,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
281,-13084.0,1588.0,7608.0,-38.0,15.0,-14.4853658537,0.106028795242,1457539039.03,-211.0,12.8389595008,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
282,-13136.0,1506.0,7636.0,-41.0,22.0,-11.9243902439,0.103327035904,1457539039.14,-284.0,11.4745385926,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
283,-13100.0,308.0,7720.0,-33.0,20.0,-6.13170731707,0.101312160492,1457539039.24,-116.0,10.5598874656,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
284,-13204.0,986.0,7662.0,-35.0,13.0,-2.04634146341,0.102465867996,1457539039.34,-28.0,10.1409020322,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
285,-13224.0,1174.0,7568.0,-30.0,15.0,-2.04634146341,0.103780984879,1457539039.44,-49.0,9.92853069974,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
286,-13204.0,1148.0,7646.0,-33.0,9.0,-4.60731707317,0.105152130127,1457539039.55,-91.0,9.57870751561,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
287,-13258.0,800.0,7422.0,-36.0,22.0,-4.60731707317,0.0983469486237,1457539039.65,-150.0,9.12559194012,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
288,-13248.0,212.0,7540.0,-31.0,19.0,-1.86341463415,0.102899074554,1457539039.75,-46.0,8.79267578794,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
289,-13242.0,500.0,7458.0,-30.0,12.0,-1.3756097561,0.101624965668,1457539039.85,-30.0,8.62809291671,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
290,-13230.0,366.0,7540.0,-31.0,14.0,-1.3756097561,0.108492851257,1457539039.96,-38.0,8.47884909205,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
291,-13250.0,1534.0,-258.0,-258.0,-258.0,-1.3756097561,0.106753110886,1457539040.07,-258.0,8.33199847123,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
292,-13244.0,616.0,7512.0,-28.0,11.0,-4.05853658537,0.0971200466156,1457539040.17,-24.0,8.06811619823,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
293,-13162.0,632.0,7722.0,-31.0,12.0,-0.521951219512,0.10213303566,1457539040.27,-82.0,7.83420663607,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
294,-13230.0,408.0,7610.0,-27.0,22.0,1.18536585366,0.102401971817,1457539040.37,4.0,7.8681741194,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
295,-13186.0,1162.0,7548.0,-20.0,13.0,1.18536585366,0.106360912323,1457539040.48,98.0,7.99425071303,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
296,-13178.0,648.0,7594.0,-29.0,20.0,0.331707317073,0.104942083359,1457539040.58,-23.0,8.07385312261,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
297,-13230.0,668.0,7574.0,-31.0,19.0,-0.460975609756,0.0996189117432,1457539040.68,-10.0,8.06741433929,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
298,-13184.0,626.0,7580.0,-29.0,15.0,-0.521951219512,0.103429079056,1457539040.78,-25.0,8.01658273092,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
299,-13244.0,608.0,7570.0,-29.0,16.0,-0.521951219512,0.100962877274,1457539040.88,-24.0,7.963885034,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
300,-13136.0,632.0,7700.0,-28.0,16.0,-0.156097560976,0.111124992371,1457539041.0,-15.0,7.92621095122,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
301,-13228.0,648.0,7562.0,-30.0,17.0,-0.156097560976,0.0939209461212,1457539041.09,-18.0,7.91155012061,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
302,-13218.0,618.0,7558.0,-28.0,18.0,-0.217073170732,0.109033107758,1457539041.2,-19.0,7.89120613831,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
303,-13244.0,668.0,7572.0,-29.0,18.0,-0.217073170732,0.100399017334,1457539041.3,-19.0,7.86941220528,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
304,-13290.0,730.0,7548.0,-32.0,17.0,-0.217073170732,0.103067874908,1457539041.4,-18.0,7.84703893487,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
305,-13274.0,594.0,7526.0,-29.0,17.0,-0.156097560976,0.100981235504,1457539041.5,-19.0,7.8281973141,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
306,-13212.0,544.0,7692.0,-31.0,16.0,0.209756097561,0.102153778076,1457539041.61,-12.0,7.83093802522,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
307,-13148.0,628.0,7628.0,-32.0,17.0,0.209756097561,0.103234052658,1457539041.71,-12.0,7.85259199724,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
308,-13196.0,822.0,7606.0,-28.0,13.0,0.880487804878,0.10210108757,1457539041.81,2.0,7.90824954132,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
309,-13216.0,768.0,7592.0,-25.0,19.0,1.06341463415,0.102104902267,1457539041.91,-1.0,8.00749052559,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
310,-13110.0,870.0,7658.0,-27.0,10.0,0.880487804878,0.106546163559,1457539042.02,57.0,8.1110481992,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
311,-13266.0,790.0,7560.0,-33.0,16.0,-0.0341463414634,0.124133825302,1457539042.14,-28.0,8.16357800088,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
312,-13256.0,764.0,7538.0,-33.0,12.0,-0.0341463414634,0.0883321762085,1457539042.23,-16.0,8.16056178023,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
313,-13226.0,728.0,7486.0,-28.0,17.0,-0.0341463414634,0.0953969955444,1457539042.33,-16.0,8.15730432185,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
314,-13166.0,792.0,7682.0,-27.0,18.0,-0.0341463414634,0.106866836548,1457539042.43,-16.0,8.15365521036,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
315,-13208.0,868.0,7606.0,-31.0,20.0,-0.0951219512195,0.101487159729,1457539042.54,-21.0,8.14709567442,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
316,-13140.0,676.0,7682.0,-33.0,23.0,-0.339024390244,0.102591991425,1457539042.64,-17.0,8.12482570555,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
317,-13260.0,1006.0,7612.0,-22.0,17.0,-0.460975609756,0.102202892303,1457539042.74,-23.0,8.08394454863,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
318,-13186.0,796.0,7664.0,-38.0,13.0,-0.460975609756,0.108232021332,1457539042.85,-64.0,8.0340522266,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
319,-13238.0,728.0,7580.0,-28.0,22.0,1.97804878049,0.0974678993225,1457539042.95,17.0,8.10798519414,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
320,-13210.0,574.0,7486.0,-26.0,9.0,6.73414634146,0.103875160217,1457539043.05,95.0,8.5604755262,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
321,-13138.0,1370.0,7624.0,-18.0,17.0,6.73414634146,0.105515956879,1457539043.16,178.0,9.27103542119,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
322,-13134.0,1422.0,7554.0,-23.0,16.0,6.18536585366,0.101969003677,1457539043.26,86.0,9.92973031445,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
323,-13084.0,1456.0,7760.0,-26.0,18.0,4.17317073171,0.116988897324,1457539043.37,53.0,10.535647201,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
324,-13086.0,1732.0,7630.0,-27.0,16.0,2.89268292683,0.0865550041199,1457539043.46,32.0,10.8414396972,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
325,-13044.0,1686.0,7730.0,-25.0,18.0,2.70975609756,0.103485107422,1457539043.56,29.0,11.1313241994,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
326,-13110.0,1948.0,7560.0,-26.0,20.0,1.00243902439,0.101140022278,1457539043.67,1.0,11.319049948,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
327,-13058.0,1836.0,7558.0,-29.0,15.0,1.00243902439,0.106865882874,1457539043.77,-13.0,11.4261764794,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
328,-13082.0,566.0,7712.0,-12.0,32.0,2.83170731707,0.102780103683,1457539043.88,31.0,11.6232134586,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
329,-12946.0,2200.0,7626.0,-14.0,18.0,2.83170731707,0.101547956467,1457539043.98,242.0,11.91076755,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
330,-12996.0,2414.0,7560.0,-41.0,0.0,-1.3756097561,0.102341890335,1457539044.08,-38.0,11.9852774385,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
331,-13002.0,2380.0,7630.0,-37.0,10.0,-1.3756097561,0.106488227844,1457539044.19,-107.0,11.8387911933,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
332,-13076.0,1974.0,7638.0,-24.0,16.0,1.42926829268,0.0992479324341,1457539044.29,8.0,11.8414539427,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
333,-13002.0,2772.0,7560.0,-23.0,17.0,3.99024390244,0.105690956116,1457539044.39,50.0,12.1278506555,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
334,-13090.0,2734.0,7610.0,-19.0,24.0,3.99024390244,0.103446960449,1457539044.49,66.0,12.5406292587,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
335,-13004.0,2394.0,7558.0,-31.0,16.0,1.1243902439,0.106178998947,1457539044.6,-34.0,12.8121626255,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
336,-13034.0,2188.0,7490.0,-35.0,15.0,1.1243902439,0.100238084793,1457539044.7,3.0,12.9248693501,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
337,-12964.0,2254.0,7568.0,-10.0,8.0,16.4902439024,0.104403018951,1457539044.81,255.0,13.8443798414,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
338,-12816.0,3432.0,7458.0,-16.0,21.0,16.4902439024,0.104732036591,1457539044.91,262.0,15.5714366692,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
339,-12684.0,3694.0,7636.0,-31.0,18.0,0.331707317073,0.100406885147,1457539045.01,-21.0,16.4159565312,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
340,-12716.0,3232.0,7616.0,-29.0,14.0,0.331707317073,0.103459119797,1457539045.11,-10.0,16.4502746783,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
341,-12708.0,2808.0,7748.0,-25.0,12.0,8.0756097561,0.101428985596,1457539045.22,160.0,16.8766474994,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
342,-12572.0,4284.0,7734.0,-27.0,6.0,8.0756097561,0.10106086731,1457539045.32,117.0,17.6927756254,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
343,-12600.0,3866.0,7620.0,-30.0,20.0,1.73414634146,0.10266494751,1457539045.42,-8.0,18.1963346728,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
344,-12510.0,4040.0,7426.0,-36.0,0.0,0.453658536585,0.102545022964,1457539045.52,13.0,18.3085089236,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
345,-12526.0,3812.0,7600.0,-28.0,19.0,-0.217073170732,0.109730005264,1457539045.63,-19.0,18.3214891803,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
346,-12838.0,3962.0,7186.0,-24.0,21.0,-0.765853658537,0.100829124451,1457539045.73,-28.0,18.2719353545,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
347,-12764.0,3640.0,7692.0,-41.0,9.0,-2.53414634146,0.103133916855,1457539045.84,-80.0,18.1017643917,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
348,-12726.0,3424.0,7558.0,-22.0,30.0,-2.53414634146,0.101180076599,1457539045.94,-57.0,17.8453592707,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
349,-12522.0,3478.0,7642.0,-18.0,34.0,3.50243902439,0.103991985321,1457539046.04,96.0,17.89570661,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
350,-12682.0,3828.0,7210.0,-21.0,20.0,6.79512195122,0.103631019592,1457539046.14,42.0,18.4292799816,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
351,-12272.0,3996.0,7630.0,-15.0,1.0,16.7341463415,0.103471040726,1457539046.25,259.0,19.6465789205,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
352,-12278.0,4254.0,7604.0,-14.0,17.0,20.8195121951,0.101113796234,1457539046.35,326.0,21.545175409,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
353,-11694.0,3988.0,8552.0,4.0,-1.0,25.8195121951,0.103584051132,1457539046.45,408.0,23.9607049526,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
354,-11720.0,6672.0,7408.0,11.0,10.0,41.7341463415,0.101503133774,1457539046.55,669.0,27.3891589723,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
355,-10968.0,7046.0,7244.0,20.0,1.0,47.6487804878,0.101987838745,1457539046.66,779.0,31.9471447363,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
356,-9738.0,8126.0,7740.0,25.0,28.0,47.6487804878,0.103166103363,1457539046.76,766.0,36.8628837492,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
357,-9438.0,8948.0,8442.0,7.0,1.0,37.7707317073,0.102010965347,1457539046.86,595.0,41.2197471985,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
358,-8896.0,8990.0,7300.0,36.0,-43.0,37.2219512195,0.106027126312,1457539046.97,604.0,45.1953765311,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
359,-8642.0,9162.0,7706.0,-20.0,8.0,32.9536585366,0.102641820908,1457539047.07,496.0,48.7968527154,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
360,-8302.0,10926.0,7276.0,4.0,39.0,32.9536585366,0.102405071259,1457539047.17,525.0,52.1714744661,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
361,-6754.0,10824.0,8660.0,-2.0,1.0,36.4292682927,0.10382604599,1457539047.28,582.0,55.773351942,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
362,-6288.0,12876.0,7452.0,-13.0,20.0,41.856097561,0.105315923691,1457539047.38,671.0,59.8956997502,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
363,-4564.0,12724.0,7412.0,40.0,12.0,48.3804878049,0.102867126465,1457539047.48,857.0,64.5368888695,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
364,-3854.0,13138.0,7376.0,62.0,28.0,50.8804878049,0.102679014206,1457539047.59,778.0,69.6328984319,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
365,-3188.0,12226.0,7038.0,34.0,45.0,50.8804878049,0.101888895035,1457539047.69,819.0,74.8170551131,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
366,-1108.0,13984.0,6480.0,57.0,41.0,59.1731707317,0.101908922195,1457539047.79,955.0,80.4247799757,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
367,680.0,14588.0,7106.0,57.0,42.0,59.1731707317,0.10298204422,1457539047.89,1096.0,86.5185540606,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
368,1122.0,15974.0,6922.0,45.0,9.0,32.1609756098,0.102276086807,1457539048.0,512.0,91.1892036005,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
369,2170.0,14020.0,6848.0,-13.0,16.0,21.1853658537,0.105712890625,1457539048.1,332.0,94.0089015807,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
370,2364.0,13362.0,6580.0,-22.0,23.0,16.4292682927,0.102733135223,1457539048.2,254.0,95.9410362287,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
371,2810.0,14412.0,6774.0,-17.0,26.0,10.0268292683,0.102267980576,1457539048.31,149.0,97.2938420645,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
372,3106.0,14098.0,6808.0,-24.0,11.0,3.38048780488,0.10454082489,1457539048.41,40.0,97.9946480577,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
373,2998.0,13832.0,6666.0,-28.0,19.0,-0.217073170732,0.104271173477,1457539048.52,-19.0,98.1595745357,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
374,3360.0,14050.0,6784.0,-22.0,37.0,-1.31463414634,0.102172851562,1457539048.62,-37.0,98.0813250835,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
375,2674.0,13374.0,6284.0,-29.0,15.0,-3.4487804878,0.103729009628,1457539048.72,-72.0,97.8342729423,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
376,2666.0,14770.0,6624.0,-27.0,53.0,-7.83902439024,0.10600399971,1457539048.83,-144.0,97.2359967098,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
377,2910.0,13148.0,6948.0,-66.0,-63.0,-38.8146341463,0.102204084396,1457539048.93,-696.0,94.8518994826,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
378,1990.0,14122.0,6626.0,-63.0,-39.0,-41.4975609756,0.101953983307,1457539049.03,-652.0,90.7578253822,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
379,-636.0,16128.0,4146.0,-63.0,8.0,-43.5707317073,0.102894067764,1457539049.13,-730.0,86.3813140462,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
380,1392.0,14376.0,8334.0,-78.0,-61.0,-46.0707317073,0.101806879044,1457539049.24,-771.0,81.8182552346,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
381,-1834.0,13856.0,7862.0,-110.0,11.0,-56.4365853659,0.10794210434,1457539049.34,-941.0,76.2858274771,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
382,-4348.0,14368.0,5332.0,-91.0,8.0,-72.4731707317,0.100827932358,1457539049.44,-1204.0,69.7869753931,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
383,-10128.0,7144.0,4158.0,-152.0,-5.0,-88.8146341463,0.10284113884,1457539049.55,-1472.0,61.4934646258,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
384,-6324.0,10672.0,6470.0,-103.0,-6.0,-88.8146341463,0.106378793716,1457539049.65,-1503.0,52.0454709809,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
385,-10486.0,8280.0,6314.0,-97.0,19.0,-81.7414634146,0.100188970566,1457539049.75,-1356.0,43.5015510617,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
386,-9624.0,5682.0,8520.0,-113.0,-4.0,-70.9487804878,0.105950117111,1457539049.86,-1179.0,35.4127764501,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
387,-11186.0,6144.0,6892.0,-103.0,-11.0,-62.5951219512,0.101094007492,1457539049.96,-1042.0,28.6625323133,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
388,-12582.0,4430.0,6286.0,-75.0,60.0,-37.7780487805,0.102211952209,1457539050.06,-635.0,23.5328634483,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
389,-11988.0,6144.0,8372.0,-33.0,-23.0,-7.47317073171,0.10541510582,1457539050.17,-138.0,21.1477824016,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
390,-12082.0,5504.0,7586.0,-31.0,27.0,-7.47317073171,0.101402997971,1457539050.27,-39.0,20.3899804851,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
391,-11602.0,3946.0,8056.0,-31.0,-1.0,-1.61951219512,0.103282928467,1457539050.37,-192.0,19.9204210249,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
392,-12468.0,3712.0,7664.0,-25.0,15.0,-1.61951219512,0.0996470451355,1457539050.47,-42.0,19.7590414201,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
393,-12234.0,4730.0,8052.0,-14.0,20.0,-1.61951219512,0.102908849716,1457539050.58,-36.0,19.592379283,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
394,-12300.0,4110.0,7834.0,-42.0,13.0,-20.0341463415,0.10674905777,1457539050.68,-344.0,18.43662546,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
395,-12812.0,3170.0,7344.0,-60.0,4.0,-26.3756097561,0.103414058685,1457539050.79,-457.0,16.0369148397,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
396,-12500.0,2540.0,7816.0,-21.0,19.0,-26.3756097561,0.101761102676,1457539050.89,-448.0,13.3529037071,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
397,-13030.0,1690.0,6912.0,-41.0,63.0,-7.10731707317,0.104822874069,1457539050.99,-132.0,11.5980153959,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
398,-13360.0,3130.0,7888.0,-36.0,26.0,-0.460975609756,0.103028059006,1457539051.1,-23.0,11.2081421433,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
399,-13832.0,1430.0,7240.0,-23.0,21.0,0.0878048780488,0.100064992905,1457539051.2,-8.0,11.18947148,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
400,-12632.0,2230.0,7742.0,-35.0,7.0,0.453658536585,0.101634979248,1457539051.3,-14.0,11.2169872915,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
401,-12906.0,2510.0,8008.0,-31.0,7.0,0.0878048780488,0.104798078537,1457539051.4,-5.0,11.2453594542,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
402,-13060.0,4244.0,6658.0,-32.0,-1.0,-0.4,0.103756904602,1457539051.51,-55.0,11.2291632545,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
403,-12990.0,2380.0,7514.0,-30.0,15.0,-2.41219512195,0.101861953735,1457539051.61,-22.0,11.0859354098,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
404,-12254.0,2370.0,8138.0,-32.0,14.0,-8.14390243902,0.106352090836,1457539051.71,-149.0,10.5246038864,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
405,-13024.0,1270.0,8132.0,-39.0,12.0,-8.14390243902,0.102287054062,1457539051.82,-212.0,9.69158809737,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
406,-12750.0,2642.0,8126.0,-23.0,8.0,-10.887804878,0.108399868011,1457539051.92,-56.0,8.66007081677,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
407,-13096.0,2042.0,7564.0,-38.0,23.0,-7.83902439024,0.104115962982,1457539052.03,-194.0,7.68518988534,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
408,-13178.0,1306.0,7628.0,-38.0,11.0,-7.83902439024,0.109270095825,1457539052.14,-144.0,6.82861893904,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
409,-13116.0,780.0,7622.0,-34.0,23.0,-5.4,0.0987598896027,1457539052.24,-104.0,6.17487664543,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
410,-13198.0,1828.0,7480.0,-28.0,16.0,-5.4,0.0908751487732,1457539052.33,-78.0,5.68415084205,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
411,-13172.0,266.0,7602.0,-38.0,14.0,-8.38780487805,0.106839895248,1457539052.43,-239.0,4.94760702761,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
412,-13174.0,266.0,7610.0,-36.0,11.0,-8.38780487805,0.102884054184,1457539052.54,-153.0,4.08463565605,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
413,-13138.0,252.0,7734.0,-38.0,10.0,-8.38780487805,0.103208065033,1457539052.64,-145.0,3.21894654472,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
414,-12926.0,-290.0,8070.0,-39.0,22.0,-15.0341463415,0.101930856705,1457539052.74,-262.0,2.02523676797,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
415,-13448.0,-132.0,7250.0,-47.0,15.0,-15.0341463415,0.107858181,1457539052.85,-263.0,0.403681090692,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
416,-13228.0,-756.0,7568.0,-35.0,14.0,-7.65609756098,0.100692987442,1457539052.95,-141.0,-0.73869313147,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
417,-13056.0,-952.0,8016.0,-30.0,12.0,-3.14390243902,0.10263299942,1457539053.05,-67.0,-1.29291132834,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
418,-13148.0,-790.0,7772.0,-30.0,10.0,-0.0341463414634,0.10280585289,1457539053.16,-16.0,-1.45627233604,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
419,-13248.0,-772.0,7568.0,-26.0,24.0,-0.0341463414634,0.101541996002,1457539053.26,-9.0,-1.45973962371,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
420,-13200.0,-722.0,7638.0,-29.0,14.0,-0.156097560976,0.10454416275,1457539053.36,-26.0,-1.46968406846,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
421,-13248.0,-728.0,7520.0,-31.0,19.0,-0.643902439024,0.102252960205,1457539053.47,-18.0,-1.51058525254,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
