,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
516,-10734.0,-7644.0,7360.0,8.0,47.0,27.8926829268,0.106121063232,1457539171.64,442.0,-58.1691091168,133,114,187,60,692,1,153.293899536,97.1778564453,1457539171.65,1457539171.68
517,-10768.0,-7176.0,7696.0,-12.0,-1.0,20.2707317073,0.1034719944,1457539171.74,270.0,-55.6773268322,137,111,191,57,693,1,153.543319702,97.2983474731,1457539171.75,1457539171.78
518,-11412.0,-7864.0,7606.0,-4.0,29.0,20.2707317073,0.100610971451,1457539171.84,317.0,-53.6378688231,132,115,186,61,694,1,153.375717163,97.2527999878,1457539171.84,1457539171.86
519,-11382.0,-6872.0,7862.0,8.0,17.0,25.7585365854,0.104481935501,1457539171.94,407.0,-51.2332553026,134,115,188,61,695,1,153.393493652,97.5748291016,1457539171.92,1457539171.94
520,-11798.0,-6732.0,7870.0,11.0,11.0,41.6731707317,0.104849100113,1457539172.05,668.0,-47.698178387,137,114,190,61,696,1,153.475997925,97.8856430054,1457539171.99,1457539172.02
521,-12824.0,-9238.0,9358.0,-16.0,79.0,58.9292682927,0.102607011795,1457539172.15,951.0,-42.5369205632,137,113,188,62,698,1,154.301422119,98.1010742188,1457539172.14,1457539172.16
522,-13082.0,-3600.0,7534.0,55.0,79.0,87.5268292683,0.103587865829,1457539172.26,1420.0,-34.9513832712,137,114,190,61,699,1,154.71472168,98.035118103,1457539172.22,1457539172.24
523,-11730.0,-2204.0,8518.0,86.0,33.0,104.356097561,0.104418992996,1457539172.36,1696.0,-24.9332722748,-1,-1,-1,-1,700,0,155.58253479,97.9973754883,1457539172.29,1457539172.32
524,-12564.0,4272.0,4972.0,134.0,37.0,123.990243902,0.107537031174,1457539172.47,2248.0,-12.6554284546,-1,-1,-1,-1,702,0,156.073913574,97.9074935913,1457539172.45,1457539172.49
525,-10486.0,7772.0,6964.0,85.0,8.0,123.990243902,0.0937821865082,1457539172.56,2018.0,-1.02735227579,-1,-1,-1,-1,703,0,155.195175171,97.5151138306,1457539172.54,1457539172.57
526,-9290.0,5040.0,8886.0,78.0,83.0,113.563414634,0.104076862335,1457539172.67,1847.0,11.3345674326,-1,-1,-1,-1,704,0,154.356613159,97.4368057251,1457539172.62,1457539172.65
527,-7476.0,11196.0,7350.0,45.0,6.0,84.1731707317,0.108217954636,1457539172.77,1365.0,22.033891845,135,114,189,60,706,1,153.070922852,97.5843429565,1457539172.78,1457539172.8
528,-6440.0,10652.0,6772.0,34.0,18.0,84.0512195122,0.0989761352539,1457539172.87,1176.0,30.3589918459,-1,-1,-1,-1,707,0,152.160568237,97.6522293091,1457539172.87,1457539172.93
529,-4790.0,11810.0,7222.0,24.0,15.0,84.0512195122,0.105098962784,1457539172.98,1363.0,39.1926878374,-1,-1,-1,-1,707,0,152.160568237,97.6522293091,1457539172.87,1457539172.93
530,-3194.0,12444.0,6870.0,41.0,52.0,86.5512195122,0.10297703743,1457539173.08,1404.0,47.9767547119,-1,-1,-1,-1,709,0,151.955062866,96.6870346069,1457539173.09,1457539173.12
531,1060.0,14650.0,4346.0,100.0,19.0,98.3804878049,0.103622913361,1457539173.18,1598.0,57.5583358544,-1,-1,-1,-1,710,0,152.169830322,96.5880966187,1457539173.19,1457539173.24
532,1818.0,13346.0,5896.0,46.0,89.0,98.3804878049,0.103460073471,1457539173.29,1709.0,67.7367883508,-1,-1,-1,-1,710,0,152.169830322,96.5880966187,1457539173.19,1457539173.24
533,17914.0,27864.0,21850.0,-18.0,-139.0,1.49024390244,0.10150384903,1457539173.39,9.0,72.8054201876,-1,-1,-1,-1,711,0,152.823486328,96.6783828735,1457539173.3,1457539173.35
534,3872.0,13774.0,6742.0,-44.0,10.0,-0.217073170732,0.101679086685,1457539173.49,-28.0,72.8701476062,133,114,187,60,712,1,153.197631836,96.8916931152,1457539173.41,1457539173.45
535,3908.0,13628.0,6566.0,-28.0,18.0,-0.217073170732,0.102191925049,1457539173.59,-19.0,72.847964481,135,113,188,60,714,1,152.839004517,97.4472045898,1457539173.58,1457539173.62
536,3990.0,13800.0,6696.0,-30.0,14.0,-0.156097560976,0.102401971817,1457539173.7,-18.0,72.8288577717,135,114,189,60,715,1,152.683547974,97.6618652344,1457539173.69,1457539173.72
537,3934.0,13626.0,6742.0,-31.0,14.0,-0.156097560976,0.102629184723,1457539173.8,-18.0,72.8128376062,134,116,188,62,716,1,152.624984741,97.6155166626,1457539173.8,1457539173.83
538,3862.0,13724.0,6634.0,-29.0,16.0,-0.0951219512195,0.106221914291,1457539173.9,-17.0,72.7994950975,135,114,189,60,717,1,152.806655884,97.7058639526,1457539173.9,1457539173.93
539,3804.0,13698.0,6626.0,-30.0,18.0,-0.0341463414634,0.10271191597,1457539174.01,-16.0,72.7928564005,133,116,187,62,718,1,153.320541382,97.8582382202,1457539173.99,1457539174.02
540,3840.0,13720.0,6636.0,-28.0,16.0,-0.0341463414634,0.102915048599,1457539174.11,-16.0,72.7893422281,-1,-1,-1,-1,719,0,153.797180176,98.0235595703,1457539174.08,1457539174.12
541,3906.0,13676.0,6636.0,-30.0,15.0,-0.0341463414634,0.101640939713,1457539174.21,-18.0,72.7858715619,133,120,189,64,720,1,153.892807007,98.1725234985,1457539174.18,1457539174.2
542,3914.0,13766.0,6572.0,-28.0,16.0,-0.0341463414634,0.102771043777,1457539174.31,-16.0,72.7823623067,-1,-1,-1,-1,721,0,153.725891113,98.2350158691,1457539174.27,1457539174.3
543,3892.0,13740.0,6676.0,-30.0,16.0,-0.0341463414634,0.102687120438,1457539174.42,-16.0,72.7788559172,-1,-1,-1,-1,722,0,153.591842651,98.2663574219,1457539174.37,1457539174.4
544,3914.0,13716.0,6676.0,-28.0,17.0,-0.0951219512195,0.107992887497,1457539174.53,-17.0,72.7718758891,136,114,188,62,723,1,153.570358276,98.4039382935,1457539174.46,1457539174.49
545,3858.0,13684.0,6606.0,-28.0,16.0,-0.0951219512195,0.100082159042,1457539174.63,-17.0,72.7623558789,135,116,188,63,725,1,153.638626099,98.6544799805,1457539174.64,1457539174.66
546,3910.0,13680.0,6642.0,-29.0,17.0,-0.0341463414634,0.102660894394,1457539174.73,-14.0,72.7557204796,135,114,186,63,726,1,153.596481323,98.6988449097,1457539174.73,1457539174.76
547,3872.0,13668.0,6490.0,-30.0,17.0,-0.0341463414634,0.102214097977,1457539174.83,-16.0,72.7522302421,135,115,187,63,727,1,153.399185181,98.725151062,1457539174.83,1457539174.85
548,3848.0,13686.0,6682.0,-30.0,17.0,-0.0951219512195,0.102574825287,1457539174.93,-17.0,72.7456004058,134,115,186,63,728,1,153.42414856,98.6426315308,1457539174.93,1457539174.96
549,3878.0,13724.0,6664.0,-28.0,14.0,-0.156097560976,0.102312088013,1457539175.04,-18.0,72.7327490094,135,113,186,62,729,1,153.580429077,98.7164993286,1457539175.03,1457539175.06
550,3954.0,13658.0,6642.0,-31.0,17.0,-0.217073170732,0.107419967651,1457539175.14,-19.0,72.7127060155,135,115,187,63,730,1,153.515350342,98.710395813,1457539175.13,1457539175.15
551,3908.0,13666.0,6582.0,-28.0,15.0,-0.217073170732,0.101544141769,1457539175.24,-19.0,72.6906635066,134,114,186,62,731,1,153.316238403,98.6979598999,1457539175.23,1457539175.25
552,3886.0,13758.0,6550.0,-29.0,17.0,-0.217073170732,0.102672815323,1457539175.35,-19.0,72.6683759931,-1,-1,-1,-1,732,0,153.02507019,98.6155776978,1457539175.31,1457539175.34
553,3868.0,13704.0,6562.0,-35.0,14.0,-0.70487804878,0.101775169373,1457539175.45,-27.0,72.6214601223,134,116,187,63,733,1,152.864501953,98.5928573608,1457539175.4,1457539175.42
554,3758.0,13182.0,6686.0,-38.0,14.0,-0.70487804878,0.104637861252,1457539175.55,-34.0,72.5477031908,-1,-1,-1,-1,735,0,152.175598145,98.5073623657,1457539175.55,1457539175.58
555,3954.0,13680.0,6882.0,-26.0,-4.0,-0.70487804878,0.104259967804,1457539175.66,-12.0,72.4742126282,135,112,184,63,736,1,150.698806763,98.3214416504,1457539175.63,1457539175.65
556,3812.0,13812.0,6694.0,-23.0,13.0,-0.217073170732,0.103031158447,1457539175.76,-27.0,72.4267177771,-1,-1,-1,-1,737,0,149.623550415,98.1975097656,1457539175.7,1457539175.73
557,3704.0,13550.0,6306.0,-22.0,25.0,-0.217073170732,0.103371858597,1457539175.86,-19.0,72.40427852,135,112,184,63,739,1,148.899108887,97.9662246704,1457539175.85,1457539175.88
558,3796.0,13832.0,6588.0,-31.0,22.0,-0.217073170732,0.101729154587,1457539175.97,-19.0,72.3821958498,133,113,184,62,740,1,148.946517944,97.6888122559,1457539175.93,1457539175.95
559,3450.0,14494.0,6412.0,-61.0,24.0,-10.2780487805,0.103044986725,1457539176.07,-184.0,71.8414609988,134,113,185,62,742,1,148.301376343,97.8477783203,1457539176.08,1457539176.1
560,2802.0,14804.0,6880.0,-68.0,-6.0,-40.156097561,0.104990005493,1457539176.17,-674.0,69.193920348,135,111,185,61,743,1,147.998748779,97.7655563354,1457539176.16,1457539176.18
561,1866.0,14028.0,6802.0,-99.0,25.0,-40.156097561,0.102386951447,1457539176.28,-830.0,65.0824599368,-1,-1,-1,-1,744,0,147.951644897,97.5760116577,1457539176.23,1457539176.26
562,1296.0,14550.0,7124.0,-48.0,-11.0,-36.8024390244,0.103530883789,1457539176.38,-619.0,61.0986672829,135,111,185,61,746,1,148.145446777,97.409828186,1457539176.39,1457539176.41
563,-324.0,13512.0,7164.0,-82.0,32.0,-36.7414634146,0.106142044067,1457539176.49,-531.0,57.1956172161,-1,-1,-1,-1,747,0,148.127212524,97.2465209961,1457539176.47,1457539176.5
564,-1024.0,14290.0,6910.0,-61.0,-2.0,-36.7414634146,0.102884054184,1457539176.59,-618.0,53.4155065033,-1,-1,-1,-1,748,0,147.98550415,97.1605529785,1457539176.55,1457539176.58
565,-1868.0,14270.0,6860.0,-77.0,-14.0,-41.8634146341,0.102614879608,1457539176.69,-702.0,49.3824914546,-1,-1,-1,-1,749,0,147.751739502,97.2231369019,1457539176.64,1457539176.67
566,-2238.0,14620.0,7482.0,-96.0,-6.0,-64.4243902439,0.104084014893,1457539176.8,-1072.0,43.8510607216,134,111,184,61,750,1,147.291442871,97.2151565552,1457539176.72,1457539176.75
567,-3640.0,14198.0,6886.0,-151.0,-46.0,-87.412195122,0.103545188904,1457539176.9,-1449.0,35.9900867645,-1,-1,-1,-1,752,0,146.487533569,97.0715637207,1457539176.91,1457539176.94
568,-6856.0,11802.0,6154.0,-202.0,-36.0,-128.997560976,0.10350894928,1457539177.0,-2131.0,24.7899135308,-1,-1,-1,-1,753,0,146.028671265,96.9641036987,1457539176.99,1457539177.02
569,-8428.0,8916.0,8144.0,-183.0,43.0,-160.33902439,0.101008892059,1457539177.1,-2880.0,10.1771295707,136,109,185,60,754,1,145.446090698,96.852180481,1457539177.07,1457539177.09
570,-10414.0,6178.0,7766.0,-186.0,13.0,-160.33902439,0.106224060059,1457539177.21,-2645.0,-6.85473258583,-1,-1,-1,-1,755,0,144.898193359,96.8114395142,1457539177.15,1457539177.18
571,-12468.0,70.0,8716.0,-195.0,-34.0,-144.302439024,0.0995519161224,1457539177.31,-2382.0,-22.0185532925,-1,-1,-1,-1,757,0,143.403579712,96.6053085327,1457539177.31,1457539177.34
572,-11810.0,-2606.0,7530.0,-173.0,12.0,-129.668292683,0.105911970139,1457539177.42,-2142.0,-36.5269432702,-1,-1,-1,-1,758,0,142.780914307,96.5109024048,1457539177.39,1457539177.42
573,-11954.0,-6560.0,6686.0,-173.0,5.0,-118.997560976,0.103130102158,1457539177.52,-1967.0,-49.3494107156,-1,-1,-1,-1,759,0,142.560653687,96.4303283691,1457539177.47,1457539177.5
574,-9236.0,-9072.0,7436.0,-141.0,-11.0,-108.753658537,0.104521036148,1457539177.62,-1799.0,-61.2518074393,-1,-1,-1,-1,760,0,142.883499146,96.4864196777,1457539177.55,1457539177.58
575,-7964.0,-10094.0,7564.0,-137.0,6.0,-105.33902439,0.103785991669,1457539177.73,-1640.0,-72.3617181426,133,111,184,60,762,1,144.114685059,96.5723266602,1457539177.72,1457539177.74
576,-5832.0,-11222.0,7588.0,-146.0,-3.0,-105.33902439,0.102164983749,1457539177.83,-1743.0,-83.1236778576,133,111,183,61,763,1,144.22644043,96.5493164062,1457539177.79,1457539177.82
577,-3848.0,-14214.0,7710.0,-142.0,8.0,-105.33902439,0.102902889252,1457539177.93,-1793.0,-93.9633678183,-1,-1,-1,-1,764,0,144.703475952,96.4154891968,1457539177.87,1457539177.9
578,-1690.0,-15076.0,6646.0,-127.0,36.0,-87.7780487805,0.10252404213,1457539178.03,-1455.0,-103.862939291,-1,-1,-1,-1,765,0,145.326797485,96.3821334839,1457539177.95,1457539177.98
579,-514.0,-15056.0,6862.0,-57.0,6.0,-45.2780487805,0.0973961353302,1457539178.13,-758.0,-110.342514133,-1,-1,-1,-1,767,0,146.276855469,95.9278182983,1457539178.14,1457539178.18
580,708.0,-15086.0,6922.0,-70.0,18.0,-39.6073170732,0.102871894836,1457539178.23,-665.0,-114.708673348,-1,-1,-1,-1,768,0,146.431259155,95.74584198,1457539178.24,1457539178.27
581,598.0,-14816.0,6484.0,-39.0,48.0,-11.2536585366,0.106861114502,1457539178.34,-152.0,-117.426203617,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
582,1302.0,-14368.0,6412.0,-35.0,27.0,-11.2536585366,0.101720809937,1457539178.44,-200.0,-118.570934878,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
583,1576.0,-14952.0,6684.0,-41.0,28.0,-11.2536585366,0.102671146393,1457539178.55,-246.0,-119.726360901,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
584,1846.0,-14814.0,6636.0,-33.0,19.0,-5.21707317073,0.1020860672,1457539178.65,-101.0,-120.567077013,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
585,1948.0,-14440.0,6648.0,-28.0,14.0,-4.30243902439,0.111351966858,1457539178.76,-56.0,-121.097085217,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
586,2118.0,-14462.0,6584.0,-32.0,19.0,-2.47317073171,0.0994679927826,1457539178.86,-86.0,-121.434063368,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
587,1946.0,-14428.0,6450.0,-30.0,15.0,-1.74146341463,0.102537870407,1457539178.96,-44.0,-121.650143173,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
588,1546.0,-15288.0,7242.0,-27.0,41.0,-0.217073170732,0.112920999527,1457539179.07,-19.0,-121.760723127,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
589,2248.0,-15024.0,6802.0,-27.0,56.0,5.27073170732,0.09534907341,1457539179.17,71.0,-121.519792298,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
590,1820.0,-15550.0,6354.0,-14.0,33.0,12.8926829268,0.0994129180908,1457539179.27,196.0,-120.616953272,119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
591,1048.0,-12528.0,6688.0,22.0,1.0,31.0634146341,0.101317167282,1457539179.37,606.0,-118.390199627,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
592,644.0,-16212.0,6880.0,-11.0,42.0,37.8926829268,0.103144884109,1457539179.47,494.0,-114.833965281,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
593,-348.0,-15202.0,7192.0,37.0,0.0,73.2585365854,0.10214805603,1457539179.58,1186.0,-109.157024782,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
594,-2856.0,-13890.0,6300.0,81.0,13.0,97.8317073171,0.104692935944,1457539179.68,1589.0,-100.201054809,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
595,-4804.0,-11884.0,7048.0,88.0,2.0,97.8317073171,0.102369070053,1457539179.78,1595.0,-90.1861139097,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
596,-7506.0,-13090.0,7322.0,72.0,8.0,98.1975609756,0.104716062546,1457539179.89,1532.0,-79.92240735,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
597,-9684.0,-12512.0,6932.0,76.0,56.0,116.246341463,0.104056835175,1457539179.99,1891.0,-68.7652304449,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
598,-8656.0,-7732.0,7262.0,119.0,-23.0,126.673170732,0.105033159256,1457539180.1,2164.0,-56.0079285395,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
599,-10758.0,-3690.0,7798.0,99.0,86.0,126.673170732,0.100181818008,1457539180.2,2062.0,-43.3175800027,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
600,-13548.0,994.0,6686.0,58.0,11.0,100.087804878,0.101353168488,1457539180.3,1626.0,-31.826108319,-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
601,-11782.0,1052.0,8752.0,26.0,-28.0,81.4902439024,0.104893922806,1457539180.4,1321.0,-22.302891403,-1,-1,-1,-1,796,0,174.952575684,77.9834976196,1457539180.41,1457539180.45
602,-12284.0,2826.0,8574.0,-1.0,-89.0,64.5390243902,0.103893995285,1457539180.51,1043.0,-14.7171093473,133,111,185,59,797,1,175.315322876,78.0716934204,1457539180.5,1457539180.54
603,-11904.0,5632.0,7992.0,29.0,2.0,50.6365853659,0.0990309715271,1457539180.61,815.0,-9.01413308208,-1,-1,-1,-1,798,0,176.067443848,78.2710189819,1457539180.61,1457539180.64
604,-11706.0,6142.0,7658.0,6.0,6.0,45.0268292683,0.106718063354,1457539180.71,517.0,-3.90962591026,-1,-1,-1,-1,799,0,177.010757446,78.5210342407,1457539180.7,1457539180.73
605,-11362.0,6256.0,7726.0,27.0,25.0,45.0268292683,0.101635932922,1457539180.81,723.0,0.66671788896,134,111,187,58,800,1,177.805862427,78.8404006958,1457539180.78,1457539180.81
606,-10882.0,7988.0,7910.0,28.0,36.0,55.0268292683,0.105051040649,1457539180.92,887.0,5.92208836398,134,114,189,59,802,1,178.381393433,78.9869308472,1457539180.93,1457539180.95
607,-9868.0,8246.0,8264.0,26.0,38.0,55.0268292683,0.102729082108,1457539181.02,936.0,11.574944026,-1,-1,-1,-1,803,0,178.685897827,79.1359634399,1457539181.0,1457539181.03
608,-9366.0,10674.0,7486.0,19.0,53.0,45.0268292683,0.103623867035,1457539181.13,723.0,16.7589175303,-1,-1,-1,-1,804,0,178.886062622,79.1862869263,1457539181.09,1457539181.12
609,-8286.0,10662.0,7182.0,4.0,31.0,31.7951219512,0.099641084671,1457539181.23,506.0,20.5862288033,-1,-1,-1,-1,805,0,178.947555542,79.2631225586,1457539181.17,1457539181.2
610,-7756.0,11036.0,7510.0,-12.0,26.0,19.1731707317,0.10564494133,1457539181.33,299.0,23.2784999484,-1,-1,-1,-1,807,0,179.068771362,79.3201675415,1457539181.34,1457539181.37
611,-7576.0,11248.0,7332.0,-24.0,23.0,10.8195121951,0.101741075516,1457539181.43,162.0,24.8042438577,-1,-1,-1,-1,808,0,179.10609436,79.4168777466,1457539181.43,1457539181.47
612,-7388.0,11488.0,7374.0,-20.0,18.0,8.56341463415,0.102568864822,1457539181.54,125.0,25.7982862586,-1,-1,-1,-1,809,0,179.344985962,79.4685745239,1457539181.54,1457539181.57
613,-7294.0,11256.0,7352.0,-19.0,18.0,6.30731707317,0.102753162384,1457539181.64,88.0,26.5622936135,-1,-1,-1,-1,810,0,179.605041504,79.4618453979,1457539181.63,1457539181.67
614,-7146.0,11400.0,7458.0,-27.0,21.0,2.1,0.102507829666,1457539181.74,19.0,26.9932015268,-1,-1,-1,-1,811,0,179.819717407,79.5352401733,1457539181.73,1457539181.76
615,-7134.0,11322.0,7458.0,-28.0,18.0,1.49024390244,0.101618051529,1457539181.84,9.0,27.1756183217,-1,-1,-1,-1,812,0,179.961486816,79.5788497925,1457539181.82,1457539181.84
616,-7116.0,11304.0,7528.0,-29.0,24.0,1.49024390244,0.106425046921,1457539181.95,-4.0,27.334217599,-1,-1,-1,-1,813,0,180.025772095,79.5356521606,1457539181.9,1457539181.93
617,-7076.0,11210.0,7422.0,-24.0,20.0,0.69756097561,0.103259086609,1457539182.05,57.0,27.4471729657,-1,-1,-1,-1,814,0,179.938980103,79.4953231812,1457539181.97,1457539182.01
618,-7036.0,11686.0,7374.0,-28.0,18.0,0.148780487805,0.106838941574,1457539182.16,-13.0,27.4923840787,-1,-1,-1,-1,816,0,179.634750366,79.5038223267,1457539182.14,1457539182.17
619,-7008.0,12306.0,7238.0,-49.0,6.0,-11.2536585366,0.0989489555359,1457539182.26,-200.0,26.9429760366,-1,-1,-1,-1,817,0,179.518997192,79.5611038208,1457539182.23,1457539182.25
620,-6880.0,12762.0,7524.0,-58.0,-3.0,-24.1195121951,0.104774951935,1457539182.36,-411.0,25.089864905,137,114,192,59,818,1,179.348678589,79.5886688232,1457539182.31,1457539182.34
621,-8000.0,10850.0,7382.0,-66.0,20.0,-40.7658536585,0.103199005127,1457539182.47,-684.0,21.7418123033,-1,-1,-1,-1,819,0,179.116210938,79.531288147,1457539182.42,1457539182.45
622,-8752.0,9382.0,7852.0,-79.0,17.0,-40.7658536585,0.102436065674,1457539182.57,-719.0,17.5659186407,-1,-1,-1,-1,820,0,178.890686035,79.4471893311,1457539182.51,1457539182.54
623,-9710.0,9644.0,7384.0,-64.0,6.0,-36.2536585366,0.103270053864,1457539182.67,-610.0,13.5890140542,-1,-1,-1,-1,821,0,178.782150269,79.4569091797,1457539182.6,1457539182.64
624,-10488.0,8524.0,7756.0,-61.0,14.0,-35.2780487805,0.101569890976,1457539182.77,-594.0,9.95628019746,-1,-1,-1,-1,822,0,178.298782349,79.4356307983,1457539182.7,1457539182.73
625,-10356.0,7292.0,8000.0,-58.0,9.0,-24.4243902439,0.102066993713,1457539182.87,-405.0,6.90945596317,-1,-1,-1,-1,824,0,177.491134644,79.3622055054,1457539182.87,1457539182.9
626,-11014.0,8158.0,7776.0,-60.0,-1.0,-24.4243902439,0.106081962585,1457539182.98,-416.0,4.31846871114,-1,-1,-1,-1,825,0,177.188796997,79.3000564575,1457539182.98,1457539183.01
627,-10890.0,7766.0,7884.0,-64.0,18.0,-32.2902439024,0.106014966965,1457539183.09,-545.0,1.31216867842,-1,-1,-1,-1,826,0,176.99772644,79.2595596313,1457539183.08,1457539183.11
628,-11430.0,5418.0,7558.0,-86.0,24.0,-51.1926829268,0.102998018265,1457539183.19,-855.0,-2.98711933276,-1,-1,-1,-1,827,0,176.97428894,79.292427063,1457539183.18,1457539183.22
629,-12730.0,3096.0,7790.0,-99.0,2.0,-51.1926829268,0.0993759632111,1457539183.29,-929.0,-8.07444150797,-1,-1,-1,-1,828,0,176.914138794,79.3452911377,1457539183.28,1457539183.31
630,-12654.0,2670.0,7764.0,-56.0,21.0,-40.643902439,0.10488820076,1457539183.39,-503.0,-12.8907286094,-1,-1,-1,-1,829,0,176.802597046,79.2890090942,1457539183.39,1457539183.42
631,-12830.0,3052.0,7572.0,-48.0,97.0,-40.643902439,0.102393865585,1457539183.5,-682.0,-17.0524148927,-1,-1,-1,-1,830,0,176.469039917,79.2281494141,1457539183.48,1457539183.52
632,-12514.0,1336.0,7882.0,-70.0,13.0,-40.643902439,0.103594064713,1457539183.6,-712.0,-21.2628819521,-1,-1,-1,-1,831,0,176.103744507,79.1802215576,1457539183.59,1457539183.62
633,-13512.0,350.0,7354.0,-61.0,26.0,-36.0097560976,0.101201057434,1457539183.7,-606.0,-25.1415976021,-1,-1,-1,-1,832,0,176.010452271,79.2559585571,1457539183.67,1457539183.7
634,-13118.0,-706.0,7854.0,-52.0,13.0,-18.0219512195,0.105370044708,1457539183.81,-311.0,-27.98825931,-1,-1,-1,-1,833,0,175.457397461,79.1379241943,1457539183.76,1457539183.78
635,-13160.0,-602.0,7666.0,-41.0,11.0,-11.3146341463,0.102601766586,1457539183.91,-201.0,-29.493252052,-1,-1,-1,-1,834,0,174.851455688,79.0770797729,1457539183.83,1457539183.87
636,-13158.0,-876.0,7660.0,-32.0,14.0,-4.8512195122,0.0997431278229,1457539184.01,-95.0,-30.299468456,-1,-1,-1,-1,835,0,174.050979614,78.8697128296,1457539183.93,1457539183.97
637,-13412.0,-1074.0,7476.0,-8.0,32.0,-4.8512195122,0.10361790657,1457539184.11,38.0,-30.8021416661,-1,-1,-1,-1,836,0,173.492019653,78.9064407349,1457539184.03,1457539184.08
638,-13330.0,-88.0,7568.0,-61.0,-3.0,-7.71707317073,0.105139970779,1457539184.22,-142.0,-31.4628566288,-1,-1,-1,-1,837,0,173.088851929,78.9030075073,1457539184.14,1457539184.18
639,-13092.0,-840.0,7852.0,-42.0,21.0,-10.156097561,0.102290153503,1457539184.32,-182.0,-32.3769813177,-1,-1,-1,-1,839,0,172.874221802,78.8865432739,1457539184.32,1457539184.34
640,-13088.0,-874.0,7578.0,-41.0,22.0,-11.9243902439,0.104914903641,1457539184.42,-211.0,-33.5352674429,-1,-1,-1,-1,840,0,172.812911987,78.872833252,1457539184.4,1457539184.43
641,-13150.0,-1942.0,7682.0,-45.0,19.0,-11.9243902439,0.105113983154,1457539184.53,-237.0,-34.7886875981,-1,-1,-1,-1,841,0,172.61932373,78.7933578491,1457539184.48,1457539184.51
642,-13142.0,-1942.0,7736.0,-39.0,15.0,-8.99756097561,0.103198051453,1457539184.63,-163.0,-35.8682398973,-1,-1,-1,-1,842,0,172.185958862,78.7722244263,1457539184.56,1457539184.6
643,-13100.0,-2220.0,7696.0,-32.0,17.0,-5.21707317073,0.100598096848,1457539184.73,-101.0,-36.5832224686,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
644,-13204.0,-1774.0,7514.0,-26.0,17.0,-0.0341463414634,0.104898929596,1457539184.84,-16.0,-36.8586461215,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
645,-13092.0,-1974.0,7614.0,-27.0,16.0,-0.0341463414634,0.100433111191,1457539184.94,-15.0,-36.8620755449,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
646,-13148.0,-1892.0,7590.0,-27.0,10.0,-0.4,0.105543851852,1457539185.04,-22.0,-36.8849862834,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
647,-12934.0,-1594.0,7776.0,-39.0,10.0,-7.77804878049,0.102967977524,1457539185.15,-143.0,-37.3060248549,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
648,-13192.0,-2202.0,7668.0,-51.0,20.0,-19.1195121951,0.105812072754,1457539185.25,-329.0,-38.7290681944,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
649,-12316.0,-2922.0,7764.0,-55.0,10.0,-33.143902439,0.103003025055,1457539185.36,-573.0,-41.4207130979,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
650,-12554.0,-3666.0,7650.0,-60.0,8.0,-33.143902439,0.0987920761108,1457539185.46,-559.0,-44.6950680302,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
651,-12528.0,-5142.0,7850.0,-55.0,19.0,-23.2658536585,0.107561826706,1457539185.56,-397.0,-47.7288362352,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
