,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,4x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
275,142,123,221,44,331,1,172.971298218,99.3951721191,1456961849.09,1456961849.13,,-13154.0,4418.0,6576.0,-40.0,22.0,-12.8390243902,0.0984539985657,1456961849.15,-305.0,21.144105196
276,143,123,222,44,332,1,172.443832397,99.3450622559,1456961849.15,1456961849.18,,-13154.0,4418.0,6576.0,-40.0,22.0,-12.8390243902,0.0984539985657,1456961849.15,-305.0,21.144105196
277,144,121,221,44,333,1,172.219802856,99.6326599121,1456961849.2,1456961849.25,,-13252.0,3894.0,6464.0,-35.0,20.0,-12.8390243902,0.104355096817,1456961849.25,-226.0,19.8042875627
278,142,122,220,44,334,1,171.995193481,99.6187591553,1456961849.28,1456961849.3,,-13252.0,3894.0,6464.0,-35.0,20.0,-12.8390243902,0.104355096817,1456961849.25,-226.0,19.8042875627
279,143,120,219,44,335,1,171.613235474,99.967880249,1456961849.33,1456961849.35,,-13400.0,3646.0,6594.0,-32.0,19.0,-11.6804878049,0.099867105484,1456961849.35,-139.0,18.5799412073
280,143,119,219,43,336,1,171.266036987,100.009101868,1456961849.38,1456961849.41,,-13390.0,3640.0,6618.0,-36.0,12.0,-11.6804878049,0.102396965027,1456961849.46,-207.0,17.3838947061
281,143,119,219,43,337,1,171.140930176,100.26449585,1456961849.43,1456961849.46,,-13390.0,3640.0,6618.0,-36.0,12.0,-11.6804878049,0.102396965027,1456961849.46,-207.0,17.3838947061
282,142,119,217,44,338,1,170.967788696,100.237571716,1456961849.48,1456961849.51,,-13390.0,3640.0,6618.0,-36.0,12.0,-11.6804878049,0.102396965027,1456961849.46,-207.0,17.3838947061
283,144,121,223,42,339,1,170.61807251,100.599403381,1456961849.54,1456961849.59,,-13394.0,2900.0,6628.0,-43.0,12.0,-14.6682926829,0.103920936584,1456961849.56,-290.0,16.014799733
284,144,121,223,42,340,1,170.467697144,100.583465576,1456961849.63,1456961849.66,,-13666.0,2242.0,6684.0,-40.0,14.0,-14.6682926829,0.106705904007,1456961849.67,-256.0,14.449606302
285,145,120,222,43,341,1,170.326522827,100.707397461,1456961849.72,1456961849.76,,-13662.0,2262.0,6512.0,-33.0,13.0,-10.5219512195,0.102236032486,1456961849.77,-161.0,13.161931005
286,145,119,221,43,342,1,170.172592163,100.849906921,1456961849.79,1456961849.82,,-13662.0,2262.0,6512.0,-33.0,13.0,-10.5219512195,0.102236032486,1456961849.77,-161.0,13.161931005
287,145,120,222,43,343,1,169.914642334,100.816001892,1456961849.85,1456961849.88,,-13626.0,2244.0,6494.0,-36.0,18.0,-10.5219512195,0.105126142502,1456961849.87,-188.0,12.0557988617
288,144,118,219,43,344,1,169.758331299,100.717712402,1456961849.95,1456961850.01,,-13668.0,2376.0,6456.0,-35.0,13.0,-15.4609756098,0.135087013245,1456961850.01,-269.0,10.3008208714
289,144,118,219,43,345,1,169.700759888,100.725868225,1456961850.04,1456961850.07,,-13840.0,1548.0,6588.0,-43.0,19.0,-16.4975609756,0.0668549537659,1456961850.08,-311.0,9.23252762847
290,144,118,220,42,346,1,169.448287964,100.592056274,1456961850.09,1456961850.11,,-13840.0,1548.0,6588.0,-43.0,19.0,-16.4975609756,0.0668549537659,1456961850.08,-311.0,9.23252762847
291,145,120,222,43,347,1,169.329269409,100.528450012,1456961850.15,1456961850.19,,-13844.0,800.0,6588.0,-41.0,9.0,-16.4975609756,0.10102391243,1456961850.18,-286.0,7.56587947316
292,145,120,222,43,348,1,169.026351929,100.368438721,1456961850.21,1456961850.24,,-14086.0,290.0,6670.0,-36.0,19.0,-11.0097560976,0.102672100067,1456961850.28,-196.0,6.15376246761
293,145,118,220,43,349,1,168.541549683,100.142547607,1456961850.28,1456961850.31,,-14086.0,290.0,6670.0,-36.0,19.0,-11.0097560976,0.102672100067,1456961850.28,-196.0,6.15376246761
294,146,118,221,43,350,1,168.36026001,100.094902039,1456961850.34,1456961850.37,,-13842.0,-132.0,6672.0,-34.0,14.0,-8.20487804878,0.106683969498,1456961850.39,-150.0,5.12881574602
295,145,117,219,43,351,1,168.173156738,100.033164978,1456961850.4,1456961850.43,,-13842.0,-132.0,6672.0,-34.0,14.0,-8.20487804878,0.106683969498,1456961850.39,-150.0,5.12881574602
296,145,117,219,43,352,1,167.84765625,99.9019470215,1456961850.45,1456961850.47,,-13920.0,116.0,6522.0,-31.0,15.0,-5.46097560976,0.102020978928,1456961850.49,-105.0,4.43171386195
297,144,118,219,43,353,1,167.684265137,99.7928466797,1456961850.5,1456961850.53,,-13920.0,116.0,6522.0,-31.0,15.0,-5.46097560976,0.102020978928,1456961850.49,-105.0,4.43171386195
298,143,118,217,44,354,1,167.487197876,99.7391281128,1456961850.55,1456961850.58,,-13872.0,-218.0,6740.0,-33.0,14.0,-3.32682926829,0.107176065445,1456961850.6,-70.0,3.96079268659
299,144,117,217,44,355,1,167.438690186,99.6552505493,1456961850.61,1456961850.64,,-13872.0,-218.0,6740.0,-33.0,14.0,-3.32682926829,0.107176065445,1456961850.6,-70.0,3.96079268659
300,143,117,216,44,356,1,167.415100098,99.5559158325,1456961850.68,1456961850.73,,-13876.0,-242.0,6534.0,-30.0,16.0,-2.47317073171,0.111943006516,1456961850.71,-56.0,3.6361579677
301,143,118,217,44,357,1,167.433486938,99.4673233032,1456961850.77,1456961850.8,,-13852.0,-214.0,6528.0,-29.0,16.0,-0.278048780488,0.0882170200348,1456961850.8,-18.0,3.51480577428
302,144,117,217,44,358,1,167.505752563,99.5429229736,1456961850.83,1456961850.86,,-13766.0,-178.0,6646.0,-29.0,16.0,-0.156097560976,0.1031498909,1456961850.9,-20.0,3.4924147004
303,143,117,217,43,359,1,167.544525146,99.4301986694,1456961850.88,1456961850.91,,-13766.0,-178.0,6646.0,-29.0,16.0,-0.156097560976,0.1031498909,1456961850.9,-20.0,3.4924147004
304,144,117,217,44,360,1,167.561737061,99.5450057983,1456961850.93,1456961850.96,,-13874.0,-206.0,6600.0,-30.0,16.0,-0.278048780488,0.107363939285,1456961851.01,-18.0,3.46910886968
305,143,117,217,43,361,1,167.551864624,99.5263977051,1456961850.99,1456961851.02,,-13874.0,-206.0,6600.0,-30.0,16.0,-0.278048780488,0.107363939285,1456961851.01,-18.0,3.46910886968
306,143,117,217,43,362,1,167.517303467,99.5542755127,1456961851.05,1456961851.07,,-13790.0,-134.0,6610.0,-29.0,18.0,-0.278048780488,0.110305070877,1456961851.12,-20.0,3.43843867924
307,143,117,217,43,363,1,167.522583008,99.5520553589,1456961851.1,1456961851.14,,-13790.0,-134.0,6610.0,-29.0,18.0,-0.278048780488,0.110305070877,1456961851.12,-20.0,3.43843867924
308,143,118,218,43,364,1,167.577774048,99.6074142456,1456961851.17,1456961851.2,,-13814.0,-128.0,6608.0,-29.0,12.0,-0.339024390244,0.092798948288,1456961851.21,-21.0,3.40980680861
309,143,119,219,43,365,1,167.668914795,99.5716247559,1456961851.22,1456961851.25,,-13814.0,-128.0,6608.0,-29.0,12.0,-0.339024390244,0.092798948288,1456961851.21,-21.0,3.40980680861
310,143,119,219,43,366,1,167.708679199,99.6206817627,1456961851.27,1456961851.29,,-13824.0,-156.0,6576.0,-29.0,14.0,-3.93658536585,0.102684020996,1456961851.31,-80.0,3.19028840763
311,143,119,219,43,367,1,167.734680176,99.5102615356,1456961851.32,1456961851.35,,-13824.0,-156.0,6576.0,-29.0,14.0,-3.93658536585,0.102684020996,1456961851.31,-80.0,3.19028840763
312,143,119,219,43,368,1,167.698944092,99.5246963501,1456961851.37,1456961851.4,,-13890.0,-202.0,6590.0,-30.0,11.0,-4.91219512195,0.10290312767,1456961851.42,-96.0,2.7350048135
313,143,120,220,43,369,1,167.657714844,99.3460693359,1456961851.42,1456961851.45,,-13890.0,-202.0,6590.0,-30.0,11.0,-4.91219512195,0.10290312767,1456961851.42,-96.0,2.7350048135
314,142,120,220,42,370,1,167.549514771,99.417930603,1456961851.47,1456961851.51,,-13868.0,-466.0,6588.0,-33.0,15.0,-6.9243902439,0.105996847153,1456961851.52,-129.0,2.10768444858
315,143,119,219,43,371,1,167.447616577,99.2578887939,1456961851.53,1456961851.56,,-13868.0,-466.0,6588.0,-33.0,15.0,-6.9243902439,0.105996847153,1456961851.52,-129.0,2.10768444858
316,143,118,218,43,372,1,167.277984619,99.3367233276,1456961851.59,1456961851.63,,-13916.0,-646.0,6612.0,-35.0,18.0,-7.16829268293,0.106531143188,1456961851.63,-133.0,1.35702963719
317,143,119,219,43,373,1,167.119445801,99.4604644775,1456961851.68,1456961851.72,,-13744.0,-620.0,6636.0,-39.0,9.0,-8.4487804878,0.0998477935791,1456961851.73,-154.0,0.577364488055
318,143,118,219,42,374,1,166.987213135,99.3236694336,1456961851.75,1456961851.78,,-13744.0,-620.0,6636.0,-39.0,9.0,-8.4487804878,0.0998477935791,1456961851.73,-154.0,0.577364488055
319,142,118,217,43,375,1,166.84286499,99.3742294312,1456961851.81,1456961851.86,,-13832.0,-1216.0,6638.0,-34.0,11.0,-8.4487804878,0.116036176682,1456961851.84,-189.0,-0.402999697371
320,142,118,217,43,376,1,166.769363403,99.209236145,1456961851.91,1456961851.95,,-13834.0,-1938.0,6548.0,-28.0,20.0,-1.98536585366,0.10572385788,1456961851.95,-48.0,-0.954568799821
321,143,117,218,42,377,1,166.671096802,99.2351379395,1456961851.97,1456961852.02,,-13990.0,-1018.0,6472.0,-26.0,18.0,5.75853658537,0.109231948853,1456961852.06,79.0,-0.748493403632
322,142,118,217,43,378,1,166.66734314,99.084564209,1456961852.07,1456961852.11,,-13862.0,-1160.0,6550.0,-22.0,18.0,7.6487804878,0.0813961029053,1456961852.14,110.0,-0.202841723547
323,142,119,218,43,379,1,166.713684082,99.0685424805,1456961852.14,1456961852.17,,-13862.0,-1160.0,6550.0,-22.0,18.0,7.6487804878,0.0813961029053,1456961852.14,110.0,-0.202841723547
324,141,118,217,42,380,1,166.866897583,98.9099273682,1456961852.19,1456961852.22,,-13902.0,-1074.0,6578.0,-25.0,14.0,11.4902439024,0.101927042007,1456961852.24,173.0,0.772550347956
325,141,119,217,43,381,1,167.070266724,98.771812439,1456961852.24,1456961852.27,,-13902.0,-1074.0,6578.0,-25.0,14.0,11.4902439024,0.101927042007,1456961852.24,173.0,0.772550347956
326,141,118,215,44,382,1,167.256072998,98.7890853882,1456961852.3,1456961852.34,,-13758.0,-900.0,6710.0,-9.0,17.0,15.6975609756,0.10396695137,1456961852.35,341.0,2.18586694177
327,141,119,217,43,383,1,167.373092651,98.7017974854,1456961852.37,1456961852.4,,-13816.0,1014.0,6512.0,-13.0,18.0,15.6975609756,0.100711107254,1456961852.45,242.0,3.76678568881
328,139,118,214,43,384,1,167.450668335,98.5137481689,1456961852.44,1456961852.46,,-13816.0,1014.0,6512.0,-13.0,18.0,15.6975609756,0.100711107254,1456961852.45,242.0,3.76678568881
329,141,118,216,43,385,1,167.516189575,98.4985046387,1456961852.49,1456961852.52,,-13852.0,464.0,6658.0,-31.0,19.0,-0.156097560976,0.103435993195,1456961852.55,-25.0,4.5705590408
330,140,119,217,42,386,1,167.627120972,98.4112167358,1456961852.55,1456961852.57,,-13852.0,464.0,6658.0,-31.0,19.0,-0.156097560976,0.103435993195,1456961852.55,-25.0,4.5705590408
331,140,119,217,42,387,1,168.100708008,98.2891540527,1456961852.6,1456961852.63,,-13848.0,360.0,6596.0,-29.0,15.0,-0.339024390244,0.112749814987,1456961852.66,-18.0,4.5426465866
332,142,118,219,41,388,1,168.381652832,98.3105010986,1456961852.65,1456961852.71,,-13848.0,360.0,6596.0,-29.0,15.0,-0.339024390244,0.112749814987,1456961852.66,-18.0,4.5426465866
333,140,120,219,41,389,1,168.922149658,98.3172302246,1456961852.73,1456961852.76,,-13810.0,436.0,6534.0,-29.0,17.0,-0.339024390244,0.100711107254,1456961852.76,-21.0,4.50850306488
334,140,120,218,42,390,1,169.109298706,98.3143234253,1456961852.79,1456961852.81,,-13810.0,436.0,6534.0,-29.0,17.0,-0.339024390244,0.100711107254,1456961852.76,-21.0,4.50850306488
335,140,121,219,42,391,1,169.130950928,98.2556991577,1456961852.84,1456961852.87,,-13890.0,450.0,6616.0,-29.0,23.0,-0.339024390244,0.0984840393066,1456961852.86,-23.0,4.4751145735
336,140,121,219,42,392,1,169.268692017,98.2524032593,1456961852.9,1456961852.93,,-13774.0,734.0,6380.0,-10.0,8.0,-0.460975609756,0.0977809429169,1456961852.96,99.0,4.43600219634
337,140,121,219,42,393,1,170.149993896,98.366027832,1456961852.95,1456961852.98,,-13774.0,734.0,6380.0,-10.0,8.0,-0.460975609756,0.0977809429169,1456961852.96,99.0,4.43600219634
338,141,120,222,39,394,1,169.266555786,98.178817749,1456961853.0,1456961853.03,,-13340.0,400.0,6836.0,-13.0,20.0,-0.765853658537,0.105032920837,1456961853.06,-28.0,4.37157346563
339,-1,-1,-1,-1,404,0,128.142852783,94.7142868042,1456961853.07,1456961853.53,,-13736.0,-118.0,6654.0,-26.0,-1.0,0.209756097561,0.103020191193,1456961853.48,56.0,2.85748592528
340,138,103,203,38,405,1,138.870925903,94.1796951294,1456961853.57,1456961853.61,,-13122.0,-544.0,7022.0,-65.0,13.0,-7.10731707317,0.112759828568,1456961853.59,-132.0,2.46860202871
341,140,109,211,38,406,1,146.447906494,93.7733078003,1456961853.64,1456961853.67,,-13772.0,-860.0,6610.0,-52.0,7.0,-25.156097561,0.0971500873566,1456961853.69,-428.0,0.901405253643
342,140,114,214,40,407,1,150.97618103,93.9293289185,1456961853.82,1456961853.9,,-13574.0,-2022.0,6550.0,-49.0,21.0,-25.7658536585,0.097589969635,1456961853.9,-459.0,-4.54333602684
343,138,118,213,43,408,1,154.828720093,94.7559127808,1456961853.93,1456961853.96,,-13734.0,-3420.0,6486.0,-48.0,22.0,-23.387804878,0.0965189933777,1456961853.99,-399.0,-6.91546684823
344,142,116,216,42,409,1,160.071609497,96.2150497437,1456961853.98,1456961854.02,,-13734.0,-3420.0,6486.0,-48.0,22.0,-23.387804878,0.0965189933777,1456961853.99,-399.0,-6.91546684823
345,142,116,218,40,410,1,160.322555542,96.4658126831,1456961854.04,1456961854.07,,-13370.0,-3720.0,6514.0,-36.0,-1.0,-18.0829268293,0.138839006424,1456961854.13,-312.0,-9.79434444119
346,142,118,217,43,411,1,160.406112671,96.6059036255,1456961854.12,1456961854.17,,-13462.0,-4108.0,6492.0,-41.0,16.0,-14.4243902439,0.0678789615631,1456961854.2,-252.0,-10.8976259043
347,143,117,217,43,412,1,159.34034729,96.9480667114,1456961854.19,1456961854.22,,-13462.0,-4108.0,6492.0,-41.0,16.0,-14.4243902439,0.0678789615631,1456961854.2,-252.0,-10.8976259043
348,142,118,216,44,413,1,158.312973022,96.9894180298,1456961854.24,1456961854.27,,-13236.0,-4404.0,6690.0,-29.0,15.0,-0.217073170732,0.101085186005,1456961854.3,-19.0,-11.6376434306
349,140,116,213,43,414,1,157.906768799,96.8358535767,1456961854.32,1456961854.35,,-13236.0,-4404.0,6690.0,-29.0,15.0,-0.217073170732,0.101085186005,1456961854.3,-19.0,-11.6376434306
350,140,116,213,43,415,1,157.544723511,96.8791503906,1456961854.37,1456961854.4,,-13316.0,-4206.0,6596.0,-29.0,14.0,-0.217073170732,0.105164766312,1456961854.41,-19.0,-11.6604718799
351,142,112,210,44,416,1,156.933792114,97.245300293,1456961854.43,1456961854.45,,-13316.0,-4206.0,6596.0,-29.0,14.0,-0.217073170732,0.105164766312,1456961854.41,-19.0,-11.6604718799
352,141,113,210,44,417,1,156.912277222,97.4317245483,1456961854.48,1456961854.51,,-13362.0,-4326.0,6606.0,-29.0,17.0,0.392682926829,0.0994670391083,1456961854.51,-9.0,-11.6517381886
353,143,112,211,44,418,1,156.935073853,97.4310836792,1456961854.53,1456961854.56,,-13362.0,-4326.0,6606.0,-29.0,17.0,0.392682926829,0.0994670391083,1456961854.51,-9.0,-11.6517381886
354,142,113,210,45,419,1,157.121658325,97.7069702148,1456961854.58,1456961854.61,,-13164.0,-4716.0,6782.0,-25.0,19.0,9.6,0.111436128616,1456961854.62,142.0,-11.0949652387
355,143,113,211,45,420,1,157.437896729,97.7871398926,1456961854.63,1456961854.66,,-13164.0,-4716.0,6782.0,-25.0,19.0,9.6,0.111436128616,1456961854.62,142.0,-11.0949652387
356,142,114,212,44,421,1,157.606277466,97.9567565918,1456961854.69,1456961854.73,,-13400.0,-3974.0,6530.0,-12.0,28.0,29.2951219512,0.114467859268,1456961854.73,465.0,-8.86884456582
357,143,114,213,44,422,1,157.808197021,98.0475463867,1456961854.76,1456961854.79,,-13458.0,-3184.0,6750.0,1.0,20.0,33.8073170732,0.0865070819855,1456961854.82,539.0,-6.13944063274
358,142,115,213,44,423,1,157.993118286,98.2684402466,1456961854.81,1456961854.84,,-13458.0,-3184.0,6750.0,1.0,20.0,33.8073170732,0.0865070819855,1456961854.82,539.0,-6.13944063274
359,143,114,213,44,424,1,158.274673462,98.2578735352,1456961854.87,1456961854.89,,-13790.0,-1926.0,6608.0,-4.0,26.0,34.2341463415,0.101569890976,1456961854.92,554.0,-2.6839586223
360,144,115,215,44,425,1,158.467697144,98.3868103027,1456961854.92,1456961854.95,,-13790.0,-1926.0,6608.0,-4.0,26.0,34.2341463415,0.101569890976,1456961854.92,554.0,-2.6839586223
361,143,115,213,45,426,1,158.832763672,98.4106445312,1456961854.97,1456961855.0,,-13930.0,-744.0,6512.0,0.0,36.0,34.7219512195,0.105180025101,1456961855.03,546.0,0.942443413851
362,145,118,219,44,427,1,159.067489624,98.6438980103,1456961855.05,1456961855.07,,-13930.0,-744.0,6512.0,0.0,36.0,34.7219512195,0.105180025101,1456961855.03,546.0,0.942443413851
363,145,115,217,43,428,1,159.353012085,98.7875900269,1456961855.11,1456961855.15,,-13582.0,366.0,6486.0,2.0,14.0,34.2341463415,0.122157096863,1456961855.15,577.0,5.15418175837
364,144,116,216,44,429,1,159.654556274,98.8456420898,1456961855.18,1456961855.21,,-13720.0,1754.0,6622.0,0.0,22.0,32.1609756098,0.0825140476227,1456961855.23,512.0,7.89344688567
365,144,117,216,45,430,1,160.224716187,99.0270767212,1456961855.25,1456961855.28,,-13720.0,1754.0,6622.0,0.0,22.0,32.1609756098,0.0825140476227,1456961855.23,512.0,7.89344688567
366,145,118,219,44,431,1,160.530670166,99.0281295776,1456961855.33,1456961855.37,,-13590.0,2172.0,6450.0,-11.0,15.0,22.2829268293,0.144232988358,1456961855.37,350.0,11.819750259
367,145,117,217,45,432,1,161.143753052,99.2399597168,1456961855.4,1456961855.43,,-13638.0,2070.0,6652.0,-10.0,25.0,17.587804878,0.0623588562012,1456961855.44,273.0,13.0628968716
368,145,120,220,45,433,1,161.795913696,99.4881362915,1456961855.45,1456961855.48,,-13638.0,2070.0,6652.0,-10.0,25.0,17.587804878,0.0623588562012,1456961855.44,273.0,13.0628968716
369,144,119,218,45,434,1,162.180099487,99.5227050781,1456961855.51,1456961855.54,,-13436.0,2584.0,6556.0,-22.0,14.0,15.5756097561,0.102542161942,1456961855.54,240.0,14.7632209885
370,147,119,221,45,435,1,163.033462524,99.7450561523,1456961855.56,1456961855.59,,-13436.0,2584.0,6556.0,-22.0,14.0,15.5756097561,0.102542161942,1456961855.54,240.0,14.7632209885
371,146,122,224,44,436,1,163.767562866,99.5847702026,1456961855.62,1456961855.66,,-13654.0,3612.0,6546.0,-14.0,23.0,12.2219512195,0.108902931213,1456961855.65,185.0,16.276838924
372,144,119,219,44,437,1,164.11882019,99.5673294067,1456961855.69,1456961855.71,,-13374.0,3522.0,6606.0,-27.0,19.0,4.78292682927,0.105658054352,1456961855.75,63.0,17.1751900885
373,145,121,222,44,438,1,164.404281616,99.3666610718,1456961855.75,1456961855.78,,-13374.0,3522.0,6606.0,-27.0,19.0,4.78292682927,0.105658054352,1456961855.75,63.0,17.1751900885
374,145,121,223,43,439,1,165.069320679,99.2912979126,1456961855.81,1456961855.83,,-13382.0,3516.0,6546.0,-27.0,17.0,0.880487804878,0.0975248813629,1456961855.85,-1.0,17.4513520087
375,146,119,222,43,440,1,165.446243286,99.2037887573,1456961855.86,1456961855.92,,-13510.0,3394.0,6652.0,-27.0,13.0,-0.521951219512,0.118678092957,1456961855.97,-25.0,17.4726272278
376,145,124,225,44,441,1,166.081359863,99.2885437012,1456961855.95,1456961855.99,,-13510.0,3394.0,6652.0,-27.0,13.0,-0.521951219512,0.118678092957,1456961855.97,-25.0,17.4726272278
377,146,125,227,44,442,1,166.220596313,99.1492233276,1456961856.02,1456961856.05,,-13382.0,3278.0,6652.0,-28.0,18.0,-0.582926829268,0.091924905777,1456961856.06,-24.0,17.4218443225
378,146,124,226,44,443,1,166.271408081,99.1804275513,1456961856.08,1456961856.11,,-13382.0,3278.0,6652.0,-28.0,18.0,-0.582926829268,0.091924905777,1456961856.06,-24.0,17.4218443225
379,145,122,223,44,444,1,168.965682983,101.810974121,1456961856.15,1456961856.19,,-13554.0,2490.0,6670.0,-38.0,16.0,-2.65609756098,0.0950491428375,1456961856.16,-139.0,17.2679110765
380,144,123,223,44,445,1,168.716308594,102.080215454,1456961856.21,1456961856.24,,-13488.0,3058.0,6652.0,-31.0,20.0,-5.21707317073,0.104100942612,1456961856.26,-59.0,16.8581088293
381,144,124,224,44,446,1,168.444854736,102.245506287,1456961856.26,1456961856.29,,-13488.0,3058.0,6652.0,-31.0,20.0,-5.21707317073,0.104100942612,1456961856.26,-59.0,16.8581088293
382,147,120,224,43,447,1,168.333862305,102.348701477,1456961856.32,1456961856.35,,-13426.0,3436.0,6630.0,-33.0,16.0,-5.21707317073,0.108258008957,1456961856.37,-101.0,16.2933188752
383,146,121,224,43,448,1,168.257766724,102.271705627,1456961856.39,1456961856.42,,-13426.0,3436.0,6630.0,-33.0,16.0,-5.21707317073,0.108258008957,1456961856.37,-101.0,16.2933188752
384,147,120,224,43,449,1,168.26675415,102.145645142,1456961856.46,1456961856.5,,-13476.0,2598.0,6588.0,-31.0,25.0,-5.21707317073,0.116013050079,1456961856.49,-137.0,15.6880703042
385,146,121,224,43,450,1,168.256347656,102.156936646,1456961856.57,1456961856.6,,-13562.0,2748.0,6590.0,-27.0,21.0,-0.521951219512,0.0847389698029,1456961856.57,-7.0,15.444910797
386,146,121,224,43,451,1,168.302764893,102.185958862,1456961856.63,1456961856.66,,-13498.0,2826.0,6548.0,-28.0,14.0,-0.521951219512,0.103733062744,1456961856.67,-24.0,15.3907671984
387,146,123,225,44,452,1,168.402633667,102.080940247,1456961856.68,1456961856.75,,-13512.0,3528.0,6586.0,-38.0,4.0,-9.24146341463,0.111843824387,1456961856.79,-167.0,14.8447783825
388,145,125,225,45,453,1,168.671813965,102.083358765,1456961856.77,1456961856.81,,-13512.0,3528.0,6586.0,-38.0,4.0,-9.24146341463,0.111843824387,1456961856.79,-167.0,14.8447783825
389,144,122,223,43,454,1,168.907623291,101.840309143,1456961856.84,1456961856.87,,-13628.0,2808.0,6562.0,-40.0,27.0,-21.9853658537,0.0964601039886,1456961856.88,-464.0,13.3387067833
390,144,124,224,44,455,1,169.458465576,101.718093872,1456961856.91,1456961856.93,,-13628.0,2808.0,6562.0,-40.0,27.0,-21.9853658537,0.0964601039886,1456961856.88,-464.0,13.3387067833
391,144,124,223,45,456,1,169.633911133,101.782295227,1456961856.96,1456961856.99,,-13822.0,1386.0,6516.0,-50.0,22.0,-21.9853658537,0.103492021561,1456961856.99,-376.0,11.0633968263
392,144,123,225,42,457,1,170.049880981,101.881347656,1456961857.02,1456961857.06,,-13786.0,544.0,6622.0,-28.0,18.0,-1.07073170732,0.0982599258423,1456961857.08,-33.0,9.93065160804
393,144,122,222,44,458,1,170.44392395,101.988609314,1456961857.08,1456961857.11,,-13786.0,544.0,6622.0,-28.0,18.0,-1.07073170732,0.0982599258423,1456961857.08,-33.0,9.93065160804
394,144,124,223,45,459,1,170.444046021,102.190498352,1456961857.14,1456961857.17,,-13788.0,1282.0,6590.0,-28.0,18.0,-0.460975609756,0.106101036072,1456961857.19,-20.0,9.84939374139
395,145,124,224,45,460,1,170.298736572,102.27015686,1456961857.19,1456961857.22,,-13788.0,1282.0,6590.0,-28.0,18.0,-0.460975609756,0.106101036072,1456961857.19,-20.0,9.84939374139
396,144,123,223,44,461,1,169.814331055,102.312606812,1456961857.24,1456961857.27,,-13788.0,1242.0,6584.0,-27.0,18.0,-0.460975609756,0.105798006058,1456961857.3,-23.0,9.80062344103
397,146,124,226,44,462,1,169.561843872,102.226539612,1456961857.31,1456961857.34,,-13788.0,1242.0,6584.0,-27.0,18.0,-0.460975609756,0.105798006058,1456961857.3,-23.0,9.80062344103
398,145,122,223,44,463,1,169.303131104,102.271835327,1456961857.36,1456961857.39,,-13720.0,1242.0,6640.0,-30.0,19.0,-4.8512195122,0.105093002319,1456961857.4,-95.0,9.5214861739
399,144,123,223,44,464,1,169.219329834,102.264564514,1456961857.42,1456961857.45,,-13720.0,1242.0,6640.0,-30.0,19.0,-4.8512195122,0.105093002319,1456961857.4,-95.0,9.5214861739
400,145,121,222,44,465,1,169.093109131,102.373168945,1456961857.48,1456961857.51,,-13530.0,908.0,6612.0,-36.0,12.0,-4.8512195122,0.0997400283813,1456961857.5,-127.0,9.03762540207
401,144,121,219,46,466,1,168.747955322,102.633399963,1456961857.54,1456961857.57,,-13872.0,652.0,6648.0,-30.0,16.0,-1.25365853659,0.103715896606,1456961857.6,-36.0,8.72103895182
402,145,121,223,43,467,1,168.5597229,102.183792114,1456961857.59,1456961857.62,,-13872.0,652.0,6648.0,-30.0,16.0,-1.25365853659,0.103715896606,1456961857.6,-36.0,8.72103895182
403,144,121,223,42,468,1,168.317947388,101.314743042,1456961857.64,1456961857.67,,-13972.0,984.0,6652.0,-26.0,21.0,-0.4,0.109471082687,1456961857.71,-15.0,8.63052505662
404,143,121,223,41,469,1,167.765426636,99.5292510986,1456961857.72,1456961857.75,,-13972.0,984.0,6652.0,-26.0,21.0,-0.4,0.109471082687,1456961857.71,-15.0,8.63052505662
405,142,120,219,43,470,1,167.476837158,99.0354614258,1456961857.77,1456961857.8,,-13960.0,972.0,6608.0,-27.0,19.0,-0.278048780488,0.0946760177612,1456961857.81,-22.0,8.59842757743
406,142,121,220,43,471,1,167.281768799,98.9903945923,1456961857.82,1456961857.86,,-13960.0,972.0,6608.0,-27.0,19.0,-0.278048780488,0.0946760177612,1456961857.81,-22.0,8.59842757743
407,142,120,220,42,472,1,167.348266602,99.0838470459,1456961857.88,1456961857.91,,-13736.0,1066.0,6746.0,-28.0,15.0,-0.278048780488,0.104136943817,1456961857.91,-20.0,8.56947242719
408,141,122,220,43,473,1,167.519424438,99.3230133057,1456961857.95,1456961857.98,,-13870.0,934.0,6594.0,-28.0,19.0,-0.278048780488,0.104749917984,1456961858.02,-18.0,8.54034684024
409,143,121,221,43,474,1,167.883666992,99.2861557007,1456961858.0,1456961858.03,,-13870.0,934.0,6594.0,-28.0,19.0,-0.278048780488,0.104749917984,1456961858.02,-18.0,8.54034684024
410,143,121,221,43,475,1,168.039718628,99.4902191162,1456961858.06,1456961858.08,,-13802.0,870.0,6598.0,-30.0,16.0,-0.217073170732,0.0972890853882,1456961858.12,-20.0,8.51626185935
411,143,122,223,42,476,1,168.13973999,99.5699920654,1456961858.11,1456961858.14,,-13802.0,870.0,6598.0,-30.0,16.0,-0.217073170732,0.0972890853882,1456961858.12,-20.0,8.51626185935
412,144,121,223,42,477,1,168.161453247,99.9606399536,1456961858.17,1456961858.21,,-13814.0,878.0,6606.0,-28.0,18.0,-0.217073170732,0.160092115402,1456961858.28,-19.0,8.48151015625
