,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13698.0,762.0,6734.0,-25.0,-12.0,-2.3512195122,0.107423067093,1454539662.55,-58.0,-7.96693400464
,-13528.0,1102.0,7004.0,-27.0,23.0,-0.156097560976,0.101737976074,1454539662.65,-18.0,-8.09447868684
,-13640.0,1080.0,6876.0,-29.0,-2.0,-0.0341463414634,0.102170944214,1454539662.75,-16.0,-8.10419738642
,-13586.0,1036.0,6850.0,-27.0,26.0,0.453658536585,0.10233092308,1454539662.85,-8.0,-8.08273285133
,-13534.0,740.0,6974.0,-32.0,17.0,1.5512195122,0.104734182358,1454539662.96,10.0,-7.97774321975
,-13552.0,1026.0,6914.0,-28.0,15.0,1.5512195122,0.0999948978424,1454539663.06,33.0,-7.82262918309
,-13578.0,1178.0,6918.0,-29.0,26.0,1.67317073171,0.108231067657,1454539663.17,-24.0,-7.64813958377
,-13572.0,738.0,6984.0,-30.0,16.0,1.67317073171,0.0982739925385,1454539663.26,12.0,-7.48371041577
,-13600.0,918.0,6876.0,-22.0,13.0,15.7585365854,0.105139017105,1454539663.37,243.0,-6.56733412888
,-13470.0,1962.0,6960.0,-23.0,13.0,15.7585365854,0.10276389122,1454539663.47,281.0,-4.94792558943
,-13416.0,2604.0,6818.0,-21.0,29.0,15.0268292683,0.101938962936,1454539663.57,231.0,-3.37881145506
,-13358.0,2848.0,6862.0,-26.0,23.0,9.11219512195,0.106651067734,1454539663.68,118.0,-2.09158509243
,-13234.0,2630.0,6934.0,-25.0,11.0,9.11219512195,0.102858066559,1454539663.78,134.0,-1.15432232008
,-13234.0,2752.0,6992.0,-24.0,5.0,21.9780487805,0.101440906525,1454539663.89,345.0,0.422588942691
,-13244.0,3536.0,7086.0,-24.0,27.0,29.0512195122,0.102416992188,1454539663.99,462.0,3.03572102872
,-12786.0,5138.0,6922.0,-20.0,4.0,29.0512195122,0.102864980698,1454539664.09,461.0,6.02407416309
,-12428.0,5600.0,6922.0,-20.0,17.0,24.7219512195,0.103003978729,1454539664.19,390.0,8.79349943021
,-12384.0,6018.0,6650.0,-22.0,13.0,17.4048780488,0.105987071991,1454539664.3,265.0,11.0259490734
,-12190.0,6404.0,6946.0,-23.0,42.0,17.4048780488,0.10213804245,1454539664.4,270.0,12.8036492464
,-12130.0,6402.0,6674.0,-21.0,21.0,17.7097560976,0.102139949799,1454539664.5,295.0,14.5969527309
,-11664.0,6774.0,7172.0,-25.0,17.0,17.7097560976,0.102247953415,1454539664.61,275.0,16.4077390473
,-11508.0,7744.0,6734.0,-23.0,4.0,13.4414634146,0.103621959686,1454539664.71,205.0,18.0217142535
,-11168.0,7786.0,6940.0,-23.0,-4.0,10.4536585366,0.105490207672,1454539664.82,156.0,19.282064942
,-11026.0,7778.0,6984.0,-29.0,4.0,8.0756097561,0.100759983063,1454539664.92,117.0,20.2155693217
,-10932.0,8184.0,6896.0,-27.0,12.0,3.74634146341,0.104565858841,1454539665.02,46.0,20.8336555629
,-11006.0,7958.0,6976.0,-24.0,20.0,-0.521951219512,0.10178899765,1454539665.12,-24.0,20.9977592884
,-11158.0,8770.0,6814.0,-35.0,8.0,-6.86341463415,0.103845119476,1454539665.23,-128.0,20.6142921887
,-11084.0,8148.0,7044.0,-24.0,62.0,-18.6926829268,0.10492181778,1454539665.33,-322.0,19.273596083
,-11262.0,7046.0,6942.0,-39.0,31.0,-28.5707317073,0.102740049362,1454539665.43,-484.0,16.8456733067
,-11982.0,6832.0,7170.0,-35.0,30.0,-38.4487804878,0.102874994278,1454539665.54,-646.0,13.3983573399
,-12298.0,5010.0,7298.0,-46.0,35.0,-38.4487804878,0.107855081558,1454539665.64,-717.0,9.25146098457
,-12686.0,4818.0,6634.0,-37.0,14.0,-37.0463414634,0.0970730781555,1454539665.74,-583.0,5.5871890478
,-12844.0,4192.0,7162.0,-33.0,27.0,-37.0463414634,0.111425876617,1454539665.85,-623.0,1.45926797477
,-13212.0,2728.0,7184.0,-47.0,56.0,-46.1926829268,0.0964639186859,1454539665.95,-835.0,-2.55551326537
,-13192.0,1386.0,6788.0,-39.0,70.0,-46.1926829268,0.102474212646,1454539666.05,-773.0,-7.28907207832
,-13638.0,-666.0,7296.0,-35.0,12.0,-31.7414634146,0.102499961853,1454539666.15,-536.0,-11.2831955918
,-13476.0,-818.0,6966.0,-30.0,16.0,-15.0341463415,0.103297948837,1454539666.26,-262.0,-13.6991078636
,-13642.0,-760.0,6960.0,-29.0,20.0,-6.31463414634,0.101687908173,1454539666.36,-119.0,-14.7845642785
,-13712.0,-510.0,6878.0,-26.0,16.0,-4.8512195122,0.102038145065,1454539666.46,-79.0,-15.3542357762
,-13800.0,-890.0,6664.0,-27.0,15.0,-4.8512195122,0.106880903244,1454539666.57,-95.0,-15.8727384995
,-13610.0,-714.0,6844.0,-28.0,16.0,-7.29024390244,0.1025390625,1454539666.67,-135.0,-16.4952256374
,-13840.0,-1380.0,6660.0,-33.0,14.0,-14.6073170732,0.101886034012,1454539666.77,-272.0,-17.6107534586
,-13572.0,-1984.0,6804.0,-30.0,18.0,-14.6073170732,0.106703042984,1454539666.88,-255.0,-19.1693986401
,-13610.0,-2126.0,6822.0,-29.0,14.0,-8.32682926829,0.103960990906,1454539666.98,-152.0,-20.3615269298
,-13662.0,-2196.0,7034.0,-30.0,17.0,-3.02195121951,0.100512981415,1454539667.08,-65.0,-20.9318768109
,-13598.0,-2136.0,6942.0,-28.0,29.0,-3.02195121951,0.102488994598,1454539667.19,-47.0,-21.2415935531
,-13516.0,-2116.0,6912.0,-27.0,21.0,-3.8756097561,0.102598905563,1454539667.29,-79.0,-21.5954346567
,-13536.0,-2342.0,6862.0,-29.0,14.0,-4.60731707317,0.106401920319,1454539667.4,-118.0,-22.0467345089
,-13478.0,-2484.0,6878.0,-28.0,11.0,-4.60731707317,0.102522134781,1454539667.5,-91.0,-22.5190864909
,-13460.0,-2638.0,6880.0,-29.0,14.0,-3.50975609756,0.102088928223,1454539667.6,-73.0,-22.9334181411
,-13464.0,-2704.0,6946.0,-28.0,16.0,-2.71707317073,0.102651119232,1454539667.7,-60.0,-23.2530136379
,-13432.0,-2670.0,6854.0,-28.0,12.0,-2.3512195122,0.102319002151,1454539667.81,-53.0,-23.5123049628
,-13426.0,-2754.0,6894.0,-29.0,16.0,-2.3512195122,0.102881908417,1454539667.91,-54.0,-23.7542029134
,-13410.0,-2746.0,6876.0,-29.0,12.0,-5.46097560976,0.105937004089,1454539668.01,-105.0,-24.1680031867
,-13444.0,-2770.0,6756.0,-31.0,16.0,-11.8024390244,0.102561950684,1454539668.12,-209.0,-25.0532879268
,-13276.0,-3304.0,6904.0,-28.0,10.0,-15.9487804878,0.102385044098,1454539668.22,-344.0,-26.4739428436
,-13062.0,-4084.0,7020.0,-29.0,14.0,-15.9487804878,0.103148937225,1454539668.32,-277.0,-28.1190426009
,-13088.0,-4412.0,6896.0,-28.0,13.0,-10.2170731707,0.101736068726,1454539668.42,-183.0,-29.450048144
,-13008.0,-4424.0,6910.0,-28.0,14.0,-7.96097560976,0.106112957001,1454539668.53,-136.0,-30.4145113983
,-13088.0,-4544.0,6862.0,-30.0,14.0,-7.96097560976,0.102434158325,1454539668.63,-146.0,-31.2299872343
,-12888.0,-4800.0,6838.0,-31.0,18.0,-7.96097560976,0.10525894165,1454539668.74,-159.0,-32.0679511015
,-12886.0,-5040.0,6908.0,-30.0,18.0,-6.74146341463,0.100376844406,1454539668.84,-126.0,-32.8058433187
,-12798.0,-5064.0,6876.0,-28.0,15.0,-0.0951219512195,0.101740121841,1454539668.94,-14.0,-33.1536208327
,-12842.0,-4964.0,6882.0,-29.0,18.0,0.0878048780488,0.103647947311,1454539669.04,-17.0,-33.1540000325
,-12882.0,-5300.0,6940.0,-31.0,17.0,0.941463414634,0.101266145706,1454539669.14,0.0,-33.1018850161
,-12760.0,-5052.0,6998.0,-28.0,17.0,5.08780487805,0.10231590271,1454539669.25,68.0,-32.7934400021
,-12918.0,-4640.0,6934.0,-26.0,10.0,6.42926829268,0.102432966232,1454539669.35,90.0,-32.2035760185
,-13006.0,-4810.0,6918.0,-27.0,11.0,8.44146341463,0.106096982956,1454539669.46,123.0,-31.4147061342
,-13076.0,-4350.0,6914.0,-24.0,16.0,10.8804878049,0.102435112,1454539669.56,201.0,-30.4250830156
,-13146.0,-3904.0,6918.0,-25.0,18.0,10.9414634146,0.102506875992,1454539669.66,163.0,-29.3066329918
,-13182.0,-3738.0,6934.0,-26.0,15.0,10.8804878049,0.102276086807,1454539669.76,164.0,-28.1907011032
,-13306.0,-3528.0,6838.0,-34.0,23.0,10.9414634146,0.106416940689,1454539669.87,159.0,-27.0295884589
,-13300.0,-3090.0,6900.0,-25.0,15.0,13.2585365854,0.10311794281,1454539669.97,202.0,-25.7818613509
,-13296.0,-2934.0,6988.0,-23.0,15.0,15.8195121951,0.102723121643,1454539670.08,244.0,-24.2883673799
,-13412.0,-2566.0,6984.0,-24.0,11.0,17.7707317073,0.101832866669,1454539670.18,276.0,-22.5780719655
,-13476.0,-2166.0,6966.0,-27.0,19.0,18.6853658537,0.103548049927,1454539670.28,291.0,-20.6905930603
,-13608.0,-1684.0,6866.0,-27.0,19.0,18.6853658537,0.107274055481,1454539670.39,299.0,-18.6861380871
,-13624.0,-570.0,6920.0,-25.0,21.0,16.9170731707,0.0963859558105,1454539670.48,262.0,-16.9703505298
,-13582.0,-206.0,6914.0,-27.0,21.0,6.1243902439,0.102478027344,1454539670.59,85.0,-15.7897286709
,-13594.0,-526.0,6954.0,-29.0,18.0,-0.4,0.107958078384,1454539670.69,-22.0,-15.4807315855
,-13636.0,-504.0,6936.0,-27.0,16.0,-0.4,0.100853919983,1454539670.8,-25.0,-15.5210731535
,-13628.0,-660.0,6980.0,-28.0,18.0,-0.339024390244,0.104243040085,1454539670.9,-21.0,-15.5595922281
,-13604.0,-598.0,6872.0,-30.0,16.0,0.636585365854,0.100020885468,1454539671.0,-5.0,-15.544711072
,-13640.0,-646.0,6904.0,-27.0,18.0,7.28292682927,0.103239059448,1454539671.1,104.0,-15.1359095768
,-13644.0,-26.0,6888.0,-26.0,18.0,7.28292682927,0.102124929428,1454539671.21,160.0,-14.3921411884
,-13636.0,378.0,6924.0,-29.0,16.0,1.67317073171,0.102322101593,1454539671.31,12.0,-13.9339378261
,-13580.0,-30.0,6926.0,-28.0,19.0,0.0268292682927,0.106497049332,1454539671.41,-16.0,-13.8434153342
,-13568.0,-14.0,6984.0,-27.0,17.0,-0.0341463414634,0.101855993271,1454539671.52,-15.0,-13.843787978
,-13620.0,-88.0,6998.0,-29.0,15.0,-0.217073170732,0.102449893951,1454539671.62,-20.0,-13.8566566842
,-13618.0,-18.0,6986.0,-28.0,14.0,-0.278048780488,0.102461099625,1454539671.72,-19.0,-13.882022054
,-13654.0,-34.0,6974.0,-29.0,16.0,-0.460975609756,0.103646993637,1454539671.82,-24.0,-13.9203208822
,-13592.0,108.0,7010.0,-29.0,20.0,-0.460975609756,0.101984024048,1454539671.93,-23.0,-13.9673330298
,-13602.0,-16.0,7002.0,-30.0,27.0,-0.156097560976,0.105522871017,1454539672.03,-18.0,-13.9998906961
,-13802.0,34.0,6600.0,-29.0,40.0,-0.156097560976,0.0990741252899,1454539672.13,-17.0,-14.0153559254
,-13616.0,66.0,6924.0,-34.0,11.0,-0.0951219512195,0.105679988861,1454539672.24,-76.0,-14.0286303631
,-13658.0,-132.0,6974.0,-31.0,7.0,-0.278048780488,0.10271692276,1454539672.34,-17.0,-14.0477958377
,-13652.0,-62.0,6996.0,-27.0,18.0,-0.278048780488,0.102829933167,1454539672.44,-20.0,-14.0763875752
,-13532.0,-134.0,7004.0,-28.0,34.0,-0.460975609756,0.105884075165,1454539672.55,-23.0,-14.1155130322
,-13578.0,42.0,7054.0,-25.0,8.0,-1.98536585366,0.0985050201416,1454539672.65,-48.0,-14.2360014898
,-13670.0,336.0,6856.0,-27.0,30.0,-7.71707317073,0.106347084045,1454539672.75,-142.0,-14.751914539
,-13610.0,12.0,6748.0,-31.0,8.0,-30.4,0.102541923523,1454539672.86,-514.0,-16.70621354
,-13486.0,-1394.0,6766.0,-40.0,18.0,-32.5341463415,0.106659889221,1454539672.96,-625.0,-20.0624880785
,-13298.0,-2568.0,6804.0,-35.0,10.0,-32.5341463415,0.101857185364,1454539673.06,-549.0,-23.376324653
,-13098.0,-3642.0,7136.0,-33.0,3.0,-30.7048780488,0.102505922318,1454539673.17,-519.0,-26.6175119138
,-13218.0,-4354.0,6454.0,-42.0,10.0,-26.4975609756,0.10377907753,1454539673.27,-450.0,-29.585720091
,-12822.0,-4636.0,7060.0,-31.0,14.0,-20.4,0.101115942001,1454539673.37,-350.0,-31.9567656188
,-12870.0,-5150.0,6822.0,-31.0,16.0,-19.3634146341,0.106332063675,1454539673.48,-268.0,-34.0708285873
,-12526.0,-5370.0,7000.0,-32.0,9.0,-17.1073170732,0.1023209095,1454539673.58,-333.0,-35.9366878065
,-12434.0,-6096.0,7088.0,-32.0,11.0,-17.1073170732,0.102415084839,1454539673.68,-296.0,-37.6887351359
,-12334.0,-6342.0,6948.0,-28.0,12.0,-7.9,0.102449893951,1454539673.78,-145.0,-38.969733627
,-12356.0,-6290.0,6916.0,-29.0,14.0,-3.02195121951,0.103069067001,1454539673.89,-65.0,-39.532591288
,-12328.0,-6322.0,6870.0,-29.0,16.0,-3.02195121951,0.101646900177,1454539673.99,-59.0,-39.8397632619
,-12232.0,-6386.0,6942.0,-27.0,12.0,-3.32682926829,0.103037118912,1454539674.09,-70.0,-40.166843287
,-12250.0,-6552.0,6772.0,-29.0,15.0,-3.32682926829,0.105926036835,1454539674.2,-77.0,-40.5192411266
,-12156.0,-6684.0,6864.0,-30.0,16.0,-3.08292682927,0.1023478508,1454539674.3,-66.0,-40.8472535069
,-12124.0,-6700.0,6846.0,-30.0,17.0,-1.31463414634,0.102381944656,1454539674.4,-37.0,-41.0723689292
,-12138.0,-6678.0,6920.0,-28.0,13.0,-0.4,0.104562997818,1454539674.51,-22.0,-41.1620125724
,-12160.0,-6664.0,6738.0,-30.0,17.0,-0.156097560976,0.100342988968,1454539674.61,-18.0,-41.1899128181
,-12230.0,-6614.0,6780.0,-35.0,26.0,-0.156097560976,0.106369018555,1454539674.71,-18.0,-41.2065167625
,-12156.0,-6630.0,6826.0,-30.0,16.0,-0.156097560976,0.102773189545,1454539674.82,-18.0,-41.2225594067
,-12174.0,-6642.0,6808.0,-33.0,20.0,-0.156097560976,0.102243900299,1454539674.92,-19.0,-41.2385194302
,-12212.0,-6740.0,6808.0,-28.0,16.0,0.0878048780488,0.10626912117,1454539675.03,-14.0,-41.2421481319
,-12242.0,-7604.0,6796.0,-25.0,9.0,8.99024390244,0.0990228652954,1454539675.12,132.0,-40.7926809311
,-12318.0,-6576.0,7044.0,-16.0,8.0,25.5146341463,0.101715087891,1454539675.23,403.0,-39.0378475794
,-12608.0,-5860.0,6818.0,-17.0,3.0,32.9536585366,0.102870941162,1454539675.33,531.0,-36.0305034312
,-13002.0,-4420.0,6950.0,-20.0,0.0,33.3195121951,0.10634303093,1454539675.44,525.0,-32.5066585087
,-13166.0,-3870.0,7098.0,-20.0,9.0,38.4414634146,0.102046012878,1454539675.54,615.0,-28.8451977881
,-12704.0,-2842.0,7724.0,-11.0,6.0,38.4414634146,0.10252404213,1454539675.64,676.0,-24.9040235735
,-13244.0,-1516.0,7444.0,-18.0,2.0,35.087804878,0.102522850037,1454539675.74,560.0,-21.1348085002
,-13916.0,-308.0,7490.0,-18.0,22.0,35.087804878,0.102215051651,1454539675.85,560.0,-17.5483067123
,-13568.0,390.0,7058.0,-21.0,19.0,26.612195122,0.103760957718,1454539675.95,421.0,-14.3472811667
,-13546.0,432.0,7198.0,-32.0,12.0,20.2097560976,0.103008985519,1454539676.05,302.0,-11.9357403191
,-13410.0,1122.0,7106.0,-29.0,24.0,20.2097560976,0.104362010956,1454539676.16,316.0,-9.82660953184
,-13590.0,1700.0,6886.0,-31.0,21.0,23.1365853659,0.102995157242,1454539676.26,378.0,-7.5943779044
,-13342.0,2556.0,6966.0,-16.0,21.0,23.1365853659,0.101979970932,1454539676.36,364.0,-5.23490960133
,-13052.0,3036.0,6862.0,-24.0,-14.0,16.0024390244,0.106412887573,1454539676.47,247.0,-3.15246130025
,-13104.0,3320.0,7016.0,-23.0,21.0,12.343902439,0.102061986923,1454539676.57,182.0,-1.70591933437
,-13082.0,3586.0,7134.0,-20.0,30.0,12.343902439,0.102765083313,1454539676.67,187.0,-0.437397171811
,-12700.0,3402.0,7226.0,-26.0,1.0,15.9414634146,0.10274887085,1454539676.78,246.0,1.0157475297
,-12812.0,4320.0,6962.0,-20.0,16.0,15.9414634146,0.104298114777,1454539676.88,272.0,2.67841211063
,-12670.0,4702.0,6936.0,-17.0,23.0,15.5756097561,0.10098695755,1454539676.98,240.0,4.26981877583
,-12644.0,5150.0,7024.0,-27.0,21.0,14.4170731707,0.104527950287,1454539677.08,221.0,5.8373556108
,-12338.0,5294.0,7006.0,-15.0,21.0,13.6853658537,0.103688001633,1454539677.19,209.0,7.29429848252
,-12256.0,6058.0,6994.0,-26.0,27.0,7.40487804878,0.10199213028,1454539677.29,106.0,8.36981793439
,-12180.0,5884.0,6986.0,-27.0,15.0,7.16097560976,0.10272693634,1454539677.39,56.0,9.11797069515
,-12094.0,5782.0,6896.0,-26.0,20.0,7.16097560976,0.107353925705,1454539677.5,102.0,9.88672953873
,-11902.0,6056.0,7026.0,-26.0,14.0,8.80731707317,0.10133099556,1454539677.6,149.0,10.6957710362
,-11982.0,6580.0,6992.0,-23.0,19.0,8.80731707317,0.0984699726105,1454539677.7,129.0,11.5630273072
,-11868.0,6784.0,6976.0,-24.0,20.0,5.1487804878,0.10700917244,1454539677.81,69.0,12.3097425324
,-11820.0,6832.0,6924.0,-24.0,22.0,1.36829268293,0.0974798202515,1454539677.9,7.0,12.627384093
,-11772.0,6676.0,7078.0,-22.0,19.0,0.270731707317,0.10679602623,1454539678.01,-11.0,12.7149047389
,-11798.0,6678.0,6992.0,-27.0,20.0,0.270731707317,0.10216999054,1454539678.11,-18.0,12.7425653949
,-11768.0,6538.0,7050.0,-30.0,18.0,1.30731707317,0.102486133575,1454539678.22,6.0,12.823429454
,-11738.0,6584.0,7026.0,-26.0,11.0,3.99024390244,0.104194879532,1454539678.32,50.0,13.0994188178
,-11716.0,7004.0,6930.0,-29.0,10.0,3.99024390244,0.100443124771,1454539678.42,76.0,13.5002113839
,-11586.0,7012.0,7056.0,-27.0,20.0,-1.13170731707,0.106593847275,1454539678.53,-34.0,13.6525625901
,-11250.0,6916.0,7518.0,-40.0,20.0,-10.156097561,0.102283000946,1454539678.63,-182.0,13.0752873115
,-11910.0,6568.0,7018.0,-36.0,29.0,-10.4,0.103807210922,1454539678.73,-235.0,12.0083517339
,-12060.0,6146.0,6956.0,-26.0,37.0,-10.4,0.105059862137,1454539678.84,-186.0,10.9157291677
,-12182.0,6224.0,6938.0,-32.0,22.0,-10.4,0.102805137634,1454539678.94,-148.0,9.8465557363
,-12254.0,5992.0,6932.0,-30.0,28.0,-13.8756097561,0.102556943893,1454539679.04,-243.0,8.60173956243
,-12334.0,5968.0,6970.0,-35.0,20.0,-21.5585365854,0.102159976959,1454539679.15,-392.0,6.79176377552
,-12504.0,4628.0,6614.0,-37.0,-6.0,-22.5341463415,0.102323055267,1454539679.25,-369.0,4.53591475952
,-12822.0,4120.0,7170.0,-31.0,18.0,-22.5341463415,0.106307983398,1454539679.35,-385.0,2.14035510435
,-12940.0,3384.0,6890.0,-30.0,22.0,-22.5341463415,0.103557825089,1454539679.46,-388.0,-0.193232080995
,-13222.0,3170.0,6892.0,-33.0,16.0,-16.6195121951,0.101366043091,1454539679.56,-274.0,-2.17765780019
,-13156.0,2592.0,7046.0,-34.0,23.0,-15.7658536585,0.102151155472,1454539679.66,-288.0,-3.83175907135
,-13326.0,2150.0,6970.0,-33.0,15.0,-15.5219512195,0.102605819702,1454539679.76,-270.0,-5.43691450445
,-13414.0,1882.0,6882.0,-32.0,18.0,-9.72926829268,0.103156089783,1454539679.87,-175.0,-6.73932303801
,-13488.0,1954.0,6916.0,-28.0,15.0,-0.217073170732,0.101409912109,1454539679.97,-18.0,-7.24365184482
,-13438.0,2084.0,6910.0,-28.0,16.0,-0.156097560976,0.106674194336,1454539680.08,-19.0,-7.26355568839
,-13418.0,2046.0,6908.0,-27.0,15.0,-0.217073170732,0.102252960205,1454539680.18,-17.0,-7.28263459438
,-13482.0,2054.0,6858.0,-29.0,13.0,-0.339024390244,0.102237939835,1454539680.28,-21.0,-7.31106172887
,-13500.0,2050.0,6836.0,-29.0,7.0,-0.339024390244,0.10272693634,1454539680.38,-23.0,-7.34588866583
,-13444.0,2128.0,6880.0,-26.0,19.0,-0.4,0.1030189991,1454539680.49,-13.0,-7.38395544232
,-13430.0,2048.0,6888.0,-28.0,6.0,-0.4,0.101536035538,1454539680.59,-22.0,-7.42456985654
,-13552.0,2152.0,6776.0,-23.0,23.0,-1.25365853659,0.106498003006,1454539680.69,-36.0,-7.51262552244
,-13220.0,1416.0,7154.0,-34.0,15.0,-1.25365853659,0.103196144104,1454539680.8,-72.0,-7.64199824944
,-13582.0,1972.0,6904.0,-32.0,3.0,0.0268292682927,0.101803779602,1454539680.9,-15.0,-7.70444617766
,-13544.0,2002.0,6858.0,-23.0,33.0,0.453658536585,0.10249209404,1454539681.0,-8.0,-7.67982307702
,-13284.0,2042.0,7082.0,-28.0,16.0,13.0756097561,0.102436065674,1454539681.1,199.0,-6.98688056934
,-13438.0,2226.0,7042.0,-24.0,30.0,27.6487804878,0.102030992508,1454539681.21,482.0,-4.90930559141
,-13024.0,3586.0,6996.0,-29.0,12.0,27.6487804878,0.1065928936,1454539681.31,438.0,-1.96214207469
,-12794.0,4082.0,7088.0,-18.0,16.0,27.6487804878,0.102651119232,1454539681.42,436.0,0.876036187788
,-12512.0,4180.0,7104.0,-17.0,-8.0,35.087804878,0.102777004242,1454539681.52,560.0,4.09997533792
,-12140.0,6532.0,6844.0,-14.0,-16.0,35.087804878,0.101713895798,1454539681.62,702.0,7.66889266706
,-11820.0,7218.0,7094.0,-10.0,3.0,34.843902439,0.102363109589,1454539681.72,556.0,11.248106177
,-11202.0,7384.0,6978.0,-20.0,-10.0,24.2951219512,0.106384992599,1454539681.83,383.0,14.393858513
,-11130.0,8076.0,7024.0,-21.0,12.0,16.9170731707,0.10240483284,1454539681.93,262.0,16.5040224892
,-10784.0,8048.0,6996.0,-26.0,19.0,13.9902439024,0.102360010147,1454539682.03,197.0,18.0858591338
,-10532.0,8584.0,6970.0,-22.0,13.0,12.9536585366,0.102646112442,1454539682.14,214.0,19.4687025535
,-10396.0,8654.0,6988.0,-21.0,25.0,12.5268292683,0.102418899536,1454539682.24,190.0,20.7735443138
,-10254.0,9054.0,7090.0,-22.0,21.0,9.11219512195,0.102253198624,1454539682.34,134.0,21.8798740433
,-10124.0,9334.0,6954.0,-24.0,11.0,4.90487804878,0.10364985466,1454539682.44,65.0,22.6063078418
,-10068.0,9212.0,6972.0,-28.0,17.0,0.758536585366,0.101279973984,1454539682.55,-3.0,22.8931030852
,-10012.0,9204.0,7022.0,-27.0,15.0,-0.217073170732,0.106448173523,1454539682.65,-19.0,22.921921981
,-10058.0,9146.0,7008.0,-25.0,15.0,-0.765853658537,0.102698802948,1454539682.75,-28.0,22.8714492766
,-10052.0,9386.0,7002.0,-28.0,13.0,-3.14390243902,0.102388143539,1454539682.86,-67.0,22.6712929423
,-10154.0,8974.0,6864.0,-26.0,27.0,-4.36341463415,0.106096982956,1454539682.96,-109.0,22.2730410965
,-10228.0,9044.0,6922.0,-31.0,20.0,-5.70487804878,0.103066921234,1454539683.07,-87.0,21.7541871321
,-10272.0,8918.0,6990.0,-27.0,25.0,-7.9,0.104449033737,1454539683.17,-145.0,21.0436789489
,-10498.0,8676.0,6964.0,-33.0,31.0,-11.1317073171,0.0997829437256,1454539683.27,-198.0,20.0941590588
,-10742.0,8610.0,6848.0,-36.0,32.0,-14.6073170732,0.102901935577,1454539683.37,-255.0,18.769861344
,-10998.0,8614.0,6936.0,-35.0,28.0,-21.6804878049,0.10579419136,1454539683.48,-371.0,16.8503418574
,-11300.0,7164.0,7086.0,-32.0,32.0,-26.0097560976,0.102856874466,1454539683.58,-442.0,14.3977071422
,-11670.0,8590.0,6798.0,-33.0,15.0,-31.3756097561,0.101830005646,1454539683.68,-530.0,11.4759310778
,-12356.0,7130.0,6638.0,-42.0,38.0,-40.0341463415,0.102434158325,1454539683.79,-672.0,7.81853194673
,-12450.0,6120.0,7284.0,-42.0,16.0,-54.3634146341,0.1031498909,1454539683.89,-907.0,2.94998288881
,-12666.0,3660.0,6314.0,-41.0,11.0,-59.6682926829,0.105817079544,1454539684.0,-1126.0,-3.08326823304
,-13346.0,538.0,6790.0,-44.0,19.0,-59.6682926829,0.0991539955139,1454539684.09,-994.0,-8.99961785805
,-13982.0,-472.0,7308.0,-39.0,-92.0,-35.7048780488,0.105792999268,1454539684.2,-601.0,-14.0445247487
,-13498.0,-88.0,6912.0,-34.0,13.0,-25.5219512195,0.10222196579,1454539684.3,-434.0,-17.1738881722
,-13660.0,-846.0,6872.0,-36.0,14.0,-25.5219512195,0.102477073669,1454539684.4,-417.0,-19.7893030475
,-13520.0,-1360.0,7040.0,-32.0,19.0,-29.5463414634,0.106494903564,1454539684.51,-500.0,-22.7215493068
,-13334.0,-2732.0,7170.0,-36.0,13.0,-31.6195121951,0.102483987808,1454539684.61,-560.0,-25.8558096072
,-13288.0,-3016.0,6716.0,-34.0,7.0,-33.2048780488,0.102134943008,1454539684.72,-534.0,-29.1662273087
,-13168.0,-3382.0,6842.0,-37.0,26.0,-31.6195121951,0.102370977402,1454539684.82,-577.0,-32.4842954031
,-12890.0,-5378.0,7098.0,-38.0,19.0,-31.4975609756,0.104470014572,1454539684.92,-532.0,-35.78121618
,-12688.0,-5262.0,6938.0,-37.0,5.0,-29.5463414634,0.10049200058,1454539685.02,-500.0,-38.8484281197
,-12108.0,-6534.0,7000.0,-37.0,13.0,-28.5707317073,0.106856107712,1454539685.13,-484.0,-41.953510235
,-12002.0,-6946.0,6772.0,-35.0,14.0,-24.7902439024,0.101953983307,1454539685.23,-397.0,-44.6736922433
,-11792.0,-7156.0,6888.0,-39.0,18.0,-24.7902439024,0.102300882339,1454539685.33,-422.0,-47.2097560679
,-11188.0,-8160.0,6776.0,-37.0,3.0,-24.7902439024,0.102369070053,1454539685.44,-454.0,-49.7475102826
,-10834.0,-8896.0,6964.0,-34.0,9.0,-22.3512195122,0.105320930481,1454539685.54,-382.0,-52.2300016781
,-10742.0,-9042.0,6836.0,-33.0,16.0,-15.4,0.104585170746,1454539685.65,-268.0,-54.2041105474
,-10604.0,-9442.0,6800.0,-31.0,10.0,-9.24146341463,0.101746797562,1454539685.75,-167.0,-55.4577055422
,-10550.0,-9380.0,6876.0,-27.0,15.0,-0.217073170732,0.101985216141,1454539685.85,-19.0,-55.9400209912
,-10568.0,-9206.0,6872.0,-31.0,16.0,-0.0951219512195,0.102551937103,1454539685.95,-17.0,-55.9560290985
,-10598.0,-9286.0,6840.0,-31.0,18.0,0.0878048780488,0.104115962982,1454539686.06,-14.0,-55.9564100106
,-10374.0,-8816.0,7092.0,-27.0,15.0,6.79512195122,0.100791931152,1454539686.16,114.0,-55.609538267
,-10748.0,-8892.0,6872.0,-27.0,17.0,6.79512195122,0.103610992432,1454539686.26,96.0,-54.9054889379
,-10812.0,-8914.0,6924.0,-28.0,16.0,2.89268292683,0.103682041168,1454539686.37,32.0,-54.4032632459
