,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
267,110,79,177,12,281,1,131.368972778,67.8869781494,1454539636.29,1454539636.33,,-13542.0,872.0,6858.0,-23.0,12.0,33.9292682927,0.10695099830600001,1454539636.36,541.0,-2.46118918977
268,111,79,178,12,282,1,132.304199219,67.9792709351,1454539636.39,1454539636.43,,-13406.0,2158.0,7112.0,-17.0,15.0,26.978048780500004,0.101874113083,1454539636.46,427.0,0.641250263772
269,111,79,179,11,283,1,133.35858154299999,68.169128418,1454539636.48,1454539636.51,,-13406.0,2158.0,7112.0,-17.0,15.0,26.978048780500004,0.101874113083,1454539636.46,427.0,0.641250263772
270,110,82,180,12,284,1,134.607589722,68.0682067871,1454539636.55,1454539636.58,,-13216.0,2234.0,6922.0,-17.0,10.0,22.4048780488,0.102932929993,1454539636.56,352.0,3.18281493885
271,111,83,181,13,285,1,135.48849487299998,68.08731079100001,1454539636.63,1454539636.65,,-12986.0,2788.0,6788.0,-18.0,70.0,22.4048780488,0.105735063553,1454539636.67,320.0,5.551796143230001
272,112,82,182,12,286,1,136.18901062,68.4835968018,1454539636.7,1454539636.73,,-13052.0,2888.0,7078.0,-20.0,10.0,24.843902439,0.10486793518100002,1454539636.77,392.0,8.02923716801
273,112,83,182,13,287,1,136.66912841799999,68.5244979858,1454539636.79,1454539636.82,,-13052.0,2888.0,7078.0,-20.0,10.0,24.843902439,0.10486793518100002,1454539636.77,392.0,8.02923716801
274,110,84,182,12,288,1,137.328765869,68.1858978271,1454539636.86,1454539636.89,,-12744.0,3780.0,7116.0,-25.0,-1.0,28.5634146341,0.104079961777,1454539636.87,453.0,10.8085529278
275,111,84,184,11,289,1,137.82513427700002,67.7476272583,1454539636.94,1454539636.96,,-12672.0,4714.0,7354.0,-20.0,34.0,32.8317073171,0.0986800193787,1454539636.97,523.0,13.8377888397
276,111,85,184,12,290,1,138.126464844,67.0340499878,1454539637.01,1454539637.04,,-12262.0,5666.0,6566.0,-8.0,15.0,32.8317073171,0.10711812973,1454539637.08,571.0,17.3546599234
277,112,84,185,11,291,1,138.510070801,67.4743881226,1454539637.09,1454539637.12,,-12262.0,5666.0,6566.0,-8.0,15.0,32.8317073171,0.10711812973,1454539637.08,571.0,17.3546599234
278,112,84,185,11,292,1,138.543624878,67.7411651611,1454539637.18,1454539637.21,,-12134.0,6690.0,6686.0,-10.0,13.0,29.4170731707,0.0982718467712,1454539637.18,467.0,20.4133112323
279,111,84,184,11,293,1,138.551651001,67.4515075684,1454539637.26,1454539637.29,,-11614.0,7060.0,7176.0,-13.0,13.0,25.9414634146,0.10556006431600001,1454539637.28,410.0,23.335136573499998
280,112,84,185,11,294,1,138.554382324,67.4166870117,1454539637.34,1454539637.37,,-11232.0,7136.0,6776.0,-20.0,-7.0,22.2219512195,0.102931976318,1454539637.39,342.0,25.8139143008
281,112,84,185,11,295,1,138.735122681,67.58506774899999,1454539637.41,1454539637.44,,-11232.0,7136.0,6776.0,-20.0,-7.0,22.2219512195,0.102931976318,1454539637.39,342.0,25.8139143008
282,113,85,187,11,296,1,138.95715332,67.47708892819999,1454539637.48,1454539637.51,,-10998.0,8142.0,6896.0,-16.0,-6.0,21.7951219512,0.102463006973,1454539637.49,349.0,28.068975138400003
283,113,85,186,12,297,1,139.069122314,67.5224914551,1454539637.56,1454539637.59,,-10816.0,8528.0,7240.0,-18.0,24.0,19.9048780488,0.10293006897,1454539637.59,311.0,30.215067076399997
284,113,85,186,12,298,1,139.18463134799998,67.49105072020001,1454539637.63,1454539637.66,,-10532.0,8790.0,6854.0,-22.0,19.0,16.1853658537,0.101999044418,1454539637.69,250.0,32.0556522718
285,113,85,186,12,299,1,139.280426025,67.47476959229999,1454539637.7,1454539637.73,,-10532.0,8790.0,6854.0,-22.0,19.0,16.1853658537,0.101999044418,1454539637.69,250.0,32.0556522718
286,112,86,186,12,300,1,139.647903442,67.50900268550001,1454539637.8,1454539637.83,,-10172.0,9226.0,6914.0,-25.0,12.0,11.185365853699999,0.105537891388,1454539637.8,168.0,33.499976926900004
287,113,86,187,12,301,1,139.914672852,67.7419967651,1454539637.89,1454539637.92,,-10086.0,9414.0,6914.0,-29.0,13.0,7.587804878049999,0.10284614563,1454539637.9,109.0,34.465351052399996
288,114,85,187,12,302,1,140.001342773,67.88368225100001,1454539637.99,1454539638.02,,-9792.0,9494.0,7238.0,-29.0,26.0,-6.55853658537,0.102070808411,1454539638.01,-123.0,34.5178801758
289,114,85,187,12,303,1,139.549285889,67.8228149414,1454539638.08,1454539638.11,,-10172.0,9952.0,6930.0,-50.0,38.0,-28.387804878,0.10431218147299999,1454539638.11,-481.0,32.6952156195
290,114,83,185,12,304,1,138.70233154299999,67.6939086914,1454539638.15,1454539638.18,,-10828.0,8472.0,6864.0,-24.0,61.0,-31.8024390244,0.10087585449200001,1454539638.21,-537.0,29.659344476599998
291,113,83,185,11,305,1,138.18661499,67.7786941528,1454539638.22,1454539638.25,,-10828.0,8472.0,6864.0,-24.0,61.0,-31.8024390244,0.10087585449200001,1454539638.21,-537.0,29.659344476599998
292,112,83,184,11,306,1,137.73263549799998,67.5615005493,1454539638.29,1454539638.32,,-11962.0,7600.0,7264.0,-45.0,52.0,-39.2414634146,0.106081008911,1454539638.32,-659.0,25.8911400527
293,112,83,184,11,307,1,137.17750549299998,67.5532531738,1454539638.37,1454539638.39,,-11988.0,7702.0,6826.0,-46.0,43.0,-48.7536585366,0.10254001617399999,1454539638.42,-815.0,21.3796294387
294,112,83,182,13,308,1,136.455276489,67.6230316162,1454539638.44,1454539638.47,,-11988.0,7702.0,6826.0,-46.0,43.0,-48.7536585366,0.10254001617399999,1454539638.42,-815.0,21.3796294387
295,111,83,182,12,309,1,135.925048828,67.6782989502,1454539638.51,1454539638.54,,-11930.0,6102.0,6532.0,-42.0,38.0,-80.2780487805,0.102646112442,1454539638.52,-1332.0,14.757327869800001
296,113,82,183,12,310,1,135.449325562,67.8960266113,1454539638.59,1454539638.61,,-12762.0,2916.0,7000.0,-49.0,-32.0,-80.2780487805,0.10637593269300001,1454539638.63,-1514.0,6.21767555592
297,113,82,182,13,311,1,135.12799072299998,68.0616378784,1454539638.66,1454539638.69,,-13394.0,146.0,6674.0,-44.0,20.0,-69.0585365854,0.0990629196167,1454539638.73,-1148.0,-1.17918352005
298,113,80,181,12,312,1,134.489532471,68.2643585205,1454539638.74,1454539638.77,,-13394.0,146.0,6674.0,-44.0,20.0,-69.0585365854,0.0990629196167,1454539638.73,-1148.0,-1.17918352005
299,113,79,180,12,313,1,133.824691772,68.5186920166,1454539638.81,1454539638.84,,-14508.0,-1242.0,7324.0,-32.0,-32.0,-20.5219512195,0.106457948685,1454539638.83,-352.0,-5.94746100699
300,113,78,180,11,314,1,133.146575928,68.46143341060001,1454539638.9,1454539638.94,,-13626.0,-976.0,6936.0,-32.0,17.0,5.63658536585,0.09778213500980001,1454539638.93,77.0,-6.67522243378
301,114,78,180,12,315,1,132.556030273,68.30577087399999,1454539639.0,1454539639.04,,-13524.0,-808.0,7010.0,-25.0,34.0,16.9780487805,0.10980200767500001,1454539639.04,263.0,-5.43365631772
302,114,79,181,12,316,1,132.33766174299998,68.4397735596,1454539639.14,1454539639.2,,-13586.0,934.0,6920.0,-27.0,21.0,11.1243902439,0.102986097336,1454539639.24,167.0,-2.3108782835099997
303,114,78,180,12,317,1,132.43382263200002,68.5777130127,1454539639.29,1454539639.33,,-13506.0,690.0,6948.0,-31.0,20.0,0.0268292682927,0.101666927338,1454539639.34,-32.0,-1.7440231715799999
304,113,79,181,11,318,1,132.90335083,68.91454315189999,1454539639.4,1454539639.43,,-13584.0,882.0,6934.0,-28.0,17.0,0.0268292682927,0.107241153717,1454539639.45,-15.0,-1.7411459698900003
305,113,79,181,11,319,1,133.10496521,68.9023590088,1454539639.48,1454539639.53,,-13640.0,660.0,6846.0,-31.0,17.0,0.880487804878,0.09992790222169999,1454539639.55,-1.0,-1.6958128240099999
306,114,79,181,12,320,1,133.10317993200002,68.84438323970001,1454539639.59,1454539639.64,,-13574.0,576.0,6908.0,-25.0,13.0,11.1243902439,0.102292060852,1454539639.65,167.0,-1.0818109660600002
307,114,79,181,12,321,1,133.175689697,68.7672958374,1454539639.73,1454539639.77,,-13676.0,1310.0,6814.0,-24.0,23.0,11.1243902439,0.10408496856699999,1454539639.76,228.0,0.0760708428011
308,114,79,181,12,322,1,133.16949462899998,68.7945404053,1454539639.89,1454539639.94,,-13476.0,1544.0,6940.0,-29.0,18.0,4.35609756098,0.102720975876,1454539639.96,-5.0,1.31751159168
309,114,79,181,12,323,1,133.022781372,68.7653045654,1454539640.01,1454539640.04,,-13554.0,1600.0,6786.0,-26.0,27.0,5.1487804878,0.103443145752,1454539640.07,69.0,1.80911883436
310,113,79,181,11,324,1,132.923583984,69.0351867676,1454539640.11,1454539640.14,,-13428.0,1964.0,6924.0,-27.0,16.0,5.1487804878,0.10483694076500001,1454539640.17,91.0,2.34890122937
311,113,78,180,11,325,1,132.813919067,69.0378646851,1454539640.19,1454539640.23,,-13408.0,2228.0,6966.0,-26.0,14.0,3.8682926829300004,0.09844207763669999,1454539640.27,48.0,2.79273093793
312,113,79,180,12,326,1,132.935638428,68.9281539917,1454539640.32,1454539640.36,,-13460.0,2122.0,6888.0,-29.0,14.0,-0.460975609756,0.10659599304199999,1454539640.38,-23.0,2.9743341114499997
313,113,79,180,12,327,1,133.337722778,68.8870162964,1454539640.45,1454539640.48,,-13414.0,2034.0,6956.0,-28.0,15.0,-0.521951219512,0.10275197029100001,1454539640.48,-24.0,2.92383527727
314,113,79,180,12,328,1,133.404708862,68.98975372310001,1454539640.58,1454539640.61,,-13486.0,2422.0,6908.0,-26.0,18.0,-3.99756097561,0.10358500480699999,1454539640.58,-81.0,2.6897584310400005
315,114,79,180,13,329,1,133.350921631,68.919631958,1454539640.71,1454539640.76,,-13484.0,1646.0,6946.0,-30.0,17.0,-8.753658536589999,0.102418899536,1454539640.79,-117.0,1.39013097984
316,113,80,181,12,330,1,133.650299072,68.6747665405,1454539640.82,1454539640.85,,-13448.0,1590.0,6936.0,-31.0,15.0,-6.3756097561,0.103104114532,1454539640.89,-181.0,0.6101860744200001
317,113,79,180,12,331,1,134.131378174,68.4635925293,1454539640.9,1454539640.93,,-13448.0,1590.0,6936.0,-31.0,15.0,-6.3756097561,0.103104114532,1454539640.89,-181.0,0.6101860744200001
318,112,80,180,12,332,1,134.550582886,68.1299133301,1454539640.98,1454539641.02,,-13554.0,816.0,6968.0,-29.0,12.0,-6.3756097561,0.10883998870799999,1454539641.0,-120.0,-0.08373521944369999
319,110,83,181,12,333,1,134.851196289,67.7190551758,1454539641.07,1454539641.11,,-13586.0,1226.0,6902.0,-24.0,22.0,-0.521951219512,0.0953040122986,1454539641.1,-8.0,-0.412417837469
320,110,85,184,11,334,1,137.65313720700001,66.3741149902,1454539641.21,1454539641.24,,-13622.0,1264.0,6864.0,-29.0,17.0,-0.521951219512,0.104814052582,1454539641.2,-24.0,-0.46712566003600003
321,102,115,204,13,335,1,140.935531616,61.8534927368,1454539641.3,1454539641.32,,-13574.0,1198.0,6920.0,-30.0,12.0,-0.7658536585369999,0.10181498527499999,1454539641.3,-28.0,-0.532684577384
322,-1,-1,-1,-1,336,0,168.368377686,64.6650924683,1454539641.37,1454539641.39,,-13528.0,978.0,6856.0,-29.0,8.0,-0.9487804878049999,0.100697994232,1454539641.4,-65.0,-0.619014687073
323,-1,-1,-1,-1,337,0,177.785873413,65.1209411621,1454539641.43,1454539641.45,,-13528.0,978.0,6856.0,-29.0,8.0,-0.9487804878049999,0.100697994232,1454539641.4,-65.0,-0.619014687073
324,87,152,221,18,338,1,179.864578247,65.9416656494,1454539641.51,1454539641.53,,-13630.0,1200.0,6846.0,-26.0,6.0,-0.9487804878049999,0.111598968506,1454539641.52,-31.0,-0.7248976108499999
325,-1,-1,-1,-1,339,0,183.811767578,66.9697494507,1454539641.64,1454539641.75,,-13560.0,1068.0,6874.0,-28.0,24.0,-0.33902439024400005,0.120326042175,1454539641.74,-23.0,-0.844563930791
326,-1,-1,-1,-1,340,0,185.72743225099998,67.5257949829,1454539641.83,1454539641.86,,-13714.0,1152.0,6774.0,-30.0,-17.0,-0.33902439024400005,0.08946108818050001,1454539641.83,-21.0,-0.874893421662
327,-1,-1,-1,-1,341,0,183.935653687,53.3559417725,1454539641.98,1454539642.01,,-13586.0,1204.0,6820.0,-29.0,22.0,-0.156097560976,0.10680794715900001,1454539642.03,-18.0,-0.932853639707
328,-1,-1,-1,-1,342,0,179.413818359,49.998523712200004,1454539642.07,1454539642.1,,-13418.0,1108.0,7124.0,-28.0,21.0,6.1243902439,0.102705001831,1454539642.13,85.0,-0.626366884243
329,102,98,192,8,343,1,172.418807983,48.327785491899995,1454539642.23,1454539642.28,,-13490.0,1584.0,6930.0,-23.0,12.0,11.3682926829,0.10167503356899998,1454539642.23,204.0,0.262917677658
330,104,89,184,9,344,1,168.966293335,54.696056366,1454539642.37,1454539642.42,,-13522.0,1886.0,6952.0,-23.0,18.0,11.6731707317,0.103559017181,1454539642.44,176.0,2.65279166437
331,106,89,186,9,345,1,169.500473022,55.1540718079,1454539642.5,1454539642.54,,-13342.0,2268.0,7008.0,-23.0,13.0,16.2463414634,0.10587406158399999,1454539642.54,265.0,4.13076774115
332,108,91,189,10,349,1,146.22222900399998,62.444442749,1454539642.62,1454539642.92,,-12738.0,4080.0,6964.0,-22.0,9.0,19.4780487805,0.10041403770400001,1454539642.95,300.0,11.2427353298
333,108,92,192,8,350,1,146.74371337899998,61.4422073364,1454539642.97,1454539643.02,,-12398.0,4560.0,7066.0,-24.0,12.0,20.1487804878,0.102424860001,1454539643.06,315.0,13.2721215498
334,108,91,191,8,351,1,146.743850708,61.6509819031,1454539643.09,1454539643.13,,-12360.0,5348.0,7206.0,-22.0,-5.0,24.2341463415,0.128345966339,1454539643.18,382.0,16.120306366199998
335,108,91,191,8,352,1,146.204498291,62.0498733521,1454539643.27,1454539643.31,,-12150.0,5858.0,6876.0,-20.0,13.0,24.2341463415,0.0808181762695,1454539643.26,394.0,18.078865877000002
336,107,91,188,10,353,1,145.21665954600002,63.2079658508,1454539643.37,1454539643.4,,-11806.0,6128.0,6890.0,-24.0,8.0,22.587804878000004,0.102304935455,1454539643.37,355.0,20.4739242257
337,109,89,188,10,354,1,145.223953247,62.7941818237,1454539643.47,1454539643.5,,-11430.0,7558.0,6930.0,-20.0,12.0,20.8804878049,0.10298895835899999,1454539643.47,327.0,22.7123013182
338,108,90,188,10,355,1,145.177261353,62.8815307617,1454539643.57,1454539643.6,,-11394.0,7746.0,7024.0,-20.0,9.0,8.68536585366,0.102772951126,1454539643.57,127.0,24.2315863348
339,109,89,189,9,356,1,145.04347229,62.850357055699995,1454539643.66,1454539643.68,,-11292.0,7274.0,7000.0,-26.0,31.0,-0.4,0.101866006851,1454539643.67,-31.0,24.6535849022
340,109,90,189,10,357,1,144.964797974,62.971271514899996,1454539643.73,1454539643.77,,-11354.0,7348.0,6998.0,-29.0,15.0,-0.826829268293,0.10566401481599999,1454539643.78,-22.0,24.5887690492
341,108,91,188,11,358,1,144.884689331,63.0904693604,1454539643.84,1454539643.88,,-11416.0,7366.0,7030.0,-26.0,19.0,-0.826829268293,0.105674028397,1454539643.89,-29.0,24.5013946696
342,107,92,188,11,359,1,144.76385498,63.3880195618,1454539643.95,1454539643.98,,-11478.0,7830.0,6878.0,-31.0,16.0,-3.8756097561000002,0.09933900833130001,1454539643.98,-79.0,24.267826854899997
343,107,91,188,10,360,1,144.635604858,63.539421081499995,1454539644.07,1454539644.11,,-11524.0,7642.0,7052.0,-32.0,47.0,-16.3146341463,0.10388112068199999,1454539644.09,-283.0,23.2191342732
344,107,91,188,10,361,1,144.464157104,63.646083831800006,1454539644.16,1454539644.19,,-11736.0,5904.0,6874.0,-38.0,31.0,-24.0585365854,0.105003833771,1454539644.19,-410.0,21.099465419
345,109,90,189,10,362,1,144.405944824,63.6597099304,1454539644.24,1454539644.28,,-12076.0,5720.0,7138.0,-43.0,0.0,-27.1073170732,0.102504968643,1454539644.3,-460.0,18.477088306600002
346,110,89,189,10,363,1,144.309677124,63.756061554,1454539644.35,1454539644.38,,-12382.0,5026.0,7036.0,-39.0,22.0,-27.1073170732,0.10267519950899999,1454539644.4,-509.0,15.693839118
347,107,90,187,10,364,1,143.851623535,63.8306808472,1454539644.45,1454539644.49,,-12474.0,3592.0,7272.0,-42.0,26.0,-29.790243902399997,0.101851940155,1454539644.5,-450.0,12.7962756302
348,108,89,187,10,365,1,143.162887573,63.9771575928,1454539644.55,1454539644.58,,-12806.0,4574.0,6858.0,-39.0,20.0,-29.790243902399997,0.103433847427,1454539644.6,-504.0,9.7149560876
349,111,87,188,10,366,1,142.346176147,64.1228942871,1454539644.64,1454539644.67,,-13058.0,3062.0,7148.0,-37.0,-20.0,-35.8268292683,0.105693101883,1454539644.71,-603.0,6.2473200876499995
350,111,85,186,10,367,1,141.622375488,64.5115356445,1454539644.74,1454539644.78,,-13402.0,2346.0,6652.0,-40.0,17.0,-35.8268292683,0.10349893569900001,1454539644.81,-661.0,2.5392813888999997
351,110,85,185,10,368,1,140.70526123,64.9795455933,1454539644.84,1454539644.88,,-13532.0,602.0,6922.0,-37.0,27.0,-20.7658536585,0.10100412368799999,1454539644.91,-356.0,-0.318765784182
352,110,84,184,10,369,1,139.892532349,65.0372467041,1454539644.94,1454539644.98,,-13566.0,1250.0,6932.0,-30.0,13.0,-11.4365853659,0.102469921112,1454539645.02,-122.0,-1.9686564774000002
353,111,83,184,10,370,1,139.157363892,65.1136703491,1454539645.04,1454539645.08,,-13640.0,1390.0,6758.0,-30.0,16.0,-11.4365853659,0.102886915207,1454539645.12,-203.0,-3.1453314662
354,111,82,184,9,371,1,138.541610718,64.9623184204,1454539645.14,1454539645.18,,-13530.0,602.0,6866.0,-33.0,12.0,-17.960975609800002,0.10263800621,1454539645.22,-310.0,-4.6539849891900005
355,111,82,183,10,372,1,138.489685059,64.9671783447,1454539645.24,1454539645.27,,-13530.0,602.0,6866.0,-33.0,12.0,-17.960975609800002,0.10263800621,1454539645.22,-310.0,-4.6539849891900005
356,110,82,182,10,373,1,138.28855896,65.3070068359,1454539645.31,1454539645.34,,-13852.0,-20.0,7040.0,-30.0,35.0,-23.509756097600004,0.102496147156,1454539645.32,-401.0,-6.779280099049999
357,111,81,182,10,374,1,138.20501709,65.2663269043,1454539645.38,1454539645.41,,-13444.0,-518.0,7178.0,-32.0,16.0,-23.509756097600004,0.10558485984799999,1454539645.43,-427.0,-9.26155440168
358,110,82,182,10,375,1,138.092498779,65.1816940308,1454539645.45,1454539645.48,,-13444.0,-518.0,7178.0,-32.0,16.0,-23.509756097600004,0.10558485984799999,1454539645.43,-427.0,-9.26155440168
359,111,82,184,9,376,1,138.24957275399998,65.1029434204,1454539645.54,1454539645.58,,-14354.0,-1140.0,7352.0,-30.0,-152.0,-25.0951219512,0.10659813880899999,1454539645.54,-391.0,-11.8521491702
360,109,83,183,9,377,1,138.80252075200002,65.0266647339,1454539645.64,1454539645.68,,-13254.0,-1162.0,6748.0,-34.0,1.0,-29.4853658537,0.09927988052369999,1454539645.64,-499.0,-14.561521324300001
361,110,82,183,9,378,1,139.042953491,64.9255142212,1454539645.74,1454539645.78,,-13514.0,-2692.0,6850.0,-36.0,6.0,-29.4853658537,0.10134005546599999,1454539645.74,-532.0,-17.5495699353
362,111,82,183,10,379,1,139.388031006,65.1112365723,1454539645.85,1454539645.89,,-13030.0,-3296.0,7196.0,-31.0,5.0,-27.5341463415,0.10652399063100002,1454539645.84,-467.0,-20.5865429268
363,111,84,185,10,380,1,139.654220581,65.2619934082,1454539645.93,1454539645.97,,-13136.0,-3948.0,6884.0,-34.0,12.0,-24.5463414634,0.107577085495,1454539645.95,-418.0,-23.3878764714
364,110,85,185,10,381,1,139.66485595700001,65.58646392819999,1454539646.02,1454539646.04,,-12938.0,-4684.0,6946.0,-31.0,9.0,-23.9365853659,0.0976819992065,1454539646.05,-408.0,-25.7558310814
365,110,84,184,10,382,1,139.35951232899998,65.3487243652,1454539646.1,1454539646.14,,-12700.0,-4926.0,7062.0,-31.0,13.0,-22.7780487805,0.101866960526,1454539646.15,-389.0,-28.1351699777
366,113,83,185,11,383,1,139.036178589,65.3845901489,1454539646.18,1454539646.21,,-12604.0,-6190.0,6798.0,-37.0,20.0,-19.4243902439,0.102391958237,1454539646.25,-334.0,-30.295765164699997
367,112,82,185,9,384,1,139.297744751,65.4119338989,1454539646.26,1454539646.29,,-12604.0,-6190.0,6798.0,-37.0,20.0,-19.4243902439,0.102391958237,1454539646.25,-334.0,-30.295765164699997
368,111,83,185,9,385,1,139.417251587,65.3190002441,1454539646.34,1454539646.37,,-12442.0,-6658.0,6902.0,-28.0,11.0,-2.53414634146,0.103688955307,1454539646.36,-57.0,-31.434194024
369,111,82,184,9,386,1,139.347213745,65.2660140991,1454539646.41,1454539646.44,,-12396.0,-6180.0,7168.0,-26.0,21.0,3.68536585366,0.10189700126599999,1454539646.46,45.0,-31.375541115999997
370,111,82,184,9,387,1,139.294677734,65.294380188,1454539646.49,1454539646.52,,-12552.0,-5584.0,6886.0,-22.0,13.0,3.68536585366,0.106013059616,1454539646.57,79.0,-30.984844205999998
371,112,82,184,10,388,1,139.486526489,65.3321304321,1454539646.57,1454539646.6,,-12552.0,-5584.0,6886.0,-22.0,13.0,3.68536585366,0.106013059616,1454539646.57,79.0,-30.984844205999998
372,112,84,185,11,389,1,139.743942261,65.5706634521,1454539646.65,1454539646.68,,-12616.0,-5800.0,6884.0,-27.0,19.0,-0.8878048780490001,0.10241389274599999,1454539646.67,-30.0,-30.8415896512
373,112,85,185,12,390,1,140.166259766,66.2120895386,1454539646.72,1454539646.76,,-12538.0,-5892.0,6884.0,-27.0,19.0,-0.8878048780490001,0.102636098862,1454539646.77,-60.0,-30.9327104804
374,113,83,185,11,391,1,140.483505249,66.1827316284,1454539646.83,1454539646.86,,-12528.0,-5834.0,6890.0,-30.0,23.0,-2.71707317073,0.102745056152,1454539646.87,-22.0,-31.1179021792
375,113,84,186,11,392,1,141.116500854,65.82089233399999,1454539646.93,1454539646.97,,-12430.0,-5474.0,6860.0,-29.0,22.0,-4.241463414630001,0.10147190094,1454539646.97,-85.0,-31.4709501467
376,112,85,188,9,393,1,141.71875,65.4480743408,1454539647.05,1454539647.09,,-12292.0,-5888.0,7060.0,-28.0,18.0,-4.241463414630001,0.10711812973,1454539647.08,-138.0,-31.925287775
377,112,86,188,10,394,1,142.057327271,65.47956848140001,1454539647.15,1454539647.18,,-12376.0,-6208.0,6844.0,-28.0,17.0,-2.71707317073,0.102162837982,1454539647.18,-60.0,-32.280739697899996
378,112,86,188,10,395,1,142.471969604,65.54434204100001,1454539647.24,1454539647.27,,-12432.0,-6128.0,6918.0,-27.0,16.0,-1.00975609756,0.10277199745200001,1454539647.29,-20.0,-32.4722465419
379,112,86,189,9,396,1,142.602676392,65.4962692261,1454539647.32,1454539647.36,,-12474.0,-5920.0,6814.0,-25.0,17.0,-1.00975609756,0.10188412666300001,1454539647.39,-32.0,-32.5751246601
380,112,88,189,11,397,1,142.807510376,65.5874252319,1454539647.41,1454539647.45,,-12426.0,-6052.0,6856.0,-30.0,20.0,-3.6926829268300003,0.10607600212099999,1454539647.49,-101.0,-32.824532626
381,112,88,188,12,398,1,142.836380005,65.7391204834,1454539647.49,1454539647.53,,-12426.0,-6052.0,6856.0,-30.0,20.0,-3.6926829268300003,0.10607600212099999,1454539647.49,-101.0,-32.824532626
382,112,87,187,12,399,1,142.82833862299998,65.86328125,1454539647.58,1454539647.61,,-12346.0,-6476.0,6880.0,-29.0,18.0,-3.6926829268300003,0.103453874588,1454539647.6,-76.0,-33.2065549824
383,112,88,188,12,400,1,142.792663574,65.7402267456,1454539647.66,1454539647.69,,-12340.0,-6328.0,6930.0,-29.0,17.0,-0.156097560976,0.102385044098,1454539647.7,-17.0,-33.4035837624
384,111,87,187,11,401,1,142.696029663,65.763420105,1454539647.73,1454539647.76,,-12326.0,-6296.0,6886.0,-29.0,17.0,-0.09512195121950001,0.101547002792,1454539647.8,-18.0,-33.416339056700004
385,111,87,187,11,402,1,142.53793335,65.9906692505,1454539647.81,1454539647.83,,-12326.0,-6296.0,6886.0,-29.0,17.0,-0.09512195121950001,0.101547002792,1454539647.8,-18.0,-33.416339056700004
386,111,87,187,11,403,1,142.560165405,65.9231262207,1454539647.88,1454539647.91,,-12290.0,-6346.0,6810.0,-30.0,16.0,0.0268292682927,0.102739095688,1454539647.9,-15.0,-33.4198472209
387,111,87,187,11,404,1,142.67755127,65.9383010864,1454539647.96,1454539647.99,,-12382.0,-7108.0,7016.0,-26.0,14.0,6.917073170730001,0.10205197334300001,1454539648.01,98.0,-33.0655277476
388,112,88,188,12,405,1,142.824111938,66.0471725464,1454539648.03,1454539648.06,,-12382.0,-7108.0,7016.0,-26.0,14.0,6.917073170730001,0.10205197334300001,1454539648.01,98.0,-33.0655277476
389,112,87,187,12,406,1,143.099563599,66.1797180176,1454539648.11,1454539648.14,,-12368.0,-6360.0,6798.0,-23.0,10.0,16.7341463415,0.10264492034900001,1454539648.11,259.0,-31.8516889761
390,111,88,187,12,407,1,143.181900024,66.185836792,1454539648.21,1454539648.24,,-12722.0,-5552.0,6884.0,-23.0,21.0,17.6487804878,0.10626411438,1454539648.22,275.0,-30.024853341500002
391,111,88,187,12,408,1,143.210128784,66.20193481449999,1454539648.31,1454539648.35,,-12800.0,-5310.0,6804.0,-25.0,15.0,17.6487804878,0.104468822479,1454539648.32,274.0,-28.1811060257
392,111,88,188,11,409,1,143.422637939,66.1297607422,1454539648.43,1454539648.46,,-12952.0,-4556.0,6776.0,-26.0,23.0,11.185365853699999,0.100222110748,1454539648.42,168.0,-26.736196521700002
393,111,88,187,12,410,1,143.745849609,66.12223052979999,1454539648.52,1454539648.54,,-13026.0,-4852.0,6884.0,-31.0,18.0,11.185365853699999,0.102286100388,1454539648.52,79.0,-25.5920890671
394,110,89,188,11,411,1,143.777603149,66.3701171875,1454539648.59,1454539648.61,,-12964.0,-5140.0,7058.0,-25.0,23.0,26.612195122,0.102447986603,1454539648.63,421.0,-23.6559470569
395,110,89,188,11,412,1,143.973175049,66.1287231445,1454539648.65,1454539648.68,,-12964.0,-5140.0,7058.0,-25.0,23.0,26.612195122,0.102447986603,1454539648.63,421.0,-23.6559470569
396,112,89,189,12,413,1,143.935241699,65.75965881350001,1454539648.72,1454539648.75,,-13140.0,-4118.0,7008.0,-40.0,30.0,48.5024390244,0.10658097267200001,1454539648.73,780.0,-19.653051672300002
397,112,88,188,12,414,1,143.82598877,65.7499771118,1454539648.79,1454539648.82,,-13346.0,-2952.0,7392.0,-10.0,23.0,68.4414634146,0.102299928665,1454539648.83,1107.0,-13.6713752337
398,111,89,188,12,415,1,143.510467529,65.7356567383,1454539648.87,1454539648.9,,-13144.0,94.0,7278.0,-7.0,26.0,68.4414634146,0.100605964661,1454539648.93,1329.0,-6.78575578405
399,111,89,188,12,416,1,143.409988403,65.98468780520001,1454539648.95,1454539649.0,,-13212.0,3340.0,6854.0,-9.0,-14.0,56.2463414634,0.10540103912399999,1454539649.04,907.0,-0.214643683957
400,111,88,187,12,417,1,143.400939941,65.9427185059,1454539649.06,1454539649.1,,-13326.0,3752.0,6918.0,-18.0,20.0,17.7097560976,0.10124492645300001,1454539649.14,275.0,3.52919614519
