ax,ay,az,gx,gy,gz,time_diff,timestamp,z,gz_raw,theta
-12086.0,7026.0,6560.0,-45.0,25.0,-21.7414634146,0.120792150497,1456963553.69,,-372.0,18.4072404405
-12572.0,5778.0,6246.0,-48.0,20.0,-24.9731707317,0.0939848423004,1456963553.78,,-425.0,16.2120066788
-12682.0,6018.0,6520.0,-46.0,20.0,-28.5097560976,0.119235992432,1456963553.9,,-483.0,13.0234617495
-13062.0,5744.0,6322.0,-44.0,16.0,-34.4853658537,0.0838689804077,1456963553.98,,-581.0,10.3817934251
-13360.0,4094.0,6326.0,-48.0,23.0,-36.0097560976,0.116442203522,1456963554.1,,-625.0,6.27748975637
-13660.0,2492.0,6314.0,-34.0,22.0,-36.0097560976,0.0829558372498,1456963554.18,,-606.0,3.29027029014
-13894.0,1646.0,6300.0,-41.0,18.0,-25.2170731707,0.103647947311,1456963554.29,,-429.0,0.11725270312
-13792.0,1378.0,6466.0,-37.0,15.0,-11.3146341463,0.099561214447,1456963554.39,,-201.0,-1.70131787004
-13762.0,1478.0,6528.0,-31.0,14.0,-7.10731707317,0.1233959198,1456963554.51,,-132.0,-2.83791467765
-13900.0,1222.0,6500.0,-34.0,19.0,-4.79024390244,0.0844960212708,1456963554.59,,-94.0,-3.34056296029
-13838.0,1188.0,6458.0,-31.0,17.0,-0.460975609756,0.10510802269,1456963554.7,,-20.0,-3.61653561011
-13678.0,1252.0,6490.0,-30.0,11.0,-0.460975609756,0.102650880814,1456963554.8,,-23.0,-3.66385516248
-13914.0,1666.0,6458.0,-29.0,16.0,-3.75365853659,0.104191064835,1456963554.91,,-77.0,-3.88341877228
-13786.0,1526.0,6448.0,-45.0,9.0,-19.1195121951,0.0987210273743,1456963555.0,,-329.0,-5.01245022925
-13900.0,-196.0,6442.0,-39.0,8.0,-19.1195121951,0.102393865585,1456963555.11,,-348.0,-6.97017099101
-13824.0,-340.0,6516.0,-29.0,14.0,-1.25365853659,0.110295057297,1456963555.22,,-36.0,-8.0937010076
-13880.0,72.0,6478.0,-29.0,8.0,-0.460975609756,0.102103948593,1456963555.32,,-23.0,-8.18123646597
-13960.0,100.0,6524.0,-29.0,18.0,-0.4,0.10852599144,1456963555.43,,-18.0,-8.22795558179
-13870.0,58.0,6448.0,-29.0,15.0,-0.156097560976,0.0894792079926,1456963555.52,,-22.0,-8.25283516645
-13840.0,202.0,6502.0,-28.0,12.0,-0.278048780488,0.114062786102,1456963555.63,,-18.0,-8.2775951371
-13988.0,122.0,6446.0,-26.0,18.0,-0.278048780488,0.0980670452118,1456963555.73,,-20.0,-8.30486255942
-14040.0,238.0,6328.0,-27.0,16.0,-0.278048780488,0.103271961212,1456963555.83,,-20.0,-8.3335772023
-13774.0,-52.0,6610.0,-36.0,3.0,-0.278048780488,0.097892999649,1456963555.93,,-9.0,-8.36079623147
-13824.0,2.0,6614.0,-28.0,11.0,-0.156097560976,0.104358196259,1456963556.04,,-24.0,-8.38344959602
-13848.0,104.0,6656.0,-28.0,17.0,-0.156097560976,0.109602928162,1456963556.14,,-18.0,-8.40055834578
-13950.0,-154.0,6546.0,-25.0,14.0,3.19756097561,0.119754076004,1456963556.26,,37.0,-8.21844452532
-13952.0,14.0,6570.0,-25.0,16.0,11.4292682927,0.100953817368,1456963556.37,,172.0,-7.48012740001
-14032.0,474.0,6468.0,-19.0,21.0,12.4658536585,0.0811769962311,1456963556.45,,285.0,-6.51026028773
-13806.0,1866.0,6350.0,-18.0,33.0,12.4658536585,0.106039047241,1456963556.55,,189.0,-5.18839304273
-13786.0,1304.0,6650.0,-29.0,25.0,-0.156097560976,0.102819919586,1456963556.66,,-28.0,-4.55554897669
-13764.0,1410.0,6540.0,-28.0,12.0,-0.156097560976,0.110180139542,1456963556.77,,-18.0,-4.57274782774
-13692.0,1052.0,6558.0,-28.0,27.0,0.0878048780488,0.101598978043,1456963556.87,,-14.0,-4.57621706114
-16154.0,162.0,4162.0,4.0,-166.0,0.148780487805,0.0969851016998,1456963556.96,,99.0,-4.56474443325
-13602.0,796.0,7224.0,-37.0,11.0,0.148780487805,0.109708786011,1456963557.07,,-13.0,-4.54842190655
-13504.0,1010.0,6950.0,-32.0,3.0,-0.0341463414634,0.10830116272,1456963557.18,,-24.0,-4.54221440088
-13862.0,1802.0,6702.0,-26.0,1.0,-0.0341463414634,0.088222026825,1456963557.27,,-16.0,-4.54522686034
-13766.0,1262.0,6706.0,-29.0,17.0,-0.0341463414634,0.132022857666,1456963557.4,,-16.0,-4.54973495792
-13656.0,1482.0,6692.0,-28.0,19.0,-0.339024390244,0.106696128845,1456963557.51,,-21.0,-4.56964289415
-13752.0,1454.0,6620.0,-28.0,14.0,-0.339024390244,0.0770509243011,1456963557.59,,-22.0,-4.59576503678
