,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,z,gz_raw,theta
275,-1,-1,-1,-1,283,0,223.590362549,145.274154663,1456963522.04,1456963522.05,-13890.0,-606.0,6426.0,-24.0,21.0,-0.0951219512195,0.106272935867,1456963522.02,,-18.0,-8.81376276918
276,-1,-1,-1,-1,284,0,224.406112671,145.26739502,1456963522.08,1456963522.09,-13902.0,-642.0,6448.0,-24.0,18.0,-0.0951219512195,0.099436044693,1456963522.12,,-17.0,-8.82322131977
277,-1,-1,-1,-1,285,0,224.607406616,145.214645386,1456963522.12,1456963522.14,-13902.0,-642.0,6448.0,-24.0,18.0,-0.0951219512195,0.099436044693,1456963522.12,,-17.0,-8.82322131977
278,-1,-1,-1,-1,286,0,224.351623535,145.118743896,1456963522.16,1456963522.18,-13960.0,-620.0,6428.0,-25.0,3.0,0.636585365854,0.101628065109,1456963522.22,,-5.0,-8.79570738019
279,-1,-1,-1,-1,287,0,223.391983032,144.663864136,1456963522.2,1456963522.22,-13960.0,-620.0,6428.0,-25.0,3.0,0.636585365854,0.101628065109,1456963522.22,,-5.0,-8.79570738019
280,-1,-1,-1,-1,288,0,220.562042236,143.87677002,1456963522.24,1456963522.27,-13960.0,-620.0,6428.0,-25.0,3.0,0.636585365854,0.101628065109,1456963522.22,,-5.0,-8.79570738019
281,180,194,283,91,289,1,214.019927979,143.215911865,1456963522.29,1456963522.31,-13936.0,48.0,6668.0,-22.0,12.0,0.636585365854,0.104342937469,1456963522.32,,62.0,-8.72928419317
282,-1,-1,-1,-1,290,0,202.328521729,142.690093994,1456963522.34,1456963522.36,-13936.0,48.0,6668.0,-22.0,12.0,0.636585365854,0.104342937469,1456963522.32,,62.0,-8.72928419317
283,186,158,263,81,291,1,189.230255127,142.604248047,1456963522.39,1456963522.45,-14056.0,40.0,6414.0,-27.0,38.0,-3.38780487805,0.105834007263,1456963522.43,,-71.0,-8.87487048609
284,185,150,256,79,292,1,192.477355957,144.956100464,1456963522.52,1456963522.55,-13936.0,-108.0,6492.0,-33.0,33.0,-12.1073170732,0.122919082642,1456963522.55,,-214.0,-9.82719357392
285,182,145,249,78,293,1,190.988098145,148.642929077,1456963522.58,1456963522.61,-13772.0,-780.0,6540.0,-46.0,16.0,-24.0585365854,0.0943579673767,1456963522.65,,-410.0,-11.5334617937
286,179,142,242,79,294,1,185.730453491,147.616531372,1456963522.63,1456963522.66,-13772.0,-780.0,6540.0,-46.0,16.0,-24.0585365854,0.0943579673767,1456963522.65,,-410.0,-11.5334617937
287,178,139,238,79,295,1,182.704879761,147.178329468,1456963522.69,1456963522.72,-13812.0,-1862.0,6594.0,-45.0,22.0,-28.8756097561,0.0923109054565,1456963522.74,,-546.0,-13.9766612829
288,179,137,236,80,296,1,180.949035645,146.821670532,1456963522.74,1456963522.78,-13812.0,-1862.0,6594.0,-45.0,22.0,-28.8756097561,0.0923109054565,1456963522.74,,-546.0,-13.9766612829
289,179,135,235,79,297,1,180.405776978,146.248886108,1456963522.8,1456963522.84,-13776.0,-3256.0,6126.0,-46.0,15.0,-28.8756097561,0.105791091919,1456963522.84,,-489.0,-17.0314435688
290,179,134,233,80,298,1,179.158615112,145.724777222,1456963522.93,1456963523.0,-13364.0,-3814.0,6402.0,-37.0,8.0,-16.2536585366,0.102727890015,1456963523.05,,-279.0,-21.2961834061
291,179,133,234,78,299,1,178.423995972,145.571121216,1456963523.02,1456963523.05,-13364.0,-3814.0,6402.0,-37.0,8.0,-16.2536585366,0.102727890015,1456963523.05,,-279.0,-21.2961834061
292,178,133,232,79,300,1,177.78704834,145.443588257,1456963523.09,1456963523.11,-13368.0,-4256.0,6458.0,-38.0,6.0,-16.2536585366,0.106167078018,1456963523.15,,-282.0,-23.0217868401
293,177,133,230,80,301,1,176.190429688,145.498672485,1456963523.15,1456963523.17,-13368.0,-4256.0,6458.0,-38.0,6.0,-16.2536585366,0.106167078018,1456963523.15,,-282.0,-23.0217868401
294,177,131,228,80,302,1,175.357009888,145.60005188,1456963523.19,1456963523.22,-13202.0,-4660.0,6392.0,-42.0,9.0,-16.7414634146,0.115487098694,1456963523.27,,-290.0,-24.9270422927
295,178,129,228,79,303,1,174.002624512,145.719467163,1456963523.25,1456963523.28,-13202.0,-4660.0,6392.0,-42.0,9.0,-16.7414634146,0.115487098694,1456963523.27,,-290.0,-24.9270422927
296,178,128,227,79,304,1,173.930221558,145.72315979,1456963523.31,1456963523.34,-13038.0,-5098.0,6450.0,-45.0,10.0,-18.9975609756,0.0887348651886,1456963523.36,,-378.0,-26.5126910483
297,177,127,225,79,305,1,173.872421265,145.635681152,1456963523.36,1456963523.39,-13038.0,-5098.0,6450.0,-45.0,10.0,-18.9975609756,0.0887348651886,1456963523.36,,-378.0,-26.5126910483
298,177,128,226,79,306,1,173.820663452,145.61265564,1456963523.41,1456963523.45,-12890.0,-5858.0,6364.0,-40.0,10.0,-18.9975609756,0.102946996689,1456963523.46,,-327.0,-28.4684328951
299,178,127,226,79,307,1,173.628372192,145.461090088,1456963523.47,1456963523.5,-12890.0,-5858.0,6364.0,-40.0,10.0,-18.9975609756,0.102946996689,1456963523.46,,-327.0,-28.4684328951
300,179,128,228,79,308,1,173.518875122,145.462783813,1456963523.52,1456963523.56,-12604.0,-6070.0,6264.0,-38.0,16.0,-15.2780487805,0.106192111969,1456963523.57,,-266.0,-30.2883325897
301,178,127,226,79,309,1,173.397994995,145.372192383,1456963523.61,1456963523.64,-12514.0,-6774.0,6526.0,-35.0,11.0,-11.4365853659,0.121280908585,1456963523.69,,-203.0,-31.9083201405
302,179,128,229,78,310,1,173.188735962,145.266860962,1456963523.66,1456963523.69,-12514.0,-6774.0,6526.0,-35.0,11.0,-11.4365853659,0.121280908585,1456963523.69,,-203.0,-31.9083201405
303,179,127,228,78,311,1,173.074783325,145.281860352,1456963523.72,1456963523.75,-12502.0,-6774.0,6450.0,-36.0,16.0,-7.41219512195,0.0897979736328,1456963523.78,,-137.0,-32.7546112872
304,179,127,228,78,312,1,173.071899414,145.261581421,1456963523.77,1456963523.81,-12502.0,-6774.0,6450.0,-36.0,16.0,-7.41219512195,0.0897979736328,1456963523.78,,-137.0,-32.7546112872
305,180,127,229,78,313,1,173.208740234,145.274276733,1456963523.83,1456963523.86,-12462.0,-6872.0,6400.0,-31.0,15.0,-4.24146341463,0.0959300994873,1456963523.87,,-85.0,-33.3135795986
306,178,128,228,78,314,1,173.282546997,145.346038818,1456963523.89,1456963523.93,-12408.0,-6870.0,6392.0,-29.0,14.0,-2.96097560976,0.103186845779,1456963523.98,,-41.0,-33.685178081
307,178,128,228,78,315,1,173.265686035,145.306289673,1456963523.96,1456963523.99,-12408.0,-6870.0,6392.0,-29.0,14.0,-2.96097560976,0.103186845779,1456963523.98,,-41.0,-33.685178081
308,178,127,227,78,316,1,173.287521362,145.30229187,1456963524.02,1456963524.05,-12402.0,-6774.0,6466.0,-32.0,17.0,-2.96097560976,0.105604171753,1456963524.08,,-64.0,-33.9978694578
309,179,128,229,78,317,1,173.31867981,145.248641968,1456963524.07,1456963524.14,-12260.0,-6850.0,6456.0,-36.0,13.0,-7.41219512195,0.105011940002,1456963524.19,,-156.0,-34.5425228491
310,179,128,229,78,318,1,173.380447388,145.233291626,1456963524.17,1456963524.2,-12260.0,-6850.0,6456.0,-36.0,13.0,-7.41219512195,0.105011940002,1456963524.19,,-156.0,-34.5425228491
311,179,128,230,77,319,1,173.555282593,145.046035767,1456963524.22,1456963524.26,-12218.0,-7442.0,6432.0,-35.0,14.0,-7.41219512195,0.135349035263,1456963524.32,,-137.0,-35.545756308
312,179,127,228,78,320,1,173.644226074,144.977127075,1456963524.29,1456963524.33,-12218.0,-7442.0,6432.0,-35.0,14.0,-7.41219512195,0.135349035263,1456963524.32,,-137.0,-35.545756308
313,180,127,229,78,321,1,173.655105591,144.965606689,1456963524.35,1456963524.39,-12188.0,-7462.0,6360.0,-28.0,17.0,-0.765853658537,0.0806338787079,1456963524.4,,-28.0,-35.8754702048
314,179,128,229,78,322,1,173.466629028,144.936386108,1456963524.41,1456963524.44,-12188.0,-7462.0,6360.0,-28.0,17.0,-0.765853658537,0.0806338787079,1456963524.4,,-28.0,-35.8754702048
315,180,127,229,78,323,1,173.357009888,144.863510132,1456963524.47,1456963524.5,-12174.0,-7310.0,6418.0,-27.0,12.0,-0.217073170732,0.0911421775818,1456963524.49,,-19.0,-35.9202632506
316,180,127,229,78,324,1,173.22492981,144.886856079,1456963524.54,1456963524.58,-12218.0,-7334.0,6410.0,-29.0,15.0,-0.156097560976,0.100294828415,1456963524.59,,-18.0,-35.9389767978
317,180,127,229,78,325,1,173.048446655,144.844711304,1456963524.6,1456963524.67,-12250.0,-7338.0,6408.0,-31.0,16.0,0.270731707317,0.117877006531,1456963524.71,,-11.0,-35.9322204328
318,180,127,229,78,326,1,172.990478516,144.89831543,1456963524.69,1456963524.72,-12250.0,-7338.0,6408.0,-31.0,16.0,0.270731707317,0.117877006531,1456963524.71,,-11.0,-35.9322204328
319,179,127,228,78,327,1,172.978286743,144.943756104,1456963524.75,1456963524.78,-12248.0,-7290.0,6368.0,-24.0,16.0,4.23414634146,0.0920491218567,1456963524.8,,54.0,-35.7248853986
320,179,127,227,79,328,1,172.976333618,144.974594116,1456963524.8,1456963524.83,-12248.0,-7290.0,6368.0,-24.0,16.0,4.23414634146,0.0920491218567,1456963524.8,,54.0,-35.7248853986
321,179,127,228,78,329,1,172.888626099,144.923721313,1456963524.85,1456963524.88,-12192.0,-7064.0,6354.0,-21.0,14.0,6.79512195122,0.0984170436859,1456963524.9,,96.0,-35.1821514089
322,177,128,226,79,330,1,172.561645508,144.840835571,1456963524.91,1456963524.94,-12192.0,-7064.0,6354.0,-21.0,14.0,6.79512195122,0.0984170436859,1456963524.9,,96.0,-35.1821514089
323,178,125,225,78,331,1,172.108047485,144.796859741,1456963524.96,1456963525.0,-12276.0,-7018.0,6470.0,-20.0,16.0,7.95365853659,0.110795021057,1456963525.01,,115.0,-34.3651056865
324,178,127,226,79,332,1,171.93963623,144.726135254,1456963525.04,1456963525.07,-12464.0,-6712.0,6410.0,-17.0,15.0,7.95365853659,0.0999209880829,1456963525.11,,145.0,-33.5703682667
325,177,127,225,79,333,1,171.775588989,144.714141846,1456963525.12,1456963525.17,-12544.0,-6322.0,6394.0,-20.0,20.0,7.22195121951,0.101661920547,1456963525.22,,103.0,-32.79897745
326,177,125,224,78,334,1,171.652938843,144.701461792,1456963525.2,1456963525.23,-12544.0,-6322.0,6394.0,-20.0,20.0,7.22195121951,0.101661920547,1456963525.22,,103.0,-32.79897745
327,177,126,224,79,335,1,171.68901062,144.711715698,1456963525.26,1456963525.28,-12544.0,-6322.0,6394.0,-20.0,20.0,7.22195121951,0.101661920547,1456963525.22,,103.0,-32.79897745
328,176,126,223,79,336,1,171.693908691,144.710189819,1456963525.3,1456963525.34,-12476.0,-6252.0,6286.0,-25.0,16.0,3.25853658537,0.120296955109,1456963525.34,,38.0,-32.1685920646
329,177,126,225,78,337,1,171.694595337,144.735549927,1456963525.38,1456963525.41,-12596.0,-6390.0,6556.0,-28.0,20.0,3.25853658537,0.0872900485992,1456963525.42,,-8.0,-31.8841542477
330,180,125,227,78,338,1,171.394119263,144.813034058,1456963525.44,1456963525.48,-12686.0,-6622.0,6440.0,-25.0,17.0,6.42926829268,0.0987870693207,1456963525.52,,90.0,-31.4056393216
331,180,125,227,78,339,1,171.295227051,144.831588745,1456963525.5,1456963525.53,-12686.0,-6622.0,6440.0,-25.0,17.0,6.42926829268,0.0987870693207,1456963525.52,,90.0,-31.4056393216
332,180,123,225,78,340,1,171.180831909,144.875549316,1456963525.55,1456963525.59,-12782.0,-6246.0,6364.0,-12.0,16.0,18.0756097561,0.104308843613,1456963525.63,,281.0,-30.1276015756
333,180,124,226,78,341,1,170.951126099,144.973388672,1456963525.61,1456963525.64,-12782.0,-6246.0,6364.0,-12.0,16.0,18.0756097561,0.104308843613,1456963525.63,,281.0,-30.1276015756
334,180,124,226,78,342,1,170.840103149,144.930679321,1456963525.66,1456963525.69,-12978.0,-5504.0,6508.0,-8.0,18.0,23.1365853659,0.111284017563,1456963525.74,,364.0,-27.8344722527
335,178,124,224,78,343,1,170.633987427,144.862350464,1456963525.71,1456963525.77,-12978.0,-5504.0,6508.0,-8.0,18.0,23.1365853659,0.111284017563,1456963525.74,,364.0,-27.8344722527
336,178,124,224,78,344,1,170.543624878,144.808746338,1456963525.79,1456963525.82,-13046.0,-4886.0,6364.0,-4.0,13.0,27.6487804878,0.0965831279755,1456963525.83,,440.0,-25.3819675079
337,177,124,223,78,345,1,170.489547729,144.835632324,1456963525.84,1456963525.88,-13366.0,-3854.0,6438.0,-9.0,11.0,27.7707317073,0.0994918346405,1456963525.93,,438.0,-22.6250730363
338,177,124,223,78,346,1,170.415298462,144.741043091,1456963525.9,1456963525.93,-13366.0,-3854.0,6438.0,-9.0,11.0,27.7707317073,0.0994918346405,1456963525.93,,438.0,-22.6250730363
339,177,125,224,78,347,1,170.456283569,144.712112427,1456963525.96,1456963525.99,-13486.0,-2872.0,6528.0,-5.0,17.0,32.0390243902,0.105934143066,1456963526.04,,510.0,-19.4571254067
340,177,124,224,77,348,1,170.606826782,144.53364563,1456963526.01,1456963526.08,-13486.0,-2872.0,6528.0,-5.0,17.0,32.0390243902,0.105934143066,1456963526.04,,510.0,-19.4571254067
341,177,124,223,78,349,1,170.736282349,144.47744751,1456963526.11,1456963526.15,-13640.0,-2916.0,6604.0,-8.0,30.0,40.3317073171,0.112875938416,1456963526.15,,646.0,-15.3726682791
342,178,124,225,77,350,1,170.828125,144.43737793,1456963526.21,1456963526.24,-13726.0,-1120.0,6612.0,6.0,21.0,44.7829268293,0.0944728851318,1456963526.25,,758.0,-11.3521557517
343,177,125,225,77,351,1,170.865921021,144.345962524,1456963526.27,1456963526.3,-13450.0,166.0,6446.0,7.0,6.0,46.1243902439,0.0964360237122,1456963526.34,,719.0,-6.96878565928
344,178,125,226,77,352,1,170.842453003,144.210510254,1456963526.35,1456963526.38,-13450.0,166.0,6446.0,7.0,6.0,46.1243902439,0.0964360237122,1456963526.34,,719.0,-6.96878565928
345,178,125,226,77,353,1,170.974594116,144.087387085,1456963526.41,1456963526.44,-13600.0,1286.0,6574.0,10.0,28.0,44.7829268293,0.107592105865,1456963526.45,,741.0,-2.07833081804
346,178,125,226,77,354,1,171.247680664,144.036148071,1456963526.46,1456963526.49,-13600.0,1286.0,6574.0,10.0,28.0,44.7829268293,0.107592105865,1456963526.45,,741.0,-2.07833081804
347,178,125,226,77,355,1,171.783584595,144.059494019,1456963526.52,1456963526.55,-13582.0,2580.0,6386.0,11.0,21.0,44.4170731707,0.102329969406,1456963526.55,,713.0,2.48558581748
348,179,126,228,77,356,1,172.509567261,144.132339478,1456963526.57,1456963526.6,-13582.0,2580.0,6386.0,11.0,21.0,44.4170731707,0.102329969406,1456963526.55,,713.0,2.48558581748
349,178,127,228,77,357,1,173.463989258,144.031661987,1456963526.62,1456963526.66,-13342.0,3854.0,6600.0,-7.0,16.0,31.7341463415,0.101092100143,1456963526.65,,505.0,6.33472917196
350,178,126,227,77,358,1,173.969238281,143.976486206,1456963526.68,1456963526.71,-13206.0,4272.0,6492.0,-4.0,17.0,27.6487804878,0.103335857391,1456963526.76,,438.0,9.40292200112
351,179,126,227,78,359,1,174.491760254,143.894363403,1456963526.73,1456963526.77,-13206.0,4272.0,6492.0,-4.0,17.0,27.6487804878,0.103335857391,1456963526.76,,438.0,9.40292200112
352,178,128,229,77,360,1,175.560501099,143.789123535,1456963526.79,1456963526.82,-12986.0,5046.0,6566.0,-17.0,17.0,19.0512195122,0.110136032104,1456963526.87,,265.0,11.9745983508
353,178,130,231,77,361,1,176.08026123,143.740112305,1456963526.85,1456963526.89,-12986.0,5046.0,6566.0,-17.0,17.0,19.0512195122,0.110136032104,1456963526.87,,265.0,11.9745983508
354,178,130,233,75,362,1,176.540771484,143.775802612,1456963526.91,1456963526.95,-12794.0,5120.0,6492.0,-11.0,18.0,19.0512195122,0.0993809700012,1456963526.97,,297.0,13.8679270256
355,178,130,232,76,363,1,177.007125854,143.791915894,1456963526.97,1456963527.0,-12794.0,5120.0,6492.0,-11.0,18.0,19.0512195122,0.0993809700012,1456963526.97,,297.0,13.8679270256
356,178,131,232,77,364,1,177.707809448,143.922180176,1456963527.02,1456963527.06,-12700.0,5952.0,6502.0,-9.0,24.0,20.8804878049,0.101302146912,1456963527.07,,331.0,15.8905108661
357,178,130,231,77,365,1,178.0259552,143.935211182,1456963527.08,1456963527.12,-12700.0,5952.0,6502.0,-9.0,24.0,20.8804878049,0.101302146912,1456963527.07,,331.0,15.8905108661
358,179,131,234,76,366,1,178.604507446,144.023040771,1456963527.15,1456963527.19,-12386.0,6166.0,6432.0,-13.0,10.0,21.1243902439,0.130339860916,1456963527.2,,327.0,18.6279658475
359,178,131,233,76,367,1,178.822891235,144.141296387,1456963527.22,1456963527.25,-11990.0,6970.0,6544.0,-8.0,17.0,20.8804878049,0.0743260383606,1456963527.27,,336.0,20.1889939361
360,178,131,231,78,368,1,179.297164917,144.33996582,1456963527.28,1456963527.33,-11800.0,7700.0,6428.0,-15.0,14.0,13.0756097561,0.105092048645,1456963527.38,,199.0,21.9732518644
361,179,130,232,77,369,1,179.498474121,144.42137146,1456963527.36,1456963527.39,-11800.0,7700.0,6428.0,-15.0,14.0,13.0756097561,0.105092048645,1456963527.38,,199.0,21.9732518644
362,177,132,231,78,370,1,179.706588745,144.528259277,1456963527.41,1456963527.45,-11738.0,7210.0,6576.0,-26.0,26.0,-0.0951219512195,0.118075847626,1456963527.5,,-33.0,22.7395929145
363,179,132,233,78,371,1,179.95123291,144.666244507,1456963527.47,1456963527.51,-11738.0,7210.0,6576.0,-26.0,26.0,-0.0951219512195,0.118075847626,1456963527.5,,-33.0,22.7395929145
364,179,132,233,78,372,1,179.99772644,144.73274231,1456963527.53,1456963527.55,-11778.0,7342.0,6580.0,-30.0,10.0,-0.4,0.0950751304626,1456963527.59,,-17.0,22.7160560224
365,179,132,232,79,373,1,179.79498291,144.808029175,1456963527.58,1456963527.62,-11778.0,7342.0,6580.0,-30.0,10.0,-0.4,0.0950751304626,1456963527.59,,-17.0,22.7160560224
366,179,132,232,79,374,1,179.641647339,144.810623169,1456963527.65,1456963527.69,-11732.0,7256.0,6584.0,-32.0,17.0,-0.339024390244,0.100030899048,1456963527.69,,-22.0,22.6790933853
367,178,132,232,78,375,1,179.416244507,144.689453125,1456963527.71,1456963527.74,-11732.0,7256.0,6584.0,-32.0,17.0,-0.339024390244,0.100030899048,1456963527.69,,-22.0,22.6790933853
368,178,133,232,79,376,1,179.808288574,144.952133179,1456963527.76,1456963527.79,-11810.0,7424.0,6424.0,-28.0,20.0,-0.339024390244,0.0990130901337,1456963527.79,,-21.0,22.6455255328
369,177,134,231,80,377,1,178.882278442,144.85319519,1456963527.82,1456963527.84,-11810.0,7424.0,6424.0,-28.0,20.0,-0.339024390244,0.0990130901337,1456963527.79,,-21.0,22.6455255328
370,178,130,232,76,378,1,175.951339722,144.086853027,1456963527.87,1456963527.9,-11758.0,7258.0,6482.0,-22.0,16.0,-0.339024390244,0.10237288475,1456963527.89,,-19.0,22.610818628
371,179,130,232,77,379,1,178.060058594,143.885253906,1456963527.93,1456963527.96,-11778.0,7178.0,6436.0,-32.0,9.0,-0.217073170732,0.118324995041,1456963528.01,,-24.0,22.5779185074
372,179,130,232,77,380,1,179.106704712,143.626235962,1456963527.98,1456963528.01,-11778.0,7178.0,6436.0,-32.0,9.0,-0.217073170732,0.118324995041,1456963528.01,,-24.0,22.5779185074
373,177,130,231,76,381,1,178.094345093,143.404067993,1456963528.04,1456963528.08,-11832.0,7320.0,6546.0,-30.0,17.0,0.148780487805,0.0929651260376,1456963528.1,,-13.0,22.5747440885
374,178,130,232,76,382,1,176.930725098,143.258560181,1456963528.1,1456963528.13,-11832.0,7320.0,6546.0,-30.0,17.0,0.148780487805,0.0929651260376,1456963528.1,,-13.0,22.5747440885
375,178,130,231,77,383,1,176.934921265,143.203811646,1456963528.15,1456963528.18,-11828.0,7440.0,6458.0,-22.0,28.0,0.636585365854,0.115441083908,1456963528.22,,-5.0,22.6200758312
376,178,129,231,76,384,1,176.812927246,142.358856201,1456963528.21,1456963528.25,-11828.0,7440.0,6458.0,-22.0,28.0,0.636585365854,0.115441083908,1456963528.22,,-5.0,22.6200758312
377,178,129,231,76,385,1,176.468185425,142.236038208,1456963528.27,1456963528.31,-11808.0,6828.0,6416.0,-28.0,11.0,5.63658536585,0.0895619392395,1456963528.31,,77.0,22.9009944991
378,177,128,229,76,386,1,176.080215454,142.338760376,1456963528.33,1456963528.36,-11808.0,6828.0,6416.0,-28.0,11.0,5.63658536585,0.0895619392395,1456963528.31,,77.0,22.9009944991
379,177,128,228,77,387,1,176.2056427,142.6640625,1456963528.39,1456963528.41,-11620.0,7788.0,6476.0,-17.0,21.0,6.1243902439,0.111801862717,1456963528.42,,193.0,23.5584439894
380,178,128,229,77,388,1,176.131713867,142.793273926,1456963528.43,1456963528.46,-11620.0,7788.0,6476.0,-17.0,21.0,6.1243902439,0.111801862717,1456963528.42,,193.0,23.5584439894
381,178,128,228,78,389,1,175.764755249,142.790023804,1456963528.49,1456963528.54,-11382.0,8550.0,6610.0,-18.0,24.0,6.1243902439,0.0888800621033,1456963528.51,,85.0,24.1027801746
382,178,129,229,78,390,1,175.674194336,142.727661133,1456963528.57,1456963528.61,-11522.0,8900.0,6488.0,-27.0,27.0,-8.38780487805,0.106605052948,1456963528.62,,-153.0,23.9821344562
383,176,130,228,78,391,1,175.639480591,142.613937378,1456963528.71,1456963528.75,-11642.0,8002.0,6420.0,-42.0,18.0,-22.7170731707,0.114643096924,1456963528.73,,-388.0,22.1991546817
384,177,128,227,78,392,1,175.47215271,142.462158203,1456963528.77,1456963528.8,-12246.0,6562.0,6386.0,-54.0,14.0,-34.4243902439,0.0911707878113,1456963528.82,,-580.0,19.5943385636
385,178,128,228,78,393,1,175.310546875,142.405014038,1456963528.83,1456963528.86,-12246.0,6562.0,6386.0,-54.0,14.0,-34.4243902439,0.0911707878113,1456963528.82,,-580.0,19.5943385636
386,177,127,226,78,394,1,174.916702271,142.358474731,1456963528.88,1456963528.94,-12128.0,6008.0,6828.0,-54.0,31.0,-46.0097560976,0.101056098938,1456963528.92,,-780.0,15.5301580383
387,176,127,226,77,395,1,174.742904663,142.353271484,1456963528.98,1456963529.02,-12998.0,4012.0,6822.0,-64.0,6.0,-46.0097560976,0.114758968353,1456963529.04,,-770.0,10.2501258943
388,176,126,225,77,396,1,174.333694458,142.303421021,1456963529.04,1456963529.07,-12998.0,4012.0,6822.0,-64.0,6.0,-46.0097560976,0.114758968353,1456963529.04,,-770.0,10.2501258943
389,176,127,226,77,397,1,173.957885742,142.389053345,1456963529.1,1456963529.13,-13484.0,3396.0,6472.0,-44.0,14.0,-29.6682926829,0.0953869819641,1456963529.13,,-502.0,6.64077555726
390,176,126,225,77,398,1,173.67741394,142.500488281,1456963529.15,1456963529.19,-13484.0,3396.0,6472.0,-44.0,14.0,-29.6682926829,0.0953869819641,1456963529.13,,-502.0,6.64077555726
391,177,124,224,77,399,1,172.968307495,142.95111084,1456963529.22,1456963529.25,-13548.0,2804.0,6510.0,-42.0,13.0,-21.7414634146,0.119853019714,1456963529.25,,-372.0,3.55996830173
392,178,126,227,77,400,1,172.154846191,143.565719604,1456963529.27,1456963529.3,-13598.0,2124.0,6514.0,-44.0,13.0,-13.0829268293,0.0846569538116,1456963529.34,,-230.0,2.08590490353
393,178,126,226,78,401,1,171.820724487,143.808288574,1456963529.34,1456963529.37,-13598.0,2124.0,6514.0,-44.0,13.0,-13.0829268293,0.0846569538116,1456963529.34,,-230.0,2.08590490353
394,179,125,226,78,402,1,171.229751587,144.016845703,1456963529.4,1456963529.43,-13652.0,2654.0,6438.0,-27.0,14.0,-0.339024390244,0.103101968765,1456963529.44,,-7.0,1.39399010583
395,177,125,225,77,403,1,171.097000122,144.033233643,1456963529.46,1456963529.49,-13652.0,2654.0,6438.0,-27.0,14.0,-0.339024390244,0.103101968765,1456963529.44,,-7.0,1.39399010583
396,178,125,225,78,404,1,171.046920776,144.022750854,1456963529.51,1456963529.54,-13588.0,2492.0,6512.0,-25.0,20.0,0.514634146341,0.106119155884,1456963529.55,,-21.0,1.40330788537
397,177,125,225,77,405,1,171.077514648,144.0650177,1456963529.56,1456963529.59,-13588.0,2492.0,6512.0,-25.0,20.0,0.514634146341,0.106119155884,1456963529.55,,-21.0,1.40330788537
398,178,125,225,78,406,1,171.127685547,144.172744751,1456963529.61,1456963529.64,-13648.0,2388.0,6476.0,-34.0,10.0,0.575609756098,0.100738048553,1456963529.65,,-6.0,1.45822240696
399,178,125,225,78,407,1,171.145828247,144.19190979,1456963529.67,1456963529.7,-13648.0,2388.0,6476.0,-34.0,10.0,0.575609756098,0.100738048553,1456963529.65,,-6.0,1.45822240696
400,179,124,225,78,408,1,171.172302246,144.156311035,1456963529.73,1456963529.75,-13444.0,2374.0,6560.0,-16.0,23.0,16.7341463415,0.101049900055,1456963529.75,,317.0,2.33279696877
401,178,124,225,77,409,1,171.418518066,144.249221802,1456963529.78,1456963529.81,-13434.0,4056.0,6512.0,-12.0,12.0,16.7341463415,0.109798908234,1456963529.86,,259.0,4.17018796729
402,179,125,226,78,410,1,171.664657593,144.308242798,1456963529.83,1456963529.87,-13434.0,4056.0,6512.0,-12.0,12.0,16.7341463415,0.109798908234,1456963529.86,,259.0,4.17018796729
403,178,125,225,78,411,1,171.852218628,144.445526123,1456963529.89,1456963529.92,-13386.0,3694.0,6520.0,-28.0,21.0,2.77073170732,0.101318120956,1456963529.96,,-18.0,5.15828676398
404,179,126,227,78,412,1,172.050598145,144.666442871,1456963529.94,1456963529.97,-13386.0,3694.0,6520.0,-28.0,21.0,2.77073170732,0.101318120956,1456963529.96,,-18.0,5.15828676398
405,178,125,225,78,413,1,172.232910156,144.635986328,1456963530.0,1456963530.02,-13422.0,3054.0,6502.0,-34.0,9.0,2.77073170732,0.0990068912506,1456963530.06,,30.0,5.43260829681
406,179,126,227,78,414,1,172.436096191,144.681167603,1456963530.05,1456963530.08,-13422.0,3054.0,6502.0,-34.0,9.0,2.77073170732,0.0990068912506,1456963530.06,,30.0,5.43260829681
407,179,126,227,78,415,1,172.731369019,144.641647339,1456963530.11,1456963530.14,-13292.0,3208.0,6512.0,-22.0,15.0,16.4902439024,0.101581096649,1456963530.16,,255.0,6.4108838093
408,179,127,226,80,416,1,173.341186523,144.865539551,1456963530.17,1456963530.2,-13292.0,3208.0,6512.0,-22.0,15.0,16.4902439024,0.101581096649,1456963530.16,,255.0,6.4108838093
409,179,128,227,80,417,1,173.642318726,144.932754517,1456963530.22,1456963530.25,-13028.0,4548.0,6632.0,-11.0,24.0,18.5024390244,0.105345964432,1456963530.27,,331.0,8.25405277479
410,179,127,226,80,418,1,173.88343811,144.946273804,1456963530.28,1456963530.34,-12838.0,5144.0,6434.0,-13.0,17.0,18.5024390244,0.104836940765,1456963530.37,,288.0,10.1937918788
411,179,128,228,79,419,1,174.294311523,144.947433472,1456963530.36,1456963530.39,-12838.0,5144.0,6434.0,-13.0,17.0,18.5024390244,0.104836940765,1456963530.37,,288.0,10.1937918788
412,178,129,228,79,420,1,174.610717773,144.918319702,1456963530.42,1456963530.46,-12870.0,5966.0,6502.0,-16.0,25.0,12.6487804878,0.102666139603,1456963530.47,,192.0,11.7928796044
