,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
542,122,116,217,21,546,1,164.508102417,81.3080978394,1456960720.28,1456960720.31,-9090.0,8190.0,4542.0,,162.0,-91.0,177.770731707,0.102730035782,1456960720.25,2900.0,25.6164496843
543,120,117,215,22,547,1,164.653991699,81.0438690186,1456960720.34,1456960720.38,-5518.0,12884.0,3644.0,,185.0,-32.0,177.770731707,0.121650934219,1456960720.38,2958.0,47.2424252734
544,120,117,216,21,548,1,164.695480347,80.9347000122,1456960720.41,1456960720.44,-940.0,14898.0,8002.0,,235.0,87.0,168.258536585,0.0964169502258,1456960720.47,2744.0,63.9239686422
545,120,118,217,21,549,1,164.887069702,80.7645950317,1456960720.48,1456960720.51,-940.0,14898.0,8002.0,,235.0,87.0,168.258536585,0.0964169502258,1456960720.47,2744.0,63.9239686422
546,120,118,217,21,550,1,165.370010376,80.7859115601,1456960720.53,1456960720.57,2228.0,16804.0,7700.0,,175.0,194.0,158.685365854,0.0908360481262,1456960720.56,2587.0,78.7731146705
547,120,118,218,20,551,1,165.729751587,80.7165374756,1456960720.59,1456960720.64,-4550.0,29226.0,-13850.0,,-19.0,72.0,13.3195121951,0.119480133057,1456960720.68,203.0,89.0486975283
548,121,117,218,20,552,1,165.888061523,80.5327835083,1456960720.68,1456960720.72,-4550.0,29226.0,-13850.0,,-19.0,72.0,13.3195121951,0.119480133057,1456960720.68,203.0,89.0486975283
549,120,118,217,21,553,1,165.902038574,80.5733032227,1456960720.76,1456960720.79,4152.0,14754.0,5806.0,,-38.0,69.0,-0.0951219512195,0.0928838253021,1456960720.78,-44.0,89.6628635049
550,120,118,217,21,554,1,165.952163696,80.6083297729,1456960720.82,1456960720.85,4128.0,14132.0,5274.0,,-14.0,19.0,-0.460975609756,0.105184078217,1456960720.88,-17.0,89.6336172002
551,121,118,219,20,555,1,166.201797485,80.7546310425,1456960720.87,1456960720.9,4128.0,14132.0,5274.0,,-14.0,19.0,-0.460975609756,0.105184078217,1456960720.88,-17.0,89.6336172002
552,120,119,218,21,556,1,166.524841309,80.5070648193,1456960720.92,1456960720.96,4234.0,14310.0,5250.0,,-7.0,17.0,-0.460975609756,0.0901010036469,1456960720.97,-23.0,89.5920828351
553,120,119,218,21,557,1,166.385910034,80.7541351318,1456960720.99,1456960721.02,4234.0,14310.0,5250.0,,-7.0,17.0,-0.460975609756,0.0901010036469,1456960720.97,-23.0,89.5920828351
554,121,118,217,22,558,1,165.897521973,81.0097885132,1456960721.04,1456960721.08,4208.0,14332.0,5432.0,,-21.0,16.0,-0.521951219512,0.108644008636,1456960721.08,-25.0,89.5386882797
555,121,118,217,22,559,1,165.825134277,80.8960876465,1456960721.11,1456960721.15,4198.0,14354.0,5386.0,,-21.0,17.0,-0.582926829268,0.0999329090118,1456960721.18,-24.0,89.4834814409
556,120,118,217,21,560,1,165.688934326,80.3564071655,1456960721.18,1456960721.23,4198.0,14354.0,5386.0,,-21.0,17.0,-0.582926829268,0.0999329090118,1456960721.18,-24.0,89.4834814409
557,120,117,216,21,561,1,165.180648804,80.2896499634,1456960721.25,1456960721.29,4224.0,14386.0,5386.0,,-24.0,16.0,-0.582926829268,0.127132177353,1456960721.31,-25.0,89.4093726839
558,120,116,217,19,562,1,164.831832886,80.096244812,1456960721.32,1456960721.37,4242.0,14224.0,5312.0,,-26.0,18.0,-0.582926829268,0.0784068107605,1456960721.39,-25.0,89.3636672503
559,121,116,217,20,563,1,164.192443848,80.3413009644,1456960721.46,1456960721.51,4228.0,14342.0,5410.0,,-26.0,19.0,-0.582926829268,0.120944023132,1456960721.51,-23.0,89.2931657343
560,120,116,215,21,564,1,163.65776062,80.1223144531,1456960721.55,1456960721.58,4232.0,14332.0,5358.0,,-28.0,16.0,-0.582926829268,0.0880551338196,1456960721.59,-25.0,89.2418360344
561,120,116,214,22,565,1,163.295700073,80.0691223145,1456960721.61,1456960721.63,4232.0,14332.0,5358.0,,-28.0,16.0,-0.582926829268,0.0880551338196,1456960721.59,-25.0,89.2418360344
562,120,116,214,22,566,1,163.281799316,80.1250228882,1456960721.66,1456960721.68,4196.0,14278.0,5292.0,,-23.0,19.0,-0.643902439024,0.101527929306,1456960721.7,-26.0,89.1795573168
563,120,116,215,21,567,1,163.510787964,80.218711853,1456960721.71,1456960721.74,4196.0,14278.0,5292.0,,-23.0,19.0,-0.643902439024,0.101527929306,1456960721.7,-26.0,89.1795573168
564,120,117,216,21,568,1,164.07824707,80.3775558472,1456960721.76,1456960721.79,4180.0,14170.0,5362.0,,-23.0,23.0,-0.643902439024,0.111897945404,1456960721.81,-26.0,89.1075059568
565,121,116,217,20,569,1,164.424118042,80.6458282471,1456960721.82,1456960721.85,4180.0,14170.0,5362.0,,-23.0,23.0,-0.643902439024,0.111897945404,1456960721.81,-26.0,89.1075059568
566,120,117,218,19,570,1,164.702163696,80.6793670654,1456960721.88,1456960721.93,4196.0,14322.0,5342.0,,-30.0,18.0,-0.643902439024,0.0974810123444,1456960721.91,-26.0,89.0447376952
567,121,117,219,19,571,1,164.809387207,80.8015365601,1456960722.0,1456960722.03,4182.0,14332.0,5342.0,,-23.0,16.0,-0.643902439024,0.098032951355,1456960722.0,-24.0,88.9816140387
568,119,117,216,20,572,1,165.02973938,80.5988388062,1456960722.06,1456960722.09,4200.0,14288.0,5302.0,,-25.0,21.0,-0.643902439024,0.109458208084,1456960722.11,-26.0,88.9111336316
569,119,118,217,20,573,1,165.175308228,80.6192779541,1456960722.12,1456960722.15,4200.0,14288.0,5302.0,,-25.0,21.0,-0.643902439024,0.109458208084,1456960722.11,-26.0,88.9111336316
570,120,118,217,21,574,1,165.48475647,80.5288314819,1456960722.17,1456960722.21,4212.0,14320.0,5400.0,,-22.0,15.0,-0.643902439024,0.103667020798,1456960722.22,-27.0,88.844382184
571,120,118,218,20,575,1,165.912597656,80.7818984985,1456960722.23,1456960722.26,4212.0,14320.0,5400.0,,-22.0,15.0,-0.643902439024,0.103667020798,1456960722.22,-27.0,88.844382184
572,121,118,219,20,576,1,166.20916748,80.7975463867,1456960722.29,1456960722.32,4158.0,14296.0,5330.0,,-25.0,15.0,-0.582926829268,0.10031080246,1456960722.32,-24.0,88.7828500698
573,121,118,219,20,577,1,166.301437378,80.7681274414,1456960722.35,1456960722.39,4140.0,14232.0,5268.0,,-23.0,14.0,-0.582926829268,0.100156068802,1456960722.42,-25.0,88.7244664102
574,121,118,219,20,578,1,166.429122925,80.8172225952,1456960722.43,1456960722.46,4140.0,14232.0,5268.0,,-23.0,14.0,-0.582926829268,0.100156068802,1456960722.42,-25.0,88.7244664102
575,120,118,217,21,579,1,166.446502686,80.7348098755,1456960722.48,1456960722.51,4246.0,14364.0,5274.0,,-22.0,19.0,-0.582926829268,0.102818965912,1456960722.52,-25.0,88.6645304764
576,121,118,219,20,580,1,166.441970825,80.7371292114,1456960722.54,1456960722.57,4246.0,14364.0,5274.0,,-22.0,19.0,-0.582926829268,0.102818965912,1456960722.52,-25.0,88.6645304764
577,121,118,219,20,581,1,166.360290527,80.7016677856,1456960722.59,1456960722.62,4194.0,14392.0,5316.0,,-23.0,19.0,-0.582926829268,0.101346969604,1456960722.62,-26.0,88.6054526088
578,120,118,218,20,582,1,166.295318604,80.6707839966,1456960722.65,1456960722.68,4142.0,14224.0,5140.0,,-27.0,24.0,-0.521951219512,0.107685089111,1456960722.73,-23.0,88.5459631632
579,120,119,218,21,583,1,166.230575562,80.5986251831,1456960722.7,1456960722.73,4142.0,14224.0,5140.0,,-27.0,24.0,-0.521951219512,0.107685089111,1456960722.73,-23.0,88.5459631632
580,123,117,220,20,584,1,166.176010132,80.6721725464,1456960722.75,1456960722.79,4138.0,14340.0,5298.0,,-26.0,17.0,-0.521951219512,0.11075592041,1456960722.84,-24.0,88.4881539755
581,123,117,220,20,585,1,166.15296936,80.6625976562,1456960722.81,1456960722.84,4138.0,14340.0,5298.0,,-26.0,17.0,-0.521951219512,0.11075592041,1456960722.84,-24.0,88.4881539755
582,122,117,218,21,586,1,166.117218018,80.6260681152,1456960722.87,1456960722.9,4190.0,14342.0,5344.0,,-27.0,18.0,-0.521951219512,0.0967960357666,1456960722.94,-26.0,88.4376311666
583,121,118,218,21,587,1,166.176315308,80.6758956909,1456960722.93,1456960722.95,4190.0,14342.0,5344.0,,-27.0,18.0,-0.521951219512,0.0967960357666,1456960722.94,-26.0,88.4376311666
584,121,117,216,22,588,1,166.162750244,80.60521698,1456960722.98,1456960723.01,4154.0,14248.0,5298.0,,-28.0,19.0,-0.643902439024,0.0993239879608,1456960723.04,-23.0,88.3797325492
585,121,117,216,22,589,1,166.128311157,80.5943908691,1456960723.04,1456960723.07,4154.0,14248.0,5298.0,,-28.0,19.0,-0.643902439024,0.0993239879608,1456960723.04,-23.0,88.3797325492
586,121,117,217,21,590,1,166.146972656,80.494102478,1456960723.1,1456960723.15,4172.0,14314.0,5572.0,,-23.0,12.0,-0.582926829268,0.107495069504,1456960723.14,-26.0,88.3137935005
587,120,117,216,21,591,1,166.167861938,80.5057754517,1456960723.17,1456960723.2,4208.0,14310.0,5378.0,,-25.0,16.0,-0.582926829268,0.109349012375,1456960723.25,-25.0,88.2500510274
588,121,117,217,21,592,1,166.129806519,80.4031906128,1456960723.22,1456960723.26,4208.0,14310.0,5378.0,,-25.0,16.0,-0.582926829268,0.109349012375,1456960723.25,-25.0,88.2500510274
589,121,117,217,21,593,1,166.11781311,80.3893356323,1456960723.35,1456960723.4,4220.0,14280.0,5302.0,,-28.0,17.0,-0.582926829268,0.106791973114,1456960723.36,-24.0,88.1877991211
590,120,118,217,21,594,1,166.105606079,80.3477478027,1456960723.43,1456960723.47,4250.0,14256.0,5400.0,,-28.0,15.0,-0.521951219512,0.108520030975,1456960723.47,-25.0,88.1278484211
591,119,118,215,22,595,1,166.045715332,80.2994689941,1456960723.51,1456960723.55,4168.0,14248.0,5334.0,,-26.0,15.0,-0.582926829268,0.0883500576019,1456960723.56,-24.0,88.0790404014
592,118,119,216,21,596,1,166.01260376,80.2262115479,1456960723.58,1456960723.62,4166.0,14226.0,5270.0,,-26.0,18.0,-0.521951219512,0.0981159210205,1456960723.65,-25.0,88.0248373378
593,119,118,216,21,597,1,165.993637085,80.2366104126,1456960723.66,1456960723.7,4166.0,14226.0,5270.0,,-26.0,18.0,-0.521951219512,0.0981159210205,1456960723.65,-25.0,88.0248373378
594,120,118,217,21,598,1,166.073074341,80.2836685181,1456960723.72,1456960723.75,4198.0,14374.0,5268.0,,-28.0,15.0,-0.582926829268,0.102210998535,1456960723.76,-24.0,87.9683719934
595,119,118,216,21,599,1,166.153198242,80.1986236572,1456960723.79,1456960723.82,4100.0,14160.0,5224.0,,-25.0,19.0,-0.582926829268,0.102524995804,1456960723.86,-25.0,87.9086074227
596,120,118,217,21,600,1,166.291061401,80.2312393188,1456960723.86,1456960723.92,4194.0,14318.0,5368.0,,-28.0,18.0,-0.582926829268,0.105638980865,1456960723.96,-25.0,87.8470276266
597,120,118,217,21,601,1,166.362045288,80.316444397,1456960723.95,1456960724.0,4194.0,14318.0,5368.0,,-28.0,18.0,-0.582926829268,0.105638980865,1456960723.96,-25.0,87.8470276266
598,120,118,217,21,602,1,166.31678772,80.1497116089,1456960724.03,1456960724.07,4194.0,14262.0,5298.0,,-26.0,19.0,-0.582926829268,0.103275060654,1456960724.07,-26.0,87.7868258229
599,120,118,217,21,603,1,166.292251587,80.1909103394,1456960724.09,1456960724.12,4194.0,14262.0,5298.0,,-26.0,19.0,-0.582926829268,0.103275060654,1456960724.07,-26.0,87.7868258229
600,120,118,217,21,604,1,166.291503906,80.1650772095,1456960724.15,1456960724.18,4116.0,14292.0,5282.0,,-26.0,18.0,-0.582926829268,0.102540969849,1456960724.17,-25.0,87.7270519405
601,120,118,217,21,605,1,166.344223022,80.2606887817,1456960724.2,1456960724.23,4146.0,14292.0,5264.0,,-27.0,17.0,-0.582926829268,0.103245973587,1456960724.27,-24.0,87.6668670925
602,120,118,217,21,606,1,166.35697937,80.290145874,1456960724.26,1456960724.3,4146.0,14292.0,5264.0,,-27.0,17.0,-0.582926829268,0.103245973587,1456960724.27,-24.0,87.6668670925
603,120,118,217,21,607,1,166.355514526,80.3495559692,1456960724.33,1456960724.38,4170.0,14268.0,5360.0,,-25.0,18.0,-0.521951219512,0.102168083191,1456960724.38,-25.0,87.6104254563
604,120,117,216,21,608,1,166.405502319,80.4207229614,1456960724.41,1456960724.44,4204.0,14294.0,5350.0,,-26.0,18.0,-0.521951219512,0.104761838913,1456960724.48,-24.0,87.5557448867
605,120,117,216,21,609,1,166.460876465,80.456489563,1456960724.49,1456960724.52,4204.0,14294.0,5350.0,,-26.0,18.0,-0.521951219512,0.104761838913,1456960724.48,-24.0,87.5557448867
606,120,117,216,21,610,1,166.45930481,80.3815994263,1456960724.54,1456960724.58,4232.0,14358.0,5324.0,,-19.0,16.0,-0.521951219512,0.108097076416,1456960724.59,-23.0,87.4993234858
607,121,117,217,21,611,1,166.400878906,80.4110565186,1456960724.6,1456960724.63,4232.0,14358.0,5324.0,,-19.0,16.0,-0.521951219512,0.108097076416,1456960724.59,-23.0,87.4993234858
608,120,118,217,21,612,1,166.335800171,80.3617019653,1456960724.71,1456960724.74,4144.0,14206.0,5230.0,,-27.0,17.0,-0.521951219512,0.0979290008545,1456960724.69,-24.0,87.4482093244
609,120,118,217,21,613,1,166.253143311,80.3566360474,1456960724.77,1456960724.8,4142.0,14296.0,5266.0,,-27.0,16.0,-0.521951219512,0.10258102417,1456960724.79,-25.0,87.3946670337
610,119,118,216,21,614,1,166.208099365,80.3002853394,1456960724.82,1456960724.85,4188.0,14302.0,5284.0,,-28.0,17.0,-0.582926829268,0.112779855728,1456960724.9,-23.0,87.3323630403
611,120,118,217,21,615,1,166.190795898,80.3953933716,1456960724.88,1456960724.93,4188.0,14302.0,5284.0,,-28.0,17.0,-0.582926829268,0.112779855728,1456960724.9,-23.0,87.3323630403
612,120,118,217,21,616,1,166.255218506,80.3515319824,1456960724.98,1456960725.02,4152.0,14410.0,5296.0,,-26.0,17.0,-0.582926829268,0.0916891098022,1456960724.99,-26.0,87.2789149982
613,120,118,217,21,617,1,166.371688843,80.3554840088,1456960725.05,1456960725.09,4132.0,14248.0,5262.0,,-24.0,18.0,-0.643902439024,0.105364084244,1456960725.1,-25.0,87.214283127
614,121,117,217,21,618,1,166.407211304,80.4028244019,1456960725.12,1456960725.16,4214.0,14412.0,5320.0,,-27.0,18.0,-0.643902439024,0.104472875595,1456960725.2,-26.0,87.1470127876
615,121,117,217,21,619,1,166.428405762,80.4398956299,1456960725.18,1456960725.21,4214.0,14412.0,5320.0,,-27.0,18.0,-0.643902439024,0.104472875595,1456960725.2,-26.0,87.1470127876
616,120,117,216,21,620,1,166.563400269,80.443687439,1456960725.24,1456960725.27,4122.0,14348.0,5320.0,,-28.0,21.0,-0.70487804878,0.101077079773,1456960725.3,-35.0,87.0788473911
617,121,117,217,21,621,1,166.567642212,80.4225997925,1456960725.29,1456960725.32,4122.0,14348.0,5320.0,,-28.0,21.0,-0.70487804878,0.101077079773,1456960725.3,-35.0,87.0788473911
618,121,117,217,21,622,1,166.578140259,80.4398117065,1456960725.34,1456960725.37,4006.0,14320.0,5152.0,,-19.0,22.0,-0.70487804878,0.101463079453,1456960725.41,-27.0,87.0073282937
619,120,118,217,21,623,1,166.47593689,80.3945083618,1456960725.39,1456960725.44,4006.0,14320.0,5152.0,,-19.0,22.0,-0.70487804878,0.101463079453,1456960725.41,-27.0,87.0073282937
620,120,118,217,21,624,1,166.434143066,80.3608779907,1456960725.46,1456960725.5,4138.0,14388.0,5192.0,,-28.0,20.0,-0.70487804878,0.10941195488,1456960725.52,-26.0,86.9302062084
621,120,118,217,21,625,1,166.454040527,80.301361084,1456960725.53,1456960725.56,4138.0,14388.0,5192.0,,-28.0,20.0,-0.70487804878,0.10941195488,1456960725.52,-26.0,86.9302062084
622,121,117,217,21,626,1,166.558425903,80.3206253052,1456960725.58,1456960725.62,4196.0,14900.0,5158.0,,-48.0,34.0,-3.57073170732,0.0992398262024,1456960725.61,-74.0,86.7180508239
623,121,117,217,21,627,1,166.850082397,80.2094497681,1456960725.65,1456960725.67,3418.0,16844.0,5488.0,,-155.0,-76.0,-74.1804878049,0.107427120209,1456960725.72,-1232.0,82.5417560214
624,120,118,217,21,628,1,167.268035889,80.3231887817,1456960725.7,1456960725.73,3418.0,16844.0,5488.0,,-155.0,-76.0,-74.1804878049,0.107427120209,1456960725.72,-1232.0,82.5417560214
625,119,118,215,22,629,1,167.62449646,80.1144332886,1456960725.76,1456960725.8,2498.0,14980.0,7300.0,,-153.0,-90.0,-74.1804878049,0.10770201683,1456960725.83,-1655.0,74.5523678753
626,119,119,217,21,630,1,167.694564819,80.1054992676,1456960725.82,1456960725.85,2498.0,14980.0,7300.0,,-153.0,-90.0,-74.1804878049,0.10770201683,1456960725.83,-1655.0,74.5523678753
627,120,118,217,21,631,1,167.636886597,80.0348129272,1456960725.87,1456960725.9,-976.0,12818.0,5064.0,,-99.0,-2.0,-63.6317073171,0.0952119827271,1456960725.92,-1059.0,67.9916817046
628,119,118,217,20,632,1,167.538955688,79.824798584,1456960725.93,1456960725.96,-976.0,12818.0,5064.0,,-99.0,-2.0,-63.6317073171,0.0952119827271,1456960725.92,-1059.0,67.9916817046
629,119,119,217,21,633,1,167.610855103,79.635383606,1456960725.98,1456960726.02,-2158.0,12806.0,5992.0,,-31.0,15.0,-6.80243902439,0.104059934616,1456960726.03,-127.0,64.3269953731
630,119,119,217,21,634,1,167.930282593,79.5464859009,1456960726.05,1456960726.08,-2158.0,12806.0,5992.0,,-31.0,15.0,-6.80243902439,0.104059934616,1456960726.03,-127.0,64.3269953731
631,120,119,218,21,635,1,168.111618042,79.6492996216,1456960726.11,1456960726.14,-2004.0,14050.0,5912.0,,-16.0,25.0,-0.217073170732,0.101779937744,1456960726.13,-19.0,63.969772616
632,120,118,217,21,636,1,168.465988159,79.6583328247,1456960726.17,1456960726.19,-2004.0,14050.0,5912.0,,-16.0,25.0,-0.217073170732,0.101779937744,1456960726.13,-19.0,63.969772616
633,119,118,217,20,637,1,168.55279541,79.7586288452,1456960726.22,1456960726.26,-1482.0,12228.0,6486.0,,-31.0,7.0,8.80731707317,0.127873182297,1456960726.26,129.0,64.5190035282
634,119,118,217,20,638,1,168.48348999,79.7999038696,1456960726.29,1456960726.33,-1530.0,14160.0,5826.0,,60.0,38.0,13.3195121951,0.0788569450378,1456960726.34,467.0,65.3914306079
635,119,118,217,20,639,1,168.23298645,79.5785598755,1456960726.35,1456960726.39,-772.0,14962.0,5774.0,,-7.0,31.0,13.3195121951,0.101352930069,1456960726.44,203.0,66.741402196
636,119,119,218,20,640,1,168.074920654,79.3127212524,1456960726.41,1456960726.44,-772.0,14962.0,5774.0,,-7.0,31.0,13.3195121951,0.101352930069,1456960726.44,203.0,66.741402196
637,119,118,217,20,641,1,167.96546936,79.2942428589,1456960726.47,1456960726.52,-810.0,14552.0,5778.0,,-26.0,21.0,7.28292682927,0.102316141129,1456960726.54,-25.0,67.7953832254
638,121,117,218,20,642,1,167.638717651,79.486869812,1456960726.54,1456960726.58,-810.0,14552.0,5778.0,,-26.0,21.0,7.28292682927,0.102316141129,1456960726.54,-25.0,67.7953832254
639,119,118,217,20,643,1,167.124267578,79.5177078247,1456960726.61,1456960726.64,-664.0,13632.0,5672.0,,-20.0,20.0,7.28292682927,0.101955890656,1456960726.64,104.0,68.5379205169
640,120,117,217,20,644,1,167.010391235,79.451965332,1456960726.66,1456960726.69,-664.0,13632.0,5672.0,,-20.0,20.0,7.28292682927,0.101955890656,1456960726.64,104.0,68.5379205169
641,119,118,217,20,645,1,166.854797363,79.5339813232,1456960726.73,1456960726.76,-118.0,14456.0,5764.0,,12.0,34.0,20.3926829268,0.110095024109,1456960726.75,360.0,70.0613939785
642,120,117,217,20,646,1,166.825256348,79.5899581909,1456960726.78,1456960726.81,374.0,14998.0,5792.0,,7.0,48.0,20.3926829268,0.0951020717621,1456960726.85,319.0,72.0007803737
643,118,118,214,22,647,1,166.716156006,79.9318084717,1456960726.85,1456960726.9,968.0,14664.0,5642.0,,-8.0,39.0,12.0390243902,0.102481842041,1456960726.95,182.0,73.6626109269
644,119,118,215,22,648,1,166.550552368,79.9586486816,1456960726.92,1456960726.95,968.0,14664.0,5642.0,,-8.0,39.0,12.0390243902,0.102481842041,1456960726.95,182.0,73.6626109269
645,119,118,215,22,649,1,166.496032715,80.091835022,1456960726.98,1456960727.01,1164.0,14738.0,5748.0,,-8.0,28.0,12.0390243902,0.105894088745,1456960727.06,169.0,74.937472444
646,119,118,215,22,650,1,166.425354004,80.0649032593,1456960727.06,1456960727.09,1164.0,14738.0,5748.0,,-8.0,28.0,12.0390243902,0.105894088745,1456960727.06,169.0,74.937472444
647,118,118,213,23,651,1,166.26802063,80.1136169434,1456960727.12,1456960727.15,1340.0,14414.0,5232.0,,-11.0,45.0,14.356097561,0.104876041412,1456960727.16,220.0,76.3215803955
648,119,117,215,21,652,1,166.171951294,79.9546279907,1456960727.17,1456960727.2,1340.0,14414.0,5232.0,,-11.0,45.0,14.356097561,0.104876041412,1456960727.16,220.0,76.3215803955
649,118,118,213,23,653,1,166.124771118,80.1123123169,1456960727.22,1456960727.27,1916.0,15038.0,5600.0,,-7.0,41.0,14.356097561,0.105340957642,1456960727.27,253.0,77.8338654605
650,118,118,213,23,654,1,166.066207886,80.0016403198,1456960727.36,1456960727.43,2050.0,14510.0,5432.0,,-32.0,15.0,-0.278048780488,0.106235980988,1456960727.47,-20.0,78.5019149263
651,117,119,214,22,655,1,165.930526733,80.2027053833,1456960727.52,1456960727.55,2182.0,14290.0,5484.0,,-16.0,35.0,-0.278048780488,0.102112054825,1456960727.57,157.0,78.473522794
652,117,119,214,22,656,1,165.819702148,80.1580505371,1456960727.63,1456960727.66,2282.0,14436.0,5536.0,,-35.0,20.0,8.44146341463,0.102834939957,1456960727.68,-21.0,78.8932649208
653,117,118,213,22,657,1,165.798141479,80.243637085,1456960727.69,1456960727.72,2282.0,14436.0,5536.0,,-35.0,20.0,8.44146341463,0.102834939957,1456960727.68,-21.0,78.8932649208
654,117,117,213,21,658,1,165.751586914,80.0941314697,1456960727.75,1456960727.78,2316.0,14086.0,5490.0,,-15.0,30.0,8.44146341463,0.10938000679,1456960727.79,123.0,79.8165922464
655,117,117,212,22,659,1,165.709365845,80.3093490601,1456960727.81,1456960727.83,2316.0,14086.0,5490.0,,-15.0,30.0,8.44146341463,0.10938000679,1456960727.79,123.0,79.8165922464
656,120,116,215,21,660,1,165.057754517,80.5942001343,1456960727.86,1456960727.92,2710.0,14876.0,5278.0,,-9.0,34.0,8.44146341463,0.11600112915,1456960727.9,216.0,80.7958115342
657,122,113,214,21,661,1,164.416061401,80.5302352905,1456960727.95,1456960728.0,2952.0,14968.0,5362.0,,-17.0,25.0,5.1487804878,0.0911138057709,1456960727.99,69.0,81.4149409559
658,121,113,213,21,662,1,163.914916992,80.4976119995,1456960728.02,1456960728.05,3020.0,14398.0,5448.0,,-25.0,20.0,-0.521951219512,0.0949170589447,1456960728.09,-25.0,81.6345234691
659,121,114,214,21,663,1,163.482711792,80.5401306152,1456960728.07,1456960728.1,3020.0,14398.0,5448.0,,-25.0,20.0,-0.521951219512,0.0949170589447,1456960728.09,-25.0,81.6345234691
660,120,114,213,21,664,1,163.217300415,80.5249404907,1456960728.13,1456960728.15,3062.0,14444.0,5382.0,,-30.0,16.0,-0.582926829268,0.117968082428,1456960728.21,-24.0,81.5693532967
661,120,112,212,20,665,1,162.470779419,80.4440994263,1456960728.19,1456960728.22,3062.0,14444.0,5382.0,,-30.0,16.0,-0.582926829268,0.117968082428,1456960728.21,-24.0,81.5693532967
662,118,112,210,20,666,1,162.067214966,80.400390625,1456960728.25,1456960728.28,2598.0,16586.0,4898.0,,-63.0,11.0,-11.4975609756,0.103869915009,1456960728.31,-204.0,80.9419536759
663,118,114,210,22,667,1,161.80039978,80.4188690186,1456960728.32,1456960728.36,2598.0,16586.0,4898.0,,-63.0,11.0,-11.4975609756,0.103869915009,1456960728.31,-204.0,80.9419536759
664,118,113,208,23,668,1,161.742385864,80.3476028442,1456960728.39,1456960728.43,2222.0,17406.0,5494.0,,-147.0,-96.0,-78.387804878,0.115856170654,1456960728.43,-1301.0,75.7350665331
665,120,113,211,22,669,1,161.789398193,80.5715866089,1456960728.45,1456960728.49,152.0,15392.0,6346.0,,-219.0,-89.0,-135.034146341,0.0837178230286,1456960728.51,-2230.0,66.8014559618
666,118,114,210,22,670,1,161.845428467,80.4460983276,1456960728.53,1456960728.57,-1772.0,16370.0,8524.0,,-193.0,23.0,-157.473170732,0.108553171158,1456960728.62,-2598.0,50.9251575342
667,121,113,213,21,671,1,161.934799194,80.5969314575,1456960728.6,1456960728.65,-1772.0,16370.0,8524.0,,-193.0,23.0,-157.473170732,0.108553171158,1456960728.62,-2598.0,50.9251575342
668,120,111,210,21,672,1,162.066070557,80.4550094604,1456960728.68,1456960728.71,-6094.0,13054.0,8114.0,,-241.0,65.0,-157.473170732,0.0930869579315,1456960728.71,-2747.0,36.266459115
669,120,112,211,21,673,1,162.3203125,80.6972579956,1456960728.74,1456960728.77,-9078.0,8184.0,9146.0,,-168.0,46.0,-152.9,0.102541923523,1456960728.81,-2523.0,20.3533281466
670,122,113,214,21,674,1,162.541488647,80.9501571655,1456960728.81,1456960728.85,-9078.0,8184.0,9146.0,,-168.0,46.0,-152.9,0.102541923523,1456960728.81,-2523.0,20.3533281466
671,122,113,213,22,675,1,162.441635132,81.035118103,1456960728.87,1456960728.9,-12668.0,1644.0,6696.0,,-160.0,12.0,-134.607317073,0.102333068848,1456960728.92,-2214.0,5.64257511046
672,122,112,212,22,676,1,161.704071045,81.1935806274,1456960728.93,1456960728.96,-12668.0,1644.0,6696.0,,-160.0,12.0,-134.607317073,0.102333068848,1456960728.92,-2214.0,5.64257511046
673,122,112,212,22,677,1,161.262283325,81.1217422485,1456960728.98,1456960729.02,-12332.0,186.0,6738.0,,-163.0,7.0,-134.058536585,0.113700866699,1456960729.03,-2223.0,-9.63119509627
674,122,112,213,21,678,1,160.431243896,81.2164916992,1456960729.05,1456960729.08,-12332.0,186.0,6738.0,,-163.0,7.0,-134.058536585,0.113700866699,1456960729.03,-2223.0,-9.63119509627
675,122,111,210,23,679,1,159.624969482,81.2439651489,1456960729.13,1456960729.16,-12762.0,-3260.0,6466.0,,-97.0,36.0,-123.204878049,0.094761133194,1456960729.13,-2036.0,-21.8204814463
676,120,112,208,24,680,1,159.433044434,81.3706436157,1456960729.19,1456960729.22,-12636.0,-6460.0,5846.0,,-144.0,-20.0,-123.204878049,0.10476398468,1456960729.23,-1731.0,-34.7279154027
677,122,111,210,23,681,1,159.019348145,81.1132507324,1456960729.26,1456960729.29,-12636.0,-6460.0,5846.0,,-144.0,-20.0,-123.204878049,0.10476398468,1456960729.23,-1731.0,-34.7279154027
678,122,110,210,22,682,1,158.443496704,81.1156768799,1456960729.32,1456960729.35,-9128.0,-3700.0,7702.0,,-172.0,-27.0,-136.436585366,0.120637893677,1456960729.35,-2253.0,-50.3892150315
679,123,109,209,23,683,1,158.082748413,81.1092605591,1456960729.38,1456960729.41,-7552.0,-10018.0,6674.0,,-147.0,13.0,-170.765853659,0.115259170532,1456960729.47,-2816.0,-68.0931641852
680,120,109,206,23,684,1,157.078414917,81.1798782349,1456960729.44,1456960729.49,-7552.0,-10018.0,6674.0,,-147.0,13.0,-170.765853659,0.115259170532,1456960729.47,-2816.0,-68.0931641852
