ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
3622.0,-14910.0,5466.0,,-28.0,15.0,-0.278048780488,0.105667114258,1456960736.44,-20.0,-121.54326169
3652.0,-14902.0,5308.0,,-30.0,17.0,-0.278048780488,0.112252950668,1456960736.56,-19.0,-121.574473486
3578.0,-14814.0,5338.0,,-28.0,17.0,-0.217073170732,0.111037969589,1456960736.67,-21.0,-121.601962154
3666.0,-14854.0,5408.0,,-28.0,16.0,-0.217073170732,0.085303068161,1456960736.75,-19.0,-121.620479162
3592.0,-14802.0,5288.0,,-29.0,18.0,-0.217073170732,0.111424922943,1456960736.86,-19.0,-121.644666523
3704.0,-14776.0,5410.0,,-25.0,18.0,-0.217073170732,0.0960659980774,1456960736.96,-19.0,-121.665519874
3622.0,-14962.0,5438.0,,-29.0,18.0,-0.217073170732,0.105762958527,1456960737.06,-19.0,-121.688478175
3630.0,-14814.0,5438.0,,-29.0,17.0,-0.217073170732,0.102385997772,1456960737.17,-19.0,-121.710703428
3558.0,-14820.0,5258.0,,-24.0,22.0,-0.156097560976,0.111319065094,1456960737.28,-17.0,-121.731473936
3626.0,-14988.0,5352.0,,-25.0,19.0,-0.0951219512195,0.0921678543091,1456960737.37,-18.0,-121.743051118
3622.0,-14966.0,5472.0,,-27.0,34.0,0.819512195122,0.114312171936,1456960737.49,-2.0,-121.701647807
3566.0,-15034.0,5518.0,,-41.0,54.0,0.819512195122,0.11572098732,1456960737.6,37.0,-121.606813047
3636.0,-15060.0,5498.0,,38.0,20.0,3.19756097561,0.0966529846191,1456960737.7,-16.0,-121.412681991
3454.0,-16970.0,5496.0,,-45.0,52.0,8.44146341463,0.0949130058289,1456960737.79,123.0,-120.860334596
2416.0,-17684.0,4820.0,,31.0,4.0,75.087804878,0.106272935867,1456960737.9,1216.0,-116.42188431
62.0,-14712.0,6096.0,,45.0,5.0,75.087804878,0.097846031189,1456960738.0,1349.0,-109.074840612
-1656.0,-14542.0,5560.0,,26.0,27.0,77.5268292683,0.0946719646454,1456960738.09,1182.0,-101.850676988
-3730.0,-15426.0,5866.0,,49.0,23.0,77.5268292683,0.106255054474,1456960738.2,1256.0,-93.6130595207
-5556.0,-13034.0,6088.0,,84.0,28.0,104.6,0.122346878052,1456960738.32,1700.0,-82.4717350355
-6184.0,-9320.0,6646.0,,83.0,-70.0,104.6,0.0819590091705,1456960738.4,1718.0,-73.8988226763
-9806.0,-9812.0,8606.0,,53.0,-12.0,76.5512195122,0.116996049881,1456960738.52,1240.0,-63.3018341192
-12214.0,-5226.0,5814.0,,62.0,116.0,61.6731707317,0.0916991233826,1456960738.61,996.0,-56.9643064115
-14546.0,-4042.0,2884.0,,49.0,-2.0,48.1975609756,0.10905790329,1456960738.72,775.0,-50.9731705951
-12544.0,-5780.0,6618.0,,8.0,-13.0,36.612195122,0.0953431129456,1456960738.81,585.0,-46.9301575178
-12814.0,-4584.0,6390.0,,-23.0,27.0,3.68536585366,0.109174966812,1456960738.92,45.0,-44.7304150767
-12778.0,-5644.0,6730.0,,-30.0,38.0,-5.03414634146,0.0988190174103,1456960739.02,-170.0,-44.797057658
-12700.0,-6408.0,6528.0,,-34.0,30.0,-5.03414634146,0.106163978577,1456960739.13,-98.0,-45.3315026623
-12736.0,-6032.0,6542.0,,-32.0,20.0,0.148780487805,0.0977289676666,1456960739.23,-13.0,-45.5702235431
-12802.0,-6302.0,6368.0,,-30.0,20.0,0.148780487805,0.154201030731,1456960739.38,27.0,-45.5472814385
-12780.0,-6032.0,6504.0,,-30.0,15.0,-0.156097560976,0.0559730529785,1456960739.44,-21.0,-45.547486218
-12776.0,-5990.0,6468.0,,-29.0,16.0,-0.156097560976,0.103952884674,1456960739.54,-18.0,-45.5637130098
-12718.0,-6010.0,6528.0,,-28.0,15.0,-0.156097560976,0.105864048004,1456960739.65,-18.0,-45.5802381295
-12796.0,-6090.0,6476.0,,-27.0,13.0,1.42926829268,0.0945720672607,1456960739.74,8.0,-45.5200349354
-12778.0,-6226.0,6560.0,,-22.0,3.0,9.0512195122,0.117908000946,1456960739.86,133.0,-44.9021682524
-12908.0,-5948.0,6422.0,,-11.0,-5.0,20.7585365854,0.0920009613037,1456960739.95,325.0,-43.5309051438
-12886.0,-4430.0,6466.0,,1.0,-14.0,24.1731707317,0.111366987228,1456960740.06,401.0,-41.0289507063
-13190.0,-3236.0,6246.0,,5.0,-2.0,24.1731707317,0.0909609794617,1456960740.15,381.0,-38.8301354199
-13454.0,-3494.0,6736.0,,-19.0,27.0,13.1365853659,0.11506986618,1456960740.27,200.0,-36.6835210992
-13762.0,-3364.0,5832.0,,-2.0,745.0,2.34390243902,0.0915350914001,1456960740.36,23.0,-35.9750171661
-13214.0,-3118.0,6160.0,,-29.0,-19.0,0.270731707317,0.105964899063,1456960740.47,-11.0,-35.8364874444
-13362.0,-3372.0,6374.0,,-28.0,14.0,0.209756097561,0.102127075195,1456960740.57,-12.0,-35.8119520373
-13570.0,-2620.0,6704.0,,-36.0,7.0,-13.8756097561,0.10759305954,1456960740.68,-243.0,-36.5471275405
-13440.0,-4284.0,6406.0,,-42.0,29.0,-14.1804878049,0.100381851196,1456960740.78,-314.0,-37.9552890458
-13356.0,-4566.0,6444.0,,-42.0,17.0,-14.1804878049,0.100483179092,1456960740.88,-248.0,-39.3801895415
-13300.0,-4998.0,6376.0,,-33.0,17.0,-6.07073170732,0.105603933334,1456960740.98,-115.0,-40.4494937591
-13324.0,-4582.0,6438.0,,-29.0,9.0,-6.07073170732,0.0980460643768,1456960741.08,-62.0,-41.0447051109
-13138.0,-4456.0,6374.0,,-37.0,16.0,-15.9487804878,0.106840848923,1456960741.19,-277.0,-42.2209967988
-12872.0,-5676.0,5932.0,,-53.0,13.0,-25.9487804878,0.10333108902,1456960741.29,-441.0,-44.3856571003
-13090.0,-5772.0,6284.0,,-51.0,18.0,-28.5707317073,0.102160930634,1456960741.39,-484.0,-47.170539152
-12462.0,-7488.0,6274.0,,-56.0,15.0,-28.5707317073,0.106701135635,1456960741.5,-499.0,-50.2190686711
-12264.0,-8200.0,6462.0,,-34.0,14.0,-6.00975609756,0.105351924896,1456960741.6,-114.0,-52.0406291482
-12392.0,-7496.0,6676.0,,-31.0,21.0,-0.4,0.0983619689941,1456960741.7,-22.0,-52.3558672635
-12182.0,-7398.0,6344.0,,-29.0,23.0,-0.156097560976,0.102391958237,1456960741.81,-18.0,-52.3843372226
-12188.0,-7410.0,6392.0,,-31.0,20.0,0.880487804878,0.106504201889,1456960741.91,-1.0,-52.3457619202
-12394.0,-7580.0,6340.0,,-18.0,16.0,13.1975609756,0.101606845856,1456960742.01,201.0,-51.630548854
-12352.0,-6380.0,6516.0,,-8.0,15.0,21.9780487805,0.100171089172,1456960742.11,345.0,-49.8687592832
-12870.0,-6402.0,6536.0,,-6.0,7.0,25.1487804878,0.102916002274,1456960742.22,397.0,-47.4437068491
-12874.0,-5384.0,6254.0,,-7.0,8.0,27.4048780488,0.102279901505,1456960742.32,434.0,-44.7561153397
-13198.0,-4820.0,6440.0,,1.0,17.0,30.8195121951,0.10334610939,1456960742.42,499.0,-41.7474832381
-13410.0,-3876.0,6622.0,,-2.0,21.0,31.3682926829,0.108170986176,1456960742.53,490.0,-38.3840251472
-13282.0,-3460.0,6746.0,,9.0,23.0,36.4292682927,0.0988450050354,1456960742.63,582.0,-35.0333000192
-13356.0,-2480.0,6398.0,,22.0,29.0,65.8804878049,0.121773004532,1456960742.75,1069.0,-28.8040168227
-13576.0,418.0,6318.0,,35.0,29.0,65.8804878049,0.0821309089661,1456960742.83,1065.0,-23.3931924762
-13896.0,3588.0,6302.0,,30.0,-18.0,37.4048780488,0.103259086609,1456960742.94,598.0,-18.0606162071
-12618.0,5494.0,7500.0,,-126.0,87.0,-105.643902439,0.11155295372,1456960743.05,-1926.0,-21.866748572
-13150.0,-6874.0,7034.0,,-163.0,-36.0,-105.643902439,0.102598905563,1456960743.15,-1748.0,-32.7056973417
-13362.0,-8080.0,6832.0,,9.0,-82.0,109.66097561,0.108025074005,1456960743.26,1783.0,-32.4887250284
-10972.0,4612.0,8640.0,,129.0,-12.0,109.66097561,0.0974910259247,1456960743.36,2394.0,-21.7977640123
-11020.0,9158.0,8300.0,,-175.0,57.0,-116.070731707,0.100185871124,1456960743.46,-1919.0,-22.1188475115
-12658.0,-6718.0,7324.0,,-149.0,-74.0,-116.070731707,0.133911132812,1456960743.59,-2362.0,-37.6620106808
-11130.0,-6310.0,6800.0,,11.0,70.0,35.6365853659,0.0721139907837,1456960743.66,569.0,-40.5622243247
-12244.0,-2542.0,7680.0,,56.0,26.0,35.6365853659,0.102269887924,1456960743.76,2275.0,-36.9176747334
-13860.0,9280.0,6588.0,,-15.0,-35.0,10.8195121951,0.105205059052,1456960743.87,162.0,-34.4739664898
-12490.0,1650.0,7374.0,,-168.0,-14.0,-78.9975609756,0.102824926376,1456960743.97,-2164.0,-37.9791679129
-13228.0,-10162.0,6814.0,,-148.0,-43.0,-78.9975609756,0.107124090195,1456960744.08,-1311.0,-46.44170976
-12914.0,-8158.0,4852.0,,11.0,46.0,60.7585365854,0.100234985352,1456960744.18,981.0,-47.3558039313
-13082.0,-320.0,6528.0,,77.0,13.0,60.7585365854,0.101180076599,1456960744.28,1851.0,-41.2082505456
-13364.0,3998.0,6606.0,,-27.0,1.0,0.880487804878,0.103136062622,1456960744.38,-1.0,-38.0296474058
-14132.0,102.0,6272.0,,-61.0,20.0,-32.9609756098,0.108716964722,1456960744.49,-612.0,-39.7734940363
-13888.0,-1946.0,6628.0,,-58.0,28.0,-32.9609756098,0.104023933411,1456960744.6,-556.0,-43.2022243683
-13730.0,-1584.0,6594.0,,-45.0,11.0,-27.1073170732,0.108946084976,1456960744.71,-460.0,-46.4743270278
-13740.0,-4016.0,6522.0,,-42.0,7.0,-16.3756097561,0.0924668312073,1456960744.8,-284.0,-48.4846912556
-13570.0,-4112.0,6484.0,,-20.0,17.0,23.6853658537,0.102848052979,1456960744.9,373.0,-48.1087941644
-13134.0,-1550.0,6534.0,,14.0,-23.0,44.7829268293,0.102946996689,1456960745.0,719.0,-44.5844916143
-14246.0,-2394.0,6266.0,,11.0,46.0,59.4780487805,0.0991139411926,1456960745.1,960.0,-39.4176335117
-13010.0,618.0,6374.0,,57.0,40.0,109.112195122,0.106539011002,1456960745.21,1774.0,-30.4369145867
-11546.0,2656.0,6352.0,,202.0,-35.0,153.929268293,0.103327035904,1456960745.31,2509.0,-16.8472672195
-10124.0,12272.0,9752.0,,158.0,121.0,178.197560976,0.117913007736,1456960745.43,2907.0,2.73376947496
-4906.0,12368.0,7328.0,,166.0,-24.0,178.197560976,0.0912809371948,1456960745.52,2939.0,18.9998098466
-380.0,13560.0,11352.0,,170.0,53.0,156.185365854,0.101011037827,1456960745.62,2546.0,35.8879930819
2536.0,13070.0,1790.0,,121.0,35.0,130.392682927,0.114578008652,1456960745.74,2123.0,52.3057641582
4652.0,32767.0,-1406.0,,27.0,-122.0,45.0268292683,0.107985019684,1456960745.85,723.0,61.7771038968
4340.0,14740.0,5290.0,,-17.0,2.0,-0.521951219512,0.0889930725098,1456960745.93,-26.0,63.7574168165
4188.0,14120.0,5404.0,,-17.0,17.0,-0.643902439024,0.108464002609,1456960746.04,-24.0,63.6941902393
4064.0,14104.0,5262.0,,-10.0,23.0,-0.70487804878,0.0918118953705,1456960746.14,-27.0,63.6322731928
4140.0,14270.0,5326.0,,-15.0,18.0,-0.70487804878,0.111077070236,1456960746.25,-28.0,63.5539774043
4178.0,14332.0,5326.0,,-16.0,14.0,-0.643902439024,0.10819196701,1456960746.35,-26.0,63.4810137973
4360.0,14604.0,6026.0,,-25.0,14.0,-0.643902439024,0.0982370376587,1456960746.45,-25.0,63.4177587291
3682.0,15354.0,5264.0,,-11.0,13.0,-0.582926829268,0.0964179039001,1456960746.55,-28.0,63.3586145759
3680.0,14660.0,4754.0,,-30.0,15.0,-0.582926829268,0.103731155396,1456960746.65,-23.0,63.2981469024
4020.0,14344.0,5184.0,,-30.0,17.0,-0.582926829268,0.10072684288,1456960746.75,-25.0,63.2394305232
4092.0,14302.0,5242.0,,-25.0,17.0,-0.582926829268,0.108048200607,1456960746.86,-25.0,63.1764463282
4124.0,14352.0,5280.0,,-26.0,16.0,-0.521951219512,0.111680984497,1456960746.97,-23.0,63.1147493941
4124.0,14302.0,5244.0,,-28.0,18.0,-0.460975609756,0.0910868644714,1456960747.06,-24.0,63.0699835327
4144.0,14308.0,5300.0,,-25.0,17.0,-0.521951219512,0.130576133728,1456960747.2,-23.0,63.0058101401
4112.0,14252.0,5300.0,,-27.0,16.0,-0.521951219512,0.100006818771,1456960747.3,-24.0,62.9536114591
4072.0,14298.0,5284.0,,-30.0,16.0,-0.521951219512,0.0762360095978,1456960747.37,-25.0,62.9138199809
4096.0,14358.0,5296.0,,-27.0,18.0,-0.521951219512,0.106434106827,1456960747.48,-24.0,62.8582665691
4108.0,14382.0,5342.0,,-26.0,18.0,-0.521951219512,0.102453947067,1456960747.58,-24.0,62.8047906064
4142.0,14422.0,5218.0,,-22.0,18.0,-0.521951219512,0.104306936264,1456960747.68,-23.0,62.7503474739
4038.0,14440.0,5116.0,,-28.0,20.0,-0.582926829268,0.112601041794,1456960747.8,-25.0,62.6881422642
4028.0,14344.0,5310.0,,-31.0,14.0,-0.582926829268,0.112184047699,1456960747.91,-25.0,62.622747173
4076.0,14490.0,5318.0,,-26.0,15.0,-0.582926829268,0.0811650753021,1456960747.99,-25.0,62.575433873
4128.0,14272.0,5230.0,,-32.0,13.0,-0.521951219512,0.104364871979,1456960748.09,-24.0,62.5177786449
4120.0,14338.0,5282.0,,-33.0,12.0,-0.521951219512,0.104088068008,1456960748.2,-24.0,62.4634497509
4078.0,14380.0,5312.0,,-27.0,12.0,-0.460975609756,0.10308098793,1456960748.3,-23.0,62.4127892166
4162.0,14388.0,5274.0,,-28.0,11.0,-0.460975609756,0.102359056473,1456960748.4,-23.0,62.3656041881
4118.0,14332.0,5314.0,,-26.0,15.0,-0.521951219512,0.107611894608,1456960748.51,-24.0,62.3127168789
4106.0,14262.0,5266.0,,-29.0,16.0,-0.521951219512,0.0981550216675,1456960748.61,-24.0,62.2614847457
4268.0,14464.0,5394.0,,-22.0,19.0,-0.582926829268,0.105848073959,1456960748.72,-25.0,62.2030101389
4080.0,14280.0,5342.0,,-21.0,20.0,-0.582926829268,0.102929830551,1456960748.82,-25.0,62.1430095792
4038.0,14308.0,5310.0,,-24.0,19.0,-0.521951219512,0.103754043579,1456960748.92,-23.0,62.0856917966
4136.0,14310.0,5412.0,,-25.0,20.0,-0.460975609756,0.100723981857,1456960749.02,-24.0,62.0361896445
4072.0,14314.0,5326.0,,-28.0,22.0,-0.521951219512,0.127044200897,1456960749.15,-23.0,61.9737520677
4090.0,14298.0,5288.0,,-19.0,21.0,-0.521951219512,0.103185892105,1456960749.25,-24.0,61.9198940655
4070.0,14358.0,5286.0,,-22.0,22.0,-0.582926829268,0.0758619308472,1456960749.33,-25.0,61.8779849744
4076.0,14280.0,5260.0,,-22.0,22.0,-0.582926829268,0.106140136719,1456960749.44,-26.0,61.8161130411
4110.0,14398.0,5316.0,,-22.0,20.0,-0.582926829268,0.115291833878,1456960749.55,-25.0,61.7489063379
4102.0,14396.0,5356.0,,-24.0,18.0,-0.582926829268,0.0952570438385,1456960749.65,-25.0,61.6933784514
4124.0,15004.0,4222.0,,-26.0,16.0,-0.521951219512,0.0971341133118,1456960749.74,-24.0,61.6397177766
4094.0,14356.0,5284.0,,-28.0,18.0,-0.521951219512,0.115869045258,1456960749.86,-23.0,61.5792397871
4044.0,14298.0,5198.0,,-26.0,17.0,-0.521951219512,0.0938198566437,1456960749.95,-24.0,61.5302703985
4064.0,14436.0,5266.0,,-26.0,17.0,-0.521951219512,0.101249933243,1456960750.05,-24.0,61.4774228724
4144.0,14386.0,5252.0,,-28.0,15.0,-0.521951219512,0.103456020355,1456960750.16,-24.0,61.4234238764
4112.0,14276.0,5296.0,,-29.0,14.0,-0.521951219512,0.110540151596,1456960750.27,-24.0,61.3657273095
4106.0,14228.0,5288.0,,-29.0,16.0,-0.521951219512,0.0958518981934,1456960750.36,-24.0,61.3156972943
4008.0,14376.0,5352.0,,-27.0,17.0,-0.521951219512,0.170360088348,1456960750.53,-23.0,61.2267776385
4106.0,14350.0,5272.0,,-25.0,17.0,-0.521951219512,0.0406739711761,1456960750.58,-24.0,61.2055478096
4104.0,14298.0,5246.0,,-24.0,18.0,-0.521951219512,0.10302901268,1456960750.68,-25.0,61.1517716908
4086.0,14292.0,5276.0,,-25.0,17.0,-0.521951219512,0.105892896652,1456960750.78,-23.0,61.0965007642
4112.0,14370.0,5354.0,,-26.0,18.0,-0.521951219512,0.0931279659271,1456960750.88,-24.0,61.0478925089
4078.0,14356.0,5260.0,,-25.0,18.0,-0.582926829268,0.141602039337,1456960751.02,-25.0,60.9696660164
4102.0,14272.0,5318.0,,-25.0,15.0,-0.582926829268,0.0748620033264,1456960751.09,-25.0,60.9260269462
4098.0,14330.0,5354.0,,-26.0,15.0,-0.521951219512,0.0947551727295,1456960751.19,-23.0,60.873680491
4068.0,14376.0,5320.0,,-24.0,16.0,-0.521951219512,0.105136871338,1456960751.29,-24.0,60.8188041728
4072.0,14340.0,5300.0,,-25.0,17.0,-0.521951219512,0.109671115875,1456960751.4,-24.0,60.7615612001
4098.0,14274.0,5240.0,,-25.0,17.0,-0.521951219512,0.0934817790985,1456960751.5,-23.0,60.7127682715
4072.0,14306.0,5302.0,,-26.0,16.0,-0.521951219512,0.106017112732,1456960751.6,-24.0,60.6574325102
4086.0,14328.0,5370.0,,-23.0,19.0,-0.521951219512,0.0997879505157,1456960751.7,-24.0,60.6053480677
4040.0,14270.0,5288.0,,-25.0,16.0,-0.521951219512,0.111957073212,1456960751.81,-23.0,60.5469119369
4132.0,14560.0,5298.0,,-48.0,18.0,-0.948780487805,0.095272064209,1456960751.91,-31.0,60.476852114
4116.0,14364.0,5608.0,,-64.0,30.0,-3.32682926829,0.102205991745,1456960752.01,-70.0,60.2583556463
3936.0,14030.0,6074.0,,-44.0,-34.0,-8.26585365854,0.106765031815,1456960752.12,-151.0,59.6395090656
3624.0,15004.0,5378.0,,-59.0,1.0,-13.4487804878,0.105224847794,1456960752.22,-236.0,58.4970495291
3316.0,13868.0,5726.0,,-63.0,-8.0,-21.5585365854,0.104650974274,1456960752.33,-369.0,56.6652746099
2396.0,14748.0,5142.0,,-50.0,22.0,-22.5951219512,0.107273101807,1456960752.44,-386.0,54.2970246562
1546.0,15648.0,5064.0,,-73.0,12.0,-33.8146341463,0.0958259105682,1456960752.53,-570.0,51.5942665347
1168.0,17744.0,5842.0,,-105.0,-26.0,-77.9,0.106349945068,1456960752.64,-1293.0,45.6538439323
-2858.0,16952.0,1648.0,,-252.0,96.0,-142.717073171,0.105063199997,1456960752.74,-2356.0,34.0644760917
-2346.0,10768.0,8952.0,,-201.0,87.0,-142.717073171,0.0977268218994,1456960752.84,-2640.0,20.1171900999
-8292.0,9934.0,6408.0,,-128.0,70.0,-129.729268293,0.101170063019,1456960752.94,-2143.0,6.33548333238
-10946.0,6292.0,6460.0,,-84.0,1.0,-27.9,0.10437297821,1456960753.05,-1.0,-1.89063476004
-11512.0,6194.0,6682.0,,-49.0,14.0,-6.74146341463,0.112684965134,1456960753.16,-473.0,-3.84242080857
-12128.0,6778.0,6370.0,,-39.0,14.0,-27.9,0.096321105957,1456960753.26,-126.0,-5.5107728426
-11994.0,8708.0,5806.0,,-59.0,-13.0,-32.656097561,0.102465867996,1456960753.36,-551.0,-8.61323939213
-11660.0,7768.0,9060.0,,-96.0,-51.0,-119.912195122,0.104980230331,1456960753.46,-1982.0,-16.6215666457
-11856.0,574.0,6618.0,,-218.0,-66.0,-136.619512195,0.103552818298,1456960753.57,-2705.0,-29.9038572835
-12524.0,-5900.0,5750.0,,-157.0,-47.0,-136.619512195,0.100834131241,1456960753.67,-2256.0,-43.6797671062
-12818.0,-7820.0,5858.0,,-63.0,5.0,-51.1317073171,0.102211952209,1456960753.77,-854.0,-53.2749764442
-12468.0,-5464.0,6494.0,,-39.0,74.0,11.4292682927,0.106304883957,1456960753.88,172.0,-55.3852580309
-12720.0,-5592.0,6640.0,,-18.0,23.0,12.6487804878,0.101692199707,1456960753.98,197.0,-54.1609831583
-13144.0,-5986.0,6326.0,,-19.0,30.0,12.6487804878,0.109540939331,1456960754.09,192.0,-52.7754238623
-13598.0,-4326.0,6178.0,,-26.0,22.0,9.41707317073,0.110082864761,1456960754.2,139.0,-51.5608876702
-13280.0,-4678.0,6456.0,,-24.0,25.0,8.80731707317,0.0882391929626,1456960754.29,129.0,-50.7568349265
-13504.0,-4620.0,6490.0,,-24.0,27.0,7.46585365854,0.102092981339,1456960754.39,107.0,-49.9261466686
-13136.0,-4420.0,6848.0,,-24.0,10.0,7.46585365854,0.104403972626,1456960754.49,86.0,-49.1466818876
-13430.0,-4376.0,6306.0,,-20.0,28.0,8.86829268293,0.101646900177,1456960754.59,130.0,-48.3165242163
-13586.0,-4022.0,6442.0,,-6.0,20.0,17.2219512195,0.108207941055,1456960754.7,340.0,-46.9049384292
-13592.0,-3522.0,6538.0,,-1.0,2.0,21.6731707317,0.095605134964,1456960754.8,267.0,-45.0456517374
-13220.0,-2694.0,6666.0,,13.0,6.0,17.2219512195,0.102169036865,1456960754.9,596.0,-43.0587131631
-13740.0,874.0,6410.0,,-36.0,3.0,9.11219512195,0.103910923004,1456960755.0,134.0,-41.6905104367
-13836.0,-1966.0,6506.0,,-30.0,17.0,-0.278048780488,0.10670208931,1456960755.11,-22.0,-41.2191995007
-13772.0,-1538.0,6516.0,,-28.0,13.0,-0.278048780488,0.102210998535,1456960755.21,-20.0,-41.2476191442
-13892.0,-1806.0,6612.0,,-29.0,18.0,-0.217073170732,0.103251934052,1456960755.32,-19.0,-41.2731802937
-13940.0,-1644.0,6608.0,,-26.0,15.0,0.148780487805,0.103739023209,1456960755.42,-13.0,-41.2767226019
-13992.0,-1880.0,6736.0,,-31.0,-1.0,0.148780487805,0.108455896378,1456960755.53,-8.0,-41.2605864807
-14182.0,-1562.0,6742.0,,-33.0,29.0,-0.339024390244,0.0969800949097,1456960755.62,-27.0,-41.2698114165
-13812.0,-1904.0,6882.0,,-28.0,18.0,-0.339024390244,0.102470874786,1456960755.73,-21.0,-41.3045515424
-13452.0,-1934.0,6722.0,,-28.0,16.0,-0.278048780488,0.103542089462,1456960755.83,-19.0,-41.3364980651
-13542.0,-1740.0,6628.0,,-30.0,18.0,-0.217073170732,0.109251976013,1456960755.94,-20.0,-41.3635445909
-13744.0,-1724.0,6668.0,,-26.0,17.0,-0.217073170732,0.109415054321,1456960756.05,-19.0,-41.3872956636
-13672.0,-1632.0,6642.0,,-27.0,16.0,-0.217073170732,0.10688495636,1456960756.16,-19.0,-41.41049752
-13672.0,-1634.0,6664.0,,-29.0,18.0,-0.217073170732,0.0912089347839,1456960756.25,-19.0,-41.4302965327
-14190.0,-2042.0,6120.0,,-27.0,34.0,-0.217073170732,0.105539083481,1456960756.35,-16.0,-41.4532062362
-13918.0,-2294.0,5718.0,,-28.0,26.0,-0.217073170732,0.143953084946,1456960756.5,-19.0,-41.4844545888
-13806.0,-3052.0,4298.0,,-45.0,78.0,-0.826829268293,0.0597648620605,1456960756.56,-43.0,-41.5156489314
-14142.0,-2596.0,5644.0,,-35.0,46.0,-0.826829268293,0.0995969772339,1456960756.66,-29.0,-41.5979986272
-13774.0,-1286.0,6532.0,,-27.0,8.0,-0.339024390244,0.12689614296,1456960756.78,-18.0,-41.6719697935
-13558.0,-1794.0,6648.0,,-29.0,14.0,-0.339024390244,0.0782408714294,1456960756.86,-21.0,-41.6984953572
-13784.0,-1810.0,6584.0,,-30.0,18.0,-0.339024390244,0.103204011917,1456960756.96,-22.0,-41.7334840344
-13858.0,-1600.0,6684.0,,-27.0,15.0,-0.339024390244,0.10208106041,1456960757.07,-19.0,-41.7680920037
-13718.0,-1680.0,6598.0,,-27.0,17.0,-0.339024390244,0.103204011917,1456960757.17,-21.0,-41.8030806809
-13796.0,-1656.0,6582.0,,-28.0,18.0,-0.339024390244,0.128756046295,1456960757.3,-21.0,-41.846732121
-13830.0,-1642.0,6622.0,,-27.0,17.0,-0.278048780488,0.0886509418488,1456960757.39,-17.0,-41.8740841799
-13546.0,-1506.0,6672.0,,-29.0,17.0,-0.156097560976,0.0964250564575,1456960757.48,-20.0,-41.8950154726
-13872.0,-1522.0,6604.0,,-28.0,14.0,-0.156097560976,0.101191997528,1456960757.58,-18.0,-41.9108112966
-13794.0,-1724.0,6590.0,,-28.0,16.0,-0.156097560976,0.102323055267,1456960757.69,-18.0,-41.926783676
-13658.0,-1624.0,6576.0,,-29.0,18.0,-0.278048780488,0.116276979446,1456960757.8,-20.0,-41.9520242886
-13742.0,-1490.0,6428.0,,-27.0,16.0,-0.278048780488,0.0905900001526,1456960757.89,-20.0,-41.9772127277
