ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-12062.0,-7150.0,7222.0,-16.0,38.0,40.6975609756,0.0961990356445,1458772228.32,,652.0,-35.2200230511
-12874.0,-4936.0,6996.0,-3.0,-37.0,40.6975609756,0.107348918915,1458772228.43,,834.0,-30.8511838779
-13250.0,-2628.0,6958.0,-2.0,-38.0,36.0024390244,0.102006196976,1458772228.53,,575.0,-26.9392462239
-13162.0,-3120.0,6904.0,-2.0,-27.0,30.6975609756,0.101895809174,1458772228.63,,488.0,-23.541020988
-11564.0,-1584.0,5992.0,-12.0,71.0,20.6365853659,0.102766036987,1458772228.73,,323.0,-20.9033175971
-13524.0,-1832.0,7080.0,-33.0,23.0,12.8317073171,0.117872953415,1458772228.85,,-8.0,-18.930814345
-13430.0,-2758.0,7190.0,-30.0,8.0,12.8317073171,0.0869491100311,1458772228.94,,195.0,-17.8151088136
-13452.0,-1294.0,7366.0,-15.0,-31.0,28.4414634146,0.106091022491,1458772229.04,,493.0,-15.6257523714
-13066.0,-208.0,6842.0,-23.0,-34.0,28.4414634146,0.102429866791,1458772229.15,,451.0,-12.7124970625
-13528.0,-40.0,6974.0,-19.0,-21.0,26.4902439024,0.102975130081,1458772229.25,,419.0,-9.88419720923
-13336.0,1280.0,7126.0,-18.0,-10.0,23.8073170732,0.102642059326,1458772229.35,,375.0,-7.30287459042
-13906.0,1856.0,7408.0,-31.0,34.0,-0.0341463414634,0.101616859436,1458772229.45,,-16.0,-6.09499711612
-13780.0,1434.0,6898.0,-18.0,8.0,-0.217073170732,0.102308988571,1458772229.56,,-19.0,-6.10784812322
-13480.0,762.0,7180.0,-28.0,71.0,-13.5097560976,0.10246014595,1458772229.66,,-405.0,-6.81107458836
-13774.0,-238.0,6800.0,-32.0,35.0,-13.5097560976,0.107096910477,1458772229.76,,-237.0,-8.2579277277
-13546.0,-340.0,7342.0,-31.0,34.0,-0.460975609756,0.0977139472961,1458772229.86,,2.0,-8.94049539857
-14024.0,-120.0,6640.0,-33.0,17.0,-0.4,0.108917951584,1458772229.97,,-23.0,-8.98738324846
-13688.0,388.0,7000.0,-32.0,8.0,-0.4,0.116291046143,1458772230.09,,-22.0,-9.03389966691
-13126.0,-192.0,6886.0,-33.0,2.0,-0.4,0.0893969535828,1458772230.18,,-22.0,-9.06965844835
-13108.0,-8.0,7062.0,-29.0,11.0,-0.0341463414634,0.110601186752,1458772230.29,,-16.0,-9.09366699864
-13670.0,-24.0,7106.0,-29.0,24.0,-0.0341463414634,0.0912048816681,1458772230.38,,-15.0,-9.09678131167
-14286.0,-658.0,6892.0,-26.0,34.0,0.0268292682927,0.102119922638,1458772230.48,,-16.0,-9.09715492115
-13820.0,486.0,7030.0,-29.0,9.0,-0.0341463414634,0.102565050125,1458772230.58,,-12.0,-9.09753015914
-13272.0,380.0,7112.0,-29.0,17.0,-0.0341463414634,0.106073141098,1458772230.69,,-17.0,-9.10115216883
-13726.0,208.0,6962.0,-29.0,21.0,-0.0951219512195,0.1027739048,1458772230.79,,-16.0,-9.10779487244
-13722.0,0.0,7016.0,-31.0,22.0,-0.217073170732,0.0996510982513,1458772230.89,,-19.0,-9.12335016582
-13820.0,172.0,7098.0,-31.0,15.0,-0.217073170732,0.106516838074,1458772231.0,,-20.0,-9.1464721136
-13408.0,36.0,7078.0,-30.0,18.0,-0.217073170732,0.10137796402,1458772231.1,,-19.0,-9.16847854969
-13628.0,56.0,7002.0,-28.0,21.0,-0.0341463414634,0.103880167007,1458772231.2,,-15.0,-9.18152691213
-13968.0,98.0,6982.0,-31.0,19.0,-0.0341463414634,0.100496053696,1458772231.3,,-16.0,-9.1849584847
-13414.0,134.0,7094.0,-30.0,8.0,-0.0341463414634,0.11584186554,1458772231.42,,-17.0,-9.18891406059
-13372.0,142.0,6972.0,-29.0,25.0,-0.0951219512195,0.0927259922028,1458772231.51,,-16.0,-9.19490732594
-13810.0,150.0,6964.0,-31.0,18.0,-0.0341463414634,0.102536916733,1458772231.62,,-18.0,-9.20153471202
