,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aÿax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
273,140,97,197,40,275,1,147.279006958,98.9377441406,1456961601.44,1456961601.47,-12642.0,-6384.0,6438.0,,-31.0,17.0,0.392682926829,0.080057144165,1456961601.49,-9.0,-29.2859101592
274,140,97,197,40,276,1,147.241622925,98.8857192993,1456961601.51,1456961601.54,-12642.0,-6384.0,6438.0,,-31.0,17.0,0.392682926829,0.080057144165,1456961601.49,-9.0,-29.2859101592
275,140,97,197,40,277,1,147.254348755,98.9120407104,1456961601.57,1456961601.62,-12768.0,-6606.0,6196.0,,-21.0,16.0,9.29512195122,0.114482879639,1456961601.6,137.0,-28.7313662593
276,141,98,199,40,278,1,147.349456787,98.9794692993,1456961601.64,1456961601.69,-12946.0,-6140.0,6430.0,,-17.0,19.0,24.5390243902,0.0920100212097,1456961601.7,387.0,-27.1748259981
277,139,98,197,40,279,1,147.539352417,99.0430908203,1456961601.72,1456961601.75,-12946.0,-6140.0,6430.0,,-17.0,19.0,24.5390243902,0.0920100212097,1456961601.7,387.0,-27.1748259981
278,140,98,198,40,280,1,147.728240967,99.0160217285,1456961601.77,1456961601.8,-13034.0,-5074.0,6350.0,,-1.0,26.0,24.5390243902,0.104135036469,1456961601.8,457.0,-24.6194537983
279,141,98,199,40,281,1,148.030380249,98.6641311646,1456961601.83,1456961601.88,-13328.0,-4660.0,6424.0,,-16.0,26.0,28.8073170732,0.105432033539,1456961601.91,370.0,-21.8072471671
280,140,99,199,40,282,1,148.373123169,98.2097854614,1456961601.94,1456961602.0,-13428.0,-3572.0,6388.0,,-5.0,28.0,31.612195122,0.0959639549255,1456961602.0,503.0,-18.9081994946
281,140,100,199,41,283,1,149.188659668,97.9015579224,1456961602.04,1456961602.08,-13712.0,-3142.0,6304.0,,-6.0,27.0,32.8926829268,0.10688996315,1456961602.11,524.0,-15.4607374758
282,138,101,198,41,284,1,149.453384399,97.9144592285,1456961602.1,1456961602.13,-13712.0,-3142.0,6304.0,,-6.0,27.0,32.8926829268,0.10688996315,1456961602.11,524.0,-15.4607374758
283,138,101,198,41,285,1,149.853973389,97.8428573608,1456961602.16,1456961602.19,-13722.0,-1888.0,6526.0,,-4.0,22.0,38.0756097561,0.0976891517639,1456961602.21,609.0,-11.9943213187
284,137,102,198,41,286,1,150.215438843,97.771446228,1456961602.21,1456961602.24,-13722.0,-1888.0,6526.0,,-4.0,22.0,38.0756097561,0.0976891517639,1456961602.21,609.0,-11.9943213187
285,138,103,201,40,287,1,151.122894287,97.7881774902,1456961602.27,1456961602.31,-13920.0,-840.0,6382.0,,1.0,23.0,38.0756097561,0.115131855011,1456961602.32,641.0,-7.61060573677
286,139,103,202,40,288,1,151.617385864,98.0285110474,1456961602.34,1456961602.37,-13920.0,-840.0,6382.0,,1.0,23.0,38.0756097561,0.115131855011,1456961602.32,641.0,-7.61060573677
287,138,103,201,40,289,1,152.149337769,98.0351028442,1456961602.4,1456961602.43,-13674.0,1164.0,6748.0,,2.0,37.0,36.612195122,0.0938229560852,1456961602.42,585.0,-4.10689041818
288,139,103,202,40,290,1,152.354537964,98.0662155151,1456961602.46,1456961602.49,-13546.0,1390.0,6414.0,,-6.0,32.0,28.3195121951,0.11140704155,1456961602.53,449.0,-0.489965710698
289,139,103,202,40,291,1,152.663970947,98.1083755493,1456961602.52,1456961602.56,-13546.0,1390.0,6414.0,,-6.0,32.0,28.3195121951,0.11140704155,1456961602.53,449.0,-0.489965710698
290,139,105,203,41,292,1,153.013168335,98.2264709473,1456961602.59,1456961602.63,-13662.0,1680.0,6462.0,,-15.0,14.0,20.4536585366,0.0950970649719,1456961602.62,320.0,1.82912698228
291,138,105,202,41,293,1,153.403640747,98.1911697388,1456961602.65,1456961602.68,-13634.0,2324.0,6592.0,,-11.0,21.0,15.8804878049,0.114408969879,1456961602.74,245.0,3.90760310946
292,138,105,202,41,294,1,153.661239624,98.2478942871,1456961602.71,1456961602.76,-13634.0,2324.0,6592.0,,-11.0,21.0,15.8804878049,0.114408969879,1456961602.74,245.0,3.90760310946
293,138,105,202,41,295,1,153.627487183,98.1440048218,1456961602.78,1456961602.82,-13474.0,2528.0,6368.0,,-20.0,21.0,13.5024390244,0.0922031402588,1456961602.83,206.0,5.26220217129
294,137,105,200,42,296,1,153.404098511,98.2673950195,1456961602.89,1456961602.93,-13542.0,3098.0,6416.0,,-19.0,20.0,12.4658536585,0.100545883179,1456961602.93,189.0,6.56770463251
295,137,105,200,42,297,1,153.315261841,98.2031784058,1456961602.97,1456961603.01,-13474.0,3490.0,6464.0,,-22.0,21.0,6.79512195122,0.100630998611,1456961603.03,96.0,7.53683023744
296,138,105,202,41,298,1,153.509963989,98.3169937134,1456961603.06,1456961603.1,-13420.0,3406.0,6464.0,,-28.0,17.0,3.50243902439,0.105999946594,1456961603.14,-16.0,8.08260069417
297,137,105,202,40,299,1,153.966629028,98.2831115723,1456961603.13,1456961603.17,-13420.0,3406.0,6464.0,,-28.0,17.0,3.50243902439,0.105999946594,1456961603.14,-16.0,8.08260069417
298,136,108,201,43,300,1,154.562942505,98.3926391602,1456961603.19,1456961603.23,-13476.0,2880.0,6462.0,,-30.0,19.0,3.50243902439,0.103892087936,1456961603.24,42.0,8.44647639728
299,135,107,200,42,301,1,155.172470093,98.3007888794,1456961603.25,1456961603.29,-13476.0,2880.0,6462.0,,-30.0,19.0,3.50243902439,0.103892087936,1456961603.24,42.0,8.44647639728
300,136,108,203,41,302,1,155.43119812,97.8669433594,1456961603.32,1456961603.35,-13374.0,3502.0,6564.0,,-20.0,22.0,9.90487804878,0.123071908951,1456961603.36,148.0,9.27150845033
301,137,107,204,40,303,1,155.49281311,97.51927948,1456961603.38,1456961603.42,-13320.0,3740.0,6564.0,,-21.0,19.0,9.90487804878,0.090133190155,1456961603.45,147.0,10.164266707
302,137,105,204,38,304,1,155.355010986,96.921295166,1456961603.46,1456961603.5,-13320.0,3740.0,6564.0,,-21.0,19.0,9.90487804878,0.090133190155,1456961603.45,147.0,10.164266707
303,137,106,204,39,305,1,155.241348267,96.7946853638,1456961603.52,1456961603.55,-13184.0,4224.0,6524.0,,-21.0,14.0,6.42926829268,0.0958898067474,1456961603.55,90.0,10.947405775
304,137,105,204,38,306,1,155.103149414,96.7695236206,1456961603.58,1456961603.62,-13174.0,4248.0,6434.0,,-27.0,17.0,0.0268292682927,0.117983102798,1456961603.67,-15.0,11.3282609861
305,138,106,205,39,307,1,155.19871521,96.6019210815,1456961603.64,1456961603.67,-13174.0,4248.0,6434.0,,-27.0,17.0,0.0268292682927,0.117983102798,1456961603.67,-15.0,11.3282609861
306,137,106,204,39,308,1,155.388015747,96.6811599731,1456961603.7,1456961603.73,-13308.0,4140.0,6426.0,,-27.0,14.0,-0.278048780488,0.113864898682,1456961603.78,-20.0,11.313958444
307,138,105,205,38,309,1,155.618286133,96.603477478,1456961603.76,1456961603.81,-13308.0,4140.0,6426.0,,-27.0,14.0,-0.278048780488,0.113864898682,1456961603.78,-20.0,11.313958444
308,140,106,208,38,310,1,155.979156494,96.7688827515,1456961603.84,1456961603.88,-13200.0,4196.0,6456.0,,-27.0,14.0,-0.765853658537,0.0775899887085,1456961603.86,-28.0,11.2734602547
309,137,107,205,39,311,1,156.231109619,97.0084152222,1456961603.91,1456961603.96,-13202.0,4474.0,6458.0,,-33.0,14.0,-0.765853658537,0.104447126389,1456961603.96,-104.0,11.1934690409
310,137,108,206,39,312,1,156.519348145,97.3308792114,1456961604.0,1456961604.03,-13406.0,4034.0,6486.0,,-30.0,15.0,0.209756097561,0.11051607132,1456961604.07,-11.0,11.162740182
311,138,108,207,39,313,1,156.645767212,97.5265197754,1456961604.06,1456961604.09,-13406.0,4034.0,6486.0,,-30.0,15.0,0.209756097561,0.11051607132,1456961604.07,-11.0,11.162740182
312,136,109,205,40,314,1,156.609085083,97.8849411011,1456961604.12,1456961604.14,-13272.0,4034.0,6440.0,,-26.0,24.0,0.270731707317,0.0914549827576,1456961604.16,-12.0,11.184711684
313,135,109,204,40,315,1,156.418838501,97.8836975098,1456961604.17,1456961604.19,-13272.0,4034.0,6440.0,,-26.0,24.0,0.270731707317,0.0914549827576,1456961604.16,-12.0,11.184711684
314,136,108,205,39,316,1,156.354919434,97.4184799194,1456961604.22,1456961604.25,-13248.0,5376.0,6424.0,,-30.0,26.0,3.0756097561,0.102351903915,1456961604.27,101.0,11.3559638939
315,138,107,207,38,317,1,156.435684204,97.5559310913,1456961604.28,1456961604.32,-13248.0,5376.0,6424.0,,-30.0,26.0,3.0756097561,0.102351903915,1456961604.27,101.0,11.3559638939
316,138,108,206,40,318,1,156.454833984,97.6680984497,1456961604.36,1456961604.39,-13192.0,4428.0,6508.0,,-24.0,21.0,3.0756097561,0.119554042816,1456961604.39,35.0,11.7236654744
317,139,108,207,40,319,1,156.324111938,98.0809249878,1456961604.41,1456961604.45,-13202.0,4462.0,6568.0,,-24.0,18.0,1.42926829268,0.085816860199,1456961604.47,8.0,11.9169627193
318,137,108,205,40,320,1,156.431869507,98.1694335938,1456961604.47,1456961604.51,-13202.0,4462.0,6568.0,,-24.0,18.0,1.42926829268,0.085816860199,1456961604.47,8.0,11.9169627193
319,138,109,207,40,321,1,156.938796997,98.2941818237,1456961604.53,1456961604.58,-13158.0,4374.0,6442.0,,-27.0,11.0,-0.0951219512195,0.109693050385,1456961604.58,-24.0,11.9901360102
320,138,109,206,41,322,1,157.270797729,98.5174942017,1456961604.6,1456961604.63,-13158.0,4374.0,6442.0,,-27.0,11.0,-0.0951219512195,0.109693050385,1456961604.58,-24.0,11.9901360102
321,138,110,207,41,323,1,157.345962524,98.8849258423,1456961604.66,1456961604.76,-13156.0,4350.0,6442.0,,-26.0,16.0,-0.460975609756,0.110228061676,1456961604.8,-23.0,11.9105658296
322,139,110,208,41,324,1,157.828353882,98.8855667114,1456961604.78,1456961604.84,-13156.0,4350.0,6442.0,,-26.0,16.0,-0.460975609756,0.110228061676,1456961604.8,-23.0,11.9105658296
323,138,111,208,41,325,1,158.113082886,98.8604507446,1456961604.87,1456961604.91,-13090.0,4584.0,6432.0,,-27.0,16.0,-1.07073170732,0.0996160507202,1456961604.9,-33.0,11.8342745127
324,138,110,207,41,326,1,158.375274658,98.8439331055,1456961604.95,1456961604.99,-13158.0,3680.0,6464.0,,-39.0,14.0,-1.07073170732,0.0972640514374,1456961604.99,-142.0,11.7301308088
325,140,109,209,40,327,1,158.60697937,98.6952438354,1456961605.03,1456961605.06,-13244.0,4084.0,6542.0,,-26.0,16.0,-0.643902439024,0.102160930634,1456961605.09,-23.0,11.6425464988
326,137,111,207,41,328,1,158.923828125,98.8281936646,1456961605.1,1456961605.13,-13244.0,4084.0,6542.0,,-26.0,16.0,-0.643902439024,0.102160930634,1456961605.09,-23.0,11.6425464988
327,138,110,207,41,329,1,159.095397949,99.349357605,1456961605.15,1456961605.2,-13204.0,4152.0,6448.0,,-28.0,18.0,-0.643902439024,0.102108001709,1456961605.2,-26.0,11.5767989074
328,139,110,207,42,330,1,159.212417603,99.7473373413,1456961605.31,1456961605.35,-13284.0,3794.0,6514.0,,-35.0,16.0,-0.643902439024,0.105217933655,1456961605.3,-87.0,11.5090488233
329,141,110,209,42,331,1,159.222915649,99.9817428589,1456961605.38,1456961605.41,-13262.0,3960.0,6442.0,,-26.0,18.0,-0.217073170732,0.10432600975,1456961605.41,-16.0,11.4641377484
330,141,110,209,42,332,1,159.47694397,100.129699707,1456961605.43,1456961605.46,-13262.0,3960.0,6442.0,,-26.0,18.0,-0.217073170732,0.10432600975,1456961605.41,-16.0,11.4641377484
331,143,109,211,41,333,1,159.849380493,100.432472229,1456961605.49,1456961605.53,-13340.0,3978.0,6428.0,,-27.0,18.0,-0.217073170732,0.101109027863,1456961605.51,-19.0,11.4421896911
332,143,109,211,41,334,1,160.13053894,100.691986084,1456961605.56,1456961605.59,-13404.0,4066.0,6470.0,,-27.0,19.0,-0.339024390244,0.107810020447,1456961605.62,-21.0,11.4122132464
333,142,110,211,41,335,1,160.545913696,100.914550781,1456961605.63,1456961605.66,-13404.0,4066.0,6470.0,,-27.0,19.0,-0.339024390244,0.107810020447,1456961605.62,-21.0,11.4122132464
334,143,110,211,42,336,1,160.575119019,100.989379883,1456961605.69,1456961605.76,-13246.0,4028.0,6484.0,,-28.0,16.0,-0.521951219512,0.131588935852,1456961605.75,-24.0,11.3555658143
335,143,109,211,41,337,1,160.559387207,100.970733643,1456961605.79,1456961605.83,-13274.0,4286.0,6456.0,,-30.0,17.0,-5.27804878049,0.0762300491333,1456961605.82,-102.0,11.1344986718
336,143,109,211,41,338,1,160.534118652,101.079292297,1456961605.86,1456961605.89,-13386.0,3462.0,6414.0,,-35.0,18.0,-5.27804878049,0.106961011887,1456961605.93,-168.0,10.5699532334
337,144,109,212,41,339,1,160.506668091,101.193519592,1456961605.92,1456961605.96,-13386.0,3462.0,6414.0,,-35.0,18.0,-5.27804878049,0.106961011887,1456961605.93,-168.0,10.5699532334
338,144,110,212,42,340,1,160.283432007,101.153160095,1456961606.0,1456961606.03,-13436.0,3386.0,6394.0,,-31.0,21.0,-0.887804878049,0.0975201129913,1456961606.03,-30.0,10.2693058607
339,142,110,210,42,341,1,159.846679688,101.17565918,1456961606.08,1456961606.11,-13402.0,3524.0,6502.0,,-29.0,18.0,-0.643902439024,0.0987198352814,1456961606.13,-20.0,10.1937009137
340,143,110,211,42,342,1,159.583694458,101.083251953,1456961606.13,1456961606.17,-13402.0,3524.0,6502.0,,-29.0,18.0,-0.643902439024,0.0987198352814,1456961606.13,-20.0,10.1937009137
341,143,108,210,41,343,1,159.254440308,100.887840271,1456961606.21,1456961606.25,-13390.0,3656.0,6448.0,,-29.0,13.0,-0.643902439024,0.115852117538,1456961606.24,-26.0,10.1191034526
342,142,108,209,41,344,1,158.776351929,100.633140564,1456961606.28,1456961606.33,-13416.0,3704.0,6502.0,,-38.0,9.0,-0.643902439024,0.0882818698883,1456961606.33,-49.0,10.0622585413
343,140,110,208,42,345,1,158.460525513,100.106658936,1456961606.4,1456961606.46,-13526.0,3428.0,6440.0,,-28.0,20.0,-0.156097560976,0.115823030472,1456961606.45,-18.0,10.0159293291
344,140,109,207,42,346,1,158.335296631,99.7704162598,1456961606.51,1456961606.55,-13416.0,3568.0,6454.0,,-26.0,21.0,-0.0951219512195,0.109582185745,1456961606.56,-17.0,10.0021647375
345,138,110,207,41,347,1,158.80027771,99.3044967651,1456961606.58,1456961606.62,-13424.0,3526.0,6500.0,,-26.0,22.0,-0.0951219512195,0.083881855011,1456961606.64,-17.0,9.99418573176
346,139,109,208,40,348,1,159.020278931,99.5410461426,1456961606.64,1456961606.67,-13424.0,3526.0,6500.0,,-26.0,22.0,-0.0951219512195,0.083881855011,1456961606.64,-17.0,9.99418573176
347,140,109,209,40,349,1,158.797958374,99.4410018921,1456961606.7,1456961606.74,-13434.0,3532.0,6508.0,,-27.0,20.0,-0.339024390244,0.138939142227,1456961606.78,-21.0,9.96402577162
348,140,110,209,41,350,1,158.780181885,99.0732803345,1456961606.79,1456961606.84,-13376.0,3572.0,6450.0,,-29.0,7.0,-0.887804878049,0.0697999000549,1456961606.85,-30.0,9.92120949146
349,140,109,209,40,351,1,158.944747925,98.8377761841,1456961606.87,1456961606.9,-13394.0,3678.0,6456.0,,-32.0,19.0,-4.48536585366,0.106076002121,1456961606.95,-89.0,9.6362272565
350,141,109,210,40,352,1,158.775741577,99.3027038574,1456961606.93,1456961606.96,-13394.0,3678.0,6456.0,,-32.0,19.0,-4.48536585366,0.106076002121,1456961606.95,-89.0,9.6362272565
351,141,108,210,39,353,1,158.334487915,99.4706039429,1456961606.99,1456961607.02,-13442.0,3064.0,6480.0,,-30.0,22.0,-4.48536585366,0.0967609882355,1456961607.05,-91.0,9.2022188239
352,140,109,210,39,354,1,158.048660278,98.9368591309,1456961607.05,1456961607.08,-13442.0,3064.0,6480.0,,-30.0,22.0,-4.48536585366,0.0967609882355,1456961607.05,-91.0,9.2022188239
353,139,108,207,40,355,1,157.796096802,98.5306625366,1456961607.11,1456961607.14,-13448.0,3292.0,6456.0,,-29.0,14.0,-0.339024390244,0.104053974152,1456961607.16,-17.0,8.95122033503
354,138,109,206,41,356,1,157.760848999,98.9637451172,1456961607.17,1456961607.2,-13448.0,3292.0,6456.0,,-29.0,14.0,-0.339024390244,0.104053974152,1456961607.16,-17.0,8.95122033503
355,138,109,207,40,357,1,157.824584961,99.1058959961,1456961607.22,1456961607.27,-13548.0,3316.0,6450.0,,-27.0,17.0,-0.339024390244,0.111480951309,1456961607.27,-21.0,8.91342557349
356,139,108,206,41,358,1,158.051498413,99.4085998535,1456961607.3,1456961607.33,-13506.0,3312.0,6472.0,,-29.0,16.0,-0.643902439024,0.0962209701538,1456961607.36,-26.0,8.86613648694
357,140,107,208,39,359,1,158.011795044,100.058319092,1456961607.37,1456961607.4,-13506.0,3312.0,6472.0,,-29.0,16.0,-0.643902439024,0.0962209701538,1456961607.36,-26.0,8.86613648694
358,141,108,209,40,360,1,158.058502197,100.110603333,1456961607.43,1456961607.47,-13530.0,3322.0,6434.0,,-36.0,17.0,-7.65609756098,0.10826921463,1456961607.47,-141.0,8.41681924622
359,142,108,209,41,361,1,158.064743042,100.134010315,1456961607.49,1456961607.52,-13530.0,3322.0,6434.0,,-36.0,17.0,-7.65609756098,0.10826921463,1456961607.47,-141.0,8.41681924622
360,143,107,209,41,362,1,157.93196106,100.288398743,1456961607.56,1456961607.6,-13578.0,3046.0,6466.0,,-34.0,14.0,-7.65609756098,0.134601831436,1456961607.61,-142.0,7.38629449286
361,143,106,209,40,363,1,157.795715332,100.447517395,1456961607.63,1456961607.66,-13558.0,2906.0,6530.0,,-35.0,13.0,-7.71707317073,0.0767991542816,1456961607.68,-138.0,6.79597123745
362,141,108,209,40,364,1,157.570373535,100.15587616,1456961607.69,1456961607.72,-13558.0,2906.0,6530.0,,-35.0,13.0,-7.71707317073,0.0767991542816,1456961607.68,-138.0,6.79597123745
363,139,108,207,40,365,1,157.307342529,99.6775436401,1456961607.75,1456961607.79,-13572.0,2424.0,6530.0,,-38.0,0.0,-7.47317073171,0.0901708602905,1456961607.77,-173.0,6.1111125571
364,139,108,207,40,366,1,157.124130249,99.5135498047,1456961607.81,1456961607.84,-13694.0,2262.0,6382.0,,-32.0,11.0,-9.48536585366,0.10559296608,1456961607.88,-75.0,5.21576146789
365,139,108,207,40,367,1,156.819549561,99.4737930298,1456961607.88,1456961607.93,-13694.0,2262.0,6382.0,,-32.0,11.0,-9.48536585366,0.10559296608,1456961607.88,-75.0,5.21576146789
366,139,108,207,40,368,1,156.782623291,99.5697555542,1456961607.97,1456961608.01,-13666.0,2628.0,6466.0,,-34.0,14.0,-9.48536585366,0.10674405098,1456961607.99,-171.0,4.20325509164
367,142,107,208,41,369,1,156.758682251,99.9335403442,1456961608.04,1456961608.07,-13660.0,1932.0,6478.0,,-38.0,9.0,-12.7780487805,0.0986020565033,1456961608.08,-225.0,3.10564585779
368,142,107,208,41,370,1,156.61819458,100.971824646,1456961608.12,1456961608.16,-13924.0,1272.0,6458.0,,-45.0,25.0,-12.7780487805,0.116314888,1456961608.2,-270.0,1.61936854502
369,142,108,205,45,371,1,156.650268555,103.045898438,1456961608.21,1456961608.24,-13924.0,1272.0,6458.0,,-45.0,25.0,-12.7780487805,0.116314888,1456961608.2,-270.0,1.61936854502
370,147,107,208,46,372,1,157.074356079,105.756958008,1456961608.27,1456961608.31,-13752.0,1010.0,6542.0,,-35.0,10.0,-6.61951219512,0.0940051078796,1456961608.29,-124.0,0.707633638963
371,146,110,204,52,373,1,157.991104126,109.13949585,1456961608.33,1456961608.37,-13902.0,1142.0,6448.0,,-27.0,18.0,-0.156097560976,0.0998680591583,1456961608.39,-16.0,0.369300140986
372,148,111,209,50,374,1,158.547790527,110.340881348,1456961608.41,1456961608.44,-13902.0,1142.0,6448.0,,-27.0,18.0,-0.156097560976,0.0998680591583,1456961608.39,-16.0,0.369300140986
373,150,108,208,50,375,1,158.298843384,111.172859192,1456961608.48,1456961608.52,-13754.0,1130.0,6598.0,,-29.0,22.0,-0.0951219512195,0.105647802353,1456961608.5,-18.0,0.3560297463
374,150,107,207,50,376,1,157.39616394,112.084098816,1456961608.55,1456961608.59,-13744.0,1244.0,6514.0,,-32.0,9.0,-0.0951219512195,0.115593194962,1456961608.62,-17.0,0.345034296047
375,147,111,203,55,377,1,156.633621216,113.445953369,1456961608.62,1456961608.66,-13744.0,1244.0,6514.0,,-32.0,9.0,-0.0951219512195,0.115593194962,1456961608.62,-17.0,0.345034296047
376,155,106,207,54,378,1,155.890396118,115.600990295,1456961608.69,1456961608.76,-13878.0,1280.0,6484.0,,-29.0,13.0,-0.0951219512195,0.110692024231,1456961608.73,-15.0,0.334505054718
377,152,110,202,60,379,1,155.595748901,117.056022644,1456961608.86,1456961608.92,-13762.0,1208.0,6454.0,,-28.0,19.0,-0.460975609756,0.100066900253,1456961608.91,-25.0,0.26593701287
378,-1,-1,-1,-1,380,0,155.643997192,118.522972107,1456961608.95,1456961608.97,-13746.0,1194.0,6578.0,,-29.0,21.0,-0.156097560976,0.114229917526,1456961609.02,-16.0,0.23069290417
379,-1,-1,-1,-1,381,0,155.881057739,119.600883484,1456961609.0,1456961609.01,-13746.0,1194.0,6578.0,,-29.0,21.0,-0.156097560976,0.114229917526,1456961609.02,-16.0,0.23069290417
380,160,111,205,66,382,1,156.266342163,120.320854187,1456961609.04,1456961609.08,-13756.0,1192.0,6552.0,,-29.0,20.0,-0.0341463414634,0.0983030796051,1456961609.12,-18.0,0.221342123427
381,157,111,205,63,383,1,156.684997559,118.804267883,1456961609.12,1456961609.16,-13756.0,1192.0,6552.0,,-29.0,20.0,-0.0341463414634,0.0983030796051,1456961609.12,-18.0,0.221342123427
382,-1,-1,-1,-1,384,0,155.106216431,118.672523499,1456961609.19,1456961609.21,-13808.0,1154.0,6442.0,,-30.0,18.0,0.148780487805,0.102334022522,1456961609.22,-13.0,0.227207610084
383,-1,-1,-1,-1,385,0,154.695892334,118.933624268,1456961609.24,1456961609.26,-13808.0,1154.0,6442.0,,-30.0,18.0,0.148780487805,0.102334022522,1456961609.22,-13.0,0.227207610084
384,154,110,199,65,386,1,154.254730225,118.99521637,1456961609.29,1456961609.33,-13720.0,1916.0,6492.0,,-14.0,22.0,2.95365853659,0.0996949672699,1456961609.32,161.0,0.381856388581
385,154,110,199,65,387,1,153.998382568,119.039794922,1456961609.38,1456961609.41,-13810.0,2146.0,6426.0,,-24.0,19.0,2.95365853659,0.101861953735,1456961609.42,33.0,0.682721817784
386,154,110,199,65,388,1,153.974578857,119.160209656,1456961609.43,1456961609.46,-13810.0,2146.0,6426.0,,-24.0,19.0,2.95365853659,0.101861953735,1456961609.42,33.0,0.682721817784
387,154,110,199,65,389,1,154.055603027,119.054016113,1456961609.49,1456961609.54,-13806.0,1618.0,6492.0,,-26.0,19.0,-0.278048780488,0.12535905838,1456961609.55,-20.0,0.850427777593
388,156,108,202,62,390,1,154.473327637,118.365608215,1456961609.57,1456961609.61,-13858.0,1588.0,6440.0,,-27.0,15.0,-0.521951219512,0.087592124939,1456961609.64,-24.0,0.815390927617
389,154,110,199,65,391,1,154.851577759,117.865531921,1456961609.63,1456961609.67,-13858.0,1588.0,6440.0,,-27.0,15.0,-0.521951219512,0.087592124939,1456961609.64,-24.0,0.815390927617
390,158,104,204,58,392,1,155.056900024,117.759971619,1456961609.71,1456961609.76,-13948.0,1780.0,6396.0,,-36.0,17.0,-10.9487804878,0.134278774261,1456961609.77,-195.0,0.0452530308468
391,-1,-1,-1,-1,393,0,155.286560059,117.718406677,1456961609.79,1456961609.81,-13842.0,1216.0,6332.0,,-44.0,15.0,-10.9487804878,0.0670142173767,1456961609.84,-289.0,-0.688470924773
392,152,114,199,67,394,1,155.299194336,117.962989807,1456961609.83,1456961609.86,-13842.0,1216.0,6332.0,,-44.0,15.0,-10.9487804878,0.0670142173767,1456961609.84,-289.0,-0.688470924773
393,-1,-1,-1,-1,395,0,155.148086548,118.083839417,1456961609.89,1456961609.91,-13858.0,518.0,6474.0,,-32.0,18.0,-5.09512195122,0.121071815491,1456961609.96,-83.0,-1.6597031227
394,152,114,199,67,396,1,154.771728516,118.06035614,1456961609.93,1456961609.97,-13858.0,518.0,6474.0,,-32.0,18.0,-5.09512195122,0.121071815491,1456961609.96,-83.0,-1.6597031227
395,154,107,203,58,397,1,154.168807983,117.489624023,1456961610.0,1456961610.04,-13940.0,1064.0,6408.0,,-31.0,14.0,-5.09512195122,0.087042093277,1456961610.05,-99.0,-2.10319320283
396,155,107,205,57,398,1,153.966415405,117.442939758,1456961610.06,1456961610.09,-13940.0,1064.0,6408.0,,-31.0,14.0,-5.09512195122,0.087042093277,1456961610.05,-99.0,-2.10319320283
397,157,108,206,59,399,1,153.643371582,117.20715332,1456961610.11,1456961610.15,-13752.0,252.0,6438.0,,-35.0,4.0,-5.09512195122,0.101409912109,1456961610.15,-147.0,-2.61988907209
398,156,108,205,59,400,1,153.538406372,117.169822693,1456961610.17,1456961610.2,-13752.0,252.0,6438.0,,-35.0,4.0,-5.09512195122,0.101409912109,1456961610.15,-147.0,-2.61988907209
399,153,107,202,58,401,1,153.354446411,116.66317749,1456961610.23,1456961610.26,-13872.0,502.0,6424.0,,-31.0,19.0,0.0268292682927,0.0995700359344,1456961610.25,-13.0,-2.87221411438
400,152,107,200,59,402,1,153.225234985,116.400917053,1456961610.29,1456961610.32,-13930.0,500.0,6440.0,,-29.0,17.0,0.148780487805,0.10606098175,1456961610.35,-15.0,-2.86290144281
401,154,107,204,57,403,1,153.188705444,115.973083496,1456961610.35,1456961610.38,-13930.0,500.0,6440.0,,-29.0,17.0,0.148780487805,0.10606098175,1456961610.35,-15.0,-2.86290144281
402,154,106,203,57,404,1,153.197891235,115.65877533,1456961610.41,1456961610.44,-13928.0,314.0,6394.0,,-24.0,19.0,2.95365853659,0.108436107635,1456961610.46,51.0,-2.69469323682
403,152,107,202,57,405,1,153.191146851,115.439300537,1456961610.48,1456961610.51,-13928.0,314.0,6394.0,,-24.0,19.0,2.95365853659,0.108436107635,1456961610.46,51.0,-2.69469323682
404,153,105,202,56,406,1,153.053695679,115.167182922,1456961610.54,1456961610.63,-13902.0,720.0,6478.0,,-29.0,21.0,-0.278048780488,0.104953050613,1456961610.66,-21.0,-2.27050516809
405,153,105,201,57,407,1,152.746841431,114.561485291,1456961610.7,1456961610.75,-13908.0,688.0,6438.0,,-28.0,18.0,-0.339024390244,0.105154037476,1456961610.77,-20.0,-2.30294903575
406,153,105,200,58,408,1,152.49458313,114.274291992,1456961610.78,1456961610.81,-13908.0,688.0,6438.0,,-28.0,18.0,-0.339024390244,0.105154037476,1456961610.77,-20.0,-2.30294903575
407,151,105,199,57,409,1,151.627182007,113.491081238,1456961610.84,1456961610.88,-13888.0,710.0,6412.0,,-27.0,15.0,-0.826829268293,0.102267026901,1456961610.87,-29.0,-2.36256322948
408,148,106,197,57,410,1,151.11517334,112.734962463,1456961610.98,1456961611.04,-13950.0,-82.0,6488.0,,-32.0,16.0,-3.08292682927,0.103157997131,1456961611.08,-66.0,-2.88637789197
409,148,104,198,54,411,1,150.929550171,111.362571716,1456961611.1,1456961611.14,-13866.0,384.0,6450.0,,-31.0,12.0,-0.339024390244,0.0997040271759,1456961611.18,-21.0,-3.05696905066
410,146,105,194,57,412,1,148.190048218,110.071105957,1456961611.17,1456961611.24,-13794.0,384.0,6514.0,,-32.0,15.0,-0.339024390244,0.104336977005,1456961611.28,-21.0,-3.09234183067
