,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,azúax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
277,165,122,216,71,286,1,167.653091431,126.214538574,1456963310.13,1456963310.17,-13994.0,14.0,6428.0,,-28.0,20.0,0.0268292682927,0.105516195297,1456963310.22,-15.0,0.867835331835
278,169,77,162,84,287,1,142.617141724,121.64339447,1456963310.19,1456963310.22,-13994.0,14.0,6428.0,,-28.0,20.0,0.0268292682927,0.105516195297,1456963310.22,-15.0,0.867835331835
279,-1,-1,-1,-1,288,0,134.78263855,125.807182312,1456963310.24,1456963310.26,-13994.0,14.0,6428.0,,-28.0,20.0,0.0268292682927,0.105516195297,1456963310.22,-15.0,0.867835331835
280,-1,-1,-1,-1,289,0,117.317359924,137.22416687,1456963310.28,1456963310.29,-13962.0,326.0,6514.0,,-31.0,12.0,-0.339024390244,0.103241920471,1456963310.32,-21.0,0.851719519859
281,-1,-1,-1,-1,290,0,117.069465637,137.733963013,1456963310.32,1456963310.34,-13962.0,326.0,6514.0,,-31.0,12.0,-0.339024390244,0.103241920471,1456963310.32,-21.0,0.851719519859
282,-1,-1,-1,-1,291,0,116.823036194,137.698806763,1456963310.36,1456963310.38,-13864.0,286.0,6510.0,,-24.0,25.0,-0.339024390244,0.102586984634,1456963310.42,-29.0,0.816940029947
283,-1,-1,-1,-1,292,0,117.633911133,137.308670044,1456963310.4,1456963310.42,-13864.0,286.0,6510.0,,-24.0,25.0,-0.339024390244,0.102586984634,1456963310.42,-29.0,0.816940029947
284,-1,-1,-1,-1,293,0,118.182678223,136.753494263,1456963310.53,1456963310.55,-13880.0,236.0,6536.0,,-31.0,16.0,-0.278048780488,0.104206085205,1456963310.53,-20.0,0.784788640243
285,-1,-1,-1,-1,294,0,120.161201477,136.096862793,1456963310.58,1456963310.59,-13946.0,250.0,6408.0,,-30.0,19.0,-0.278048780488,0.101701021194,1456963310.63,-18.0,0.756510795326
286,-1,-1,-1,-1,295,0,123.798950195,135.32359314,1456963310.62,1456963310.63,-13946.0,250.0,6408.0,,-30.0,19.0,-0.278048780488,0.101701021194,1456963310.63,-18.0,0.756510795326
287,-1,-1,-1,-1,296,0,129.523330688,134.210891724,1456963310.67,1456963310.69,-13868.0,912.0,6368.0,,-29.0,23.0,-6.00975609756,0.116762876511,1456963310.74,-114.0,0.389419703077
288,178,88,177,89,297,1,137.785903931,132.768722534,1456963310.71,1456963310.73,-13868.0,912.0,6368.0,,-29.0,23.0,-6.00975609756,0.116762876511,1456963310.74,-114.0,0.389419703077
289,174,119,217,76,300,1,170.5,135.166671753,1456963310.76,1456963310.89,-14006.0,-688.0,6328.0,,-42.0,9.0,-22.8390243902,0.098375082016,1456963310.94,-390.0,-2.96660167328
290,176,119,218,77,301,1,171.690750122,135.061721802,1456963310.91,1456963310.94,-14006.0,-688.0,6328.0,,-42.0,9.0,-22.8390243902,0.098375082016,1456963310.94,-390.0,-2.96660167328
291,175,120,220,75,302,1,171.776611328,134.903305054,1456963310.97,1456963311.0,-14006.0,-688.0,6328.0,,-42.0,9.0,-22.8390243902,0.098375082016,1456963310.94,-390.0,-2.96660167328
292,176,120,221,75,303,1,171.247009277,134.751449585,1456963311.02,1456963311.05,-14026.0,-1026.0,6534.0,,-55.0,24.0,-30.5829268293,0.115773916245,1456963311.06,-532.0,-6.05903592633
293,177,119,221,75,304,1,170.490005493,134.476623535,1456963311.08,1456963311.11,-13670.0,-2356.0,6396.0,,-56.0,15.0,-30.5829268293,0.0964410305023,1456963311.15,-517.0,-9.00848490552
294,176,117,219,74,305,1,169.584762573,133.915740967,1456963311.14,1456963311.17,-13670.0,-2356.0,6396.0,,-56.0,15.0,-30.5829268293,0.0964410305023,1456963311.15,-517.0,-9.00848490552
295,175,119,220,74,306,1,169.525588989,133.641921997,1456963311.2,1456963311.23,-13564.0,-2634.0,6500.0,,-51.0,17.0,-25.8268292683,0.1039249897,1456963311.26,-439.0,-11.9396765662
296,175,119,219,75,307,1,169.596237183,133.19909668,1456963311.27,1456963311.3,-13564.0,-2634.0,6500.0,,-51.0,17.0,-25.8268292683,0.1039249897,1456963311.26,-439.0,-11.9396765662
297,172,122,218,76,310,1,167.0,130.5,1456963311.34,1456963311.49,-13356.0,-3838.0,6412.0,,-43.0,13.0,-19.912195122,0.094691991806,1456963311.45,-342.0,-16.3819700532
298,174,119,220,73,311,1,166.505691528,130.350494385,1456963311.51,1456963311.54,-13286.0,-4900.0,6358.0,,-42.0,10.0,-19.8512195122,0.11115193367,1456963311.56,-341.0,-18.5918602661
299,174,119,219,74,312,1,166.104202271,130.192932129,1456963311.56,1456963311.6,-13286.0,-4900.0,6358.0,,-42.0,10.0,-19.8512195122,0.11115193367,1456963311.56,-341.0,-18.5918602661
300,173,119,218,74,313,1,165.953918457,130.104187012,1456963311.63,1456963311.66,-13030.0,-5138.0,6444.0,,-43.0,8.0,-17.5341463415,0.096451997757,1456963311.66,-303.0,-20.3948068779
301,170,121,215,76,315,1,164.199996948,132.399993896,1456963311.68,1456963311.77,-12610.0,-5552.0,6234.0,,-39.0,3.0,-16.0707317073,0.100284099579,1456963311.76,-279.0,-22.0798243462
302,174,117,218,73,316,1,163.645126343,132.422149658,1456963311.79,1456963311.82,-12784.0,-5654.0,6374.0,,-38.0,11.0,-16.0707317073,0.11034488678,1456963311.87,-268.0,-23.8531474169
303,176,117,219,74,317,1,163.471954346,132.380554199,1456963311.84,1456963311.88,-12784.0,-5654.0,6374.0,,-38.0,11.0,-16.0707317073,0.11034488678,1456963311.87,-268.0,-23.8531474169
304,174,117,217,74,318,1,163.32522583,132.420227051,1456963311.91,1456963311.93,-12678.0,-6306.0,6320.0,,-43.0,13.0,-15.4,0.098484992981,1456963311.97,-280.0,-25.4028448125
305,174,117,217,74,319,1,163.214996338,132.393081665,1456963311.96,1456963311.98,-12678.0,-6306.0,6320.0,,-43.0,13.0,-15.4,0.098484992981,1456963311.97,-280.0,-25.4028448125
306,175,117,217,75,320,1,162.909088135,132.468429565,1456963312.01,1456963312.04,-12394.0,-6760.0,6462.0,,-41.0,15.0,-14.3634146341,0.109683036804,1456963312.08,-251.0,-27.0351156639
307,174,117,216,75,321,1,162.745635986,132.423156738,1456963312.06,1456963312.14,-12506.0,-6904.0,6514.0,,-35.0,25.0,-11.1926829268,0.0937979221344,1456963312.17,-199.0,-28.2336700884
308,174,118,217,75,322,1,162.445648193,132.383972168,1456963312.23,1456963312.29,-12320.0,-7398.0,6368.0,,-32.0,14.0,-4.97317073171,0.102700233459,1456963312.28,-97.0,-29.0637885608
309,172,118,215,75,323,1,162.324020386,132.31338501,1456963312.33,1456963312.37,-12316.0,-7078.0,6430.0,,-32.0,19.0,-0.0341463414634,0.10666680336,1456963312.38,-15.0,-29.3308458136
310,175,117,217,75,324,1,162.231582642,132.323410034,1456963312.43,1456963312.45,-12226.0,-7108.0,6382.0,,-28.0,13.0,0.0268292682927,0.107979059219,1456963312.49,-16.0,-29.331240859
311,175,117,217,75,325,1,162.093353271,132.363006592,1456963312.49,1456963312.52,-12226.0,-7108.0,6382.0,,-28.0,13.0,0.0268292682927,0.107979059219,1456963312.49,-16.0,-29.331240859
312,174,114,214,74,326,1,161.518539429,132.380828857,1456963312.54,1456963312.58,-12270.0,-7096.0,6338.0,,-31.0,15.0,-0.0341463414634,0.0987439155579,1456963312.59,-14.0,-29.3316021172
313,173,116,214,75,327,1,161.102645874,132.275085449,1456963312.61,1456963312.64,-12270.0,-7096.0,6338.0,,-31.0,15.0,-0.0341463414634,0.0987439155579,1456963312.59,-14.0,-29.3316021172
314,173,115,214,74,328,1,160.926300049,132.291473389,1456963312.67,1456963312.7,-12184.0,-7082.0,6412.0,,-28.0,18.0,0.0878048780488,0.119301080704,1456963312.71,-18.0,-29.3284013565
315,173,115,214,74,329,1,160.958053589,132.129974365,1456963312.73,1456963312.76,-12214.0,-7364.0,6406.0,,-28.0,16.0,1.06341463415,0.0831830501556,1456963312.79,2.0,-29.2805203813
316,173,115,213,75,330,1,161.110153198,132.255249023,1456963312.86,1456963312.89,-12504.0,-7282.0,6338.0,,-27.0,23.0,7.03902439024,0.105053901672,1456963312.9,100.0,-28.854923965
317,173,115,213,75,331,1,161.29510498,132.166290283,1456963312.92,1456963312.95,-12504.0,-7282.0,6338.0,,-27.0,23.0,7.03902439024,0.105053901672,1456963312.9,100.0,-28.854923965
318,174,115,214,75,332,1,161.360137939,132.05581665,1456963312.99,1456963313.02,-12402.0,-6814.0,6458.0,,-17.0,13.0,8.56341463415,0.123226165771,1456963313.02,169.0,-27.8936095962
319,176,114,216,74,333,1,161.532958984,132.007369995,1456963313.05,1456963313.08,-12544.0,-6486.0,6384.0,,-19.0,17.0,11.2463414634,0.083370923996,1456963313.1,125.0,-27.0678307612
320,175,113,214,74,334,1,161.651916504,131.898590088,1456963313.11,1456963313.17,-12630.0,-6618.0,6422.0,,-17.0,19.0,13.8073170732,0.10222196579,1456963313.21,211.0,-25.7873136483
321,176,113,215,74,335,1,161.976287842,131.800430298,1456963313.22,1456963313.29,-12800.0,-6528.0,6396.0,,-1.0,14.0,31.0024390244,0.102103948593,1456963313.31,493.0,-23.4996871317
322,176,114,216,74,336,1,162.087783813,131.772567749,1456963313.32,1456963313.35,-12800.0,-6528.0,6396.0,,-1.0,14.0,31.0024390244,0.102103948593,1456963313.31,493.0,-23.4996871317
323,174,115,215,74,337,1,162.327224731,131.806350708,1456963313.37,1456963313.41,-13108.0,-5700.0,6402.0,,9.0,21.0,51.856097561,0.10376906395,1456963313.41,835.0,-19.2006107409
324,174,116,216,74,338,1,162.684524536,131.913360596,1456963313.43,1456963313.46,-13108.0,-5700.0,6402.0,,9.0,21.0,51.856097561,0.10376906395,1456963313.41,835.0,-19.2006107409
325,174,116,217,73,339,1,163.111480713,131.80291748,1456963313.48,1456963313.51,-13256.0,-3746.0,6524.0,,37.0,27.0,80.5146341463,0.106859922409,1456963313.52,1305.0,-12.1280476811
326,174,117,218,73,340,1,163.942474365,131.506225586,1456963313.53,1456963313.57,-13256.0,-3746.0,6524.0,,37.0,27.0,80.5146341463,0.106859922409,1456963313.52,1305.0,-12.1280476811
327,174,118,218,74,341,1,164.403900146,131.440628052,1456963313.59,1456963313.62,-13498.0,-802.0,6402.0,,44.0,17.0,91.0024390244,0.0970380306244,1456963313.62,1568.0,-3.80620818167
328,173,118,218,73,342,1,164.935684204,131.326370239,1456963313.64,1456963313.67,-13388.0,2252.0,6538.0,,50.0,20.0,91.0024390244,0.107620954514,1456963313.72,1477.0,5.98756116919
329,173,119,220,72,343,1,166.347854614,131.163299561,1456963313.69,1456963313.73,-13388.0,2252.0,6538.0,,50.0,20.0,91.0024390244,0.107620954514,1456963313.72,1477.0,5.98756116919
330,174,119,221,72,344,1,167.176742554,130.989837646,1456963313.75,1456963313.78,-13388.0,2252.0,6538.0,,50.0,20.0,91.0024390244,0.107620954514,1456963313.72,1477.0,5.98756116919
331,174,121,222,73,345,1,168.093917847,130.845809937,1456963313.81,1456963313.88,-12686.0,5562.0,6130.0,,13.0,26.0,72.587804878,0.119610071182,1456963313.84,1175.0,15.7710815281
332,173,121,222,72,346,1,170.131759644,130.453018188,1456963313.94,1456963313.97,-12200.0,6134.0,6514.0,,20.0,-3.0,65.2707317073,0.0983219146729,1456963313.94,1055.0,22.5483391637
333,172,124,224,72,347,1,171.143890381,130.345367432,1456963314.0,1456963314.03,-11506.0,7728.0,6722.0,,12.0,-20.0,59.356097561,0.0906870365143,1456963314.03,958.0,28.1993580719
334,173,124,226,71,348,1,172.088409424,130.233108521,1456963314.06,1456963314.09,-10604.0,9356.0,6752.0,,10.0,-8.0,49.843902439,0.0992071628571,1456963314.13,802.0,33.6160691639
335,174,124,227,71,349,1,172.942352295,130.078323364,1456963314.13,1456963314.16,-10604.0,9356.0,6752.0,,10.0,-8.0,49.843902439,0.0992071628571,1456963314.13,802.0,33.6160691639
336,174,127,229,72,350,1,175.162521362,130.005386353,1456963314.19,1456963314.22,-10212.0,9842.0,6404.0,,13.0,6.0,38.6243902439,0.103678941727,1456963314.24,618.0,38.2022186448
337,173,128,230,71,351,1,176.384674072,129.999130249,1456963314.25,1456963314.28,-10212.0,9842.0,6404.0,,13.0,6.0,38.6243902439,0.103678941727,1456963314.24,618.0,38.2022186448
338,175,127,230,72,352,1,177.487792969,129.933563232,1456963314.3,1456963314.33,-9452.0,10798.0,6580.0,,-2.0,16.0,24.9048780488,0.105436086655,1456963314.34,393.0,41.5513573632
339,174,129,231,72,353,1,178.038192749,129.899932861,1456963314.36,1456963314.4,-9356.0,10988.0,6380.0,,-16.0,17.0,7.52682926829,0.1105427742,1456963314.45,108.0,43.3439028126
340,174,131,234,71,354,1,179.235565186,129.833251953,1456963314.43,1456963314.46,-9356.0,10988.0,6380.0,,-16.0,17.0,7.52682926829,0.1105427742,1456963314.45,108.0,43.3439028126
341,174,131,234,71,355,1,179.791412354,129.837860107,1456963314.48,1456963314.52,-9286.0,10466.0,6510.0,,-22.0,21.0,-0.156097560976,0.111756086349,1456963314.56,-19.0,43.7557648772
342,173,132,233,72,356,1,180.313476562,129.822265625,1456963314.54,1456963314.57,-9286.0,10466.0,6510.0,,-22.0,21.0,-0.156097560976,0.111756086349,1456963314.56,-19.0,43.7557648772
343,173,133,234,72,357,1,181.109130859,129.874572754,1456963314.6,1456963314.63,-9264.0,10378.0,6470.0,,-27.0,13.0,-0.156097560976,0.0877430438995,1456963314.65,-18.0,43.7420684021
344,174,132,235,71,358,1,181.41293335,129.864685059,1456963314.65,1456963314.71,-9288.0,10348.0,6516.0,,-31.0,14.0,-0.156097560976,0.11102104187,1456963314.76,-12.0,43.7247382882
345,175,133,237,71,359,1,181.969589233,129.936431885,1456963314.73,1456963314.76,-9288.0,10348.0,6516.0,,-31.0,14.0,-0.156097560976,0.11102104187,1456963314.76,-12.0,43.7247382882
346,174,133,235,72,360,1,182.17036438,129.947662354,1456963314.79,1456963314.82,-9288.0,10348.0,6516.0,,-31.0,14.0,-0.156097560976,0.11102104187,1456963314.76,-12.0,43.7247382882
347,175,133,236,72,361,1,182.332519531,129.965789795,1456963314.85,1456963314.88,-9264.0,10414.0,6542.0,,-24.0,19.0,-0.4,0.120017051697,1456963314.88,-22.0,43.6913676934
348,174,134,236,72,362,1,182.552841187,129.945220947,1456963314.91,1456963314.96,-9360.0,11614.0,6476.0,,-20.0,30.0,-10.5829268293,0.0772387981415,1456963314.96,-189.0,43.2672136592
349,174,134,236,72,363,1,182.661346436,129.794403076,1456963315.02,1456963315.05,-9920.0,11016.0,6380.0,,-69.0,48.0,-35.887804878,0.103798151016,1456963315.06,-604.0,40.8554256454
350,173,134,236,71,364,1,182.641235352,129.664703369,1456963315.08,1456963315.11,-9920.0,11016.0,6380.0,,-69.0,48.0,-35.887804878,0.103798151016,1456963315.06,-604.0,40.8554256454
351,173,134,236,71,365,1,182.534042358,129.573883057,1456963315.13,1456963315.16,-10212.0,9616.0,6204.0,,-74.0,24.0,-48.8756097561,0.102951049805,1456963315.17,-817.0,36.4921843846
352,174,134,238,70,366,1,182.403884888,129.085540771,1456963315.18,1456963315.21,-10212.0,9616.0,6204.0,,-74.0,24.0,-48.8756097561,0.102951049805,1456963315.17,-817.0,36.4921843846
353,174,133,237,70,367,1,182.204177856,128.71055603,1456963315.23,1456963315.27,-11340.0,9226.0,6488.0,,-62.0,30.0,-59.0585365854,0.106007814407,1456963315.27,-984.0,30.7712529078
354,173,133,234,72,368,1,181.567352295,128.734832764,1456963315.34,1456963315.37,-11942.0,7108.0,6218.0,,-68.0,23.0,-73.8756097561,0.104840993881,1456963315.38,-1227.0,23.8027788962
355,172,133,234,71,369,1,181.035171509,128.973739624,1456963315.4,1456963315.43,-11942.0,7108.0,6218.0,,-68.0,23.0,-73.8756097561,0.104840993881,1456963315.38,-1227.0,23.8027788962
356,173,131,233,71,370,1,179.739532471,129.441925049,1456963315.45,1456963315.48,-13356.0,4962.0,5552.0,,-76.0,22.0,-73.8756097561,0.103152036667,1456963315.48,-1301.0,16.1823592898
357,174,130,233,71,371,1,178.994216919,129.513595581,1456963315.56,1456963315.59,-13476.0,2186.0,6310.0,,-83.0,-3.0,-72.412195122,0.113315105438,1456963315.59,-1203.0,7.89405027279
358,173,129,231,71,372,1,178.223846436,129.530670166,1456963315.61,1456963315.64,-13476.0,2186.0,6310.0,,-83.0,-3.0,-72.412195122,0.113315105438,1456963315.59,-1203.0,7.89405027279
359,172,129,229,72,373,1,175.823364258,129.31628418,1456963315.67,1456963315.7,-13438.0,-146.0,6370.0,,-74.0,4.0,-55.8268292683,0.105645895004,1456963315.7,-931.0,1.1200870197
360,172,128,228,72,374,1,175.014648438,129.216690063,1456963315.72,1456963315.75,-13498.0,-144.0,6680.0,,-61.0,1.0,-55.8268292683,0.086578130722,1456963315.79,-904.0,-3.71329550249
361,171,128,228,71,375,1,174.152206421,129.229278564,1456963315.78,1456963315.8,-13498.0,-144.0,6680.0,,-61.0,1.0,-55.8268292683,0.086578130722,1456963315.79,-904.0,-3.71329550249
362,173,123,224,72,376,1,171.126922607,129.361099243,1456963315.83,1456963315.86,-13618.0,-2188.0,6492.0,,-65.0,-2.0,-54.1804878049,0.107568025589,1456963315.89,-982.0,-9.62993045144
363,172,123,224,71,377,1,170.118591309,129.400665283,1456963315.89,1456963315.92,-13618.0,-2188.0,6492.0,,-65.0,-2.0,-54.1804878049,0.107568025589,1456963315.89,-982.0,-9.62993045144
364,172,121,222,71,378,1,168.396560669,129.338607788,1456963315.94,1456963315.98,-13624.0,-5040.0,6582.0,,-51.0,10.0,-32.1682926829,0.100861787796,1456963315.99,-543.0,-13.9845766384
365,173,120,222,71,379,1,167.722412109,129.365447998,1456963316.03,1456963316.06,-13306.0,-2886.0,6628.0,,-24.0,13.0,8.56341463415,0.118223190308,1456963316.11,125.0,-15.3798986333
366,172,120,220,72,380,1,167.185684204,129.413253784,1456963316.09,1456963316.12,-13306.0,-2886.0,6628.0,,-24.0,13.0,8.56341463415,0.118223190308,1456963316.11,125.0,-15.3798986333
367,172,120,220,72,381,1,166.31652832,129.650787354,1456963316.15,1456963316.18,-13522.0,-3082.0,6542.0,,-12.0,14.0,22.1609756098,0.0849540233612,1456963316.2,348.0,-14.07481835
368,174,117,219,72,382,1,165.929046631,129.732818604,1456963316.2,1456963316.23,-13522.0,-3082.0,6542.0,,-12.0,14.0,22.1609756098,0.0849540233612,1456963316.2,348.0,-14.07481835
369,173,117,218,72,383,1,165.631576538,129.864425659,1456963316.26,1456963316.29,-13686.0,-2164.0,6582.0,,-13.0,25.0,22.9536585366,0.101897954941,1456963316.3,376.0,-11.7762738713
370,172,118,218,72,384,1,165.294143677,130.053665161,1456963316.31,1456963316.34,-13686.0,-2164.0,6582.0,,-13.0,25.0,22.9536585366,0.101897954941,1456963316.3,376.0,-11.7762738713
371,172,119,218,73,385,1,165.761077881,130.282302856,1456963316.36,1456963316.39,-13628.0,-1802.0,6656.0,,-15.0,16.0,23.8682926829,0.107828855515,1456963316.41,361.0,-9.25189516486
372,172,119,219,72,386,1,166.155883789,130.376480103,1456963316.42,1456963316.45,-13628.0,-1802.0,6656.0,,-15.0,16.0,23.8682926829,0.107828855515,1456963316.41,361.0,-9.25189516486
373,173,119,220,72,387,1,166.584075928,130.549636841,1456963316.49,1456963316.51,-13778.0,-1828.0,6738.0,,-4.0,21.0,35.5756097561,0.10120010376,1456963316.51,568.0,-6.2440306175
374,172,120,220,72,388,1,167.260482788,130.711151123,1456963316.54,1456963316.57,-13760.0,640.0,6646.0,,11.0,24.0,35.5756097561,0.116522073746,1456963316.62,702.0,-2.09868679396
375,171,121,219,73,389,1,167.566162109,130.812820435,1456963316.59,1456963316.62,-13760.0,640.0,6646.0,,11.0,24.0,35.5756097561,0.116522073746,1456963316.62,702.0,-2.09868679396
376,173,120,220,73,390,1,167.871963501,130.876358032,1456963316.64,1456963316.67,-13760.0,640.0,6646.0,,11.0,24.0,35.5756097561,0.116522073746,1456963316.62,702.0,-2.09868679396
377,173,123,223,73,391,1,168.779327393,131.387512207,1456963316.7,1456963316.74,-13946.0,2044.0,6530.0,,-20.0,13.0,13.5634146341,0.118995904922,1456963316.74,207.0,0.824984543207
378,175,123,225,73,392,1,169.361785889,131.706924438,1456963316.76,1456963316.8,-13710.0,1382.0,6684.0,,-28.0,15.0,-2.29024390244,0.0769469738007,1456963316.82,-53.0,1.25870272968
379,176,123,225,74,393,1,170.024200439,132.023590088,1456963316.82,1456963316.85,-13710.0,1382.0,6684.0,,-28.0,15.0,-2.29024390244,0.0769469738007,1456963316.82,-53.0,1.25870272968
380,175,125,226,74,394,1,171.500030518,132.216751099,1456963316.87,1456963316.9,-13840.0,610.0,6612.0,,-30.0,15.0,-2.29024390244,0.0964651107788,1456963316.92,-65.0,1.03777409792
381,175,126,227,74,395,1,172.108184814,132.179534912,1456963316.93,1456963316.95,-13840.0,610.0,6612.0,,-30.0,15.0,-2.29024390244,0.0964651107788,1456963316.92,-65.0,1.03777409792
382,175,126,227,74,396,1,172.452728271,132.166809082,1456963316.98,1456963317.0,-13772.0,912.0,6518.0,,-29.0,12.0,-1.43658536585,0.114914894104,1456963317.03,-19.0,0.823640002565
383,175,127,228,74,397,1,172.337600708,132.205841064,1456963317.03,1456963317.06,-13772.0,912.0,6518.0,,-29.0,12.0,-1.43658536585,0.114914894104,1456963317.03,-19.0,0.823640002565
384,176,126,228,74,398,1,172.097259521,132.279418945,1456963317.1,1456963317.13,-13900.0,1146.0,6564.0,,-24.0,20.0,-1.43658536585,0.096086025238,1456963317.13,-39.0,0.685604224845
385,175,125,226,74,399,1,171.61807251,132.2081604,1456963317.15,1456963317.18,-13900.0,1146.0,6564.0,,-24.0,20.0,-1.43658536585,0.096086025238,1456963317.13,-39.0,0.685604224845
386,175,125,226,74,400,1,171.426223755,132.167694092,1456963317.21,1456963317.24,-13838.0,1778.0,6530.0,,-32.0,18.0,-16.9853658537,0.124358892441,1456963317.25,-294.0,-0.459862500284
387,175,125,226,74,401,1,171.285125732,132.063339233,1456963317.27,1456963317.3,-13838.0,1778.0,6530.0,,-32.0,18.0,-16.9853658537,0.124358892441,1456963317.25,-294.0,-0.459862500284
388,174,125,225,74,402,1,171.178787231,132.007247925,1456963317.32,1456963317.35,-13778.0,-172.0,6670.0,,-50.0,15.0,-20.2780487805,0.104897975922,1456963317.36,-522.0,-2.41429088581
389,175,124,226,73,403,1,170.842025757,131.831375122,1456963317.38,1456963317.41,-13862.0,-1502.0,6492.0,,-44.0,13.0,-20.2780487805,0.0797522068024,1456963317.44,-348.0,-4.0315100257
390,173,124,224,73,404,1,170.63319397,131.792953491,1456963317.45,1456963317.48,-13862.0,-1502.0,6492.0,,-44.0,13.0,-20.2780487805,0.0797522068024,1456963317.44,-348.0,-4.0315100257
391,174,123,224,73,405,1,170.178146362,131.871841431,1456963317.5,1456963317.53,-13974.0,-1246.0,6566.0,,-30.0,20.0,0.819512195122,0.106185913086,1456963317.54,-2.0,-5.06462126302
392,173,124,223,74,406,1,169.859542847,131.986114502,1456963317.56,1456963317.59,-13974.0,-1246.0,6566.0,,-30.0,20.0,0.819512195122,0.106185913086,1456963317.54,-2.0,-5.06462126302
393,176,122,225,73,407,1,169.513259888,132.034439087,1456963317.62,1456963317.65,-13824.0,-832.0,6506.0,,-25.0,22.0,4.66097560976,0.0947690010071,1456963317.64,96.0,-4.80493108587
394,175,123,225,73,408,1,168.765838623,131.875534058,1456963317.68,1456963317.7,-13828.0,-400.0,6642.0,,-21.0,16.0,4.66097560976,0.102802991867,1456963317.74,61.0,-4.32576884816
395,175,122,224,73,409,1,168.436065674,131.70854187,1456963317.72,1456963317.75,-13828.0,-400.0,6642.0,,-21.0,16.0,4.66097560976,0.102802991867,1456963317.74,61.0,-4.32576884816
396,174,122,223,73,410,1,168.0884552,131.54725647,1456963317.78,1456963317.81,-13804.0,-676.0,6628.0,,-27.0,14.0,1.00243902439,0.105977058411,1456963317.85,-21.0,-4.02567283642
397,174,122,223,73,411,1,168.031204224,131.492034912,1456963317.89,1456963317.92,-13882.0,-534.0,6572.0,,-27.0,20.0,1.00243902439,0.112244844437,1456963317.96,1.0,-3.91315422407
398,173,122,223,72,412,1,167.989456177,131.374130249,1456963317.95,1456963317.98,-13882.0,-534.0,6572.0,,-27.0,20.0,1.00243902439,0.112244844437,1456963317.96,1.0,-3.91315422407
399,173,122,223,72,413,1,168.024383545,131.25151062,1456963318.01,1456963318.05,-13876.0,-714.0,6614.0,,-25.0,18.0,4.84390243902,0.097626209259,1456963318.06,64.0,-3.62777614652
400,173,122,222,73,414,1,168.12940979,131.124343872,1456963318.07,1456963318.1,-13876.0,-714.0,6614.0,,-25.0,18.0,4.84390243902,0.097626209259,1456963318.06,64.0,-3.62777614652
401,173,122,222,73,415,1,168.397567749,130.932739258,1456963318.13,1456963318.17,-13954.0,-114.0,6482.0,,-23.0,24.0,4.84390243902,0.107262849808,1456963318.16,82.0,-3.10820536672
402,173,122,223,72,416,1,168.639984131,130.853561401,1456963318.21,1456963318.24,-13908.0,-426.0,6456.0,,-30.0,22.0,-0.4,0.101479053497,1456963318.27,-28.0,-2.88272386004
403,173,122,223,72,417,1,168.814758301,130.77192688,1456963318.27,1456963318.3,-13908.0,-426.0,6456.0,,-30.0,22.0,-0.4,0.101479053497,1456963318.27,-28.0,-2.88272386004
404,173,122,223,72,418,1,168.913208008,130.76423645,1456963318.33,1456963318.37,-13868.0,-256.0,6460.0,,-26.0,15.0,-0.4,0.0986950397491,1456963318.36,-22.0,-2.92220187594
405,173,122,222,73,419,1,169.072387695,130.720703125,1456963318.39,1456963318.42,-13906.0,-230.0,6546.0,,-27.0,16.0,-0.156097560976,0.104882001877,1456963318.47,-18.0,-2.95136418866
406,173,123,224,72,420,1,169.480560303,130.675811768,1456963318.45,1456963318.49,-13906.0,-230.0,6546.0,,-27.0,16.0,-0.156097560976,0.104882001877,1456963318.47,-18.0,-2.95136418866
407,174,121,223,72,421,1,169.837768555,130.656158447,1456963318.51,1456963318.54,-13820.0,-260.0,6564.0,,-27.0,21.0,-0.156097560976,0.102421998978,1456963318.57,-15.0,-2.96735201289
408,174,121,223,72,422,1,169.922210693,130.648605347,1456963318.56,1456963318.59,-13820.0,-260.0,6564.0,,-27.0,21.0,-0.156097560976,0.102421998978,1456963318.57,-15.0,-2.96735201289
409,173,122,223,72,423,1,169.906295776,130.60559082,1456963318.61,1456963318.64,-14010.0,-282.0,6488.0,,-30.0,21.0,-0.0341463414634,0.104707956314,1456963318.68,-19.0,-2.977312038
410,174,122,223,73,424,1,169.92036438,130.646621704,1456963318.67,1456963318.7,-14010.0,-282.0,6488.0,,-30.0,21.0,-0.0341463414634,0.104707956314,1456963318.68,-19.0,-2.977312038
411,173,123,224,72,425,1,169.976074219,130.575958252,1456963318.72,1456963318.75,-13940.0,-378.0,6506.0,,-30.0,15.0,-0.0341463414634,0.0974299907684,1456963318.77,-16.0,-2.98063891574
412,173,122,223,72,426,1,169.992965698,130.51675415,1456963318.77,1456963318.8,-13940.0,-378.0,6506.0,,-30.0,15.0,-0.0341463414634,0.0974299907684,1456963318.77,-16.0,-2.98063891574
413,173,122,224,71,427,1,169.95892334,130.414993286,1456963318.83,1456963318.86,-13914.0,-592.0,6662.0,,-23.0,14.0,7.77073170732,0.109198093414,1456963318.88,118.0,-2.55822872999
414,173,123,224,72,428,1,169.944885254,130.404693604,1456963318.89,1456963318.92,-13914.0,-592.0,6662.0,,-23.0,14.0,7.77073170732,0.109198093414,1456963318.88,118.0,-2.55822872999
