,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
276,-13192.0,176.0,7472.0,-40.0,10.0,-7.41219512195,0.103494882584,1457209451.93,-137.0,0.886278896215,114,108,200,22,306,1,157.297302246,74.8021850586,1457209451.84,1457209451.87
277,-13244.0,930.0,7566.0,-29.0,19.0,-0.217073170732,0.101588964462,1457209452.03,-18.0,0.498754163486,117,109,205,21,307,1,157.500137329,75.2155380249,1457209452.01,1457209452.04
278,-13206.0,922.0,7586.0,-29.0,14.0,-0.217073170732,0.10254406929,1457209452.13,-19.0,0.476494597226,118,108,203,23,308,1,157.302230835,75.9778747559,1457209452.18,1457209452.2
279,-13194.0,858.0,7592.0,-28.0,11.0,-1.25365853659,0.107312917709,1457209452.24,-36.0,0.397580341886,118,108,203,23,308,1,157.302230835,75.9778747559,1457209452.18,1457209452.2
280,-13040.0,1116.0,7590.0,-27.0,19.0,-8.08292682927,0.101269006729,1457209452.34,-148.0,-0.0751730212351,117,109,204,22,309,1,157.171585083,76.5528182983,1457209452.35,1457209452.38
281,-13358.0,138.0,7564.0,-45.0,10.0,-8.08292682927,0.106692075729,1457209452.45,-261.0,-0.937557262618,117,109,204,22,309,1,157.171585083,76.5528182983,1457209452.35,1457209452.38
282,-13200.0,186.0,7588.0,-27.0,20.0,-0.4,0.109863042831,1457209452.56,-12.0,-1.40353733941,117,109,205,21,310,1,157.855163574,76.6686630249,1457209452.54,1457209452.58
283,-13254.0,216.0,7608.0,-33.0,25.0,0.0268292682927,0.0905389785767,1457209452.65,-22.0,-1.42043058785,117,109,205,21,310,1,157.855163574,76.6686630249,1457209452.54,1457209452.58
284,-13264.0,208.0,7558.0,-32.0,15.0,0.0268292682927,0.107979059219,1457209452.76,-15.0,-1.4175335887,119,108,206,21,311,1,158.827590942,76.4128799438,1457209452.75,1457209452.78
285,-13062.0,-636.0,7730.0,-28.0,9.0,8.74634146341,0.101573944092,1457209452.86,128.0,-0.971970811995,119,108,206,21,311,1,158.827590942,76.4128799438,1457209452.75,1457209452.78
286,-13190.0,122.0,7572.0,-11.0,22.0,24.843902439,0.101954936981,1457209452.96,392.0,0.740374788133,118,109,205,22,312,1,158.119506836,75.4926147461,1457209452.94,1457209452.97
287,-12972.0,1542.0,7708.0,-3.0,16.0,24.843902439,0.102921962738,1457209453.06,435.0,3.29735798923,118,109,205,22,312,1,158.119506836,75.4926147461,1457209452.94,1457209452.97
288,-12988.0,1860.0,7726.0,-8.0,16.0,22.5268292683,0.105146169662,1457209453.17,354.0,5.7877834858,119,109,207,21,313,1,158.749771118,75.4171829224,1457209453.13,1457209453.15
289,-12906.0,2782.0,7542.0,-11.0,17.0,21.856097561,0.10335278511,1457209453.27,343.0,8.08133303538,116,112,206,22,314,1,159.096725464,75.0904006958,1457209453.3,1457209453.33
290,-12882.0,3710.0,7644.0,-16.0,17.0,14.4170731707,0.104027032852,1457209453.38,221.0,9.96802819706,116,112,206,22,314,1,159.096725464,75.0904006958,1457209453.3,1457209453.33
291,-12698.0,3274.0,7644.0,-50.0,-9.0,6.73414634146,0.100609064102,1457209453.48,35.0,11.0320303969,114,113,204,23,315,1,161.10534668,73.9816055298,1457209453.49,1457209453.52
292,-12844.0,3340.0,7668.0,-23.0,18.0,6.73414634146,0.102324962616,1457209453.58,95.0,11.7211016696,114,113,204,23,315,1,161.10534668,73.9816055298,1457209453.49,1457209453.52
293,-12550.0,3572.0,7730.0,-23.0,22.0,6.73414634146,0.104882001877,1457209453.68,123.0,12.4273924188,112,116,207,21,316,1,163.312149048,73.5750350952,1457209453.67,1457209453.7
294,-12540.0,4194.0,7608.0,-27.0,14.0,4.72195121951,0.0999529361725,1457209453.78,62.0,12.9999277129,112,116,207,21,316,1,163.312149048,73.5750350952,1457209453.67,1457209453.7
295,-12702.0,3902.0,7560.0,-31.0,20.0,-0.0341463414634,0.105734109879,1457209453.89,-17.0,13.247758151,114,118,211,21,317,1,164.342697144,73.4553222656,1457209453.85,1457209453.88
296,-12590.0,3908.0,7550.0,-32.0,20.0,-0.0341463414634,0.103116035461,1457209453.99,-16.0,13.2442371156,114,118,212,20,318,1,165.102478027,73.884765625,1457209454.04,1457209454.06
297,-12546.0,3886.0,7658.0,-30.0,11.0,-0.0341463414634,0.102515935898,1457209454.1,-15.0,13.2407365715,114,118,212,20,318,1,165.102478027,73.884765625,1457209454.04,1457209454.06
298,-12634.0,4134.0,7622.0,-29.0,9.0,-1.3756097561,0.103749036789,1457209454.2,-38.0,13.1676061528,113,117,208,22,319,1,164.126602173,73.847694397,1457209454.22,1457209454.24
299,-12362.0,4188.0,7770.0,-40.0,21.0,-10.2170731707,0.104240894318,1457209454.3,-183.0,12.5633903349,113,117,208,22,319,1,164.126602173,73.847694397,1457209454.22,1457209454.24
300,-12674.0,3262.0,7592.0,-54.0,22.0,-28.5097560976,0.104322195053,1457209454.41,-512.0,10.5433564166,114,115,208,21,320,1,163.077636719,73.8273010254,1457209454.4,1457209454.43
301,-12916.0,2558.0,7680.0,-57.0,21.0,-28.5097560976,0.10139298439,1457209454.51,-483.0,7.6526671616,114,115,208,21,320,1,163.077636719,73.8273010254,1457209454.4,1457209454.43
302,-13348.0,1768.0,7482.0,-49.0,34.0,-21.2536585366,0.102499961853,1457209454.61,-364.0,5.10229311077,112,117,207,22,321,1,162.52142334,73.5615386963,1457209454.58,1457209454.61
303,-13156.0,511.0,-1.0,-1.0,-1.0,-9.18048780488,0.0980830192566,1457209454.71,-1.0,3.60975662993,115,115,208,22,322,1,161.656692505,73.6720046997,1457209454.76,1457209454.79
304,-13048.0,-208.0,7864.0,-39.0,8.0,-0.0341463414634,0.10689496994,1457209454.82,-166.0,3.11725760989,115,115,208,22,322,1,161.656692505,73.6720046997,1457209454.76,1457209454.79
305,-13136.0,824.0,7666.0,-29.0,28.0,-0.156097560976,0.103029966354,1457209454.92,-16.0,3.10745719846,115,115,209,21,323,1,161.902099609,73.4465942383,1457209454.94,1457209454.98
306,-13310.0,792.0,7742.0,-30.0,17.0,-0.156097560976,0.101404905319,1457209455.02,-18.0,3.09162814007,115,115,209,21,323,1,161.902099609,73.4465942383,1457209454.94,1457209454.98
307,-13308.0,792.0,7536.0,-27.0,15.0,-0.217073170732,0.102499008179,1457209455.12,-19.0,3.07250332513,113,116,209,20,324,1,162.132629395,73.3396987915,1457209455.14,1457209455.17
308,-13290.0,780.0,7462.0,-30.0,14.0,-0.217073170732,0.106364011765,1457209455.23,-21.0,3.04941455184,113,116,209,20,324,1,162.132629395,73.3396987915,1457209455.14,1457209455.17
309,-13276.0,792.0,7572.0,-30.0,23.0,-0.0341463414634,0.103859186172,1457209455.33,-16.0,3.0363688248,113,116,208,21,325,1,162.29637146,73.5223312378,1457209455.33,1457209455.35
310,-13120.0,656.0,7642.0,-31.0,23.0,1.1243902439,0.0974729061127,1457209455.43,3.0,3.08950344557,113,116,208,21,325,1,162.29637146,73.5223312378,1457209455.33,1457209455.35
311,-13092.0,1002.0,7672.0,-26.0,17.0,1.1243902439,0.105277061462,1457209455.54,75.0,3.20787594638,113,116,209,20,326,1,162.512924194,73.691986084,1457209455.52,1457209455.55
312,-13214.0,1014.0,7592.0,-33.0,22.0,0.575609756098,0.102509021759,1457209455.64,-6.0,3.29500861488,114,116,210,20,327,1,162.318130493,74.0109863281,1457209455.7,1457209455.73
313,-13260.0,874.0,7530.0,-31.0,16.0,0.575609756098,0.10216999054,1457209455.74,-14.0,3.35381865821,114,116,210,20,327,1,162.318130493,74.0109863281,1457209455.7,1457209455.73
314,-13196.0,958.0,7574.0,-26.0,20.0,0.941463414634,0.105101823807,1457209455.85,46.0,3.43354223676,114,115,209,20,328,1,162.017105103,73.923789978,1457209455.88,1457209455.91
315,-13156.0,1244.0,7560.0,-26.0,15.0,0.941463414634,0.100914001465,1457209455.95,0.0,3.52854907716,114,115,209,20,328,1,162.017105103,73.923789978,1457209455.88,1457209455.91
316,-13194.0,1144.0,7592.0,-26.0,15.0,0.0878048780488,0.107186079025,1457209456.05,-14.0,3.58371069344,114,113,209,18,329,1,161.899276733,73.7932052612,1457209456.06,1457209456.09
317,-13468.0,1062.0,7040.0,-31.0,35.0,-1.00975609756,0.101378917694,1457209456.16,-32.0,3.53697748504,114,113,209,18,329,1,161.899276733,73.7932052612,1457209456.06,1457209456.09
318,-13152.0,978.0,7540.0,-26.0,17.0,-1.00975609756,0.102657079697,1457209456.26,-35.0,3.43331887286,114,114,210,18,330,1,161.513137817,73.8686599731,1457209456.25,1457209456.27
319,-13376.0,1520.0,7230.0,-15.0,29.0,-1.19268292683,0.101236104965,1457209456.36,-4.0,3.32183569873,114,114,210,18,330,1,161.513137817,73.8686599731,1457209456.25,1457209456.27
320,-12796.0,576.0,7828.0,-38.0,-32.0,0.0878048780488,0.108062982559,1457209456.47,-58.0,3.26213749007,111,126,219,18,331,1,180.007980347,70.9162139893,1457209456.43,1457209456.46
321,-12556.0,2216.0,8062.0,-33.0,22.0,-1.86341463415,0.100972890854,1457209456.57,-14.0,3.17249326502,-1,-1,-1,-1,332,0,171.428756714,62.8021736145,1457209456.61,1457209456.63
322,-13112.0,794.0,7564.0,-33.0,9.0,0.0878048780488,0.102270126343,1457209456.67,-46.0,3.08169734798,-1,-1,-1,-1,332,0,171.428756714,62.8021736145,1457209456.61,1457209456.63
323,-13038.0,906.0,7788.0,-31.0,-3.0,0.0878048780488,0.102988004684,1457209456.77,-14.0,3.09074019717,-1,-1,-1,-1,333,0,175.674057007,59.8041954041,1457209456.79,1457209456.81
324,-13240.0,336.0,7452.0,-28.0,8.0,5.27073170732,0.102019786835,1457209456.88,97.0,3.36407857726,-1,-1,-1,-1,333,0,175.674057007,59.8041954041,1457209456.79,1457209456.81
325,-13048.0,1578.0,7482.0,-19.0,28.0,5.27073170732,0.105975151062,1457209456.98,71.0,3.92264516615,-1,-1,-1,-1,334,0,175.789535522,59.7215766907,1457209456.97,1457209456.99
326,-13150.0,1166.0,7664.0,-22.0,3.0,5.27073170732,0.100297927856,1457209457.08,-11.0,4.45128863468,-1,-1,-1,-1,334,0,175.789535522,59.7215766907,1457209456.97,1457209456.99
327,-13938.0,808.0,6276.0,-14.0,39.0,7.89268292683,0.10541009903,1457209457.19,114.0,5.14506705476,-1,-1,-1,-1,335,0,155.69984436,55.3026924133,1457209457.15,1457209457.17
328,-12916.0,2108.0,7756.0,2.0,14.0,21.3682926829,0.101647853851,1457209457.29,335.0,6.63222474092,102,125,211,16,336,1,152.355361938,46.9959716797,1457209457.33,1457209457.36
329,-12982.0,2304.0,7474.0,0.0,18.0,25.8195121951,0.103121042252,1457209457.39,408.0,9.06525255122,102,125,211,16,336,1,152.355361938,46.9959716797,1457209457.33,1457209457.36
330,-12544.0,2340.0,7756.0,7.0,15.0,25.8195121951,0.102370977402,1457209457.49,476.0,11.7084212507,102,125,211,16,336,1,152.355361938,46.9959716797,1457209457.33,1457209457.36
331,-12594.0,4032.0,7726.0,-13.0,27.0,20.9414634146,0.10601401329,1457209457.6,328.0,14.1870805956,107,116,205,18,338,1,160.75,67.25,1457209457.51,1457209457.7
332,-12788.0,4636.0,7424.0,-17.0,18.0,10.6975609756,0.103105068207,1457209457.7,160.0,15.8181524794,107,116,205,18,338,1,160.75,67.25,1457209457.51,1457209457.7
333,-12416.0,4156.0,7638.0,-32.0,15.0,-0.0951219512195,0.10137295723,1457209457.81,-17.0,16.3555527783,110,116,207,19,339,1,162.83757019,69.5182495117,1457209457.86,1457209457.88
334,-12684.0,3896.0,7466.0,-29.0,20.0,-0.217073170732,0.102909088135,1457209457.91,-20.0,16.3394889206,110,116,207,19,339,1,162.83757019,69.5182495117,1457209457.86,1457209457.88
335,-12150.0,4482.0,7888.0,-30.0,8.0,-0.217073170732,0.10182595253,1457209458.01,-19.0,16.3173852383,112,121,213,20,340,1,166.129577637,69.9944381714,1457209458.04,1457209458.06
336,-12606.0,4082.0,7576.0,-31.0,13.0,-0.217073170732,0.103251934052,1457209458.11,-19.0,16.2949720136,112,121,213,20,340,1,166.129577637,69.9944381714,1457209458.04,1457209458.06
337,-12624.0,4438.0,7486.0,-30.0,15.0,-1.43658536585,0.107553958893,1457209458.22,-39.0,16.2060432524,116,119,217,18,341,1,168.34552002,71.5008850098,1457209458.22,1457209458.25
338,-12496.0,3328.0,7706.0,-38.0,15.0,-6.3756097561,0.100870132446,1457209458.32,-120.0,15.8120346741,116,119,217,18,341,1,168.34552002,71.5008850098,1457209458.22,1457209458.25
339,-12682.0,3896.0,7634.0,-38.0,22.0,-9.60731707317,0.101948976517,1457209458.42,-173.0,14.9973131581,116,119,217,18,342,1,169.513015747,71.6526489258,1457209458.41,1457209458.44
340,-12734.0,3726.0,7696.0,-43.0,16.0,-12.9,0.103240966797,1457209458.53,-227.0,13.8354745708,116,119,217,18,342,1,169.513015747,71.6526489258,1457209458.41,1457209458.44
341,-12788.0,3058.0,7598.0,-44.0,19.0,-12.9,0.106036901474,1457209458.63,-229.0,12.4675985418,114,121,216,19,343,1,168.854919434,72.0236206055,1457209458.6,1457209458.62
342,-12900.0,2806.0,7654.0,-38.0,19.0,-8.50975609756,0.102019071579,1457209458.74,-155.0,11.3754968219,115,119,215,19,344,1,166.844146729,72.7893066406,1457209458.77,1457209458.8
343,-13004.0,2830.0,7690.0,-30.0,25.0,-0.4,0.104017019272,1457209458.84,-13.0,10.912113686,115,119,215,19,344,1,166.844146729,72.7893066406,1457209458.77,1457209458.8
344,-12454.0,2860.0,7888.0,-31.0,35.0,-0.4,0.101150989532,1457209458.94,-22.0,10.8716532902,116,117,215,18,345,1,165.401901245,72.6952209473,1457209458.96,1457209458.98
345,-13390.0,3440.0,7008.0,-34.0,13.0,-0.948780487805,0.102324008942,1457209459.04,-31.0,10.8026469769,116,117,215,18,345,1,165.401901245,72.6952209473,1457209458.96,1457209458.98
346,-13110.0,2964.0,7530.0,-23.0,41.0,-3.50975609756,0.105642080307,1457209459.15,-73.0,10.5671424369,116,117,213,20,346,1,164.384765625,72.6383361816,1457209459.14,1457209459.17
347,-12944.0,2462.0,7468.0,-36.0,8.0,-5.58292682927,0.101568937302,1457209459.25,-128.0,10.1053753658,116,117,213,20,346,1,164.384765625,72.6383361816,1457209459.14,1457209459.17
348,-12942.0,2626.0,7658.0,-37.0,-2.0,-5.58292682927,0.104512929916,1457209459.35,-107.0,9.52188732537,116,114,213,17,347,1,162.473449707,72.7976379395,1457209459.33,1457209459.36
349,-13206.0,2056.0,7506.0,-30.0,19.0,-3.20487804878,0.102158069611,1457209459.46,-68.0,9.07301473414,118,112,214,16,348,1,162.302429199,72.8627243042,1457209459.52,1457209459.54
350,-13954.0,1610.0,7068.0,-39.0,45.0,-1.07073170732,0.102366924286,1457209459.56,-33.0,8.85417422405,118,112,214,16,348,1,162.302429199,72.8627243042,1457209459.52,1457209459.54
351,-13234.0,2432.0,7566.0,-30.0,10.0,-1.07073170732,0.103538990021,1457209459.66,-24.0,8.74331174449,117,113,209,21,349,1,163.084594727,74.4787750244,1457209459.7,1457209459.74
352,-12832.0,2536.0,7696.0,-37.0,-3.0,-4.30243902439,0.101196050644,1457209459.76,-86.0,8.47143991575,117,113,209,21,349,1,163.084594727,74.4787750244,1457209459.7,1457209459.74
353,-13030.0,1978.0,7560.0,-49.0,21.0,-8.20487804878,0.107115030289,1457209459.87,-252.0,7.80157909219,118,115,212,21,350,1,163.542007446,74.5667800903,1457209459.91,1457209459.94
354,-12900.0,1062.0,8032.0,-42.0,-3.0,-8.20487804878,0.102453947067,1457209459.97,-150.0,6.96095695089,118,115,212,21,350,1,163.542007446,74.5667800903,1457209459.91,1457209459.94
355,-12992.0,1520.0,7602.0,-30.0,18.0,-5.70487804878,0.102447986603,1457209460.08,-57.0,6.24844369772,119,116,213,22,351,1,163.255432129,75.3978042603,1457209460.09,1457209460.12
356,-12892.0,2110.0,7802.0,-32.0,15.0,-5.70487804878,0.102970123291,1457209460.18,-109.0,5.66101170168,119,116,213,22,351,1,163.255432129,75.3978042603,1457209460.09,1457209460.12
357,-13052.0,828.0,7634.0,-47.0,17.0,-13.4487804878,0.104573011398,1457209460.28,-304.0,4.65953382544,118,116,211,23,352,1,164.853652954,76.9907836914,1457209460.28,1457209460.3
358,-13414.0,492.0,7624.0,-42.0,-2.0,-13.4487804878,0.0991368293762,1457209460.38,-236.0,3.32626436891,118,116,211,23,352,1,164.853652954,76.9907836914,1457209460.28,1457209460.3
359,-13384.0,-168.0,7626.0,-34.0,20.0,-3.14390243902,0.103396177292,1457209460.49,-67.0,2.46845437608,120,116,214,22,353,1,165.464813232,77.4860534668,1457209460.48,1457209460.5
360,-13170.0,524.0,7530.0,-30.0,2.0,0.0268292682927,0.101315975189,1457209460.59,-14.0,2.31054972207,120,116,214,22,353,1,165.464813232,77.4860534668,1457209460.48,1457209460.5
361,-13266.0,598.0,7602.0,-30.0,15.0,0.0268292682927,0.106612920761,1457209460.69,-15.0,2.31341006872,123,115,214,24,354,1,165.026885986,78.5504760742,1457209460.67,1457209460.69
362,-12942.0,616.0,7556.0,-27.0,13.0,0.0268292682927,0.102882146835,1457209460.8,-21.0,2.31617032144,122,115,213,24,355,1,164.65461731,78.4861679077,1457209460.85,1457209460.87
363,-13340.0,394.0,7652.0,-32.0,15.0,0.514634146341,0.101629972458,1457209460.9,-7.0,2.3436847774,122,115,213,24,355,1,164.65461731,78.4861679077,1457209460.85,1457209460.87
364,-13288.0,580.0,7574.0,-24.0,29.0,8.6243902439,0.102403879166,1457209461.0,126.0,2.81162055207,121,115,213,23,356,1,164.127548218,77.6889038086,1457209461.03,1457209461.06
365,-13134.0,912.0,7608.0,-22.0,16.0,8.6243902439,0.106230020523,1457209461.11,160.0,3.72778970468,121,115,213,23,356,1,164.127548218,77.6889038086,1457209461.03,1457209461.06
366,-13074.0,1342.0,7678.0,-23.0,20.0,6.61219512195,0.0988059043884,1457209461.21,93.0,4.48052200312,120,111,211,20,357,1,162.707946777,74.9003143311,1457209461.21,1457209461.24
367,-13162.0,1080.0,7646.0,-29.0,15.0,5.94146341463,0.105951070786,1457209461.31,60.0,5.14555878523,120,111,211,20,357,1,162.707946777,74.9003143311,1457209461.21,1457209461.24
368,-12646.0,1678.0,7234.0,-23.0,7.0,4.6,0.0992410182953,1457209461.41,82.0,5.66863156702,118,113,211,20,358,1,162.629486084,74.3946380615,1457209461.4,1457209461.43
369,-13166.0,1602.0,7650.0,-30.0,8.0,-1.07073170732,0.106076955795,1457209461.52,-33.0,5.85581858536,118,113,211,20,358,1,162.629486084,74.3946380615,1457209461.4,1457209461.43
370,-13056.0,1534.0,7738.0,-30.0,20.0,-2.59512195122,0.101938009262,1457209461.62,-58.0,5.66897367326,118,114,213,19,359,1,162.943817139,74.3447418213,1457209461.59,1457209461.61
371,-13132.0,1510.0,7664.0,-28.0,21.0,-3.8756097561,0.10297203064,1457209461.72,-79.0,5.33582148145,116,113,209,20,360,1,163.274124146,74.3271560669,1457209461.77,1457209461.79
372,-13402.0,1734.0,7724.0,-38.0,26.0,-12.7780487805,0.106683969498,1457209461.83,-225.0,4.44748228178,116,113,209,20,360,1,163.274124146,74.3271560669,1457209461.77,1457209461.79
373,-13248.0,822.0,7764.0,-48.0,14.0,-20.5219512195,0.101487159729,1457209461.93,-371.0,2.75772107229,116,114,211,19,361,1,163.244781494,73.9080352783,1457209461.94,1457209461.97
374,-13240.0,96.0,7508.0,-46.0,12.0,-20.5219512195,0.102088928223,1457209462.03,-352.0,0.662657067252,116,114,211,19,361,1,163.244781494,73.9080352783,1457209461.94,1457209461.97
375,-13244.0,-172.0,7646.0,-36.0,9.0,-19.6682926829,0.103651046753,1457209462.14,-338.0,-1.42022335762,115,113,210,18,362,1,162.260253906,72.2236022949,1457209462.13,1457209462.15
376,-13224.0,-1330.0,7420.0,-43.0,1.0,-14.9731707317,0.105321884155,1457209462.24,-261.0,-3.24447545598,115,113,210,18,362,1,162.260253906,72.2236022949,1457209462.13,1457209462.15
377,-13204.0,-952.0,7724.0,-31.0,14.0,-0.460975609756,0.0998001098633,1457209462.34,-9.0,-4.01464020624,116,112,211,17,363,1,161.678512573,72.0210876465,1457209462.31,1457209462.33
378,-13252.0,-998.0,7530.0,-32.0,18.0,-0.4,0.106824874878,1457209462.45,-23.0,-4.06062701214,114,110,208,16,364,1,159.843048096,70.2131195068,1457209462.5,1457209462.55
379,-13230.0,-956.0,7648.0,-31.0,12.0,-0.4,0.100599050522,1457209462.55,-22.0,-4.10086663235,114,110,208,16,364,1,159.843048096,70.2131195068,1457209462.5,1457209462.55
380,-13266.0,-942.0,7682.0,-32.0,14.0,-0.4,0.10373711586,1457209462.65,-15.0,-4.14236147869,114,110,208,16,364,1,159.843048096,70.2131195068,1457209462.5,1457209462.55
381,-13210.0,-832.0,7574.0,-30.0,14.0,-0.521951219512,0.101484775543,1457209462.75,-24.0,-4.18914348498,116,108,208,16,365,1,158.446548462,71.3348999023,1457209462.76,1457209462.78
382,-13244.0,-778.0,7630.0,-35.0,13.0,-3.99756097561,0.102281093597,1457209462.86,-87.0,-4.4202738099,116,108,208,16,365,1,158.446548462,71.3348999023,1457209462.76,1457209462.78
383,-13208.0,-1272.0,7576.0,-34.0,15.0,-3.99756097561,0.106615066528,1457209462.96,-81.0,-4.84647403926,115,107,205,17,366,1,157.94708252,71.3394165039,1457209462.94,1457209462.96
384,-13152.0,-1112.0,7568.0,-29.0,14.0,-0.217073170732,0.102221012115,1457209463.06,-14.0,-5.06188612333,117,108,209,16,367,1,158.568817139,70.8974990845,1457209463.12,1457209463.15
385,-13176.0,-1142.0,7538.0,-28.0,14.0,-0.217073170732,0.103121995926,1457209463.17,-19.0,-5.08427114196,117,108,209,16,367,1,158.568817139,70.8974990845,1457209463.12,1457209463.15
386,-13236.0,-1056.0,7676.0,-35.0,17.0,-4.11951219512,0.102197885513,1457209463.27,-83.0,-5.30586606933,117,109,208,18,368,1,159.6434021,71.384437561,1457209463.3,1457209463.33
387,-13168.0,-1382.0,7676.0,-38.0,17.0,-4.11951219512,0.105880975723,1457209463.38,-139.0,-5.74204404005,117,109,208,18,368,1,159.6434021,71.384437561,1457209463.3,1457209463.33
388,-13220.0,-1798.0,7704.0,-32.0,19.0,-2.47317073171,0.103073120117,1457209463.48,-56.0,-6.08180823966,117,109,209,17,369,1,160.508361816,71.4247741699,1457209463.48,1457209463.51
389,-13082.0,-1540.0,7638.0,-29.0,15.0,-0.70487804878,0.103128910065,1457209463.58,-18.0,-6.24568259309,117,109,209,17,369,1,160.508361816,71.4247741699,1457209463.48,1457209463.51
390,-13148.0,-1360.0,7610.0,-29.0,14.0,-0.156097560976,0.10423707962,1457209463.69,-27.0,-6.29055538468,116,109,208,17,370,1,160.834121704,71.615020752,1457209463.67,1457209463.7
391,-13140.0,-1482.0,7642.0,-29.0,15.0,-0.156097560976,0.0992469787598,1457209463.79,-15.0,-6.306047596,116,109,208,17,370,1,160.834121704,71.615020752,1457209463.67,1457209463.7
392,-13176.0,-1518.0,7682.0,-29.0,16.0,-0.156097560976,0.102643966675,1457209463.89,-18.0,-6.32207006885,114,110,206,18,371,1,160.9271698,71.8872070312,1457209463.87,1457209463.89
393,-13166.0,-1568.0,7648.0,-30.0,16.0,-0.156097560976,0.103807926178,1457209463.99,-18.0,-6.33827423293,115,112,208,19,372,1,161.739837646,72.520401001,1457209464.05,1457209464.07
394,-13198.0,-1530.0,7630.0,-32.0,17.0,-0.0341463414634,0.105669021606,1457209464.1,-16.0,-6.34832567645,115,112,208,19,372,1,161.739837646,72.520401001,1457209464.05,1457209464.07
395,-13198.0,-1538.0,7692.0,-31.0,19.0,0.0268292682927,0.102540016174,1457209464.2,-15.0,-6.34870082285,115,113,208,20,373,1,161.7940979,72.4521179199,1457209464.23,1457209464.26
396,-13156.0,-1028.0,7564.0,-26.0,23.0,5.33170731707,0.101760149002,1457209464.3,72.0,-6.07605808217,115,113,208,20,373,1,161.7940979,72.4521179199,1457209464.23,1457209464.26
397,-13194.0,-1464.0,7650.0,-14.0,19.0,15.9414634146,0.102522850037,1457209464.4,246.0,-4.98556503581,115,112,208,19,374,1,161.509368896,72.6345367432,1457209464.42,1457209464.45
398,-13208.0,-172.0,7626.0,-10.0,21.0,15.9414634146,0.103417158127,1457209464.51,290.0,-3.33694419308,115,112,208,19,374,1,161.509368896,72.6345367432,1457209464.42,1457209464.45
399,-13198.0,164.0,7634.0,-25.0,16.0,8.44146341463,0.100868940353,1457209464.61,123.0,-2.10720419709,114,113,207,20,375,1,161.149749756,72.7524261475,1457209464.65,1457209464.68
400,-13258.0,14.0,7602.0,-29.0,17.0,0.69756097561,0.103551864624,1457209464.71,-4.0,-1.63402268887,114,113,207,20,375,1,161.149749756,72.7524261475,1457209464.65,1457209464.68
401,-13192.0,-212.0,7684.0,-30.0,17.0,-0.0951219512195,0.106155157089,1457209464.82,-17.0,-1.60204668423,115,113,209,19,376,1,161.471588135,72.9276351929,1457209464.84,1457209464.88
402,-13280.0,220.0,7568.0,-30.0,20.0,-3.8756097561,0.101372003555,1457209464.92,-79.0,-1.80330719861,115,113,209,19,376,1,161.471588135,72.9276351929,1457209464.84,1457209464.88
403,-13262.0,-288.0,7734.0,-34.0,9.0,-11.4365853659,0.102126836777,1457209465.02,-219.0,-2.58520022456,116,113,210,19,377,1,162.230758667,72.9971160889,1457209465.04,1457209465.06
404,-13152.0,-808.0,7668.0,-42.0,11.0,-11.4365853659,0.10290813446,1457209465.12,-203.0,-3.76211788916,116,113,210,19,377,1,162.230758667,72.9971160889,1457209465.04,1457209465.06
405,-13256.0,-1094.0,7694.0,-36.0,15.0,-10.156097561,0.106632947922,1457209465.23,-157.0,-4.91336360617,116,112,210,18,378,1,162.567779541,72.7569122314,1457209465.22,1457209465.24
406,-13256.0,-1074.0,7596.0,-38.0,13.0,-8.63170731707,0.101813077927,1457209465.33,-182.0,-5.86978572723,116,112,210,18,378,1,162.567779541,72.7569122314,1457209465.22,1457209465.24
407,-13206.0,-1754.0,7660.0,-38.0,18.0,-6.55853658537,0.102411985397,1457209465.44,-123.0,-6.64761724559,115,115,211,19,379,1,163.361785889,72.2903137207,1457209465.4,1457209465.42
408,-13096.0,-2064.0,7668.0,-30.0,18.0,2.95365853659,0.10258603096,1457209465.54,33.0,-6.83252231115,114,115,210,19,380,1,163.770187378,72.144317627,1457209465.59,1457209465.61
409,-13254.0,-1284.0,7540.0,-22.0,15.0,2.95365853659,0.103384017944,1457209465.64,117.0,-6.527161224,114,115,210,19,380,1,163.770187378,72.144317627,1457209465.59,1457209465.61
410,-13144.0,-896.0,7650.0,-27.0,17.0,2.77073170732,0.101938962936,1457209465.74,30.0,-6.23539202155,113,116,210,19,381,1,164.023178101,72.0188293457,1457209465.77,1457209465.8
411,-13246.0,-1308.0,7664.0,-29.0,17.0,2.77073170732,0.103538036346,1457209465.85,27.0,-5.94851590133,113,116,210,19,381,1,164.023178101,72.0188293457,1457209465.77,1457209465.8
412,-13196.0,-1200.0,7610.0,-23.0,23.0,9.41707317073,0.10510802269,1457209465.95,139.0,-5.3079978655,113,115,209,19,382,1,163.212387085,71.9905014038,1457209465.96,1457209465.98
413,-13260.0,-1268.0,7604.0,-16.0,24.0,17.7707317073,0.10281586647,1457209466.05,276.0,-3.91032900752,113,115,209,19,382,1,163.212387085,71.9905014038,1457209465.96,1457209465.98
414,-13098.0,424.0,7734.0,-7.0,17.0,17.7707317073,0.0993421077728,1457209466.15,344.0,-2.14494706305,112,115,207,20,383,1,162.03503418,72.0333023071,1457209466.14,1457209466.17
