,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
272,139,103,202,40,276,1,153.921524048,98.0641326904,1456961424.81,1456961424.84,-12742.0,-6212.0,6632.0,2.0,14.0,28.9902439024,0.100984096527,1456961424.81,,460.0,-31.2538786917
273,138,103,202,39,277,1,154.077178955,98.0373458862,1456961424.87,1456961424.9,-13002.0,-5080.0,6524.0,17.0,28.0,44.6609756098,0.107573986053,1456961424.92,,717.0,-27.2924010614
274,140,103,203,40,278,1,154.363128662,98.0768508911,1456961424.93,1456961424.96,-13002.0,-5080.0,6524.0,17.0,28.0,44.6609756098,0.107573986053,1456961424.92,,717.0,-27.2924010614
275,141,102,203,40,279,1,154.52633667,98.0777816772,1456961424.98,1456961425.02,-13170.0,-4004.0,6674.0,11.0,23.0,45.4536585366,0.106004953384,1456961425.02,,755.0,-22.5161022654
276,140,103,204,39,280,1,155.044586182,98.1182785034,1456961425.04,1456961425.07,-13170.0,-4004.0,6674.0,11.0,23.0,45.4536585366,0.106004953384,1456961425.02,,755.0,-22.5161022654
277,140,104,204,40,281,1,155.432113647,98.2502441406,1456961425.1,1456961425.13,-13538.0,-2004.0,6648.0,14.0,33.0,45.4536585366,0.102982997894,1456961425.12,,730.0,-17.8351482441
278,139,104,203,40,282,1,155.877655029,98.202835083,1456961425.16,1456961425.19,-13736.0,-1338.0,6680.0,6.0,27.0,45.4536585366,0.105921030045,1456961425.23,,683.0,-13.0206499126
279,138,105,202,41,283,1,156.184738159,98.350692749,1456961425.22,1456961425.25,-13736.0,-1338.0,6680.0,6.0,27.0,45.4536585366,0.105921030045,1456961425.23,,683.0,-13.0206499126
280,139,105,203,41,284,1,156.851928711,98.3229293823,1456961425.28,1456961425.31,-13858.0,-882.0,6582.0,5.0,31.0,45.6365853659,0.0946800708771,1456961425.33,,733.0,-8.70843453814
281,139,106,205,40,285,1,157.531539917,98.4884109497,1456961425.34,1456961425.37,-13858.0,-882.0,6582.0,5.0,31.0,45.6365853659,0.0946800708771,1456961425.33,,733.0,-8.70843453814
282,139,107,206,40,286,1,157.870330811,98.4291992188,1456961425.39,1456961425.43,-13526.0,302.0,6378.0,17.0,29.0,55.8195121951,0.105895996094,1456961425.43,,900.0,-3.33653728264
283,139,107,205,41,287,1,158.574752808,98.6314315796,1456961425.46,1456961425.51,-13598.0,2426.0,6554.0,22.0,32.0,55.8195121951,0.107761859894,1456961425.54,,919.0,2.67867716987
284,139,108,206,41,288,1,159.266342163,98.4944610596,1456961425.55,1456961425.59,-13598.0,2426.0,6554.0,22.0,32.0,55.8195121951,0.107761859894,1456961425.54,,919.0,2.67867716987
285,140,108,208,40,289,1,159.909042358,98.6360473633,1456961425.62,1456961425.66,-13290.0,4070.0,6414.0,2.0,46.0,47.6487804878,0.0985159873962,1456961425.64,,766.0,7.7753176788
286,139,108,207,40,290,1,160.196502686,98.5089797974,1456961425.69,1456961425.72,-13196.0,4886.0,6672.0,2.0,25.0,35.7585365854,0.108787059784,1456961425.75,,571.0,12.3121360732
287,139,110,207,42,291,1,160.811080933,98.7342758179,1456961425.75,1456961425.79,-13196.0,4886.0,6672.0,2.0,25.0,35.7585365854,0.108787059784,1456961425.75,,571.0,12.3121360732
288,139,111,208,42,292,1,161.836929321,98.8665237427,1456961425.82,1456961425.85,-12552.0,6178.0,6494.0,1.0,28.0,29.5390243902,0.106314897537,1456961425.85,,469.0,15.7831878255
289,139,111,208,42,293,1,162.490814209,99.0535202026,1456961425.88,1456961425.91,-12256.0,6742.0,6460.0,-9.0,29.0,21.5512195122,0.0952610969543,1456961425.95,,338.0,18.2166441644
290,141,110,210,41,294,1,163.126846313,99.1978759766,1456961425.93,1456961425.96,-12256.0,6742.0,6460.0,-9.0,29.0,21.5512195122,0.0952610969543,1456961425.95,,338.0,18.2166441644
291,139,112,210,41,295,1,163.766921997,99.2765426636,1456961425.99,1456961426.02,-12134.0,6776.0,6354.0,-17.0,21.0,14.6,0.0976190567017,1456961426.05,,224.0,19.9811681381
292,140,112,211,41,296,1,164.164916992,99.4906463623,1456961426.05,1456961426.08,-12134.0,6776.0,6354.0,-17.0,21.0,14.6,0.0976190567017,1456961426.05,,224.0,19.9811681381
293,142,112,212,42,297,1,164.551956177,99.5839614868,1456961426.11,1456961426.16,-11930.0,7016.0,6562.0,-20.0,23.0,14.112195122,0.107715845108,1456961426.15,,216.0,21.5275473193
294,141,114,213,42,298,1,164.915740967,99.9302139282,1456961426.18,1456961426.21,-11694.0,7548.0,6584.0,-20.0,15.0,13.4414634146,0.100868225098,1456961426.25,,205.0,22.9171916351
295,143,111,213,41,299,1,165.049102783,100.027954102,1456961426.23,1456961426.27,-11694.0,7548.0,6584.0,-20.0,15.0,13.4414634146,0.100868225098,1456961426.25,,205.0,22.9171916351
296,141,113,212,42,300,1,165.239700317,100.016578674,1456961426.29,1456961426.32,-11602.0,7998.0,6452.0,-17.0,22.0,10.8804878049,0.102914810181,1456961426.36,,163.0,24.1687361316
297,141,113,213,41,301,1,165.269454956,99.8144989014,1456961426.34,1456961426.37,-11602.0,7998.0,6452.0,-17.0,22.0,10.8804878049,0.102914810181,1456961426.36,,163.0,24.1687361316
298,140,114,213,41,302,1,165.27784729,99.9437942505,1456961426.4,1456961426.44,-11474.0,8052.0,6332.0,-21.0,23.0,6.91707317073,0.11231303215,1456961426.47,,85.0,25.1681851506
299,140,114,213,41,303,1,165.273605347,99.9651260376,1456961426.47,1456961426.5,-11474.0,8052.0,6332.0,-21.0,23.0,6.91707317073,0.11231303215,1456961426.47,,85.0,25.1681851506
300,140,114,213,41,304,1,165.281646729,99.9814682007,1456961426.53,1456961426.56,-11334.0,7970.0,6400.0,-25.0,16.0,6.91707317073,0.0947470664978,1456961426.56,,98.0,25.8235575423
301,141,113,213,41,305,1,165.306610107,99.9901885986,1456961426.59,1456961426.62,-11202.0,8512.0,6382.0,-23.0,18.0,6.91707317073,0.105880022049,1456961426.67,,103.0,26.5559374021
302,141,114,213,42,306,1,165.37348938,99.9685516357,1456961426.64,1456961426.67,-11202.0,8512.0,6382.0,-23.0,18.0,6.91707317073,0.105880022049,1456961426.67,,103.0,26.5559374021
303,140,114,213,41,307,1,165.335678101,99.9591140747,1456961426.7,1456961426.73,-11136.0,8608.0,6466.0,-27.0,16.0,2.16097560976,0.0981328487396,1456961426.77,,20.0,27.001364796
304,141,113,213,41,308,1,165.220458984,99.8508834839,1456961426.75,1456961426.78,-11136.0,8608.0,6466.0,-27.0,16.0,2.16097560976,0.0981328487396,1456961426.77,,20.0,27.001364796
305,141,113,212,42,309,1,165.139129639,100.031433105,1456961426.81,1456961426.83,-11166.0,8392.0,6446.0,-29.0,14.0,-0.765853658537,0.109379053116,1456961426.88,,-28.0,27.077663355
306,143,111,214,40,310,1,165.096298218,100.130111694,1456961426.85,1456961426.88,-11166.0,8392.0,6446.0,-29.0,14.0,-0.765853658537,0.109379053116,1456961426.88,,-28.0,27.077663355
307,143,111,213,41,311,1,165.08493042,100.1664505,1456961426.91,1456961426.94,-11166.0,8392.0,6446.0,-29.0,14.0,-0.765853658537,0.109379053116,1456961426.88,,-28.0,27.077663355
308,142,112,212,42,312,1,165.093551636,100.12928772,1456961426.97,1456961427.0,-10798.0,8488.0,6254.0,-73.0,-21.0,-15.2170731707,0.120327949524,1456961427.0,,-265.0,26.1160669487
309,143,112,215,40,313,1,165.094512939,100.437934875,1456961427.03,1456961427.06,-11516.0,8042.0,6386.0,-51.0,19.0,-30.2170731707,0.0799701213837,1456961427.08,,-511.0,24.2993798497
310,142,112,212,42,314,1,164.974563599,100.125442505,1456961427.09,1456961427.13,-11516.0,8042.0,6386.0,-51.0,19.0,-30.2170731707,0.0799701213837,1456961427.08,,-511.0,24.2993798497
311,143,110,213,40,315,1,164.682052612,100.191238403,1456961427.15,1456961427.19,-11614.0,7612.0,7104.0,-75.0,-3.0,-48.0219512195,0.116096019745,1456961427.19,,-803.0,19.7577601895
312,142,111,212,41,316,1,164.445785522,100.025444031,1456961427.21,1456961427.25,-12278.0,4332.0,6660.0,-98.0,-28.0,-81.6195121951,0.0971829891205,1456961427.29,,-1354.0,13.4582877252
313,141,111,211,41,317,1,164.102493286,100.024726868,1456961427.27,1456961427.31,-12278.0,4332.0,6660.0,-98.0,-28.0,-81.6195121951,0.0971829891205,1456961427.29,,-1354.0,13.4582877252
314,142,110,212,40,318,1,163.862380981,100.104370117,1456961427.33,1456961427.36,-13352.0,2698.0,6538.0,-93.0,-4.0,-81.6195121951,0.100245952606,1456961427.39,,-1480.0,5.27626197396
315,143,111,213,41,319,1,163.629730225,100.162666321,1456961427.39,1456961427.42,-13352.0,2698.0,6538.0,-93.0,-4.0,-81.6195121951,0.100245952606,1456961427.39,,-1480.0,5.27626197396
316,141,111,212,40,320,1,163.238189697,99.82081604,1456961427.45,1456961427.51,-13044.0,-192.0,6000.0,-85.0,-77.0,-72.4731707317,0.103712081909,1456961427.49,,-1204.0,-2.71437450269
317,142,110,211,41,321,1,163.035675049,99.8757324219,1456961427.54,1456961427.58,-13406.0,-1650.0,6620.0,-60.0,12.0,-38.7536585366,0.102491855621,1456961427.6,,-651.0,-8.41429656599
318,142,110,212,40,322,1,162.376144409,99.9756622314,1456961427.62,1456961427.65,-13406.0,-1650.0,6620.0,-60.0,12.0,-38.7536585366,0.102491855621,1456961427.6,,-651.0,-8.41429656599
319,141,110,211,40,323,1,161.742324829,99.947769165,1456961427.68,1456961427.74,-13874.0,-1982.0,6574.0,-41.0,13.0,-14.8512195122,0.108488082886,1456961427.71,,-259.0,-11.3220417924
320,140,110,209,41,324,1,161.191207886,99.7951126099,1456961427.77,1456961427.8,-13786.0,-1206.0,6614.0,-31.0,21.0,-11.1926829268,0.0967569351196,1456961427.8,,-74.0,-12.5820058817
321,141,109,208,42,325,1,160.715133667,100.004936218,1456961427.83,1456961427.86,-13804.0,-1156.0,6694.0,-35.0,28.0,-11.1926829268,0.102266073227,1456961427.9,,-199.0,-13.7266376135
322,141,109,208,42,326,1,160.40246582,99.8640975952,1456961427.88,1456961427.91,-13804.0,-1156.0,6694.0,-35.0,28.0,-11.1926829268,0.102266073227,1456961427.9,,-199.0,-13.7266376135
323,141,108,207,42,327,1,160.241165161,100.190414429,1456961427.93,1456961427.96,-13738.0,-2120.0,6430.0,-39.0,12.0,-11.1926829268,0.102070093155,1456961428.01,,-326.0,-14.8690758025
324,143,107,209,41,328,1,160.30015564,100.112693787,1456961427.98,1456961428.01,-13738.0,-2120.0,6430.0,-39.0,12.0,-11.1926829268,0.102070093155,1456961428.01,,-326.0,-14.8690758025
325,143,107,209,41,329,1,160.382644653,100.145446777,1456961428.04,1456961428.07,-13656.0,-2562.0,6580.0,-29.0,17.0,0.148780487805,0.105570793152,1456961428.11,,-13.0,-15.4520325725
326,143,107,209,41,330,1,160.536941528,100.183288574,1456961428.09,1456961428.13,-13656.0,-2562.0,6580.0,-29.0,17.0,0.148780487805,0.105570793152,1456961428.11,,-13.0,-15.4520325725
327,142,107,208,41,331,1,160.591796875,100.289375305,1456961428.15,1456961428.18,-13782.0,-1544.0,6608.0,-25.0,20.0,0.148780487805,0.106353998184,1456961428.22,,54.0,-15.4362091727
328,144,107,211,40,332,1,160.610916138,100.162223816,1456961428.2,1456961428.24,-13782.0,-1544.0,6608.0,-25.0,20.0,0.148780487805,0.106353998184,1456961428.22,,54.0,-15.4362091727
329,144,107,211,40,333,1,160.559524536,100.326278687,1456961428.26,1456961428.29,-13792.0,-2068.0,6502.0,-28.0,19.0,-0.582926829268,0.0995922088623,1456961428.32,,-25.0,-15.4578279693
330,143,106,210,39,334,1,160.571640015,100.205505371,1456961428.32,1456961428.36,-13792.0,-2068.0,6502.0,-28.0,19.0,-0.582926829268,0.0995922088623,1456961428.32,,-25.0,-15.4578279693
331,144,107,211,40,335,1,160.603347778,100.247207642,1456961428.38,1456961428.42,-13846.0,-2108.0,6554.0,-30.0,18.0,-0.582926829268,0.106726884842,1456961428.42,,-25.0,-15.5200419339
332,143,107,210,40,336,1,160.667922974,100.185295105,1456961428.45,1456961428.48,-13846.0,-2108.0,6554.0,-30.0,18.0,-0.582926829268,0.106726884842,1456961428.42,,-25.0,-15.5200419339
333,143,107,209,41,337,1,160.82069397,100.28755188,1456961428.52,1456961428.57,-13810.0,-2146.0,6528.0,-26.0,7.0,-0.0341463414634,0.152341127396,1456961428.58,,-16.0,-15.5670447451
334,143,107,209,41,338,1,160.922073364,100.366691589,1456961428.6,1456961428.63,-13654.0,-2036.0,6700.0,-25.0,8.0,-0.0341463414634,0.0501379966736,1456961428.63,,-13.0,-15.5687567743
335,143,108,210,41,339,1,161.017059326,100.403800964,1456961428.66,1456961428.7,-12554.0,-1534.0,8260.0,-31.0,13.0,0.0878048780488,0.105318784714,1456961428.73,,-18.0,-15.5659311484
336,143,107,210,40,340,1,160.843948364,100.550590515,1456961428.72,1456961428.75,-12554.0,-1534.0,8260.0,-31.0,13.0,0.0878048780488,0.105318784714,1456961428.73,,-18.0,-15.5659311484
337,143,105,209,39,341,1,160.708053589,100.667907715,1456961428.78,1456961428.81,-13668.0,-2268.0,6520.0,-24.0,28.0,-0.156097560976,0.113769054413,1456961428.85,,-14.0,-15.5698159453
338,143,106,210,39,342,1,160.877548218,100.630004883,1456961428.84,1456961428.87,-13668.0,-2268.0,6520.0,-24.0,28.0,-0.156097560976,0.113769054413,1456961428.85,,-14.0,-15.5698159453
339,141,109,208,42,343,1,161.139266968,100.649345398,1456961428.91,1456961428.94,-13432.0,-2236.0,6968.0,-39.0,7.0,-0.0951219512195,0.0857319831848,1456961428.93,,-37.0,-15.5805847188
340,141,109,208,42,344,1,161.165603638,100.54209137,1456961428.96,1456961428.99,-13432.0,-2236.0,6968.0,-39.0,7.0,-0.0951219512195,0.0857319831848,1456961428.93,,-37.0,-15.5805847188
341,142,109,210,41,345,1,161.091064453,100.522163391,1456961429.02,1456961429.07,-13942.0,-2166.0,6508.0,-31.0,5.0,-0.0951219512195,0.137961149216,1456961429.07,,-17.0,-15.5937078525
342,142,107,210,39,346,1,160.903549194,100.338783264,1456961429.09,1456961429.12,-13598.0,-2286.0,6714.0,-22.0,12.0,0.941463414634,0.0783488750458,1456961429.15,,0.0,-15.5605529018
343,142,107,208,41,347,1,160.907516479,100.465393066,1456961429.15,1456961429.19,-13598.0,-2286.0,6714.0,-22.0,12.0,0.941463414634,0.0783488750458,1456961429.15,,0.0,-15.5605529018
344,142,108,209,41,348,1,161.238311768,100.552139282,1456961429.21,1456961429.24,-13574.0,-1768.0,6578.0,-2.0,22.0,27.7707317073,0.0980179309845,1456961429.25,,466.0,-14.1533979218
345,142,108,209,41,349,1,161.430618286,100.659614563,1456961429.26,1456961429.29,-13574.0,-1768.0,6578.0,-2.0,22.0,27.7707317073,0.0980179309845,1456961429.25,,466.0,-14.1533979218
346,142,109,211,40,350,1,161.813034058,100.442420959,1456961429.32,1456961429.35,-14090.0,-918.0,6704.0,-5.0,27.0,29.356097561,0.101639032364,1456961429.35,,440.0,-11.2502400974
347,141,108,210,39,351,1,162.249389648,100.170913696,1456961429.38,1456961429.41,-13728.0,-480.0,6548.0,2.0,31.0,38.6243902439,0.104988098145,1456961429.45,,618.0,-7.68166903461
348,140,109,210,39,352,1,162.97769165,99.6806564331,1456961429.43,1456961429.48,-13728.0,-480.0,6548.0,2.0,31.0,38.6243902439,0.104988098145,1456961429.45,,618.0,-7.68166903461
349,140,111,211,40,353,1,163.967041016,99.1228027344,1456961429.52,1456961429.55,-13796.0,232.0,6832.0,17.0,33.0,48.8682926829,0.0992980003357,1456961429.55,,786.0,-3.33774480529
350,140,110,211,39,354,1,164.627319336,98.9417190552,1456961429.57,1456961429.6,-13796.0,232.0,6832.0,17.0,33.0,48.8682926829,0.0992980003357,1456961429.55,,786.0,-3.33774480529
351,140,111,213,38,355,1,166.124526978,98.4060745239,1456961429.63,1456961429.66,-13576.0,2444.0,6724.0,19.0,38.0,56.0024390244,0.102782011032,1456961429.66,,903.0,2.05166754635
352,141,111,216,36,356,1,167.990219116,97.607460022,1456961429.68,1456961429.72,-12370.0,4160.0,5494.0,35.0,-15.0,56.0024390244,0.109760046005,1456961429.77,,928.0,8.19849783008
353,137,114,215,36,357,1,170.009597778,96.9643630981,1456961429.74,1456961429.77,-12370.0,4160.0,5494.0,35.0,-15.0,56.0024390244,0.109760046005,1456961429.77,,928.0,8.19849783008
354,138,116,218,36,358,1,172.423553467,96.6331939697,1456961429.8,1456961429.85,-12046.0,5708.0,6772.0,20.0,23.0,55.5756097561,0.0982398986816,1456961429.86,,896.0,13.6792059337
355,139,115,221,33,359,1,175.621185303,96.3074111938,1456961429.91,1456961429.94,-12062.0,6764.0,6200.0,12.0,6.0,52.4048780488,0.101896047592,1456961429.97,,844.0,19.1805983959
356,138,118,222,34,360,1,177.270584106,96.1100082397,1456961429.96,1456961430.03,-11764.0,7436.0,6306.0,48.0,1.0,52.4048780488,0.107367992401,1456961430.07,,759.0,24.807204944
357,136,123,223,36,361,1,180.198104858,95.6768798828,1456961430.06,1456961430.09,-11764.0,7436.0,6306.0,48.0,1.0,52.4048780488,0.107367992401,1456961430.07,,759.0,24.807204944
358,136,128,227,37,362,1,182.800872803,95.4332046509,1456961430.11,1456961430.14,-12216.0,7958.0,5392.0,37.0,39.0,52.4658536585,0.101072072983,1456961430.17,,845.0,30.1069560685
359,-1,-1,-1,-1,363,0,186.255645752,95.0508880615,1456961430.16,1456961430.18,-12216.0,7958.0,5392.0,37.0,39.0,52.4658536585,0.101072072983,1456961430.17,,845.0,30.1069560685
360,-1,-1,-1,-1,364,0,195.032852173,94.9566726685,1456961430.2,1456961430.23,-8950.0,9090.0,7148.0,38.0,-29.0,53.9292682927,0.0993568897247,1456961430.27,,988.0,35.392500268
361,-1,-1,-1,-1,365,0,201.122528076,96.273147583,1456961430.25,1456961430.27,-8950.0,9090.0,7148.0,38.0,-29.0,53.9292682927,0.0993568897247,1456961430.27,,988.0,35.392500268
362,-1,-1,-1,-1,366,0,205.742752075,97.8355560303,1456961430.3,1456961430.31,-8950.0,9090.0,7148.0,38.0,-29.0,53.9292682927,0.0993568897247,1456961430.27,,988.0,35.392500268
363,-1,-1,-1,-1,367,0,208.830856323,99.232925415,1456961430.34,1456961430.35,-8228.0,11480.0,6686.0,21.0,1.0,53.9292682927,0.101720094681,1456961430.37,,869.0,40.8781905448
364,-1,-1,-1,-1,368,0,209.932754517,99.6687088013,1456961430.38,1456961430.39,-8228.0,11480.0,6686.0,21.0,1.0,53.9292682927,0.101720094681,1456961430.37,,869.0,40.8781905448
365,-1,-1,-1,-1,369,0,210.848770142,100.198196411,1456961430.42,1456961430.43,-7158.0,11994.0,6228.0,11.0,10.0,42.0390243902,0.110514879227,1456961430.49,,674.0,46.1811526825
366,-1,-1,-1,-1,370,0,211.651687622,100.736167908,1456961430.46,1456961430.47,-7158.0,11994.0,6228.0,11.0,10.0,42.0390243902,0.110514879227,1456961430.49,,674.0,46.1811526825
367,-1,-1,-1,-1,371,0,213.033798218,101.537849426,1456961430.5,1456961430.51,-7158.0,11994.0,6228.0,11.0,10.0,42.0390243902,0.110514879227,1456961430.49,,674.0,46.1811526825
368,-1,-1,-1,-1,372,0,213.650222778,102.09387207,1456961430.54,1456961430.55,-6684.0,13232.0,6820.0,23.0,22.0,37.2829268293,0.0976071357727,1456961430.58,,596.0,50.0523469137
369,-1,-1,-1,-1,373,0,214.099029541,102.63331604,1456961430.58,1456961430.6,-6684.0,13232.0,6820.0,23.0,22.0,37.2829268293,0.0976071357727,1456961430.58,,596.0,50.0523469137
370,-1,-1,-1,-1,374,0,214.558807373,103.041572571,1456961430.64,1456961430.65,-5960.0,13522.0,6016.0,-11.0,17.0,22.2829268293,0.107702970505,1456961430.69,,350.0,53.2600566035
371,-1,-1,-1,-1,375,0,214.933303833,103.420547485,1456961430.69,1456961430.7,-5960.0,13522.0,6016.0,-11.0,17.0,22.2829268293,0.107702970505,1456961430.69,,350.0,53.2600566035
372,-1,-1,-1,-1,376,0,215.50227356,104.338500977,1456961430.73,1456961430.74,-5960.0,13522.0,6016.0,-11.0,17.0,22.2829268293,0.107702970505,1456961430.69,,350.0,53.2600566035
373,-1,-1,-1,-1,377,0,215.686416626,104.509422302,1456961430.77,1456961430.78,-5390.0,13636.0,6246.0,-9.0,14.0,13.5634146341,0.0979399681091,1456961430.79,,207.0,55.0154513734
374,-1,-1,-1,-1,378,0,215.8722229,104.628074646,1456961430.81,1456961430.83,-5390.0,13636.0,6246.0,-9.0,14.0,13.5634146341,0.0979399681091,1456961430.79,,207.0,55.0154513734
375,-1,-1,-1,-1,379,0,216.061355591,104.914855957,1456961430.85,1456961430.87,-5244.0,13406.0,6088.0,-24.0,17.0,6.42926829268,0.106150865555,1456961430.89,,90.0,56.0765716721
376,-1,-1,-1,-1,380,0,216.100341797,104.8229599,1456961430.89,1456961430.91,-5244.0,13406.0,6088.0,-24.0,17.0,6.42926829268,0.106150865555,1456961430.89,,90.0,56.0765716721
377,-1,-1,-1,-1,381,0,216.216751099,104.818618774,1456961430.94,1456961430.96,-5022.0,13432.0,6182.0,-28.0,27.0,6.42926829268,0.102456092834,1456961431.0,,90.0,56.7352893812
378,-1,-1,-1,-1,382,0,216.266357422,104.80632782,1456961430.98,1456961430.99,-5022.0,13432.0,6182.0,-28.0,27.0,6.42926829268,0.102456092834,1456961431.0,,90.0,56.7352893812
379,-1,-1,-1,-1,383,0,216.339324951,104.618469238,1456961431.02,1456961431.04,-5022.0,13432.0,6182.0,-28.0,27.0,6.42926829268,0.102456092834,1456961431.0,,90.0,56.7352893812
380,-1,-1,-1,-1,384,0,216.424453735,104.618797302,1456961431.06,1456961431.07,-5068.0,13216.0,6288.0,-53.0,43.0,-1.3756097561,0.101933956146,1456961431.1,,-42.0,56.992859085
381,-1,-1,-1,-1,385,0,216.508224487,104.75,1456961431.1,1456961431.12,-5068.0,13216.0,6288.0,-53.0,43.0,-1.3756097561,0.101933956146,1456961431.1,,-42.0,56.992859085
382,-1,-1,-1,-1,386,0,216.637176514,104.631607056,1456961431.17,1456961431.18,-5198.0,13194.0,6144.0,-37.0,30.0,-1.61951219512,0.10435795784,1456961431.2,,-38.0,56.8365766799
383,-1,-1,-1,-1,387,0,216.688934326,104.709083557,1456961431.21,1456961431.22,-5198.0,13194.0,6144.0,-37.0,30.0,-1.61951219512,0.10435795784,1456961431.2,,-38.0,56.8365766799
384,-1,-1,-1,-1,388,0,216.677230835,104.81426239,1456961431.25,1456961431.26,-5378.0,13484.0,6108.0,-40.0,32.0,-10.2780487805,0.106091022491,1456961431.31,,-194.0,56.2054644753
385,-1,-1,-1,-1,389,0,216.624435425,104.739677429,1456961431.29,1456961431.3,-5378.0,13484.0,6108.0,-40.0,32.0,-10.2780487805,0.106091022491,1456961431.31,,-194.0,56.2054644753
386,-1,-1,-1,-1,390,0,216.433731079,104.647171021,1456961431.33,1456961431.34,-5378.0,13484.0,6108.0,-40.0,32.0,-10.2780487805,0.106091022491,1456961431.31,,-194.0,56.2054644753
387,-1,-1,-1,-1,391,0,216.203353882,104.14969635,1456961431.37,1456961431.39,-5458.0,13042.0,6178.0,-35.0,19.0,-10.887804878,0.105983972549,1456961431.42,,-184.0,55.0838438488
388,-1,-1,-1,-1,392,0,215.957626343,103.015548706,1456961431.41,1456961431.43,-5458.0,13042.0,6178.0,-35.0,19.0,-10.887804878,0.105983972549,1456961431.42,,-184.0,55.0838438488
389,-1,-1,-1,-1,393,0,215.076019287,101.126045227,1456961431.45,1456961431.47,-5926.0,14530.0,5944.0,-42.0,37.0,-24.4853658537,0.0988540649414,1456961431.51,,-417.0,53.3354529904
390,-1,-1,-1,-1,394,0,212.408432007,99.1530380249,1456961431.49,1456961431.51,-5926.0,14530.0,5944.0,-42.0,37.0,-24.4853658537,0.0988540649414,1456961431.51,,-417.0,53.3354529904
391,-1,-1,-1,-1,395,0,208.649856567,97.5075759888,1456961431.53,1456961431.55,-5926.0,14530.0,5944.0,-42.0,37.0,-24.4853658537,0.0988540649414,1456961431.51,,-417.0,53.3354529904
392,-1,-1,-1,-1,396,0,202.922576904,96.3501205444,1456961431.57,1456961431.59,-6756.0,13966.0,5984.0,-91.0,42.0,-72.0463414634,0.105255126953,1456961431.62,,-1197.0,48.2552244361
393,-1,-1,-1,-1,397,0,200.73135376,95.838973999,1456961431.62,1456961431.64,-6756.0,13966.0,5984.0,-91.0,42.0,-72.0463414634,0.105255126953,1456961431.62,,-1197.0,48.2552244361
394,-1,-1,-1,-1,398,0,199.028457642,95.1505279541,1456961431.66,1456961431.68,-8262.0,12190.0,6742.0,-93.0,0.0,-98.0219512195,0.103363990784,1456961431.72,,-1623.0,39.4657557173
395,-1,-1,-1,-1,399,0,197.755218506,94.5370941162,1456961431.7,1456961431.72,-8262.0,12190.0,6742.0,-93.0,0.0,-98.0219512195,0.103363990784,1456961431.72,,-1623.0,39.4657557173
396,-1,-1,-1,-1,400,0,196.36730957,94.0668258667,1456961431.75,1456961431.77,-8262.0,12190.0,6742.0,-93.0,0.0,-98.0219512195,0.103363990784,1456961431.72,,-1623.0,39.4657557173
397,128,138,227,39,401,1,193.515411377,93.1676177979,1456961431.79,1456961431.82,-9632.0,10978.0,6300.0,-106.0,-22.0,-117.77804878,0.102813005447,1456961431.83,,-1947.0,28.3722324296
398,128,137,226,39,402,1,191.946075439,92.8698043823,1456961431.84,1456961431.87,-9632.0,10978.0,6300.0,-106.0,-22.0,-117.77804878,0.102813005447,1456961431.83,,-1947.0,28.3722324296
399,130,132,226,36,403,1,190.319961548,92.5955963135,1456961431.9,1456961431.93,-11020.0,6826.0,6452.0,-153.0,-48.0,-133.143902439,0.108155012131,1456961431.93,,-2250.0,14.8029990906
400,133,124,224,33,404,1,186.552749634,91.4198226929,1456961431.95,1456961431.98,-11020.0,6826.0,6452.0,-153.0,-48.0,-133.143902439,0.108155012131,1456961431.93,,-2250.0,14.8029990906
401,133,121,222,32,405,1,184.672607422,91.1646499634,1456961432.01,1456961432.05,-12236.0,3834.0,6652.0,-118.0,-35.0,-133.143902439,0.116818904877,1456961432.05,,-2199.0,-0.750725783371
402,138,113,224,27,406,1,179.200027466,89.2221908569,1456961432.07,1456961432.1,-12236.0,3834.0,6652.0,-118.0,-35.0,-133.143902439,0.116818904877,1456961432.05,,-2199.0,-0.750725783371
403,135,112,218,29,407,1,177.663635254,88.8924255371,1456961432.14,1456961432.18,-13950.0,-2586.0,6022.0,-127.0,-23.0,-112.717073171,0.10387301445,1456961432.15,,-1864.0,-13.5198861195
404,136,109,218,27,408,1,175.42250061,88.5573806763,1456961432.21,1456961432.24,-13292.0,-1440.0,6086.0,-98.0,30.0,-90.643902439,0.0864279270172,1456961432.24,,-1502.0,-22.3079198986
405,134,110,217,27,409,1,174.427688599,88.0742263794,1456961432.27,1456961432.31,-11456.0,-7414.0,7304.0,-137.0,-51.0,-89.0585365854,0.103189945221,1456961432.34,,-1476.0,-31.5796623181
406,133,107,212,28,410,1,171.746749878,87.8645401001,1456961432.37,1456961432.41,-12160.0,-9236.0,6442.0,-47.0,19.0,-54.9731707317,0.0982141494751,1456961432.44,,-917.0,-38.6526381339
407,132,103,209,26,411,1,169.00289917,86.7081375122,1456961432.47,1456961432.51,-11458.0,-8994.0,5958.0,-44.0,24.0,-29.912195122,0.103844881058,1456961432.55,,-496.0,-43.0600934942
408,132,103,207,28,412,1,166.537704468,86.4226074219,1456961432.53,1456961432.56,-11458.0,-8994.0,5958.0,-44.0,24.0,-29.912195122,0.103844881058,1456961432.55,,-496.0,-43.0600934942
