,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,3426,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
274,140,109,196,53,333,1,157.751739502,102.390983582,1458774300.9,1458774300.94,,-12624.0,4372.0,6946.0,-22.0,4.0,20.2707317073,0.0986568927765,1458774300.92,317.0,22.6073403588
275,138,112,196,54,334,1,157.843856812,102.557067871,1458774300.95,1458774300.97,,-12624.0,4372.0,6946.0,-22.0,4.0,20.2707317073,0.0986568927765,1458774300.92,317.0,22.6073403588
276,140,111,195,56,335,1,157.946365356,102.789337158,1458774300.99,1458774301.01,,-12416.0,5330.0,6992.0,-18.0,16.0,20.2707317073,0.103965997696,1458774301.03,377.0,24.7148072048
277,138,112,194,56,336,1,158.034301758,103.029426575,1458774301.03,1458774301.05,,-12416.0,5330.0,6992.0,-18.0,16.0,20.2707317073,0.103965997696,1458774301.03,377.0,24.7148072048
278,140,112,197,55,337,1,158.278289795,103.501838684,1458774301.07,1458774301.09,,-12024.0,6126.0,6922.0,-20.0,3.0,19.4780487805,0.102714061737,1458774301.13,304.0,26.7561865513
279,144,110,200,54,338,1,158.417678833,103.795837402,1458774301.1,1458774301.13,,-12024.0,6126.0,6922.0,-20.0,3.0,19.4780487805,0.102714061737,1458774301.13,304.0,26.7561865513
280,144,109,201,52,339,1,158.554229736,104.016548157,1458774301.14,1458774301.16,,-12024.0,6126.0,6922.0,-20.0,3.0,19.4780487805,0.102714061737,1458774301.13,304.0,26.7561865513
281,144,111,201,54,340,1,158.828598022,104.445556641,1458774301.18,1458774301.2,,-12074.0,6186.0,7130.0,-23.0,24.0,17.1609756098,0.103280067444,1458774301.23,262.0,28.6482270063
282,142,113,198,57,341,1,158.907516479,104.659309387,1458774301.22,1458774301.25,,-12074.0,6186.0,7130.0,-23.0,24.0,17.1609756098,0.103280067444,1458774301.23,262.0,28.6482270063
283,142,113,199,56,342,1,158.972366333,104.803504944,1458774301.27,1458774301.29,,-12074.0,6186.0,7130.0,-23.0,24.0,17.1609756098,0.103280067444,1458774301.23,262.0,28.6482270063
284,145,111,201,55,343,1,159.031890869,104.926628113,1458774301.31,1458774301.34,,-11782.0,6264.0,6646.0,-23.0,23.0,16.9170731707,0.111160039902,1458774301.35,266.0,30.5422856374
285,145,111,202,54,344,1,159.058883667,105.054046631,1458774301.35,1458774301.37,,-11782.0,6264.0,6646.0,-23.0,23.0,16.9170731707,0.111160039902,1458774301.35,266.0,30.5422856374
286,145,111,202,54,345,1,159.05871582,105.127128601,1458774301.39,1458774301.42,,-11586.0,6786.0,7190.0,-28.0,10.0,14.7219512195,0.0935919284821,1458774301.44,226.0,32.0228642914
287,144,112,201,55,346,1,158.938995361,105.356697083,1458774301.44,1458774301.47,,-11586.0,6786.0,7190.0,-28.0,10.0,14.7219512195,0.0935919284821,1458774301.44,226.0,32.0228642914
288,145,111,201,55,347,1,158.838272095,105.535598755,1458774301.48,1458774301.5,,-11256.0,7586.0,7012.0,-26.0,9.0,12.2219512195,0.102134943008,1458774301.54,185.0,33.3988212615
289,145,110,202,53,348,1,158.708511353,105.703071594,1458774301.52,1458774301.54,,-11256.0,7586.0,7012.0,-26.0,9.0,12.2219512195,0.102134943008,1458774301.54,185.0,33.3988212615
290,145,110,200,55,349,1,158.562011719,105.815444946,1458774301.56,1458774301.59,,-11256.0,7586.0,7012.0,-26.0,9.0,12.2219512195,0.102134943008,1458774301.54,185.0,33.3988212615
291,146,109,200,55,350,1,158.143005371,105.971748352,1458774301.6,1458774301.63,,-11036.0,7554.0,7306.0,-20.0,8.0,8.50243902439,0.105476140976,1458774301.65,124.0,34.491785615
292,149,108,203,54,351,1,157.895294189,106.003387451,1458774301.64,1458774301.67,,-11036.0,7554.0,7306.0,-20.0,8.0,8.50243902439,0.105476140976,1458774301.65,124.0,34.491785615
293,148,109,202,55,352,1,157.604248047,106.050834656,1458774301.69,1458774301.71,,-11202.0,8220.0,7110.0,-31.0,22.0,5.63658536585,0.103536844254,1458774301.75,77.0,35.2237405981
294,148,109,202,55,353,1,157.236663818,106.15625,1458774301.73,1458774301.75,,-11202.0,8220.0,7110.0,-31.0,22.0,5.63658536585,0.103536844254,1458774301.75,77.0,35.2237405981
295,150,105,202,53,354,1,156.666717529,106.347496033,1458774301.78,1458774301.81,,-11096.0,7558.0,7130.0,-29.0,18.0,3.99024390244,0.102995157242,1458774301.85,6.0,35.7194989952
296,147,105,199,53,355,1,155.151794434,107.106140137,1458774301.83,1458774301.86,,-11096.0,7558.0,7130.0,-29.0,18.0,3.99024390244,0.102995157242,1458774301.85,6.0,35.7194989952
297,148,105,198,55,356,1,154.390533447,107.664672852,1458774301.89,1458774301.94,,-11010.0,7478.0,7082.0,-28.0,14.0,3.99024390244,0.100730895996,1458774301.95,50.0,36.1214398387
298,152,104,201,55,357,1,153.79095459,108.172187805,1458774301.95,1458774301.98,,-11010.0,7478.0,7082.0,-28.0,14.0,3.99024390244,0.100730895996,1458774301.95,50.0,36.1214398387
299,149,105,198,56,358,1,153.029815674,108.859642029,1458774302.0,1458774302.02,,-11070.0,7820.0,7076.0,-24.0,23.0,3.99024390244,0.110332965851,1458774302.06,83.0,36.5616952829
300,151,105,200,56,359,1,152.678970337,108.992965698,1458774302.03,1458774302.06,,-11070.0,7820.0,7076.0,-24.0,23.0,3.99024390244,0.110332965851,1458774302.06,83.0,36.5616952829
301,148,104,195,57,360,1,151.439468384,109.05847168,1458774302.08,1458774302.1,,-11070.0,7820.0,7076.0,-24.0,23.0,3.99024390244,0.110332965851,1458774302.06,83.0,36.5616952829
302,147,105,193,59,361,1,149.734085083,109.030311584,1458774302.11,1458774302.14,,-10950.0,8216.0,7022.0,-27.0,19.0,3.38048780488,0.105534076691,1458774302.17,40.0,36.9506269656
303,149,102,194,57,362,1,149.070678711,109.003662109,1458774302.15,1458774302.17,,-10950.0,8216.0,7022.0,-27.0,19.0,3.38048780488,0.105534076691,1458774302.17,40.0,36.9506269656
304,150,101,196,55,363,1,148.574951172,109.001708984,1458774302.21,1458774302.23,,-11026.0,7960.0,7064.0,-30.0,18.0,-0.339024390244,0.0954029560089,1458774302.27,-21.0,37.0957092657
305,146,102,189,59,364,1,148.008605957,109.01411438,1458774302.24,1458774302.26,,-11026.0,7960.0,7064.0,-30.0,18.0,-0.339024390244,0.0954029560089,1458774302.27,-21.0,37.0957092657
306,148,100,189,59,365,1,147.867141724,109.021911621,1458774302.28,1458774302.3,,-11026.0,7960.0,7064.0,-30.0,18.0,-0.339024390244,0.0954029560089,1458774302.27,-21.0,37.0957092657
307,146,102,188,60,366,1,147.776031494,109.046470642,1458774302.32,1458774302.34,,-10908.0,7926.0,6896.0,-27.0,22.0,-0.582926829268,0.10249209404,1458774302.37,-25.0,37.0484629102
308,147,102,189,60,367,1,147.688476562,109.038337708,1458774302.35,1458774302.38,,-10908.0,7926.0,6896.0,-27.0,22.0,-0.582926829268,0.10249209404,1458774302.37,-25.0,37.0484629102
309,145,102,187,60,368,1,147.565689087,109.077819824,1458774302.4,1458774302.42,,-10470.0,7568.0,7932.0,-36.0,15.0,-0.765853658537,0.102453947067,1458774302.47,-28.0,36.9793689678
310,146,101,187,60,369,1,147.53414917,109.160240173,1458774302.43,1458774302.45,,-10470.0,7568.0,7932.0,-36.0,15.0,-0.765853658537,0.102453947067,1458774302.47,-28.0,36.9793689678
311,147,102,189,60,370,1,147.523742676,109.241859436,1458774302.47,1458774302.49,,-10470.0,7568.0,7932.0,-36.0,15.0,-0.765853658537,0.102453947067,1458774302.47,-28.0,36.9793689678
312,146,102,188,60,371,1,147.54788208,109.318572998,1458774302.51,1458774302.52,,-10470.0,7568.0,7932.0,-36.0,15.0,-0.765853658537,0.102453947067,1458774302.47,-28.0,36.9793689678
313,149,101,193,57,372,1,147.577728271,109.417098999,1458774302.54,1458774302.56,,-10970.0,7880.0,7072.0,-34.0,14.0,-0.948780487805,0.102884054184,1458774302.57,-31.0,36.8911647116
314,149,102,194,57,373,1,147.644042969,109.497642517,1458774302.58,1458774302.6,,-10970.0,7880.0,7072.0,-34.0,14.0,-0.948780487805,0.102884054184,1458774302.57,-31.0,36.8911647116
315,148,102,192,58,374,1,147.711410522,109.563369751,1458774302.62,1458774302.64,,-11030.0,8210.0,6992.0,-33.0,17.0,-3.02195121951,0.103350877762,1458774302.68,-65.0,36.685975408
316,149,102,192,59,375,1,147.88760376,109.635231018,1458774302.66,1458774302.68,,-11030.0,8210.0,6992.0,-33.0,17.0,-3.02195121951,0.103350877762,1458774302.68,-65.0,36.685975408
317,149,102,192,59,376,1,148.003860474,109.634918213,1458774302.69,1458774302.71,,-11030.0,8210.0,6992.0,-33.0,17.0,-3.02195121951,0.103350877762,1458774302.68,-65.0,36.685975408
318,145,104,188,61,377,1,148.116104126,109.62286377,1458774302.73,1458774302.75,,-11076.0,7684.0,7158.0,-33.0,21.0,-6.98536585366,0.10521197319,1458774302.78,-130.0,36.1595306202
319,148,103,191,60,378,1,148.227355957,109.61579895,1458774302.77,1458774302.79,,-11076.0,7684.0,7158.0,-33.0,21.0,-6.98536585366,0.10521197319,1458774302.78,-130.0,36.1595306202
320,148,102,190,60,379,1,148.335647583,109.654449463,1458774302.8,1458774302.82,,-11076.0,7684.0,7158.0,-33.0,21.0,-6.98536585366,0.10521197319,1458774302.78,-130.0,36.1595306202
321,147,102,190,59,380,1,148.443145752,109.682907104,1458774302.84,1458774302.86,,-11310.0,8012.0,6948.0,-34.0,19.0,-12.7170731707,0.101979017258,1458774302.88,-224.0,35.1549129355
322,145,103,189,59,381,1,148.535369873,109.717262268,1458774302.87,1458774302.92,,-11310.0,8012.0,6948.0,-34.0,19.0,-12.7170731707,0.101979017258,1458774302.88,-224.0,35.1549129355
323,145,103,189,59,382,1,148.608825684,109.751098633,1458774302.94,1458774302.96,,-11512.0,7930.0,6972.0,-37.0,22.0,-16.9853658537,0.121164083481,1458774303.01,-294.0,33.3554785348
324,147,102,190,59,383,1,148.667602539,109.794197083,1458774302.98,1458774303.0,,-11512.0,7930.0,6972.0,-37.0,22.0,-16.9853658537,0.121164083481,1458774303.01,-294.0,33.3554785348
325,147,101,191,57,384,1,148.727493286,109.812171936,1458774303.02,1458774303.04,,-11512.0,7930.0,6972.0,-37.0,22.0,-16.9853658537,0.121164083481,1458774303.01,-294.0,33.3554785348
326,147,103,191,59,385,1,148.793029785,109.813018799,1458774303.05,1458774303.08,,-11660.0,7464.0,6866.0,-38.0,-8.0,-17.9609756098,0.0855519771576,1458774303.09,-310.0,31.8606142314
327,147,103,191,59,386,1,148.88885498,109.849334717,1458774303.09,1458774303.12,,-11660.0,7464.0,6866.0,-38.0,-8.0,-17.9609756098,0.0855519771576,1458774303.09,-310.0,31.8606142314
328,148,102,192,58,387,1,148.918258667,109.864479065,1458774303.13,1458774303.15,,-11490.0,6400.0,6846.0,-41.0,-22.0,-25.4609756098,0.107270956039,1458774303.2,-433.0,29.5316571212
329,148,102,192,58,388,1,148.902008057,109.879135132,1458774303.17,1458774303.19,,-11490.0,6400.0,6846.0,-41.0,-22.0,-25.4609756098,0.107270956039,1458774303.2,-433.0,29.5316571212
330,147,103,190,60,389,1,148.887878418,109.87739563,1458774303.21,1458774303.23,,-11490.0,6400.0,6846.0,-41.0,-22.0,-25.4609756098,0.107270956039,1458774303.2,-433.0,29.5316571212
331,148,102,192,58,390,1,148.891067505,109.875045776,1458774303.25,1458774303.27,,-12306.0,6194.0,7112.0,-42.0,-9.0,-32.2902439024,0.103190898895,1458774303.3,-545.0,26.5519569944
332,147,103,190,60,391,1,148.912750244,109.890342712,1458774303.29,1458774303.31,,-12306.0,6194.0,7112.0,-42.0,-9.0,-32.2902439024,0.103190898895,1458774303.3,-545.0,26.5519569944
333,146,104,189,61,392,1,148.989532471,109.883743286,1458774303.32,1458774303.34,,-12306.0,6194.0,7112.0,-42.0,-9.0,-32.2902439024,0.103190898895,1458774303.3,-545.0,26.5519569944
334,148,102,192,58,393,1,149.133056641,109.854370117,1458774303.36,1458774303.39,,-13064.0,3942.0,7224.0,-53.0,13.0,-38.5097560976,0.0987930297852,1458774303.4,-647.0,23.05468374
335,151,102,196,57,394,1,149.612289429,109.768592834,1458774303.43,1458774303.48,,-12856.0,3860.0,7380.0,-33.0,24.0,-38.5097560976,0.1024081707,1458774303.5,-654.0,19.1109700639
336,148,103,193,58,395,1,149.982391357,109.68649292,1458774303.5,1458774303.53,,-12856.0,3860.0,7380.0,-33.0,24.0,-38.5097560976,0.1024081707,1458774303.5,-654.0,19.1109700639
337,150,102,194,58,396,1,150.417480469,109.573120117,1458774303.55,1458774303.58,,-12798.0,2772.0,6766.0,-43.0,23.0,-34.6682926829,0.117760896683,1458774303.62,-584.0,14.802213743
338,150,103,196,57,397,1,150.856750488,109.479278564,1458774303.6,1458774303.63,,-12798.0,2772.0,6766.0,-43.0,23.0,-34.6682926829,0.117760896683,1458774303.62,-584.0,14.802213743
339,150,102,197,55,398,1,151.325561523,109.333984375,1458774303.65,1458774303.67,,-13454.0,2044.0,7224.0,-40.0,47.0,-30.7658536585,0.0912270545959,1458774303.71,-507.0,11.8175315226
340,151,103,198,56,399,1,152.501113892,108.858779907,1458774303.69,1458774303.71,,-13454.0,2044.0,7224.0,-40.0,47.0,-30.7658536585,0.0912270545959,1458774303.71,-507.0,11.8175315226
341,151,103,200,54,400,1,153.11428833,108.601554871,1458774303.73,1458774303.75,,-13454.0,2044.0,7224.0,-40.0,47.0,-30.7658536585,0.0912270545959,1458774303.71,-507.0,11.8175315226
342,151,103,200,54,401,1,153.381896973,108.492721558,1458774303.77,1458774303.79,,-12222.0,1186.0,6162.0,-48.0,-10.0,-30.7658536585,0.109822034836,1458774303.82,-520.0,8.43876287036
343,151,102,199,54,402,1,153.590835571,108.367027283,1458774303.81,1458774303.83,,-12222.0,1186.0,6162.0,-48.0,-10.0,-30.7658536585,0.109822034836,1458774303.82,-520.0,8.43876287036
344,151,102,200,53,403,1,153.99041748,108.174865723,1458774303.85,1458774303.89,,-13054.0,1442.0,6844.0,-36.0,52.0,-35.9487804878,0.0976119041443,1458774303.92,-605.0,5.1826916337
345,151,103,199,55,404,1,154.197952271,108.102241516,1458774303.91,1458774303.96,,-13054.0,1442.0,6844.0,-36.0,52.0,-35.9487804878,0.0976119041443,1458774303.92,-605.0,5.1826916337
346,148,104,198,54,405,1,154.374389648,108.039833069,1458774303.98,1458774304.0,,-14026.0,-1112.0,6620.0,-44.0,42.0,-38.6926829268,0.101083040237,1458774304.02,-680.0,1.41019860884
347,149,105,202,52,406,1,154.535293579,107.999656677,1458774304.02,1458774304.04,,-14026.0,-1112.0,6620.0,-44.0,42.0,-38.6926829268,0.101083040237,1458774304.02,-680.0,1.41019860884
348,149,104,201,52,407,1,154.674041748,107.951278687,1458774304.06,1458774304.08,,-13842.0,-2016.0,7324.0,-46.0,47.0,-38.6926829268,0.105463027954,1458774304.13,-650.0,-2.67044889229
349,149,105,201,53,408,1,154.922348022,107.848808289,1458774304.1,1458774304.12,,-13842.0,-2016.0,7324.0,-46.0,47.0,-38.6926829268,0.105463027954,1458774304.13,-650.0,-2.67044889229
350,151,105,203,53,409,1,155.121231079,107.741317749,1458774304.14,1458774304.16,,-13842.0,-2016.0,7324.0,-46.0,47.0,-38.6926829268,0.105463027954,1458774304.13,-650.0,-2.67044889229
351,149,105,199,55,410,1,155.249420166,107.659805298,1458774304.18,1458774304.21,,-13458.0,-2610.0,6930.0,-37.0,37.0,-38.6926829268,0.101999998093,1458774304.23,-625.0,-6.61710247703
352,150,104,201,53,411,1,155.290588379,107.627822876,1458774304.25,1458774304.28,,-13458.0,-2610.0,6930.0,-37.0,37.0,-38.6926829268,0.101999998093,1458774304.23,-625.0,-6.61710247703
353,150,104,200,54,412,1,155.323989868,107.583351135,1458774304.29,1458774304.32,,-13662.0,-2906.0,6812.0,-27.0,40.0,-37.1682926829,0.106473922729,1458774304.33,-672.0,-10.6557103047
354,150,104,201,53,413,1,155.339141846,107.587768555,1458774304.33,1458774304.36,,-13662.0,-2906.0,6812.0,-27.0,40.0,-37.1682926829,0.106473922729,1458774304.33,-672.0,-10.6557103047
355,150,104,200,54,414,1,155.357315063,107.59362793,1458774304.37,1458774304.39,,-11906.0,-5264.0,6370.0,-51.0,-153.0,-34.4243902439,0.103014945984,1458774304.44,-580.0,-14.3432684869
356,151,104,203,52,415,1,155.400634766,107.501159668,1458774304.41,1458774304.43,,-11906.0,-5264.0,6370.0,-51.0,-153.0,-34.4243902439,0.103014945984,1458774304.44,-580.0,-14.3432684869
357,150,105,202,53,416,1,155.506744385,107.384246826,1458774304.45,1458774304.51,,-12230.0,-4968.0,6796.0,-36.0,4.0,-33.143902439,0.105874061584,1458774304.54,-559.0,-17.9201332773
358,150,105,202,53,417,1,155.565551758,107.301368713,1458774304.53,1458774304.55,,-12230.0,-4968.0,6796.0,-36.0,4.0,-33.143902439,0.105874061584,1458774304.54,-559.0,-17.9201332773
359,150,106,203,53,418,1,155.62802124,107.208389282,1458774304.57,1458774304.59,,-12230.0,-4968.0,6796.0,-36.0,4.0,-33.143902439,0.105874061584,1458774304.54,-559.0,-17.9201332773
360,148,106,200,54,419,1,155.670318604,107.140701294,1458774304.6,1458774304.62,,-12298.0,-5672.0,6814.0,-29.0,31.0,-32.0463414634,0.0982000827789,1458774304.64,-541.0,-21.1209769511
361,149,106,203,52,420,1,155.7137146,107.061553955,1458774304.64,1458774304.66,,-12298.0,-5672.0,6814.0,-29.0,31.0,-32.0463414634,0.0982000827789,1458774304.64,-541.0,-21.1209769511
362,149,106,202,53,421,1,155.77583313,106.940284729,1458774304.68,1458774304.7,,-12122.0,-6244.0,7020.0,-52.0,51.0,-29.7902439024,0.108659982681,1458774304.75,-504.0,-24.4805580985
363,149,106,203,52,422,1,155.772949219,106.925331116,1458774304.72,1458774304.74,,-12122.0,-6244.0,7020.0,-52.0,51.0,-29.7902439024,0.108659982681,1458774304.75,-504.0,-24.4805580985
364,149,106,202,53,423,1,155.778808594,106.92640686,1458774304.76,1458774304.78,,-12122.0,-6244.0,7020.0,-52.0,51.0,-29.7902439024,0.108659982681,1458774304.75,-504.0,-24.4805580985
365,149,105,200,54,424,1,155.808822632,106.959060669,1458774304.79,1458774304.82,,-11892.0,-6952.0,7116.0,-32.0,29.0,-26.4365853659,0.105921983719,1458774304.86,-449.0,-27.4583867457
366,149,105,201,53,425,1,155.847473145,106.985351562,1458774304.83,1458774304.86,,-11892.0,-6952.0,7116.0,-32.0,29.0,-26.4365853659,0.105921983719,1458774304.86,-449.0,-27.4583867457
367,149,106,202,53,426,1,155.8853302,106.983940125,1458774304.87,1458774304.89,,-11892.0,-6952.0,7116.0,-32.0,29.0,-26.4365853659,0.105921983719,1458774304.86,-449.0,-27.4583867457
368,149,105,201,53,427,1,155.947647095,106.987319946,1458774304.91,1458774304.93,,-11376.0,-7924.0,7058.0,-37.0,24.0,-20.3390243902,0.0951979160309,1458774304.95,-349.0,-29.6848570306
369,149,105,200,54,428,1,156.061721802,106.947570801,1458774304.95,1458774304.98,,-11376.0,-7924.0,7058.0,-37.0,24.0,-20.3390243902,0.0951979160309,1458774304.95,-349.0,-29.6848570306
370,149,105,200,54,429,1,156.118408203,106.931762695,1458774305.0,1458774305.02,,-10940.0,-8064.0,7004.0,-32.0,22.0,-17.1682926829,0.11519408226,1458774305.07,-297.0,-31.8451675148
371,149,105,200,54,430,1,156.167922974,106.929573059,1458774305.04,1458774305.06,,-10940.0,-8064.0,7004.0,-32.0,22.0,-17.1682926829,0.11519408226,1458774305.07,-297.0,-31.8451675148
372,149,105,200,54,431,1,156.240814209,106.950942993,1458774305.08,1458774305.1,,-10940.0,-8064.0,7004.0,-32.0,22.0,-17.1682926829,0.11519408226,1458774305.07,-297.0,-31.8451675148
373,149,105,200,54,432,1,156.327178955,106.988922119,1458774305.12,1458774305.14,,-11062.0,-8962.0,7046.0,-41.0,33.0,-14.5463414634,0.0920729637146,1458774305.16,-254.0,-33.3051976942
374,149,106,201,54,433,1,156.571960449,107.085525513,1458774305.16,1458774305.18,,-11062.0,-8962.0,7046.0,-41.0,33.0,-14.5463414634,0.0920729637146,1458774305.16,-254.0,-33.3051976942
375,150,106,202,54,434,1,156.745437622,107.136260986,1458774305.2,1458774305.22,,-10868.0,-9108.0,6938.0,-28.0,20.0,-0.521951219512,0.101499080658,1458774305.26,-24.0,-34.0699066214
376,151,106,205,52,435,1,156.968154907,107.112419128,1458774305.24,1458774305.26,,-10868.0,-9108.0,6938.0,-28.0,20.0,-0.521951219512,0.101499080658,1458774305.26,-24.0,-34.0699066214
377,151,105,204,52,436,1,157.192245483,107.091362,1458774305.28,1458774305.3,,-10868.0,-9108.0,6938.0,-28.0,20.0,-0.521951219512,0.101499080658,1458774305.26,-24.0,-34.0699066214
378,152,105,205,52,437,1,157.438339233,107.061645508,1458774305.32,1458774305.34,,-10912.0,-8658.0,6972.0,-21.0,21.0,1.06341463415,0.0991640090942,1458774305.36,2.0,-34.04305978
379,148,107,202,53,438,1,157.906784058,107.01865387,1458774305.36,1458774305.38,,-10912.0,-8658.0,6972.0,-21.0,21.0,1.06341463415,0.0991640090942,1458774305.36,2.0,-34.04305978
380,148,106,201,53,439,1,158.155395508,107.021728516,1458774305.39,1458774305.42,,-10894.0,-8674.0,6912.0,-28.0,11.0,2.40487804878,0.102864027023,1458774305.46,24.0,-33.8646785038
381,148,107,202,53,440,1,158.391357422,107.029266357,1458774305.43,1458774305.46,,-10894.0,-8674.0,6912.0,-28.0,11.0,2.40487804878,0.102864027023,1458774305.46,24.0,-33.8646785038
382,149,107,203,53,441,1,158.618606567,107.054763794,1458774305.47,1458774305.49,,-10894.0,-8674.0,6912.0,-28.0,11.0,2.40487804878,0.102864027023,1458774305.46,24.0,-33.8646785038
383,149,107,203,53,442,1,158.86505127,107.080406189,1458774305.51,1458774305.53,,-11028.0,-9330.0,6778.0,-20.0,-20.0,14.4170731707,0.107632875443,1458774305.57,221.0,-32.9593810137
384,148,108,203,53,443,1,159.348724365,107.128112793,1458774305.55,1458774305.58,,-11028.0,-9330.0,6778.0,-20.0,-20.0,14.4170731707,0.107632875443,1458774305.57,221.0,-32.9593810137
385,148,108,203,53,444,1,159.563690186,107.124763489,1458774305.6,1458774305.62,,-11028.0,-9330.0,6778.0,-20.0,-20.0,14.4170731707,0.107632875443,1458774305.57,221.0,-32.9593810137
386,150,109,206,53,445,1,159.789276123,107.128822327,1458774305.63,1458774305.66,,-11298.0,-7984.0,6972.0,-25.0,1.0,19.0512195122,0.100564002991,1458774305.67,297.0,-31.2765282709
387,151,109,206,54,446,1,159.982025146,107.195419312,1458774305.68,1458774305.7,,-11298.0,-7984.0,6972.0,-25.0,1.0,19.0512195122,0.100564002991,1458774305.67,297.0,-31.2765282709
388,151,109,207,53,447,1,160.144943237,107.234153748,1458774305.71,1458774305.74,,-12266.0,-7824.0,7546.0,-19.0,13.0,21.1243902439,0.118586063385,1458774305.79,331.0,-28.8943945684
389,152,108,209,51,448,1,160.380432129,107.317901611,1458774305.76,1458774305.79,,-12266.0,-7824.0,7546.0,-19.0,13.0,21.1243902439,0.118586063385,1458774305.79,331.0,-28.8943945684
390,151,109,208,52,449,1,160.475494385,107.393928528,1458774305.81,1458774305.84,,-11604.0,-7482.0,7270.0,-13.0,-15.0,31.0024390244,0.0942358970642,1458774305.88,493.0,-26.4382853098
391,152,108,210,50,450,1,160.559631348,107.465065002,1458774305.85,1458774305.88,,-11604.0,-7482.0,7270.0,-13.0,-15.0,31.0024390244,0.0942358970642,1458774305.88,493.0,-26.4382853098
392,152,107,209,50,451,1,160.627365112,107.527610779,1458774305.89,1458774305.92,,-11604.0,-7482.0,7270.0,-13.0,-15.0,31.0024390244,0.0942358970642,1458774305.88,493.0,-26.4382853098
393,152,107,210,49,452,1,160.699783325,107.576522827,1458774305.93,1458774305.96,,-12168.0,-6494.0,7224.0,-15.0,139.0,33.0146341463,0.0983309745789,1458774305.98,526.0,-23.2908547125
394,153,108,211,50,453,1,160.803970337,107.651268005,1458774305.97,1458774306.0,,-12168.0,-6494.0,7224.0,-15.0,139.0,33.0146341463,0.0983309745789,1458774305.98,526.0,-23.2908547125
395,152,107,209,50,454,1,160.782409668,107.674606323,1458774306.01,1458774306.04,,-12216.0,-5154.0,6828.0,-5.0,-35.0,56.0024390244,0.102652072906,1458774306.08,903.0,-18.72196117
396,152,108,209,51,455,1,160.756896973,107.698318481,1458774306.05,1458774306.08,,-12216.0,-5154.0,6828.0,-5.0,-35.0,56.0024390244,0.102652072906,1458774306.08,903.0,-18.72196117
397,151,108,208,51,456,1,160.654144287,107.66342926,1458774306.09,1458774306.12,,-12216.0,-5154.0,6828.0,-5.0,-35.0,56.0024390244,0.102652072906,1458774306.08,903.0,-18.72196117
398,152,108,208,52,457,1,160.614028931,107.689102173,1458774306.13,1458774306.15,,-12696.0,-2392.0,7218.0,-13.0,-14.0,56.0024390244,0.106166124344,1458774306.19,985.0,-12.776399265
399,153,108,209,52,458,1,160.571090698,107.730430603,1458774306.17,1458774306.22,,-12696.0,-2392.0,7218.0,-13.0,-14.0,56.0024390244,0.106166124344,1458774306.19,985.0,-12.776399265
400,151,108,208,51,459,1,160.5521698,107.7264328,1458774306.24,1458774306.26,,-13664.0,-2406.0,7382.0,-18.0,4.0,48.8073170732,0.0978307723999,1458774306.29,785.0,-7.64958956794
401,150,109,206,53,460,1,160.531066895,107.744010925,1458774306.28,1458774306.33,,-13664.0,-2406.0,7382.0,-18.0,4.0,48.8073170732,0.0978307723999,1458774306.29,785.0,-7.64958956794
402,150,108,204,54,461,1,160.574264526,107.820777893,1458774306.34,1458774306.38,,-12868.0,-678.0,6662.0,-25.0,-38.0,28.0146341463,0.102647066116,1458774306.39,437.0,-3.70681561493
403,152,107,208,51,462,1,160.746520996,107.852546692,1458774306.39,1458774306.45,,-13664.0,-440.0,6928.0,-20.0,47.0,27.587804878,0.103002071381,1458774306.49,444.0,-0.84323241827
404,152,107,209,50,463,1,161.0496521,107.832328796,1458774306.46,1458774306.49,,-13664.0,-440.0,6928.0,-20.0,47.0,27.587804878,0.103002071381,1458774306.49,444.0,-0.84323241827
405,152,108,210,50,464,1,161.190475464,107.770637512,1458774306.5,1458774306.56,,-13402.0,780.0,7080.0,-19.0,-6.0,18.9292682927,0.102355957031,1458774306.6,295.0,1.53741735307
406,151,110,210,51,465,1,161.496505737,107.635253906,1458774306.57,1458774306.61,,-13402.0,780.0,7080.0,-19.0,-6.0,18.9292682927,0.102355957031,1458774306.6,295.0,1.53741735307
407,151,107,208,50,466,1,161.600021362,107.614852905,1458774306.64,1458774306.67,,-13500.0,1006.0,7172.0,-30.0,17.0,1.73414634146,0.112232923508,1458774306.71,13.0,2.69697507009
408,152,109,211,50,467,1,161.760421753,107.511695862,1458774306.69,1458774306.72,,-13500.0,1006.0,7172.0,-30.0,17.0,1.73414634146,0.112232923508,1458774306.71,13.0,2.69697507009
409,152,108,210,50,468,1,161.727813721,107.631515503,1458774306.73,1458774306.76,,-13578.0,430.0,7160.0,-30.0,18.0,0.0268292682927,0.0969650745392,1458774306.8,-15.0,2.78235163572
410,151,109,210,50,469,1,161.62878418,107.661361694,1458774306.77,1458774306.8,,-13578.0,430.0,7160.0,-30.0,18.0,0.0268292682927,0.0969650745392,1458774306.8,-15.0,2.78235163572
411,150,109,208,51,470,1,161.611358643,107.695953369,1458774306.82,1458774306.84,,-13578.0,430.0,7160.0,-30.0,18.0,0.0268292682927,0.0969650745392,1458774306.8,-15.0,2.78235163572
