,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
522,141,122,196,67,525,1,155.705657959,112.7472229,1458772016.32,1458772016.34,,-13838.0,-654.0,6862.0,-28.0,10.0,8.0756097561,0.101552963257,1458772016.35,117.0,-9.79438880856
523,142,121,197,66,526,1,155.705322266,112.687232971,1458772016.36,1458772016.38,,-13838.0,-654.0,6862.0,-28.0,10.0,8.0756097561,0.101552963257,1458772016.35,117.0,-9.79438880856
524,141,122,196,67,527,1,155.760955811,112.696624756,1458772016.4,1458772016.43,,-13102.0,-364.0,6454.0,-14.0,24.0,8.0756097561,0.101121902466,1458772016.45,188.0,-8.97776778646
525,142,121,197,66,528,1,155.828720093,112.670578003,1458772016.45,1458772016.47,,-13102.0,-364.0,6454.0,-14.0,24.0,8.0756097561,0.101121902466,1458772016.45,188.0,-8.97776778646
526,141,122,197,66,529,1,155.913635254,112.607589722,1458772016.49,1458772016.52,,-13678.0,426.0,6988.0,-27.0,16.0,5.33170731707,0.107114076614,1458772016.56,72.0,-8.25971159237
527,141,121,196,66,530,1,155.972961426,112.650505066,1458772016.54,1458772016.6,,-13678.0,426.0,6988.0,-27.0,16.0,5.33170731707,0.107114076614,1458772016.56,72.0,-8.25971159237
528,142,122,197,67,531,1,155.987228394,112.661636353,1458772016.62,1458772016.68,,-13286.0,382.0,7402.0,-26.0,9.0,-0.4,0.0962920188904,1458772016.65,-22.0,-8.0222695653
529,142,121,197,66,532,1,156.013183594,112.609909058,1458772016.69,1458772016.74,,-13746.0,116.0,6832.0,-27.0,21.0,-0.70487804878,0.102833986282,1458772016.75,-27.0,-8.07907907236
530,142,121,197,66,533,1,156.012039185,112.632324219,1458772016.76,1458772016.77,,-13746.0,116.0,6832.0,-27.0,21.0,-0.70487804878,0.102833986282,1458772016.75,-27.0,-8.07907907236
531,142,122,197,67,534,1,155.990997314,112.652435303,1458772016.79,1458772016.81,,-13670.0,-470.0,6922.0,-34.0,29.0,-0.70487804878,0.106652021408,1458772016.86,-81.0,-8.15425574111
532,142,121,197,66,535,1,156.009872437,112.628959656,1458772016.82,1458772016.85,,-13670.0,-470.0,6922.0,-34.0,29.0,-0.70487804878,0.106652021408,1458772016.86,-81.0,-8.15425574111
533,141,122,196,67,536,1,155.989074707,112.685455322,1458772016.87,1458772016.89,,-13670.0,-470.0,6922.0,-34.0,29.0,-0.70487804878,0.106652021408,1458772016.86,-81.0,-8.15425574111
534,141,121,196,66,537,1,155.952667236,112.647819519,1458772016.9,1458772016.92,,-13782.0,60.0,6880.0,-31.0,16.0,-0.156097560976,0.102303981781,1458772016.96,-17.0,-8.19829635765
535,141,122,197,66,538,1,155.905303955,112.505020142,1458772016.94,1458772016.96,,-13782.0,60.0,6880.0,-31.0,16.0,-0.156097560976,0.102303981781,1458772016.96,-17.0,-8.19829635765
536,141,122,197,66,539,1,155.923126221,112.443725586,1458772016.98,1458772017.0,,-13782.0,60.0,6880.0,-31.0,16.0,-0.156097560976,0.102303981781,1458772016.96,-17.0,-8.19829635765
537,141,121,197,65,540,1,155.964019775,112.385040283,1458772017.01,1458772017.04,,-13692.0,-4.0,6882.0,-28.0,15.0,-0.0951219512195,0.114239931107,1458772017.08,-18.0,-8.21264600754
538,142,121,197,66,541,1,156.036346436,112.30947113,1458772017.06,1458772017.08,,-13692.0,-4.0,6882.0,-28.0,15.0,-0.0951219512195,0.114239931107,1458772017.08,-18.0,-8.21264600754
539,142,121,197,66,542,1,156.095565796,112.309677124,1458772017.1,1458772017.12,,-13692.0,-4.0,6882.0,-28.0,15.0,-0.0951219512195,0.114239931107,1458772017.08,-18.0,-8.21264600754
540,142,121,198,65,543,1,156.137817383,112.201889038,1458772017.14,1458772017.16,,-13654.0,-38.0,6874.0,-29.0,16.0,-0.0951219512195,0.0911400318146,1458772017.17,-17.0,-8.2213154252
541,141,121,197,65,544,1,156.19708252,112.084976196,1458772017.17,1458772017.19,,-13654.0,-38.0,6874.0,-29.0,16.0,-0.0951219512195,0.0911400318146,1458772017.17,-17.0,-8.2213154252
542,142,122,199,65,545,1,156.256469727,112.092163086,1458772017.21,1458772017.23,,-13738.0,-30.0,6818.0,-29.0,20.0,-0.0951219512195,0.105573892593,1458772017.27,-17.0,-8.23135781986
543,141,121,197,65,546,1,156.297241211,112.027076721,1458772017.24,1458772017.29,,-13738.0,-30.0,6818.0,-29.0,20.0,-0.0951219512195,0.105573892593,1458772017.27,-17.0,-8.23135781986
544,141,121,197,65,547,1,156.327758789,112.009277344,1458772017.31,1458772017.33,,-13700.0,20.0,6796.0,-29.0,17.0,-0.156097560976,0.0984551906586,1458772017.37,-18.0,-8.24372475234
545,142,121,198,65,548,1,156.338409424,112.051887512,1458772017.35,1458772017.37,,-13700.0,20.0,6796.0,-29.0,17.0,-0.156097560976,0.0984551906586,1458772017.37,-18.0,-8.24372475234
546,141,121,197,65,549,1,156.34147644,111.998451233,1458772017.39,1458772017.41,,-13700.0,20.0,6796.0,-29.0,17.0,-0.156097560976,0.0984551906586,1458772017.37,-18.0,-8.24372475234
547,141,121,197,65,550,1,156.35446167,111.9320755,1458772017.42,1458772017.46,,-13702.0,218.0,6864.0,-29.0,19.0,-1.3756097561,0.106390953064,1458772017.48,-38.0,-8.32520465298
548,141,121,197,65,551,1,156.371170044,111.92956543,1458772017.48,1458772017.5,,-13702.0,218.0,6864.0,-29.0,19.0,-1.3756097561,0.106390953064,1458772017.48,-38.0,-8.32520465298
549,141,121,197,65,552,1,156.397018433,111.92401886,1458772017.53,1458772017.56,,-13666.0,-234.0,6856.0,-31.0,23.0,-1.3756097561,0.102844953537,1458772017.58,-76.0,-8.46667917443
550,141,121,197,65,553,1,156.421051025,111.946624756,1458772017.58,1458772017.6,,-13666.0,-234.0,6856.0,-31.0,23.0,-1.3756097561,0.102844953537,1458772017.58,-76.0,-8.46667917443
551,141,121,197,65,554,1,156.396255493,111.995559692,1458772017.62,1458772017.64,,-13690.0,-134.0,6848.0,-31.0,17.0,-0.0341463414634,0.101701021194,1458772017.68,-16.0,-8.53836599181
552,141,121,197,65,555,1,156.364639282,111.955047607,1458772017.66,1458772017.7,,-13690.0,-134.0,6848.0,-31.0,17.0,-0.0341463414634,0.101701021194,1458772017.68,-16.0,-8.53836599181
553,141,121,197,65,556,1,156.316223145,111.94859314,1458772017.72,1458772017.74,,-13660.0,-138.0,6826.0,-31.0,18.0,-0.0341463414634,0.103661060333,1458772017.79,-15.0,-8.54190563778
554,141,121,197,65,557,1,156.304977417,111.963279724,1458772017.76,1458772017.78,,-13660.0,-138.0,6826.0,-31.0,18.0,-0.0341463414634,0.103661060333,1458772017.79,-15.0,-8.54190563778
555,141,121,197,65,558,1,156.292236328,111.962394714,1458772017.8,1458772017.82,,-13660.0,-138.0,6826.0,-31.0,18.0,-0.0341463414634,0.103661060333,1458772017.79,-15.0,-8.54190563778
556,141,122,198,65,559,1,156.264312744,111.973823547,1458772017.83,1458772017.85,,-13716.0,-170.0,6896.0,-32.0,19.0,-0.0341463414634,0.10111784935,1458772017.89,-16.0,-8.54535844239
557,141,122,198,65,560,1,156.175613403,111.962120056,1458772017.87,1458772017.91,,-13716.0,-170.0,6896.0,-32.0,19.0,-0.0341463414634,0.10111784935,1458772017.89,-16.0,-8.54535844239
558,141,121,197,65,561,1,156.111618042,111.912910461,1458772017.96,1458772018.0,,-13694.0,-158.0,6850.0,-33.0,20.0,-0.0341463414634,0.107517004013,1458772018.0,-16.0,-8.54902975472
559,141,122,198,65,562,1,156.076477051,111.92616272,1458772018.01,1458772018.03,,-13694.0,-158.0,6850.0,-33.0,20.0,-0.0341463414634,0.107517004013,1458772018.0,-16.0,-8.54902975472
560,141,122,198,65,563,1,156.070953369,111.940597534,1458772018.05,1458772018.08,,-13706.0,-196.0,6822.0,-33.0,18.0,-0.0951219512195,0.101264953613,1458772018.1,-18.0,-8.55557492855
561,141,121,197,65,564,1,156.074432373,111.933631897,1458772018.1,1458772018.12,,-13706.0,-196.0,6822.0,-33.0,18.0,-0.0951219512195,0.101264953613,1458772018.1,-18.0,-8.55557492855
562,141,122,198,65,565,1,156.032485962,111.867416382,1458772018.14,1458772018.17,,-13680.0,-140.0,6846.0,-30.0,20.0,-0.0951219512195,0.108407020569,1458772018.21,-17.0,-8.56588681587
563,141,122,197,66,566,1,155.613098145,111.996261597,1458772018.18,1458772018.21,,-13680.0,-140.0,6846.0,-30.0,20.0,-0.0951219512195,0.108407020569,1458772018.21,-17.0,-8.56588681587
564,140,121,195,66,567,1,154.647857666,112.070869446,1458772018.22,1458772018.25,,-13680.0,-140.0,6846.0,-30.0,20.0,-0.0951219512195,0.108407020569,1458772018.21,-17.0,-8.56588681587
565,140,119,193,66,568,1,152.614944458,112.057296753,1458772018.26,1458772018.29,,-13656.0,-208.0,6882.0,-30.0,19.0,-0.0341463414634,0.0974991321564,1458772018.3,-16.0,-8.57218858905
566,139,117,189,67,569,1,149.38079834,112.002212524,1458772018.31,1458772018.33,,-13656.0,-208.0,6882.0,-30.0,19.0,-0.0341463414634,0.0974991321564,1458772018.3,-16.0,-8.57218858905
567,139,114,186,67,570,1,144.933914185,111.886566162,1458772018.35,1458772018.37,,-13640.0,-188.0,6846.0,-29.0,17.0,0.0878048780488,0.102294921875,1458772018.41,-14.0,-8.56944409115
568,139,111,184,66,571,1,139.831344604,111.781951904,1458772018.39,1458772018.41,,-13640.0,-188.0,6846.0,-29.0,17.0,0.0878048780488,0.102294921875,1458772018.41,-14.0,-8.56944409115
569,136,109,178,67,572,1,134.856887817,111.807441711,1458772018.43,1458772018.44,,-13640.0,-188.0,6846.0,-29.0,17.0,0.0878048780488,0.102294921875,1458772018.41,-14.0,-8.56944409115
570,-1,-1,-1,-1,573,0,130.06451416,112.126220703,1458772018.46,1458772018.47,,-13718.0,-58.0,6714.0,-29.0,11.0,0.69756097561,0.101553916931,1458772018.51,50.0,-8.52956560181
571,-1,-1,-1,-1,574,0,125.517921448,112.766143799,1458772018.49,1458772018.51,,-13718.0,-58.0,6714.0,-29.0,11.0,0.69756097561,0.101553916931,1458772018.51,50.0,-8.52956560181
572,-1,-1,-1,-1,575,0,120.941482544,113.740631104,1458772018.52,1458772018.53,,-13718.0,-58.0,6714.0,-29.0,11.0,0.69756097561,0.101553916931,1458772018.51,50.0,-8.52956560181
573,-1,-1,-1,-1,576,0,116.821754456,114.987739563,1458772018.55,1458772018.56,,-13718.0,-58.0,6714.0,-29.0,11.0,0.69756097561,0.101553916931,1458772018.51,50.0,-8.52956560181
574,-1,-1,-1,-1,577,0,113.411346436,116.566055298,1458772018.58,1458772018.59,,-13730.0,-106.0,6808.0,-28.0,16.0,0.69756097561,0.105835199356,1458772018.61,-4.0,-8.4557390969
575,-1,-1,-1,-1,578,0,110.645187378,118.616470337,1458772018.61,1458772018.63,,-13730.0,-106.0,6808.0,-28.0,16.0,0.69756097561,0.105835199356,1458772018.61,-4.0,-8.4557390969
576,-1,-1,-1,-1,579,0,108.6483078,121.088775635,1458772018.66,1458772018.68,,-13780.0,66.0,6694.0,-35.0,17.0,-0.156097560976,0.109443902969,1458772018.72,-25.0,-8.42610916219
577,-1,-1,-1,-1,580,0,107.213745117,123.001472473,1458772018.7,1458772018.72,,-13780.0,66.0,6694.0,-35.0,17.0,-0.156097560976,0.109443902969,1458772018.72,-25.0,-8.42610916219
578,-1,-1,-1,-1,581,0,106.118881226,124.288887024,1458772018.73,1458772018.75,,-13780.0,66.0,6694.0,-35.0,17.0,-0.156097560976,0.109443902969,1458772018.72,-25.0,-8.42610916219
579,-1,-1,-1,-1,582,0,105.266517639,125.0991745,1458772018.76,1458772018.78,,-13690.0,76.0,6826.0,-32.0,19.0,-0.156097560976,0.0921969413757,1458772018.81,-18.0,-8.44050087987
580,-1,-1,-1,-1,583,0,104.502960205,125.663009644,1458772018.81,1458772018.83,,-13690.0,76.0,6826.0,-32.0,19.0,-0.156097560976,0.0921969413757,1458772018.81,-18.0,-8.44050087987
581,-1,-1,-1,-1,584,0,103.843475342,125.971939087,1458772018.85,1458772018.86,,-13690.0,76.0,6826.0,-32.0,19.0,-0.156097560976,0.0921969413757,1458772018.81,-18.0,-8.44050087987
582,-1,-1,-1,-1,585,0,103.266395569,126.162384033,1458772018.89,1458772018.92,,-13702.0,-54.0,6862.0,-30.0,18.0,-0.0951219512195,0.107750177383,1458772018.92,-17.0,-8.45403535337
583,-1,-1,-1,-1,586,0,102.733062744,126.233718872,1458772018.93,1458772018.95,,-13702.0,-54.0,6862.0,-30.0,18.0,-0.0951219512195,0.107750177383,1458772018.92,-17.0,-8.45403535337
584,-1,-1,-1,-1,587,0,102.340164185,126.062301636,1458772018.97,1458772018.99,,-13740.0,90.0,6740.0,-31.0,17.0,-0.0951219512195,0.119984865189,1458772019.04,-16.0,-8.46544854786
585,-1,-1,-1,-1,588,0,102.030738831,125.60975647,1458772019.02,1458772019.03,,-13740.0,90.0,6740.0,-31.0,17.0,-0.0951219512195,0.119984865189,1458772019.04,-16.0,-8.46544854786
586,-1,-1,-1,-1,589,0,102.00403595,124.636428833,1458772019.06,1458772019.07,,-13740.0,90.0,6740.0,-31.0,17.0,-0.0951219512195,0.119984865189,1458772019.04,-16.0,-8.46544854786
587,-1,-1,-1,-1,590,0,102.485702515,122.985359192,1458772019.1,1458772019.11,,-13818.0,50.0,6794.0,-30.0,24.0,-0.0341463414634,0.083025932312,1458772019.13,-21.0,-8.47081485812
588,-1,-1,-1,-1,591,0,103.904655457,120.710784912,1458772019.14,1458772019.15,,-13818.0,50.0,6794.0,-30.0,24.0,-0.0341463414634,0.083025932312,1458772019.13,-21.0,-8.47081485812
589,-1,-1,-1,-1,592,0,106.558166504,118.063827515,1458772019.18,1458772019.2,,-13748.0,80.0,6556.0,-26.0,17.0,-0.0341463414634,0.102589130402,1458772019.23,-7.0,-8.4743179016
590,-1,-1,-1,-1,593,0,110.768341064,115.720108032,1458772019.23,1458772019.25,,-13748.0,80.0,6556.0,-26.0,17.0,-0.0341463414634,0.102589130402,1458772019.23,-7.0,-8.4743179016
591,-1,-1,-1,-1,594,0,115.297935486,114.199768066,1458772019.29,1458772019.3,,-13732.0,36.0,6872.0,-32.0,20.0,-0.0341463414634,0.117045879364,1458772019.34,-16.0,-8.47831459016
592,139,93,162,70,595,1,119.966651917,113.07346344,1458772019.32,1458772019.34,,-13732.0,36.0,6872.0,-32.0,20.0,-0.0341463414634,0.117045879364,1458772019.34,-16.0,-8.47831459016
593,140,93,165,68,596,1,124.411590576,112.510223389,1458772019.36,1458772019.37,,-13732.0,36.0,6872.0,-32.0,20.0,-0.0341463414634,0.117045879364,1458772019.34,-16.0,-8.47831459016
594,139,97,169,67,597,1,128.068359375,112.416732788,1458772019.39,1458772019.42,,-13928.0,-266.0,6404.0,-35.0,39.0,-0.339024390244,0.0917160511017,1458772019.44,-21.0,-8.49542746311
595,139,98,171,66,598,1,130.93536377,112.496185303,1458772019.43,1458772019.48,,-13928.0,-266.0,6404.0,-35.0,39.0,-0.339024390244,0.0917160511017,1458772019.44,-21.0,-8.49542746311
596,141,100,175,66,599,1,133.441757202,112.828903198,1458772019.5,1458772019.52,,-13608.0,38.0,6784.0,-31.0,15.0,-0.4,0.0985839366913,1458772019.54,-22.0,-8.53185542996
597,141,101,177,65,600,1,135.632629395,113.480812073,1458772019.55,1458772019.58,,-13608.0,38.0,6784.0,-31.0,15.0,-0.4,0.0985839366913,1458772019.54,-22.0,-8.53185542996
598,143,103,179,67,601,1,137.327194214,114.469604492,1458772019.6,1458772019.63,,-13654.0,588.0,6874.0,-24.0,15.0,-3.38780487805,0.108417034149,1458772019.64,-71.0,-8.73718671537
599,144,103,180,67,602,1,138.596237183,115.726928711,1458772019.65,1458772019.67,,-13654.0,588.0,6874.0,-24.0,15.0,-3.38780487805,0.108417034149,1458772019.64,-71.0,-8.73718671537
600,146,102,181,67,603,1,139.642471313,117.042732239,1458772019.68,1458772019.7,,-13606.0,218.0,6732.0,-35.0,38.0,-20.643902439,0.100456953049,1458772019.74,-354.0,-9.94426276219
601,146,104,182,68,604,1,140.430480957,118.01473999,1458772019.72,1458772019.75,,-13606.0,218.0,6732.0,-35.0,38.0,-20.643902439,0.100456953049,1458772019.74,-354.0,-9.94426276219
602,148,104,184,68,605,1,141.027099609,118.315551758,1458772019.76,1458772019.78,,-13606.0,218.0,6732.0,-35.0,38.0,-20.643902439,0.100456953049,1458772019.74,-354.0,-9.94426276219
603,147,104,183,68,606,1,141.499038696,118.266342163,1458772019.8,1458772019.82,,-13624.0,-996.0,6706.0,-40.0,-21.0,-24.7292682927,0.107991218567,1458772019.85,-421.0,-12.394214761
604,147,104,184,67,607,1,142.019973755,117.976089478,1458772019.84,1458772019.86,,-13624.0,-996.0,6706.0,-40.0,-21.0,-24.7292682927,0.107991218567,1458772019.85,-421.0,-12.394214761
605,146,105,185,66,608,1,142.543823242,117.544975281,1458772019.88,1458772019.9,,-13528.0,-1508.0,7096.0,-34.0,31.0,-27.5951219512,0.101281881332,1458772019.95,-468.0,-15.0439711027
606,146,106,185,67,609,1,143.071746826,117.261520386,1458772019.91,1458772019.94,,-13528.0,-1508.0,7096.0,-34.0,31.0,-27.5951219512,0.101281881332,1458772019.95,-468.0,-15.0439711027
607,145,106,185,66,610,1,143.552368164,117.016281128,1458772019.95,1458772020.0,,-13528.0,-1508.0,7096.0,-34.0,31.0,-27.5951219512,0.101281881332,1458772019.95,-468.0,-15.0439711027
608,145,108,185,68,611,1,143.977905273,116.782241821,1458772020.02,1458772020.04,,-12414.0,-2634.0,5862.0,-39.0,-58.0,-27.5951219512,0.108127117157,1458772020.06,-481.0,-18.0277520869
609,144,107,184,67,612,1,144.349472046,116.726882935,1458772020.05,1458772020.07,,-12414.0,-2634.0,5862.0,-39.0,-58.0,-27.5951219512,0.108127117157,1458772020.06,-481.0,-18.0277520869
610,146,108,186,68,613,1,144.733795166,116.747032166,1458772020.09,1458772020.11,,-12414.0,-2634.0,5862.0,-39.0,-58.0,-27.5951219512,0.108127117157,1458772020.06,-481.0,-18.0277520869
611,146,108,187,67,614,1,145.030883789,116.726577759,1458772020.13,1458772020.15,,-12268.0,-2828.0,5694.0,-34.0,-100.0,-28.387804878,0.120242834091,1458772020.18,-462.0,-21.3935249782
612,145,108,185,68,615,1,145.293045044,116.596824646,1458772020.17,1458772020.22,,-12268.0,-2828.0,5694.0,-34.0,-100.0,-28.387804878,0.120242834091,1458772020.18,-462.0,-21.3935249782
613,144,108,185,67,616,1,145.506820679,116.281204224,1458772020.24,1458772020.31,,-13798.0,-3636.0,7726.0,-31.0,55.0,-27.2292682927,0.0856330394745,1458772020.27,-502.0,-23.7748544894
614,144,109,186,67,617,1,145.668304443,115.743896484,1458772020.32,1458772020.36,,-12704.0,-5524.0,7832.0,-23.0,50.0,-27.8390243902,0.100202083588,1458772020.37,-440.0,-26.5338333226
615,144,109,187,66,618,1,145.798095703,115.221588135,1458772020.37,1458772020.4,,-12704.0,-5524.0,7832.0,-23.0,50.0,-27.8390243902,0.100202083588,1458772020.37,-440.0,-26.5338333226
616,144,108,186,66,619,1,145.913589478,114.771064758,1458772020.41,1458772020.44,,-11846.0,-5098.0,6480.0,-33.0,1.0,-27.8390243902,0.105839967728,1458772020.47,-472.0,-29.4803147656
617,144,107,186,65,620,1,146.051483154,114.352050781,1458772020.46,1458772020.48,,-11846.0,-5098.0,6480.0,-33.0,1.0,-27.8390243902,0.105839967728,1458772020.47,-472.0,-29.4803147656
618,144,108,187,65,621,1,146.213485718,114.044998169,1458772020.5,1458772020.52,,-11846.0,-5098.0,6480.0,-33.0,1.0,-27.8390243902,0.105839967728,1458772020.47,-472.0,-29.4803147656
619,143,109,187,65,622,1,146.413467407,113.757514954,1458772020.54,1458772020.57,,-12366.0,-5640.0,6594.0,-30.0,47.0,-27.8390243902,0.0984568595886,1458772020.57,-479.0,-32.2212576811
620,144,109,187,66,623,1,146.624801636,113.499397278,1458772020.58,1458772020.61,,-12366.0,-5640.0,6594.0,-30.0,47.0,-27.8390243902,0.0984568595886,1458772020.57,-479.0,-32.2212576811
621,142,110,187,65,624,1,146.855804443,113.288467407,1458772020.63,1458772020.65,,-11894.0,-7012.0,6432.0,-26.0,39.0,-25.8268292683,0.101746082306,1458772020.67,-439.0,-34.9514028628
622,141,111,187,65,625,1,147.084075928,113.07472229,1458772020.67,1458772020.72,,-11894.0,-7012.0,6432.0,-26.0,39.0,-25.8268292683,0.101746082306,1458772020.67,-439.0,-34.9514028628
623,142,111,187,66,626,1,147.28527832,112.841674805,1458772020.74,1458772020.77,,-11966.0,-7056.0,6810.0,-32.0,26.0,-19.7902439024,0.106909990311,1458772020.78,-340.0,-37.3898632881
624,142,111,187,66,627,1,147.744476318,112.515518188,1458772020.78,1458772020.8,,-11966.0,-7056.0,6810.0,-32.0,26.0,-19.7902439024,0.106909990311,1458772020.78,-340.0,-37.3898632881
625,142,111,188,65,628,1,147.981903076,112.327445984,1458772020.82,1458772020.84,,-11712.0,-7638.0,6636.0,-36.0,-108.0,-9.97317073171,0.103042125702,1458772020.88,-179.0,-38.9233060441
626,142,111,188,65,629,1,148.226364136,112.156204224,1458772020.86,1458772020.88,,-11712.0,-7638.0,6636.0,-36.0,-108.0,-9.97317073171,0.103042125702,1458772020.88,-179.0,-38.9233060441
627,142,113,190,65,630,1,148.431015015,112.031341553,1458772020.9,1458772020.92,,-11712.0,-7638.0,6636.0,-36.0,-108.0,-9.97317073171,0.103042125702,1458772020.88,-179.0,-38.9233060441
628,142,112,189,65,631,1,148.609832764,111.933067322,1458772020.93,1458772020.96,,-11910.0,-7248.0,6842.0,-24.0,18.0,-9.48536585366,0.111506938934,1458772020.99,-171.0,-40.0081869695
629,142,112,189,65,632,1,148.774673462,111.908554077,1458772020.97,1458772021.0,,-11910.0,-7248.0,6842.0,-24.0,18.0,-9.48536585366,0.111506938934,1458772020.99,-171.0,-40.0081869695
630,142,112,190,64,633,1,148.903778076,111.863288879,1458772021.01,1458772021.03,,-11910.0,-7248.0,6842.0,-24.0,18.0,-9.48536585366,0.111506938934,1458772020.99,-171.0,-40.0081869695
631,143,112,190,65,634,1,149.028762817,111.856872559,1458772021.05,1458772021.07,,-11410.0,-7730.0,6956.0,-31.0,19.0,-8.20487804878,0.0922439098358,1458772021.09,-150.0,-40.8240956013
632,142,112,189,65,635,1,149.164672852,111.988006592,1458772021.09,1458772021.11,,-11410.0,-7730.0,6956.0,-31.0,19.0,-8.20487804878,0.0922439098358,1458772021.09,-150.0,-40.8240956013
633,141,114,190,65,636,1,149.36265564,112.158058167,1458772021.12,1458772021.14,,-11178.0,-7940.0,6542.0,-32.0,-29.0,-3.75365853659,0.106451034546,1458772021.19,-77.0,-41.4605948969
634,142,114,190,66,637,1,149.58215332,112.244888306,1458772021.16,1458772021.18,,-11178.0,-7940.0,6542.0,-32.0,-29.0,-3.75365853659,0.106451034546,1458772021.19,-77.0,-41.4605948969
635,143,113,190,66,638,1,149.826278687,112.24861908,1458772021.22,1458772021.24,,-11178.0,-7940.0,6542.0,-32.0,-29.0,-3.75365853659,0.106451034546,1458772021.19,-77.0,-41.4605948969
636,142,113,190,65,639,1,150.020355225,112.161682129,1458772021.26,1458772021.28,,-11394.0,-7910.0,6896.0,-30.0,22.0,-3.75365853659,0.100631952286,1458772021.29,-74.0,-41.8383328836
637,142,113,190,65,640,1,150.176269531,112.069381714,1458772021.3,1458772021.32,,-11394.0,-7910.0,6896.0,-30.0,22.0,-3.75365853659,0.100631952286,1458772021.29,-74.0,-41.8383328836
638,142,113,190,65,641,1,150.323486328,112.021087646,1458772021.33,1458772021.36,,-11392.0,-8128.0,6872.0,-34.0,22.0,-3.57073170732,0.105834007263,1458772021.4,-84.0,-42.2259176687
639,142,113,189,66,642,1,150.443008423,111.975563049,1458772021.37,1458772021.4,,-11392.0,-8128.0,6872.0,-34.0,22.0,-3.57073170732,0.105834007263,1458772021.4,-84.0,-42.2259176687
640,142,114,191,65,643,1,150.537536621,111.934112549,1458772021.41,1458772021.43,,-11392.0,-8128.0,6872.0,-34.0,22.0,-3.57073170732,0.105834007263,1458772021.4,-84.0,-42.2259176687
641,142,114,191,65,644,1,150.643615723,111.911483765,1458772021.44,1458772021.47,,-11318.0,-8074.0,7006.0,-34.0,35.0,0.392682926829,0.106131076813,1458772021.51,-9.0,-42.3945625384
642,142,114,191,65,645,1,150.724838257,111.889831543,1458772021.48,1458772021.51,,-11318.0,-8074.0,7006.0,-34.0,35.0,0.392682926829,0.106131076813,1458772021.51,-9.0,-42.3945625384
643,142,114,191,65,646,1,150.77557373,111.90422821,1458772021.53,1458772021.57,,-11376.0,-8090.0,6852.0,-51.0,41.0,0.514634146341,0.103287935257,1458772021.61,-7.0,-42.3477050848
644,142,114,191,65,647,1,150.839889526,111.937957764,1458772021.58,1458772021.61,,-11376.0,-8090.0,6852.0,-51.0,41.0,0.514634146341,0.103287935257,1458772021.61,-7.0,-42.3477050848
645,141,114,190,65,648,1,150.852355957,111.976089478,1458772021.62,1458772021.64,,-11376.0,-8090.0,6852.0,-51.0,41.0,0.514634146341,0.103287935257,1458772021.61,-7.0,-42.3477050848
646,141,114,190,65,649,1,150.841796875,111.996673584,1458772021.66,1458772021.68,,-11586.0,-8844.0,6718.0,-38.0,-8.0,24.7829268293,0.0960381031036,1458772021.71,391.0,-41.1329402002
647,142,114,191,65,650,1,150.82131958,111.977920532,1458772021.69,1458772021.75,,-11586.0,-8844.0,6718.0,-38.0,-8.0,24.7829268293,0.0960381031036,1458772021.71,391.0,-41.1329402002
648,142,114,191,65,651,1,150.797546387,111.94229126,1458772021.76,1458772021.79,,-11702.0,-6346.0,6940.0,-14.0,-49.0,45.3317073171,0.108976840973,1458772021.81,728.0,-37.3125045326
649,141,114,190,65,652,1,150.774398804,111.875808716,1458772021.8,1458772021.82,,-11702.0,-6346.0,6940.0,-14.0,-49.0,45.3317073171,0.108976840973,1458772021.81,728.0,-37.3125045326
650,142,114,191,65,653,1,150.755661011,111.8125,1458772021.84,1458772021.86,,-11702.0,-6346.0,6940.0,-14.0,-49.0,45.3317073171,0.108976840973,1458772021.81,728.0,-37.3125045326
651,141,115,191,65,654,1,150.743865967,111.797271729,1458772021.88,1458772021.9,,-12294.0,-6854.0,6666.0,0.0,96.0,67.8317073171,0.09645819664,1458772021.91,1097.0,-31.854735082
652,142,114,191,65,655,1,150.75088501,111.851722717,1458772021.92,1458772021.94,,-12294.0,-6854.0,6666.0,0.0,96.0,67.8317073171,0.09645819664,1458772021.91,1097.0,-31.854735082
653,141,114,190,65,656,1,150.81993103,111.893226624,1458772021.95,1458772021.97,,-12944.0,-3782.0,6878.0,7.0,119.0,95.6975609756,0.102983951569,1458772022.01,1554.0,-23.434289959
654,141,114,190,65,657,1,150.884689331,111.899414062,1458772021.99,1458772022.01,,-12944.0,-3782.0,6878.0,7.0,119.0,95.6975609756,0.102983951569,1458772022.01,1554.0,-23.434289959
655,142,114,191,65,658,1,150.972808838,111.899551392,1458772022.02,1458772022.04,,-12944.0,-3782.0,6878.0,7.0,119.0,95.6975609756,0.102983951569,1458772022.01,1554.0,-23.434289959
656,141,114,190,65,659,1,151.05897522,111.917098999,1458772022.06,1458772022.08,,-11384.0,-1248.0,5304.0,21.0,-42.0,96.6731707317,0.105865955353,1458772022.12,1843.0,-13.2515343119
657,142,114,191,65,660,1,151.147781372,111.966392517,1458772022.09,1458772022.12,,-11384.0,-1248.0,5304.0,21.0,-42.0,96.6731707317,0.105865955353,1458772022.12,1843.0,-13.2515343119
