,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
565,-1,-1,-1,-1,569,0,152.83152771,124.037994385,1458772453.26,1458772453.29,,-13628.0,1418.0,6846.0,-29.0,17.0,-0.278048780488,0.120515108109,1458772453.34,-20.0,-1.76250092256
566,-1,-1,-1,-1,570,0,152.811065674,124.117637634,1458772453.3,1458772453.34,,-13628.0,1418.0,6846.0,-29.0,17.0,-0.278048780488,0.120515108109,1458772453.34,-20.0,-1.76250092256
567,172,91,207,56,571,1,152.796127319,124.206642151,1458772453.35,1458772453.38,,-13628.0,1418.0,6846.0,-29.0,17.0,-0.278048780488,0.120515108109,1458772453.34,-20.0,-1.76250092256
568,173,91,207,57,572,1,152.820999146,124.207511902,1458772453.4,1458772453.43,,-13558.0,1442.0,6846.0,-28.0,17.0,-0.339024390244,0.0912067890167,1458772453.43,-21.0,-1.79064155381
569,174,90,207,57,573,1,152.94190979,124.051475525,1458772453.45,1458772453.47,,-13558.0,1442.0,6846.0,-28.0,17.0,-0.339024390244,0.0912067890167,1458772453.43,-21.0,-1.79064155381
570,-1,-1,-1,-1,574,0,153.131530762,123.949279785,1458772453.49,1458772453.53,,-13628.0,1462.0,6858.0,-34.0,14.0,-0.339024390244,0.101897001266,1458772453.54,-21.0,-1.82518712253
571,172,91,206,57,575,1,153.435592651,123.709907532,1458772453.54,1458772453.59,,-13702.0,1462.0,6792.0,-32.0,14.0,-0.156097560976,0.0925540924072,1458772453.63,-18.0,-1.84809990394
572,-1,-1,-1,-1,576,0,153.566345215,123.666534424,1458772453.6,1458772453.64,,-13702.0,1462.0,6792.0,-32.0,14.0,-0.156097560976,0.0925540924072,1458772453.63,-18.0,-1.84809990394
573,-1,-1,-1,-1,577,0,153.624145508,123.724815369,1458772453.66,1458772453.69,,-13600.0,1464.0,6800.0,-31.0,15.0,-0.156097560976,0.111445903778,1458772453.74,-18.0,-1.8654963377
574,-1,-1,-1,-1,578,0,153.627868652,123.823768616,1458772453.71,1458772453.74,,-13600.0,1464.0,6800.0,-31.0,15.0,-0.156097560976,0.111445903778,1458772453.74,-18.0,-1.8654963377
575,172,92,207,57,579,1,153.558029175,123.93624115,1458772453.76,1458772453.79,,-13622.0,1440.0,6852.0,-29.0,17.0,-0.217073170732,0.0929381847382,1458772453.83,-19.0,-1.88283724291
576,170,93,205,58,580,1,153.474014282,124.109077454,1458772453.81,1458772453.84,,-13622.0,1440.0,6852.0,-29.0,17.0,-0.217073170732,0.0929381847382,1458772453.83,-19.0,-1.88283724291
577,171,93,206,58,581,1,153.272705078,124.240119934,1458772453.85,1458772453.88,,-13622.0,1440.0,6852.0,-29.0,17.0,-0.217073170732,0.0929381847382,1458772453.83,-19.0,-1.88283724291
578,171,92,206,57,582,1,153.201049805,124.142852783,1458772453.9,1458772453.93,,-13636.0,1456.0,6916.0,-30.0,19.0,-0.217073170732,0.103792905807,1458772453.94,-19.0,-1.90536789807
579,172,91,207,56,583,1,153.171035767,124.010414124,1458772453.95,1458772453.99,,-13636.0,1456.0,6916.0,-30.0,19.0,-0.217073170732,0.103792905807,1458772453.94,-19.0,-1.90536789807
580,174,90,207,57,584,1,153.13949585,123.93901825,1458772454.01,1458772454.04,,-13516.0,1780.0,7030.0,-36.0,24.0,-9.36341463415,0.122514009476,1458772454.06,-173.0,-2.49223988492
581,173,91,207,57,585,1,153.079971313,123.97277832,1458772454.06,1458772454.09,,-13516.0,1780.0,7030.0,-36.0,24.0,-9.36341463415,0.122514009476,1458772454.06,-173.0,-2.49223988492
582,172,91,207,56,586,1,152.860778809,124.159706116,1458772454.1,1458772454.13,,-13678.0,840.0,6878.0,-34.0,25.0,-9.36341463415,0.0874559879303,1458772454.15,-169.0,-3.31112656215
583,173,91,208,56,587,1,152.833023071,124.32157135,1458772454.15,1458772454.18,,-13678.0,840.0,6878.0,-34.0,25.0,-9.36341463415,0.0874559879303,1458772454.15,-169.0,-3.31112656215
584,172,90,207,55,588,1,152.964324951,124.403572083,1458772454.2,1458772454.24,,-13690.0,866.0,6810.0,-29.0,18.0,-2.9,0.100069046021,1458772454.25,-63.0,-3.92472066385
585,-1,-1,-1,-1,589,0,153.10357666,124.444061279,1458772454.26,1458772454.29,,-13690.0,866.0,6810.0,-29.0,18.0,-2.9,0.100069046021,1458772454.25,-63.0,-3.92472066385
586,-1,-1,-1,-1,590,0,153.075424194,124.806800842,1458772454.31,1458772454.35,,-13658.0,874.0,6730.0,-29.0,22.0,-2.9,0.101949930191,1458772454.35,-38.0,-4.2203754614
587,-1,-1,-1,-1,591,0,152.937988281,125.010986328,1458772454.36,1458772454.39,,-13658.0,874.0,6730.0,-29.0,22.0,-2.9,0.101949930191,1458772454.35,-38.0,-4.2203754614
588,-1,-1,-1,-1,592,0,152.739730835,125.120117188,1458772454.41,1458772454.45,,-13592.0,1348.0,6832.0,-26.0,27.0,-5.27804878049,0.10333108902,1458772454.45,-102.0,-4.64289880468
589,174,89,207,56,593,1,152.488693237,125.194877625,1458772454.46,1458772454.49,,-13592.0,1348.0,6832.0,-26.0,27.0,-5.27804878049,0.10333108902,1458772454.45,-102.0,-4.64289880468
590,173,89,206,56,594,1,152.217468262,125.321228027,1458772454.5,1458772454.55,,-13746.0,372.0,6760.0,-36.0,32.0,-5.27804878049,0.104502916336,1458772454.56,-204.0,-5.1944702948
591,173,89,205,57,595,1,151.863510132,125.283348083,1458772454.6,1458772454.63,,-13752.0,220.0,6818.0,-28.0,23.0,-0.0341463414634,0.0995869636536,1458772454.66,-13.0,-5.45898298607
592,-1,-1,-1,-1,596,0,151.761917114,125.146827698,1458772454.67,1458772454.7,,-13752.0,220.0,6818.0,-28.0,23.0,-0.0341463414634,0.0995869636536,1458772454.66,-13.0,-5.45898298607
593,-1,-1,-1,-1,597,0,151.686141968,124.970069885,1458772454.72,1458772454.76,,-13718.0,450.0,6776.0,-32.0,17.0,0.148780487805,0.102315187454,1458772454.76,-16.0,-5.45311857898
594,-1,-1,-1,-1,598,0,151.565475464,124.818138123,1458772454.8,1458772454.84,,-13766.0,480.0,6784.0,-28.0,25.0,0.148780487805,0.106626987457,1458772454.87,-13.0,-5.43725456377
595,-1,-1,-1,-1,599,0,151.11781311,124.521934509,1458772454.85,1458772454.88,,-13766.0,480.0,6784.0,-28.0,25.0,0.148780487805,0.106626987457,1458772454.87,-13.0,-5.43725456377
596,-1,-1,-1,-1,600,0,150.472915649,124.493247986,1458772454.91,1458772454.94,,-13656.0,376.0,6824.0,-29.0,17.0,0.392682926829,0.105043888092,1458772454.97,-9.0,-5.40881585261
597,-1,-1,-1,-1,601,0,150.250427246,124.451759338,1458772454.96,1458772454.99,,-13656.0,376.0,6824.0,-29.0,17.0,0.392682926829,0.105043888092,1458772454.97,-9.0,-5.40881585261
598,-1,-1,-1,-1,602,0,149.919906616,124.313659668,1458772455.01,1458772455.05,,-13726.0,336.0,6846.0,-29.0,17.0,3.74634146341,0.0995581150055,1458772455.07,46.0,-5.20277911948
599,-1,-1,-1,-1,603,0,149.621261597,124.185150146,1458772455.07,1458772455.1,,-13726.0,336.0,6846.0,-29.0,17.0,3.74634146341,0.0995581150055,1458772455.07,46.0,-5.20277911948
600,-1,-1,-1,-1,604,0,149.382034302,124.307319641,1458772455.12,1458772455.15,,-13662.0,784.0,6878.0,-28.0,12.0,3.74634146341,0.108217954636,1458772455.18,54.0,-4.79735770894
601,-1,-1,-1,-1,605,0,149.171569824,124.53099823,1458772455.16,1458772455.24,,-13718.0,634.0,6874.0,-29.0,15.0,0.0878048780488,0.0959959030151,1458772455.27,-19.0,-4.61332653877
602,172,88,203,57,606,1,149.129226685,124.581298828,1458772455.25,1458772455.3,,-13718.0,634.0,6874.0,-29.0,15.0,0.0878048780488,0.0959959030151,1458772455.27,-19.0,-4.61332653877
603,-1,-1,-1,-1,607,0,149.313034058,124.352745056,1458772455.32,1458772455.35,,-13618.0,614.0,6796.0,-31.0,24.0,0.0878048780488,0.126898050308,1458772455.4,-14.0,-4.60218427094
604,-1,-1,-1,-1,608,0,149.601028442,124.277038574,1458772455.36,1458772455.4,,-13618.0,614.0,6796.0,-31.0,24.0,0.0878048780488,0.126898050308,1458772455.4,-14.0,-4.60218427094
605,-1,-1,-1,-1,609,0,149.970947266,124.187133789,1458772455.41,1458772455.47,,-13710.0,516.0,6734.0,-28.0,16.0,8.19756097561,0.083909034729,1458772455.49,124.0,-4.25457574536
606,-1,-1,-1,-1,610,0,150.623703003,124.300743103,1458772455.49,1458772455.52,,-13710.0,516.0,6734.0,-28.0,16.0,8.19756097561,0.083909034729,1458772455.49,124.0,-4.25457574536
607,-1,-1,-1,-1,611,0,151.050582886,124.30871582,1458772455.54,1458772455.57,,-13484.0,1184.0,6878.0,-29.0,9.0,8.19756097561,0.100532054901,1458772455.59,119.0,-3.43045809531
608,174,88,206,56,612,1,151.1849823,124.19455719,1458772455.61,1458772455.64,,-13484.0,1184.0,6878.0,-29.0,9.0,8.19756097561,0.100532054901,1458772455.59,119.0,-3.43045809531
609,-1,-1,-1,-1,613,0,151.277084351,124.004936218,1458772455.66,1458772455.69,,-13690.0,1242.0,6842.0,-29.0,15.0,5.33170731707,0.117149829865,1458772455.7,43.0,-2.63798235597
610,-1,-1,-1,-1,614,0,151.458084106,123.75176239,1458772455.71,1458772455.74,,-13690.0,1242.0,6842.0,-29.0,15.0,5.33170731707,0.117149829865,1458772455.7,43.0,-2.63798235597
611,-1,-1,-1,-1,615,0,151.626083374,123.700416565,1458772455.76,1458772455.79,,-13640.0,1130.0,6822.0,-29.0,16.0,4.90487804878,0.0940339565277,1458772455.8,72.0,-2.15668904432
612,-1,-1,-1,-1,616,0,151.864639282,123.696922302,1458772455.81,1458772455.84,,-13640.0,1130.0,6822.0,-29.0,16.0,4.90487804878,0.0940339565277,1458772455.8,72.0,-2.15668904432
613,-1,-1,-1,-1,617,0,152.335571289,123.793060303,1458772455.86,1458772455.89,,-13610.0,1458.0,6770.0,-29.0,15.0,4.90487804878,0.106677055359,1458772455.9,65.0,-1.63345109719
614,-1,-1,-1,-1,618,0,152.491271973,123.791625977,1458772455.91,1458772455.94,,-13610.0,1458.0,6770.0,-29.0,15.0,4.90487804878,0.106677055359,1458772455.9,65.0,-1.63345109719
615,-1,-1,-1,-1,619,0,152.552368164,123.767250061,1458772455.96,1458772455.99,,-13544.0,1604.0,6856.0,-29.0,14.0,4.47804878049,0.0974769592285,1458772456.0,58.0,-1.1761415092
616,-1,-1,-1,-1,620,0,152.592376709,123.752990723,1458772456.01,1458772456.04,,-13544.0,1604.0,6856.0,-29.0,14.0,4.47804878049,0.0974769592285,1458772456.0,58.0,-1.1761415092
617,-1,-1,-1,-1,621,0,152.67338562,123.764312744,1458772456.06,1458772456.09,,-13580.0,1940.0,6822.0,-29.0,13.0,1.00243902439,0.100485086441,1458772456.1,1.0,-0.90078786379
618,-1,-1,-1,-1,622,0,152.803588867,123.799072266,1458772456.1,1458772456.14,,-13580.0,1940.0,6822.0,-29.0,13.0,1.00243902439,0.100485086441,1458772456.1,1.0,-0.90078786379
619,-1,-1,-1,-1,623,0,152.95149231,123.861167908,1458772456.15,1458772456.18,,-13578.0,1672.0,6774.0,-28.0,13.0,-0.521951219512,0.106025934219,1458772456.21,-24.0,-0.875315779593
620,-1,-1,-1,-1,624,0,153.10194397,123.911590576,1458772456.2,1458772456.23,,-13578.0,1672.0,6774.0,-28.0,13.0,-0.521951219512,0.106025934219,1458772456.21,-24.0,-0.875315779593
621,171,92,205,58,625,1,153.259155273,123.91683197,1458772456.25,1458772456.29,,-13450.0,2126.0,7024.0,-34.0,15.0,-4.97317073171,0.0990180969238,1458772456.31,-97.0,-1.14737403858
622,171,92,206,57,626,1,153.27305603,123.913703918,1458772456.31,1458772456.36,,-13450.0,2126.0,7024.0,-34.0,15.0,-4.97317073171,0.0990180969238,1458772456.31,-97.0,-1.14737403858
623,170,93,205,58,627,1,153.206741333,123.933227539,1458772456.37,1458772456.41,,-13662.0,1366.0,6806.0,-31.0,26.0,-4.97317073171,0.106818914413,1458772456.41,-105.0,-1.67860273733
624,170,93,205,58,628,1,153.114334106,124.013404846,1458772456.42,1458772456.45,,-13662.0,1366.0,6806.0,-31.0,26.0,-4.97317073171,0.106818914413,1458772456.41,-105.0,-1.67860273733
625,-1,-1,-1,-1,629,0,153.018554688,124.061408997,1458772456.46,1458772456.49,,-13660.0,1294.0,6878.0,-29.0,23.0,-2.9,0.110059022903,1458772456.52,-63.0,-2.11185947628
626,-1,-1,-1,-1,630,0,152.851699829,124.068397522,1458772456.51,1458772456.54,,-13660.0,1294.0,6878.0,-29.0,23.0,-2.9,0.110059022903,1458772456.52,-63.0,-2.11185947628
627,-1,-1,-1,-1,631,0,152.774490356,124.030914307,1458772456.55,1458772456.58,,-13650.0,1266.0,6832.0,-30.0,22.0,-2.9,0.0956909656525,1458772456.62,-51.0,-2.38936327667
628,-1,-1,-1,-1,632,0,152.69720459,123.968200684,1458772456.6,1458772456.63,,-13650.0,1266.0,6832.0,-30.0,22.0,-2.9,0.0956909656525,1458772456.62,-51.0,-2.38936327667
629,-1,-1,-1,-1,633,0,152.589172363,123.89440918,1458772456.65,1458772456.68,,-13594.0,1168.0,6788.0,-33.0,28.0,-7.47317073171,0.104223012924,1458772456.72,-138.0,-2.92992483029
630,-1,-1,-1,-1,634,0,152.517105103,123.819114685,1458772456.69,1458772456.76,,-13594.0,1168.0,6788.0,-33.0,28.0,-7.47317073171,0.104223012924,1458772456.72,-138.0,-2.92992483029
631,-1,-1,-1,-1,635,0,152.51210022,123.872283936,1458772456.79,1458772456.84,,-13562.0,934.0,6796.0,-32.0,17.0,-7.47317073171,0.100027084351,1458772456.82,-145.0,-3.67744430943
632,-1,-1,-1,-1,636,0,152.526855469,123.857887268,1458772456.86,1458772456.89,,-13778.0,582.0,6798.0,-30.0,19.0,-4.79024390244,0.10179901123,1458772456.93,-94.0,-4.30164605147
633,172,91,206,57,637,1,152.511642456,123.869194031,1458772456.9,1458772456.93,,-13778.0,582.0,6798.0,-30.0,19.0,-4.79024390244,0.10179901123,1458772456.93,-94.0,-4.30164605147
634,-1,-1,-1,-1,638,0,152.496154785,123.876029968,1458772456.95,1458772456.98,,-13778.0,582.0,6798.0,-30.0,19.0,-4.79024390244,0.10179901123,1458772456.93,-94.0,-4.30164605147
635,-1,-1,-1,-1,639,0,152.311752319,123.986999512,1458772457.0,1458772457.03,,-13680.0,760.0,6768.0,-28.0,19.0,0.0268292682927,0.102915048599,1458772457.03,-10.0,-4.54675957575
636,-1,-1,-1,-1,640,0,151.886459351,124.116966248,1458772457.05,1458772457.08,,-13680.0,760.0,6768.0,-28.0,19.0,0.0268292682927,0.102915048599,1458772457.03,-10.0,-4.54675957575
637,-1,-1,-1,-1,641,0,151.662185669,124.234428406,1458772457.09,1458772457.12,,-13704.0,760.0,6732.0,-32.0,16.0,0.209756097561,0.10453081131,1458772457.13,-15.0,-4.53439434563
638,-1,-1,-1,-1,642,0,151.466049194,124.327453613,1458772457.14,1458772457.17,,-13704.0,760.0,6732.0,-32.0,16.0,0.209756097561,0.10453081131,1458772457.13,-15.0,-4.53439434563
639,-1,-1,-1,-1,643,0,151.323242188,124.395835876,1458772457.19,1458772457.22,,-13728.0,746.0,6734.0,-29.0,17.0,0.209756097561,0.106031179428,1458772457.24,-12.0,-4.51215365922
640,-1,-1,-1,-1,644,0,151.278869629,124.451026917,1458772457.24,1458772457.27,,-13728.0,746.0,6734.0,-29.0,17.0,0.209756097561,0.106031179428,1458772457.24,-12.0,-4.51215365922
641,-1,-1,-1,-1,645,0,151.30039978,124.476341248,1458772457.28,1458772457.32,,-13710.0,780.0,6814.0,-28.0,21.0,0.331707317073,0.109715938568,1458772457.35,-10.0,-4.48245007585
642,-1,-1,-1,-1,646,0,151.348983765,124.536468506,1458772457.33,1458772457.37,,-13710.0,780.0,6814.0,-28.0,21.0,0.331707317073,0.109715938568,1458772457.35,-10.0,-4.48245007585
643,-1,-1,-1,-1,647,0,151.312240601,124.562889099,1458772457.38,1458772457.42,,-13740.0,792.0,6798.0,-30.0,15.0,0.331707317073,0.118087053299,1458772457.47,9.0,-4.44327973622
644,-1,-1,-1,-1,648,0,151.241073608,124.587402344,1458772457.43,1458772457.47,,-13740.0,792.0,6798.0,-30.0,15.0,0.331707317073,0.118087053299,1458772457.47,9.0,-4.44327973622
645,-1,-1,-1,-1,649,0,151.13420105,124.564575195,1458772457.48,1458772457.51,,-13740.0,792.0,6798.0,-30.0,15.0,0.331707317073,0.118087053299,1458772457.47,9.0,-4.44327973622
646,-1,-1,-1,-1,650,0,150.983825684,124.508361816,1458772457.53,1458772457.57,,-13696.0,814.0,6802.0,-30.0,17.0,-0.0341463414634,0.084568977356,1458772457.55,-23.0,-4.43069752251
647,-1,-1,-1,-1,651,0,150.862792969,124.497840881,1458772457.59,1458772457.62,,-13640.0,814.0,6808.0,-30.0,17.0,-0.0341463414634,0.0948450565338,1458772457.65,-16.0,-4.4339361342
648,-1,-1,-1,-1,652,0,150.739624023,124.486427307,1458772457.64,1458772457.67,,-13640.0,814.0,6808.0,-30.0,17.0,-0.0341463414634,0.0948450565338,1458772457.65,-16.0,-4.4339361342
649,172,89,205,56,653,1,150.741271973,124.490211487,1458772457.69,1458772457.72,,-13694.0,328.0,6758.0,-39.0,21.0,1.79512195122,0.103999853134,1458772457.75,14.0,-4.34236553181
650,-1,-1,-1,-1,654,0,150.791381836,124.512046814,1458772457.73,1458772457.78,,-13694.0,328.0,6758.0,-39.0,21.0,1.79512195122,0.103999853134,1458772457.75,14.0,-4.34236553181
651,-1,-1,-1,-1,655,0,150.841125488,124.56124115,1458772457.81,1458772457.85,,-13576.0,886.0,6876.0,-32.0,13.0,2.34390243902,0.121070146561,1458772457.87,71.0,-4.09180938703
652,-1,-1,-1,-1,656,0,150.997680664,124.55255127,1458772457.86,1458772457.9,,-13576.0,886.0,6876.0,-32.0,13.0,2.34390243902,0.121070146561,1458772457.87,71.0,-4.09180938703
653,-1,-1,-1,-1,657,0,151.11819458,124.519714355,1458772457.91,1458772457.96,,-13576.0,1240.0,6864.0,-32.0,10.0,2.34390243902,0.0867350101471,1458772457.96,23.0,-3.8885109852
654,-1,-1,-1,-1,658,0,151.273330688,124.433998108,1458772457.97,1458772458.0,,-13576.0,1240.0,6864.0,-32.0,10.0,2.34390243902,0.0867350101471,1458772457.96,23.0,-3.8885109852
655,172,89,204,57,659,1,151.428848267,124.333648682,1458772458.02,1458772458.05,,-13608.0,978.0,6838.0,-32.0,19.0,2.34390243902,0.0990209579468,1458772458.06,1.0,-3.65641552035
656,-1,-1,-1,-1,660,0,151.664550781,124.199409485,1458772458.07,1458772458.1,,-13608.0,978.0,6838.0,-32.0,19.0,2.34390243902,0.0990209579468,1458772458.06,1.0,-3.65641552035
657,-1,-1,-1,-1,661,0,151.827529907,124.192993164,1458772458.12,1458772458.15,,-13730.0,940.0,6900.0,-28.0,23.0,5.69756097561,0.105626821518,1458772458.16,78.0,-3.23171840993
658,-1,-1,-1,-1,662,0,152.161178589,124.271972656,1458772458.17,1458772458.21,,-13730.0,940.0,6900.0,-28.0,23.0,5.69756097561,0.105626821518,1458772458.16,78.0,-3.23171840993
659,-1,-1,-1,-1,663,0,152.300811768,124.288703918,1458772458.23,1458772458.26,,-13548.0,1270.0,6692.0,-24.0,4.0,9.29512195122,0.102832078934,1458772458.27,190.0,-2.46085403285
660,-1,-1,-1,-1,664,0,152.373519897,124.30821991,1458772458.28,1458772458.33,,-13438.0,2136.0,6764.0,-26.0,4.0,9.29512195122,0.106569051743,1458772458.37,137.0,-1.47028170068
661,-1,-1,-1,-1,665,0,152.410644531,124.308746338,1458772458.35,1458772458.38,,-13438.0,2136.0,6764.0,-26.0,4.0,9.29512195122,0.106569051743,1458772458.37,137.0,-1.47028170068
662,-1,-1,-1,-1,666,0,152.419586182,124.32699585,1458772458.4,1458772458.43,,-13572.0,1676.0,6746.0,-29.0,17.0,-0.339024390244,0.115043878555,1458772458.49,-31.0,-0.955109600614
663,172,92,207,57,667,1,152.521865845,124.548194885,1458772458.45,1458772458.49,,-13572.0,1676.0,6746.0,-29.0,17.0,-0.339024390244,0.115043878555,1458772458.49,-31.0,-0.955109600614
664,171,92,206,57,668,1,152.645141602,124.606506348,1458772458.5,1458772458.53,,-13572.0,1676.0,6746.0,-29.0,17.0,-0.339024390244,0.115043878555,1458772458.49,-31.0,-0.955109600614
665,171,94,206,59,669,1,153.163833618,124.726356506,1458772458.55,1458772458.59,,-13462.0,1740.0,6990.0,-29.0,15.0,-0.339024390244,0.0950150489807,1458772458.58,-21.0,-0.987322019658
666,171,94,206,59,670,1,153.535491943,124.752838135,1458772458.6,1458772458.63,,-13560.0,1782.0,6850.0,-29.0,20.0,-0.156097560976,0.0989999771118,1458772458.68,-18.0,-1.01183055058
667,172,93,207,58,671,1,153.908096313,124.815284729,1458772458.65,1458772458.69,,-13560.0,1782.0,6850.0,-29.0,20.0,-0.156097560976,0.0989999771118,1458772458.68,-18.0,-1.01183055058
668,169,95,205,59,672,1,154.212738037,124.906242371,1458772458.7,1458772458.73,,-13560.0,1782.0,6850.0,-29.0,20.0,-0.156097560976,0.0989999771118,1458772458.68,-18.0,-1.01183055058
669,171,94,207,58,673,1,154.684280396,124.920768738,1458772458.75,1458772458.78,,-13572.0,1816.0,6782.0,-31.0,18.0,-0.156097560976,0.100337028503,1458772458.78,-17.0,-1.027492916
670,171,95,208,58,674,1,154.907577515,124.929023743,1458772458.79,1458772458.84,,-13524.0,2058.0,6876.0,-31.0,18.0,-0.948780487805,0.110198974609,1458772458.89,-31.0,-1.08837113002
671,172,94,208,58,675,1,155.163131714,124.890380859,1458772458.86,1458772458.92,,-13524.0,2058.0,6876.0,-31.0,18.0,-0.948780487805,0.110198974609,1458772458.89,-31.0,-1.08837113002
672,172,94,208,58,676,1,155.440505981,124.894096375,1458772458.94,1458772458.97,,-13482.0,1748.0,6778.0,-30.0,30.0,-7.77804878049,0.0989940166473,1458772458.99,-174.0,-1.52032307096
673,172,94,208,58,677,1,155.699401855,124.93245697,1458772458.99,1458772459.02,,-13482.0,1748.0,6778.0,-30.0,30.0,-7.77804878049,0.0989940166473,1458772458.99,-174.0,-1.52032307096
674,172,94,208,58,678,1,155.872314453,124.950416565,1458772459.04,1458772459.08,,-13550.0,1180.0,6794.0,-31.0,21.0,-8.57073170732,0.108404159546,1458772459.1,-143.0,-2.40646097515
675,174,93,210,57,679,1,155.978591919,124.958679199,1458772459.1,1458772459.15,,-13642.0,1266.0,6812.0,-33.0,20.0,-8.57073170732,0.0953748226166,1458772459.19,-156.0,-3.22389299143
676,173,94,209,58,680,1,155.845901489,124.808166504,1458772459.17,1458772459.24,,-13642.0,1266.0,6812.0,-33.0,20.0,-8.57073170732,0.0953748226166,1458772459.19,-156.0,-3.22389299143
677,172,95,209,58,681,1,155.727737427,124.743988037,1458772459.25,1458772459.29,,-13694.0,948.0,6830.0,-33.0,25.0,-8.57073170732,0.103131055832,1458772459.3,-209.0,-4.10780160165
678,173,94,209,58,682,1,155.473144531,124.642272949,1458772459.3,1458772459.33,,-13694.0,948.0,6830.0,-33.0,25.0,-8.57073170732,0.103131055832,1458772459.3,-209.0,-4.10780160165
679,170,96,208,58,683,1,154.831604004,124.459190369,1458772459.35,1458772459.38,,-13650.0,438.0,6692.0,-30.0,17.0,-7.47317073171,0.106965065002,1458772459.4,-138.0,-4.9658701353
680,169,96,206,59,684,1,154.559204102,124.381523132,1458772459.4,1458772459.43,,-13650.0,438.0,6692.0,-30.0,17.0,-7.47317073171,0.106965065002,1458772459.4,-138.0,-4.9658701353
681,168,96,205,59,685,1,154.027587891,124.394355774,1458772459.44,1458772459.47,,-13686.0,582.0,6764.0,-27.0,22.0,-3.57073170732,0.102665901184,1458772459.51,-74.0,-5.53278623354
682,168,97,205,60,686,1,153.935745239,124.472206116,1458772459.48,1458772459.51,,-13686.0,582.0,6764.0,-27.0,22.0,-3.57073170732,0.102665901184,1458772459.51,-74.0,-5.53278623354
683,169,96,205,60,687,1,153.874801636,124.512451172,1458772459.53,1458772459.56,,-13654.0,282.0,6748.0,-31.0,16.0,-2.10731707317,0.0967819690704,1458772459.6,-50.0,-5.80755260427
684,170,95,206,59,688,1,153.850769043,124.510322571,1458772459.58,1458772459.63,,-13654.0,282.0,6748.0,-31.0,16.0,-2.10731707317,0.0967819690704,1458772459.6,-50.0,-5.80755260427
685,171,95,206,60,689,1,153.841018677,124.436584473,1458772459.65,1458772459.68,,-13696.0,478.0,6708.0,-33.0,18.0,-2.10731707317,0.107844114304,1458772459.71,-28.0,-6.03481434758
686,171,94,207,58,690,1,153.862030029,124.361236572,1458772459.69,1458772459.75,,-13696.0,478.0,6708.0,-33.0,18.0,-2.10731707317,0.107844114304,1458772459.71,-28.0,-6.03481434758
687,171,94,206,59,691,1,153.869338989,124.301063538,1458772459.77,1458772459.81,,-13746.0,362.0,6830.0,-31.0,23.0,-3.20487804878,0.103657007217,1458772459.82,-76.0,-6.31013747163
688,171,94,206,59,692,1,153.802841187,124.28452301,1458772459.82,1458772459.86,,-13746.0,362.0,6830.0,-31.0,23.0,-3.20487804878,0.103657007217,1458772459.82,-76.0,-6.31013747163
689,172,93,207,58,693,1,153.475631714,124.748313904,1458772459.88,1458772459.91,,-13706.0,442.0,6814.0,-30.0,24.0,-3.69268292683,0.100504875183,1458772459.92,-68.0,-6.65675672409
690,171,93,206,58,694,1,153.221298218,125.007301331,1458772459.93,1458772459.95,,-13706.0,442.0,6814.0,-30.0,24.0,-3.69268292683,0.100504875183,1458772459.92,-68.0,-6.65675672409
691,169,94,203,60,695,1,152.593582153,125.300376892,1458772459.97,1458772460.0,,-13586.0,214.0,6630.0,-34.0,24.0,-3.20487804878,0.101805210114,1458772460.02,-214.0,-7.00786054629
692,168,94,202,60,696,1,152.199325562,125.300109863,1458772460.02,1458772460.05,,-13586.0,214.0,6630.0,-34.0,24.0,-3.20487804878,0.101805210114,1458772460.02,-214.0,-7.00786054629
693,169,93,203,59,697,1,151.758804321,125.237937927,1458772460.06,1458772460.09,,-13672.0,-100.0,6790.0,-30.0,22.0,2.1,0.107660770416,1458772460.12,19.0,-7.06733655726
694,170,92,204,58,698,1,151.046554565,124.877601624,1458772460.11,1458772460.14,,-13672.0,-100.0,6790.0,-30.0,22.0,2.1,0.107660770416,1458772460.12,19.0,-7.06733655726
695,170,91,204,57,699,1,150.848464966,124.781913757,1458772460.15,1458772460.18,,-13710.0,20.0,6786.0,-28.0,0.0,11.1243902439,0.105208158493,1458772460.23,167.0,-6.37167968488
696,169,91,202,58,700,1,150.738098145,124.669334412,1458772460.21,1458772460.25,,-13710.0,20.0,6786.0,-28.0,0.0,11.1243902439,0.105208158493,1458772460.23,167.0,-6.37167968488
697,170,92,203,59,701,1,150.623092651,124.548927307,1458772460.26,1458772460.29,,-13768.0,506.0,6650.0,-27.0,4.0,11.1243902439,0.0940780639648,1458772460.32,227.0,-5.32511858795
698,170,91,203,58,702,1,150.558349609,124.478485107,1458772460.31,1458772460.34,,-13768.0,506.0,6650.0,-27.0,4.0,11.1243902439,0.0940780639648,1458772460.32,227.0,-5.32511858795
699,169,92,203,58,703,1,150.57258606,124.374015808,1458772460.36,1458772460.38,,-13712.0,1226.0,6724.0,-28.0,6.0,7.58780487805,0.108200788498,1458772460.43,109.0,-4.31278145459
700,-1,-1,-1,-1,704,0,150.716751099,124.286743164,1458772460.4,1458772460.44,,-13712.0,1226.0,6724.0,-28.0,6.0,7.58780487805,0.108200788498,1458772460.43,109.0,-4.31278145459
