,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13630.0,-160.0,6808.0,-29.0,13.0,2.28292682927,0.104995012283,1458772472.18,26.0,-7.65512467477
,-13686.0,-232.0,6798.0,-29.0,22.0,-0.4,0.100650072098,1458772472.28,-22.0,-7.56036631421
,-13764.0,-150.0,6726.0,-29.0,12.0,-0.4,0.10715007782,1458772472.39,-24.0,-7.60322634534
,-13696.0,-176.0,6826.0,-30.0,20.0,-0.339024390244,0.10152888298,1458772472.49,-17.0,-7.64074250576
,-13732.0,-234.0,6756.0,-30.0,21.0,-0.278048780488,0.101706027985,1458772472.6,-21.0,-7.67212253635
,-13736.0,-232.0,6822.0,-31.0,19.0,-0.278048780488,0.105700969696,1458772472.7,-20.0,-7.70151256207
,-13636.0,-262.0,6860.0,-32.0,18.0,-0.217073170732,0.0996730327606,1458772472.8,-17.0,-7.7261877153
,-13666.0,-260.0,6870.0,-30.0,21.0,-0.217073170732,0.102649927139,1458772472.9,-19.0,-7.74847026046
,-13722.0,-106.0,6814.0,-33.0,2.0,-0.4,0.103384971619,1458772473.01,-22.0,-7.78036830658
,-13778.0,-228.0,6816.0,-33.0,34.0,-0.460975609756,0.105372190475,1458772473.11,-54.0,-7.82572974955
,-13700.0,-232.0,6756.0,-31.0,11.0,-2.3512195122,0.11382484436,1458772473.23,-23.0,-7.98577858559
,-13666.0,-78.0,6768.0,-29.0,17.0,-2.65609756098,0.0926470756531,1458772473.32,-59.0,-8.21773522743
,-13676.0,-330.0,6832.0,-33.0,27.0,-3.08292682927,0.111773967743,1458772473.43,-73.0,-8.53847199097
,-13674.0,-468.0,6796.0,-35.0,20.0,-3.50975609756,0.110188007355,1458772473.54,-66.0,-8.90168928838
,-13718.0,-134.0,6722.0,-35.0,32.0,-9.91219512195,0.0929660797119,1458772473.63,-178.0,-9.52558238186
,-13736.0,-1020.0,6866.0,-34.0,47.0,-17.5951219512,0.0968430042267,1458772473.73,-304.0,-10.8575279937
,-13956.0,-1224.0,6920.0,-33.0,32.0,-22.3512195122,0.102988004684,1458772473.83,-382.0,-12.9145249945
,-15068.0,-2376.0,7514.0,-33.0,19.0,-22.3512195122,0.10534787178,1458772473.94,-428.0,-15.2691784018
,-13404.0,-3064.0,6688.0,-30.0,33.0,-19.6682926829,0.111657142639,1458772474.05,-338.0,-17.6150677352
,-12664.0,-3296.0,6178.0,-30.0,-26.0,-7.9,0.0934138298035,1458772474.14,-145.0,-18.9026976356
,-13344.0,-3194.0,6628.0,-29.0,14.0,0.0268292682927,0.10583114624,1458772474.25,-10.0,-19.3193109771
,-13458.0,-3170.0,6754.0,-28.0,13.0,0.209756097561,0.0992698669434,1458772474.35,-15.0,-19.3075680782
,-13478.0,-3154.0,6764.0,-26.0,10.0,0.209756097561,0.101958990097,1458772474.45,-12.0,-19.2861815583
,-13426.0,-3084.0,6802.0,-26.0,11.0,0.514634146341,0.102297067642,1458772474.55,-7.0,-19.2491300595
,-13492.0,-3050.0,6784.0,-28.0,10.0,3.0756097561,0.109469890594,1458772474.66,42.0,-19.0526182558
,-13482.0,-3070.0,6722.0,-25.0,9.0,3.50243902439,0.101047992706,1458772474.76,35.0,-18.7202689433
,-13468.0,-2844.0,6776.0,-29.0,16.0,3.0756097561,0.102117061615,1458772474.87,59.0,-18.3844034369
,-13536.0,-2694.0,6758.0,-29.0,12.0,2.83170731707,0.101495027542,1458772474.97,31.0,-18.0846217824
,-13532.0,-2844.0,6838.0,-29.0,17.0,2.83170731707,0.102432966232,1458772475.07,31.0,-17.7945616024
,-13530.0,-2746.0,6814.0,-27.0,12.0,6.97804878049,0.10302400589,1458772475.17,99.0,-17.2892414174
,-13548.0,-2452.0,6842.0,-25.0,5.0,9.35609756098,0.101706027985,1458772475.27,163.0,-16.458600845
,-14470.0,-1802.0,7336.0,-27.0,47.0,9.35609756098,0.106857061386,1458772475.38,138.0,-15.4588357536
,-13654.0,-1870.0,6872.0,-26.0,9.0,7.40487804878,0.110357999802,1458772475.49,106.0,-14.5339818821
,-13604.0,-1548.0,6756.0,-27.0,3.0,6.42926829268,0.0935840606689,1458772475.59,90.0,-13.8866540868
,-13670.0,-1598.0,6818.0,-27.0,14.0,6.42926829268,0.1058177948,1458772475.69,66.0,-13.2063230939
,-13188.0,-1516.0,6666.0,-28.0,-26.0,7.46585365854,0.103565216064,1458772475.79,107.0,-12.4867974403
,-13332.0,-1208.0,6646.0,-25.0,13.0,12.5268292683,0.102677822113,1458772475.9,199.0,-11.4603948698
,-13020.0,-712.0,6444.0,-24.0,31.0,12.5268292683,0.114632129669,1458772476.01,190.0,-10.0244177528
,-13678.0,-210.0,6870.0,-27.0,11.0,8.19756097561,0.0892958641052,1458772476.1,119.0,-9.09911658531
,-13736.0,-162.0,6882.0,-28.0,13.0,2.70975609756,0.102663993835,1458772476.2,29.0,-8.53922221893
,-13664.0,-288.0,6882.0,-31.0,17.0,0.392682926829,0.105246067047,1458772476.31,-20.0,-8.37596246615
,-13674.0,-394.0,6890.0,-32.0,16.0,0.392682926829,0.104732990265,1458772476.41,-9.0,-8.33483560899
,-13640.0,-324.0,6882.0,-31.0,11.0,2.77073170732,0.0969650745392,1458772476.51,30.0,-8.18146524109
,-13590.0,-220.0,6766.0,-27.0,17.0,5.27073170732,0.105445861816,1458772476.62,71.0,-7.75749572108
,-13636.0,-248.0,6884.0,-29.0,12.0,7.52682926829,0.104391098022,1458772476.72,108.0,-7.08951999996
,-13720.0,82.0,6896.0,-24.0,1.0,16.856097561,0.114157915115,1458772476.83,265.0,-5.69776795434
,-13532.0,836.0,6770.0,-25.0,37.0,16.856097561,0.0899391174316,1458772476.92,261.0,-4.18174541636
,-13440.0,1124.0,6756.0,-28.0,15.0,13.1365853659,0.103499889374,1458772477.03,200.0,-2.62962573389
,-13538.0,1442.0,6972.0,-25.0,9.0,13.1365853659,0.103063106537,1458772477.13,175.0,-1.2757284368
,-13506.0,1830.0,6904.0,-24.0,7.0,14.2951219512,0.101609945297,1458772477.23,219.0,0.117938703153
,-13320.0,2110.0,6948.0,-26.0,11.0,17.7707317073,0.106812000275,1458772477.34,276.0,1.83044768804
,-13328.0,2404.0,6892.0,-24.0,20.0,23.9292682927,0.109997034073,1458772477.45,377.0,4.12388584846
,-13110.0,3520.0,7066.0,-22.0,13.0,23.9292682927,0.0941259860992,1458772477.54,400.0,6.37625182315
,-12908.0,4076.0,7014.0,-24.0,14.0,22.6487804878,0.102340936661,1458772477.65,356.0,8.75967239316
,-12962.0,5026.0,7046.0,-25.0,13.0,14.4170731707,0.108988046646,1458772477.75,221.0,10.7795398869
,-12504.0,4476.0,6960.0,-32.0,18.0,14.4170731707,0.126909017563,1458772477.88,163.0,12.6091964791
,-12524.0,5826.0,6882.0,-27.0,6.0,10.8804878049,0.0754950046539,1458772477.96,225.0,13.5641162209
,-12392.0,5520.0,7058.0,-34.0,25.0,-2.53414634146,0.123291015625,1458772478.08,-57.0,14.0786306788
,-12788.0,5120.0,6514.0,-32.0,37.0,-12.2902439024,0.0940999984741,1458772478.17,-217.0,13.3811431292
,-12732.0,4938.0,6944.0,-37.0,33.0,-13.9975609756,0.0932838916779,1458772478.27,-245.0,12.1550287578
,-12840.0,4324.0,6750.0,-36.0,24.0,-21.0097560976,0.113968133926,1458772478.38,-360.0,10.1601694575
,-12952.0,3820.0,6994.0,-37.0,40.0,-21.0097560976,0.0990920066833,1458772478.48,-394.0,8.07827056588
,-13368.0,3176.0,6754.0,-35.0,25.0,-21.6195121951,0.09836602211,1458772478.58,-351.0,5.98163479218
,-13522.0,2708.0,6804.0,-33.0,34.0,-21.6195121951,0.10342502594,1458772478.68,-370.0,3.74563618259
,-13394.0,2020.0,6956.0,-39.0,23.0,-21.6195121951,0.100884914398,1458772478.78,-386.0,1.56455354545
,-12902.0,1256.0,6210.0,-39.0,-22.0,-17.1073170732,0.106718063354,1458772478.89,-296.0,-0.501872564234
,-13556.0,1160.0,6754.0,-35.0,15.0,-14.7902439024,0.0984869003296,1458772478.99,-258.0,-2.07261851852
,-13300.0,320.0,6414.0,-32.0,22.0,-7.65609756098,0.105493068695,1458772479.09,-141.0,-3.25658523949
,-13640.0,686.0,6770.0,-28.0,12.0,1.49024390244,0.0948450565338,1458772479.19,9.0,-3.5489856089
,-13692.0,796.0,6780.0,-33.0,13.0,3.31951219512,0.108474969864,1458772479.3,63.0,-3.28811653504
,-13658.0,1160.0,6800.0,-28.0,18.0,3.31951219512,0.100334882736,1458772479.4,39.0,-2.9550536682
,-13640.0,1062.0,6828.0,-31.0,17.0,0.0268292682927,0.110327959061,1458772479.51,-22.0,-2.77045615621
,-13600.0,998.0,6720.0,-33.0,20.0,0.0268292682927,0.0946180820465,1458772479.6,-15.0,-2.7679176223
,-13556.0,794.0,6264.0,-26.0,20.0,9.96585365854,0.106251955032,1458772479.71,151.0,-2.2370465738
,-13590.0,2168.0,6544.0,-29.0,0.0,9.96585365854,0.102685928345,1458772479.81,148.0,-1.21369363913
,-13640.0,1428.0,6674.0,-27.0,20.0,-0.217073170732,0.102088212967,1458772479.91,-22.0,-0.716075849824
,-13560.0,1416.0,6726.0,-31.0,14.0,-0.217073170732,0.103381872177,1458772480.02,-19.0,-0.738517280614
,-13576.0,1650.0,6698.0,-29.0,12.0,0.0878048780488,0.120005130768,1458772480.14,-14.0,-0.746273709797
,-13654.0,1574.0,7026.0,-30.0,21.0,0.0878048780488,0.0987198352814,1458772480.24,-14.0,-0.737605626699
,-13526.0,1250.0,6840.0,-28.0,11.0,4.35609756098,0.0934851169586,1458772480.33,56.0,-0.529886257067
,-13554.0,1962.0,6786.0,-26.0,12.0,4.35609756098,0.100426912308,1458772480.43,85.0,-0.0924168293069
,-13594.0,1730.0,6918.0,-30.0,20.0,-0.278048780488,0.103404998779,1458772480.53,-24.0,0.118428485277
,-13470.0,1818.0,6896.0,-30.0,13.0,-0.278048780488,0.108772993088,1458772480.64,-20.0,0.0881842871992
,-13604.0,1748.0,6812.0,-31.0,12.0,-0.278048780488,0.110511064529,1458772480.75,-20.0,0.0574568204763
,-13538.0,1806.0,6834.0,-30.0,17.0,-0.4,0.0955929756165,1458772480.85,-22.0,0.0250484702064
,-13438.0,1400.0,6814.0,-31.0,22.0,-3.50975609756,0.0978989601135,1458772480.95,-115.0,-0.166332057918
,-13576.0,1442.0,6860.0,-33.0,22.0,-3.50975609756,0.105446100235,1458772481.05,-73.0,-0.536422151182
,-13680.0,1544.0,6786.0,-31.0,20.0,-1.25365853659,0.0992438793182,1458772481.15,-36.0,-0.772792024729
,-13642.0,1558.0,6814.0,-31.0,16.0,-0.0951219512195,0.102578163147,1458772481.25,-17.0,-0.841969737192
,-13558.0,1516.0,6888.0,-29.0,17.0,-0.0341463414634,0.117235898972,1458772481.37,-16.0,-0.849547179443
,-13528.0,1546.0,6806.0,-30.0,17.0,-0.0341463414634,0.119609117508,1458772481.49,-16.0,-0.853631393212
,-13628.0,1458.0,6982.0,-30.0,18.0,-0.0341463414634,0.0751709938049,1458772481.57,-16.0,-0.856198207634
,-13622.0,1498.0,6846.0,-29.0,20.0,-0.0951219512195,0.105404853821,1458772481.67,-17.0,-0.863010960381
,-13492.0,1510.0,6746.0,-30.0,13.0,-0.278048780488,0.104706048965,1458772481.78,-20.0,-0.882547576835
,-13578.0,1532.0,6960.0,-33.0,16.0,-0.278048780488,0.0968980789185,1458772481.87,-20.0,-0.909489969509
,-13588.0,1526.0,6698.0,-29.0,17.0,-0.0341463414634,0.107230901718,1458772481.98,-16.0,-0.926228451729
,-13424.0,1516.0,6836.0,-32.0,17.0,-0.0341463414634,0.101079940796,1458772482.08,-16.0,-0.929679961902
