ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13340.0,360.0,7210.0,-27.0,12.0,-1.00975609756,0.100079059601,1457566183.05,-32.0,1.41703062552
-12924.0,354.0,7832.0,-30.0,-2.0,-0.643902439024,0.105368852615,1457566183.15,-26.0,1.32990857421
-13490.0,1168.0,7208.0,-29.0,24.0,-0.643902439024,0.101770162582,1457566183.25,-17.0,1.2643785183
-13378.0,666.0,7392.0,-35.0,10.0,-0.0951219512195,0.102660894394,1457566183.36,-29.0,1.22644406586
-13142.0,868.0,7580.0,-29.0,19.0,-0.826829268293,0.103552103043,1457566183.46,-17.0,1.17870907202
-13296.0,1512.0,7436.0,-36.0,-1.0,-2.10731707317,0.101629972458,1457566183.56,-50.0,1.02961046608
-13442.0,1184.0,7234.0,-38.0,16.0,-15.9487804878,0.107666969299,1457566183.67,-277.0,0.0575878152033
-13302.0,-48.0,7424.0,-58.0,22.0,-33.143902439,0.10052895546,1457566183.77,-559.0,-2.41003025247
-13850.0,-2148.0,6848.0,-92.0,5.0,-37.7170731707,0.104056119919,1457566183.87,-683.0,-6.09678934028
-12828.0,-1688.0,7956.0,-62.0,6.0,-37.7170731707,0.100756883621,1457566183.97,-634.0,-9.89704409227
-13488.0,-2704.0,7200.0,-63.0,22.0,-33.8756097561,0.108428955078,1457566184.08,-571.0,-13.7784039928
-13250.0,-4632.0,7010.0,-59.0,30.0,-25.0951219512,0.103044986725,1457566184.19,-427.0,-16.8167231257
-12816.0,-4424.0,7382.0,-34.0,18.0,-7.9,0.0995841026306,1457566184.29,-129.0,-18.4596179311
-12796.0,-3928.0,7458.0,-35.0,12.0,-7.9,0.107225894928,1457566184.39,-145.0,-19.306702501
-12624.0,-4612.0,7380.0,-35.0,20.0,-7.9,0.101886987686,1457566184.49,-157.0,-20.1116097037
-12658.0,-4556.0,7342.0,-34.0,18.0,-8.63170731707,0.0996651649475,1457566184.59,-86.0,-20.935427372
-12666.0,-4720.0,7402.0,-41.0,15.0,-10.156097561,0.105974912643,1457566184.7,-183.0,-21.9309453624
-12358.0,-4968.0,7438.0,-39.0,9.0,-10.156097561,0.101586103439,1457566184.8,-182.0,-22.9626637398
-12398.0,-5334.0,7404.0,-35.0,13.0,-7.3512195122,0.102246999741,1457566184.9,-136.0,-23.8576990619
-12398.0,-5554.0,7292.0,-29.0,20.0,-0.765853658537,0.105152845383,1457566185.01,-28.0,-24.2844657319
-12372.0,-5318.0,7392.0,-28.0,14.0,-0.460975609756,0.101221084595,1457566185.11,-22.0,-24.3465562265
-12402.0,-5310.0,7336.0,-29.0,16.0,-0.460975609756,0.105692863464,1457566185.22,-23.0,-24.3952780587
-12386.0,-5288.0,7360.0,-35.0,15.0,-6.25365853659,0.107311010361,1457566185.32,-118.0,-24.7555551459
-12216.0,-5536.0,7360.0,-40.0,17.0,-9.24146341463,0.0978510379791,1457566185.42,-167.0,-25.5136620292
-12110.0,-5538.0,7404.0,-40.0,16.0,-10.5829268293,0.101297140121,1457566185.52,-189.0,-26.5177390474
-11814.0,-6342.0,7628.0,-48.0,12.0,-10.5829268293,0.111014842987,1457566185.63,-316.0,-27.6926010077
-12056.0,-7436.0,7186.0,-31.0,29.0,-3.20487804878,0.096498966217,1457566185.73,-68.0,-28.3578554662
-11906.0,-6710.0,7410.0,-25.0,18.0,1.73414634146,0.101019144058,1457566185.83,13.0,-28.4321414953
-11972.0,-6644.0,7246.0,-6.0,21.0,16.3073170732,0.108028888702,1457566185.94,252.0,-27.4576418737
-11840.0,-6314.0,7494.0,18.0,29.0,32.8926829268,0.0998430252075,1457566186.04,524.0,-25.0015034536
-12688.0,-4196.0,7998.0,-7.0,13.0,44.843902439,0.102986097336,1457566186.14,761.0,-20.9986096801
-12952.0,-3324.0,7484.0,13.0,23.0,44.843902439,0.101625919342,1457566186.24,720.0,-16.4413068678
-13020.0,-1534.0,7568.0,-17.0,13.0,20.3317073171,0.107016086578,1457566186.35,318.0,-12.9538875196
-13184.0,-2556.0,7464.0,-25.0,17.0,19.843902439,0.102126836777,1457566186.45,112.0,-10.9023835496
-13090.0,-1848.0,7480.0,-12.0,15.0,19.843902439,0.106384038925,1457566186.56,310.0,-8.79130906012
-13270.0,-1724.0,7634.0,-12.0,17.0,19.843902439,0.101474046707,1457566186.66,385.0,-6.77766797717
-13474.0,152.0,7282.0,-25.0,16.0,8.44146341463,0.0989720821381,1457566186.76,123.0,-5.37793720088
-13238.0,-786.0,7468.0,-30.0,14.0,5.39268292683,0.10235786438,1457566186.86,-18.0,-4.66992036337
-13252.0,-1346.0,7230.0,-31.0,18.0,5.39268292683,0.102946043015,1457566186.96,73.0,-4.11476499482
-13222.0,-1028.0,7644.0,-9.0,24.0,16.2463414634,0.106119155884,1457566187.07,251.0,-2.9666074936
-13348.0,-424.0,7456.0,-5.0,24.0,34.4170731707,0.0980169773102,1457566187.17,549.0,-0.483670112273
-13198.0,2078.0,7334.0,15.0,17.0,34.9658536585,0.106355905533,1457566187.28,662.0,3.20597189345
-12892.0,3294.0,7366.0,5.0,13.0,34.9658536585,0.10272693634,1457566187.38,558.0,6.79790691632
-12860.0,3366.0,7488.0,-5.0,13.0,26.1243902439,0.102776050568,1457566187.48,413.0,9.93721391457
-12864.0,3956.0,7426.0,-12.0,22.0,23.6853658537,0.102478027344,1457566187.58,345.0,12.4894166882
-12672.0,4058.0,7256.0,-10.0,17.0,21.9780487805,0.105870962143,1457566187.69,373.0,14.9066315093
-12424.0,5386.0,7432.0,-12.0,15.0,19.112195122,0.103156089783,1457566187.79,298.0,17.0259859539
-12304.0,5424.0,7364.0,-30.0,16.0,0.392682926829,0.102227926254,1457566187.89,-17.0,18.0229575713
-12326.0,4980.0,7380.0,-36.0,20.0,0.392682926829,0.102113008499,1457566188.0,-9.0,18.0630556063
-12232.0,4608.0,7450.0,-18.0,17.0,9.78292682927,0.106323003769,1457566188.1,145.0,18.6040063035
-12074.0,5330.0,7416.0,-4.0,21.0,16.1853658537,0.0991361141205,1457566188.2,352.0,19.891204117
-11772.0,6732.0,7388.0,-8.0,18.0,16.1853658537,0.102229833603,1457566188.3,250.0,21.545831375
-11916.0,6156.0,7456.0,-29.0,25.0,-0.4,0.106537103653,1457566188.41,-22.0,22.3866949541
-11862.0,6542.0,7228.0,-29.0,15.0,-0.582926829268,0.103227853775,1457566188.51,-25.0,22.3359622406
-11854.0,4326.0,7496.0,-44.0,14.0,-13.6926829268,0.102411031723,1457566188.62,-240.0,21.6049722788
-11696.0,6060.0,7722.0,-47.0,24.0,-18.0219512195,0.104495048523,1457566188.72,-311.0,19.9479611618
-12324.0,5466.0,7542.0,-52.0,18.0,-20.4,0.102910041809,1457566188.82,-376.0,17.9709588586
-12542.0,4784.0,7294.0,-49.0,16.0,-21.9853658537,0.103585958481,1457566188.93,-350.0,15.7756944848
-12346.0,4278.0,7968.0,-51.0,15.0,-26.4975609756,0.102806091309,1457566189.03,-450.0,13.2835243836
-12486.0,4074.0,7618.0,-43.0,34.0,-29.912195122,0.101431846619,1457566189.13,-533.0,10.4226515194
-12950.0,2108.0,7590.0,-47.0,18.0,-29.912195122,0.101538181305,1457566189.23,-506.0,7.38542162791
-13026.0,1302.0,7594.0,-36.0,14.0,-18.0829268293,0.10613489151,1457566189.34,-312.0,4.83844309725
-13162.0,1352.0,7506.0,-35.0,17.0,-8.4487804878,0.102786064148,1457566189.44,-154.0,3.47489821213
-13246.0,1512.0,7320.0,-32.0,19.0,-8.20487804878,0.102007865906,1457566189.54,-104.0,2.62549612871
-13280.0,1216.0,7132.0,-35.0,21.0,-5.4,0.10368514061,1457566189.65,-150.0,1.92018428198
-13266.0,1306.0,7300.0,-28.0,20.0,-0.4,0.103467941284,1457566189.75,-14.0,1.62012725225
-13084.0,1332.0,7376.0,-29.0,11.0,-0.4,0.101074934006,1457566189.85,-22.0,1.57969727865
-13270.0,1530.0,7366.0,-30.0,18.0,-2.16829268293,0.102779150009,1457566189.96,-51.0,1.44771380919
-13322.0,1242.0,7358.0,-35.0,16.0,-8.32682926829,0.105415821075,1457566190.06,-152.0,0.894537860301
-13238.0,746.0,7412.0,-37.0,21.0,-8.32682926829,0.102108001709,1457566190.16,-199.0,0.0443019631433
-13298.0,354.0,7462.0,-32.0,17.0,-3.02195121951,0.102936983109,1457566190.27,-65.0,-0.539802649544
-13320.0,728.0,7350.0,-28.0,15.0,-0.0341463414634,0.101821184158,1457566190.37,-16.0,-0.695390385825
-13312.0,588.0,7398.0,-29.0,17.0,-0.0341463414634,0.102272033691,1457566190.47,-16.0,-0.69888260161
-13264.0,638.0,7508.0,-28.0,16.0,-0.0951219512195,0.102527856827,1457566190.57,-17.0,-0.705509402112
-13242.0,572.0,7530.0,-28.0,15.0,-0.217073170732,0.102205991745,1457566190.67,-20.0,-0.721463508141
-13390.0,580.0,7364.0,-29.0,16.0,-0.278048780488,0.106673002243,1457566190.78,-19.0,-0.747871580647
-13350.0,602.0,7406.0,-29.0,16.0,-0.339024390244,0.102256059647,1457566190.88,-21.0,-0.779421316124
-13218.0,536.0,7440.0,-31.0,14.0,-0.339024390244,0.10237288475,1457566190.99,-22.0,-0.814128220954
-13316.0,548.0,7406.0,-31.0,15.0,-0.278048780488,0.102524995804,1457566191.09,-20.0,-0.845760933074
-13348.0,568.0,7424.0,-28.0,17.0,-0.156097560976,0.104870080948,1457566191.19,-18.0,-0.86852541406
-13688.0,1158.0,7952.0,-22.0,8.0,-0.0951219512195,0.100374937057,1457566191.29,-15.0,-0.881133485422
-13702.0,634.0,7054.0,-30.0,20.0,0.0268292682927,0.106387138367,1457566191.4,-17.0,-0.884766216976
-13200.0,528.0,7618.0,-29.0,14.0,-0.0951219512195,0.101912975311,1457566191.5,-15.0,-0.88824617223
-13292.0,482.0,7404.0,-29.0,17.0,-0.0951219512195,0.102963924408,1457566191.6,-18.0,-0.898040301625
-13272.0,640.0,7370.0,-30.0,17.0,-0.156097560976,0.10293006897,1457566191.71,-17.0,-0.910969322484
-13262.0,634.0,7386.0,-29.0,15.0,-0.0951219512195,0.101355075836,1457566191.81,-18.0,-0.923700508839
-13284.0,520.0,7372.0,-29.0,15.0,-0.0951219512195,0.102947950363,1457566191.91,-17.0,-0.933493118751
-13298.0,612.0,7442.0,-29.0,16.0,-0.0951219512195,0.104625940323,1457566192.02,-17.0,-0.943445342343
-13316.0,514.0,7428.0,-30.0,16.0,-0.156097560976,0.104381084442,1457566192.12,-18.0,-0.956556624901
-13276.0,612.0,7430.0,-29.0,16.0,-0.156097560976,0.101702928543,1457566192.22,-18.0,-0.972432203991
-13284.0,552.0,7420.0,-30.0,17.0,-0.156097560976,0.103120088577,1457566192.33,-17.0,-0.988528998305
-13258.0,588.0,7432.0,-29.0,16.0,-0.0951219512195,0.102118968964,1457566192.43,-18.0,-1.00135613709
-13252.0,570.0,7428.0,-28.0,17.0,-0.0951219512195,0.102031946182,1457566192.53,-17.0,-1.0110616149
-13266.0,566.0,7514.0,-30.0,16.0,-0.0951219512195,0.102274894714,1457566192.63,-17.0,-1.02079020244
-13276.0,558.0,7418.0,-29.0,17.0,-0.156097560976,0.106985092163,1457566192.74,-18.0,-1.03422857378
-13292.0,546.0,7380.0,-28.0,16.0,-0.156097560976,0.105715036392,1457566192.84,-18.0,-1.05073043312
-13312.0,580.0,7406.0,-29.0,15.0,-0.156097560976,0.099240064621,1457566192.94,-18.0,-1.06622156515
-13288.0,538.0,7456.0,-29.0,17.0,-0.156097560976,0.10435295105,1457566193.05,-18.0,-1.08251080629
-13324.0,594.0,7436.0,-29.0,17.0,-0.156097560976,0.107208967209,1457566193.16,-18.0,-1.09924586459
-13284.0,618.0,7514.0,-29.0,17.0,-0.156097560976,0.0998389720917,1457566193.26,-18.0,-1.11483048462
-13330.0,596.0,7440.0,-28.0,16.0,-0.156097560976,0.103221893311,1457566193.36,-18.0,-1.13094317041
-13332.0,560.0,7388.0,-29.0,17.0,-0.156097560976,0.102167129517,1457566193.46,-18.0,-1.14689121014
-13270.0,580.0,7468.0,-29.0,16.0,-0.156097560976,0.104882001877,1457566193.57,-18.0,-1.16326303482
-13260.0,540.0,7450.0,-29.0,15.0,-0.0951219512195,0.0984969139099,1457566193.66,-17.0,-1.17563520815
-13284.0,564.0,7436.0,-30.0,16.0,-0.0951219512195,0.105421066284,1457566193.77,-17.0,-1.18566306568
-13234.0,588.0,7512.0,-29.0,16.0,-0.0951219512195,0.101926088333,1457566193.87,-17.0,-1.19535847408
-13248.0,544.0,7476.0,-29.0,17.0,-0.0951219512195,0.105370998383,1457566193.98,-17.0,-1.20538156905
-13324.0,588.0,7388.0,-29.0,16.0,-0.156097560976,0.10228395462,1457566194.08,-18.0,-1.21822943164
-13290.0,596.0,7460.0,-28.0,16.0,-0.156097560976,0.10476398468,1457566194.18,-19.0,-1.23458283413
-13244.0,572.0,7488.0,-29.0,17.0,-0.156097560976,0.0985949039459,1457566194.28,-18.0,-1.24997325816
-13316.0,582.0,7408.0,-29.0,17.0,-0.156097560976,0.103885173798,1457566194.39,-18.0,-1.26618948041
-13310.0,542.0,7428.0,-30.0,17.0,-0.156097560976,0.102435827255,1457566194.49,-19.0,-1.2821794632
-13264.0,588.0,7414.0,-28.0,16.0,-0.156097560976,0.106392145157,1457566194.6,-18.0,-1.29878701757
-13226.0,626.0,7508.0,-30.0,16.0,-0.156097560976,0.101801872253,1457566194.7,-18.0,-1.31467804153
-13290.0,602.0,7480.0,-29.0,18.0,-0.156097560976,0.10293507576,1457566194.8,-19.0,-1.33074595579
-13266.0,560.0,7444.0,-29.0,17.0,-0.0951219512195,0.100991010666,1457566194.9,-17.0,-1.34343141201
-13288.0,574.0,7396.0,-29.0,16.0,-0.0951219512195,0.103222846985,1457566195.0,-17.0,-1.35325017063
-13264.0,586.0,7414.0,-29.0,17.0,-0.0951219512195,0.102035045624,1457566195.11,-17.0,-1.36295594326
-13272.0,616.0,7454.0,-29.0,16.0,-0.156097560976,0.102053165436,1457566195.21,-18.0,-1.37577481648
-13276.0,636.0,7452.0,-27.0,17.0,-0.156097560976,0.106237888336,1457566195.31,-18.0,-1.39235829173
-13314.0,540.0,7412.0,-29.0,17.0,-0.156097560976,0.105987071991,1457566195.42,-18.0,-1.40890261516
