ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
3912.0,14194.0,5452.0,-28.0,23.0,-0.826829268293,0.0939331054688,1456960613.61,,-30.0,93.4420969204
3992.0,14248.0,5494.0,-27.0,17.0,-0.643902439024,0.120759010315,1456960613.73,,-22.0,93.3532948677
3954.0,14420.0,5418.0,-22.0,17.0,-0.521951219512,0.0913779735565,1456960613.82,,-26.0,93.3000281953
3982.0,14328.0,5484.0,-26.0,15.0,-0.521951219512,0.100564002991,1456960613.92,,-24.0,93.2475386913
3962.0,14236.0,5482.0,-25.0,14.0,-0.4,0.0955488681793,1456960614.02,,-22.0,93.2034929936
3950.0,14310.0,5406.0,-26.0,9.0,-0.156097560976,0.102336168289,1456960614.12,,-18.0,93.1750385468
3928.0,14248.0,5414.0,-26.0,5.0,-0.156097560976,0.10492181778,1456960614.23,,-17.0,93.1586605069
4028.0,14436.0,5588.0,-20.0,22.0,-0.0951219512195,0.104902029037,1456960614.33,,-31.0,93.1454837886
4084.0,14432.0,5482.0,-25.0,11.0,-0.643902439024,0.0997791290283,1456960614.43,,-17.0,93.1086141836
3950.0,14284.0,5458.0,-29.0,18.0,-0.0951219512195,0.104219913483,1456960614.54,,-26.0,93.0701036546
4152.0,14604.0,5488.0,-27.0,-11.0,-0.643902439024,0.102412939072,1456960614.64,,-6.0,93.0322608247
4030.0,14116.0,5530.0,-35.0,34.0,0.0268292682927,0.102164030075,1456960614.74,,-33.0,93.0007394837
4014.0,14282.0,5546.0,-30.0,5.0,-0.217073170732,0.10310792923,1456960614.84,,-15.0,92.9909316563
4032.0,14308.0,5446.0,-25.0,10.0,-0.217073170732,0.10412812233,1456960614.95,,-19.0,92.9683282346
4000.0,14216.0,5472.0,-28.0,31.0,-0.460975609756,0.108155965805,1456960615.06,,-28.0,92.9316607243
3966.0,14310.0,5522.0,-25.0,21.0,-0.582926829268,0.0993371009827,1456960615.15,,-23.0,92.8798116033
4022.0,14326.0,5538.0,-24.0,19.0,-0.460975609756,0.104004859924,1456960615.26,,-25.0,92.8255261398
4064.0,14240.0,5446.0,-25.0,7.0,-0.156097560976,0.112233161926,1456960615.37,,-17.0,92.7908981032
4010.0,14312.0,5540.0,-27.0,10.0,-0.156097560976,0.0899260044098,1456960615.46,,-18.0,92.7768608733
4080.0,14324.0,5532.0,-26.0,17.0,-0.4,0.105098962784,1456960615.57,,-22.0,92.7476382349
4008.0,14268.0,5456.0,-29.0,22.0,-0.4,0.11016702652,1456960615.68,,-25.0,92.7035714243
4018.0,14298.0,5482.0,-25.0,16.0,-0.4,0.0962789058685,1456960615.77,,-21.0,92.6650598619
3954.0,14320.0,5408.0,-29.0,19.0,-0.339024390244,0.103362083435,1456960615.88,,-22.0,92.6268663116
3952.0,14432.0,5414.0,-68.0,-32.0,-0.4,0.111271858215,1456960615.99,,0.0,92.585750003
3554.0,15078.0,5346.0,-154.0,-87.0,-9.91219512195,0.100198984146,1456960616.09,,-287.0,92.0691142652
2794.0,15506.0,3576.0,-73.0,-101.0,-9.91219512195,0.112457990646,1456960616.2,,-178.0,90.9544087189
4076.0,13610.0,6030.0,21.0,74.0,-9.91219512195,0.0877280235291,1456960616.29,,-93.0,90.084831432
1876.0,14666.0,6878.0,-249.0,-78.0,-67.412195122,0.109037160873,1456960616.4,,-1121.0,85.8692154428
2208.0,15140.0,5454.0,-191.0,-41.0,-156.131707317,0.102240800858,1456960616.5,,-2576.0,74.4415616367
-4518.0,11766.0,5382.0,-82.0,89.0,-156.131707317,0.10297203064,1456960616.6,,-2653.0,58.364362687
-6486.0,12780.0,6460.0,-142.0,-66.0,-160.826829268,0.119042158127,1456960616.72,,-2549.0,39.4986485711
-10138.0,6890.0,7152.0,-149.0,-58.0,-154.485365854,0.100865840912,1456960616.82,,-2734.0,23.5965337157
-11696.0,1602.0,7480.0,-120.0,-60.0,-145.643902439,0.0964729785919,1456960616.92,,-2404.0,9.11935147832
-13680.0,-1394.0,5942.0,-117.0,-57.0,-99.6073170732,0.123542070389,1456960617.04,,-1649.0,-6.03007023364
-13336.0,-688.0,6582.0,-90.0,-29.0,-77.1682926829,0.077516078949,1456960617.12,,-1281.0,-12.8815462947
-13834.0,-4534.0,6364.0,-57.0,-36.0,-36.4975609756,0.106084823608,1456960617.22,,-614.0,-18.9106573125
-13554.0,-2826.0,6622.0,-29.0,26.0,-0.0951219512195,0.100546121597,1456960617.33,,-17.0,-20.7502834861
-13506.0,-3214.0,6620.0,-29.0,17.0,-0.0951219512195,0.115993976593,1456960617.44,,-17.0,-20.7613170595
-13588.0,-3268.0,6558.0,-29.0,12.0,-0.0951219512195,0.108192920685,1456960617.55,,-17.0,-20.7716085812
-13524.0,-3198.0,6588.0,-28.0,15.0,-0.156097560976,0.0784611701965,1456960617.63,,-18.0,-20.7814640696
-13578.0,-3246.0,6600.0,-28.0,16.0,-0.217073170732,0.10634803772,1456960617.73,,-19.0,-20.8013070572
-13604.0,-3258.0,6592.0,-28.0,16.0,-0.217073170732,0.11208987236,1456960617.85,,-20.0,-20.8256387612
-13510.0,-3238.0,6596.0,-27.0,16.0,-0.217073170732,0.0949580669403,1456960617.94,,-19.0,-20.8462516098
-13568.0,-3252.0,6616.0,-27.0,15.0,-0.217073170732,0.101948022842,1456960618.04,,-19.0,-20.8683817904
-13444.0,-3172.0,6072.0,-12.0,-6.0,1.42926829268,0.100131988525,1456960618.14,,8.0,-20.8076920364
-13714.0,-6264.0,6200.0,30.0,119.0,48.1975609756,0.110949039459,1456960618.25,,775.0,-18.054667517
-13508.0,266.0,6644.0,22.0,27.0,48.1975609756,0.101151943207,1456960618.36,,1129.0,-13.1793905665
-13660.0,-1008.0,6600.0,-25.0,-5.0,0.270731707317,0.10146188736,1456960618.46,,-17.0,-10.7205483402
-14446.0,712.0,6188.0,-21.0,43.0,-0.0951219512195,0.101253032684,1456960618.56,,-11.0,-10.71165783
-14206.0,-390.0,7090.0,-25.0,32.0,0.0,0.100760936737,1456960618.66,,-17.0,-10.7164501184
