,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
274,141,116,215,42,276,1,164.509765625,100.188621521,1456960582.05,1456960582.08,3426.0,-14868.0,5560.0,-28.0,16.0,-0.217073170732,0.100584030151,1456960582.06,,-19.0,-102.463448548
275,142,115,215,42,277,1,163.889083862,100.241798401,1456960582.1,1456960582.13,3416.0,-14892.0,5570.0,-24.0,16.0,-0.217073170732,0.104303121567,1456960582.16,,-20.0,-102.486089957
276,142,113,214,41,278,1,162.790420532,100.296562195,1456960582.15,1456960582.18,3416.0,-14892.0,5570.0,-24.0,16.0,-0.217073170732,0.104303121567,1456960582.16,,-20.0,-102.486089957
277,142,112,214,40,279,1,162.518264771,100.477600098,1456960582.2,1456960582.23,3466.0,-14956.0,5418.0,-28.0,16.0,-0.217073170732,0.103118896484,1456960582.27,,-19.0,-102.508474303
278,141,113,213,41,280,1,162.190505981,100.677467346,1456960582.25,1456960582.3,3466.0,-14956.0,5418.0,-28.0,16.0,-0.217073170732,0.103118896484,1456960582.27,,-19.0,-102.508474303
279,141,112,212,41,281,1,161.964508057,100.786628723,1456960582.35,1456960582.42,3392.0,-14884.0,5486.0,-32.0,17.0,-0.0951219512195,0.103156089783,1456960582.47,,-17.0,-102.534467615
280,143,112,214,41,282,1,161.662033081,100.851478577,1456960582.46,1456960582.5,3392.0,-14884.0,5486.0,-32.0,17.0,-0.0951219512195,0.103156089783,1456960582.47,,-17.0,-102.534467615
281,143,110,213,40,283,1,161.436920166,100.874305725,1456960582.52,1456960582.57,3440.0,-14884.0,5482.0,-28.0,18.0,-0.217073170732,0.123937129974,1456960582.6,,-19.0,-102.553813899
282,143,110,213,40,284,1,161.232589722,100.976799011,1456960582.59,1456960582.65,3452.0,-14810.0,5590.0,-26.0,16.0,-0.217073170732,0.0835318565369,1456960582.68,,-20.0,-102.571946424
283,143,110,213,40,285,1,161.234634399,100.990142822,1456960582.68,1456960582.72,3452.0,-14810.0,5590.0,-26.0,16.0,-0.217073170732,0.0835318565369,1456960582.68,,-20.0,-102.571946424
284,142,111,213,40,286,1,161.422851562,101.076179504,1456960582.74,1456960582.77,3442.0,-14898.0,5562.0,-26.0,17.0,-0.156097560976,0.100202083588,1456960582.78,,-18.0,-102.590642666
285,142,112,214,40,287,1,161.473831177,101.089027405,1456960582.79,1456960582.82,3442.0,-14898.0,5562.0,-26.0,17.0,-0.156097560976,0.100202083588,1456960582.78,,-18.0,-102.590642666
286,142,113,214,41,288,1,161.583084106,101.3020401,1456960582.85,1456960582.88,3454.0,-14990.0,5498.0,-29.0,18.0,-0.156097560976,0.101093053818,1456960582.88,,-18.0,-102.606423045
287,142,113,214,41,289,1,161.891311646,101.415557861,1456960582.9,1456960582.93,3454.0,-14990.0,5498.0,-29.0,18.0,-0.156097560976,0.101093053818,1456960582.88,,-18.0,-102.606423045
288,142,113,214,41,290,1,162.157821655,101.53881073,1456960582.96,1456960583.02,3426.0,-14854.0,5512.0,-28.0,16.0,-0.156097560976,0.100327968597,1456960582.98,,-18.0,-102.622083997
289,143,114,216,41,291,1,162.743209839,101.593437195,1456960583.05,1456960583.08,3448.0,-14942.0,5500.0,-28.0,16.0,-0.156097560976,0.10450387001,1456960583.09,,-19.0,-102.638396796
290,143,114,215,42,292,1,163.000656128,101.647758484,1456960583.1,1456960583.13,3448.0,-14942.0,5500.0,-28.0,16.0,-0.156097560976,0.10450387001,1456960583.09,,-19.0,-102.638396796
291,143,114,216,41,293,1,163.183151245,101.658576965,1456960583.16,1456960583.19,3462.0,-14852.0,5592.0,-29.0,17.0,-0.156097560976,0.101619005203,1456960583.19,,-18.0,-102.654259275
292,143,114,216,41,294,1,163.411239624,101.743164062,1456960583.21,1456960583.24,3462.0,-14852.0,5592.0,-29.0,17.0,-0.156097560976,0.101619005203,1456960583.19,,-18.0,-102.654259275
293,143,114,216,41,295,1,163.553970337,101.773010254,1456960583.27,1456960583.3,3428.0,-14946.0,5552.0,-29.0,16.0,-0.156097560976,0.106905937195,1456960583.29,,-18.0,-102.670947031
294,143,114,216,41,296,1,163.581436157,101.808876038,1456960583.32,1456960583.35,3428.0,-14946.0,5552.0,-29.0,16.0,-0.156097560976,0.106905937195,1456960583.29,,-18.0,-102.670947031
295,143,114,216,41,297,1,163.597473145,101.807533264,1456960583.39,1456960583.42,3440.0,-14916.0,5486.0,-28.0,15.0,-0.217073170732,0.113606214523,1456960583.41,,-19.0,-102.692144288
296,143,114,216,41,298,1,163.53717041,101.851593018,1456960583.44,1456960583.47,3418.0,-14878.0,5424.0,-26.0,16.0,-0.217073170732,0.116589784622,1456960583.52,,-20.0,-102.717452802
297,144,114,216,42,299,1,163.529510498,101.851203918,1456960583.5,1456960583.55,3418.0,-14878.0,5424.0,-26.0,16.0,-0.217073170732,0.116589784622,1456960583.52,,-20.0,-102.717452802
298,144,114,216,42,300,1,163.534042358,101.848487854,1456960583.58,1456960583.61,3414.0,-14908.0,5514.0,-29.0,17.0,-0.156097560976,0.0829281806946,1456960583.61,,-18.0,-102.732925987
299,143,114,216,41,301,1,163.656509399,101.968780518,1456960583.64,1456960583.67,3436.0,-14870.0,5498.0,-33.0,16.0,-0.156097560976,0.121317863464,1456960583.73,,-18.0,-102.75186341
300,143,114,216,41,302,1,163.708480835,102.010246277,1456960583.69,1456960583.73,3436.0,-14870.0,5498.0,-33.0,16.0,-0.156097560976,0.121317863464,1456960583.73,,-18.0,-102.75186341
301,143,114,216,41,303,1,163.733901978,102.012390137,1456960583.75,1456960583.78,3436.0,-14870.0,5498.0,-33.0,16.0,-0.156097560976,0.121317863464,1456960583.73,,-18.0,-102.75186341
302,143,114,216,41,304,1,163.795333862,101.99319458,1456960583.82,1456960583.86,3438.0,-14842.0,5484.0,-31.0,16.0,-0.156097560976,0.109867095947,1456960583.84,,-18.0,-102.769013395
303,142,114,215,41,305,1,164.098968506,101.968009949,1456960583.9,1456960583.93,3450.0,-14906.0,5434.0,-29.0,16.0,-0.156097560976,0.072231054306,1456960583.91,,-18.0,-102.780288487
304,142,114,215,41,306,1,164.229110718,101.966621399,1456960583.96,1456960583.99,3384.0,-14902.0,5558.0,-29.0,18.0,-0.0951219512195,0.102962017059,1456960584.01,,-17.0,-102.793221521
305,143,115,216,42,307,1,164.403427124,102.057533264,1456960584.01,1456960584.05,3384.0,-14902.0,5558.0,-29.0,18.0,-0.0951219512195,0.102962017059,1456960584.01,,-17.0,-102.793221521
306,142,115,216,41,308,1,164.466247559,102.101966858,1456960584.07,1456960584.1,3456.0,-14880.0,5514.0,-26.0,16.0,-0.0951219512195,0.10244679451,1456960584.12,,-17.0,-102.802966459
307,142,115,215,42,309,1,164.519271851,102.18963623,1456960584.13,1456960584.16,3456.0,-14880.0,5514.0,-26.0,16.0,-0.0951219512195,0.10244679451,1456960584.12,,-17.0,-102.802966459
308,143,115,217,41,310,1,164.560089111,102.329414368,1456960584.18,1456960584.22,3458.0,-14832.0,5670.0,-29.0,16.0,-0.217073170732,0.104827165604,1456960584.22,,-19.0,-102.819329724
309,143,115,217,41,311,1,164.605712891,102.315093994,1456960584.25,1456960584.28,3452.0,-14926.0,5590.0,-29.0,18.0,-0.217073170732,0.100744009018,1456960584.32,,-19.0,-102.841198546
310,142,115,216,41,312,1,164.672195435,102.304649353,1456960584.3,1456960584.33,3452.0,-14926.0,5590.0,-29.0,18.0,-0.217073170732,0.100744009018,1456960584.32,,-19.0,-102.841198546
311,143,115,217,41,313,1,164.888671875,102.394805908,1456960584.35,1456960584.4,3466.0,-14880.0,5506.0,-26.0,19.0,-0.217073170732,0.114221811295,1456960584.44,,-18.0,-102.865993037
312,142,115,215,42,314,1,165.027648926,102.384391785,1456960584.42,1456960584.45,3466.0,-14880.0,5506.0,-26.0,19.0,-0.217073170732,0.114221811295,1456960584.44,,-18.0,-102.865993037
313,141,117,215,43,315,1,165.32749939,102.487281799,1456960584.48,1456960584.51,3410.0,-14910.0,5462.0,-29.0,16.0,-0.156097560976,0.099454164505,1456960584.54,,-19.0,-102.884549728
314,142,117,216,43,316,1,165.46484375,102.63092804,1456960584.53,1456960584.6,3408.0,-14862.0,5478.0,-27.0,18.0,-0.156097560976,0.0970299243927,1456960584.63,,-18.0,-102.899695863
315,143,117,216,44,317,1,165.571807861,102.736968994,1456960584.64,1456960584.67,3408.0,-14862.0,5478.0,-27.0,18.0,-0.156097560976,0.0970299243927,1456960584.63,,-18.0,-102.899695863
316,141,118,215,44,318,1,165.789199829,102.818061829,1456960584.69,1456960584.72,3414.0,-14910.0,5466.0,-28.0,17.0,-0.156097560976,0.10901594162,1456960584.74,,-18.0,-102.916712985
317,141,119,216,44,319,1,165.818359375,102.874275208,1456960584.76,1456960584.79,3414.0,-14910.0,5466.0,-28.0,17.0,-0.156097560976,0.10901594162,1456960584.74,,-18.0,-102.916712985
318,141,119,216,44,320,1,165.874298096,102.897155762,1456960584.81,1456960584.85,3432.0,-14942.0,5432.0,-28.0,16.0,-0.156097560976,0.107262134552,1456960584.85,,-18.0,-102.933456343
319,140,119,214,45,321,1,166.001739502,102.759094238,1456960584.87,1456960584.91,3426.0,-14922.0,5482.0,-29.0,16.0,-0.156097560976,0.0959498882294,1456960584.94,,-18.0,-102.948433887
320,141,118,216,43,322,1,165.982315063,102.662635803,1456960584.93,1456960584.97,3426.0,-14922.0,5482.0,-29.0,16.0,-0.156097560976,0.0959498882294,1456960584.94,,-18.0,-102.948433887
321,143,117,218,42,323,1,165.973022461,102.394958496,1456960584.99,1456960585.03,3462.0,-14868.0,5390.0,-30.0,17.0,-0.217073170732,0.100849151611,1456960585.05,,-19.0,-102.967250862
322,143,117,218,42,324,1,165.931716919,102.342735291,1456960585.05,1456960585.09,3462.0,-14868.0,5390.0,-30.0,17.0,-0.217073170732,0.100849151611,1456960585.05,,-19.0,-102.967250862
323,142,116,216,42,325,1,165.781784058,102.275108337,1456960585.12,1456960585.15,3452.0,-14862.0,5466.0,-27.0,18.0,-0.217073170732,0.114938020706,1456960585.16,,-19.0,-102.992200823
324,142,116,216,42,326,1,165.752731323,102.301399231,1456960585.19,1456960585.22,3442.0,-14920.0,5532.0,-28.0,18.0,-0.156097560976,0.104419946671,1456960585.27,,-18.0,-103.011684057
325,143,116,217,42,327,1,165.867706299,102.161643982,1456960585.25,1456960585.3,3442.0,-14920.0,5532.0,-28.0,18.0,-0.156097560976,0.104419946671,1456960585.27,,-18.0,-103.011684057
326,143,115,217,41,328,1,165.962631226,102.111961365,1456960585.32,1456960585.36,3462.0,-14880.0,5532.0,-28.0,20.0,-0.156097560976,0.0893039703369,1456960585.35,,-18.0,-103.025624189
327,143,116,217,42,329,1,166.009979248,102.079833984,1456960585.38,1456960585.41,3416.0,-14820.0,5510.0,-26.0,20.0,-0.156097560976,0.104369878769,1456960585.46,,-18.0,-103.041916072
328,141,118,215,44,330,1,166.208755493,102.062156677,1456960585.45,1456960585.48,3416.0,-14820.0,5510.0,-26.0,20.0,-0.156097560976,0.104369878769,1456960585.46,,-18.0,-103.041916072
329,141,117,216,42,331,1,166.392883301,101.766670227,1456960585.5,1456960585.53,3452.0,-14816.0,5570.0,-27.0,20.0,-0.0341463414634,0.0990920066833,1456960585.56,,-16.0,-103.051341897
330,142,117,217,42,332,1,166.386184692,101.242179871,1456960585.56,1456960585.59,3452.0,-14816.0,5570.0,-27.0,20.0,-0.0341463414634,0.0990920066833,1456960585.56,,-16.0,-103.051341897
331,141,118,216,43,333,1,166.46937561,101.008232117,1456960585.62,1456960585.66,3452.0,-14878.0,5498.0,-25.0,22.0,0.0268292682927,0.106115102768,1456960585.66,,-15.0,-103.051730123
332,141,118,217,42,334,1,166.690429688,101.055480957,1456960585.71,1456960585.76,3348.0,-14996.0,5586.0,-17.0,50.0,2.28292682927,0.107510089874,1456960585.77,,22.0,-102.927569081
333,141,119,218,42,335,1,167.374694824,101.545295715,1456960585.79,1456960585.81,3348.0,-14996.0,5586.0,-17.0,50.0,2.28292682927,0.107510089874,1456960585.77,,22.0,-102.927569081
334,140,119,217,42,336,1,167.789367676,101.743034363,1456960585.84,1456960585.87,3132.0,-15224.0,5162.0,-20.0,-33.0,15.5756097561,0.0982818603516,1456960585.87,,240.0,-102.049983981
335,141,120,219,42,337,1,168.362075806,101.738708496,1456960585.9,1456960585.93,3028.0,-16724.0,5620.0,-20.0,34.0,21.4292682927,0.108819961548,1456960585.98,,336.0,-100.036549278
336,140,120,218,42,338,1,168.485015869,101.621818542,1456960585.95,1456960585.98,3028.0,-16724.0,5620.0,-20.0,34.0,21.4292682927,0.108819961548,1456960585.98,,336.0,-100.036549278
337,140,119,217,42,339,1,168.426528931,101.255821228,1456960586.01,1456960586.04,2064.0,-17276.0,5662.0,9.0,-50.0,104.051219512,0.100530147552,1456960586.08,,1691.0,-93.729263301
338,141,119,219,41,340,1,168.205001831,101.589271545,1456960586.07,1456960586.1,2064.0,-17276.0,5662.0,9.0,-50.0,104.051219512,0.100530147552,1456960586.08,,1691.0,-93.729263301
339,139,120,217,42,341,1,167.958511353,102.013160706,1456960586.12,1456960586.15,400.0,-14106.0,6672.0,45.0,-116.0,137.770731707,0.109764814377,1456960586.19,,2476.0,-80.4574925071
340,142,119,219,42,342,1,167.673339844,102.811737061,1456960586.17,1456960586.2,400.0,-14106.0,6672.0,45.0,-116.0,137.770731707,0.109764814377,1456960586.19,,2476.0,-80.4574925071
341,144,118,220,42,343,1,167.413650513,102.75894928,1456960586.23,1456960586.26,-5462.0,-14476.0,4838.0,84.0,2.0,137.770731707,0.0946061611176,1456960586.28,,2244.0,-67.4235324659
342,142,119,218,43,344,1,166.900497437,102.801277161,1456960586.29,1456960586.32,-5462.0,-14476.0,4838.0,84.0,2.0,137.770731707,0.0946061611176,1456960586.28,,2244.0,-67.4235324659
343,143,115,216,42,345,1,165.292053223,102.596862793,1456960586.34,1456960586.37,-8120.0,-10470.0,5094.0,74.0,10.0,120.941463415,0.103256940842,1456960586.39,,1933.0,-54.0666175525
344,143,116,216,43,346,1,164.218063354,102.957710266,1456960586.41,1456960586.44,-8120.0,-10470.0,5094.0,74.0,10.0,120.941463415,0.103256940842,1456960586.39,,1933.0,-54.0666175525
345,144,113,215,42,347,1,163.051895142,103.182800293,1456960586.46,1456960586.49,-11226.0,-6492.0,4526.0,78.0,-8.0,118.807317073,0.102257966995,1456960586.49,,1968.0,-41.8085061114
346,145,111,211,45,348,1,161.757141113,103.671180725,1456960586.51,1456960586.54,-11226.0,-6492.0,4526.0,78.0,-8.0,118.807317073,0.102257966995,1456960586.49,,1968.0,-41.8085061114
347,144,112,211,45,349,1,161.788650513,103.514564514,1456960586.58,1456960586.62,-11880.0,-7864.0,6468.0,43.0,-31.0,106.002439024,0.123286962509,1456960586.61,,1723.0,-27.9504501256
348,145,112,213,44,350,1,162.093093872,103.212738037,1456960586.66,1456960586.69,-13106.0,-4006.0,6208.0,57.0,23.0,98.5024390244,0.0881659984589,1456960586.7,,1556.0,-18.9352617441
349,143,113,214,42,351,1,163.08972168,102.810081482,1456960586.72,1456960586.75,-13106.0,-4006.0,6208.0,57.0,23.0,98.5024390244,0.0881659984589,1456960586.7,,1556.0,-18.9352617441
350,145,113,216,42,352,1,163.728744507,102.812713623,1456960586.77,1456960586.8,-13268.0,-1914.0,5702.0,30.0,14.0,95.8195121951,0.0989551544189,1456960586.8,,1600.0,-9.32068239916
351,143,117,217,43,353,1,165.624771118,102.970458984,1456960586.83,1456960586.86,-12794.0,1956.0,6156.0,32.0,-10.0,84.9658536585,0.102970838547,1456960586.9,,1378.0,-0.0128720396903
352,142,119,218,43,354,1,166.817886353,102.973632812,1456960586.9,1456960586.94,-12794.0,1956.0,6156.0,32.0,-10.0,84.9658536585,0.102970838547,1456960586.9,,1378.0,-0.0128720396903
353,143,118,218,43,355,1,168.902236938,102.929466248,1456960586.96,1456960586.99,-13410.0,4718.0,6776.0,5.0,10.0,37.4658536585,0.102003097534,1456960587.0,,599.0,6.23133465168
354,144,119,221,42,356,1,169.546447754,102.842308044,1456960587.02,1456960587.05,-13410.0,4718.0,6776.0,5.0,10.0,37.4658536585,0.102003097534,1456960587.0,,599.0,6.23133465168
355,143,121,221,43,357,1,170.497512817,102.825012207,1456960587.07,1456960587.1,-13494.0,3806.0,6360.0,-24.0,43.0,1.18536585366,0.102566957474,1456960587.11,,4.0,8.21350364569
356,143,122,221,44,358,1,170.964309692,102.763038635,1456960587.13,1456960587.16,-13494.0,3806.0,6360.0,-24.0,43.0,1.18536585366,0.102566957474,1456960587.11,,4.0,8.21350364569
357,143,123,223,43,359,1,172.173217773,102.802703857,1456960587.19,1456960587.22,-13962.0,2460.0,6394.0,-41.0,44.0,-18.143902439,0.110587120056,1456960587.22,,-313.0,7.27580578502
358,143,123,223,43,360,1,172.739379883,102.704040527,1456960587.25,1456960587.28,-13832.0,1622.0,6526.0,-49.0,22.0,-18.143902439,0.116012811661,1456960587.33,,-430.0,5.17088064857
359,144,122,223,43,361,1,173.428665161,102.772636414,1456960587.3,1456960587.34,-13832.0,1622.0,6526.0,-49.0,22.0,-18.143902439,0.116012811661,1456960587.33,,-430.0,5.17088064857
360,145,122,224,43,362,1,173.51713562,102.81741333,1456960587.36,1456960587.4,-13810.0,1376.0,6460.0,-38.0,14.0,-10.887804878,0.130546092987,1456960587.46,,-194.0,3.27589266707
361,145,122,225,42,363,1,173.424850464,102.944618225,1456960587.42,1456960587.46,-13810.0,1376.0,6460.0,-38.0,14.0,-10.887804878,0.130546092987,1456960587.46,,-194.0,3.27589266707
362,144,123,223,44,364,1,173.00642395,103.055877686,1456960587.49,1456960587.52,-13884.0,1362.0,6538.0,-28.0,25.0,-1.98536585366,0.070375919342,1456960587.53,,-21.0,2.82291205453
363,144,123,223,44,365,1,172.75793457,103.007751465,1456960587.54,1456960587.58,-13790.0,1618.0,6486.0,-31.0,17.0,-1.80243902439,0.0902471542358,1456960587.62,,-48.0,2.651992749
364,143,122,222,43,366,1,172.153884888,102.85294342,1456960587.61,1456960587.64,-13790.0,1618.0,6486.0,-31.0,17.0,-1.80243902439,0.0902471542358,1456960587.62,,-48.0,2.651992749
365,144,121,223,42,367,1,172.064865112,102.64427948,1456960587.66,1456960587.7,-13884.0,1294.0,6452.0,-28.0,21.0,-1.80243902439,0.1231508255,1456960587.75,,-45.0,2.43002089524
366,143,123,225,41,368,1,176.553909302,101.992393494,1456960587.72,1456960587.76,-13884.0,1294.0,6452.0,-28.0,21.0,-1.80243902439,0.1231508255,1456960587.75,,-45.0,2.43002089524
367,147,124,234,37,369,1,180.586593628,101.660453796,1456960587.78,1456960587.81,-14002.0,1250.0,6182.0,-32.0,24.0,-0.521951219512,0.0799601078033,1456960587.83,,-24.0,2.337091648
368,-1,-1,-1,-1,370,0,187.122253418,100.869132996,1456960587.84,1456960587.85,-14002.0,1250.0,6182.0,-32.0,24.0,-0.521951219512,0.0799601078033,1456960587.83,,-24.0,2.337091648
369,-1,-1,-1,-1,371,0,189.305908203,100.517906189,1456960587.88,1456960587.9,-13856.0,1334.0,6436.0,-27.0,19.0,-0.278048780488,0.109507083893,1456960587.94,,-19.0,2.29328881444
370,-1,-1,-1,-1,372,0,190.836135864,100.277381897,1456960587.92,1456960587.94,-13856.0,1334.0,6436.0,-27.0,19.0,-0.278048780488,0.109507083893,1456960587.94,,-19.0,2.29328881444
371,135,145,234,46,373,1,192.278198242,100.120018005,1456960587.98,1456960588.02,-13870.0,1424.0,6414.0,-28.0,18.0,-0.217073170732,0.0988299846649,1456960588.04,,-20.0,2.26882236702
372,-1,-1,-1,-1,374,0,192.357421875,100.185661316,1456960588.04,1456960588.05,-13870.0,1424.0,6414.0,-28.0,18.0,-0.217073170732,0.0988299846649,1456960588.04,,-20.0,2.26882236702
373,138,143,237,44,375,1,192.196365356,100.365203857,1456960588.08,1456960588.12,-13878.0,1488.0,6496.0,-26.0,19.0,-0.217073170732,0.102546930313,1456960588.14,,-19.0,2.2465621797
374,142,141,243,40,376,1,191.958297729,100.485160828,1456960588.14,1456960588.18,-13878.0,1488.0,6496.0,-26.0,19.0,-0.217073170732,0.102546930313,1456960588.14,,-19.0,2.2465621797
375,142,141,243,40,377,1,191.706604004,100.555274963,1456960588.21,1456960588.24,-13838.0,1394.0,6442.0,-28.0,18.0,-0.217073170732,0.102041959763,1456960588.24,,-19.0,2.22441160795
376,-1,-1,-1,-1,378,0,190.544509888,100.414916992,1456960588.26,1456960588.28,-13838.0,1394.0,6442.0,-28.0,18.0,-0.217073170732,0.102041959763,1456960588.24,,-19.0,2.22441160795
377,-1,-1,-1,-1,379,0,188.85105896,99.8520202637,1456960588.3,1456960588.32,-13766.0,1376.0,6442.0,-28.0,15.0,-0.278048780488,0.102141141891,1456960588.34,,-20.0,2.19912544722
378,140,133,234,39,380,1,185.29359436,98.6741256714,1456960588.35,1456960588.38,-13766.0,1376.0,6442.0,-28.0,15.0,-0.278048780488,0.102141141891,1456960588.34,,-20.0,2.19912544722
379,135,123,224,34,381,1,174.639297485,93.3811645508,1456960588.4,1456960588.43,-13852.0,1406.0,6470.0,-26.0,19.0,-0.278048780488,0.102483987808,1456960588.45,,-20.0,2.17062989939
380,130,121,219,32,382,1,169.274978638,90.3814163208,1456960588.53,1456960588.57,-13882.0,1376.0,6456.0,-29.0,18.0,-0.156097560976,0.109036922455,1456960588.55,,-18.0,2.1469609089
381,127,118,214,31,383,1,164.731216431,88.1979293823,1456960588.59,1456960588.63,-13880.0,1424.0,6414.0,-27.0,16.0,-0.156097560976,0.109539031982,1456960588.66,,-18.0,2.12986213318
382,128,114,213,29,384,1,161.46232605,86.9002685547,1456960588.66,1456960588.7,-13880.0,1424.0,6414.0,-27.0,16.0,-0.156097560976,0.109539031982,1456960588.66,,-18.0,2.12986213318
383,128,110,209,29,385,1,158.269439697,85.7264328003,1456960588.72,1456960588.76,-13854.0,1416.0,6454.0,-27.0,20.0,-0.278048780488,0.102380990982,1456960588.77,,-21.0,2.10763796684
384,126,110,207,29,386,1,157.508117676,85.5254516602,1456960588.78,1456960588.82,-13838.0,1380.0,6514.0,-28.0,19.0,-0.278048780488,0.0968639850616,1456960588.86,,-20.0,2.08070505392
385,128,109,208,29,387,1,155.778869629,85.060760498,1456960588.84,1456960588.89,-13838.0,1380.0,6514.0,-28.0,19.0,-0.278048780488,0.0968639850616,1456960588.86,,-20.0,2.08070505392
386,127,108,207,28,388,1,155.593307495,85.0691757202,1456960588.93,1456960588.96,-13830.0,1342.0,6518.0,-27.0,15.0,-0.278048780488,0.0986289978027,1456960588.96,,-19.0,2.05328138136
387,127,108,207,28,389,1,155.722518921,85.18334198,1456960588.99,1456960589.02,-13830.0,1342.0,6518.0,-27.0,15.0,-0.278048780488,0.0986289978027,1456960588.96,,-19.0,2.05328138136
388,128,108,208,28,390,1,156.700942993,86.4344558716,1456960589.04,1456960589.07,-13862.0,1434.0,6434.0,-29.0,14.0,-0.278048780488,0.114166975021,1456960589.08,,-20.0,2.02153739319
389,129,111,210,30,391,1,158.226898193,87.8224716187,1456960589.1,1456960589.13,-13900.0,1430.0,6332.0,-27.0,17.0,-0.278048780488,0.102350950241,1456960589.18,,-22.0,1.99307883629
390,134,113,214,33,392,1,162.444961548,92.0450820923,1456960589.15,1456960589.2,-13900.0,1430.0,6332.0,-27.0,17.0,-0.278048780488,0.102350950241,1456960589.18,,-22.0,1.99307883629
391,138,116,215,39,393,1,165.52961731,95.815246582,1456960589.22,1456960589.26,-13902.0,1418.0,6292.0,-28.0,20.0,-0.217073170732,0.0945870876312,1456960589.27,,-19.0,1.9696627646
392,137,118,215,40,394,1,166.652999878,96.8040771484,1456960589.28,1456960589.32,-13902.0,1418.0,6292.0,-28.0,20.0,-0.217073170732,0.0945870876312,1456960589.27,,-19.0,1.9696627646
393,140,118,218,40,395,1,167.490341187,97.4491271973,1456960589.34,1456960589.38,-13814.0,1424.0,6424.0,-27.0,18.0,-0.217073170732,0.110470056534,1456960589.38,,-18.0,1.94568267915
394,137,119,216,40,396,1,168.321975708,98.5141067505,1456960589.41,1456960589.44,-13858.0,1416.0,6442.0,-28.0,15.0,-0.217073170732,0.108059883118,1456960589.49,,-20.0,1.9222257777
395,139,118,217,40,397,1,168.347808838,98.9313354492,1456960589.47,1456960589.51,-13858.0,1416.0,6442.0,-28.0,15.0,-0.217073170732,0.108059883118,1456960589.49,,-20.0,1.9222257777
396,140,118,217,41,398,1,168.096557617,99.8297653198,1456960589.53,1456960589.57,-13820.0,1426.0,6446.0,-28.0,15.0,-0.278048780488,0.0892889499664,1456960589.58,,-19.0,1.90012131813
397,141,119,218,42,399,1,167.983016968,100.225646973,1456960589.59,1456960589.62,-13820.0,1426.0,6446.0,-28.0,15.0,-0.278048780488,0.0892889499664,1456960589.58,,-19.0,1.90012131813
398,142,117,217,42,400,1,167.931213379,100.9320755,1456960589.64,1456960589.69,-13880.0,1376.0,6474.0,-27.0,16.0,-0.339024390244,0.105218172073,1456960589.69,,-21.0,1.8676576626
399,142,117,217,42,401,1,167.899337769,101.106803894,1456960589.74,1456960589.77,-13818.0,1800.0,6464.0,-27.0,12.0,-2.04634146341,0.10320186615,1456960589.79,,-49.0,1.74457055883
400,142,118,218,42,402,1,167.832901001,101.456787109,1456960589.87,1456960589.94,-13866.0,1118.0,6322.0,-30.0,10.0,-2.04634146341,0.120115041733,1456960589.91,,-142.0,1.49877416855
401,143,117,218,42,403,1,167.793136597,101.558929443,1456960589.97,1456960590.01,-13922.0,714.0,6448.0,-21.0,4.0,2.28292682927,0.0839419364929,1456960589.99,,22.0,1.50870388543
402,143,117,218,42,404,1,167.756729126,101.65448761,1456960590.06,1456960590.09,-13482.0,-612.0,6576.0,15.0,22.0,60.9414634146,0.110577106476,1456960590.1,,984.0,5.00428895136
403,143,117,218,42,405,1,167.718948364,101.727165222,1456960590.13,1456960590.17,-12536.0,140.0,6804.0,44.0,4.0,131.673170732,0.105431079865,1456960590.21,,2144.0,15.1580733892
404,143,117,219,41,406,1,167.819564819,101.926185608,1456960590.19,1456960590.26,-12536.0,140.0,6804.0,44.0,4.0,131.673170732,0.105431079865,1456960590.21,,2144.0,15.1580733892
405,143,117,219,41,407,1,168.617080688,101.789543152,1456960590.29,1456960590.33,-11350.0,10974.0,4736.0,160.0,-11.0,159.112195122,0.113779783249,1456960590.32,,2625.0,31.7008213386
406,143,117,219,41,408,1,169.233047485,101.706604004,1456960590.36,1456960590.39,-6854.0,9034.0,7256.0,151.0,13.0,161.002439024,0.084281206131,1456960590.41,,2594.0,45.1906450716
407,143,117,219,41,409,1,170.152359009,101.803161621,1456960590.42,1456960590.45,-6854.0,9034.0,7256.0,151.0,13.0,161.002439024,0.084281206131,1456960590.41,,2594.0,45.1906450716
408,143,120,222,41,410,1,171.158432007,101.916770935,1456960590.48,1456960590.51,-4084.0,13450.0,4628.0,212.0,71.0,162.343902439,0.102439880371,1456960590.51,,2647.0,61.7524253406
409,143,121,222,42,411,1,171.827514648,101.870323181,1456960590.53,1456960590.57,824.0,16352.0,5432.0,259.0,257.0,162.343902439,0.102260112762,1456960590.61,,2693.0,78.3537311103
410,142,122,221,43,412,1,172.489089966,102.032310486,1456960590.59,1456960590.62,824.0,16352.0,5432.0,259.0,257.0,162.343902439,0.102260112762,1456960590.61,,2693.0,78.3537311103
411,143,122,222,43,413,1,172.833572388,102.153404236,1456960590.64,1456960590.67,5296.0,13622.0,5526.0,130.0,-36.0,134.6,0.108428001404,1456960590.72,,2192.0,94.4522480456
412,143,123,222,44,414,1,173.463088989,102.405265808,1456960590.7,1456960590.76,5296.0,13622.0,5526.0,130.0,-36.0,134.6,0.108428001404,1456960590.72,,2192.0,94.4522480456
