,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
268,149,116,215,50,336,1,168.264358521,109.86456298799999,1454038157.18,1454038157.21,-13530.0,-2596.0,6832.0,,-32.0,19.0,-3.38780487805,0.0928370952606,1454038157.19,-104.0,-15.280662931199998
269,150,116,216,50,337,1,168.250900269,109.935249329,1454038157.23,1454038157.25,-13576.0,-2784.0,6828.0,,-31.0,23.0,-3.38780487805,0.10022997856100001,1454038157.29,-71.0,-15.6202225415
270,150,116,216,50,338,1,168.217056274,110.00637817399999,1454038157.28,1454038157.3,-13576.0,-2784.0,6828.0,,-31.0,23.0,-3.38780487805,0.10022997856100001,1454038157.29,-71.0,-15.6202225415
271,151,115,215,51,339,1,168.171432495,109.87580108600001,1454038157.32,1454038157.35,-13488.0,-2870.0,6774.0,,-30.0,19.0,-1.8024390243900001,0.10620903968800001,1454038157.4,-45.0,-15.8958479518
272,150,116,215,51,340,1,168.119842529,110.004402161,1454038157.37,1454038157.4,-13488.0,-2870.0,6774.0,,-30.0,19.0,-1.8024390243900001,0.10620903968800001,1454038157.4,-45.0,-15.8958479518
273,151,116,215,52,341,1,167.93069458,109.70651245100001,1454038157.42,1454038157.44,-13488.0,-2870.0,6774.0,,-30.0,19.0,-1.8024390243900001,0.10620903968800001,1454038157.4,-45.0,-15.8958479518
274,150,116,215,51,342,1,167.88693237299998,110.11541748,1454038157.46,1454038157.49,-13432.0,-2808.0,6820.0,,-29.0,18.0,-1.43658536585,0.102756977081,1454038157.5,-39.0,-16.0622641293
275,150,116,215,51,343,1,167.807449341,109.894462585,1454038157.51,1454038157.54,-13432.0,-2808.0,6820.0,,-29.0,18.0,-1.43658536585,0.102756977081,1454038157.5,-39.0,-16.0622641293
276,151,114,216,49,344,1,167.800704956,109.764350891,1454038157.56,1454038157.59,-13448.0,-2866.0,6810.0,,-28.0,18.0,-1.43658536585,0.10357093811000001,1454038157.6,-39.0,-16.2110526233
277,150,115,214,51,345,1,167.78492736799998,110.252281189,1454038157.61,1454038157.64,-13448.0,-2866.0,6810.0,,-28.0,18.0,-1.43658536585,0.10357093811000001,1454038157.6,-39.0,-16.2110526233
278,151,115,215,51,346,1,167.770095825,109.851951599,1454038157.66,1454038157.69,-13326.0,-2856.0,6950.0,,-26.0,10.0,-1.43658536585,0.102921962738,1454038157.71,-43.0,-16.358908808800003
279,150,116,215,51,347,1,167.714111328,110.083335876,1454038157.71,1454038157.78,-13446.0,-2942.0,6824.0,,-29.0,14.0,-0.4,0.100270032883,1454038157.81,-22.0,-16.450986046300002
280,151,116,216,51,348,1,167.658370972,109.745269775,1454038157.84,1454038157.87,-13430.0,-2992.0,6822.0,,-28.0,9.0,-0.09512195121950001,0.102370023727,1454038157.91,-10.0,-16.4763288693
281,150,116,215,51,349,1,167.674362183,109.92358398399999,1454038157.89,1454038157.92,-13430.0,-2992.0,6822.0,,-28.0,9.0,-0.09512195121950001,0.102370023727,1454038157.91,-10.0,-16.4763288693
282,152,115,216,51,350,1,167.647109985,110.000816345,1454038157.94,1454038157.97,-13500.0,-3018.0,6692.0,,-31.0,20.0,-0.09512195121950001,0.106441020966,1454038158.02,-17.0,-16.4864537469
283,150,115,215,50,351,1,167.58880615200002,109.64759063700001,1454038157.99,1454038158.02,-13500.0,-3018.0,6692.0,,-31.0,20.0,-0.09512195121950001,0.106441020966,1454038158.02,-17.0,-16.4864537469
284,152,115,216,51,352,1,167.5287323,110.054382324,1454038158.04,1454038158.07,-13500.0,-3018.0,6692.0,,-31.0,20.0,-0.09512195121950001,0.106441020966,1454038158.02,-17.0,-16.4864537469
285,151,114,215,50,353,1,167.502883911,109.657653809,1454038158.09,1454038158.12,-13464.0,-2934.0,6808.0,,-31.0,24.0,-0.09512195121950001,0.103496074677,1454038158.12,-21.0,-16.4962984954
286,152,115,216,51,354,1,167.504623413,109.626831055,1454038158.14,1454038158.16,-13464.0,-2934.0,6808.0,,-31.0,24.0,-0.09512195121950001,0.103496074677,1454038158.12,-21.0,-16.4962984954
287,150,117,216,51,355,1,167.441421509,109.965148926,1454038158.18,1454038158.22,-13488.0,-2906.0,6796.0,,-28.0,13.0,0.148780487805,0.10248279571499999,1454038158.22,-13.0,-16.493548957
288,151,116,216,51,356,1,167.402908325,109.542152405,1454038158.24,1454038158.26,-13488.0,-2906.0,6796.0,,-28.0,13.0,0.148780487805,0.10248279571499999,1454038158.22,-13.0,-16.493548957
289,151,115,215,51,357,1,167.358093262,109.489906311,1454038158.29,1454038158.32,-13434.0,-2914.0,6922.0,,-28.0,16.0,0.453658536585,0.10259604454,1454038158.32,-8.0,-16.462645026500002
290,150,117,216,51,358,1,167.317977905,110.004066467,1454038158.34,1454038158.36,-13434.0,-2914.0,6922.0,,-28.0,16.0,0.453658536585,0.10259604454,1454038158.32,-8.0,-16.462645026500002
291,151,114,215,50,359,1,167.246017456,109.62099456799999,1454038158.39,1454038158.44,-13600.0,-3148.0,6572.0,,-31.0,16.0,11.1243902439,0.10558414459200001,1454038158.43,167.0,-15.8514158383
292,152,114,216,50,360,1,167.231765747,109.600036621,1454038158.49,1454038158.52,-13490.0,-2118.0,6888.0,,-27.0,-3.0,23.9292682927,0.0985050201416,1454038158.53,377.0,-14.124935168199999
293,152,116,216,52,361,1,167.213699341,110.047859192,1454038158.54,1454038158.56,-13490.0,-2118.0,6888.0,,-27.0,-3.0,23.9292682927,0.0985050201416,1454038158.53,377.0,-14.124935168199999
294,152,115,216,51,362,1,167.177703857,109.71849823,1454038158.58,1454038158.61,-13628.0,-1346.0,6736.0,,-32.0,15.0,24.478048780500004,0.106121778488,1454038158.63,386.0,-11.556399878399999
295,152,113,215,50,363,1,167.130111694,109.653869629,1454038158.64,1454038158.66,-13628.0,-1346.0,6736.0,,-32.0,15.0,24.478048780500004,0.106121778488,1454038158.63,386.0,-11.556399878399999
296,152,114,216,50,364,1,167.104446411,109.71469879200001,1454038158.68,1454038158.71,-13514.0,-676.0,6976.0,,-25.0,11.0,24.478048780500004,0.103970050812,1454038158.74,400.0,-9.011415902869999
297,153,114,216,51,365,1,167.091903687,109.84728241,1454038158.73,1454038158.76,-13514.0,-676.0,6976.0,,-25.0,11.0,24.478048780500004,0.103970050812,1454038158.74,400.0,-9.011415902869999
298,152,114,216,50,366,1,167.092636108,109.652336121,1454038158.78,1454038158.81,-13752.0,-314.0,6866.0,,-28.0,12.0,14.5390243902,0.100844144821,1454038158.84,223.0,-7.04409421421
299,150,116,215,51,367,1,167.216964722,109.679382324,1454038158.83,1454038158.86,-13752.0,-314.0,6866.0,,-28.0,12.0,14.5390243902,0.100844144821,1454038158.84,223.0,-7.04409421421
300,150,116,215,51,368,1,167.26953125,109.543434143,1454038158.88,1454038158.9,-13596.0,-210.0,6886.0,,-29.0,17.0,3.92926829268,0.102499961853,1454038158.94,49.0,-6.097594566460001
301,150,116,215,51,369,1,167.346511841,109.49481201200001,1454038158.92,1454038158.95,-13596.0,-210.0,6886.0,,-29.0,17.0,3.92926829268,0.102499961853,1454038158.94,49.0,-6.097594566460001
302,150,116,216,50,370,1,167.366043091,109.59363555899999,1454038158.97,1454038159.0,-13674.0,-10.0,6840.0,,-29.0,12.0,3.3804878048799996,0.102602958679,1454038159.04,40.0,-5.72259326504
303,150,116,215,51,371,1,167.387390137,109.58139801,1454038159.02,1454038159.05,-13674.0,-10.0,6840.0,,-29.0,12.0,3.3804878048799996,0.102602958679,1454038159.04,40.0,-5.72259326504
304,150,116,215,51,372,1,167.375442505,109.56951141399999,1454038159.07,1454038159.1,-13628.0,-148.0,6842.0,,-29.0,16.0,2.58780487805,0.10179305076600001,1454038159.15,-15.0,-5.41882790502
305,150,116,215,51,373,1,167.340652466,109.539405823,1454038159.12,1454038159.15,-13628.0,-148.0,6842.0,,-29.0,16.0,2.58780487805,0.10179305076600001,1454038159.15,-15.0,-5.41882790502
306,150,116,216,50,374,1,167.281234741,109.626197815,1454038159.17,1454038159.2,-13628.0,-148.0,6842.0,,-29.0,16.0,2.58780487805,0.10179305076600001,1454038159.15,-15.0,-5.41882790502
307,150,116,216,50,375,1,167.218170166,109.64540863,1454038159.23,1454038159.25,-13636.0,-180.0,6884.0,,-30.0,16.0,2.52682926829,0.10507392883300001,1454038159.25,27.0,-5.15012055287
308,151,116,217,50,376,1,167.18736267100002,109.68044281,1454038159.28,1454038159.3,-13636.0,-180.0,6884.0,,-30.0,16.0,2.52682926829,0.10507392883300001,1454038159.25,27.0,-5.15012055287
309,151,116,217,50,377,1,167.122940063,109.72211456299999,1454038159.32,1454038159.35,-13628.0,-58.0,6896.0,,-30.0,14.0,2.52682926829,0.100800037384,1454038159.35,26.0,-4.895416068159999
310,152,115,216,51,378,1,167.045181274,109.67704009999999,1454038159.37,1454038159.39,-13628.0,-58.0,6896.0,,-30.0,14.0,2.52682926829,0.100800037384,1454038159.35,26.0,-4.895416068159999
311,152,115,216,51,379,1,166.954116821,109.789878845,1454038159.42,1454038159.45,-13662.0,210.0,6880.0,,-28.0,15.0,1.61219512195,0.101886034012,1454038159.45,11.0,-4.68456167826
312,152,115,216,51,380,1,166.958999634,109.666908264,1454038159.47,1454038159.49,-13662.0,210.0,6880.0,,-28.0,15.0,1.61219512195,0.101886034012,1454038159.45,11.0,-4.68456167826
313,152,115,216,51,381,1,166.944320679,109.71681976299999,1454038159.51,1454038159.54,-13666.0,26.0,6972.0,,-29.0,7.0,-0.582926829268,0.101963996887,1454038159.56,-25.0,-4.63208752376
314,151,115,216,50,382,1,166.957901001,109.75067138700001,1454038159.56,1454038159.59,-13666.0,26.0,6972.0,,-29.0,7.0,-0.582926829268,0.101963996887,1454038159.56,-25.0,-4.63208752376
315,152,115,216,51,383,1,166.914093018,109.65969848600001,1454038159.61,1454038159.64,-13674.0,266.0,6902.0,,-29.0,16.0,-1.68048780488,0.108841896057,1454038159.66,-43.0,-4.75526469393
316,151,114,215,50,384,1,166.900466919,109.82543945299999,1454038159.66,1454038159.68,-13674.0,266.0,6902.0,,-29.0,16.0,-1.68048780488,0.108841896057,1454038159.66,-43.0,-4.75526469393
317,150,116,215,51,385,1,166.90667724600002,109.70636749299999,1454038159.7,1454038159.73,-13728.0,-394.0,6874.0,,-27.0,18.0,-1.68048780488,0.117697000504,1454038159.78,-73.0,-4.95305306795
318,150,116,215,51,386,1,166.901245117,109.767707825,1454038159.75,1454038159.78,-13728.0,-394.0,6874.0,,-27.0,18.0,-1.68048780488,0.117697000504,1454038159.78,-73.0,-4.95305306795
319,152,114,216,50,387,1,166.850692749,109.797447205,1454038159.8,1454038159.82,-13728.0,-394.0,6874.0,,-27.0,18.0,-1.68048780488,0.117697000504,1454038159.78,-73.0,-4.95305306795
320,152,114,216,50,388,1,166.800170898,109.66598510700001,1454038159.85,1454038159.88,-13568.0,-154.0,6954.0,,-30.0,23.0,0.148780487805,0.087818145752,1454038159.87,-13.0,-5.02030891616
321,153,113,216,50,389,1,166.702453613,109.651306152,1454038159.9,1454038159.92,-13582.0,-448.0,6882.0,,-32.0,14.0,1.4902439024399998,0.104470968246,1454038159.97,9.0,-4.93469368365
322,153,113,216,50,390,1,166.631546021,109.73175048799999,1454038159.95,1454038159.98,-13582.0,-448.0,6882.0,,-32.0,14.0,1.4902439024399998,0.104470968246,1454038159.97,9.0,-4.93469368365
323,151,114,215,50,391,1,166.453781128,109.61499023399999,1454038160.0,1454038160.03,-13746.0,-276.0,6842.0,,-32.0,26.0,1.4902439024399998,0.104138851166,1454038160.08,46.0,-4.77950139569
324,151,114,215,50,392,1,166.358520508,109.664245605,1454038160.05,1454038160.08,-13746.0,-276.0,6842.0,,-32.0,26.0,1.4902439024399998,0.104138851166,1454038160.08,46.0,-4.77950139569
325,151,113,215,49,393,1,166.325210571,109.871643066,1454038160.1,1454038160.13,-13558.0,92.0,6962.0,,-28.0,14.0,-0.156097560976,0.09553003311160001,1454038160.17,-20.0,-4.7157758736
326,151,113,215,49,394,1,166.306259155,109.75188446,1454038160.15,1454038160.18,-13558.0,92.0,6962.0,,-28.0,14.0,-0.156097560976,0.09553003311160001,1454038160.17,-20.0,-4.7157758736
327,151,114,215,50,395,1,166.257522583,109.562232971,1454038160.2,1454038160.25,-13594.0,104.0,6964.0,,-30.0,8.0,-0.156097560976,0.10254597663899999,1454038160.28,-18.0,-4.731783050440001
328,151,114,214,51,396,1,166.13890075700002,109.60849762,1454038160.28,1454038160.3,-13594.0,104.0,6964.0,,-30.0,8.0,-0.156097560976,0.10254597663899999,1454038160.28,-18.0,-4.731783050440001
329,151,114,213,52,397,1,165.79859924299998,109.372642517,1454038160.32,1454038160.35,-13656.0,230.0,6984.0,,-30.0,15.0,-0.09512195121950001,0.108550071716,1454038160.39,-17.0,-4.745417998480001
330,148,113,211,50,398,1,164.702682495,109.374015808,1454038160.37,1454038160.43,-13656.0,230.0,6984.0,,-30.0,15.0,-0.09512195121950001,0.108550071716,1454038160.39,-17.0,-4.745417998480001
331,149,109,208,50,399,1,162.274688721,109.147399902,1454038160.48,1454038160.52,-13566.0,194.0,7042.0,,-30.0,19.0,0.148780487805,0.10002994537399999,1454038160.49,-13.0,-4.74273426824
332,145,104,196,53,400,1,152.041610718,109.01184845,1454038160.54,1454038160.56,-13650.0,-50.0,6868.0,,-28.0,14.0,3.5634146341500004,0.10250806808499999,1454038160.59,43.0,-4.552469293080001
333,-1,-1,-1,-1,401,0,145.507263184,109.15713501,1454038160.59,1454038160.6,-13650.0,-50.0,6868.0,,-28.0,14.0,3.5634146341500004,0.10250806808499999,1454038160.59,43.0,-4.552469293080001
334,-1,-1,-1,-1,402,0,138.107254028,109.247077942,1454038160.62,1454038160.64,-13744.0,340.0,6810.0,,-29.0,2.0,3.5634146341500004,0.103448867798,1454038160.69,75.0,-4.18383808369
335,-1,-1,-1,-1,403,0,125.23895263700001,101.224884033,1454038160.66,1454038160.67,-13744.0,340.0,6810.0,,-29.0,2.0,3.5634146341500004,0.103448867798,1454038160.69,75.0,-4.18383808369
336,-1,-1,-1,-1,404,0,117.212608337,106.962615967,1454038160.7,1454038160.71,-13744.0,340.0,6810.0,,-29.0,2.0,3.5634146341500004,0.103448867798,1454038160.69,75.0,-4.18383808369
337,-1,-1,-1,-1,405,0,113.760444641,114.69577026399999,1454038160.73,1454038160.74,-13744.0,340.0,6810.0,,-29.0,2.0,3.5634146341500004,0.103448867798,1454038160.69,75.0,-4.18383808369
338,-1,-1,-1,-1,406,0,111.410591125,114.86590576200001,1454038160.76,1454038160.78,-13636.0,416.0,6962.0,,-29.0,30.0,3.19756097561,0.101388216019,1454038160.79,37.0,-3.8410964558800007
339,-1,-1,-1,-1,407,0,109.69446563700001,114.890678406,1454038160.8,1454038160.81,-13636.0,416.0,6962.0,,-29.0,30.0,3.19756097561,0.101388216019,1454038160.79,37.0,-3.8410964558800007
340,-1,-1,-1,-1,408,0,108.356018066,115.065284729,1454038160.83,1454038160.85,-13638.0,470.0,6914.0,,-30.0,21.0,0.575609756098,0.10266494751000001,1454038160.9,-6.0,-3.6474102683199994
341,-1,-1,-1,-1,409,0,107.54712677,115.25088501,1454038160.87,1454038160.88,-13638.0,470.0,6914.0,,-30.0,21.0,0.575609756098,0.10266494751000001,1454038160.9,-6.0,-3.6474102683199994
342,-1,-1,-1,-1,410,0,107.194885254,115.219848633,1454038160.91,1454038160.92,-13638.0,470.0,6914.0,,-30.0,21.0,0.575609756098,0.10266494751000001,1454038160.9,-6.0,-3.6474102683199994
343,-1,-1,-1,-1,411,0,107.23624420200001,115.180397034,1454038160.94,1454038160.95,-13638.0,470.0,6914.0,,-30.0,21.0,0.575609756098,0.10266494751000001,1454038160.9,-6.0,-3.6474102683199994
344,-1,-1,-1,-1,412,0,107.829864502,115.165611267,1454038160.98,1454038160.99,-13644.0,60.0,7010.0,,-31.0,57.0,0.575609756098,0.102735042572,1454038161.0,-6.0,-3.58827497552
345,-1,-1,-1,-1,413,0,109.21736908,114.576515198,1454038161.02,1454038161.03,-13644.0,60.0,7010.0,,-31.0,57.0,0.575609756098,0.102735042572,1454038161.0,-6.0,-3.58827497552
346,-1,-1,-1,-1,414,0,110.017234802,111.332801819,1454038161.05,1454038161.07,-13216.0,380.0,7478.0,,-30.0,20.0,0.08780487804880001,0.106423854828,1454038161.1,-14.0,-3.5529734041600003
347,-1,-1,-1,-1,415,0,115.539985657,110.842285156,1454038161.09,1454038161.11,-13216.0,380.0,7478.0,,-30.0,20.0,0.08780487804880001,0.106423854828,1454038161.1,-14.0,-3.5529734041600003
348,-1,-1,-1,-1,416,0,124.329063416,112.994407654,1454038161.15,1454038161.16,-13556.0,422.0,6918.0,,-30.0,20.0,0.08780487804880001,0.10192513465900001,1454038161.21,-17.0,-3.54402388014
349,-1,-1,-1,-1,417,0,130.563461304,112.352745056,1454038161.18,1454038161.2,-13556.0,422.0,6918.0,,-30.0,20.0,0.08780487804880001,0.10192513465900001,1454038161.21,-17.0,-3.54402388014
350,-1,-1,-1,-1,418,0,136.551925659,113.273216248,1454038161.22,1454038161.24,-13556.0,422.0,6918.0,,-30.0,20.0,0.08780487804880001,0.10192513465900001,1454038161.21,-17.0,-3.54402388014
351,-1,-1,-1,-1,419,0,140.957107544,114.15872192399999,1454038161.26,1454038161.27,-13560.0,326.0,7068.0,,-29.0,5.0,0.27073170731699997,0.102327823639,1454038161.31,-11.0,-3.5256797459099998
352,139,94,183,50,420,1,143.780700684,114.117607117,1454038161.3,1454038161.32,-13560.0,326.0,7068.0,,-29.0,5.0,0.27073170731699997,0.102327823639,1454038161.31,-11.0,-3.5256797459099998
353,138,98,187,49,421,1,145.939834595,114.144203186,1454038161.34,1454038161.37,-13672.0,506.0,6894.0,,-27.0,14.0,0.27073170731699997,0.103770017624,1454038161.41,54.0,-3.49758591187
354,141,101,195,47,422,1,147.864761353,114.958587646,1454038161.39,1454038161.41,-13672.0,506.0,6894.0,,-27.0,14.0,0.27073170731699997,0.103770017624,1454038161.41,54.0,-3.49758591187
355,140,102,196,46,423,1,149.599365234,115.107910156,1454038161.44,1454038161.46,-13672.0,506.0,6894.0,,-27.0,14.0,0.27073170731699997,0.103770017624,1454038161.41,54.0,-3.49758591187
356,142,104,201,45,424,1,150.961471558,115.097602844,1454038161.48,1454038161.51,-13678.0,828.0,6816.0,,-27.0,23.0,-0.826829268293,0.10523819923399999,1454038161.52,-29.0,-3.5268472648199998
357,142,106,202,46,425,1,152.171859741,115.504325867,1454038161.53,1454038161.56,-13678.0,828.0,6816.0,,-27.0,23.0,-0.826829268293,0.10523819923399999,1454038161.52,-29.0,-3.5268472648199998
358,142,108,204,46,426,1,153.19544982899998,115.610229492,1454038161.58,1454038161.61,-13448.0,748.0,6890.0,,-32.0,20.0,-8.26585365854,0.103896856308,1454038161.62,-151.0,-3.9991978505800003
359,142,110,206,46,427,1,154.086532593,115.64923858600001,1454038161.64,1454038161.67,-13512.0,104.0,7014.0,,-31.0,8.0,-9.79024390244,0.10130095481899999,1454038161.72,-176.0,-4.9137478121900005
360,144,108,207,45,428,1,154.743057251,115.963447571,1454038161.69,1454038161.72,-13512.0,104.0,7014.0,,-31.0,8.0,-9.79024390244,0.10130095481899999,1454038161.72,-176.0,-4.9137478121900005
361,145,108,207,46,429,1,155.211486816,115.81832885700001,1454038161.74,1454038161.76,-13512.0,104.0,7014.0,,-31.0,8.0,-9.79024390244,0.10130095481899999,1454038161.72,-176.0,-4.9137478121900005
362,145,109,208,46,430,1,155.477371216,116.09622955299999,1454038161.78,1454038161.82,-13676.0,152.0,6848.0,,-32.0,23.0,-12.473170731700002,0.102826118469,1454038161.83,-239.0,-6.0583780675400005
363,147,109,210,46,431,1,155.601242065,116.407226562,1454038161.84,1454038161.87,-13676.0,152.0,6848.0,,-32.0,23.0,-12.473170731700002,0.102826118469,1454038161.83,-239.0,-6.0583780675400005
364,146,110,209,47,432,1,155.60638427700002,116.08596038799999,1454038161.89,1454038161.92,-13626.0,-770.0,6956.0,,-32.0,21.0,-12.473170731700002,0.10545706749,1454038161.93,-220.0,-7.3737620752
365,146,110,209,47,433,1,155.58291626,116.334289551,1454038161.94,1454038161.96,-13626.0,-770.0,6956.0,,-32.0,21.0,-12.473170731700002,0.10545706749,1454038161.93,-220.0,-7.3737620752
366,143,112,209,46,435,1,168.0,99.4000015259,1454038161.99,1454038162.1,-13714.0,-572.0,6924.0,,-29.0,16.0,-4.546341463409999,0.102518081665,1454038162.14,-45.0,-8.708995850199999
367,147,109,211,45,436,1,167.776443481,99.3059387207,1454038162.12,1454038162.15,-13714.0,-572.0,6924.0,,-29.0,16.0,-4.546341463409999,0.102518081665,1454038162.14,-45.0,-8.708995850199999
368,147,109,210,46,437,1,167.539474487,99.72471618649999,1454038162.18,1454038162.21,-13624.0,-640.0,6906.0,,-30.0,26.0,-5.27804878049,0.102438926697,1454038162.24,-102.0,-9.21219584622
369,147,107,210,44,438,1,167.33041381799998,99.3750610352,1454038162.24,1454038162.27,-13624.0,-640.0,6906.0,,-30.0,26.0,-5.27804878049,0.102438926697,1454038162.24,-102.0,-9.21219584622
370,145,109,209,45,439,1,167.04838562,99.43263244629999,1454038162.29,1454038162.31,-13742.0,-870.0,6890.0,,-30.0,28.0,-9.8512195122,0.115735054016,1454038162.35,-177.0,-10.0876891878
371,148,108,210,46,440,1,166.53237915,99.8884506226,1454038162.34,1454038162.36,-13742.0,-870.0,6890.0,,-30.0,28.0,-9.8512195122,0.115735054016,1454038162.35,-177.0,-10.0876891878
372,146,109,208,47,441,1,166.05238342299998,100.381500244,1454038162.39,1454038162.42,-13570.0,-1328.0,6908.0,,-30.0,15.0,-9.91219512195,0.09337401390080001,1454038162.45,-198.0,-11.010383864100001
373,147,107,208,46,442,1,165.815414429,100.359313965,1454038162.44,1454038162.47,-13570.0,-1328.0,6908.0,,-30.0,15.0,-9.91219512195,0.09337401390080001,1454038162.45,-198.0,-11.010383864100001
374,146,107,208,45,443,1,165.526397705,99.87699127200001,1454038162.49,1454038162.52,-13656.0,-1498.0,6888.0,,-27.0,9.0,-9.91219512195,0.10195684433,1454038162.55,-178.0,-12.0209999992
375,147,107,206,48,444,1,164.950439453,100.78303527799999,1454038162.54,1454038162.57,-13656.0,-1498.0,6888.0,,-27.0,9.0,-9.91219512195,0.10195684433,1454038162.55,-178.0,-12.0209999992
376,145,106,204,47,445,1,164.69960022,100.213745117,1454038162.59,1454038162.61,-13648.0,-1684.0,6864.0,,-25.0,13.0,-9.11951219512,0.102485179901,1454038162.65,-128.0,-12.996233973299999
377,147,106,205,48,446,1,164.434860229,100.76424408,1454038162.63,1454038162.66,-13648.0,-1684.0,6864.0,,-25.0,13.0,-9.11951219512,0.102485179901,1454038162.65,-128.0,-12.996233973299999
378,148,103,204,47,447,1,164.165054321,100.994506836,1454038162.68,1454038162.71,-13604.0,-1860.0,6798.0,,-28.0,29.0,-9.11951219512,0.103223800659,1454038162.76,-165.0,-13.9375846822
379,147,103,204,46,448,1,163.788223267,100.90420532200001,1454038162.73,1454038162.76,-13604.0,-1860.0,6798.0,,-28.0,29.0,-9.11951219512,0.103223800659,1454038162.76,-165.0,-13.9375846822
380,148,105,206,47,449,1,163.717315674,101.424537659,1454038162.78,1454038162.8,-13604.0,-1860.0,6798.0,,-28.0,29.0,-9.11951219512,0.103223800659,1454038162.76,-165.0,-13.9375846822
381,151,102,207,46,450,1,163.639221191,100.898040771,1454038162.82,1454038162.86,-13408.0,-2106.0,7040.0,,-26.0,12.0,-9.11951219512,0.10626697540300001,1454038162.86,-171.0,-14.9066876603
382,150,102,206,46,451,1,163.599578857,100.92238616899999,1454038162.89,1454038162.91,-13498.0,-2660.0,6882.0,,-31.0,9.0,-8.57073170732,0.10173511505100001,1454038162.96,-156.0,-15.806547159700001
383,150,103,207,46,452,1,163.607391357,101.614746094,1454038162.93,1454038162.97,-13498.0,-2660.0,6882.0,,-31.0,9.0,-8.57073170732,0.10173511505100001,1454038162.96,-156.0,-15.806547159700001
384,150,103,207,46,453,1,163.60269165,101.384506226,1454038162.99,1454038163.02,-13480.0,-2828.0,6906.0,,-30.0,15.0,-4.546341463409999,0.10242795944199999,1454038163.07,-90.0,-16.478324679
385,151,102,207,46,454,1,163.556106567,101.20252990700001,1454038163.04,1454038163.07,-13480.0,-2828.0,6906.0,,-30.0,15.0,-4.546341463409999,0.10242795944199999,1454038163.07,-90.0,-16.478324679
386,151,102,207,46,455,1,163.448516846,101.735198975,1454038163.09,1454038163.11,-13480.0,-2828.0,6906.0,,-30.0,15.0,-4.546341463409999,0.10242795944199999,1454038163.07,-90.0,-16.478324679
387,152,104,208,48,456,1,163.304382324,101.669761658,1454038163.14,1454038163.17,-13462.0,-2664.0,6916.0,,-26.0,18.0,-2.41219512195,0.10234093666099998,1454038163.17,-55.0,-16.834396255
388,152,102,207,47,457,1,163.073944092,101.894035339,1454038163.2,1454038163.22,-13462.0,-2664.0,6916.0,,-26.0,18.0,-2.41219512195,0.10234093666099998,1454038163.17,-55.0,-16.834396255
389,149,103,205,47,458,1,162.80447387700002,102.000862122,1454038163.27,1454038163.29,-13412.0,-2642.0,6960.0,,-27.0,18.0,-2.41219512195,0.102577209473,1454038163.27,-55.0,-17.0818324993
390,149,104,205,48,459,1,162.49002075200002,102.191268921,1454038163.32,1454038163.34,-13476.0,-2844.0,6884.0,,-30.0,17.0,-2.41219512195,0.103214979172,1454038163.37,-56.0,-17.3308071686
391,149,104,205,48,460,1,162.482009888,102.107078552,1454038163.37,1454038163.4,-13476.0,-2844.0,6884.0,,-30.0,17.0,-2.41219512195,0.103214979172,1454038163.37,-56.0,-17.3308071686
392,148,104,205,47,461,1,162.477325439,102.24611663799999,1454038163.42,1454038163.45,-13410.0,-2872.0,6846.0,,-26.0,16.0,-1.25365853659,0.102304935455,1454038163.48,-36.0,-17.518324629600002
393,149,104,205,48,462,1,162.408035278,102.106285095,1454038163.47,1454038163.49,-13410.0,-2872.0,6846.0,,-26.0,16.0,-1.25365853659,0.102304935455,1454038163.48,-36.0,-17.518324629600002
394,149,103,205,47,463,1,162.398162842,102.31379699700001,1454038163.52,1454038163.54,-13386.0,-2816.0,6906.0,,-27.0,11.0,-0.9487804878049999,0.107066869736,1454038163.58,-21.0,-17.636228755599998
395,149,104,205,48,464,1,162.391799927,102.531959534,1454038163.56,1454038163.59,-13386.0,-2816.0,6906.0,,-27.0,11.0,-0.9487804878049999,0.107066869736,1454038163.58,-21.0,-17.636228755599998
396,149,105,205,49,465,1,162.409698486,102.36704254200001,1454038163.61,1454038163.64,-13448.0,-2942.0,6936.0,,-29.0,14.0,-0.9487804878049999,0.10339808464099999,1454038163.69,-31.0,-17.7343308408
397,150,105,205,50,466,1,162.46786499,102.666481018,1454038163.66,1454038163.69,-13448.0,-2942.0,6936.0,,-29.0,14.0,-0.9487804878049999,0.10339808464099999,1454038163.69,-31.0,-17.7343308408
398,149,104,205,48,467,1,162.54124450700002,102.318077087,1454038163.71,1454038163.74,-13448.0,-2942.0,6936.0,,-29.0,14.0,-0.9487804878049999,0.10339808464099999,1454038163.69,-31.0,-17.7343308408
399,148,104,204,48,468,1,162.619750977,102.299766541,1454038163.76,1454038163.79,-13410.0,-2848.0,6862.0,,-30.0,18.0,-1.74146341463,0.100996017456,1454038163.79,-44.0,-17.8701828009
400,147,106,203,50,469,1,162.71600341799999,102.572044373,1454038163.81,1454038163.83,-13410.0,-2848.0,6862.0,,-30.0,18.0,-1.74146341463,0.100996017456,1454038163.79,-44.0,-17.8701828009
401,149,104,204,49,470,1,159.349349976,104.821228027,1454038163.86,1454038163.89,-13422.0,-2810.0,6924.0,,-30.0,24.0,-2.47317073171,0.101733922958,1454038163.89,-71.0,-18.084568433599998
