,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
276,144,106,208,42,278,1,158.552474976,100.592788696,1456961492.5,1456961492.53,,-13778.0,-2664.0,6498.0,-31.0,23.0,0.453658536585,0.0893740653992,1456961492.55,-8.0,-13.6563285517
277,141,106,205,42,279,1,158.458145142,100.534049988,1456961492.55,1456961492.59,,-13778.0,-2664.0,6498.0,-31.0,23.0,0.453658536585,0.0893740653992,1456961492.55,-8.0,-13.6563285517
278,145,105,208,42,280,1,158.601348877,100.605125427,1456961492.61,1456961492.64,,-13754.0,-2436.0,6558.0,-24.0,18.0,8.44146341463,0.103050947189,1456961492.65,123.0,-13.1980031804
279,143,106,207,42,281,1,158.688720703,100.703292847,1456961492.68,1456961492.71,,-14362.0,-2138.0,6056.0,-20.0,31.0,12.2829268293,0.104543924332,1456961492.76,186.0,-12.1146986377
280,143,106,207,42,282,1,158.704238892,100.652580261,1456961492.74,1456961492.77,,-14362.0,-2138.0,6056.0,-20.0,31.0,12.2829268293,0.104543924332,1456961492.76,186.0,-12.1146986377
281,144,106,208,42,283,1,158.596176147,100.560806274,1456961492.8,1456961492.83,,-13832.0,-1430.0,6588.0,-17.0,16.0,12.2829268293,0.100776195526,1456961492.86,212.0,-10.8768720019
282,144,107,209,42,284,1,158.431640625,100.71710968,1456961492.86,1456961492.9,,-13832.0,-1430.0,6588.0,-17.0,16.0,12.2829268293,0.100776195526,1456961492.86,212.0,-10.8768720019
283,141,106,205,42,285,1,158.258224487,100.525306702,1456961492.93,1456961492.97,,-13956.0,-1010.0,6510.0,-24.0,12.0,6.49024390244,0.117623806,1456961492.98,91.0,-9.77278610584
284,144,106,208,42,286,1,158.091217041,100.842376709,1456961493.0,1456961493.03,,-13906.0,-1250.0,6368.0,-29.0,16.0,2.28292682927,0.0887010097504,1456961493.07,10.0,-9.38369155453
285,144,105,207,42,287,1,158.051330566,100.786994934,1456961493.06,1456961493.1,,-13906.0,-1250.0,6368.0,-29.0,16.0,2.28292682927,0.0887010097504,1456961493.07,10.0,-9.38369155453
286,144,105,207,42,288,1,157.903884888,100.733139038,1456961493.12,1456961493.15,,-13974.0,-1322.0,6470.0,-25.0,18.0,1.73414634146,0.103914022446,1456961493.17,22.0,-9.17497643872
287,145,105,208,42,289,1,157.751083374,100.606750488,1456961493.18,1456961493.21,,-13974.0,-1322.0,6470.0,-25.0,18.0,1.73414634146,0.103914022446,1456961493.17,22.0,-9.17497643872
288,141,107,206,42,290,1,157.642837524,100.719566345,1456961493.23,1456961493.27,,-13858.0,-1030.0,6580.0,-26.0,14.0,1.73414634146,0.104160070419,1456961493.27,13.0,-8.99434763368
289,141,107,204,44,291,1,157.57244873,100.443580627,1456961493.32,1456961493.35,,-13884.0,-1098.0,6536.0,-27.0,19.0,-0.156097560976,0.109209060669,1456961493.38,-18.0,-8.90817902117
290,142,106,205,43,292,1,157.464782715,100.680343628,1456961493.38,1456961493.44,,-13780.0,-1206.0,6556.0,-30.0,19.0,-0.156097560976,0.0958919525146,1456961493.48,-20.0,-8.92314752108
291,140,107,204,43,293,1,157.429122925,100.264297485,1456961493.49,1456961493.52,,-13780.0,-1206.0,6556.0,-30.0,19.0,-0.156097560976,0.0958919525146,1456961493.48,-20.0,-8.92314752108
292,140,107,204,43,294,1,157.368865967,100.434860229,1456961493.54,1456961493.57,,-13878.0,-1200.0,6538.0,-29.0,18.0,-0.0341463414634,0.108031988144,1456961493.59,-16.0,-8.93342373458
293,140,107,204,43,295,1,157.416946411,100.184417725,1456961493.6,1456961493.63,,-13878.0,-1200.0,6538.0,-29.0,18.0,-0.0341463414634,0.108031988144,1456961493.59,-16.0,-8.93342373458
294,140,107,204,43,296,1,157.384613037,100.278793335,1456961493.66,1456961493.69,,-13876.0,-1326.0,6426.0,-26.0,17.0,1.73414634146,0.0964939594269,1456961493.68,13.0,-8.85140386907
295,140,107,204,43,297,1,157.307235718,100.202049255,1456961493.72,1456961493.74,,-13918.0,-1200.0,6414.0,-23.0,20.0,6.49024390244,0.105960130692,1456961493.79,91.0,-8.41567513652
296,140,106,204,42,298,1,157.195098877,100.10736084,1456961493.77,1456961493.79,,-13918.0,-1200.0,6414.0,-23.0,20.0,6.49024390244,0.105960130692,1456961493.79,91.0,-8.41567513652
297,140,106,204,42,299,1,157.118347168,100.17855072,1456961493.82,1456961493.85,,-13814.0,-1220.0,6550.0,-24.0,14.0,10.2097560976,0.109247922897,1456961493.9,182.0,-7.50345498033
298,141,106,205,42,300,1,157.002365112,100.06211853,1456961493.87,1456961493.9,,-13814.0,-1220.0,6550.0,-24.0,14.0,10.2097560976,0.109247922897,1456961493.9,182.0,-7.50345498033
299,142,105,204,43,301,1,156.99508667,100.209907532,1456961493.94,1456961493.97,,-13760.0,-104.0,6452.0,-20.0,15.0,10.2097560976,0.0943429470062,1456961493.99,152.0,-6.54023650187
300,140,106,203,43,302,1,156.917495728,100.135520935,1456961494.0,1456961494.05,,-13988.0,64.0,6424.0,-24.0,14.0,3.56341463415,0.10897898674,1456961494.1,43.0,-5.7897434066
301,140,106,203,43,303,1,156.819671631,100.045173645,1456961494.08,1456961494.12,,-13988.0,64.0,6424.0,-24.0,14.0,3.56341463415,0.10897898674,1456961494.1,43.0,-5.7897434066
302,141,106,204,43,304,1,156.85168457,99.9735641479,1456961494.15,1456961494.19,,-13948.0,-324.0,6458.0,-30.0,14.0,3.56341463415,0.0972249507904,1456961494.2,-11.0,-5.44329059415
303,140,106,203,43,305,1,156.858032227,99.9596862793,1456961494.25,1456961494.27,,-13968.0,-368.0,6318.0,-23.0,14.0,7.77073170732,0.100962162018,1456961494.3,112.0,-4.87113063452
304,141,106,204,43,306,1,156.879302979,100.004524231,1456961494.3,1456961494.33,,-13968.0,-368.0,6318.0,-23.0,14.0,7.77073170732,0.100962162018,1456961494.3,112.0,-4.87113063452
305,141,108,204,45,307,1,157.000991821,100.156784058,1456961494.36,1456961494.4,,-13884.0,326.0,6408.0,-18.0,16.0,7.77073170732,0.102299928665,1456961494.4,173.0,-4.07618533518
306,140,107,202,45,308,1,157.196868896,100.095443726,1456961494.43,1456961494.45,,-13884.0,326.0,6408.0,-18.0,16.0,7.77073170732,0.102299928665,1456961494.4,173.0,-4.07618533518
307,141,107,205,43,309,1,157.349182129,100.017593384,1456961494.48,1456961494.52,,-13918.0,742.0,6542.0,-25.0,15.0,2.40487804878,0.116699934006,1456961494.52,24.0,-3.48243884168
308,141,106,205,42,310,1,157.438354492,100.010093689,1456961494.55,1456961494.58,,-13988.0,404.0,6528.0,-30.0,13.0,-0.4,0.105121135712,1456961494.62,-22.0,-3.37706131295
309,141,106,205,42,311,1,157.518875122,100.070144653,1456961494.61,1456961494.69,,-14018.0,348.0,6444.0,-29.0,16.0,-0.4,0.116171836853,1456961494.74,-23.0,-3.4235300477
310,141,106,205,42,312,1,157.707122803,100.143623352,1456961494.71,1456961494.75,,-14018.0,348.0,6444.0,-29.0,16.0,-0.4,0.116171836853,1456961494.74,-23.0,-3.4235300477
311,141,106,206,41,313,1,157.991287231,100.157051086,1456961494.77,1456961494.8,,-13964.0,354.0,6438.0,-27.0,20.0,-0.4,0.0760090351105,1456961494.82,-22.0,-3.45393366174
312,141,106,205,42,314,1,158.225494385,100.330596924,1456961494.83,1456961494.86,,-13964.0,354.0,6438.0,-27.0,20.0,-0.4,0.0760090351105,1456961494.82,-22.0,-3.45393366174
313,142,106,207,41,315,1,158.274353027,100.342071533,1456961494.88,1456961494.92,,-13960.0,420.0,6486.0,-28.0,18.0,-0.217073170732,0.105356931686,1456961494.92,-19.0,-3.48644012969
314,142,108,206,44,316,1,158.326751709,100.466362,1456961494.94,1456961494.97,,-13960.0,420.0,6486.0,-28.0,18.0,-0.217073170732,0.105356931686,1456961494.92,-19.0,-3.48644012969
315,142,106,206,42,317,1,158.215911865,100.081924438,1456961495.0,1456961495.03,,-13930.0,430.0,6412.0,-27.0,18.0,0.0878048780488,0.0988330841064,1456961495.02,-14.0,-3.49282812171
316,140,107,205,42,318,1,157.986984253,100.285430908,1456961495.05,1456961495.08,,-13922.0,328.0,6464.0,-31.0,16.0,0.0878048780488,0.106271982193,1456961495.13,-13.0,-3.48349692327
317,141,106,206,41,319,1,157.713592529,99.8679733276,1456961495.11,1456961495.18,,-13922.0,328.0,6464.0,-31.0,16.0,0.0878048780488,0.106271982193,1456961495.13,-13.0,-3.48349692327
318,141,106,205,42,320,1,157.504882812,100.08946228,1456961495.2,1456961495.24,,-13856.0,296.0,6466.0,-30.0,13.0,0.148780487805,0.108530044556,1456961495.24,-15.0,-3.47065861312
319,142,106,207,41,321,1,157.078887939,99.7534484863,1456961495.26,1456961495.29,,-13922.0,278.0,6442.0,-26.0,18.0,4.47804878049,0.0970830917358,1456961495.33,59.0,-3.24606516797
320,140,105,202,43,322,1,156.439880371,99.937828064,1456961495.31,1456961495.35,,-13922.0,278.0,6442.0,-26.0,18.0,4.47804878049,0.0970830917358,1456961495.33,59.0,-3.24606516797
321,142,104,204,42,323,1,156.048095703,99.7219085693,1456961495.39,1456961495.43,,-13892.0,752.0,6436.0,-24.0,11.0,4.47804878049,0.102370023727,1456961495.44,58.0,-2.78764720806
322,142,103,203,42,324,1,155.364013672,99.6360092163,1456961495.45,1456961495.48,,-13892.0,752.0,6436.0,-24.0,11.0,4.47804878049,0.102370023727,1456961495.44,58.0,-2.78764720806
323,141,105,203,43,325,1,155.334121704,99.0931091309,1456961495.5,1456961495.54,,-14054.0,620.0,6458.0,-27.0,21.0,-0.278048780488,0.10346698761,1456961495.54,-24.0,-2.57036653408
324,140,105,203,42,326,1,155.372055054,99.1288986206,1456961495.58,1456961495.61,,-13946.0,742.0,6300.0,-27.0,16.0,-0.278048780488,0.111429929733,1456961495.65,-20.0,-2.60134949015
325,140,104,203,41,327,1,155.34753418,98.8257369995,1456961495.64,1456961495.69,,-13946.0,742.0,6300.0,-27.0,16.0,-0.278048780488,0.111429929733,1456961495.65,-20.0,-2.60134949015
326,140,104,202,42,328,1,154.55809021,98.9875946045,1456961495.72,1456961495.75,,-13874.0,702.0,6508.0,-28.0,12.0,-0.278048780488,0.0979969501495,1456961495.75,-20.0,-2.62859742263
327,141,102,202,41,329,1,153.771377563,98.8754882812,1456961495.78,1456961495.82,,-13878.0,680.0,6430.0,-30.0,16.0,-0.278048780488,0.099995136261,1456961495.85,-21.0,-2.65640094833
328,141,101,200,42,330,1,150.446670532,98.986076355,1456961495.86,1456961495.89,,-13878.0,680.0,6430.0,-30.0,16.0,-0.278048780488,0.099995136261,1456961495.85,-21.0,-2.65640094833
329,141,94,194,41,331,1,142.402633667,98.0667953491,1456961495.91,1456961495.95,,-13860.0,688.0,6370.0,-28.0,13.0,-0.339024390244,0.103572845459,1456961495.95,-19.0,-2.6883569604
330,136,83,177,42,332,1,131.05418396,98.3312911987,1456961495.99,1456961496.02,,-13804.0,624.0,6500.0,-30.0,14.0,-0.4,0.101686000824,1456961496.05,-22.0,-2.72593117778
331,-1,-1,-1,-1,333,0,118.971343994,99.6113891602,1456961496.04,1456961496.05,,-13804.0,624.0,6500.0,-30.0,14.0,-0.4,0.101686000824,1456961496.05,-22.0,-2.72593117778
332,-1,-1,-1,-1,334,0,109.532844543,102.16859436,1456961496.08,1456961496.1,,-13804.0,624.0,6500.0,-30.0,14.0,-0.4,0.101686000824,1456961496.05,-22.0,-2.72593117778
333,-1,-1,-1,-1,335,0,102.779899597,105.273757935,1456961496.12,1456961496.13,,-13862.0,628.0,6560.0,-31.0,15.0,-0.460975609756,0.102792978287,1456961496.16,-23.0,-2.77018230136
334,-1,-1,-1,-1,336,0,98.4044189453,107.197364807,1456961496.17,1456961496.18,,-13862.0,628.0,6560.0,-31.0,15.0,-0.460975609756,0.102792978287,1456961496.16,-23.0,-2.77018230136
335,-1,-1,-1,-1,337,0,95.6647415161,108.938110352,1456961496.21,1456961496.23,,-13824.0,648.0,6500.0,-29.0,12.0,-0.460975609756,0.105756044388,1456961496.26,-24.0,-2.81893325841
336,-1,-1,-1,-1,338,0,94.6325302124,109.451652527,1456961496.25,1456961496.28,,-13824.0,648.0,6500.0,-29.0,12.0,-0.460975609756,0.105756044388,1456961496.26,-24.0,-2.81893325841
337,-1,-1,-1,-1,339,0,93.6914978027,109.621856689,1456961496.31,1456961496.33,,-13866.0,594.0,6450.0,-27.0,17.0,-0.460975609756,0.098669052124,1456961496.36,-20.0,-2.86441728487
338,-1,-1,-1,-1,340,0,92.3146972656,109.822494507,1456961496.37,1456961496.38,,-13866.0,594.0,6450.0,-27.0,17.0,-0.460975609756,0.098669052124,1456961496.36,-20.0,-2.86441728487
339,-1,-1,-1,-1,341,0,92.0015640259,109.463912964,1456961496.41,1456961496.43,,-13776.0,524.0,6490.0,-26.0,19.0,-0.278048780488,0.116179943085,1456961496.48,-23.0,-2.90734719067
340,-1,-1,-1,-1,342,0,91.8357543945,109.191711426,1456961496.45,1456961496.47,,-13776.0,524.0,6490.0,-26.0,19.0,-0.278048780488,0.116179943085,1456961496.48,-23.0,-2.90734719067
341,-1,-1,-1,-1,343,0,91.8285675049,109.237495422,1456961496.49,1456961496.51,,-13776.0,524.0,6490.0,-26.0,19.0,-0.278048780488,0.116179943085,1456961496.48,-23.0,-2.90734719067
342,-1,-1,-1,-1,344,0,92.2836608887,108.246315002,1456961496.54,1456961496.57,,-13736.0,622.0,6566.0,-31.0,14.0,-0.339024390244,0.0926949977875,1456961496.57,-18.0,-2.93594698877
343,-1,-1,-1,-1,345,0,93.1684341431,107.149345398,1456961496.59,1456961496.61,,-13736.0,622.0,6566.0,-31.0,14.0,-0.339024390244,0.0926949977875,1456961496.57,-18.0,-2.93594698877
344,-1,-1,-1,-1,346,0,94.7971343994,105.546470642,1456961496.63,1456961496.65,,-13868.0,654.0,6496.0,-28.0,18.0,-0.217073170732,0.10273194313,1456961496.67,-21.0,-2.96451148027
345,-1,-1,-1,-1,347,0,101.142112732,101.817733765,1456961496.67,1456961496.69,,-13868.0,654.0,6496.0,-28.0,18.0,-0.217073170732,0.10273194313,1456961496.67,-21.0,-2.96451148027
346,-1,-1,-1,-1,348,0,105.588775635,99.9415588379,1456961496.71,1456961496.73,,-13940.0,586.0,6504.0,-27.0,18.0,-0.278048780488,0.10341501236,1456961496.78,-19.0,-2.99011300163
347,-1,-1,-1,-1,349,0,110.42893219,98.3423690796,1456961496.75,1456961496.77,,-13940.0,586.0,6504.0,-27.0,18.0,-0.278048780488,0.10341501236,1456961496.78,-19.0,-2.99011300163
348,134,78,167,45,350,1,120.260185242,96.4850769043,1456961496.8,1456961496.82,,-13940.0,586.0,6504.0,-27.0,18.0,-0.278048780488,0.10341501236,1456961496.78,-19.0,-2.99011300163
349,133,82,174,41,351,1,124.651565552,95.6774291992,1456961496.85,1456961496.87,,-13842.0,592.0,6604.0,-25.0,26.0,-0.278048780488,0.105106115341,1456961496.88,-20.0,-3.01933762882
350,135,83,180,38,352,1,128.626998901,94.955406189,1456961496.9,1456961496.93,,-13842.0,592.0,6604.0,-25.0,26.0,-0.278048780488,0.105106115341,1456961496.88,-20.0,-3.01933762882
351,136,83,183,36,353,1,132.154830933,94.6748504639,1456961496.96,1456961496.99,,-13848.0,674.0,6408.0,-27.0,16.0,-0.70487804878,0.117389917374,1456961497.0,-27.0,-3.07703047845
352,137,91,191,37,354,1,138.132980347,94.6706161499,1456961497.02,1456961497.05,,-13826.0,422.0,6426.0,-31.0,14.0,-5.33902439024,0.0890049934387,1456961497.09,-103.0,-3.34599922692
353,136,93,192,37,355,1,140.569702148,94.7451171875,1456961497.07,1456961497.11,,-13826.0,422.0,6426.0,-31.0,14.0,-5.33902439024,0.0890049934387,1456961497.09,-103.0,-3.34599922692
354,137,96,196,37,356,1,144.620147705,95.1465682983,1456961497.13,1456961497.16,,-13872.0,388.0,6490.0,-36.0,18.0,-7.53414634146,0.121042013168,1456961497.21,-139.0,-4.12509647753
355,137,99,198,38,357,1,150.726913452,95.1954956055,1456961497.18,1456961497.22,,-13872.0,388.0,6490.0,-36.0,18.0,-7.53414634146,0.121042013168,1456961497.21,-139.0,-4.12509647753
356,137,100,200,37,358,1,154.253173828,95.4879226685,1456961497.24,1456961497.28,,-13886.0,244.0,6514.0,-33.0,17.0,-7.53414634146,0.0905330181122,1456961497.3,-140.0,-4.80718548472
357,136,105,201,40,359,1,156.940643311,95.7099761963,1456961497.31,1456961497.34,,-13886.0,244.0,6514.0,-33.0,17.0,-7.53414634146,0.0905330181122,1456961497.3,-140.0,-4.80718548472
358,135,110,203,42,360,1,158.616134644,96.1717681885,1456961497.37,1456961497.4,,-13918.0,-114.0,6498.0,-31.0,17.0,-3.8756097561,0.105259895325,1456961497.4,-79.0,-5.40768035098
359,135,110,203,42,361,1,159.06477356,96.2855148315,1456961497.43,1456961497.46,,-13906.0,-2.0,6432.0,-28.0,17.0,-0.0341463414634,0.0917851924896,1456961497.5,-15.0,-5.58710920898
360,135,109,202,42,362,1,159.644699097,96.5227584839,1456961497.49,1456961497.52,,-13906.0,-2.0,6432.0,-28.0,17.0,-0.0341463414634,0.0917851924896,1456961497.5,-15.0,-5.58710920898
361,135,109,204,40,363,1,159.872070312,96.5682373047,1456961497.54,1456961497.57,,-13990.0,20.0,6376.0,-29.0,17.0,-0.0341463414634,0.113108873367,1456961497.61,-16.0,-5.59097146319
362,136,108,203,41,364,1,159.799102783,96.5909957886,1456961497.61,1456961497.64,,-13990.0,20.0,6376.0,-29.0,17.0,-0.0341463414634,0.113108873367,1456961497.61,-16.0,-5.59097146319
363,137,108,203,42,365,1,159.500732422,96.7419891357,1456961497.67,1456961497.7,,-13938.0,-12.0,6470.0,-28.0,19.0,-0.0341463414634,0.0968761444092,1456961497.71,-16.0,-5.5942794291
364,135,110,203,42,366,1,158.988525391,96.5945968628,1456961497.73,1456961497.76,,-13938.0,-12.0,6470.0,-28.0,19.0,-0.0341463414634,0.0968761444092,1456961497.71,-16.0,-5.5942794291
365,135,109,202,42,367,1,158.549728394,96.4831771851,1456961497.79,1456961497.82,,-13976.0,-38.0,6404.0,-28.0,20.0,0.0878048780488,0.105489015579,1456961497.81,-14.0,-5.591449236
366,135,109,202,42,368,1,158.525558472,96.531578064,1456961497.85,1456961497.88,,-13986.0,-28.0,6462.0,-29.0,18.0,0.148780487805,0.101153850555,1456961497.91,-13.0,-5.57948347563
367,135,109,202,42,369,1,158.796615601,96.677230835,1456961497.9,1456961497.96,,-13986.0,-28.0,6462.0,-29.0,18.0,0.148780487805,0.101153850555,1456961497.91,-13.0,-5.57948347563
368,136,109,203,42,370,1,159.295913696,96.8908081055,1456961498.0,1456961498.03,,-13900.0,160.0,6506.0,-25.0,14.0,0.575609756098,0.10857796669,1456961498.02,61.0,-5.54015706574
369,136,109,203,42,371,1,159.67175293,96.941947937,1456961498.07,1456961498.11,,-13994.0,372.0,6466.0,-26.0,19.0,0.575609756098,0.0942041873932,1456961498.12,-6.0,-5.48593221641
370,136,109,203,42,372,1,159.860473633,96.9310531616,1456961498.15,1456961498.19,,-13946.0,120.0,6464.0,-27.0,12.0,-0.887804878049,0.108625888824,1456961498.22,-30.0,-5.50288845272
371,136,108,202,42,373,1,159.922805786,96.8081665039,1456961498.23,1456961498.28,,-13842.0,710.0,6314.0,-33.0,6.0,-9.24146341463,0.0945000648499,1456961498.32,-167.0,-5.98149670799
372,137,107,202,42,374,1,159.919052124,96.8694534302,1456961498.32,1456961498.35,,-13842.0,710.0,6314.0,-33.0,6.0,-9.24146341463,0.0945000648499,1456961498.32,-167.0,-5.98149670799
373,136,108,202,42,375,1,159.904708862,96.7914047241,1456961498.38,1456961498.43,,-13994.0,-264.0,6372.0,-41.0,10.0,-16.3756097561,0.106262922287,1456961498.42,-284.0,-7.34256923577
374,137,108,202,43,376,1,159.853363037,96.8887786865,1456961498.46,1456961498.49,,-13810.0,-554.0,6492.0,-41.0,7.0,-18.5097560976,0.120522975922,1456961498.55,-319.0,-9.44481329017
375,137,108,202,43,377,1,159.872024536,96.888923645,1456961498.52,1456961498.6,,-13864.0,-1542.0,6408.0,-47.0,9.0,-18.8756097561,0.087366104126,1456961498.63,-410.0,-11.0779201731
376,136,109,202,43,378,1,159.941146851,96.725479126,1456961498.64,1456961498.67,,-13864.0,-1542.0,6408.0,-47.0,9.0,-18.8756097561,0.087366104126,1456961498.63,-410.0,-11.0779201731
377,136,109,202,43,379,1,159.821395874,96.7294311523,1456961498.69,1456961498.73,,-13878.0,-2308.0,6446.0,-40.0,8.0,-18.8756097561,0.127099990845,1456961498.76,-325.0,-13.4770100003
378,137,108,202,43,380,1,159.605499268,96.8783340454,1456961498.76,1456961498.79,,-13878.0,-2308.0,6446.0,-40.0,8.0,-18.8756097561,0.127099990845,1456961498.76,-325.0,-13.4770100003
379,136,108,202,42,381,1,159.456222534,96.9066543579,1456961498.82,1456961498.86,,-13816.0,-2684.0,6614.0,-42.0,13.0,-16.9853658537,0.0850088596344,1456961498.84,-294.0,-15.0012603213
380,136,109,202,43,382,1,159.332733154,96.7789993286,1456961498.88,1456961498.92,,-13688.0,-3038.0,6446.0,-40.0,14.0,-15.8268292683,0.0982320308685,1456961498.94,-275.0,-16.6128646034
381,136,109,202,43,383,1,159.113922119,96.7053451538,1456961498.94,1456961498.97,,-13688.0,-3038.0,6446.0,-40.0,14.0,-15.8268292683,0.0982320308685,1456961498.94,-275.0,-16.6128646034
382,135,108,201,42,384,1,158.741851807,96.5645751953,1456961499.0,1456961499.03,,-13598.0,-3298.0,6410.0,-37.0,9.0,-14.1804878049,0.101300001144,1456961499.04,-248.0,-18.1327352303
383,137,107,202,42,385,1,158.311187744,96.409034729,1456961499.05,1456961499.09,,-13598.0,-3298.0,6410.0,-37.0,9.0,-14.1804878049,0.101300001144,1456961499.04,-248.0,-18.1327352303
384,137,107,201,43,386,1,157.877075195,96.2377090454,1456961499.11,1456961499.14,,-13568.0,-3762.0,6516.0,-36.0,13.0,-11.7414634146,0.106019973755,1456961499.15,-208.0,-19.5068575243
385,138,106,203,41,387,1,157.678497314,96.1724624634,1456961499.17,1456961499.2,,-13568.0,-3762.0,6516.0,-36.0,13.0,-11.7414634146,0.106019973755,1456961499.15,-208.0,-19.5068575243
386,137,105,202,40,388,1,157.448822021,96.0455703735,1456961499.22,1456961499.25,,-13482.0,-3962.0,6516.0,-32.0,14.0,-8.50975609756,0.103911161423,1456961499.25,-155.0,-20.5590213941
387,137,105,202,40,389,1,157.312301636,96.0902481079,1456961499.27,1456961499.3,,-13482.0,-3962.0,6516.0,-32.0,14.0,-8.50975609756,0.103911161423,1456961499.25,-155.0,-20.5590213941
388,137,105,201,41,390,1,157.253295898,96.1692886353,1456961499.33,1456961499.36,,-13488.0,-4004.0,6498.0,-32.0,14.0,-8.02195121951,0.117434024811,1456961499.37,-147.0,-21.5297138578
389,137,106,201,42,391,1,157.270584106,96.1853561401,1456961499.4,1456961499.43,,-13432.0,-4302.0,6492.0,-33.0,17.0,-6.9243902439,0.0878257751465,1456961499.46,-129.0,-22.1860508701
390,138,104,202,40,392,1,157.306686401,95.9880599976,1456961499.45,1456961499.49,,-13432.0,-4302.0,6492.0,-33.0,17.0,-6.9243902439,0.0878257751465,1456961499.46,-129.0,-22.1860508701
391,138,105,202,41,393,1,157.380508423,95.9654083252,1456961499.52,1456961499.55,,-13392.0,-4582.0,6416.0,-31.0,18.0,-2.04634146341,0.104165077209,1456961499.56,-49.0,-22.6532693505
392,137,105,202,40,394,1,157.598617554,95.9576644897,1456961499.57,1456961499.6,,-13392.0,-4582.0,6416.0,-31.0,18.0,-2.04634146341,0.104165077209,1456961499.56,-49.0,-22.6532693505
393,138,105,204,39,395,1,157.837631226,95.9140701294,1456961499.62,1456961499.65,,-13414.0,-4294.0,6418.0,-31.0,20.0,0.209756097561,0.10817193985,1456961499.67,-12.0,-22.7526028514
394,136,106,202,40,396,1,158.097640991,95.8305206299,1456961499.69,1456961499.71,,-13414.0,-4294.0,6418.0,-31.0,20.0,0.209756097561,0.10817193985,1456961499.67,-12.0,-22.7526028514
395,136,107,203,40,397,1,158.248199463,95.770690918,1456961499.74,1456961499.78,,-13382.0,-3860.0,6310.0,-31.0,22.0,4.23414634146,0.0923800468445,1456961499.76,54.0,-22.5473388936
396,136,107,203,40,398,1,158.228149414,95.6933059692,1456961499.8,1456961499.85,,-13328.0,-4652.0,6602.0,-11.0,17.0,23.5634146341,0.109838008881,1456961499.87,371.0,-21.020724519
397,137,107,203,41,399,1,158.260971069,95.6974411011,1456961499.89,1456961499.92,,-13328.0,-4652.0,6602.0,-11.0,17.0,23.5634146341,0.109838008881,1456961499.87,371.0,-21.020724519
398,136,108,202,42,400,1,158.150726318,95.7472915649,1456961499.96,1456961500.04,,-13732.0,-2894.0,6460.0,-8.0,23.0,32.2219512195,0.100286006927,1456961500.08,513.0,-15.3055734114
399,137,107,202,42,401,1,157.998275757,95.8871841431,1456961500.12,1456961500.15,,-13762.0,-1904.0,6374.0,-3.0,17.0,40.7585365854,0.105060815811,1456961500.18,653.0,-11.4718786179
400,137,104,201,40,402,1,157.764724731,95.9050674438,1456961500.17,1456961500.24,,-13844.0,-84.0,6402.0,9.0,32.0,48.9902439024,0.101023197174,1456961500.29,840.0,-6.93852424418
401,136,108,202,42,403,1,157.447097778,95.6878738403,1456961500.26,1456961500.3,,-13844.0,-84.0,6402.0,9.0,32.0,48.9902439024,0.101023197174,1456961500.29,840.0,-6.93852424418
402,134,108,199,43,404,1,157.176071167,95.6572189331,1456961500.33,1456961500.37,,-13670.0,1784.0,6490.0,11.0,21.0,48.9902439024,0.0989239215851,1456961500.38,788.0,-2.09221719794
403,136,106,202,40,405,1,157.239990234,95.4018630981,1456961500.41,1456961500.44,,-13622.0,2516.0,6422.0,3.0,28.0,38.4414634146,0.100444078445,1456961500.49,615.0,2.29878143625
404,136,106,203,39,406,1,157.75239563,94.9000244141,1456961500.49,1456961500.52,,-13622.0,2516.0,6422.0,3.0,28.0,38.4414634146,0.100444078445,1456961500.49,615.0,2.29878143625
405,136,105,204,37,407,1,158.38218689,94.8651885986,1456961500.54,1456961500.58,,-13446.0,3142.0,6380.0,-8.0,16.0,28.5024390244,0.10267996788,1456961500.59,452.0,5.73568031235
406,133,110,201,42,408,1,158.94190979,94.9750137329,1456961500.61,1456961500.64,,-13446.0,3142.0,6380.0,-8.0,16.0,28.5024390244,0.10267996788,1456961500.59,452.0,5.73568031235
407,134,110,203,41,409,1,159.537094116,94.9846878052,1456961500.66,1456961500.71,,-13394.0,3800.0,6336.0,-14.0,19.0,22.2219512195,0.10977602005,1456961500.7,335.0,8.51984115257
408,136,108,205,39,410,1,160.151382446,94.9542236328,1456961500.74,1456961500.77,,-13056.0,4392.0,6402.0,-11.0,21.0,22.2219512195,0.098611831665,1456961500.8,349.0,10.7111884655
409,137,108,207,38,411,1,160.848999023,95.1067428589,1456961500.79,1456961500.82,,-13056.0,4392.0,6402.0,-11.0,21.0,22.2219512195,0.098611831665,1456961500.8,349.0,10.7111884655
410,135,110,205,40,412,1,161.462997437,95.1430892944,1456961500.85,1456961500.88,,-13082.0,4746.0,6394.0,-10.0,20.0,22.2219512195,0.111886978149,1456961500.91,356.0,13.197535436
411,136,109,207,38,413,1,161.853424072,95.1637802124,1456961500.91,1456961500.94,,-13082.0,4746.0,6394.0,-10.0,20.0,22.2219512195,0.111886978149,1456961500.91,356.0,13.197535436
412,136,110,207,39,414,1,162.108627319,94.7191848755,1456961500.96,1456961501.0,,-12910.0,5620.0,6328.0,-13.0,22.0,16.856097561,0.101108074188,1456961501.01,261.0,15.1730885637
