,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,1532az,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
289,-1,-1,-1,-1,316,0,222.394424438,92.70133209229999,1454038727.45,1454038727.46,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
290,-1,-1,-1,-1,317,0,222.591384888,92.8548355103,1454038727.48,1454038727.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
291,-1,-1,-1,-1,318,0,222.659683228,92.9798812866,1454038727.51,1454038727.53,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
292,-1,-1,-1,-1,319,0,222.64807128900003,93.2134017944,1454038727.55,1454038727.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
293,-1,-1,-1,-1,320,0,222.557189941,93.0207290649,1454038727.58,1454038727.59,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
294,-1,-1,-1,-1,321,0,222.460083008,92.804901123,1454038727.62,1454038727.63,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
295,-1,-1,-1,-1,322,0,222.39433288599997,93.12832641600001,1454038727.65,1454038727.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
296,-1,-1,-1,-1,323,0,222.350219727,93.1058959961,1454038727.68,1454038727.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
297,-1,-1,-1,-1,324,0,222.20539856,92.63729095459999,1454038727.72,1454038727.73,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
298,-1,-1,-1,-1,325,0,221.64653015099998,92.177406311,1454038727.75,1454038727.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
299,-1,-1,-1,-1,326,0,220.579940796,90.96536254879999,1454038727.82,1454038727.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
300,-1,-1,-1,-1,327,0,219.09996032700002,89.4440307617,1454038727.85,1454038727.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
301,-1,-1,-1,-1,328,0,217.369384766,88.616859436,1454038727.89,1454038727.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
302,-1,-1,-1,-1,329,0,215.923660278,87.98315429690001,1454038727.92,1454038727.93,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
303,-1,-1,-1,-1,330,0,212.899551392,87.4673461914,1454038727.95,1454038727.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
304,-1,-1,-1,-1,331,0,208.40339660599997,86.84574127200001,1454038727.99,1454038728.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
305,-1,-1,-1,-1,332,0,202.960617065,85.7643203735,1454038728.03,1454038728.04,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
306,115,146,231,30,333,1,197.17457580599998,85.0572128296,1454038728.07,1454038728.09,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
307,114,139,225,28,334,1,191.91581726099997,84.8223953247,1454038728.11,1454038728.13,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
308,116,131,221,26,335,1,187.361450195,84.3193588257,1454038728.16,1454038728.18,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
309,118,124,219,23,336,1,183.857254028,84.3311157227,1454038728.2,1454038728.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
310,118,123,216,25,337,1,181.330764771,84.31275177,1454038728.24,1454038728.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
311,119,122,214,27,339,1,174.5,79.75,1454038728.29,1454038728.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
312,119,121,212,28,340,1,173.60017395,79.96231079100001,1454038728.38,1454038728.4,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
313,121,117,213,25,341,1,172.95924377400002,79.7245788574,1454038728.42,1454038728.45,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
314,121,115,212,24,342,1,172.475860596,79.927986145,1454038728.47,1454038728.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
315,122,114,212,24,343,1,172.147094727,80.2507171631,1454038728.51,1454038728.54,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
316,123,115,213,25,344,1,172.005447388,80.2664337158,1454038728.56,1454038728.58,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
317,123,114,213,24,345,1,171.95594787599998,80.4264297485,1454038728.6,1454038728.62,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
318,124,114,213,25,346,1,171.988342285,80.6607589722,1454038728.65,1454038728.67,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
319,122,116,212,26,347,1,172.095153809,80.7141876221,1454038728.69,1454038728.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
320,121,116,211,26,348,1,172.26475524900002,80.8828964233,1454038728.74,1454038728.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
321,122,116,213,25,349,1,172.415740967,81.004699707,1454038728.78,1454038728.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
322,121,118,213,26,350,1,172.52156066900002,80.97412109380001,1454038728.83,1454038728.85,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
323,122,117,214,25,351,1,172.618469238,81.1067047119,1454038728.87,1454038728.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
324,123,116,213,26,352,1,172.74223327599998,81.2378692627,1454038728.92,1454038728.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
325,121,117,212,26,353,1,172.889175415,81.2331695557,1454038728.99,1454038729.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
326,122,118,214,26,354,1,173.075469971,81.3846435547,1454038729.03,1454038729.05,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
327,120,119,213,26,355,1,173.32386779799998,81.4791641235,1454038729.08,1454038729.1,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
328,121,120,214,27,356,1,173.61212158200001,81.45109558109999,1454038729.12,1454038729.14,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
329,122,118,215,25,357,1,173.863388062,81.5945739746,1454038729.16,1454038729.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
330,127,118,217,28,358,1,174.02532959,81.7328567505,1454038729.21,1454038729.23,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
331,127,118,217,28,359,1,174.178756714,81.7194595337,1454038729.26,1454038729.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
332,126,116,215,27,360,1,174.31951904299999,81.8692016602,1454038729.31,1454038729.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
333,125,120,218,27,361,1,174.49256897,82.01680755619999,1454038729.35,1454038729.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
334,123,119,218,24,362,1,174.884170532,81.9775695801,1454038729.4,1454038729.42,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
335,123,120,216,27,363,1,175.100463867,82.06786346439999,1454038729.44,1454038729.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
336,122,122,217,27,364,1,175.298797607,82.0517959595,1454038729.49,1454038729.51,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
337,122,122,217,27,365,1,175.50439453099997,82.05908966060001,1454038729.53,1454038729.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
338,124,119,216,27,367,1,173.39999389599998,80.5999984741,1454038729.58,1454038729.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
339,124,119,218,25,368,1,173.546173096,80.6271209717,1454038729.67,1454038729.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
340,121,122,215,28,369,1,173.65396118200002,80.6322937012,1454038729.72,1454038729.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
341,123,119,216,26,370,1,173.865386963,80.6903076172,1454038729.76,1454038729.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
342,123,120,217,26,371,1,173.94314575200002,80.6540679932,1454038729.81,1454038729.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
343,122,121,217,26,372,1,174.02143859900002,80.6896743774,1454038729.85,1454038729.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
344,124,119,217,26,373,1,174.081207275,80.7790374756,1454038729.9,1454038729.94,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
345,122,121,217,26,374,1,170.488113403,82.2180175781,1454038730.0,1454038730.03,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
346,124,120,216,28,375,1,170.53802490200002,82.31257629390001,1454038730.05,1454038730.07,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
347,123,121,216,28,376,1,170.591873169,82.380065918,1454038730.09,1454038730.12,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
348,123,119,216,26,377,1,170.643218994,82.32535552979999,1454038730.15,1454038730.18,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
349,124,120,217,27,378,1,170.71517944299998,82.373840332,1454038730.2,1454038730.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
350,124,120,217,27,379,1,170.814743042,82.4489746094,1454038730.24,1454038730.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
351,124,120,218,26,380,1,170.921264648,82.4811859131,1454038730.29,1454038730.31,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
352,124,120,218,26,381,1,170.986877441,82.46663665770001,1454038730.33,1454038730.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
353,124,120,217,27,382,1,171.062088013,82.5045318604,1454038730.37,1454038730.4,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
354,125,120,219,26,383,1,171.123214722,82.4737472534,1454038730.42,1454038730.44,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
355,125,118,218,25,384,1,171.163085938,82.4032592773,1454038730.46,1454038730.48,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
356,125,118,218,25,385,1,171.256225586,82.43955993649999,1454038730.51,1454038730.53,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
357,124,120,218,26,386,1,171.325088501,82.3835449219,1454038730.55,1454038730.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
358,124,120,218,26,387,1,171.404953003,82.4289932251,1454038730.59,1454038730.62,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
359,124,120,217,27,388,1,171.44770813,82.39013671880001,1454038730.64,1454038730.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
360,125,121,219,27,389,1,171.51138305700002,82.36447143550001,1454038730.68,1454038730.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
361,125,119,219,25,390,1,171.544906616,82.4794006348,1454038730.73,1454038730.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
362,125,119,219,25,391,1,171.650405884,82.4512023926,1454038730.77,1454038730.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
363,125,119,219,25,392,1,171.660522461,82.45695495609999,1454038730.82,1454038730.84,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
364,126,119,219,26,393,1,171.636245728,82.4273223877,1454038730.87,1454038730.89,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
365,124,121,218,27,394,1,171.566940308,82.4458618164,1454038730.91,1454038730.94,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
366,123,122,218,27,395,1,171.490722656,82.3164520264,1454038730.96,1454038730.98,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
367,123,122,219,26,396,1,171.41545105,82.252204895,1454038731.0,1454038731.03,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
368,124,121,219,26,397,1,171.373138428,82.3073348999,1454038731.05,1454038731.07,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
369,123,122,220,25,398,1,171.364349365,82.1381072998,1454038731.1,1454038731.12,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
370,123,122,219,26,399,1,171.371505737,82.1150360107,1454038731.14,1454038731.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
371,123,122,219,26,400,1,171.416320801,82.31902313229999,1454038731.19,1454038731.21,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
372,124,120,218,26,401,1,171.474304199,82.322517395,1454038731.23,1454038731.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
373,122,123,219,26,402,1,171.525650024,82.2254486084,1454038731.28,1454038731.3,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
374,123,121,218,26,403,1,171.53675842299998,82.2641448975,1454038731.32,1454038731.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
375,123,123,219,27,404,1,171.634521484,82.1705780029,1454038731.37,1454038731.4,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
376,121,124,218,27,405,1,171.757522583,81.8378601074,1454038731.42,1454038731.44,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
377,120,125,217,28,406,1,171.856567383,81.67129516600001,1454038731.46,1454038731.48,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
378,119,126,216,29,407,1,171.796508789,81.3004226685,1454038731.5,1454038731.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
379,122,125,218,29,408,1,171.748794556,81.3582458496,1454038731.54,1454038731.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
380,117,127,214,30,409,1,171.803024292,81.47518920899999,1454038731.59,1454038731.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
381,117,130,216,31,410,1,171.97225952099998,81.3482055664,1454038731.63,1454038731.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
382,123,126,221,28,411,1,172.157272339,81.4393310547,1454038731.67,1454038731.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
383,119,127,219,27,412,1,172.17221069299998,81.5337371826,1454038731.72,1454038731.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
384,120,124,218,26,413,1,172.12139892599998,81.5113143921,1454038731.76,1454038731.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
385,121,124,218,27,414,1,172.13902282700002,81.68607330319999,1454038731.8,1454038731.82,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
386,129,122,222,29,415,1,172.250717163,81.5701904297,1454038731.84,1454038731.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
387,125,123,220,28,416,1,172.33770752,81.4376296997,1454038731.89,1454038731.91,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
388,128,121,220,29,417,1,172.363250732,81.8131408691,1454038731.93,1454038731.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
389,119,127,216,30,418,1,172.34300231900002,81.9121627808,1454038731.98,1454038732.0,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
390,118,129,216,31,419,1,172.305236816,81.8165588379,1454038732.02,1454038732.04,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
391,121,127,219,29,420,1,172.21559143099998,82.1814575195,1454038732.06,1454038732.08,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
392,122,127,219,30,421,1,172.171737671,82.2998199463,1454038732.1,1454038732.13,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
393,119,126,216,29,422,1,172.195144653,82.12394714359999,1454038732.15,1454038732.17,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
394,120,126,218,28,423,1,172.257873535,82.28428649899999,1454038732.19,1454038732.21,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
395,121,126,219,28,424,1,172.34187316900002,82.322807312,1454038732.23,1454038732.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
396,122,126,220,28,425,1,172.420043945,82.34243011470001,1454038732.28,1454038732.3,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
397,124,125,221,28,426,1,172.433273315,82.4264297485,1454038732.32,1454038732.34,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
398,122,126,220,28,427,1,172.41114807099999,82.3360290527,1454038732.36,1454038732.39,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
399,121,126,218,29,428,1,172.34526062,82.43367004390001,1454038732.41,1454038732.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
400,123,125,219,29,429,1,172.329971313,82.5588684082,1454038732.45,1454038732.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
401,120,124,215,29,430,1,172.300842285,82.7876968384,1454038732.49,1454038732.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
402,122,126,218,30,431,1,172.32748413099998,82.9865951538,1454038732.54,1454038732.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
403,123,123,219,27,432,1,172.291290283,83.0007781982,1454038732.58,1454038732.6,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
404,123,123,219,27,433,1,172.12902832,83.0412826538,1454038732.62,1454038732.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
405,123,123,219,27,434,1,171.98992919900002,82.9072875977,1454038732.67,1454038732.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
406,121,125,217,29,435,1,172.03137207,82.66691589359999,1454038732.71,1454038732.73,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
407,123,123,219,27,436,1,172.072113037,82.8181915283,1454038732.76,1454038732.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
408,125,122,221,26,437,1,172.01095581099997,82.9763336182,1454038732.8,1454038732.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
409,125,122,221,26,438,1,171.928756714,82.9591598511,1454038732.85,1454038732.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
410,125,122,221,26,439,1,171.86088562,82.9119186401,1454038732.9,1454038732.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
411,125,122,221,26,440,1,171.879608154,82.8064117432,1454038732.95,1454038732.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
412,124,123,220,27,441,1,171.938842773,82.7112731934,1454038732.99,1454038733.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
413,124,123,220,27,442,1,171.956573486,82.7501831055,1454038733.04,1454038733.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
414,123,123,219,27,443,1,171.877975464,82.8332748413,1454038733.09,1454038733.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
415,124,122,220,26,444,1,171.571411133,82.9852905273,1454038733.13,1454038733.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
416,124,122,220,26,445,1,171.427215576,83.0087051392,1454038733.18,1454038733.2,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
417,124,122,219,27,446,1,171.299575806,83.0596923828,1454038733.23,1454038733.25,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
418,124,122,220,26,447,1,171.194213867,83.36740112300001,1454038733.27,1454038733.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
419,124,122,219,27,448,1,171.104766846,83.4475326538,1454038733.32,1454038733.34,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
420,125,121,220,26,449,1,171.054977417,83.6912078857,1454038733.36,1454038733.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
421,129,120,222,27,450,1,171.014602661,83.97352600100001,1454038733.4,1454038733.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
422,127,121,222,26,451,1,170.998199463,83.9392089844,1454038733.45,1454038733.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
423,127,120,221,26,452,1,170.900299072,84.1232910156,1454038733.49,1454038733.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
424,127,120,220,27,453,1,170.736938477,84.2040863037,1454038733.54,1454038733.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
425,127,120,220,27,454,1,170.745513916,84.2049026489,1454038733.58,1454038733.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
426,129,119,220,28,455,1,170.763946533,84.3378067017,1454038733.63,1454038733.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
427,130,119,221,28,456,1,170.773635864,84.3099975586,1454038733.67,1454038733.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
428,128,119,220,27,457,1,170.68586731,84.3444366455,1454038733.72,1454038733.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
429,127,117,219,25,458,1,170.540435791,84.3808746338,1454038733.76,1454038733.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
430,128,119,220,27,459,1,170.406784058,84.3033905029,1454038733.81,1454038733.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
431,127,120,219,28,460,1,170.225967407,84.3291473389,1454038733.85,1454038733.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
432,127,119,218,28,461,1,170.04849243200002,84.436088562,1454038733.9,1454038733.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
