ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13214.0,440.0,7556.0,-48.0,18.0,-11.0707317073,0.103160142899,1457209173.01,-321.0,-5.34909959654
-13312.0,-482.0,7560.0,-29.0,18.0,-1.80243902439,0.101806879044,1457209173.11,-45.0,-6.00438826433
-13234.0,354.0,7634.0,-27.0,21.0,-0.0341463414634,0.101813077927,1457209173.21,18.0,-6.09788246882
-13218.0,302.0,7532.0,-28.0,12.0,-0.0341463414634,0.106513023376,1457209173.32,-16.0,-6.10151949888
-13220.0,566.0,7608.0,-32.0,17.0,-1.13170731707,0.108338832855,1457209173.43,-34.0,-6.16467311121
-13436.0,672.0,7452.0,-28.0,18.0,-1.13170731707,0.0995631217957,1457209173.53,-52.0,-6.27734942465
-13310.0,336.0,7556.0,-29.0,29.0,0.69756097561,0.103816986084,1457209173.63,-4.0,-6.299885307
-13210.0,662.0,7676.0,-32.0,-4.0,0.69756097561,0.0987241268158,1457209173.73,53.0,-6.23101920878
-13254.0,478.0,7668.0,-28.0,17.0,-0.0951219512195,0.102736949921,1457209173.83,-25.0,-6.20007283484
-13484.0,16.0,7552.0,-31.0,21.0,-0.0951219512195,0.101279973984,1457209173.93,-17.0,-6.20970678359
-13238.0,58.0,7694.0,-29.0,14.0,-0.0951219512195,0.103239059448,1457209174.04,28.0,-6.21952708436
-13132.0,664.0,7548.0,-31.0,28.0,-0.826829268293,0.10661482811,1457209174.14,-29.0,-6.26867391976
-13590.0,1756.0,7366.0,-29.0,28.0,-0.826829268293,0.101287126541,1457209174.25,-197.0,-6.35242108048
-13368.0,62.0,7614.0,-26.0,20.0,0.392682926829,0.118023872375,1457209174.36,-7.0,-6.37804089668
-13196.0,442.0,7638.0,-27.0,22.0,0.392682926829,0.0885829925537,1457209174.45,-9.0,-6.3432558679
-13374.0,154.0,7642.0,-29.0,32.0,0.392682926829,0.101660013199,1457209174.55,-14.0,-6.30333571638
-13224.0,-332.0,7614.0,-24.0,7.0,5.88048780488,0.101922988892,1457209174.66,81.0,-5.98364556097
-13360.0,518.0,7482.0,-24.0,24.0,5.88048780488,0.106873989105,1457209174.76,131.0,-5.35517437138
-13282.0,762.0,7560.0,-28.0,12.0,8.92926829268,0.10151219368,1457209174.86,52.0,-4.60348895672
-13150.0,294.0,7698.0,-22.0,6.0,8.92926829268,0.102285861969,1457209174.97,131.0,-3.69015105265
-13188.0,1014.0,7544.0,-17.0,14.0,16.612195122,0.102530002594,1457209175.07,257.0,-2.38076789757
-13212.0,1776.0,7560.0,-14.0,9.0,18.7463414634,0.103335142136,1457209175.17,321.0,-0.553878195693
-13078.0,2296.0,7510.0,-13.0,8.0,20.5146341463,0.111260890961,1457209175.28,292.0,1.63022736747
-12984.0,2326.0,7588.0,-10.0,17.0,24.6,0.0970220565796,1457209175.38,388.0,3.81878466083
-12612.0,3740.0,7340.0,-4.0,18.0,32.587804878,0.103613853455,1457209175.48,519.0,6.78150907784
-12450.0,3422.0,7966.0,26.0,10.0,35.3317073171,0.100627183914,1457209175.59,564.0,10.1987837003
-12102.0,4958.0,7394.0,18.0,6.0,36.1853658537,0.102290868759,1457209175.69,578.0,13.8565554732
-11224.0,5268.0,8166.0,-9.0,-52.0,37.1609756098,0.106539964676,1457209175.79,626.0,17.7637137875
-11974.0,5824.0,6998.0,20.0,-19.0,37.1609756098,0.103582143784,1457209175.9,594.0,21.6129273063
-11080.0,7212.0,7698.0,-10.0,-18.0,34.112195122,0.102900028229,1457209176.0,538.0,25.2799329464
-10360.0,8418.0,7732.0,-4.0,15.0,33.7463414634,0.101377010345,1457209176.1,544.0,28.7195807291
-9432.0,8924.0,7414.0,3.0,11.0,32.1,0.102044820786,1457209176.2,511.0,32.0792197861
-9318.0,9802.0,7414.0,-5.0,22.0,29.2951219512,0.102312088013,1457209176.31,465.0,35.2199513464
-8986.0,10470.0,7306.0,5.0,28.0,24.9658536585,0.102434873581,1457209176.41,394.0,37.9990594349
-8226.0,10406.0,7214.0,-3.0,20.0,20.6365853659,0.106904029846,1457209176.52,323.0,40.4366016862
-8080.0,11080.0,7440.0,-7.0,24.0,18.2585365854,0.102316141129,1457209176.62,284.0,42.4264010796
-7818.0,11200.0,7392.0,-9.0,19.0,18.2585365854,0.101831912994,1457209176.72,263.0,44.2857027885
-7356.0,10798.0,7468.0,-4.0,20.0,18.5634146341,0.103912115097,1457209176.82,296.0,46.1988262051
-6862.0,11858.0,7336.0,-20.0,12.0,18.9902439024,0.10529589653,1457209176.93,289.0,48.1759492769
-6538.0,12004.0,7370.0,3.0,23.0,19.6609756098,0.0979700088501,1457209177.03,307.0,50.0692794358
-5836.0,12590.0,7708.0,-2.0,29.0,20.7585365854,0.106694936752,1457209177.13,325.0,52.2255580844
-5622.0,12206.0,7238.0,-16.0,14.0,20.7585365854,0.105751991272,1457209177.24,374.0,54.4208146642
-5108.0,13168.0,7150.0,13.0,24.0,19.6609756098,0.0993549823761,1457209177.34,307.0,56.4287546251
-4846.0,12972.0,7032.0,-7.0,19.0,19.6609756098,0.102166175842,1457209177.44,282.0,58.4374413165
-4232.0,12624.0,7092.0,1.0,31.0,21.4292682927,0.105716943741,1457209177.55,336.0,60.6094088179
-3706.0,13606.0,7024.0,0.0,33.0,21.4292682927,0.103115081787,1457209177.65,368.0,62.8190895706
-3342.0,13088.0,6902.0,-12.0,30.0,19.9658536585,0.107151985168,1457209177.76,312.0,65.0368743173
-2748.0,13756.0,6946.0,-6.0,28.0,16.612195122,0.100133895874,1457209177.86,257.0,66.8682255812
-2416.0,13930.0,6900.0,-12.0,24.0,11.4292682927,0.0997469425201,1457209177.96,146.0,68.2667507009
-2166.0,13248.0,6882.0,-27.0,24.0,11.4292682927,0.10623216629,1457209178.06,172.0,69.4809066307
-1706.0,13828.0,6882.0,0.0,31.0,11.4292682927,0.0990428924561,1457209178.16,286.0,70.6128944211
-1392.0,13974.0,6972.0,-22.0,23.0,11.0024390244,0.110460042953,1457209178.27,141.0,71.851798098
-1194.0,13990.0,6768.0,-25.0,22.0,11.0024390244,0.102043867111,1457209178.37,165.0,72.9745295237
-892.0,14400.0,6670.0,-14.0,28.0,11.0024390244,0.0981709957123,1457209178.47,183.0,74.054649918
-528.0,14176.0,6642.0,-18.0,21.0,8.44146341463,0.102822065353,1457209178.58,123.0,75.0542810216
-538.0,13944.0,6732.0,-26.0,23.0,-0.339024390244,0.102231025696,1457209178.68,-21.0,75.4684413477
-480.0,14130.0,6676.0,-24.0,20.0,-0.339024390244,0.106204986572,1457209178.78,-22.0,75.4324352669
-536.0,14042.0,6716.0,-24.0,19.0,-0.278048780488,0.102388143539,1457209178.89,-20.0,75.4008447787
-488.0,14058.0,6766.0,-28.0,17.0,-0.278048780488,0.102638959885,1457209178.99,-19.0,75.372306141
-544.0,14040.0,6756.0,-8.0,37.0,-0.217073170732,0.102078914642,1457209179.09,-29.0,75.3470353853
-514.0,14014.0,6702.0,-36.0,11.0,-0.217073170732,0.103441953659,1457209179.19,-15.0,75.3245809125
-494.0,14088.0,6702.0,-29.0,17.0,-0.217073170732,0.105256080627,1457209179.3,-19.0,75.3017326413
-550.0,13986.0,6736.0,-29.0,18.0,-0.217073170732,0.0993850231171,1457209179.4,-19.0,75.2801588192
-544.0,14026.0,6644.0,-26.0,17.0,-0.156097560976,0.105865955353,1457209179.51,-18.0,75.2604057812
-520.0,14088.0,6718.0,-29.0,17.0,-0.156097560976,0.102734088898,1457209179.61,-17.0,75.2443692405
-564.0,14062.0,6716.0,-26.0,18.0,-0.0951219512195,0.102643013,1457209179.71,-18.0,75.2314762767
-572.0,14026.0,6716.0,-33.0,16.0,-0.156097560976,0.102079868317,1457209179.81,-17.0,75.2186540493
-584.0,14118.0,6706.0,-32.0,17.0,-0.0951219512195,0.109108924866,1457209179.92,-18.0,75.2049489039
-542.0,14158.0,6686.0,-31.0,15.0,-0.156097560976,0.096776008606,1457209180.02,-17.0,75.192792893
-538.0,14082.0,6692.0,-31.0,17.0,-0.156097560976,0.10494017601,1457209180.12,-19.0,75.1764119875
-570.0,14034.0,6740.0,-35.0,16.0,-0.156097560976,0.104296922684,1457209180.23,-18.0,75.1601314923
-560.0,14078.0,6736.0,-33.0,18.0,-0.156097560976,0.102108955383,1457209180.33,-17.0,75.1441925334
-538.0,14152.0,6672.0,-32.0,18.0,-0.156097560976,0.101421117783,1457209180.43,-19.0,75.1283609443
-536.0,14060.0,6668.0,-27.0,17.0,-0.156097560976,0.101751804352,1457209180.53,-18.0,75.1124777358
-502.0,14082.0,6626.0,-28.0,17.0,-0.156097560976,0.102338075638,1457209180.64,-17.0,75.0965030118
-576.0,14072.0,6774.0,-27.0,17.0,-0.0951219512195,0.106308937073,1457209180.74,-18.0,75.0831495721
-514.0,14072.0,6644.0,-35.0,16.0,-0.156097560976,0.105009078979,1457209180.85,-16.0,75.0699594073
-506.0,14054.0,6660.0,-29.0,16.0,-0.156097560976,0.100898981094,1457209180.95,-18.0,75.0542093225
-546.0,14082.0,6704.0,-25.0,17.0,-0.156097560976,0.101586103439,1457209181.05,-18.0,75.0383519795
-584.0,14042.0,6730.0,-31.0,15.0,-0.156097560976,0.10275888443,1457209181.15,-18.0,75.0223115683
-542.0,14058.0,6722.0,-32.0,17.0,-0.156097560976,0.10210108757,1457209181.25,-19.0,75.0063738375
-582.0,14084.0,6622.0,-32.0,17.0,-0.217073170732,0.106709957123,1457209181.36,-17.0,74.9864633211
-494.0,14000.0,6756.0,-18.0,21.0,-0.156097560976,0.102885961533,1457209181.46,-20.0,74.9672663064
-548.0,14008.0,6738.0,-29.0,15.0,-0.156097560976,0.102910041809,1457209181.57,-18.0,74.9512022998
-510.0,14032.0,6710.0,-30.0,18.0,-0.156097560976,0.104182958603,1457209181.67,-17.0,74.9349395941
-572.0,14038.0,6730.0,-29.0,19.0,-0.0951219512195,0.101943969727,1457209181.77,-18.0,74.9221344369
-582.0,14042.0,6696.0,-33.0,16.0,-0.156097560976,0.0995750427246,1457209181.87,-17.0,74.9096268401
-524.0,14074.0,6730.0,-25.0,18.0,-0.278048780488,0.107372045517,1457209181.98,-22.0,74.8863192497
-532.0,14036.0,6652.0,-32.0,16.0,-0.278048780488,0.102425098419,1457209182.08,-20.0,74.857840076
-542.0,14084.0,6662.0,-36.0,13.0,-0.217073170732,0.104731798172,1457209182.19,-19.0,74.8319125699
-570.0,13996.0,6698.0,-32.0,12.0,-0.217073170732,0.101555109024,1457209182.29,-14.0,74.8098676804
-516.0,14030.0,6740.0,-21.0,20.0,-0.217073170732,0.104554891586,1457209182.39,-19.0,74.7871716185
-524.0,14062.0,6704.0,-30.0,19.0,-0.217073170732,0.0978419780731,1457209182.49,-21.0,74.7659327501
-848.0,14222.0,6318.0,-34.0,2.0,-0.339024390244,0.105223178864,1457209182.6,-12.0,74.7366755736
-608.0,14010.0,6606.0,-23.0,23.0,-0.4,0.104610919952,1457209182.7,-22.0,74.6980205629
-530.0,14634.0,6672.0,-30.0,18.0,-1.31463414634,0.107381105423,1457209182.81,-37.0,74.6059609079
-278.0,13686.0,7138.0,-39.0,0.0,-1.86341463415,0.0974249839783,1457209182.91,-46.0,74.4511502321
-656.0,14550.0,6864.0,-36.0,24.0,-6.68048780488,0.102311849594,1457209183.01,-125.0,74.0140790015
-816.0,14656.0,6762.0,-51.0,20.0,-22.0463414634,0.105690002441,1457209183.11,-377.0,72.4960096737
-1786.0,14264.0,6372.0,-72.0,-48.0,-31.1926829268,0.10254907608,1457209183.22,-527.0,69.7662032924
-2132.0,13652.0,6912.0,-72.0,1.0,-31.2536585366,0.104408979416,1457209183.32,-528.0,66.5062239022
-3392.0,12720.0,7478.0,-70.0,1.0,-31.2536585366,0.101155042648,1457209183.42,-542.0,63.34475874
-3742.0,12906.0,6830.0,-70.0,11.0,-30.5829268293,0.105756044388,1457209183.53,-480.0,60.0749624066
-4602.0,12518.0,7018.0,-75.0,20.0,-28.3268292683,0.105636835098,1457209183.63,-517.0,56.9634423113
-5476.0,12742.0,7012.0,-58.0,13.0,-27.0463414634,0.102349042892,1457209183.74,-459.0,54.1297467982
-5984.0,12724.0,6924.0,-56.0,12.0,-24.3634146341,0.099396944046,1457209183.83,-393.0,51.5747604731
-6540.0,12194.0,7564.0,-64.0,30.0,-24.3634146341,0.105332136154,1457209183.94,-415.0,49.0085099656
-7240.0,11058.0,7398.0,-62.0,20.0,-24.3634146341,0.109616994858,1457209184.05,-457.0,46.337865669
-7358.0,10876.0,7396.0,-40.0,11.0,-13.5097560976,0.0956258773804,1457209184.15,-216.0,44.5270380788
-7728.0,11340.0,7176.0,-45.0,12.0,-12.2292682927,0.102516174316,1457209184.25,-237.0,43.2077049232
-7830.0,10046.0,7422.0,-46.0,9.0,-10.4609756098,0.102123022079,1457209184.35,-187.0,42.0491067837
-8096.0,10884.0,7364.0,-29.0,16.0,-0.339024390244,0.103400945663,1457209184.45,-16.0,41.4907416771
-8114.0,10810.0,7256.0,-27.0,20.0,-0.339024390244,0.101644039154,1457209184.55,-21.0,41.4562818687
-8074.0,10974.0,7344.0,-36.0,18.0,-5.9487804878,0.106575012207,1457209184.66,-113.0,41.1212204279
-8270.0,10400.0,7436.0,-35.0,20.0,-5.9487804878,0.102397918701,1457209184.76,-132.0,40.5120776871
-8314.0,10542.0,7310.0,-27.0,19.0,-7.10731707317,0.102432012558,1457209184.87,-21.0,39.8433965125
-8358.0,10936.0,7342.0,-38.0,13.0,-7.29024390244,0.102326869965,1457209184.97,-135.0,39.1067678376
-8704.0,10728.0,7204.0,-44.0,13.0,-19.6073170732,0.102518081665,1457209185.07,-337.0,37.7280246613
-8830.0,10428.0,7532.0,-63.0,13.0,-27.4731707317,0.102858066559,1457209185.17,-466.0,35.3067206871
-9340.0,9182.0,7608.0,-77.0,-1.0,-45.4609756098,0.103333950043,1457209185.28,-761.0,31.5384339699
-10558.0,8402.0,7504.0,-91.0,11.0,-52.9609756098,0.104646921158,1457209185.38,-891.0,26.3886568852
-10920.0,7702.0,7560.0,-78.0,3.0,-52.9609756098,0.103015184402,1457209185.48,-884.0,20.9328722166
-11598.0,5842.0,7996.0,-75.0,14.0,-45.643902439,0.101943969727,1457209185.59,-713.0,15.9067858652
-12096.0,4718.0,7492.0,-75.0,22.0,-45.643902439,0.102262020111,1457209185.69,-764.0,11.2391481961
-12528.0,3584.0,7684.0,-77.0,15.0,-47.5341463415,0.103087902069,1457209185.79,-819.0,6.43638341223
-12694.0,2722.0,7728.0,-74.0,11.0,-48.9975609756,0.106287956238,1457209185.9,-795.0,1.30630447079
-13668.0,818.0,7354.0,-62.0,3.0,-47.5341463415,0.0989720821381,1457209186.0,-829.0,-3.47066756196
-13084.0,572.0,7666.0,-43.0,15.0,-14.4853658537,0.106832027435,1457209186.1,-253.0,-6.78350267614
-13108.0,352.0,7644.0,-45.0,13.0,-14.1804878049,0.101780891418,1457209186.21,-248.0,-8.24232074546
-13164.0,-372.0,7630.0,-44.0,18.0,-8.38780487805,0.102022171021,1457209186.31,-153.0,-9.39355385333
-13274.0,-226.0,7692.0,-38.0,9.0,0.880487804878,0.10217499733,1457209186.41,-1.0,-9.77708390428
-13702.0,378.0,6574.0,-33.0,63.0,23.9292682927,0.10524892807,1457209186.52,377.0,-8.4714837868
-13216.0,1868.0,7474.0,18.0,30.0,34.356097561,0.1001060009,1457209186.62,722.0,-5.55412634349
-13008.0,3102.0,7430.0,10.0,27.0,34.356097561,0.105525970459,1457209186.72,548.0,-1.92866580719
-12804.0,3650.0,7460.0,-5.0,15.0,24.1731707317,0.102382898331,1457209186.82,381.0,1.0675322553
-12730.0,3466.0,7724.0,-8.0,22.0,18.1365853659,0.102368116379,1457209186.93,282.0,3.23311727338
-12604.0,3814.0,7592.0,-21.0,19.0,13.3804878049,0.102458953857,1457209187.03,204.0,4.84772044624
-12644.0,4664.0,7622.0,-15.0,21.0,11.2463414634,0.102376937866,1457209187.13,169.0,6.10833013116
-12396.0,4774.0,7614.0,-23.0,19.0,5.02682926829,0.102795124054,1457209187.23,67.0,6.94473143322
-12410.0,4382.0,7568.0,-30.0,17.0,-0.0951219512195,0.106049060822,1457209187.34,-20.0,7.20623289783
-12410.0,4452.0,7684.0,-30.0,18.0,-0.278048780488,0.103176832199,1457209187.44,-17.0,7.18698161084
-12422.0,4454.0,7600.0,-29.0,23.0,-0.0951219512195,0.102980136871,1457209187.55,-20.0,7.16776702433
-12390.0,4502.0,7632.0,-34.0,10.0,0.209756097561,0.101544857025,1457209187.65,-12.0,7.17358727833
-12456.0,4370.0,7560.0,-31.0,18.0,2.16097560976,0.107308149338,1457209187.75,20.0,7.30078669438
-12336.0,4430.0,7638.0,-24.0,16.0,2.16097560976,0.103911876678,1457209187.86,100.0,7.52533772544
-12306.0,5092.0,7664.0,-26.0,20.0,1.91707317073,0.101233005524,1457209187.96,16.0,7.7317542928
-12304.0,4764.0,7632.0,-32.0,15.0,-0.156097560976,0.102862119675,1457209188.06,-18.0,7.82232313476
-12320.0,4770.0,7632.0,-30.0,14.0,-0.826829268293,0.100596904755,1457209188.16,-29.0,7.77288343645
-12406.0,4924.0,7606.0,-32.0,16.0,-4.66829268293,0.103177070618,1457209188.27,-96.0,7.48939814364
-12418.0,4334.0,7518.0,-34.0,18.0,-4.66829268293,0.10689496994,1457209188.37,-92.0,6.99038113763
-12380.0,4522.0,7638.0,-30.0,13.0,-2.96097560976,0.105710983276,1457209188.48,-19.0,6.58713241118
-12380.0,4440.0,7568.0,-33.0,16.0,-2.53414634146,0.0976839065552,1457209188.58,-64.0,6.31873992158
-12446.0,4456.0,7632.0,-33.0,15.0,-2.96097560976,0.102998018265,1457209188.68,-57.0,6.03574658603
-12486.0,4490.0,7714.0,-35.0,16.0,-2.53414634146,0.10794210434,1457209188.79,-114.0,5.73916907252
-12504.0,3904.0,7604.0,-39.0,12.0,-2.41219512195,0.0984890460968,1457209188.89,-55.0,5.49558884632
-12486.0,4354.0,7716.0,-25.0,17.0,-2.41219512195,0.104225873947,1457209188.99,-27.0,5.24417570161
-12526.0,4080.0,7626.0,-34.0,19.0,-0.70487804878,0.102707147598,1457209189.09,-84.0,5.0841028545
-12598.0,4086.0,7624.0,-30.0,17.0,-0.0951219512195,0.10440993309,1457209189.2,-14.0,5.04233888126
-12556.0,4082.0,7638.0,-29.0,19.0,0.0878048780488,0.106952905655,1457209189.3,-17.0,5.04194759014
-12572.0,4162.0,7626.0,-27.0,23.0,-0.0951219512195,0.0979180335999,1457209189.4,-8.0,5.04158935343
-12554.0,4086.0,7630.0,-32.0,15.0,-0.217073170732,0.102364063263,1457209189.5,-24.0,5.02561057283
-12502.0,4070.0,7620.0,-30.0,17.0,-0.217073170732,0.104686021805,1457209189.61,-19.0,5.00288604614
-12530.0,4116.0,7624.0,-30.0,16.0,-0.156097560976,0.103768825531,1457209189.71,-18.0,4.98352430187
-12546.0,4098.0,7614.0,-29.0,19.0,-0.156097560976,0.100620031357,1457209189.81,-17.0,4.96781776039
-12568.0,4158.0,7600.0,-29.0,19.0,-0.0951219512195,0.103296041489,1457209189.92,-20.0,4.95484276981
-12592.0,4164.0,7604.0,-29.0,19.0,0.0878048780488,0.104079961777,1457209190.02,-14.0,4.95446198946
-12740.0,4388.0,7632.0,-12.0,34.0,4.35609756098,0.105645179749,1457209190.13,141.0,5.18920042544
-12432.0,4906.0,7594.0,-27.0,18.0,4.35609756098,0.0961818695068,1457209190.22,56.0,5.60817803261
-12458.0,4390.0,7546.0,-28.0,18.0,-0.0341463414634,0.106544971466,1457209190.33,-16.0,5.83841911729
-12420.0,4430.0,7644.0,-30.0,16.0,-0.0951219512195,0.103208065033,1457209190.43,-17.0,5.83174835211
-12446.0,4388.0,7640.0,-29.0,18.0,-0.0951219512195,0.104438066483,1457209190.54,-18.0,5.82181399944
-12408.0,4408.0,7562.0,-28.0,16.0,0.0878048780488,0.0994470119476,1457209190.64,-14.0,5.82145016891
-12500.0,4152.0,7590.0,-24.0,17.0,6.5512195122,0.102386951447,1457209190.74,92.0,6.16132490286
-12290.0,4624.0,7626.0,-15.0,25.0,9.53902439024,0.106966972351,1457209190.85,186.0,7.02188724018
-12138.0,5340.0,7678.0,-24.0,12.0,9.53902439024,0.10217499733,1457209190.95,141.0,7.99653703178
-12262.0,5224.0,7482.0,-30.0,18.0,-0.0341463414634,0.102439880371,1457209191.05,-16.0,8.48337631691
-12194.0,5144.0,7528.0,-30.0,18.0,-0.0951219512195,0.104170084,1457209191.15,-17.0,8.47664337245
-12262.0,5158.0,7494.0,-26.0,21.0,-0.70487804878,0.101233959198,1457209191.26,-27.0,8.43614978878
-12186.0,4388.0,7906.0,-46.0,22.0,-9.91219512195,0.106110095978,1457209191.36,-178.0,7.8728604622
-12314.0,4566.0,7552.0,-48.0,13.0,-17.0463414634,0.10182595253,1457209191.46,-295.0,6.50032112889
-12560.0,4018.0,7702.0,-55.0,8.0,-18.2048780488,0.106200933456,1457209191.57,-314.0,4.62846492006
-12794.0,4182.0,7472.0,-42.0,23.0,-18.2048780488,0.0998661518097,1457209191.67,-317.0,2.81041380516
-13204.0,2884.0,7324.0,-56.0,18.0,-17.7170731707,0.107585906982,1457209191.78,-306.0,0.878065953894
-12760.0,3046.0,7650.0,-34.0,30.0,-10.0951219512,0.100647926331,1457209191.88,-181.0,-0.521553928968
-13588.0,3532.0,7028.0,-5.0,51.0,-0.460975609756,0.1036901474,1457209191.98,10.0,-1.068835585
-12928.0,2848.0,7710.0,-28.0,16.0,-0.460975609756,0.101399898529,1457209192.08,-23.0,-1.11557846505
-12786.0,2532.0,7790.0,-33.0,21.0,-0.460975609756,0.102388143539,1457209192.19,-52.0,-1.16277690195
-12902.0,2716.0,7594.0,-28.0,28.0,0.514634146341,0.102208852768,1457209192.29,-7.0,-1.16003471322
-12788.0,3098.0,7690.0,-23.0,26.0,0.514634146341,0.102501153946,1457209192.39,2.0,-1.10728411936
-13010.0,2946.0,7340.0,-31.0,16.0,-2.9,0.105626821518,1457209192.5,-63.0,-1.233263426
-12796.0,2424.0,7786.0,-40.0,18.0,-2.9,0.102468013763,1457209192.6,-81.0,-1.53042066592
-12856.0,2576.0,7720.0,-33.0,16.0,0.209756097561,0.0982670783997,1457209192.7,4.0,-1.66260187015
-12844.0,3042.0,7684.0,-29.0,17.0,0.209756097561,0.110110044479,1457209192.81,-12.0,-1.63950561692
-12954.0,3074.0,7510.0,-31.0,10.0,-1.80243902439,0.0994708538055,1457209192.91,-45.0,-1.71871838221
-12904.0,2716.0,7604.0,-42.0,-3.0,-3.57073170732,0.106646060944,1457209193.01,-105.0,-2.00523212886
-12788.0,2464.0,7684.0,-30.0,18.0,-5.46097560976,0.102211952209,1457209193.12,-74.0,-2.4668063472
-13150.0,3246.0,7400.0,-40.0,18.0,-8.93658536585,0.102204084396,1457209193.22,-162.0,-3.20255111572
-12944.0,1072.0,7688.0,-70.0,-15.0,-8.93658536585,0.10226893425,1457209193.32,-344.0,-4.11648617692
-13118.0,1446.0,6682.0,-18.0,-5.0,17.2829268293,0.10250711441,1457209193.42,268.0,-3.68870648727
-12686.0,2882.0,7986.0,-1.0,15.0,17.2829268293,0.103354930878,1457209193.53,364.0,-1.90243077947
-13032.0,4642.0,7388.0,-50.0,8.0,-7.71707317073,0.101821899414,1457209193.63,-142.0,-1.41542408495
-12970.0,2498.0,7634.0,-49.0,20.0,-7.71707317073,0.107589006424,1457209193.73,-296.0,-2.24569631989
-13044.0,1730.0,7654.0,-26.0,20.0,-9.48536585366,0.100766181946,1457209193.84,-16.0,-3.11240837022
-12898.0,2872.0,7586.0,-37.0,17.0,-9.48536585366,0.103220939636,1457209193.94,-171.0,-4.09149674642
-12426.0,1060.0,7454.0,-55.0,-12.0,-15.5829268293,0.107450008392,1457209194.05,-331.0,-5.438290876
-13242.0,1268.0,7600.0,-48.0,12.0,-15.5829268293,0.102118015289,1457209194.15,-271.0,-7.02958843621
-13150.0,-616.0,7806.0,-36.0,17.0,-5.27804878049,0.102005958557,1457209194.25,-102.0,-8.09356034296
-13158.0,372.0,7614.0,-3.0,13.0,18.3195121951,0.0976309776306,1457209194.35,375.0,-7.45693493151
-13062.0,2604.0,7610.0,-8.0,23.0,18.3195121951,0.107171058655,1457209194.46,285.0,-5.49361341552
-13240.0,3870.0,7384.0,-30.0,18.0,-7.41219512195,0.111968040466,1457209194.57,-137.0,-4.88297795581
-13016.0,1482.0,7516.0,-46.0,15.0,-10.5219512195,0.0953259468079,1457209194.66,-367.0,-5.7377726959
-13186.0,498.0,7628.0,-45.0,13.0,-10.5219512195,0.0994138717651,1457209194.76,-188.0,-6.78380060516
-13488.0,706.0,7364.0,-13.0,30.0,4.17317073171,0.101174116135,1457209194.86,53.0,-7.10496673235
-13226.0,1186.0,7708.0,-11.0,14.0,4.17317073171,0.10714507103,1457209194.97,240.0,-6.65783205788
-13252.0,1970.0,7468.0,-31.0,22.0,-0.887804878049,0.105885982513,1457209195.08,-30.0,-6.48389496222
-13096.0,1316.0,7702.0,-49.0,11.0,-0.887804878049,0.0984299182892,1457209195.17,-334.0,-6.57128152382
-13020.0,70.0,7634.0,-30.0,12.0,-0.217073170732,0.102158069611,1457209195.28,-19.0,-6.62771762813
-13162.0,922.0,7864.0,-12.0,22.0,-0.217073170732,0.1048848629,1457209195.38,255.0,-6.65048531788
-13030.0,1784.0,7662.0,-36.0,20.0,-1.68048780488,0.104063987732,1457209195.49,-43.0,-6.74921919892
-13110.0,1348.0,7708.0,-52.0,3.0,-1.68048780488,0.102838039398,1457209195.59,-333.0,-6.92203727001
-13036.0,304.0,7732.0,-10.0,37.0,-5.52195121951,0.0985369682312,1457209195.69,50.0,-7.27689052268
-13140.0,1324.0,7696.0,-32.0,23.0,-4.60731707317,0.107043981552,1457209195.79,-106.0,-7.81902912681
-13322.0,684.0,7602.0,-35.0,24.0,-4.60731707317,0.101332187653,1457209195.9,-91.0,-8.28589864504
-13124.0,744.0,7574.0,-29.0,18.0,-0.582926829268,0.102312803268,1457209196.0,-17.0,-8.55141284669
-13208.0,814.0,7566.0,-29.0,17.0,-0.0951219512195,0.103036165237,1457209196.1,-25.0,-8.58634461979
-13182.0,636.0,7680.0,-27.0,24.0,-0.582926829268,0.106091976166,1457209196.21,-15.0,-8.62231238732
-13280.0,738.0,7826.0,-34.0,-3.0,0.0268292682927,0.102123022079,1457209196.31,-32.0,-8.65070756906
-13190.0,720.0,7548.0,-30.0,26.0,-0.582926829268,0.102308034897,1457209196.41,-12.0,-8.6791541934
-13262.0,728.0,7736.0,-36.0,13.0,0.209756097561,0.10364484787,1457209196.52,-25.0,-8.69849280526
-13316.0,650.0,7762.0,-27.0,26.0,-0.4,0.101133108139,1457209196.62,43.0,-8.70811278384
-13028.0,1076.0,7710.0,-32.0,-11.0,-0.0341463414634,0.106644868851,1457209196.72,-22.0,-8.73126252366
-13336.0,1100.0,7446.0,-29.0,28.0,-0.0341463414634,0.102910041809,1457209196.83,-16.0,-8.73477652509
-12996.0,754.0,7716.0,-19.0,8.0,0.941463414634,0.0999810695648,1457209196.93,0.0,-8.68941925939
-13384.0,1188.0,7526.0,-11.0,29.0,8.31951219512,0.104597091675,1457209197.03,272.0,-8.20508370196
-13228.0,2778.0,7576.0,-20.0,11.0,8.31951219512,0.106957912445,1457209197.14,121.0,-7.31524604501
-13524.0,876.0,7208.0,-25.0,65.0,4.6,0.100835084915,1457209197.24,60.0,-6.66387599038
-12834.0,1652.0,7872.0,-30.0,16.0,1.49024390244,0.0997178554535,1457209197.34,9.0,-6.36022295981
-13226.0,1828.0,7564.0,-31.0,7.0,-0.70487804878,0.106539964676,1457209197.44,-27.0,-6.31838653466
-13050.0,958.0,7752.0,-39.0,19.0,-4.79024390244,0.103152036667,1457209197.55,-162.0,-6.60180304516
