,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,a,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
278,142,119,219,42,280,1,165.706375122,101.525672913,1454039635.49,1454039635.52,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
279,140,120,219,41,281,1,166.516555786,100.055595398,1454039635.54,1454039635.57,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
280,146,119,224,41,282,1,168.255844116,102.592102051,1454039635.59,1454039635.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
281,143,120,222,41,283,1,167.731002808,101.045349121,1454039635.64,1454039635.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
282,144,118,220,42,284,1,166.965164185,101.782836914,1454039635.68,1454039635.71,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
283,141,120,220,41,285,1,166.94140625,100.492515564,1454039635.73,1454039635.76,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
284,139,122,221,40,286,1,167.875457764,99.8094482422,1454039635.78,1454039635.8,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
285,145,120,223,42,287,1,168.788009644,102.115730286,1454039635.82,1454039635.85,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
286,143,120,222,41,288,1,168.83543396,100.889137268,1454039635.87,1454039635.89,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
287,144,119,221,42,289,1,167.570877075,101.31754303,1454039635.92,1454039635.94,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
288,139,121,220,40,290,1,167.737014771,99.9292221069,1454039635.96,1454039635.99,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
289,141,121,222,40,291,1,168.816146851,100.42754364,1454039636.01,1454039636.04,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
290,144,122,224,42,292,1,169.879577637,102.205757141,1454039636.06,1454039636.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
291,143,121,223,41,293,1,169.888900757,100.514038086,1454039636.1,1454039636.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
292,142,121,222,41,294,1,168.959335327,101.160316467,1454039636.15,1454039636.18,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
293,142,121,221,42,295,1,168.165100098,101.919120789,1454039636.2,1454039636.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
294,141,120,222,39,296,1,168.319534302,99.0335464478,1454039636.24,1454039636.27,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
295,144,122,223,43,297,1,169.715927124,102.812522888,1454039636.29,1454039636.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
296,142,120,222,40,298,1,169.589736938,100.013465881,1454039636.34,1454039636.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
297,141,120,221,40,299,1,168.755935669,100.115516663,1454039636.39,1454039636.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
298,142,121,220,43,300,1,168.135375977,100.933204651,1454039636.44,1454039636.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
299,138,121,221,38,301,1,168.58052063,98.5923461914,1454039636.49,1454039636.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
300,141,123,224,40,302,1,169.680358887,100.229011536,1454039636.54,1454039636.56,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
301,140,121,223,38,303,1,170.442443848,98.5155410767,1454039636.58,1454039636.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
302,141,124,223,42,304,1,169.551803589,100.372886658,1454039636.63,1454039636.65,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
303,140,124,222,42,305,1,169.0287323,100.518989563,1454039636.67,1454039636.7,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
304,139,123,224,38,306,1,169.901229858,97.6053161621,1454039636.72,1454039636.74,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
305,143,123,225,41,307,1,171.135131836,100.559638977,1454039636.77,1454039636.79,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
306,144,123,225,42,308,1,171.595458984,101.911376953,1454039636.82,1454039636.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
307,139,124,223,40,309,1,170.826721191,98.9931030273,1454039636.86,1454039636.89,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
308,140,124,222,42,310,1,169.821090698,99.3885269165,1454039636.91,1454039636.93,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
309,142,120,224,38,311,1,170.585006714,98.5868911743,1454039636.96,1454039636.98,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
310,143,124,226,41,312,1,171.47265625,100.677635193,1454039637.0,1454039637.03,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
311,140,125,224,41,313,1,171.265258789,99.9638442993,1454039637.05,1454039637.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
312,139,124,222,41,314,1,169.900558472,98.8893661499,1454039637.1,1454039637.12,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
313,140,122,221,41,315,1,168.567306519,99.902381897,1454039637.14,1454039637.17,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
314,138,123,220,41,316,1,168.491378784,98.5061264038,1454039637.19,1454039637.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
315,139,124,223,40,317,1,169.332641602,99.2755661011,1454039637.24,1454039637.26,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
316,139,125,221,43,318,1,169.345199585,99.8594665527,1454039637.29,1454039637.31,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
317,140,122,221,41,319,1,168.056442261,99.6586685181,1454039637.33,1454039637.36,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
318,140,122,221,41,320,1,167.423583984,99.896232605,1454039637.38,1454039637.4,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
319,140,118,220,38,321,1,168.145126343,98.6636123657,1454039637.42,1454039637.45,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
320,141,121,221,41,322,1,169.328292847,100.513771057,1454039637.47,1454039637.5,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
321,141,122,222,41,323,1,169.628997803,100.981300354,1454039637.52,1454039637.54,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
322,140,120,223,37,324,1,168.635482788,99.2001419067,1454039637.57,1454039637.59,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
323,142,120,222,40,325,1,167.549850464,99.7235107422,1454039637.62,1454039637.64,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
324,141,121,222,40,326,1,167.540710449,98.8584671021,1454039637.66,1454039637.69,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
325,142,122,223,41,327,1,169.201705933,100.89188385,1454039637.71,1454039637.73,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
326,140,123,222,41,328,1,169.148513794,99.6526107788,1454039637.76,1454039637.78,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
327,140,121,221,40,329,1,168.202774048,98.9647521973,1454039637.8,1454039637.83,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
328,140,121,220,41,330,1,167.187072754,100.016426086,1454039637.85,1454039637.87,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
329,142,120,222,40,331,1,167.325881958,98.371635437,1454039637.89,1454039637.92,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
330,142,120,222,40,332,1,168.196365356,99.7213363647,1454039637.94,1454039637.97,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
331,144,119,223,40,333,1,168.697799683,101.35092926,1454039637.99,1454039638.01,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
332,141,121,221,41,334,1,166.804443359,99.4554443359,1454039638.04,1454039638.06,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
333,140,119,218,41,335,1,166.401687622,99.2292709351,1454039638.08,1454039638.1,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
334,139,121,219,41,336,1,167.228210449,98.0436172485,1454039638.13,1454039638.15,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
335,142,120,222,40,337,1,168.397201538,100.298156738,1454039638.17,1454039638.2,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
336,141,122,222,41,338,1,168.516433716,100.236289978,1454039638.22,1454039638.24,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
337,140,120,220,40,339,1,167.490707397,98.5379714966,1454039638.26,1454039638.29,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
338,141,121,221,41,340,1,166.458190918,99.4012145996,1454039638.31,1454039638.34,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
339,140,119,220,39,341,1,166.623519897,97.9441146851,1454039638.36,1454039638.38,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
340,144,117,223,38,343,1,176.285720825,96.2857131958,1454039638.41,1454039638.48,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
341,139,121,220,40,344,1,175.486602783,95.3927001953,1454039638.5,1454039638.53,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
342,139,120,219,40,345,1,174.900665283,95.5683746338,1454039638.55,1454039638.58,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
343,139,119,221,37,346,1,175.329589844,94.0663909912,1454039638.6,1454039638.62,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
344,138,120,219,39,347,1,176.124343872,95.0940322876,1454039638.64,1454039638.67,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
345,139,120,220,39,348,1,176.314041138,94.9528579712,1454039638.69,1454039638.72,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
346,138,118,220,36,349,1,175.738525391,93.1701049805,1454039638.74,1454039638.76,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
347,139,117,220,36,350,1,174.722640991,92.8331222534,1454039638.79,1454039638.81,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
348,139,118,222,35,351,1,169.962814331,89.9522018433,1454039638.84,1454039638.86,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
349,138,120,220,38,352,1,171.103286743,92.0135269165,1454039638.88,1454039638.9,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
350,138,121,221,38,353,1,171.387145996,91.2699813843,1454039638.93,1454039638.95,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
351,136,120,221,35,354,1,170.647613525,89.6692504883,1454039638.97,1454039638.99,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
352,138,119,221,36,355,1,169.923614502,90.5944366455,1454039639.01,1454039639.04,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
353,135,121,221,35,356,1,170.037994385,89.2804870605,1454039639.06,1454039639.09,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
354,136,120,219,37,357,1,171.457794189,90.9465026855,1454039639.11,1454039639.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
355,135,121,221,35,358,1,171.038284302,89.2436599731,1454039639.15,1454039639.17,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
356,136,120,221,35,359,1,169.91645813,89.5427932739,1454039639.2,1454039639.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
357,136,120,220,36,360,1,169.464569092,92.2941818237,1454039639.24,1454039639.27,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
358,134,120,221,33,361,1,169.507476807,89.9720916748,1454039639.29,1454039639.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
359,135,121,220,36,362,1,170.157424927,92.0603408813,1454039639.34,1454039639.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
360,138,119,219,38,363,1,170.076873779,92.9101867676,1454039639.39,1454039639.41,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
361,134,120,219,35,364,1,168.968917847,90.6613693237,1454039639.43,1454039639.46,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
362,137,117,218,36,365,1,167.541168213,91.9331130981,1454039639.48,1454039639.5,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
363,136,116,217,35,366,1,166.845062256,91.2779083252,1454039639.53,1454039639.55,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
364,137,118,219,36,367,1,167.98651123,91.927772522,1454039639.57,1454039639.6,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
365,133,119,218,34,368,1,168.186523438,90.993637085,1454039639.62,1454039639.64,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
366,133,119,220,32,369,1,167.600784302,89.6066055298,1454039639.67,1454039639.69,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
367,136,118,218,36,370,1,166.896636963,91.6243286133,1454039639.71,1454039639.74,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
368,132,119,216,35,371,1,166.987136841,89.6341094971,1454039639.76,1454039639.78,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
369,134,117,220,31,372,1,168.008575439,89.2506103516,1454039639.81,1454039639.83,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
370,136,119,219,36,373,1,168.955657959,92.2203521729,1454039639.85,1454039639.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
371,135,118,220,33,374,1,167.888427734,89.7127227783,1454039639.9,1454039639.92,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
372,135,118,218,35,375,1,167.130203247,90.960144043,1454039639.95,1454039639.97,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
373,134,118,219,33,376,1,167.378875732,88.8102264404,1454039639.99,1454039640.01,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
374,136,118,220,34,377,1,168.236038208,90.0819091797,1454039640.04,1454039640.06,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
375,135,119,218,36,378,1,168.491088867,91.4803314209,1454039640.08,1454039640.1,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
376,133,117,217,33,379,1,167.555847168,89.0651092529,1454039640.13,1454039640.15,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
377,132,119,216,35,380,1,166.13961792,89.6281967163,1454039640.17,1454039640.2,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
378,134,117,216,35,381,1,165.331573486,90.0006866455,1454039640.22,1454039640.24,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
379,131,120,217,34,382,1,165.439483643,88.547668457,1454039640.27,1454039640.29,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
380,135,117,218,34,383,1,165.962539673,90.3609390259,1454039640.31,1454039640.34,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
381,132,117,215,34,384,1,164.987884521,88.8039169312,1454039640.36,1454039640.38,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
382,134,116,217,33,385,1,164.123687744,89.5976333618,1454039640.4,1454039640.43,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
383,134,115,215,34,386,1,164.081497192,88.8897171021,1454039640.45,1454039640.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
384,133,116,215,34,387,1,164.772003174,88.6447982788,1454039640.49,1454039640.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
385,134,117,217,34,388,1,165.477294922,90.3347167969,1454039640.54,1454039640.56,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
386,132,117,215,34,389,1,165.477767944,89.1291046143,1454039640.58,1454039640.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
387,135,115,218,32,390,1,164.770065308,88.8914108276,1454039640.63,1454039640.65,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
388,135,115,216,34,391,1,164.066268921,89.9767150879,1454039640.67,1454039640.69,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
389,132,115,213,34,392,1,164.001953125,88.2964477539,1454039640.72,1454039640.74,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
390,133,115,216,32,393,1,164.36656189,88.9638519287,1454039640.76,1454039640.79,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
391,135,115,216,34,394,1,164.209411621,90.7006835938,1454039640.81,1454039640.83,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
392,127,119,208,38,395,1,155.942687988,89.3755187988,1454039640.85,1454039640.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
393,-1,-1,-1,-1,396,0,145.944320679,90.4685440063,1454039640.93,1454039640.94,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
394,-1,-1,-1,-1,397,0,134.327011108,89.040687561,1454039640.96,1454039640.98,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
395,-1,-1,-1,-1,398,0,123.911567688,92.0338973999,1454039641.0,1454039641.01,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
396,-1,-1,-1,-1,399,0,118.509300232,94.7038116455,1454039641.03,1454039641.05,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
397,-1,-1,-1,-1,400,0,114.5418396,90.9046020508,1454039641.07,1454039641.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
398,-1,-1,-1,-1,401,0,108.905860901,93.9851150513,1454039641.1,1454039641.12,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
399,-1,-1,-1,-1,402,0,108.212387085,93.6375350952,1454039641.14,1454039641.16,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
400,-1,-1,-1,-1,403,0,108.53012085,96.3745498657,1454039641.18,1454039641.19,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
401,-1,-1,-1,-1,404,0,108.316947937,96.6408233643,1454039641.21,1454039641.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
402,-1,-1,-1,-1,405,0,107.051223755,96.6567153931,1454039641.25,1454039641.26,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
403,-1,-1,-1,-1,406,0,106.001190186,98.3349761963,1454039641.28,1454039641.3,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
404,-1,-1,-1,-1,407,0,105.644493103,96.9044189453,1454039641.32,1454039641.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
405,-1,-1,-1,-1,408,0,106.155937195,97.571762085,1454039641.36,1454039641.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
406,-1,-1,-1,-1,409,0,106.649223328,99.2328109741,1454039641.39,1454039641.41,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
407,-1,-1,-1,-1,410,0,106.461090088,97.5860900879,1454039641.43,1454039641.44,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
408,-1,-1,-1,-1,411,0,105.920005798,97.863609314,1454039641.48,1454039641.49,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
409,-1,-1,-1,-1,412,0,105.963859558,97.2552642822,1454039641.51,1454039641.53,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
410,-1,-1,-1,-1,413,0,106.206169128,92.896270752,1454039641.6,1454039641.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
411,-1,-1,-1,-1,414,0,107.153900146,91.4691772461,1454039641.63,1454039641.64,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
412,-1,-1,-1,-1,415,0,109.140518188,89.6102218628,1454039641.67,1454039641.68,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
413,-1,-1,-1,-1,416,0,111.395385742,88.9074325562,1454039641.7,1454039641.71,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
414,-1,-1,-1,-1,417,0,115.401947021,88.0958557129,1454039641.74,1454039641.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
415,122,102,191,33,418,1,121.586891174,86.3843536377,1454039641.77,1454039641.79,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
416,123,100,189,34,419,1,128.686431885,84.0333099365,1454039641.81,1454039641.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
417,124,106,195,35,420,1,134.636184692,85.4139022827,1454039641.86,1454039641.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
