,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
680,117,102,196,23,683,1,147.296646118,75.7232055664,1458771800.95,1458771800.97,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
681,117,102,196,23,684,1,147.379592896,75.7766265869,1458771800.99,1458771801.01,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
682,116,103,195,24,685,1,147.460479736,75.8332061768,1458771801.02,1458771801.05,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
683,116,103,195,24,686,1,147.527023315,75.8217468262,1458771801.07,1458771801.15,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
684,116,104,196,24,687,1,147.605667114,75.796081543,1458771801.17,1458771801.21,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
685,115,104,196,23,688,1,147.722000122,75.7947387695,1458771801.23,1458771801.25,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
686,116,104,196,24,689,1,147.875579834,75.7662734985,1458771801.26,1458771801.29,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
687,116,105,196,25,690,1,148.016738892,75.7372283936,1458771801.3,1458771801.33,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
688,115,106,195,26,691,1,148.285369873,75.7181625366,1458771801.34,1458771801.36,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
689,115,104,195,24,692,1,148.554412842,75.7062759399,1458771801.38,1458771801.4,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
690,115,103,195,23,693,1,148.647125244,75.6766204834,1458771801.42,1458771801.44,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
691,116,104,196,24,694,1,148.710144043,75.6529998779,1458771801.46,1458771801.52,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
692,115,105,196,24,695,1,148.7527771,75.6725158691,1458771801.54,1458771801.59,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
693,115,104,195,24,696,1,148.724975586,75.6582260132,1458771801.6,1458771801.62,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
694,115,104,196,23,697,1,148.658538818,75.6625213623,1458771801.64,1458771801.66,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
695,114,105,194,25,698,1,148.609466553,75.6692276001,1458771801.68,1458771801.7,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
696,116,104,196,24,699,1,148.566574097,75.6544876099,1458771801.72,1458771801.74,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
697,115,105,196,24,700,1,148.898071289,75.5916595459,1458771801.75,1458771801.78,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
698,114,107,197,24,701,1,150.013687134,75.4338607788,1458771801.79,1458771801.82,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
699,113,110,198,25,702,1,152.801818848,75.0024414062,1458771801.83,1458771801.85,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
700,114,114,202,26,703,1,158.045776367,74.3081512451,1458771801.87,1458771801.89,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
701,111,120,204,27,704,1,165.135955811,73.7214202881,1458771801.91,1458771801.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
702,113,128,217,24,705,1,172.915130615,73.5524673462,1458771801.94,1458771801.96,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
703,-1,-1,-1,-1,706,0,180.502044678,73.9367218018,1458771801.98,1458771801.99,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
704,-1,-1,-1,-1,707,0,187.087677002,74.827041626,1458771802.01,1458771802.02,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
705,-1,-1,-1,-1,708,0,192.938919067,76.0408706665,1458771802.04,1458771802.05,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
706,-1,-1,-1,-1,709,0,197.225967407,77.4704742432,1458771802.07,1458771802.08,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
707,-1,-1,-1,-1,710,0,199.764984131,78.651512146,1458771802.1,1458771802.11,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
708,-1,-1,-1,-1,711,0,201.224319458,79.4647064209,1458771802.14,1458771802.15,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
709,-1,-1,-1,-1,712,0,202.242385864,80.0368041992,1458771802.18,1458771802.19,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
710,-1,-1,-1,-1,713,0,203.048431396,80.8081512451,1458771802.22,1458771802.23,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
711,-1,-1,-1,-1,714,0,203.633041382,81.4871063232,1458771802.26,1458771802.28,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
712,-1,-1,-1,-1,715,0,204.002212524,82.0190124512,1458771802.3,1458771802.32,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
713,-1,-1,-1,-1,716,0,204.27645874,82.4135971069,1458771802.35,1458771802.36,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
714,-1,-1,-1,-1,717,0,204.436599731,82.1677474976,1458771802.39,1458771802.4,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
715,-1,-1,-1,-1,718,0,204.396652222,81.4900512695,1458771802.43,1458771802.44,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
716,-1,-1,-1,-1,719,0,204.169845581,81.0521697998,1458771802.49,1458771802.5,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
717,-1,-1,-1,-1,720,0,203.965988159,80.890625,1458771802.52,1458771802.53,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
718,-1,-1,-1,-1,721,0,203.827438354,80.9217453003,1458771802.55,1458771802.59,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
719,-1,-1,-1,-1,722,0,203.742706299,81.04637146,1458771802.62,1458771802.64,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
720,-1,-1,-1,-1,723,0,203.67376709,81.0546035767,1458771802.65,1458771802.66,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
721,-1,-1,-1,-1,724,0,203.640182495,80.9742279053,1458771802.68,1458771802.69,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
722,-1,-1,-1,-1,725,0,203.676132202,80.7465896606,1458771802.72,1458771802.73,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
723,-1,-1,-1,-1,726,0,204.107833862,78.4289169312,1458771802.81,1458771802.83,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
724,-1,-1,-1,-1,727,0,203.728302002,76.0485229492,1458771802.84,1458771802.86,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
725,-1,-1,-1,-1,728,0,202.378356934,73.5723114014,1458771802.89,1458771802.9,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
726,-1,-1,-1,-1,729,0,199.062103271,71.5160903931,1458771802.93,1458771802.95,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
727,-1,-1,-1,-1,730,0,192.711990356,70.393447876,1458771802.97,1458771802.98,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
728,-1,-1,-1,-1,731,0,184.708297729,70.2162017822,1458771803.01,1458771803.03,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
729,108,135,221,22,732,1,177.130325317,70.6465301514,1458771803.05,1458771803.07,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
730,108,130,214,24,733,1,170.520294189,71.2658843994,1458771803.09,1458771803.13,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
731,106,126,206,26,734,1,164.897186279,71.0596084595,1458771803.16,1458771803.22,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
732,106,124,203,27,735,1,160.552688599,70.6380462646,1458771803.25,1458771803.29,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
733,108,118,201,25,736,1,157.351837158,70.8288726807,1458771803.31,1458771803.33,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
734,108,116,200,24,737,1,155.036972046,71.4066543579,1458771803.35,1458771803.37,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
735,109,113,197,25,738,1,153.307571411,71.5749435425,1458771803.39,1458771803.41,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
736,109,112,197,24,739,1,152.018325806,71.681388855,1458771803.42,1458771803.44,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
737,110,112,198,24,740,1,151.049285889,72.0272293091,1458771803.46,1458771803.48,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
738,110,110,195,25,741,1,150.20123291,72.1356582642,1458771803.5,1458771803.52,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
739,109,109,193,25,742,1,149.512695312,72.2918243408,1458771803.53,1458771803.59,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
740,109,109,193,25,743,1,148.88633728,72.6286315918,1458771803.63,1458771803.66,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
741,109,109,194,24,744,1,148.377426147,72.7293624878,1458771803.68,1458771803.7,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
742,108,109,193,24,745,1,147.929824829,72.8724746704,1458771803.71,1458771803.74,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
743,111,108,195,24,746,1,147.640060425,73.1887207031,1458771803.75,1458771803.78,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
744,110,109,194,25,747,1,147.414596558,73.3855285645,1458771803.79,1458771803.81,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
745,112,107,194,25,748,1,147.139709473,74.1171112061,1458771803.83,1458771803.85,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
746,111,106,192,25,749,1,147.066131592,73.9544296265,1458771803.87,1458771803.89,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
747,112,107,194,25,750,1,147.104507446,74.3801803589,1458771803.9,1458771803.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
748,114,106,195,25,751,1,147.125534058,74.8210449219,1458771803.94,1458771803.96,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
749,114,105,195,24,752,1,147.058792114,74.5054473877,1458771803.98,1458771804.0,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
750,115,104,195,24,753,1,147.024154663,74.6052932739,1458771804.02,1458771804.04,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
751,116,103,196,23,754,1,147.039627075,75.1637954712,1458771804.06,1458771804.08,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
752,116,103,196,23,755,1,146.949127197,74.757019043,1458771804.09,1458771804.11,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
753,116,103,197,22,756,1,146.959899902,75.0017318726,1458771804.13,1458771804.15,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
754,115,104,195,24,757,1,147.073806763,75.7995452881,1458771804.17,1458771804.19,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
755,115,104,195,24,758,1,147.14503479,75.7679901123,1458771804.21,1458771804.23,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
756,116,103,196,23,759,1,147.199981689,75.8342132568,1458771804.25,1458771804.27,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
757,116,104,196,24,760,1,147.241165161,76.1697540283,1458771804.28,1458771804.3,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
758,115,104,195,24,761,1,147.227142334,75.8742904663,1458771804.32,1458771804.34,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
759,117,103,196,24,762,1,147.253265381,75.9885025024,1458771804.36,1458771804.38,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
760,116,105,197,24,763,1,147.290908813,76.2419967651,1458771804.4,1458771804.42,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
761,115,105,194,26,764,1,147.272613525,75.9520492554,1458771804.43,1458771804.46,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
762,115,106,196,25,765,1,147.321380615,76.1864624023,1458771804.47,1458771804.49,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
763,116,105,195,26,766,1,147.39541626,76.4185943604,1458771804.51,1458771804.53,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
764,115,106,196,25,767,1,147.504776001,76.2585449219,1458771804.55,1458771804.59,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
765,117,106,198,25,768,1,147.66557312,76.4211959839,1458771804.6,1458771804.63,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
766,116,105,194,27,769,1,147.831634521,76.611076355,1458771804.64,1458771804.67,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
767,116,107,197,26,770,1,147.959945679,76.384475708,1458771804.68,1458771804.7,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
768,118,104,198,24,771,1,148.044387817,76.6187362671,1458771804.72,1458771804.74,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
769,116,105,195,26,772,1,148.12878418,76.738571167,1458771804.76,1458771804.8,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
770,119,103,198,24,773,1,148.156463623,76.5347061157,1458771804.83,1458771804.87,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
771,119,102,197,24,774,1,148.193313599,76.7511444092,1458771804.89,1458771804.91,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
772,115,106,194,27,775,1,148.216125488,76.8979110718,1458771804.92,1458771804.95,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
773,120,103,201,22,776,1,148.220184326,76.7414093018,1458771804.96,1458771804.99,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
774,119,104,199,24,777,1,148.277801514,76.897567749,1458771805.0,1458771805.02,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
775,117,105,197,25,778,1,148.399597168,76.9664306641,1458771805.04,1458771805.06,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
776,113,109,194,28,779,1,148.418487549,76.8395233154,1458771805.08,1458771805.1,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
777,116,105,197,24,780,1,148.39793396,77.0897369385,1458771805.11,1458771805.14,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
778,117,104,196,25,781,1,148.316436768,77.2437515259,1458771805.15,1458771805.17,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
779,116,105,195,26,782,1,148.189910889,77.2577362061,1458771805.19,1458771805.21,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
780,118,104,196,26,783,1,148.078765869,77.5213775635,1458771805.23,1458771805.25,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
781,115,106,193,28,784,1,148.006668091,77.7229003906,1458771805.27,1458771805.29,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
782,117,104,194,27,785,1,147.975662231,77.7647857666,1458771805.3,1458771805.34,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
783,118,105,196,27,786,1,148.054550171,77.9784927368,1458771805.35,1458771805.37,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
784,117,104,195,26,787,1,148.102737427,78.032333374,1458771805.39,1458771805.41,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
785,116,105,193,28,788,1,148.172302246,77.982711792,1458771805.43,1458771805.45,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
786,117,105,196,26,789,1,148.254058838,78.044052124,1458771805.47,1458771805.49,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
787,114,107,193,28,790,1,148.334747314,77.9336395264,1458771805.5,1458771805.53,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
788,115,106,192,29,791,1,148.389129639,77.907409668,1458771805.55,1458771805.6,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
789,116,106,194,28,792,1,148.421554565,78.0248184204,1458771805.63,1458771805.65,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
790,116,106,193,29,793,1,148.40133667,77.9512252808,1458771805.66,1458771805.69,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
791,117,104,195,26,794,1,148.38973999,77.9235076904,1458771805.7,1458771805.72,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
792,117,104,195,26,795,1,148.415435791,78.0092926025,1458771805.74,1458771805.76,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
793,118,105,195,28,796,1,148.438446045,77.894317627,1458771805.78,1458771805.81,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
794,117,105,195,27,797,1,148.479019165,77.7980804443,1458771805.82,1458771805.9,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
795,119,105,196,28,798,1,148.531036377,77.8784255981,1458771805.91,1458771805.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
796,117,105,196,26,799,1,148.518463135,77.8534164429,1458771805.95,1458771805.97,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
797,116,106,195,27,800,1,148.454162598,77.8200683594,1458771805.99,1458771806.01,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
798,119,104,197,26,801,1,148.398925781,77.8785400391,1458771806.03,1458771806.05,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
799,118,104,195,27,802,1,148.294631958,77.8010864258,1458771806.07,1458771806.09,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
800,116,106,194,28,803,1,148.212600708,77.7311859131,1458771806.1,1458771806.13,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
801,119,106,196,29,804,1,148.159194946,77.7656555176,1458771806.14,1458771806.18,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
802,117,107,195,29,805,1,148.151443481,77.7318572998,1458771806.19,1458771806.22,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
803,119,104,197,26,806,1,148.169464111,77.7335662842,1458771806.23,1458771806.25,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
804,118,105,196,27,807,1,148.115951538,77.872756958,1458771806.27,1458771806.29,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
805,119,105,196,28,808,1,148.008026123,77.8894042969,1458771806.31,1458771806.33,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
806,117,105,195,27,809,1,147.872146606,77.9280548096,1458771806.35,1458771806.37,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
807,117,106,194,29,810,1,147.73600769,77.9914550781,1458771806.38,1458771806.4,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
808,118,105,195,28,811,1,147.591567993,77.9970932007,1458771806.42,1458771806.44,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
809,119,103,194,28,812,1,147.447784424,78.0289840698,1458771806.46,1458771806.48,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
810,121,101,197,25,813,1,147.351303101,78.1478424072,1458771806.49,1458771806.52,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
811,119,103,196,26,814,1,147.279205322,78.1280288696,1458771806.53,1458771806.58,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
812,119,102,196,25,815,1,147.236404419,78.1711044312,1458771806.6,1458771806.64,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
813,121,101,197,25,816,1,147.206619263,78.2260971069,1458771806.66,1458771806.68,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
814,120,101,196,25,817,1,147.164474487,78.2188873291,1458771806.7,1458771806.72,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
815,121,100,196,25,818,1,147.140686035,78.2766571045,1458771806.73,1458771806.76,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
