-,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-12478.0,-5786.0,6944.0,-31.0,27.0,-0.0951219512195,0.1040558815,1458773713.51,-14.0,-28.9773613386
,-12430.0,-5716.0,7040.0,-28.0,20.0,-0.0951219512195,0.104537963867,1458773713.61,-17.0,-28.9873051937
,-12622.0,-6128.0,6806.0,-35.0,19.0,-0.0951219512195,0.104464054108,1458773713.71,-19.0,-28.9972420184
,-12694.0,-5934.0,6650.0,-38.0,25.0,2.22195121951,0.100402116776,1458773713.82,21.0,-28.8904729381
,-12548.0,-5866.0,7024.0,-33.0,12.0,8.31951219512,0.103320837021,1458773713.92,121.0,-28.3458965264
,-12724.0,-5550.0,6810.0,-23.0,-4.0,20.7585365854,0.101444005966,1458773714.02,333.0,-26.8709996494
,-13022.0,-4834.0,7060.0,-17.0,-2.0,20.7585365854,0.110440969467,1458773714.13,325.0,-24.5784067442
,-13274.0,-4036.0,7000.0,-15.0,4.0,20.7585365854,0.103985071182,1458773714.23,323.0,-22.4198288397
,-13492.0,-3974.0,7288.0,-21.0,18.0,21.4902439024,0.10519695282,1458773714.34,337.0,-20.1976073559
,-13622.0,-3048.0,6870.0,-17.0,-6.0,24.7829268293,0.104448080063,1458773714.44,421.0,-17.7810354352
,-13006.0,-1772.0,7198.0,-23.0,13.0,24.7829268293,0.0951550006866,1458773714.54,391.0,-15.4228160157
,-14250.0,-2304.0,7276.0,-18.0,74.0,24.112195122,0.100079059601,1458773714.64,323.0,-12.9761271038
,-14362.0,-2306.0,7134.0,-8.0,173.0,22.7097560976,0.106067895889,1458773714.75,380.0,-10.4929741801
,-13932.0,-1148.0,7234.0,-21.0,180.0,22.7097560976,0.104593992233,1458773714.85,357.0,-8.11767012724
,-13644.0,60.0,7236.0,-18.0,-3.0,22.587804878,0.111408948898,1458773714.96,333.0,-5.59439329927
,-13468.0,598.0,7358.0,-23.0,34.0,21.2463414634,0.0908041000366,1458773715.05,355.0,-3.60423319456
,-13550.0,442.0,7210.0,-31.0,0.0,21.5512195122,0.107796907425,1458773715.16,251.0,-1.29751083531
,-13468.0,1312.0,6910.0,-17.0,13.0,21.5512195122,0.0971291065216,1458773715.26,338.0,0.79573986036
,-13426.0,1878.0,7206.0,-22.0,19.0,21.856097561,0.110203027725,1458773715.37,343.0,3.18754874381
,-12778.0,2574.0,6806.0,-21.0,-7.0,24.6,0.100578069687,1458773715.47,388.0,5.52378105274
,-12658.0,3196.0,6826.0,-20.0,-17.0,25.2707317073,0.112138986588,1458773715.58,408.0,8.32000770976
,-13424.0,3516.0,7094.0,-40.0,38.0,25.2707317073,0.0922749042511,1458773715.67,399.0,10.6518620584
,-12790.0,4802.0,7322.0,-22.0,-6.0,22.5268292683,0.101181030273,1458773715.77,354.0,13.0699652904
,-12506.0,4716.0,6996.0,-22.0,3.0,20.6975609756,0.121778964996,1458773715.9,324.0,15.7018760437
,-12006.0,5660.0,7032.0,-20.0,31.0,18.6853658537,0.0841250419617,1458773715.98,291.0,17.3584212297
,-12052.0,6316.0,7000.0,-21.0,38.0,14.7219512195,0.104624032974,1458773716.08,226.0,19.1060253513
,-12060.0,6398.0,7096.0,-31.0,19.0,5.02682926829,0.105365991592,1458773716.19,67.0,20.1464502707
,-12012.0,6068.0,7084.0,-32.0,19.0,-0.217073170732,0.0994260311127,1458773716.29,-19.0,20.3855577504
,-12078.0,6228.0,7010.0,-31.0,17.0,-0.217073170732,0.103345870972,1458773716.39,-20.0,20.3631241345
,-12074.0,6200.0,7098.0,-29.0,18.0,-0.217073170732,0.106812953949,1458773716.5,-19.0,20.3399379079
,-12042.0,6216.0,7054.0,-29.0,28.0,-0.217073170732,0.109783172607,1458773716.61,-19.0,20.3161069265
,-12170.0,6244.0,7020.0,-38.0,16.0,-0.217073170732,0.0943880081177,1458773716.7,-19.0,20.2956178223
,-12158.0,6240.0,7066.0,-27.0,25.0,-0.278048780488,0.103534936905,1458773716.81,-20.0,20.2699866123
,-11918.0,3938.0,8080.0,-48.0,4.0,-13.0219512195,0.105398893356,1458773716.91,-229.0,19.5690839715
,-12190.0,5658.0,7076.0,-45.0,28.0,-27.7170731707,0.11993598938,1458773717.03,-526.0,17.1260463732
,-12512.0,3554.0,7464.0,-48.0,13.0,-27.7170731707,0.0842881202698,1458773717.12,-470.0,14.7898263763
,-13090.0,4476.0,7124.0,-40.0,44.0,-27.7170731707,0.110960960388,1458773717.23,-396.0,11.7143133181
,-13268.0,4084.0,7198.0,-47.0,40.0,-30.4,0.0968000888824,1458773717.32,-514.0,8.90144439383
,-13484.0,2466.0,6922.0,-42.0,45.0,-30.4,0.100343942642,1458773717.42,-567.0,5.85098853751
,-12476.0,1820.0,6470.0,-42.0,14.0,-29.1804878049,0.102460861206,1458773717.53,-462.0,2.79865449173
,-13400.0,1510.0,6992.0,-34.0,43.0,-27.2292682927,0.114093065262,1458773717.64,-494.0,-0.419326500195
,-13256.0,938.0,6768.0,-27.0,35.0,-24.912195122,0.0953109264374,1458773717.74,-424.0,-2.90415209212
,-13520.0,-386.0,7116.0,-32.0,34.0,-19.3634146341,0.112554073334,1458773717.85,-333.0,-5.39585220581
,-13512.0,-788.0,7096.0,-29.0,10.0,-1.07073170732,0.0905499458313,1458773717.94,-33.0,-6.32100762798
,-13708.0,-996.0,6888.0,-31.0,34.0,5.69756097561,0.116466999054,1458773718.06,78.0,-6.05157116797
,-13672.0,-26.0,7084.0,-28.0,18.0,5.69756097561,0.13078212738,1458773718.19,143.0,-5.3064320227
,-13534.0,354.0,6920.0,-28.0,16.0,5.69756097561,0.0857138633728,1458773718.27,78.0,-4.81807205968
,-13554.0,274.0,6970.0,-30.0,18.0,0.880487804878,0.0913021564484,1458773718.36,-1.0,-4.51777704024
,-13624.0,262.0,6942.0,-31.0,17.0,0.880487804878,0.0877809524536,1458773718.45,-14.0,-4.4404869821
,-13588.0,256.0,6878.0,-29.0,15.0,1.1243902439,0.106563091278,1458773718.56,3.0,-4.33366398084
,-13640.0,284.0,6982.0,-29.0,15.0,2.83170731707,0.100878953934,1458773718.66,42.0,-4.13412048904
,-13618.0,492.0,7014.0,-30.0,15.0,2.83170731707,0.114348888397,1458773718.77,31.0,-3.81031790507
,-13602.0,602.0,6968.0,-28.0,14.0,0.636585365854,0.093533039093,1458773718.87,-5.0,-3.64811792752
,-13630.0,468.0,6952.0,-31.0,18.0,-0.0951219512195,0.104607105255,1458773718.97,-19.0,-3.61979746731
,-13540.0,430.0,7098.0,-29.0,7.0,-0.0951219512195,0.0985729694366,1458773719.07,-17.0,-3.6291739205
,-13738.0,386.0,7260.0,-31.0,16.0,0.392682926829,0.104435920715,1458773719.17,-9.0,-3.61363589328
,-13820.0,574.0,7428.0,-28.0,25.0,1.61219512195,0.105906009674,1458773719.28,42.0,-3.50747157626
,-13972.0,680.0,6698.0,-30.0,33.0,1.61219512195,0.101437091827,1458773719.38,11.0,-3.34393519163
,-13458.0,536.0,6784.0,-29.0,12.0,-0.0341463414634,0.102383852005,1458773719.48,-17.0,-3.26315183523
,-13424.0,602.0,7124.0,-31.0,9.0,-0.0951219512195,0.123245000839,1458773719.61,-16.0,-3.27111767065
,-13794.0,640.0,6474.0,-31.0,31.0,-0.0341463414634,0.0932371616364,1458773719.7,-20.0,-3.277143975
,-13558.0,524.0,6730.0,-28.0,13.0,-0.0951219512195,0.0925898551941,1458773719.79,-16.0,-3.28312844125
,-13554.0,682.0,7176.0,-29.0,12.0,-0.0341463414634,0.104907035828,1458773719.9,-17.0,-3.28990901796
,-13672.0,682.0,6848.0,-30.0,17.0,0.0268292682927,0.101758956909,1458773720.0,-15.0,-3.29028130683
,-13680.0,670.0,7070.0,-28.0,20.0,0.270731707317,0.102158069611,1458773720.1,-11.0,-3.2750821794
,-13540.0,580.0,6974.0,-29.0,11.0,3.25853658537,0.109241962433,1458773720.21,38.0,-3.08231008227
,-13514.0,708.0,6992.0,-28.0,12.0,3.50243902439,0.095381975174,1458773720.31,56.0,-2.75987247839
,-13592.0,1126.0,7072.0,-27.0,23.0,3.50243902439,0.106414079666,1458773720.41,42.0,-2.38716365302
,-13634.0,1050.0,6904.0,-30.0,18.0,0.69756097561,0.103110074997,1458773720.52,-4.0,-2.17063249553
,-13546.0,960.0,6908.0,-30.0,16.0,0.69756097561,0.101975917816,1458773720.62,-13.0,-2.09949807481
,-13590.0,962.0,7072.0,-29.0,18.0,2.89268292683,0.102338075638,1458773720.72,32.0,-1.91578874879
,-13610.0,1120.0,6874.0,-28.0,18.0,4.29512195122,0.102401971817,1458773720.82,70.0,-1.54776605251
,-13470.0,1412.0,6936.0,-26.0,12.0,4.29512195122,0.102432012558,1458773720.93,55.0,-1.10780806687
