ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13674.0,-128.0,6880.0,-31.0,17.0,-0.0951219512195,0.10261297226,1458772576.84,-17.0,2.44664607688
-13648.0,-200.0,6934.0,-30.0,20.0,-0.460975609756,0.104273080826,1458772576.94,-23.0,2.41765307392
-13748.0,44.0,6802.0,-31.0,27.0,-6.55853658537,0.100345134735,1458772577.04,-123.0,2.06546612542
-13670.0,-686.0,6702.0,-32.0,19.0,-6.55853658537,0.106277942657,1458772577.15,-184.0,1.36843835028
-13752.0,-1014.0,6798.0,-32.0,19.0,-4.72926829268,0.102825880051,1458772577.25,-93.0,0.788099115069
-13762.0,-674.0,6754.0,-31.0,19.0,-0.156097560976,0.101757049561,1458772577.35,-15.0,0.539538907423
-13704.0,-644.0,6760.0,-31.0,18.0,-0.156097560976,0.107376098633,1458772577.46,-18.0,0.52277776032
-13706.0,-706.0,6776.0,-31.0,20.0,-0.156097560976,0.0976049900055,1458772577.56,-18.0,0.507541859441
-13720.0,-672.0,6812.0,-29.0,16.0,-0.0341463414634,0.118335962296,1458772577.67,-16.0,0.496285511808
-13704.0,-694.0,6822.0,-30.0,18.0,-0.0341463414634,0.0866448879242,1458772577.76,-16.0,0.493326905879
-13718.0,-740.0,6830.0,-28.0,16.0,0.758536585366,0.102916002274,1458772577.86,-3.0,0.530602579873
-13702.0,-604.0,6782.0,-31.0,4.0,9.0512195122,0.10666012764,1458772577.97,146.0,1.05375749861
-13680.0,-120.0,6804.0,-27.0,3.0,9.0512195122,0.105016946793,1458772578.08,133.0,2.00428893653
-13666.0,170.0,6822.0,-29.0,10.0,6.1243902439,0.0996088981628,1458772578.18,85.0,2.76010181991
-13724.0,-340.0,7112.0,-43.0,-59.0,1.18536585366,0.105644226074,1458772578.28,-33.0,3.14621858277
-14392.0,160.0,6142.0,-24.0,24.0,0.209756097561,0.098552942276,1458772578.38,4.0,3.21496526933
-13280.0,228.0,6946.0,-13.0,-51.0,0.209756097561,0.106232881546,1458772578.49,-12.0,3.237248264
-13970.0,786.0,6534.0,-31.0,22.0,-0.460975609756,0.106542110443,1458772578.59,-24.0,3.22386553549
-13706.0,-286.0,7054.0,-32.0,15.0,-0.460975609756,0.104579925537,1458772578.7,-23.0,3.17565674055
-13530.0,-344.0,6912.0,-31.0,15.0,-0.217073170732,0.117070913315,1458772578.81,-19.0,3.13596684555
-13618.0,-168.0,6998.0,-30.0,18.0,-0.217073170732,0.0819470882416,1458772578.9,-18.0,3.11817833127
-13690.0,-100.0,7080.0,-30.0,18.0,-0.156097560976,0.114648103714,1458772579.01,-19.0,3.09678667289
-13534.0,-130.0,6920.0,-30.0,16.0,-0.0951219512195,0.0938229560852,1458772579.1,-17.0,3.08500159426
-13994.0,160.0,7242.0,-25.0,26.0,-0.0951219512195,0.107761859894,1458772579.21,-13.0,3.07475107588
-14112.0,-198.0,7100.0,-32.0,8.0,0.0,0.0967681407928,1458772579.31,-24.0,3.0701486887
