ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-13598.0,1222.0,6882.0,-32.0,18.0,-0.0951219512195,0.100304841995,1458772867.86,,-17.0,-7.45861380595
-13646.0,1142.0,6876.0,-31.0,15.0,-0.0951219512195,0.102449178696,1458772867.97,,-20.0,-7.46835897172
-13644.0,1204.0,6866.0,-30.0,20.0,-0.0951219512195,0.102883815765,1458772868.07,,-16.0,-7.47814548103
-13600.0,1200.0,6850.0,-29.0,19.0,-0.0951219512195,0.107809066772,1458772868.18,,-17.0,-7.48840048982
-13656.0,1256.0,6814.0,-30.0,18.0,-0.0951219512195,0.100827932358,1458772868.28,,-18.0,-7.49799143948
-13660.0,1208.0,6892.0,-29.0,16.0,-0.156097560976,0.102312088013,1458772868.38,,-16.0,-7.5108428359
-13714.0,1204.0,6776.0,-33.0,16.0,-0.0341463414634,0.102854013443,1458772868.48,,-19.0,-7.52062651035
-13500.0,1208.0,6972.0,-29.0,24.0,-0.217073170732,0.102448940277,1458772868.59,,-14.0,-7.53349509675
-13564.0,1128.0,6848.0,-34.0,7.0,0.0878048780488,0.10279417038,1458772868.69,,-23.0,-7.5401391102
-13552.0,1170.0,6880.0,-31.0,16.0,0.0268292682927,0.105422973633,1458772868.79,,-14.0,-7.53409657391
-13578.0,1208.0,6904.0,-32.0,23.0,0.0878048780488,0.107100963593,1458772868.9,,-15.0,-7.52795786014
-13560.0,790.0,6890.0,-34.0,13.0,1.30731707317,0.0945858955383,1458772869.0,,6.0,-7.46197843057
-13592.0,1476.0,6930.0,-27.0,17.0,1.30731707317,0.115149021149,1458772869.11,,51.0,-7.31144214927
-13556.0,1256.0,6890.0,-27.0,12.0,0.0268292682927,0.116156101227,1458772869.23,,-19.0,-7.23395753052
-13674.0,1398.0,6706.0,-29.0,25.0,-0.217073170732,0.118968963623,1458772869.35,,-15.0,-7.24527409048
-13658.0,1342.0,6838.0,-32.0,19.0,0.0268292682927,0.0679099559784,1458772869.41,,-19.0,-7.251733818
-13770.0,1414.0,6858.0,-29.0,29.0,0.392682926829,0.0970690250397,1458772869.51,,-9.0,-7.23137299811
-13580.0,1128.0,6684.0,-26.0,17.0,3.38048780488,0.10676908493,1458772869.62,,40.0,-7.02994400495
-13498.0,1152.0,6922.0,-30.0,8.0,10.5146341463,0.102091789246,1458772869.72,,157.0,-6.32065507406
-13362.0,1684.0,6636.0,-24.0,8.0,21.7341463415,0.107131004333,1458772869.83,,341.0,-4.59323295297
-13178.0,2608.0,6910.0,-22.0,-1.0,21.7341463415,0.0979812145233,1458772869.93,,362.0,-2.4636948978
-13236.0,3244.0,6904.0,-21.0,17.0,19.2341463415,0.105945825577,1458772870.03,,300.0,-0.293485102421
-13208.0,3548.0,6956.0,-27.0,69.0,13.5634146341,0.102652072906,1458772870.13,,207.0,1.38988370779
-13280.0,3932.0,7104.0,-24.0,35.0,10.9414634146,0.102374076843,1458772870.24,,162.0,2.64421584199
-12990.0,4142.0,6914.0,-30.0,9.0,10.8195121951,0.123682022095,1458772870.36,,164.0,3.98993657508
-12792.0,4848.0,6752.0,-26.0,8.0,9.35609756098,0.0904569625854,1458772870.45,,138.0,4.9024487635
-12890.0,4696.0,6970.0,-27.0,16.0,3.86829268293,0.0951390266418,1458772870.55,,48.0,5.53152657137
-12818.0,4858.0,6900.0,-36.0,10.0,3.19756097561,0.10186290741,1458772870.65,,37.0,5.89140076986
-12710.0,4548.0,7034.0,-37.0,4.0,3.19756097561,0.101598978043,1458772870.75,,8.0,6.21626969721
-12640.0,4718.0,6942.0,-23.0,23.0,4.0512195122,0.109028100967,1458772870.86,,103.0,6.61143008267
-12568.0,5156.0,7024.0,-31.0,1.0,4.0512195122,0.106107950211,1458772870.96,,51.0,7.04129668096
-12622.0,5008.0,7010.0,-24.0,34.0,-0.339024390244,0.0965840816498,1458772871.06,,-23.0,7.22056615934
-12678.0,4882.0,6974.0,-31.0,22.0,-0.460975609756,0.121718883514,1458772871.18,,-21.0,7.17187860594
-12580.0,5506.0,6802.0,-16.0,37.0,-6.07073170732,0.0875370502472,1458772871.27,,-115.0,6.88599541013
-13076.0,5108.0,6542.0,-34.0,46.0,-15.2170731707,0.102057933807,1458772871.37,,-337.0,5.79970071955
-13024.0,4146.0,6808.0,-31.0,35.0,-15.2170731707,0.100908994675,1458772871.47,,-265.0,4.264161164
-13006.0,3652.0,6962.0,-34.0,23.0,-10.4,0.105153083801,1458772871.58,,-168.0,2.91730404307
-13088.0,3712.0,6880.0,-33.0,26.0,-9.30243902439,0.107971906662,1458772871.69,,-186.0,1.85364908939
-13190.0,3080.0,6866.0,-35.0,20.0,-8.99756097561,0.0999281406403,1458772871.79,,-163.0,0.939306602536
-13212.0,3576.0,6872.0,-29.0,26.0,-8.99756097561,0.103343009949,1458772871.89,,-145.0,0.00947156911944
-13396.0,2878.0,6960.0,-35.0,37.0,-13.6926829268,0.12078499794,1458772872.01,,-248.0,-1.36084896239
-13296.0,2930.0,6746.0,-33.0,18.0,-14.1804878049,0.0973749160767,1458772872.11,,-240.0,-2.71792279278
-13178.0,2246.0,6608.0,-34.0,23.0,-15.4609756098,0.0945789813995,1458772872.2,,-307.0,-4.11965250126
-13596.0,1766.0,6736.0,-36.0,15.0,-15.4609756098,0.122536897659,1458772872.32,,-269.0,-6.01419248726
-13534.0,1420.0,6788.0,-33.0,26.0,-9.11951219512,0.0801901817322,1458772872.4,,-165.0,-6.99974937933
-13540.0,1254.0,6896.0,-31.0,19.0,-8.75365853659,0.100378990173,1458772872.51,,-86.0,-7.89679479395
-13728.0,1160.0,6646.0,-33.0,27.0,-8.75365853659,0.116519927979,1458772872.62,,-159.0,-8.91677045619
-13662.0,1018.0,6774.0,-33.0,34.0,-15.4,0.0963408946991,1458772872.72,,-268.0,-10.080262993
-13304.0,92.0,6808.0,-35.0,22.0,-15.4,0.0947380065918,1458772872.81,,-378.0,-11.5392282945
-13824.0,-206.0,7090.0,-35.0,18.0,-13.8756097561,0.128485202789,1458772872.94,,-243.0,-13.4199696227
-13228.0,-1108.0,6696.0,-32.0,-10.0,-9.66829268293,0.0816519260406,1458772873.02,,-174.0,-14.381172113
-13614.0,-390.0,6740.0,-28.0,11.0,-8.50975609756,0.102135896683,1458772873.13,,-17.0,-15.3094877691
-13786.0,-158.0,7092.0,-34.0,37.0,-8.50975609756,0.114153146744,1458772873.24,,-155.0,-16.2809032056
-14010.0,-984.0,6870.0,-37.0,43.0,-10.887804878,0.0991239547729,1458772873.34,,-255.0,-17.2422846841
-13298.0,-1710.0,5812.0,-34.0,17.0,-10.887804878,0.111928939819,1458772873.45,,-194.0,-18.460945141
-13118.0,-1538.0,7042.0,-28.0,17.0,-10.4,0.0973401069641,1458772873.55,,-174.0,-19.497023743
-13120.0,-1748.0,6688.0,-32.0,-36.0,-9.66829268293,0.0966248512268,1458772873.64,,-186.0,-20.4665716404
-13548.0,-1916.0,6774.0,-31.0,24.0,-9.79024390244,0.102164030075,1458772873.75,,-157.0,-21.4605528988
-13822.0,-2250.0,6746.0,-33.0,36.0,-9.79024390244,0.104851961136,1458772873.85,,-176.0,-22.487079172
-13154.0,-2480.0,6416.0,-37.0,15.0,-12.656097561,0.102764129639,1458772873.95,,-223.0,-23.640418544
-13222.0,-3130.0,6586.0,-34.0,24.0,-12.656097561,0.100167036057,1458772874.05,,-306.0,-24.9081423248
-13752.0,-3746.0,6992.0,-27.0,31.0,-15.8268292683,0.123248815536,1458772874.18,,-174.0,-26.6633858221
-14096.0,-3006.0,7364.0,-26.0,19.0,-15.8268292683,0.0816249847412,1458772874.26,,-275.0,-27.9552505197
-13814.0,-4220.0,7314.0,-36.0,-31.0,-16.0707317073,0.105656147003,1458772874.36,,-337.0,-29.6403372154
-13206.0,-4846.0,6784.0,-34.0,29.0,-16.0707317073,0.111840963364,1458772874.48,,-279.0,-31.4377033315
-12906.0,-5364.0,6828.0,-29.0,6.0,-1.43658536585,0.0894560813904,1458772874.57,,-39.0,-32.220771322
-13074.0,-5216.0,6668.0,-34.0,26.0,3.38048780488,0.105965852737,1458772874.67,,40.0,-32.1177776822
-13010.0,-5474.0,7036.0,-28.0,-2.0,20.0268292683,0.102818012238,1458772874.77,,313.0,-30.9144307756
-13426.0,-3998.0,6738.0,-27.0,-4.0,23.0146341463,0.101634025574,1458772874.88,,479.0,-28.7271921789
-13210.0,-2368.0,6866.0,-20.0,13.0,23.0146341463,0.110909938812,1458772874.99,,362.0,-26.1746405139
-13392.0,-2556.0,6988.0,-27.0,-1.0,6.67317073171,0.0980551242828,1458772875.09,,94.0,-24.7191198154
-13472.0,-2728.0,6842.0,-31.0,34.0,1.30731707317,0.105831861496,1458772875.19,,-20.0,-24.2968248754
-13500.0,-3096.0,6782.0,-37.0,31.0,1.30731707317,0.107814073563,1458772875.3,,6.0,-24.1558776963
-14006.0,-2508.0,6888.0,-25.0,49.0,28.7463414634,0.0961470603943,1458772875.4,,456.0,-22.7110922351
-12950.0,-926.0,6894.0,-9.0,-51.0,52.2219512195,0.105835914612,1458772875.5,,968.0,-18.4264155798
-13318.0,1176.0,6606.0,-4.0,50.0,52.2219512195,0.110732078552,1458772875.61,,841.0,-12.6437703752
-13402.0,1768.0,6840.0,-31.0,47.0,16.4292682927,0.0882420539856,1458772875.7,,254.0,-9.61480806601
-13662.0,1508.0,6830.0,-28.0,28.0,-0.0341463414634,0.106933832169,1458772875.81,,-16.0,-8.73821145645
-13184.0,1150.0,7836.0,-33.0,10.0,-0.0341463414634,0.101689100266,1458772875.91,,-32.0,-8.74168376719
-13604.0,1406.0,6814.0,-34.0,9.0,-0.156097560976,0.103086948395,1458772876.01,,-11.0,-8.75148959887
-13620.0,1196.0,6970.0,-30.0,16.0,0.270731707317,0.106596946716,1458772876.12,,-18.0,-8.74537977387
-13734.0,1516.0,6656.0,-30.0,24.0,0.69756097561,0.0975270271301,1458772876.22,,-4.0,-8.69816242049
-13588.0,1370.0,6784.0,-22.0,13.0,0.69756097561,0.103918075562,1458772876.32,,127.0,-8.62567322632
-13628.0,3998.0,6644.0,-13.0,22.0,-7.65609756098,0.115657091141,1458772876.44,,-141.0,-9.02807527635
-13672.0,1070.0,6624.0,-39.0,56.0,-26.6195121951,0.0916838645935,1458772876.53,,-549.0,-10.5993354582
-14164.0,48.0,7332.0,-33.0,57.0,-26.6195121951,0.109081983566,1458772876.64,,-452.0,-13.50304465
-13084.0,-530.0,6728.0,-42.0,-24.0,-25.4609756098,0.0998389720917,1458772876.74,,-433.0,-16.1028758343
-13742.0,-2062.0,6676.0,-36.0,39.0,-8.63170731707,0.103223085403,1458772876.84,,-157.0,-17.862451795
-13812.0,-938.0,6612.0,-30.0,19.0,-5.88780487805,0.112335920334,1458772876.95,,-26.0,-18.6779831776
-13628.0,-40.0,6832.0,-9.0,40.0,-5.88780487805,0.0904459953308,1458772877.04,,-112.0,-19.2105115501
-13500.0,-1768.0,6702.0,-43.0,-31.0,-5.88780487805,0.108381986618,1458772877.15,,-317.0,-19.8486435396
-13686.0,-2210.0,6790.0,-32.0,17.0,-0.217073170732,0.0976591110229,1458772877.25,,-19.0,-20.1467420212
-13816.0,-1802.0,6680.0,-31.0,6.0,0.331707317073,0.102370977402,1458772877.35,,-10.0,-20.1408744164
-13654.0,-1844.0,6666.0,-37.0,7.0,10.2097560976,0.102247953415,1458772877.45,,152.0,-19.6019528863
-13494.0,-464.0,6996.0,-24.0,10.0,10.2097560976,0.107152938843,1458772877.56,,204.0,-18.5079475156
-13578.0,-1172.0,6882.0,-32.0,9.0,8.86829268293,0.118768215179,1458772877.68,,-3.0,-17.3750146142
-13620.0,-1002.0,6844.0,-27.0,10.0,6.91707317073,0.091197013855,1458772877.77,,130.0,-16.6552255
-13624.0,-558.0,6874.0,-26.0,10.0,6.91707317073,0.0989418029785,1458772877.87,,98.0,-15.9708378091
-13614.0,-730.0,6844.0,-28.0,5.0,3.86829268293,0.111494064331,1458772877.98,,-18.0,-15.3695856719
-13754.0,-1088.0,6916.0,-30.0,15.0,3.86829268293,0.095773935318,1458772878.08,,48.0,-14.9991040587
-13866.0,-890.0,6844.0,-32.0,24.0,7.89268292683,0.101524114609,1458772878.18,,114.0,-14.4020927409
-13692.0,656.0,6864.0,-29.0,-6.0,7.89268292683,0.101619005203,1458772878.28,,132.0,-13.6000461535
-13668.0,68.0,6914.0,-28.0,18.0,-4.79024390244,0.0991730690002,1458772878.38,,-94.0,-13.4462069538
-13830.0,-674.0,6754.0,-34.0,20.0,-4.79024390244,0.106731891632,1458772878.49,,-171.0,-13.9574787468
-13670.0,-416.0,6766.0,-32.0,10.0,0.636585365854,0.106583118439,1458772878.59,,-5.0,-14.1788336867
-13734.0,-526.0,6828.0,-30.0,13.0,0.636585365854,0.100191831589,1458772878.69,,-5.0,-14.115053033
-13704.0,-492.0,6810.0,-29.0,12.0,0.636585365854,0.100805997849,1458772878.79,,48.0,-14.0508814099
-13750.0,-438.0,6764.0,-32.0,17.0,-0.0951219512195,0.109091997147,1458772878.9,,-20.0,-14.0213467473
-13712.0,-434.0,6812.0,-29.0,21.0,-0.156097560976,0.107306957245,1458772879.01,,-17.0,-14.034825548
-13844.0,-430.0,6728.0,-31.0,14.0,-0.0951219512195,0.0949711799622,1458772879.1,,-18.0,-14.0467548548
-13768.0,-408.0,6832.0,-29.0,25.0,-0.156097560976,0.102056026459,1458772879.21,,-16.0,-14.0595740874
-13708.0,-414.0,6836.0,-31.0,17.0,-0.0341463414634,0.102144002914,1458772879.31,,-18.0,-14.0692902242
-13718.0,-382.0,6838.0,-31.0,23.0,-0.156097560976,0.102759838104,1458772879.41,,-11.0,-14.0790649405
-13706.0,-368.0,6862.0,-31.0,19.0,-0.0951219512195,0.10596203804,1458772879.52,,-19.0,-14.0923748063
-13666.0,-402.0,6932.0,-29.0,13.0,-0.0951219512195,0.103008031845,1458772879.62,,-17.0,-14.1021731313
-13760.0,-488.0,6856.0,-30.0,20.0,-0.0951219512195,0.101814985275,1458772879.72,,-17.0,-14.1118579713
-13730.0,-450.0,6798.0,-30.0,20.0,-0.0951219512195,0.104012966156,1458772879.83,,-16.0,-14.1217518876
-13698.0,-422.0,6942.0,-31.0,17.0,-0.156097560976,0.102924108505,1458772879.93,,-19.0,-14.1346801598
-13824.0,-396.0,6828.0,-28.0,22.0,-0.156097560976,0.100463867188,1458772880.03,,-18.0,-14.1503623244
-13722.0,-464.0,6880.0,-31.0,19.0,-0.156097560976,0.11369395256,1458772880.14,,-17.0,-14.1681096731
-13730.0,-414.0,6816.0,-28.0,15.0,-0.0951219512195,0.100397109985,1458772880.24,,-18.0,-14.1807205296
-13556.0,-352.0,6896.0,-28.0,22.0,-0.156097560976,0.0979759693146,1458772880.34,,-17.0,-14.1930272672
-13786.0,-396.0,6906.0,-31.0,8.0,-0.0951219512195,0.102050065994,1458772880.44,,-20.0,-14.2058457511
-13816.0,-358.0,6700.0,-31.0,25.0,-0.278048780488,0.103817939758,1458772880.55,,-13.0,-14.2252166594
-13804.0,-460.0,6798.0,-31.0,12.0,-0.0341463414634,0.100287914276,1458772880.65,,-26.0,-14.2408713582
-13664.0,-490.0,6806.0,-32.0,13.0,-0.339024390244,0.106636047363,1458772880.75,,-16.0,-14.2607680841
-13758.0,-406.0,6684.0,-31.0,25.0,-0.339024390244,0.103588104248,1458772880.86,,-21.0,-14.295886978
-13622.0,-68.0,6888.0,-27.0,26.0,-2.41219512195,0.101196050644,1458772880.96,,-55.0,-14.4350932525
-13740.0,-502.0,6778.0,-29.0,17.0,-3.4487804878,0.10218501091,1458772881.06,,-72.0,-14.7345451809
-13740.0,-604.0,6708.0,-33.0,29.0,-6.55853658537,0.110548973083,1458772881.17,,-123.0,-15.2876944937
-13814.0,-754.0,6690.0,-36.0,34.0,-12.656097561,0.112275838852,1458772881.28,,-223.0,-16.3663640772
-13580.0,-1200.0,6660.0,-34.0,-37.0,-14.912195122,0.0944621562958,1458772881.38,,-260.0,-17.6684442634
-13732.0,-1650.0,6674.0,-30.0,34.0,-14.912195122,0.0980780124664,1458772881.48,,-272.0,-19.1310027224
-13822.0,-2206.0,6572.0,-34.0,35.0,-14.1195121951,0.101891994476,1458772881.58,,-247.0,-20.6100520032
-13462.0,-2408.0,6634.0,-35.0,14.0,-13.4487804878,0.105633020401,1458772881.68,,-236.0,-22.0661130149
-13454.0,-2718.0,6462.0,-34.0,37.0,-9.72926829268,0.106607913971,1458772881.79,,-175.0,-23.3015947301
-13528.0,-2988.0,6740.0,-32.0,20.0,-5.21707317073,0.10214805603,1458772881.89,,-101.0,-24.0649645927
-13500.0,-2960.0,6746.0,-30.0,12.0,0.0268292682927,0.0987138748169,1458772881.99,,-13.0,-24.3211391362
-13476.0,-2906.0,6730.0,-29.0,13.0,0.0268292682927,0.102370023727,1458772882.09,,-15.0,-24.3183926233
-13514.0,-2964.0,6730.0,-31.0,15.0,0.0268292682927,0.102292060852,1458772882.2,,-15.0,-24.3156482022
-13482.0,-2968.0,6746.0,-30.0,13.0,0.209756097561,0.101965904236,1458772882.3,,-12.0,-24.3035863818
-13526.0,-3250.0,6806.0,-29.0,5.0,6.00243902439,0.102838993073,1458772882.4,,83.0,-23.9841584363
-13534.0,-3118.0,6764.0,-25.0,-6.0,18.5634146341,0.109550952911,1458772882.51,,289.0,-22.6385520976
-12948.0,-1958.0,6292.0,-26.0,14.0,18.8073170732,0.100010156631,1458772882.61,,318.0,-20.7698257318
-13592.0,-1550.0,6890.0,-26.0,-11.0,20.1487804878,0.119747877121,1458772882.73,,293.0,-18.4373707399
-13664.0,-894.0,6840.0,-25.0,-3.0,20.1487804878,0.0839841365814,1458772882.81,,315.0,-16.7451928075
-13780.0,-350.0,6780.0,-20.0,3.0,21.7341463415,0.119564056396,1458772882.93,,366.0,-14.2413464947
-13634.0,22.0,6930.0,-22.0,-9.0,21.7341463415,0.0854640007019,1458772883.02,,341.0,-12.3838593966
-13880.0,700.0,6960.0,-21.0,14.0,21.612195122,0.11278796196,1458772883.13,,339.0,-9.93938664053
-13262.0,704.0,6692.0,-22.0,4.0,21.3682926829,0.0932528972626,1458772883.23,,289.0,-7.93535913374
-13344.0,1732.0,6794.0,-22.0,11.0,21.0024390244,0.1052339077,1458772883.33,,335.0,-5.70594029892
-13296.0,2414.0,6804.0,-21.0,1.0,21.3682926829,0.103055000305,1458772883.43,,329.0,-3.5226824144
-14334.0,2700.0,7480.0,-22.0,72.0,21.0024390244,0.106039047241,1458772883.54,,335.0,-1.27620640383
-12968.0,3592.0,6748.0,-26.0,11.0,15.6365853659,0.098072052002,1458772883.64,,241.0,0.520425748825
-13292.0,3342.0,6934.0,-33.0,13.0,15.3926829268,0.102159976959,1458772883.74,,57.0,2.10540041575
-12308.0,3330.0,6478.0,-28.0,11.0,15.3926829268,0.106447935104,1458772883.85,,237.0,3.74391972902
-12730.0,4262.0,6848.0,-22.0,17.0,15.3926829268,0.105962991714,1458772883.95,,369.0,5.37497446246
-12788.0,5460.0,7016.0,-24.0,14.0,13.5634146341,0.120799064636,1458772884.07,,207.0,7.1239092129
-12614.0,4786.0,6962.0,-27.0,27.0,-1.25365853659,0.0821180343628,1458772884.16,,-36.0,7.62933570001
-12724.0,4932.0,6914.0,-34.0,32.0,-11.0097560976,0.104732036591,1458772884.26,,-196.0,6.98714950492
-12774.0,4522.0,6804.0,-32.0,30.0,-12.412195122,0.103921890259,1458772884.36,,-279.0,5.77012278278
-12974.0,3884.0,6934.0,-35.0,30.0,-12.412195122,0.102725982666,1458772884.47,,-219.0,4.49506784183
-13076.0,3798.0,6886.0,-31.0,25.0,-8.99756097561,0.101369142532,1458772884.57,,-163.0,3.40992353311
-13088.0,3524.0,6778.0,-32.0,24.0,-7.41219512195,0.110671043396,1458772884.68,,-137.0,2.50188111852
-13208.0,3574.0,6742.0,-31.0,22.0,-7.41219512195,0.0996530056,1458772884.78,,-107.0,1.76323359652
-13184.0,3434.0,6884.0,-32.0,20.0,-7.41219512195,0.100354909897,1458772884.88,,-137.0,1.01938342292
-13332.0,3224.0,6908.0,-36.0,24.0,-17.2292682927,0.120593070984,1458772885.0,,-298.0,-0.466411450433
-13166.0,2414.0,6806.0,-38.0,16.0,-18.0219512195,0.0848908424377,1458772885.08,,-356.0,-1.96266431111
-13182.0,1502.0,6704.0,-39.0,33.0,-18.0219512195,0.102737188339,1458772885.19,,-311.0,-3.81418890779
-13634.0,1258.0,6822.0,-35.0,17.0,-9.60731707317,0.10514998436,1458772885.29,,-173.0,-5.26679747221
-13570.0,1670.0,6870.0,-30.0,11.0,0.270731707317,0.124543905258,1458772885.42,,-11.0,-5.84820487383
-13472.0,492.0,6864.0,-34.0,3.0,3.13658536585,0.0806949138641,1458772885.5,,36.0,-5.71072829497
-13604.0,2162.0,6838.0,-28.0,6.0,3.13658536585,0.102416992188,1458772885.6,,147.0,-5.38948865606
-13560.0,1892.0,6890.0,-33.0,16.0,0.209756097561,0.10200214386,1458772885.7,,-32.0,-5.21882165438
-13504.0,1968.0,6874.0,-29.0,11.0,-0.0341463414634,0.102346897125,1458772885.8,,-12.0,-5.20983509756
-13586.0,1936.0,6806.0,-29.0,18.0,-0.0341463414634,0.115781068802,1458772885.92,,-16.0,-5.21378859747
-13546.0,1930.0,6818.0,-31.0,18.0,-0.0341463414634,0.0943660736084,1458772886.01,,-17.0,-5.21701085364
-13480.0,1978.0,6890.0,-30.0,20.0,0.209756097561,0.101574897766,1458772886.12,,-12.0,-5.20809208213
-13464.0,1894.0,6878.0,-26.0,10.0,7.40487804878,0.107643127441,1458772886.22,,132.0,-4.79826056521
-13810.0,2468.0,7132.0,-27.0,21.0,7.40487804878,0.0988099575043,1458772886.32,,106.0,-4.06658487989
-13442.0,2358.0,6842.0,-31.0,20.0,-0.0341463414634,0.100378036499,1458772886.42,,-25.0,-3.69665509172
-13436.0,2374.0,6890.0,-30.0,14.0,-0.156097560976,0.102957963943,1458772886.53,,-16.0,-3.70644865414
-13572.0,2408.0,6880.0,-29.0,22.0,-0.156097560976,0.105803012848,1458772886.63,,-18.0,-3.72296424639
-13602.0,2424.0,6768.0,-31.0,17.0,-0.156097560976,0.102417945862,1458772886.73,,-18.0,-3.73895143794
-13524.0,2384.0,6772.0,-31.0,19.0,-0.339024390244,0.105572938919,1458772886.84,,-21.0,-3.7650871777
-13582.0,2440.0,6836.0,-30.0,18.0,-0.521951219512,0.100033998489,1458772886.94,,-24.0,-3.80815059412
-13134.0,2928.0,6446.0,-35.0,14.0,-6.43658536585,0.124922037125,1458772887.06,,-121.0,-4.24278787694
-13520.0,1896.0,6900.0,-33.0,24.0,-6.43658536585,0.0831871032715,1458772887.15,,-179.0,-4.77822876849
-13340.0,1554.0,6884.0,-30.0,14.0,-1.25365853659,0.102311849594,1458772887.25,,-36.0,-5.17163030723
-13214.0,1840.0,6988.0,-32.0,5.0,-0.156097560976,0.104861974716,1458772887.35,,-18.0,-5.24554521136
-13610.0,1978.0,6934.0,-26.0,28.0,-0.156097560976,0.11652302742,1458772887.47,,-16.0,-5.26373417174
-13522.0,1946.0,6854.0,-30.0,19.0,-0.217073170732,0.0894930362701,1458772887.56,,-20.0,-5.28043226265
-13510.0,1876.0,6910.0,-28.0,18.0,-0.217073170732,0.101560115814,1458772887.66,,-19.0,-5.30247823901
-13444.0,1924.0,6704.0,-32.0,12.0,-0.156097560976,0.104365825653,1458772887.77,,-15.0,-5.32195137478
-13464.0,1920.0,6946.0,-30.0,17.0,-0.156097560976,0.103280067444,1458772887.87,,-18.0,-5.3380731414
-13546.0,1940.0,6910.0,-28.0,17.0,-0.460975609756,0.121598005295,1458772887.99,,-23.0,-5.37559057474
-13614.0,2002.0,6886.0,-31.0,29.0,-4.24146341463,0.0897250175476,1458772888.08,,-119.0,-5.58655378673
-13718.0,1356.0,6736.0,-32.0,19.0,-4.24146341463,0.101723909378,1458772888.18,,-85.0,-6.01801202675
-13838.0,1704.0,6688.0,-33.0,24.0,-0.0951219512195,0.0984551906586,1458772888.28,,-17.0,-6.23149169625
-13506.0,1640.0,6830.0,-31.0,16.0,-0.0951219512195,0.104762792587,1458772888.39,,-17.0,-6.2414569375
-13594.0,1704.0,6816.0,-30.0,17.0,-0.0951219512195,0.10621213913,1458772888.49,,-17.0,-6.25156004342
-13572.0,1748.0,6734.0,-30.0,18.0,-0.0341463414634,0.0973868370056,1458772888.59,,-16.0,-6.25785455849
-13542.0,1682.0,6724.0,-31.0,17.0,-0.0341463414634,0.109193086624,1458772888.7,,-16.0,-6.26158310291
-13512.0,1706.0,6838.0,-31.0,14.0,-0.0951219512195,0.10244011879,1458772888.8,,-17.0,-6.26820423254
-13538.0,1730.0,6872.0,-30.0,19.0,-0.0951219512195,0.095016002655,1458772888.9,,-18.0,-6.27724234011
-13602.0,1706.0,6800.0,-30.0,18.0,-0.156097560976,0.107054948807,1458772889.0,,-16.0,-6.29068948612
-13620.0,1724.0,6816.0,-30.0,19.0,-0.278048780488,0.103919029236,1458772889.11,,-20.0,-6.3132475193
-13494.0,1700.0,6876.0,-27.0,20.0,-0.278048780488,0.103850841522,1458772889.21,,-20.0,-6.34212311913
-13556.0,1682.0,6882.0,-29.0,21.0,-0.217073170732,0.0988101959229,1458772889.31,,-19.0,-6.36658466764
-13640.0,1690.0,6890.0,-29.0,19.0,-0.217073170732,0.114251852036,1458772889.42,,-19.0,-6.39138567942
-13478.0,2116.0,6768.0,-35.0,26.0,-7.65609756098,0.0986540317535,1458772889.52,,-141.0,-6.7797456971
-13746.0,1332.0,6808.0,-40.0,29.0,-7.65609756098,0.0991311073303,1458772889.62,,-310.0,-7.53870312615
-13846.0,216.0,6686.0,-34.0,27.0,-7.47317073171,0.101972818375,1458772889.72,,-138.0,-8.31009019003
-13706.0,894.0,6812.0,-35.0,18.0,-0.156097560976,0.102010965347,1458772889.83,,-18.0,-8.69922470174
-13622.0,888.0,6812.0,-32.0,14.0,-0.156097560976,0.102901220322,1458772889.93,,-17.0,-8.71528733126
-13678.0,890.0,6802.0,-30.0,20.0,-0.0951219512195,0.109107971191,1458772890.04,,-18.0,-8.72899235691
-13666.0,854.0,6922.0,-29.0,17.0,-0.0951219512195,0.0954358577728,1458772890.13,,-17.0,-8.73807040191
-13620.0,866.0,6800.0,-32.0,13.0,-0.0951219512195,0.102282047272,1458772890.24,,-17.0,-8.74779966982
