,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
274,116,162,261,17,277,1,255.208450317,87.9481048584,1456962767.89,1456962767.92,-10832.0,6998.0,6630.0,78.0,21.0,85.8195121951,0.0875418186188,1456962767.92,,1392.0,-24.3500105922
275,120,151,249,22,280,1,199.714279175,76.8571395874,1456962767.95,1456962768.11,-9218.0,12206.0,5150.0,80.0,6.0,89.6609756098,0.110394954681,1456962768.13,,1486.0,-5.50623562074
276,121,146,247,20,281,1,196.06803894,78.2293319702,1456962768.18,1456962768.23,-7042.0,12866.0,5642.0,84.0,1.0,80.4536585366,0.0979590415955,1456962768.23,,1304.0,2.82589764043
277,122,146,247,21,282,1,195.091522217,79.0533599854,1456962768.25,1456962768.28,-7042.0,12866.0,5642.0,84.0,1.0,80.4536585366,0.0979590415955,1456962768.23,,1304.0,2.82589764043
278,122,147,248,21,283,1,194.547836304,79.7116622925,1456962768.3,1456962768.34,-5150.0,14604.0,6502.0,44.0,21.0,57.2219512195,0.104311943054,1456962768.33,,923.0,10.0065028228
279,122,147,247,22,284,1,194.250289917,80.364112854,1456962768.36,1456962768.39,-3828.0,13820.0,6172.0,35.0,22.0,36.4902439024,0.102214097977,1456962768.44,,583.0,14.7958565697
280,123,146,244,25,285,1,194.054107666,82.2410507202,1456962768.42,1456962768.47,-3828.0,13820.0,6172.0,35.0,22.0,36.4902439024,0.102214097977,1456962768.44,,583.0,14.7958565697
281,125,144,245,24,286,1,194.20854187,83.4272460938,1456962768.5,1456962768.53,-3358.0,14360.0,6346.0,8.0,27.0,18.1365853659,0.102566003799,1456962768.54,,282.0,17.5972843589
282,127,143,246,24,287,1,194.211425781,83.7155227661,1456962768.56,1456962768.6,-2876.0,14418.0,6528.0,-19.0,33.0,-3.32682926829,0.108906984329,1456962768.65,,-70.0,18.4037272965
283,126,145,245,26,288,1,194.163070679,83.9531173706,1456962768.62,1456962768.65,-2876.0,14418.0,6528.0,-19.0,33.0,-3.32682926829,0.108906984329,1456962768.65,,-70.0,18.4037272965
284,125,145,244,26,289,1,194.060546875,84.8131332397,1456962768.68,1456962768.71,-5308.0,13756.0,4502.0,-69.0,86.0,-15.643902439,0.0974409580231,1456962768.75,,-272.0,17.4794641605
285,126,145,245,26,290,1,194.161254883,85.3006973267,1456962768.73,1456962768.79,-5308.0,13756.0,4502.0,-69.0,86.0,-15.643902439,0.0974409580231,1456962768.75,,-272.0,17.4794641605
286,126,146,246,26,291,1,194.133453369,85.3841629028,1456962768.83,1456962768.86,-4526.0,14672.0,6152.0,-103.0,41.0,-36.9243902439,0.111067056656,1456962768.86,,-621.0,14.5601613897
287,126,146,245,27,292,1,193.8359375,85.465713501,1456962768.9,1456962768.93,-5732.0,13728.0,6506.0,-110.0,57.0,-67.412195122,0.11236000061,1456962768.97,,-1121.0,8.69853199197
288,127,146,246,27,293,1,193.676986694,85.5659637451,1456962768.97,1456962769.01,-5732.0,13728.0,6506.0,-110.0,57.0,-67.412195122,0.11236000061,1456962768.97,,-1121.0,8.69853199197
289,127,145,245,27,294,1,193.511230469,85.5556488037,1456962769.03,1456962769.07,-7130.0,11726.0,5572.0,-116.0,58.0,-73.8756097561,0.090803861618,1456962769.06,,-1288.0,2.28379285074
290,126,145,244,27,295,1,192.831573486,85.5737991333,1456962769.11,1456962769.15,-8592.0,12378.0,7044.0,-92.0,60.0,-77.5951219512,0.100584030151,1456962769.16,,-1227.0,-5.33397547181
291,127,143,244,26,296,1,191.766448975,85.6140060425,1456962769.19,1456962769.23,-10120.0,9594.0,6978.0,-89.0,65.0,-80.887804878,0.10468506813,1456962769.26,,-1342.0,-13.6293734681
292,126,142,242,26,297,1,190.499420166,85.7892303467,1456962769.25,1456962769.28,-10120.0,9594.0,6978.0,-89.0,65.0,-80.887804878,0.10468506813,1456962769.26,,-1342.0,-13.6293734681
293,126,141,241,26,298,1,188.854202271,85.7831954956,1456962769.31,1456962769.35,-11200.0,8388.0,7332.0,-98.0,33.0,-88.6317073171,0.101306915283,1456962769.37,,-1469.0,-22.2161228985
294,126,140,239,27,299,1,187.897537231,85.6994552612,1456962769.39,1456962769.42,-12670.0,3866.0,5656.0,-120.0,46.0,-93.387804878,0.106486082077,1456962769.47,,-1547.0,-31.9073952561
295,126,138,237,27,300,1,185.888168335,85.3403701782,1456962769.46,1456962769.49,-12670.0,3866.0,5656.0,-120.0,46.0,-93.387804878,0.106486082077,1456962769.47,,-1547.0,-31.9073952561
296,127,135,237,25,301,1,183.834030151,85.1961135864,1456962769.52,1456962769.55,-13182.0,1712.0,5792.0,-172.0,-17.0,-129.485365854,0.102241039276,1456962769.57,,-2169.0,-43.3007875573
297,125,135,235,25,302,1,182.859161377,85.0927734375,1456962769.59,1456962769.62,-13182.0,1712.0,5792.0,-172.0,-17.0,-129.485365854,0.102241039276,1456962769.57,,-2169.0,-43.3007875573
298,124,134,233,25,303,1,181.187225342,85.2353439331,1456962769.64,1456962769.67,-13276.0,-3868.0,5656.0,-163.0,-64.0,-129.485365854,0.106195926666,1456962769.68,,-2139.0,-57.0516059739
299,128,130,233,25,304,1,179.964279175,85.3827438354,1456962769.72,1456962769.75,-12812.0,-3652.0,8448.0,-97.0,11.0,-98.7536585366,0.0977160930634,1456962769.78,,-1635.0,-68.2029188479
300,127,131,233,25,305,1,179.49597168,85.5473480225,1456962769.79,1456962769.82,-12812.0,-3652.0,8448.0,-97.0,11.0,-98.7536585366,0.0977160930634,1456962769.78,,-1635.0,-68.2029188479
301,126,132,232,26,306,1,178.763793945,85.7012176514,1456962769.85,1456962769.88,-13270.0,-7810.0,5576.0,-114.0,93.0,-74.6682926829,0.10640001297,1456962769.89,,-1240.0,-77.4289677774
302,128,131,232,27,307,1,178.480239868,85.9312362671,1456962769.91,1456962769.94,-13270.0,-7810.0,5576.0,-114.0,93.0,-74.6682926829,0.10640001297,1456962769.89,,-1240.0,-77.4289677774
303,127,130,230,27,308,1,177.976394653,85.9961624146,1456962769.96,1456962769.99,-11418.0,-8394.0,7092.0,-73.0,-8.0,-57.1073170732,0.101194858551,1456962769.99,,-952.0,-84.0964748723
304,126,131,230,27,309,1,177.707794189,86.031539917,1456962770.02,1456962770.05,-9890.0,-8248.0,7288.0,-78.0,37.0,-53.8146341463,0.106971025467,1456962770.09,,-898.0,-90.0291923066
305,126,130,230,26,310,1,177.246368408,85.800491333,1456962770.08,1456962770.11,-9890.0,-8248.0,7288.0,-78.0,37.0,-53.8146341463,0.106971025467,1456962770.09,,-898.0,-90.0291923066
306,126,129,230,25,311,1,176.920455933,85.7548751831,1456962770.14,1456962770.18,-10640.0,-10992.0,6594.0,-72.0,40.0,-43.6926829268,0.106981992722,1456962770.2,,-732.0,-95.2449558494
307,126,129,230,25,312,1,176.770370483,85.717918396,1456962770.21,1456962770.24,-10640.0,-10992.0,6594.0,-72.0,40.0,-43.6926829268,0.106981992722,1456962770.2,,-732.0,-95.2449558494
308,126,130,231,25,313,1,176.589691162,85.8340682983,1456962770.26,1456962770.3,-9618.0,-11574.0,6276.0,-46.0,29.0,-20.5829268293,0.0949881076813,1456962770.3,,-353.0,-98.2976651198
309,128,127,231,24,314,1,176.203414917,85.6135482788,1456962770.32,1456962770.35,-9618.0,-11574.0,6276.0,-46.0,29.0,-20.5829268293,0.0949881076813,1456962770.3,,-353.0,-98.2976651198
310,127,126,229,24,315,1,175.899398804,85.5676040649,1456962770.4,1456962770.44,-9380.0,-10678.0,6298.0,-40.0,-4.0,-20.5829268293,0.101444959641,1456962770.4,,-353.0,-100.385699301
311,126,127,228,25,316,1,175.089096069,85.071723938,1456962770.46,1456962770.5,-8726.0,-11526.0,6338.0,-47.0,29.0,-24.5463414634,0.120157957077,1456962770.52,,-571.0,-103.097019642
312,127,127,229,25,317,1,174.624389648,85.0872192383,1456962770.54,1456962770.57,-8726.0,-11526.0,6338.0,-47.0,29.0,-24.5463414634,0.120157957077,1456962770.52,,-571.0,-103.097019642
313,126,127,228,25,318,1,174.181259155,85.0839157104,1456962770.62,1456962770.66,-7976.0,-12774.0,6030.0,-51.0,17.0,-24.5463414634,0.123154878616,1456962770.64,,-418.0,-106.120021346
314,125,127,226,26,319,1,174.245040894,85.2098007202,1456962770.71,1456962770.74,-7722.0,-12558.0,6284.0,-31.0,25.0,0.0878048780488,0.068727016449,1456962770.71,,-14.0,-106.960502469
315,125,126,226,25,320,1,174.722320557,84.8346939087,1456962770.77,1456962770.81,-7502.0,-11540.0,6512.0,1.0,32.0,8.86829268293,0.101833105087,1456962770.81,,130.0,-106.504488857
316,126,127,228,25,321,1,175.449325562,84.3511962891,1456962770.84,1456962770.87,-8028.0,-13144.0,6378.0,5.0,0.0,29.7829268293,0.0970599651337,1456962770.91,,473.0,-104.628745848
317,127,126,229,24,322,1,175.84236145,84.1857223511,1456962770.89,1456962770.95,-8028.0,-13144.0,6378.0,5.0,0.0,29.7829268293,0.0970599651337,1456962770.91,,473.0,-104.628745848
318,125,128,229,24,323,1,176.909790039,83.7425918579,1456962770.97,1456962771.01,-9220.0,-12366.0,5628.0,14.0,31.0,66.0024390244,0.154211044312,1456962771.06,,1067.0,-97.2431651988
319,126,129,230,25,324,1,177.356079102,83.9788284302,1456962771.05,1456962771.1,-10508.0,-11554.0,6350.0,52.0,65.0,102.404878049,0.0593709945679,1456962771.12,,1664.0,-92.2439102452
320,125,130,230,25,325,1,178.119155884,84.7264480591,1456962771.12,1456962771.15,-10508.0,-11554.0,6350.0,52.0,65.0,102.404878049,0.0593709945679,1456962771.12,,1664.0,-92.2439102452
321,127,131,231,27,326,1,178.312835693,85.2689971924,1456962771.18,1456962771.22,-11326.0,-6158.0,6356.0,81.0,-35.0,102.404878049,0.1028881073,1456962771.22,,2076.0,-81.7076661645
322,127,130,230,27,327,1,178.359039307,85.8823623657,1456962771.24,1456962771.27,-11326.0,-6158.0,6356.0,81.0,-35.0,102.404878049,0.1028881073,1456962771.22,,2076.0,-81.7076661645
323,128,130,232,26,328,1,178.398651123,86.1488418579,1456962771.3,1456962771.33,-12778.0,-1528.0,6754.0,57.0,24.0,99.4780487805,0.102890968323,1456962771.33,,1616.0,-71.3217012498
324,128,129,231,26,329,1,178.030685425,86.555229187,1456962771.36,1456962771.39,-13582.0,316.0,6388.0,11.0,-3.0,30.5146341463,0.0977289676666,1456962771.42,,485.0,-64.9696758965
325,127,129,230,26,330,1,177.617523193,86.6645278931,1456962771.49,1456962771.53,-13784.0,-2216.0,6706.0,-21.0,11.0,9.84390243902,0.106345891953,1456962771.53,,146.0,-62.823693611
326,130,126,231,25,331,1,176.571426392,87.2548904419,1456962771.56,1456962771.6,-14494.0,-1024.0,5466.0,-29.0,42.0,0.880487804878,0.109811067581,1456962771.64,,-440.0,-62.2348652401
327,130,126,230,26,332,1,176.253662109,87.472984314,1456962771.63,1456962771.66,-14494.0,-1024.0,5466.0,-29.0,42.0,0.880487804878,0.109811067581,1456962771.64,,-440.0,-62.2348652401
328,129,126,228,27,333,1,176.262695312,87.7542800903,1456962771.7,1456962771.74,-13048.0,-7380.0,6677.0,-1.0,-1.0,-13.8756097561,0.0962920188904,1456962771.74,,-1.0,-62.8605285043
329,129,128,230,27,334,1,176.576934814,87.7771148682,1456962771.77,1456962771.8,-13024.0,-7130.0,6646.0,-18.0,19.0,0.880487804878,0.113647937775,1456962771.85,,-243.0,-63.5989629097
330,129,129,229,29,335,1,177.195800781,88.225151062,1456962771.83,1456962771.86,-13024.0,-7130.0,6646.0,-18.0,19.0,0.880487804878,0.113647937775,1456962771.85,,-243.0,-63.5989629097
331,130,129,230,29,336,1,176.988723755,88.3961029053,1456962771.89,1456962771.92,-13346.0,-3602.0,6410.0,-3.0,11.0,14.9658536585,0.0953431129456,1456962771.95,,230.0,-62.8435431477
332,129,128,228,29,337,1,176.80632019,88.1757888794,1456962771.94,1456962771.97,-13346.0,-3602.0,6410.0,-3.0,11.0,14.9658536585,0.0953431129456,1456962771.95,,230.0,-62.8435431477
333,129,125,229,25,338,1,176.121414185,87.5142669678,1456962772.0,1456962772.04,-13462.0,-4456.0,6688.0,-18.0,25.0,23.4414634146,0.100747823715,1456962772.05,,369.0,-60.9088163428
334,131,125,230,26,339,1,175.511566162,87.8150100708,1456962772.06,1456962772.09,-13462.0,-4456.0,6688.0,-18.0,25.0,23.4414634146,0.100747823715,1456962772.05,,369.0,-60.9088163428
335,130,125,229,26,340,1,175.380279541,87.6321182251,1456962772.12,1456962772.15,-13606.0,-3036.0,6632.0,5.0,25.0,23.4414634146,0.10327911377,1456962772.15,,610.0,-58.4878027759
336,129,127,228,28,341,1,175.585601807,88.4598464966,1456962772.18,1456962772.21,-13540.0,-1268.0,6848.0,-13.0,22.0,21.7341463415,0.11053109169,1456962772.26,,341.0,-55.9911480438
337,130,127,228,29,342,1,175.84211731,88.386177063,1456962772.23,1456962772.26,-13540.0,-1268.0,6848.0,-13.0,22.0,21.7341463415,0.11053109169,1456962772.26,,341.0,-55.9911480438
338,130,127,227,30,343,1,176.042404175,89.309715271,1456962772.31,1456962772.35,-13836.0,-1036.0,6574.0,-18.0,3.0,6.00243902439,0.0947008132935,1456962772.36,,83.0,-54.6778094478
339,129,128,226,31,344,1,175.860855103,89.1598968506,1456962772.38,1456962772.41,-13836.0,-1036.0,6574.0,-18.0,3.0,6.00243902439,0.0947008132935,1456962772.36,,83.0,-54.6778094478
340,131,126,226,31,345,1,175.554153442,89.7201080322,1456962772.43,1456962772.46,-13608.0,-1058.0,6750.0,-27.0,10.0,-2.22926829268,0.122018098831,1456962772.48,,-52.0,-54.4476118882
341,132,125,226,31,346,1,174.964584351,90.3046264648,1456962772.5,1456962772.53,-13608.0,-1058.0,6750.0,-27.0,10.0,-2.22926829268,0.122018098831,1456962772.48,,-52.0,-54.4476118882
342,132,125,226,31,347,1,174.792022705,90.5879058838,1456962772.56,1456962772.6,-14104.0,-1608.0,6554.0,-47.0,34.0,-30.2780487805,0.0989348888397,1456962772.58,,-512.0,-56.0556657887
343,132,125,226,31,348,1,174.80897522,90.7165756226,1456962772.62,1456962772.65,-13892.0,-3894.0,6394.0,-70.0,12.0,-37.656097561,0.0900189876556,1456962772.67,,-704.0,-59.1133473292
344,134,125,228,31,349,1,175.365325928,91.3628692627,1456962772.69,1456962772.72,-13892.0,-3894.0,6394.0,-70.0,12.0,-37.656097561,0.0900189876556,1456962772.67,,-704.0,-59.1133473292
345,134,125,229,30,350,1,178.961837769,93.1549301147,1456962772.74,1456962772.77,-12840.0,-4286.0,6800.0,-84.0,1.0,-37.656097561,0.115012168884,1456962772.78,,-633.0,-63.4442567814
346,134,126,230,30,351,1,179.240402222,93.3875045776,1456962772.8,1456962772.84,-12840.0,-4286.0,6800.0,-84.0,1.0,-37.656097561,0.115012168884,1456962772.78,,-633.0,-63.4442567814
347,134,127,231,30,352,1,179.436813354,93.0752182007,1456962772.87,1456962772.9,-13324.0,-6072.0,6692.0,-31.0,23.0,-19.6073170732,0.1178150177,1456962772.9,,-337.0,-66.8175018857
348,134,127,231,30,353,1,179.456802368,92.9168701172,1456962772.94,1456962772.98,-13218.0,-2554.0,5470.0,-26.0,66.0,11.0634146341,0.0825238227844,1456962772.98,,166.0,-67.1700396311
349,132,127,228,31,354,1,179.391433716,92.1674728394,1456962773.0,1456962773.03,-13218.0,-2554.0,5470.0,-26.0,66.0,11.0634146341,0.0825238227844,1456962772.98,,166.0,-67.1700396311
350,131,127,229,29,355,1,179.590820312,92.4346084595,1456962773.06,1456962773.1,-13136.0,-4122.0,6324.0,-1.0,19.0,28.0146341463,0.103876113892,1456962773.09,,444.0,-65.1404017082
351,132,127,229,30,356,1,182.169998169,92.6968154907,1456962773.14,1456962773.19,-13408.0,-4178.0,6804.0,-9.0,32.0,31.4292682927,0.101332902908,1456962773.19,,500.0,-62.128590111
352,133,127,230,30,357,1,182.779891968,93.0216140747,1456962773.21,1456962773.25,-13646.0,-2360.0,6380.0,8.0,30.0,31.4292682927,0.097512960434,1456962773.28,,540.0,-59.0638291155
353,134,126,230,30,358,1,181.776687622,93.7090454102,1456962773.3,1456962773.34,-13646.0,-2360.0,6380.0,8.0,30.0,31.4292682927,0.097512960434,1456962773.28,,540.0,-59.0638291155
354,133,127,228,32,359,1,180.627502441,94.6330184937,1456962773.37,1456962773.41,-13602.0,-2630.0,6644.0,-14.0,-13.0,33.8682926829,0.122888088226,1456962773.41,,405.0,-55.0516828985
355,133,127,229,31,360,1,180.220214844,94.5587539673,1456962773.47,1456962773.5,-13832.0,-1474.0,6674.0,8.0,24.0,39.5390243902,0.0808811187744,1456962773.49,,633.0,-52.0830499329
356,135,126,229,32,361,1,179.70526123,95.0218582153,1456962773.53,1456962773.56,-13444.0,124.0,7078.0,17.0,14.0,51.6731707317,0.102161884308,1456962773.59,,843.0,-47.4238450702
357,136,125,229,32,362,1,179.123062134,95.1843261719,1456962773.58,1456962773.64,-13444.0,124.0,7078.0,17.0,14.0,51.6731707317,0.102161884308,1456962773.59,,843.0,-47.4238450702
358,135,125,229,31,363,1,178.387161255,95.0617141724,1456962773.67,1456962773.73,-13114.0,2298.0,6384.0,14.0,9.0,51.6731707317,0.108211994171,1456962773.7,,832.0,-41.8321882201
359,136,123,227,32,364,1,177.390808105,95.0492935181,1456962773.77,1456962773.8,-13642.0,2864.0,6562.0,3.0,27.0,48.1365853659,0.115850925446,1456962773.81,,627.0,-36.0506619139
360,134,123,225,32,365,1,176.367141724,94.8712081909,1456962773.84,1456962773.88,-13754.0,2662.0,6522.0,15.0,-105.0,39.1731707317,0.119086027145,1456962773.93,,774.0,-30.8519759216
361,134,122,224,32,366,1,176.001785278,94.7023925781,1456962773.92,1456962773.96,-13754.0,2662.0,6522.0,15.0,-105.0,39.1731707317,0.119086027145,1456962773.93,,774.0,-30.8519759216
362,135,123,227,31,367,1,175.684707642,94.5196151733,1456962773.99,1456962774.02,-12672.0,6514.0,6898.0,-2.0,117.0,18.1975609756,0.0741059780121,1456962774.01,,283.0,-28.7262188304
363,134,122,226,30,368,1,175.680892944,94.4578933716,1456962774.05,1456962774.07,-13234.0,5882.0,6636.0,-43.0,23.0,-11.1926829268,0.104489088058,1456962774.11,,-199.0,-28.3602521707
364,135,122,225,32,369,1,175.34979248,94.8483505249,1456962774.1,1456962774.12,-13234.0,5882.0,6636.0,-43.0,23.0,-11.1926829268,0.104489088058,1456962774.11,,-199.0,-28.3602521707
365,134,121,223,32,370,1,174.900192261,95.1921920776,1456962774.15,1456962774.19,-12946.0,4548.0,6954.0,-41.0,8.0,-15.2780487805,0.0978429317474,1456962774.21,,-266.0,-29.6552391686
366,135,121,224,32,371,1,174.4818573,95.296913147,1456962774.21,1456962774.25,-12946.0,4548.0,6954.0,-41.0,8.0,-15.2780487805,0.0978429317474,1456962774.21,,-266.0,-29.6552391686
367,135,121,223,33,372,1,174.349441528,95.200958252,1456962774.27,1456962774.3,-13148.0,4168.0,6556.0,-42.0,14.0,-18.6317073171,0.106501102448,1456962774.32,,-321.0,-31.4609523727
368,136,121,225,32,373,1,174.538650513,94.9097976685,1456962774.32,1456962774.35,-13148.0,4168.0,6556.0,-42.0,14.0,-18.6317073171,0.106501102448,1456962774.32,,-321.0,-31.4609523727
369,134,121,224,31,374,1,174.787612915,94.699005127,1456962774.38,1456962774.41,-13410.0,3264.0,6544.0,-48.0,18.0,-18.6317073171,0.110008955002,1456962774.43,,-392.0,-33.5106070245
370,135,121,225,31,375,1,175.049682617,94.5883865356,1456962774.44,1456962774.46,-13410.0,3264.0,6544.0,-48.0,18.0,-18.6317073171,0.110008955002,1456962774.43,,-392.0,-33.5106070245
371,135,121,226,30,376,1,175.364685059,94.7341079712,1456962774.49,1456962774.53,-13422.0,1996.0,6944.0,-39.0,19.0,-11.1317073171,0.100080966949,1456962774.53,,-198.0,-34.9999826827
372,136,120,225,31,377,1,175.420211792,94.6948318481,1456962774.64,1456962774.68,-13518.0,2694.0,6834.0,-24.0,29.0,-2.04634146341,0.102058172226,1456962774.63,,-25.0,-35.6724464687
373,136,121,225,32,378,1,175.373214722,94.8803482056,1456962774.7,1456962774.74,-13632.0,2970.0,6682.0,-29.0,27.0,-2.04634146341,0.103084802628,1456962774.73,,-49.0,-35.8833931746
374,135,120,224,31,379,1,174.938186646,94.5573425293,1456962774.77,1456962774.8,-13524.0,2512.0,6604.0,-30.0,17.0,-2.71707317073,0.106870174408,1456962774.84,,-60.0,-36.1379266509
375,135,121,224,32,380,1,174.64074707,94.6129379272,1456962774.83,1456962774.86,-13524.0,2512.0,6604.0,-30.0,17.0,-2.71707317073,0.106870174408,1456962774.84,,-60.0,-36.1379266509
376,135,119,223,31,381,1,174.087722778,94.4060058594,1456962774.88,1456962774.91,-13230.0,3276.0,6874.0,-53.0,-19.0,-8.57073170732,0.0952348709106,1456962774.93,,-156.0,-36.6754229711
377,135,119,223,31,382,1,173.611587524,94.6812362671,1456962774.93,1456962774.97,-13230.0,3276.0,6874.0,-53.0,-19.0,-8.57073170732,0.0952348709106,1456962774.93,,-156.0,-36.6754229711
378,134,120,222,32,383,1,173.327835083,94.6561660767,1456962775.0,1456962775.04,-13724.0,3044.0,6572.0,-54.0,19.0,-27.7170731707,0.1089220047,1456962775.04,,-470.0,-38.6516931979
379,134,121,223,32,384,1,173.145080566,94.6853637695,1456962775.06,1456962775.09,-13724.0,3044.0,6572.0,-54.0,19.0,-27.7170731707,0.1089220047,1456962775.04,,-470.0,-38.6516931979
380,134,120,222,32,385,1,172.915634155,94.7880935669,1456962775.12,1456962775.15,-12982.0,2148.0,6960.0,-76.0,-19.0,-61.3756097561,0.101933002472,1456962775.14,,-1022.0,-43.1924355324
381,134,121,223,32,386,1,172.619979858,94.7753219604,1456962775.18,1456962775.21,-12626.0,-862.0,7816.0,-103.0,-90.0,-89.4853658537,0.100395917892,1456962775.25,,-1635.0,-50.7653485926
382,135,121,223,33,387,1,172.578872681,94.8077011108,1456962775.23,1456962775.29,-12626.0,-862.0,7816.0,-103.0,-90.0,-89.4853658537,0.100395917892,1456962775.25,,-1635.0,-50.7653485926
383,134,120,222,32,388,1,172.692504883,94.6683654785,1456962775.34,1456962775.37,-13264.0,-7070.0,6336.0,-168.0,-9.0,-89.4853658537,0.111834049225,1456962775.36,,-1483.0,-60.7728594024
384,134,120,223,31,389,1,172.894592285,94.5893325806,1456962775.4,1456962775.44,-12806.0,-6248.0,6310.0,-77.0,-46.0,-64.0585365854,0.156248092651,1456962775.51,,-1066.0,-72.7683303496
385,135,119,223,31,390,1,173.586685181,94.3396377563,1456962775.49,1456962775.52,-12806.0,-6248.0,6310.0,-77.0,-46.0,-64.0585365854,0.156248092651,1456962775.51,,-1066.0,-72.7683303496
386,135,119,223,31,391,1,173.886291504,94.2530136108,1456962775.55,1456962775.59,-11908.0,-8220.0,6266.0,-64.0,47.0,-38.0829268293,0.0419480800629,1456962775.56,,-640.0,-74.9106494921
387,136,119,225,30,392,1,174.23046875,94.0954971313,1456962775.61,1456962775.66,-11694.0,-7754.0,6630.0,-45.0,16.0,-20.4609756098,0.107447862625,1456962775.66,,-351.0,-78.0558580855
388,135,120,225,30,393,1,174.486938477,93.9141464233,1456962775.69,1456962775.72,-11392.0,-8236.0,6546.0,-49.0,-12.0,-20.4609756098,0.0986280441284,1456962775.76,,-300.0,-80.0738840909
389,135,120,225,30,394,1,174.626403809,94.1073989868,1456962775.75,1456962775.78,-11392.0,-8236.0,6546.0,-49.0,-12.0,-20.4609756098,0.0986280441284,1456962775.76,,-300.0,-80.0738840909
390,134,121,225,30,395,1,175.148483276,94.0151290894,1456962775.8,1456962775.84,-11272.0,-8500.0,6668.0,-56.0,18.0,-26.9243902439,0.103172063828,1456962775.86,,-457.0,-82.518307086
391,134,121,225,30,396,1,175.201782227,94.0231323242,1456962775.92,1456962775.95,-11510.0,-10050.0,6426.0,-65.0,28.0,-33.5707317073,0.114202976227,1456962775.98,,-566.0,-85.972668573
392,134,121,225,30,397,1,175.208068848,94.2073440552,1456962775.99,1456962776.03,-11510.0,-10050.0,6426.0,-65.0,28.0,-33.5707317073,0.114202976227,1456962775.98,,-566.0,-85.972668573
393,135,121,226,30,398,1,175.187820435,94.1981201172,1456962776.08,1456962776.12,-9920.0,-10008.0,6256.0,-49.0,3.0,-33.5707317073,0.11065196991,1456962776.09,,-572.0,-89.6873361678
394,134,121,225,30,399,1,175.182632446,94.2883377075,1456962776.15,1456962776.2,-9384.0,-10276.0,6616.0,-64.0,19.0,-31.6195121951,0.0866060256958,1456962776.18,,-534.0,-92.510270137
395,134,121,225,30,400,1,175.183944702,94.2410354614,1456962776.22,1456962776.25,-8934.0,-10848.0,6292.0,-49.0,32.0,-28.2048780488,0.113951921463,1456962776.29,,-478.0,-95.9188222464
396,134,121,225,30,401,1,175.205123901,94.0675888062,1456962776.28,1456962776.32,-8934.0,-10848.0,6292.0,-49.0,32.0,-28.2048780488,0.113951921463,1456962776.29,,-478.0,-95.9188222464
397,134,121,225,30,402,1,175.176040649,94.0753250122,1456962776.34,1456962776.37,-8526.0,-12130.0,6404.0,-60.0,41.0,-27.3512195122,0.0907130241394,1456962776.38,,-464.0,-98.4386530559
398,134,121,225,30,403,1,175.110824585,93.9627990723,1456962776.39,1456962776.42,-8526.0,-12130.0,6404.0,-60.0,41.0,-27.3512195122,0.0907130241394,1456962776.38,,-464.0,-98.4386530559
399,134,121,225,30,404,1,174.952255249,94.073638916,1456962776.45,1456962776.49,-7294.0,-12396.0,7026.0,-13.0,64.0,2.52682926829,0.138473033905,1456962776.52,,26.0,-100.157407372
400,135,120,224,31,405,1,174.832931519,94.124168396,1456962776.54,1456962776.58,-9556.0,-13510.0,5556.0,5.0,28.0,48.5024390244,0.0655698776245,1456962776.58,,780.0,-98.4844159333
401,134,121,225,30,406,1,174.542358398,94.0686264038,1456962776.65,1456962776.69,-9038.0,-12642.0,6494.0,58.0,35.0,100.148780488,0.108174085617,1456962776.69,,1627.0,-90.44431106
402,134,121,224,31,407,1,174.417770386,94.0248641968,1456962776.72,1456962776.76,-11456.0,-4474.0,4374.0,86.0,36.0,146.124390244,0.0999479293823,1456962776.79,,2381.0,-78.1370643214
403,135,120,225,30,408,1,174.322921753,93.9920043945,1456962776.8,1456962776.83,-11456.0,-4474.0,4374.0,86.0,36.0,146.124390244,0.0999479293823,1456962776.79,,2381.0,-78.1370643214
404,135,120,226,29,409,1,174.317260742,93.8073425293,1456962776.86,1456962776.89,-11816.0,-3240.0,5634.0,81.0,49.0,146.124390244,0.103688001633,1456962776.9,,2571.0,-62.9857183073
405,135,119,225,29,410,1,174.380981445,93.7334213257,1456962776.91,1456962776.94,-11816.0,-3240.0,5634.0,81.0,49.0,146.124390244,0.103688001633,1456962776.9,,2571.0,-62.9857183073
406,135,120,226,29,411,1,174.613632202,93.7378768921,1456962776.97,1456962777.02,-12346.0,2942.0,5670.0,80.0,-74.0,117.770731707,0.126902103424,1456962777.02,,1916.0,-46.2412952778
407,136,120,227,29,412,1,175.398605347,93.7122192383,1456962777.05,1456962777.08,-13886.0,4734.0,6190.0,41.0,-50.0,95.3926829268,0.0776429176331,1456962777.1,,1549.0,-37.9659805554
408,134,123,228,29,413,1,176.870788574,93.7961959839,1456962777.11,1456962777.14,-13886.0,4734.0,6190.0,41.0,-50.0,95.3926829268,0.0776429176331,1456962777.1,,1549.0,-37.9659805554
409,135,124,228,31,414,1,177.755493164,94.0002746582,1456962777.16,1456962777.2,-11232.0,5462.0,7520.0,63.0,15.0,84.4780487805,0.105297088623,1456962777.21,,1370.0,-28.4960483667
