ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12914.0,-4008.0,6924.0,-28.0,5.0,16.3682926829,0.10273194313,1454038354.61,253.0,-24.0816407593
-12994.0,-4052.0,7098.0,-39.0,11.0,16.3682926829,0.106364965439,1454038354.72,222.0,-22.3406278738
-13064.0,-4000.0,7110.0,-45.0,18.0,18.3195121951,0.0984110832214,1454038354.82,285.0,-20.6337956475
-13394.0,-3324.0,6884.0,-19.0,10.0,21.7341463415,0.110589981079,1454038354.93,382.0,-18.4190289776
-13278.0,-2400.0,7218.0,-19.0,13.0,21.7341463415,0.0981891155243,1454038355.03,341.0,-16.2849723717
-13368.0,-1678.0,7040.0,-26.0,18.0,13.3804878049,0.102160930634,1454038355.13,204.0,-14.4913005201
-13458.0,-1804.0,7116.0,-27.0,14.0,13.3804878049,0.106539964676,1454038355.24,124.0,-13.065743822
-13568.0,-1888.0,7112.0,-27.0,8.0,15.4536585366,0.0993299484253,1454038355.34,238.0,-11.6336966875
-13596.0,-1966.0,7268.0,-30.0,31.0,34.9658536585,0.101255178452,1454038355.44,558.0,-9.08107833513
-13472.0,-482.0,7252.0,-5.0,34.0,64.4780487805,0.102858781815,1454038355.54,1042.0,-3.96673900325
-13244.0,2834.0,7242.0,-18.0,13.0,64.4780487805,0.106204032898,1454038355.65,1056.0,2.88108981063
-12886.0,3502.0,6958.0,-25.0,10.0,39.0512195122,0.102287054062,1454038355.75,625.0,8.17594174205
-12776.0,4208.0,7174.0,-22.0,28.0,29.356097561,0.104931116104,1454038355.85,410.0,11.7649698071
-12280.0,4402.0,7120.0,-24.0,14.0,29.356097561,0.103188991547,1454038355.96,466.0,14.7941959102
-12100.0,5670.0,7298.0,-20.0,21.0,29.356097561,0.0993068218231,1454038356.06,475.0,17.7094566601
-11812.0,6446.0,6950.0,-23.0,12.0,22.587804878,0.102636098862,1454038356.16,355.0,20.3751164131
-11604.0,6780.0,7158.0,-26.0,17.0,16.9780487805,0.107995033264,1454038356.27,233.0,22.5115742541
-11576.0,6958.0,7210.0,-25.0,26.0,15.1487804878,0.100647926331,1454038356.37,263.0,24.1283236268
-11172.0,7496.0,7188.0,-28.0,15.0,13.6243902439,0.102505922318,1454038356.47,208.0,25.6030338287
-11166.0,7796.0,7086.0,-29.0,16.0,9.66097560976,0.103642225266,1454038356.57,143.0,26.8097073953
-11018.0,7772.0,7070.0,-28.0,16.0,5.63658536585,0.101917982101,1454038356.68,77.0,27.5892556682
-11044.0,7880.0,7152.0,-35.0,14.0,5.63658536585,0.102864027023,1454038356.78,43.0,28.1690575376
-10974.0,7936.0,7066.0,-24.0,24.0,5.27073170732,0.101373910904,1454038356.88,87.0,28.7219162322
-10696.0,8008.0,7184.0,-34.0,10.0,5.27073170732,0.102093935013,1454038356.98,71.0,29.2600259726
-10850.0,8284.0,6992.0,-28.0,20.0,4.78292682927,0.109061002731,1454038357.09,63.0,29.8082570131
-10704.0,8414.0,7108.0,-25.0,21.0,2.46585365854,0.101064920425,1454038357.19,25.0,30.1745557247
-10666.0,8230.0,7042.0,-26.0,19.0,-0.217073170732,0.102055072784,1454038357.29,-19.0,30.2893054529
-10768.0,8688.0,7006.0,-32.0,9.0,-2.3512195122,0.103521108627,1454038357.4,-54.0,30.1563692
-10804.0,8196.0,7008.0,-8.0,51.0,-10.2170731707,0.106091022491,1454038357.5,-183.0,29.4896776891
-10926.0,7854.0,7016.0,-45.0,1.0,-10.5829268293,0.100732803345,1454038357.6,-232.0,28.4420565343
-11036.0,7760.0,7082.0,-21.0,35.0,-10.5829268293,0.102088212967,1454038357.71,-189.0,27.3616644464
-11282.0,7088.0,7046.0,-25.0,26.0,-7.83902439024,0.102937936783,1454038357.81,-144.0,26.4135056214
-11364.0,7420.0,7032.0,-27.0,17.0,-0.0951219512195,0.102138996124,1454038357.91,-17.0,26.0083127502
-11390.0,7294.0,7066.0,-27.0,22.0,-0.0951219512195,0.102460861206,1454038358.01,-17.0,25.9985664731
-11474.0,7534.0,6880.0,-26.0,22.0,-5.82682926829,0.107573986053,1454038358.12,-111.0,25.6800425242
-11502.0,7272.0,7028.0,-43.0,-1.0,-15.2170731707,0.101161003113,1454038358.22,-265.0,24.6156313841
-11620.0,6436.0,7094.0,-31.0,15.0,-19.8512195122,0.103187084198,1454038358.33,-341.0,22.8063339492
-12042.0,6612.0,7118.0,-32.0,18.0,-19.8512195122,0.102009057999,1454038358.43,-365.0,20.7813297467
-12226.0,5554.0,7074.0,-29.0,22.0,-17.8390243902,0.106560945511,1454038358.53,-308.0,18.7731757333
-12394.0,5070.0,7088.0,-23.0,34.0,-8.32682926829,0.101866960526,1454038358.64,-152.0,17.4404577424
-12466.0,5314.0,7032.0,-31.0,14.0,-7.16829268293,0.108617067337,1454038358.75,-67.0,16.5989403902
-12548.0,5596.0,6894.0,-29.0,10.0,-7.16829268293,0.0965418815613,1454038358.84,-133.0,15.906899927
-12688.0,5688.0,6928.0,-34.0,9.0,-20.5219512195,0.102504014969,1454038358.94,-352.0,14.4877193393
-12722.0,4498.0,7020.0,-30.0,21.0,-22.1073170732,0.105905056,1454038359.05,-459.0,12.2303918164
-12946.0,3606.0,6992.0,-31.0,16.0,-22.1073170732,0.102251052856,1454038359.15,-378.0,9.96989536983
-13136.0,3290.0,6980.0,-29.0,19.0,-21.4365853659,0.102746009827,1454038359.26,-367.0,7.73291425589
-13310.0,2404.0,6986.0,-31.0,33.0,-20.4609756098,0.10230588913,1454038359.36,-351.0,5.5897306419
-13310.0,1804.0,7018.0,-32.0,22.0,-14.4243902439,0.102318048477,1454038359.46,-252.0,3.80502936462
-13500.0,1712.0,7008.0,-29.0,18.0,-8.93658536585,0.104131937027,1454038359.56,-138.0,2.58871754408
-13600.0,1772.0,6850.0,-27.0,26.0,-7.47317073171,0.10466504097,1454038359.67,-162.0,1.72995364695
-13482.0,1206.0,6912.0,-30.0,20.0,-6.98536585366,0.102414131165,1454038359.77,-130.0,0.9895744158
-13526.0,1378.0,6874.0,-30.0,12.0,0.880487804878,0.099063873291,1454038359.87,-1.0,0.687187983059
-13630.0,756.0,6782.0,-31.0,14.0,0.880487804878,0.106166124344,1454038359.98,100.0,0.780665960835
-13392.0,2020.0,7074.0,-33.0,-1.0,0.148780487805,0.103641033173,1454038360.08,-13.0,0.834003175468
-13534.0,1558.0,6928.0,-32.0,15.0,0.0878048780488,0.102272987366,1454038360.18,-22.0,0.846101321534
-13310.0,1666.0,7158.0,-31.0,7.0,0.0878048780488,0.100780963898,1454038360.28,-14.0,0.854950381779
-13774.0,1594.0,6812.0,-34.0,17.0,0.0878048780488,0.106904983521,1454038360.39,-9.0,0.86433716082
-13344.0,1728.0,7058.0,-32.0,57.0,0.0268292682927,0.102159976959,1454038360.49,-15.0,0.870192671694
-13146.0,1888.0,7308.0,-39.0,-44.0,0.0268292682927,0.102323055267,1454038360.59,-24.0,0.872937924397
-14040.0,1808.0,6558.0,-23.0,40.0,-0.4,0.103245019913,1454038360.7,-8.0,0.853673914584
-13144.0,1622.0,7288.0,-28.0,24.0,-0.0341463414634,0.101706981659,1454038360.8,-22.0,0.831596057589
-13448.0,1672.0,6962.0,-29.0,7.0,-0.0341463414634,0.102052927017,1454038360.9,-16.0,0.828111323496
-13568.0,1590.0,6846.0,-27.0,23.0,-0.0341463414634,0.106579065323,1454038361.01,-13.0,0.824472038339
-13324.0,1406.0,7050.0,-27.0,13.0,-0.156097560976,0.102298974991,1454038361.11,-19.0,0.81474116023
-13346.0,1476.0,7166.0,-31.0,6.0,-0.217073170732,0.110193967819,1454038361.22,-18.0,0.794180578429
-13970.0,1746.0,6276.0,-24.0,57.0,-0.460975609756,0.0947620868683,1454038361.32,-23.0,0.762053919711
-13172.0,1790.0,7230.0,-24.0,-19.0,-3.26585365854,0.107783794403,1454038361.42,-69.0,0.561208019896
-13744.0,816.0,6914.0,-31.0,7.0,-5.88780487805,0.0972981452942,1454038361.52,-147.0,0.115891020763
-13632.0,1302.0,6820.0,-27.0,20.0,-5.88780487805,0.107243061066,1454038361.63,-112.0,-0.515535197316
-13730.0,1164.0,6762.0,-23.0,11.0,-5.03414634146,0.105806827545,1454038361.73,-98.0,-1.09334370189
-14662.0,-572.0,5910.0,0.0,-39.0,0.270731707317,0.100435972214,1454038361.83,19.0,-1.3325527918
-12488.0,32.0,7760.0,-29.0,-1.0,0.453658536585,0.102268218994,1454038361.94,-11.0,-1.29551174175
-14150.0,1200.0,6444.0,-26.0,32.0,0.270731707317,0.100425004959,1454038362.04,-8.0,-1.25913829484
-13370.0,938.0,7272.0,-27.0,9.0,-0.0951219512195,0.101795911789,1454038362.14,-18.0,-1.25020011722
-13560.0,960.0,7016.0,-29.0,25.0,-0.156097560976,0.11586689949,1454038362.25,-17.0,-1.2647541302
-13504.0,958.0,7044.0,-30.0,10.0,-0.0951219512195,0.0891289710999,1454038362.34,-19.0,-1.27594959852
