,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
273,115,128,232,11,281,1,174.585281372,76.0808868408,1456962647.3,1456962647.34,-12798.0,,-8230.0,5718.0,-18.0,29.0,27.4658536585,0.0968210697174,1456962647.36,435.0,-28.4498620798
274,115,127,231,11,282,1,174.759094238,75.9529800415,1456962647.38,1456962647.41,-12798.0,,-8230.0,5718.0,-18.0,29.0,27.4658536585,0.0968210697174,1456962647.36,435.0,-28.4498620798
275,115,127,232,10,283,1,174.861923218,75.6704177856,1456962647.43,1456962647.46,-13058.0,,-4298.0,6546.0,11.0,8.0,27.4658536585,0.102818965912,1456962647.47,693.0,-25.6258514087
276,114,129,231,12,284,1,175.118881226,75.3385772705,1456962647.49,1456962647.52,-13058.0,,-4298.0,6546.0,11.0,8.0,27.4658536585,0.102818965912,1456962647.47,693.0,-25.6258514087
277,113,129,230,12,285,1,175.483322144,75.1899719238,1456962647.54,1456962647.57,-13214.0,,-4650.0,6644.0,-24.0,29.0,43.1975609756,0.103011131287,1456962647.57,86.0,-21.9862922677
278,115,130,234,11,286,1,176.888259888,75.4682769775,1456962647.6,1456962647.63,-13386.0,,-6780.0,6586.0,11.0,38.0,54.0512195122,0.10250878334,1456962647.67,871.0,-17.0018651831
279,114,130,233,11,287,1,177.83555603,75.9309768677,1456962647.65,1456962647.68,-13386.0,,-6780.0,6586.0,11.0,38.0,54.0512195122,0.10250878334,1456962647.67,871.0,-17.0018651831
280,117,130,237,10,288,1,179.122146606,77.0255813599,1456962647.7,1456962647.73,-13336.0,,-532.0,6378.0,47.0,30.0,61.9170731707,0.103790998459,1456962647.78,1615.0,-10.9836327396
281,118,129,237,10,289,1,179.068191528,77.1378326416,1456962647.76,1456962647.8,-13336.0,,-532.0,6378.0,47.0,30.0,61.9170731707,0.103790998459,1456962647.78,1615.0,-10.9836327396
282,117,129,236,10,290,1,178.59765625,77.2589263916,1456962647.83,1456962647.86,-13638.0,,1162.0,6602.0,18.0,13.0,61.9170731707,0.105248212814,1456962647.88,1000.0,-4.46697144567
283,116,129,234,11,291,1,176.804992676,77.4506988525,1456962647.88,1456962647.92,-13638.0,,1162.0,6602.0,18.0,13.0,61.9170731707,0.105248212814,1456962647.88,1000.0,-4.46697144567
284,116,128,233,11,292,1,175.793411255,77.5929336548,1456962647.94,1456962647.98,-13436.0,,1510.0,6774.0,7.0,31.0,47.7097560976,0.0981559753418,1456962647.98,767.0,0.913292729564
285,117,127,233,11,293,1,174.904632568,77.7964096069,1456962648.0,1456962648.03,-13436.0,,1510.0,6774.0,7.0,31.0,47.7097560976,0.0981559753418,1456962647.98,767.0,0.913292729564
286,118,126,233,11,294,1,173.842407227,78.0468292236,1456962648.06,1456962648.1,-13448.0,,3326.0,6280.0,9.0,15.0,38.3195121951,0.110939025879,1456962648.09,613.0,5.6852943403
287,118,126,232,12,295,1,173.463775635,78.2418670654,1456962648.13,1456962648.17,-13218.0,,5296.0,6530.0,-10.0,-9.0,22.8926829268,0.115875959396,1456962648.21,360.0,9.23180525855
288,118,125,230,13,296,1,172.412124634,78.6045074463,1456962648.2,1456962648.25,-13218.0,,5296.0,6530.0,-10.0,-9.0,22.8926829268,0.115875959396,1456962648.21,360.0,9.23180525855
289,117,124,229,12,297,1,171.912094116,78.9327850342,1456962648.29,1456962648.32,-12606.0,,6002.0,5724.0,-48.0,-24.0,0.819512195122,0.107220888138,1456962648.31,-252.0,10.5030265689
290,117,123,229,11,298,1,171.577667236,79.2192764282,1456962648.36,1456962648.39,-13224.0,,3444.0,6966.0,-20.0,6.0,-0.217073170732,0.0805850028992,1456962648.4,-2.0,10.5273003442
291,120,121,230,11,299,1,170.983840942,80.1438751221,1456962648.42,1456962648.45,-13224.0,,3444.0,6966.0,-20.0,6.0,-0.217073170732,0.0805850028992,1456962648.4,-2.0,10.5273003442
292,121,122,229,14,300,1,171.06072998,80.9615936279,1456962648.48,1456962648.53,-13444.0,,4160.0,6772.0,-26.0,27.0,-0.217073170732,0.108653068542,1456962648.5,-19.0,10.5037146781
293,121,122,229,14,301,1,171.913742065,81.1711273193,1456962648.57,1456962648.6,-13284.0,,3570.0,6496.0,-30.0,22.0,-0.217073170732,0.0987808704376,1456962648.6,-25.0,10.4822720013
294,120,123,228,15,302,1,172.225784302,81.157585144,1456962648.63,1456962648.66,-13284.0,,3570.0,6496.0,-30.0,22.0,-0.217073170732,0.0987808704376,1456962648.6,-25.0,10.4822720013
295,120,124,231,13,303,1,172.812545776,81.0165634155,1456962648.69,1456962648.74,-13384.0,,3912.0,6422.0,-29.0,18.0,-0.217073170732,0.143284082413,1456962648.75,-18.0,10.4511688712
296,120,122,230,12,304,1,173.032745361,81.2231140137,1456962648.77,1456962648.8,-13424.0,,3854.0,6518.0,-29.0,16.0,-0.217073170732,0.0630960464478,1456962648.81,-19.0,10.4374724124
297,118,124,229,13,305,1,172.572296143,81.3936386108,1456962648.83,1456962648.86,-13424.0,,3854.0,6518.0,-29.0,16.0,-0.217073170732,0.0630960464478,1456962648.81,-19.0,10.4374724124
298,119,123,230,12,306,1,171.955429077,80.8398590088,1456962648.89,1456962648.94,-13292.0,,3772.0,6720.0,-27.0,21.0,-0.339024390244,0.131939888,1456962648.94,-21.0,10.4007866874
299,117,121,227,11,307,1,167.649185181,78.6704864502,1456962648.96,1456962649.0,-13236.0,,3790.0,6674.0,-29.0,17.0,-0.339024390244,0.0748770236969,1456962649.02,-21.0,10.3754015501
300,112,108,214,6,308,1,151.867095947,75.0276947021,1456962649.02,1456962649.05,-13236.0,,3790.0,6674.0,-29.0,17.0,-0.339024390244,0.0748770236969,1456962649.02,-21.0,10.3754015501
301,104,122,216,10,326,1,157.199996948,60.7999992371,1456962649.07,1456962649.96,-11520.0,,-3372.0,7956.0,-113.0,21.0,-112.107317073,0.0910620689392,1456962649.95,-1874.0,-16.8771140971
302,101,123,217,7,327,1,159.206741333,61.6669197083,1456962649.98,1456962650.01,-11082.0,,-4414.0,7782.0,-89.0,11.0,-113.326829268,0.102715969086,1456962650.05,-1854.0,-28.4549575003
303,104,123,220,7,328,1,160.444900513,62.6490707397,1456962650.05,1456962650.08,-11082.0,,-4414.0,7782.0,-89.0,11.0,-113.326829268,0.102715969086,1456962650.05,-1854.0,-28.4549575003
304,106,124,221,9,329,1,161.357635498,63.472694397,1456962650.11,1456962650.13,-10672.0,,-10442.0,4534.0,-141.0,3.0,-112.107317073,0.103971004486,1456962650.16,-1935.0,-40.1742648206
305,108,124,224,8,330,1,162.11177063,64.2639160156,1456962650.16,1456962650.19,-10672.0,,-10442.0,4534.0,-141.0,3.0,-112.107317073,0.103971004486,1456962650.16,-1935.0,-40.1742648206
306,109,124,224,9,331,1,162.765609741,66.7138442993,1456962650.21,1456962650.24,-8632.0,,-12500.0,5366.0,-140.0,-57.0,-97.2902439024,0.102213859558,1456962650.26,-1611.0,-50.8759312653
307,110,122,224,8,332,1,167.898925781,70.7638320923,1456962650.27,1456962650.3,-8632.0,,-12500.0,5366.0,-140.0,-57.0,-97.2902439024,0.102213859558,1456962650.26,-1611.0,-50.8759312653
308,111,119,222,8,333,1,165.554244995,71.830657959,1456962650.33,1456962650.37,-7752.0,,-14436.0,6706.0,-76.0,11.0,-68.3268292683,0.100979089737,1456962650.36,-1136.0,-59.2378619121
309,112,118,221,9,334,1,164.319458008,72.3238677979,1456962650.41,1456962650.45,-6696.0,,-13554.0,6050.0,-92.0,13.0,-53.2048780488,0.106499910355,1456962650.47,-746.0,-65.7094198794
310,112,118,220,10,335,1,163.093307495,73.0160446167,1456962650.54,1456962650.57,-5300.0,,-13748.0,5966.0,-100.0,22.0,-44.5463414634,0.104660987854,1456962650.57,-888.0,-70.8247894784
311,113,115,217,11,336,1,160.106323242,75.0028686523,1456962650.62,1456962650.65,-4340.0,,-14916.0,5750.0,-70.0,8.0,-40.0341463415,0.108108997345,1456962650.68,-672.0,-75.3967453442
312,116,112,217,11,337,1,158.387924194,76.2383880615,1456962650.67,1456962650.71,-4340.0,,-14916.0,5750.0,-70.0,8.0,-40.0341463415,0.108108997345,1456962650.68,-672.0,-75.3967453442
313,116,109,212,13,338,1,155.303436279,77.3877792358,1456962650.74,1456962650.77,-3220.0,,-14360.0,6304.0,-51.0,3.0,-28.0219512195,0.0932381153107,1456962650.77,-475.0,-78.5694564802
314,117,105,211,11,339,1,153.328704834,77.1272506714,1456962650.8,1456962650.83,-2600.0,,-14730.0,5380.0,-52.0,17.0,-26.1926829268,0.100411891937,1456962650.87,-445.0,-81.2913534728
315,115,107,210,12,340,1,152.966903687,77.1098937988,1456962650.87,1456962650.9,-2600.0,,-14730.0,5380.0,-52.0,17.0,-26.1926829268,0.100411891937,1456962650.87,-445.0,-81.2913534728
316,116,108,212,12,341,1,153.261627197,77.3251495361,1456962650.93,1456962650.97,-1950.0,,-14342.0,6044.0,-50.0,20.0,-26.1926829268,0.106136083603,1456962650.98,-408.0,-84.0713422578
317,116,108,211,13,342,1,153.869369507,77.8307571411,1456962651.02,1456962651.05,-340.0,,-12790.0,5624.0,-80.0,50.0,-61.8024390244,0.130839109421,1456962651.11,-1029.0,-89.8279439525
318,116,109,211,14,343,1,154.138534546,78.163520813,1456962651.08,1456962651.11,-340.0,,-12790.0,5624.0,-80.0,50.0,-61.8024390244,0.130839109421,1456962651.11,-1029.0,-89.8279439525
319,116,110,213,13,344,1,154.764038086,78.6356964111,1456962651.15,1456962651.18,1434.0,,-16322.0,5476.0,-95.0,57.0,-61.8024390244,0.088574886322,1456962651.2,-1400.0,-95.3020879635
320,117,110,214,13,345,1,155.120788574,78.9304351807,1456962651.2,1456962651.24,1434.0,,-16322.0,5476.0,-95.0,57.0,-61.8024390244,0.088574886322,1456962651.2,-1400.0,-95.3020879635
321,116,110,212,14,346,1,155.150894165,79.0271072388,1456962651.26,1456962651.29,2796.0,,-16868.0,5500.0,-66.0,54.0,-48.4487804878,0.0870299339294,1456962651.28,-810.0,-100.099666138
322,117,109,213,13,347,1,155.145690918,79.26953125,1456962651.32,1456962651.35,3380.0,,-15150.0,6306.0,-3.0,23.0,17.587804878,0.106431007385,1456962651.39,273.0,-101.7419485
323,117,109,212,14,348,1,154.729721069,79.3442077637,1456962651.37,1456962651.43,3380.0,,-15150.0,6306.0,-3.0,23.0,17.587804878,0.106431007385,1456962651.39,273.0,-101.7419485
324,118,109,213,14,349,1,154.340484619,79.2817459106,1456962651.47,1456962651.5,3702.0,,-17552.0,5744.0,105.0,-110.0,64.6609756098,0.107027053833,1456962651.5,1045.0,-97.3405261714
325,118,108,212,14,350,1,153.481704712,78.9086151123,1456962651.53,1456962651.57,1298.0,,-16518.0,6210.0,34.0,-85.0,138.624390244,0.0982339382172,1456962651.6,2258.0,-87.3557651366
326,118,108,212,14,351,1,153.063781738,78.4983215332,1456962651.6,1456962651.62,1298.0,,-16518.0,6210.0,34.0,-85.0,138.624390244,0.0982339382172,1456962651.6,2258.0,-87.3557651366
327,117,106,210,13,352,1,152.719268799,78.2364501953,1456962651.65,1456962651.7,-2930.0,,-13554.0,5722.0,120.0,-160.0,187.282926829,0.101904153824,1456962651.7,3094.0,-70.7501104509
328,116,106,209,13,353,1,152.510375977,78.1725006104,1456962651.73,1456962651.77,-6678.0,,-9164.0,7964.0,151.0,-28.0,187.282926829,0.111481904984,1456962651.81,3056.0,-49.8714529971
329,117,108,211,14,354,1,153.063262939,78.5394363403,1456962651.8,1456962651.83,-6678.0,,-9164.0,7964.0,151.0,-28.0,187.282926829,0.111481904984,1456962651.81,3056.0,-49.8714529971
330,118,109,213,14,355,1,154.511734009,79.0361785889,1456962651.85,1456962651.88,-11206.0,,-7084.0,6732.0,154.0,-317.0,168.319512195,0.0981340408325,1456962651.91,2745.0,-32.4231008614
331,119,108,215,12,356,1,155.576507568,79.1753463745,1456962651.9,1456962651.94,-11206.0,,-7084.0,6732.0,154.0,-317.0,168.319512195,0.0981340408325,1456962651.91,2745.0,-32.4231008614
332,119,110,217,12,357,1,158.358459473,79.9091186523,1456962651.97,1456962652.01,-12012.0,,-2956.0,7624.0,196.0,-195.0,125.392682927,0.104238033295,1456962652.01,2041.0,-17.1151100743
333,118,114,218,14,358,1,161.429885864,80.9176025391,1456962652.05,1456962652.11,-6748.0,,34.0,246.0,28.0,-1671.0,122.587804878,0.101392030716,1456962652.11,1995.0,-4.54348745608
334,119,116,221,14,359,1,162.867507935,81.1607131958,1456962652.13,1456962652.17,-13138.0,,4638.0,6532.0,47.0,32.0,77.5268292683,0.106486797333,1456962652.22,1256.0,6.11129578875
335,118,117,222,13,360,1,164.581710815,81.322769165,1456962652.21,1456962652.24,-13138.0,,4638.0,6532.0,47.0,32.0,77.5268292683,0.106486797333,1456962652.22,1256.0,6.11129578875
336,118,119,225,12,361,1,168.262863159,81.6931381226,1456962652.27,1456962652.3,-13062.0,,3214.0,6828.0,3.0,42.0,74.112195122,0.0940291881561,1456962652.31,758.0,13.2405429669
337,119,121,226,14,362,1,169.483932495,82.0016403198,1456962652.33,1456962652.36,-13062.0,,3214.0,6828.0,3.0,42.0,74.112195122,0.0940291881561,1456962652.31,758.0,13.2405429669
338,121,123,228,16,363,1,170.315933228,82.883392334,1456962652.4,1456962652.43,-12766.0,,5502.0,6302.0,29.0,24.0,47.1609756098,0.10825586319,1456962652.42,1200.0,19.8048088565
339,121,123,228,16,364,1,170.417694092,83.4764251709,1456962652.52,1456962652.56,-12434.0,,8058.0,6516.0,30.0,28.0,46.1243902439,0.0997550487518,1456962652.52,741.0,24.4576519658
340,120,124,228,16,365,1,170.306213379,83.4774093628,1456962652.58,1456962652.62,-11628.0,,7926.0,6574.0,-13.0,21.0,46.1243902439,0.105166912079,1456962652.63,470.0,29.3084116593
341,121,124,228,17,366,1,170.279083252,83.2289428711,1456962652.65,1456962652.68,-11628.0,,7926.0,6574.0,-13.0,21.0,46.1243902439,0.105166912079,1456962652.63,470.0,29.3084116593
342,120,123,227,16,367,1,169.574508667,82.7627410889,1456962652.7,1456962652.73,-11368.0,,7404.0,6250.0,13.0,13.0,47.4658536585,0.0996241569519,1456962652.73,763.0,33.9703362331
343,120,123,227,16,368,1,168.793136597,82.6772689819,1456962652.76,1456962652.79,-11304.0,,9150.0,6170.0,49.0,49.0,68.2585365854,0.109781980515,1456962652.84,1104.0,40.3225626105
344,119,120,224,15,369,1,165.732177734,82.0030212402,1456962652.81,1456962652.84,-11304.0,,9150.0,6170.0,49.0,49.0,68.2585365854,0.109781980515,1456962652.84,1104.0,40.3225626105
345,120,119,223,16,370,1,163.369750977,81.7677688599,1456962652.87,1456962652.9,-9920.0,,10640.0,5864.0,13.0,46.0,68.2585365854,0.103472948074,1456962652.94,1112.0,47.3854746222
346,120,115,219,16,371,1,162.048309326,81.8079986572,1456962652.92,1456962652.96,-9920.0,,10640.0,5864.0,13.0,46.0,68.2585365854,0.103472948074,1456962652.94,1112.0,47.3854746222
347,119,114,217,16,372,1,160.117767334,81.4195861816,1456962652.98,1456962653.01,-7536.0,,12854.0,6690.0,38.0,22.0,50.2707317073,0.0990071296692,1456962653.04,809.0,53.25309594
348,118,113,216,15,373,1,159.668685913,80.8738555908,1456962653.04,1456962653.07,-7536.0,,12854.0,6690.0,38.0,22.0,50.2707317073,0.0990071296692,1456962653.04,809.0,53.25309594
349,118,112,217,13,374,1,159.345916748,80.0845489502,1456962653.1,1456962653.13,-7368.0,,13430.0,5922.0,-3.0,33.0,30.8195121951,0.102108955383,1456962653.14,313.0,57.3931159883
350,117,112,216,13,375,1,158.332336426,78.6261749268,1456962653.15,1456962653.18,-7368.0,,13430.0,5922.0,-3.0,33.0,30.8195121951,0.102108955383,1456962653.14,313.0,57.3931159883
351,117,111,216,12,376,1,157.757568359,78.3434448242,1456962653.24,1456962653.27,-6324.0,,12250.0,6346.0,14.0,16.0,20.0268292683,0.101405858994,1456962653.24,490.0,59.9711744547
352,116,110,214,12,377,1,157.273040771,78.3329238892,1456962653.3,1456962653.33,-5600.0,,13814.0,6466.0,27.0,82.0,13.0146341463,0.103450059891,1456962653.35,104.0,61.6802451392
353,117,110,215,12,378,1,157.397842407,79.2041168213,1456962653.36,1456962653.4,-5600.0,,13814.0,6466.0,27.0,82.0,13.0146341463,0.103450059891,1456962653.35,104.0,61.6802451392
354,117,111,215,13,379,1,157.841705322,79.7194595337,1456962653.43,1456962653.48,-3658.0,,12774.0,6656.0,-31.0,-86.0,13.0146341463,0.138017892838,1456962653.48,198.0,63.4764975202
355,118,111,216,13,380,1,158.382797241,80.0916519165,1456962653.5,1456962653.53,-5156.0,,13502.0,6260.0,7.0,20.0,13.0146341463,0.0809001922607,1456962653.56,324.0,64.5293839248
356,118,108,214,12,381,1,156.835510254,79.2193222046,1456962653.57,1456962653.61,-5156.0,,13502.0,6260.0,7.0,20.0,13.0146341463,0.0809001922607,1456962653.56,324.0,64.5293839248
357,115,110,212,13,382,1,155.864517212,78.8942108154,1456962653.63,1456962653.65,-5494.0,,13662.0,5990.0,-48.0,212.0,-5.21707317073,0.0966439247131,1456962653.66,-101.0,64.9061773728
358,116,107,210,13,383,1,155.554977417,78.6551361084,1456962653.68,1456962653.71,-5494.0,,13662.0,5990.0,-48.0,212.0,-5.21707317073,0.0966439247131,1456962653.66,-101.0,64.9061773728
359,117,108,214,11,384,1,156.145324707,78.420425415,1456962653.74,1456962653.77,-5286.0,,15718.0,6166.0,-65.0,14.0,-41.0707317073,0.102547883987,1456962653.76,-689.0,62.5328191504
360,116,108,213,11,385,1,156.332885742,78.3852539062,1456962653.79,1456962653.82,-7018.0,,14434.0,6376.0,-119.0,60.0,-102.9,0.109898090363,1456962653.87,-1703.0,54.6217649091
361,118,108,214,12,386,1,156.153961182,78.9058303833,1456962653.84,1456962653.88,-7018.0,,14434.0,6376.0,-119.0,60.0,-102.9,0.109898090363,1456962653.87,-1703.0,54.6217649091
362,118,107,214,11,387,1,155.872192383,79.3003997803,1456962653.92,1456962653.95,-9248.0,,9486.0,6260.0,-144.0,-6.0,-127.595121951,0.0933880805969,1456962653.97,-2108.0,43.8590163961
363,118,107,213,12,388,1,155.667404175,79.7558822632,1456962653.98,1456962654.01,-9248.0,,9486.0,6260.0,-144.0,-6.0,-127.595121951,0.0933880805969,1456962653.97,-2108.0,43.8590163961
364,120,107,215,12,389,1,155.614562988,80.0990066528,1456962654.03,1456962654.06,-10914.0,,6746.0,6838.0,-126.0,1.0,-127.595121951,0.109115839005,1456962654.08,-2110.0,29.9363676115
365,120,107,217,10,390,1,155.917816162,80.8698120117,1456962654.09,1456962654.13,-10914.0,,6746.0,6838.0,-126.0,1.0,-127.595121951,0.109115839005,1456962654.08,-2110.0,29.9363676115
366,121,108,218,11,391,1,156.166473389,81.0865402222,1456962654.16,1456962654.19,-12376.0,,2760.0,6356.0,-134.0,-23.0,-96.3146341463,0.114808082581,1456962654.19,-1595.0,17.0830427272
367,119,110,215,14,392,1,156.892822266,81.4161071777,1456962654.23,1456962654.27,-13672.0,,-48.0,6268.0,-99.0,-25.0,-61.0097560976,0.0891010761261,1456962654.28,-1016.0,10.0741564913
368,119,111,216,14,393,1,157.356124878,81.3778076172,1456962654.29,1456962654.34,-13472.0,,-452.0,6776.0,-29.0,-4.0,-4.24146341463,0.100818872452,1456962654.38,-85.0,6.78487930269
369,119,111,218,12,394,1,158.085922241,81.413482666,1456962654.36,1456962654.4,-13472.0,,-452.0,6776.0,-29.0,-4.0,-4.24146341463,0.100818872452,1456962654.38,-85.0,6.78487930269
370,119,111,218,12,395,1,158.25390625,81.450378418,1456962654.43,1456962654.46,-13712.0,,1944.0,6584.0,-35.0,23.0,0.819512195122,0.122339963913,1456962654.5,-2.0,6.57555860833
371,119,111,217,13,396,1,158.095428467,81.5877227783,1456962654.5,1456962654.55,-13712.0,,1944.0,6584.0,-35.0,23.0,0.819512195122,0.122339963913,1456962654.5,-2.0,6.57555860833
372,119,112,217,14,397,1,158.184539795,82.1544036865,1456962654.59,1456962654.65,-13642.0,,1426.0,6676.0,-27.0,7.0,1.06341463415,0.0760741233826,1456962654.68,2.0,6.75502353354
373,120,113,218,15,398,1,158.326858521,82.3400344849,1456962654.68,1456962654.72,-13642.0,,1426.0,6676.0,-27.0,7.0,1.06341463415,0.0760741233826,1456962654.68,2.0,6.75502353354
374,121,113,219,15,399,1,158.735107422,82.6452484131,1456962654.75,1456962654.79,-13566.0,,2064.0,6806.0,-22.0,17.0,-1.25365853659,0.122794866562,1456962654.81,-36.0,6.74334304623
375,120,114,219,15,400,1,158.973388672,82.4393920898,1456962654.81,1456962654.86,-13566.0,,2064.0,6806.0,-22.0,17.0,-1.25365853659,0.122794866562,1456962654.81,-36.0,6.74334304623
376,119,113,217,15,401,1,159.41998291,81.9282150269,1456962654.88,1456962654.91,-13648.0,,1612.0,6788.0,-51.0,13.0,-22.2902439024,0.104048967361,1456962654.91,-381.0,5.51848367802
377,120,113,217,16,402,1,159.383666992,81.7289047241,1456962654.94,1456962654.98,-13852.0,,818.0,6526.0,-60.0,15.0,-26.7414634146,0.100229978561,1456962655.01,-541.0,3.06126019141
378,119,113,217,15,403,1,159.195220947,81.5263671875,1456962655.0,1456962655.04,-13852.0,,818.0,6526.0,-60.0,15.0,-26.7414634146,0.100229978561,1456962655.01,-541.0,3.06126019141
379,120,113,218,15,404,1,158.949996948,82.0116958618,1456962655.08,1456962655.11,-13512.0,,-408.0,6670.0,-49.0,19.0,-26.7414634146,0.0904841423035,1456962655.1,-454.0,0.641581810393
380,121,113,219,15,405,1,159.352661133,82.5402908325,1456962655.14,1456962655.18,-13186.0,,-978.0,7118.0,-34.0,5.0,-8.93658536585,0.10623884201,1456962655.21,-129.0,-1.25361548342
381,120,115,219,16,406,1,159.869873047,82.444732666,1456962655.22,1456962655.25,-13186.0,,-978.0,7118.0,-34.0,5.0,-8.93658536585,0.10623884201,1456962655.21,-129.0,-1.25361548342
382,119,115,218,16,407,1,160.826080322,81.5544281006,1456962655.29,1456962655.36,-13640.0,,-260.0,6790.0,-38.0,21.0,-6.9243902439,0.123378992081,1456962655.33,-162.0,-2.2320710755
383,117,116,217,16,408,1,161.039825439,81.1159210205,1456962655.4,1456962655.44,-14450.0,,-978.0,5994.0,-32.0,-14.0,-5.76585365854,0.0895130634308,1456962655.42,-110.0,-2.80004237919
384,118,117,220,15,409,1,160.87399292,80.4321136475,1456962655.46,1456962655.49,-13808.0,,-964.0,6702.0,-27.0,20.0,-5.76585365854,0.0911910533905,1456962655.51,-18.0,-3.32583664801
385,117,116,219,14,410,1,160.791931152,80.1122894287,1456962655.51,1456962655.55,-13808.0,,-964.0,6702.0,-27.0,20.0,-5.76585365854,0.0911910533905,1456962655.51,-18.0,-3.32583664801
386,116,117,219,14,411,1,160.95489502,79.4558868408,1456962655.57,1456962655.61,-14014.0,,500.0,6444.0,-47.0,8.0,-11.9243902439,0.10652589798,1456962655.62,-211.0,-4.2680712066
387,115,117,218,14,412,1,160.768585205,78.9061584473,1456962655.64,1456962655.7,-13822.0,,-2294.0,6918.0,-30.0,27.0,-11.9243902439,0.108674049377,1456962655.73,-314.0,-5.56394298077
388,115,116,217,14,413,1,159.877593994,78.45703125,1456962655.74,1456962655.77,-13822.0,,-2294.0,6918.0,-30.0,27.0,-11.9243902439,0.108674049377,1456962655.73,-314.0,-5.56394298077
389,115,116,218,13,414,1,159.643356323,78.3640289307,1456962655.79,1456962655.86,-13844.0,,-1840.0,6454.0,-27.0,20.0,-0.521951219512,0.0954611301422,1456962655.82,-4.0,-6.15801389188
390,115,116,218,13,415,1,159.670791626,78.3709030151,1456962655.9,1456962655.93,-13736.0,,-1912.0,6670.0,-33.0,10.0,-0.278048780488,0.110169887543,1456962655.93,-24.0,-6.2020818469
391,116,115,218,13,416,1,159.898895264,78.2606811523,1456962655.96,1456962655.99,-13736.0,,-1912.0,6670.0,-33.0,10.0,-0.278048780488,0.110169887543,1456962655.93,-24.0,-6.2020818469
392,116,115,218,13,417,1,160.085540771,78.548789978,1456962656.04,1456962656.08,-13778.0,,-1820.0,6674.0,-30.0,24.0,-0.278048780488,0.128602027893,1456962656.06,-20.0,-6.23783948392
393,116,116,218,14,418,1,159.936950684,78.8794250488,1456962656.11,1456962656.14,-13598.0,,-1714.0,6740.0,-25.0,21.0,-0.0341463414634,0.074047088623,1456962656.14,-9.0,-6.24939805386
394,116,115,217,14,419,1,159.372528076,78.9032745361,1456962656.17,1456962656.22,-13522.0,,-2138.0,6860.0,-33.0,-7.0,0.148780487805,0.107559919357,1456962656.24,-16.0,-6.24323303409
395,117,117,221,13,420,1,160.249603271,78.8113098145,1456962656.26,1456962656.3,-14304.0,,-1440.0,6032.0,-29.0,13.0,0.148780487805,0.0960810184479,1456962656.34,-13.0,-6.22893805329
396,117,117,220,14,421,1,161.377349854,78.6108169556,1456962656.32,1456962656.35,-14304.0,,-1440.0,6032.0,-29.0,13.0,0.148780487805,0.0960810184479,1456962656.34,-13.0,-6.22893805329
397,116,120,225,11,422,1,165.091201782,77.0812225342,1456962656.38,1456962656.41,-14024.0,,-1766.0,6238.0,-22.0,19.0,0.636585365854,0.107806921005,1456962656.45,-5.0,-6.18660411602
398,114,129,233,10,423,1,174.42098999,73.8411254883,1456962656.43,1456962656.47,-14024.0,,-1766.0,6238.0,-22.0,19.0,0.636585365854,0.107806921005,1456962656.45,-5.0,-6.18660411602
399,115,134,245,4,424,1,185.501571655,71.1317443848,1456962656.49,1456962656.53,-13964.0,,-1810.0,6544.0,-26.0,19.0,0.636585365854,0.0987961292267,1456962656.55,24.0,-6.12371194595
400,-1,-1,-1,-1,425,0,230.105422974,66.8192367554,1456962656.59,1456962656.6,-13964.0,,-1810.0,6544.0,-26.0,19.0,0.636585365854,0.0987961292267,1456962656.55,24.0,-6.12371194595
401,-1,-1,-1,-1,426,0,241.426925659,69.3453063965,1456962656.63,1456962656.64,-13728.0,,-1406.0,6448.0,-27.0,13.0,0.0878048780488,0.102023839951,1456962656.65,-14.0,-6.0867594088
402,-1,-1,-1,-1,427,0,247.478683472,71.4835586548,1456962656.67,1456962656.68,-13728.0,,-1406.0,6448.0,-27.0,13.0,0.0878048780488,0.102023839951,1456962656.65,-14.0,-6.0867594088
403,-1,-1,-1,-1,428,0,277.601867676,59.4336090088,1456962656.71,1456962656.72,-13770.0,,-1290.0,6722.0,-31.0,22.0,-0.4,0.104416131973,1456962656.75,-43.0,-6.10305851233
404,-1,-1,-1,-1,429,0,291.107208252,59.0286903381,1456962656.75,1456962656.77,-13770.0,,-1290.0,6722.0,-31.0,22.0,-0.4,0.104416131973,1456962656.75,-43.0,-6.10305851233
405,-1,-1,-1,-1,430,0,300.770050049,66.3966293335,1456962656.8,1456962656.81,-13762.0,,-2036.0,6750.0,-27.0,15.0,-0.4,0.103069067001,1456962656.85,-22.0,-6.14428613913
406,-1,-1,-1,-1,431,0,288.381866455,35.9526557922,1456962656.84,1456962656.85,-13762.0,,-2036.0,6750.0,-27.0,15.0,-0.4,0.103069067001,1456962656.85,-22.0,-6.14428613913
407,118,201,298,21,494,1,248.25,75.375,1456962656.88,1456962659.46,-8218.0,,10570.0,6456.0,22.0,41.0,53.8682926829,0.0841860771179,1456962659.43,868.0,46.0910370609
408,123,193,298,18,495,1,240.710601807,77.5202178955,1456962659.48,1456962659.52,-7924.0,,11390.0,6242.0,-23.0,12.0,49.356097561,0.105755090714,1456962659.54,582.0,51.5492894379
409,125,188,294,19,496,1,236.44152832,78.6626663208,1456962659.56,1456962659.59,-7924.0,,11390.0,6242.0,-23.0,12.0,49.356097561,0.105755090714,1456962659.54,582.0,51.5492894379
