,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-12250.0,6262.0,6816.0,-31.0,30.0,-4.91219512195,0.0970940589905,1458773062.82,-119.0,11.0505979782
,-12386.0,6004.0,6802.0,-28.0,25.0,-6.31463414634,0.125036001205,1458773062.94,-96.0,10.3487190593
,-12414.0,5876.0,6866.0,-37.0,29.0,-12.5951219512,0.0856459140778,1458773063.03,-222.0,9.53894738628
,-12538.0,5180.0,6906.0,-34.0,26.0,-12.5951219512,0.111448049545,1458773063.14,-254.0,8.13524561103
,-12704.0,4690.0,6872.0,-34.0,22.0,-11.4365853659,0.0977721214294,1458773063.24,-203.0,6.96043010805
,-12812.0,4664.0,6880.0,-34.0,24.0,-9.60731707317,0.0945348739624,1458773063.33,-156.0,5.96573877567
,-12862.0,4618.0,6904.0,-32.0,24.0,-9.60731707317,0.115602016449,1458773063.45,-173.0,4.85511354935
,-12880.0,4254.0,6888.0,-33.0,26.0,-13.6317073171,0.0926580429077,1458773063.54,-239.0,3.77847228981
,-13186.0,3776.0,6920.0,-36.0,-10.0,-16.8024390244,0.10249209404,1458773063.64,-291.0,2.21884259538
,-13216.0,3266.0,6846.0,-38.0,14.0,-16.8024390244,0.102188825607,1458773063.75,-295.0,0.501821084139
,-12898.0,2870.0,6570.0,-33.0,-38.0,-9.11951219512,0.10660815239,1458773063.85,-165.0,-0.879924578783
,-13356.0,2838.0,6878.0,-34.0,20.0,-9.11951219512,0.115885972977,1458773063.97,-140.0,-1.93674812259
,-13432.0,2722.0,6816.0,-34.0,26.0,-8.57073170732,0.0948929786682,1458773064.06,-170.0,-2.77608809122
,-13496.0,2366.0,6866.0,-32.0,29.0,-8.57073170732,0.0968449115753,1458773064.16,-156.0,-3.60611984555
,-13462.0,2280.0,6810.0,-32.0,19.0,-7.3512195122,0.101751089096,1458773064.26,-109.0,-4.41615778411
,-13530.0,2206.0,6894.0,-31.0,24.0,-7.3512195122,0.104132890701,1458773064.37,-136.0,-5.1816615221
,-13392.0,2186.0,6858.0,-36.0,21.0,-11.9243902439,0.101422071457,1458773064.47,-211.0,-6.15914765713
,-13390.0,1738.0,6890.0,-36.0,-29.0,-11.9243902439,0.10636305809,1458773064.57,-284.0,-7.42746226933
,-13672.0,1136.0,6864.0,-34.0,21.0,-9.66829268293,0.102740049362,1458773064.68,-174.0,-8.53667892421
,-13626.0,750.0,6792.0,-31.0,14.0,-2.47317073171,0.103001832962,1458773064.78,-56.0,-9.16197541749
,-13376.0,1020.0,6574.0,-30.0,15.0,-0.0341463414634,0.101546049118,1458773064.88,-9.0,-9.28927948882
,-13596.0,934.0,6806.0,-31.0,15.0,-0.0341463414634,0.102216959,1458773064.98,-16.0,-9.292769824
,-13700.0,966.0,6906.0,-32.0,15.0,-0.0341463414634,0.105026960373,1458773065.09,-17.0,-9.29635611046
,-13500.0,1010.0,6918.0,-33.0,21.0,-0.0341463414634,0.10621213913,1458773065.2,-15.0,-9.29998286643
,-13598.0,1016.0,6870.0,-29.0,18.0,0.0268292682927,0.0996649265289,1458773065.29,-16.0,-9.30034749421
,-13614.0,1036.0,6886.0,-29.0,20.0,0.0878048780488,0.103297948837,1458773065.4,-14.0,-9.29442675811
,-13636.0,1004.0,6886.0,-31.0,14.0,0.209756097561,0.102961063385,1458773065.5,-12.0,-9.27910816088
,-13578.0,1116.0,6872.0,-34.0,8.0,2.28292682927,0.102051019669,1458773065.6,84.0,-9.15191774368
,-13606.0,1370.0,6904.0,-28.0,12.0,2.28292682927,0.1010389328,1458773065.7,22.0,-8.92125325319
,-13622.0,1250.0,6888.0,-30.0,16.0,2.22195121951,0.10235619545,1458773065.81,-16.0,-8.69070216417
,-13602.0,1070.0,6904.0,-29.0,17.0,2.22195121951,0.103689908981,1458773065.91,21.0,-8.46030824446
,-13644.0,1448.0,6928.0,-28.0,15.0,4.29512195122,0.102709054947,1458773066.01,70.0,-8.12562703127
,-13582.0,1594.0,6868.0,-29.0,17.0,4.29512195122,0.109043836594,1458773066.12,55.0,-7.65727045507
,-13576.0,1634.0,6900.0,-30.0,17.0,1.1243902439,0.0981111526489,1458773066.22,3.0,-7.39141316094
,-13560.0,1582.0,6852.0,-29.0,17.0,-0.217073170732,0.103229045868,1458773066.32,-19.0,-7.34458242306
,-13498.0,1556.0,6882.0,-28.0,17.0,-0.339024390244,0.10199379921,1458773066.43,-24.0,-7.37294167455
,-13526.0,1650.0,6868.0,-31.0,13.0,-0.339024390244,0.121556043625,1458773066.55,-21.0,-7.41415213812
,-13598.0,1604.0,6948.0,-30.0,19.0,-0.339024390244,0.0874619483948,1458773066.63,-18.0,-7.44380387184
,-13576.0,1592.0,7004.0,-29.0,18.0,-0.948780487805,0.107722997665,1458773066.74,-31.0,-7.51316697278
,-13450.0,1484.0,7010.0,-28.0,16.0,-3.8756097561,0.0994651317596,1458773066.84,-185.0,-7.75309627841
,-13706.0,700.0,6858.0,-32.0,27.0,-3.8756097561,0.0997009277344,1458773066.94,-79.0,-8.13949816663
,-13698.0,1120.0,6888.0,-31.0,20.0,-0.217073170732,0.103048086166,1458773067.04,-17.0,-8.35036973808
,-13644.0,1174.0,6822.0,-30.0,17.0,-0.0951219512195,0.1143450737,1458773067.16,-19.0,-8.36821872519
,-13632.0,1236.0,6818.0,-30.0,16.0,-0.0951219512195,0.0937399864197,1458773067.25,-17.0,-8.37713545561
,-13838.0,1286.0,6820.0,-29.0,24.0,-0.0341463414634,0.127147912979,1458773067.38,-16.0,-8.38535355242
,-13738.0,1298.0,6660.0,-30.0,17.0,-0.0341463414634,0.0778040885925,1458773067.46,-16.0,-8.3880102774
,-13554.0,1200.0,6876.0,-30.0,17.0,-0.0341463414634,0.104111909866,1458773067.56,-16.0,-8.39156531822
,-13544.0,1110.0,6944.0,-29.0,18.0,-0.0951219512195,0.101449012756,1458773067.66,-17.0,-8.39812238856
,-13646.0,1150.0,6886.0,-30.0,13.0,-0.0951219512195,0.106132030487,1458773067.77,-17.0,-8.40821787439
,-13596.0,1236.0,6910.0,-31.0,18.0,0.0268292682927,0.102826833725,1458773067.87,-15.0,-8.41172903456
,-13336.0,1156.0,6080.0,-34.0,20.0,0.0268292682927,0.101473093033,1458773067.97,-15.0,-8.40900658573
,-13770.0,1188.0,7180.0,-30.0,19.0,0.209756097561,0.102267980576,1458773068.08,-12.0,-8.39690903193
,-13710.0,790.0,6732.0,-31.0,17.0,0.209756097561,0.102504968643,1458773068.18,46.0,-8.37540798972
