,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
559,173,101,204,70,562,1,151.602935791,129.205673218,1458773039.55,1458773039.58,,-13266.0,1564.0,6756.0,-25.0,22.0,7.89268292683,0.101317167282,1458773039.62,45.0,-0.769905218845
560,173,101,203,71,563,1,151.473129272,129.053192139,1458773039.6,1458773039.67,,-13356.0,874.0,6950.0,-25.0,4.0,7.89268292683,0.0992109775543,1458773039.72,114.0,0.0131355698516
561,172,103,203,72,564,1,151.308609009,129.011886597,1458773039.68,1458773039.71,,-13356.0,874.0,6950.0,-25.0,4.0,7.89268292683,0.0992109775543,1458773039.72,114.0,0.0131355698516
562,172,102,203,71,565,1,151.166503906,128.878234863,1458773039.73,1458773039.75,,-13356.0,874.0,6950.0,-25.0,4.0,7.89268292683,0.0992109775543,1458773039.72,114.0,0.0131355698516
563,171,102,202,71,566,1,151.048309326,128.764633179,1458773039.77,1458773039.8,,-13904.0,1862.0,7138.0,-24.0,47.0,7.89268292683,0.105684041977,1458773039.82,148.0,0.847266203601
564,172,102,203,71,567,1,151.00163269,128.780532837,1458773039.82,1458773039.89,,-13516.0,2198.0,7044.0,-27.0,27.0,6.73414634146,0.10605597496,1458773039.93,95.0,1.62289752291
565,171,102,203,70,568,1,150.953643799,128.513427734,1458773039.91,1458773039.94,,-13516.0,2198.0,7044.0,-27.0,27.0,6.73414634146,0.10605597496,1458773039.93,95.0,1.62289752291
566,172,101,203,70,569,1,150.933074951,128.366622925,1458773039.95,1458773039.98,,-13516.0,2198.0,7044.0,-27.0,27.0,6.73414634146,0.10605597496,1458773039.93,95.0,1.62289752291
567,171,102,203,70,570,1,150.929550171,128.351623535,1458773039.99,1458773040.02,,-13520.0,1804.0,6924.0,-31.0,22.0,0.0268292682927,0.0998859405518,1458773040.03,-28.0,1.96056072683
568,171,102,203,70,571,1,150.936080933,128.463058472,1458773040.03,1458773040.06,,-13520.0,1804.0,6924.0,-31.0,22.0,0.0268292682927,0.0998859405518,1458773040.03,-28.0,1.96056072683
569,172,102,204,70,572,1,151.180999756,128.438171387,1458773040.07,1458773040.1,,-13290.0,2058.0,6920.0,-26.0,15.0,0.0268292682927,0.121388912201,1458773040.15,-15.0,1.96381750252
570,172,103,204,71,573,1,151.330078125,128.352783203,1458773040.12,1458773040.15,,-13290.0,2058.0,6920.0,-26.0,15.0,0.0268292682927,0.121388912201,1458773040.15,-15.0,1.96381750252
571,171,103,203,71,574,1,151.506652832,128.329940796,1458773040.16,1458773040.19,,-13290.0,2058.0,6920.0,-26.0,15.0,0.0268292682927,0.121388912201,1458773040.15,-15.0,1.96381750252
572,171,103,203,71,575,1,151.681335449,128.402084351,1458773040.2,1458773040.24,,-13476.0,1950.0,6988.0,-31.0,11.0,0.0878048780488,0.092041015625,1458773040.24,-14.0,1.96909302415
573,172,102,203,71,576,1,151.827453613,128.411743164,1458773040.25,1458773040.28,,-13476.0,1950.0,6988.0,-31.0,11.0,0.0878048780488,0.092041015625,1458773040.24,-14.0,1.96909302415
574,171,103,203,71,577,1,151.960510254,128.330337524,1458773040.3,1458773040.33,,-13470.0,1306.0,7058.0,-34.0,13.0,3.80731707317,0.0972270965576,1458773040.34,47.0,2.15844872318
575,172,103,204,71,578,1,152.053894043,128.41494751,1458773040.34,1458773040.37,,-13470.0,1306.0,7058.0,-34.0,13.0,3.80731707317,0.0972270965576,1458773040.34,47.0,2.15844872318
576,172,103,204,71,579,1,152.1015625,128.446563721,1458773040.38,1458773040.41,,-13268.0,2206.0,7220.0,-23.0,-1.0,24.2341463415,0.104289054871,1458773040.44,401.0,3.62065758153
577,172,103,204,71,580,1,152.183334351,128.390029907,1458773040.42,1458773040.49,,-13268.0,2206.0,7220.0,-23.0,-1.0,24.2341463415,0.104289054871,1458773040.44,401.0,3.62065758153
578,173,103,205,71,581,1,152.459747314,128.384429932,1458773040.51,1458773040.56,,-13348.0,3368.0,6926.0,-18.0,17.0,24.2341463415,0.100111961365,1458773040.54,382.0,6.04678550377
579,172,103,204,71,582,1,152.488937378,128.431121826,1458773040.58,1458773040.6,,-13222.0,3964.0,6904.0,-28.0,4.0,17.4658536585,0.10317492485,1458773040.65,271.0,8.1979826869
580,172,103,204,71,583,1,152.415725708,128.535736084,1458773040.62,1458773040.68,,-13222.0,3964.0,6904.0,-28.0,4.0,17.4658536585,0.10317492485,1458773040.65,271.0,8.1979826869
581,174,102,206,70,584,1,152.338439941,128.532836914,1458773040.69,1458773040.72,,-13360.0,4190.0,7296.0,-24.0,21.0,14.112195122,0.106755018234,1458773040.75,216.0,9.88354027358
582,172,103,204,71,585,1,152.358795166,128.355026245,1458773040.74,1458773040.77,,-13360.0,4190.0,7296.0,-24.0,21.0,14.112195122,0.106755018234,1458773040.75,216.0,9.88354027358
583,173,103,205,71,586,1,152.53012085,128.357559204,1458773040.78,1458773040.81,,-13270.0,4246.0,6654.0,-18.0,11.0,14.112195122,0.101927995682,1458773040.86,193.0,11.321968037
584,172,104,205,71,587,1,152.694458008,128.313446045,1458773040.82,1458773040.85,,-13270.0,4246.0,6654.0,-18.0,11.0,14.112195122,0.101927995682,1458773040.86,193.0,11.321968037
585,173,103,206,70,588,1,152.911514282,128.134429932,1458773040.87,1458773040.89,,-13270.0,4246.0,6654.0,-18.0,11.0,14.112195122,0.101927995682,1458773040.86,193.0,11.321968037
586,173,103,206,70,589,1,152.913696289,128.110992432,1458773040.91,1458773040.95,,-13216.0,5086.0,6800.0,-23.0,47.0,12.7097560976,0.103245973587,1458773040.96,220.0,12.7065972706
587,172,104,206,70,590,1,152.899963379,128.166671753,1458773040.97,1458773041.01,,-13216.0,5086.0,6800.0,-23.0,47.0,12.7097560976,0.103245973587,1458773040.96,220.0,12.7065972706
588,-1,-1,-1,-1,591,0,152.858108521,128.056442261,1458773041.02,1458773041.05,,-12776.0,4310.0,6212.0,-28.0,36.0,0.514634146341,0.101065158844,1458773041.06,-7.0,13.3748598209
589,-1,-1,-1,-1,592,0,152.866226196,128.061553955,1458773041.07,1458773041.09,,-12776.0,4310.0,6212.0,-28.0,36.0,0.514634146341,0.101065158844,1458773041.06,-7.0,13.3748598209
590,172,104,206,70,593,1,152.847183228,128.087692261,1458773041.11,1458773041.14,,-13044.0,4718.0,6716.0,-29.0,13.0,0.514634146341,0.103871822357,1458773041.16,-11.0,13.4283158076
591,-1,-1,-1,-1,594,0,152.756851196,128.073730469,1458773041.15,1458773041.18,,-13044.0,4718.0,6716.0,-29.0,13.0,0.514634146341,0.103871822357,1458773041.16,-11.0,13.4283158076
592,-1,-1,-1,-1,595,0,152.847824097,128.209579468,1458773041.2,1458773041.22,,-12664.0,4398.0,7092.0,-29.0,31.0,13.3195121951,0.104730129242,1458773041.27,203.0,14.1527417747
593,-1,-1,-1,-1,596,0,152.970123291,128.31288147,1458773041.24,1458773041.27,,-12664.0,4398.0,7092.0,-29.0,31.0,13.3195121951,0.104730129242,1458773041.27,203.0,14.1527417747
594,174,103,207,70,597,1,153.13092041,128.439453125,1458773041.29,1458773041.32,,-12664.0,4398.0,7092.0,-29.0,31.0,13.3195121951,0.104730129242,1458773041.27,203.0,14.1527417747
595,175,103,208,70,598,1,153.243835449,128.645889282,1458773041.33,1458773041.37,,-12802.0,6282.0,7182.0,-14.0,22.0,13.3195121951,0.112731933594,1458773041.38,359.0,15.654276139
596,-1,-1,-1,-1,599,0,153.383987427,128.744522095,1458773041.39,1458773041.42,,-12802.0,6282.0,7182.0,-14.0,22.0,13.3195121951,0.112731933594,1458773041.38,359.0,15.654276139
597,175,102,208,69,600,1,153.581085205,128.914031982,1458773041.44,1458773041.46,,-12482.0,6314.0,6868.0,-27.0,32.0,13.8682926829,0.0925691127777,1458773041.47,185.0,16.9126516269
598,-1,-1,-1,-1,601,0,153.811309814,129.084335327,1458773041.48,1458773041.51,,-12482.0,6314.0,6868.0,-27.0,32.0,13.8682926829,0.0925691127777,1458773041.47,185.0,16.9126516269
599,174,104,208,70,602,1,154.26184082,129.241119385,1458773041.52,1458773041.56,,-12070.0,6352.0,7414.0,-28.0,11.0,13.8682926829,0.101927995682,1458773041.58,212.0,18.3262189036
600,174,106,209,71,603,1,154.398834229,129.296081543,1458773041.58,1458773041.6,,-12070.0,6352.0,7414.0,-28.0,11.0,13.8682926829,0.101927995682,1458773041.58,212.0,18.3262189036
601,175,105,209,71,604,1,154.493713379,129.308731079,1458773041.62,1458773041.65,,-11956.0,7026.0,6718.0,-26.0,18.0,13.8682926829,0.115325927734,1458773041.69,213.0,19.9255926234
602,173,105,207,71,605,1,154.639083862,129.483169556,1458773041.66,1458773041.69,,-11956.0,7026.0,6718.0,-26.0,18.0,13.8682926829,0.115325927734,1458773041.69,213.0,19.9255926234
603,175,105,209,71,606,1,154.810913086,129.627304077,1458773041.71,1458773041.73,,-11956.0,7026.0,6718.0,-26.0,18.0,13.8682926829,0.115325927734,1458773041.69,213.0,19.9255926234
604,174,106,208,72,607,1,154.96383667,129.72052002,1458773041.75,1458773041.78,,-11930.0,6936.0,7240.0,-30.0,19.0,9.29512195122,0.0910818576813,1458773041.78,137.0,20.980476041
605,173,106,207,72,608,1,155.086273193,129.780273438,1458773041.79,1458773041.82,,-11930.0,6936.0,7240.0,-30.0,19.0,9.29512195122,0.0910818576813,1458773041.78,137.0,20.980476041
606,174,105,208,71,609,1,155.210083008,129.783737183,1458773041.83,1458773041.86,,-11116.0,6540.0,6960.0,-30.0,15.0,-0.217073170732,0.113726139069,1458773041.9,-19.0,21.49668176
607,175,104,208,71,610,1,155.440078735,129.825866699,1458773041.88,1458773041.94,,-11116.0,6540.0,6960.0,-30.0,15.0,-0.217073170732,0.113726139069,1458773041.9,-19.0,21.49668176
608,174,105,208,71,611,1,155.482330322,129.887115479,1458773041.95,1458773041.98,,-11970.0,7380.0,7766.0,-16.0,35.0,-2.47317073171,0.0940239429474,1458773041.99,-56.0,21.3702080904
609,174,105,208,71,612,1,155.426849365,129.962295532,1458773042.02,1458773042.05,,-11878.0,6770.0,6854.0,-24.0,34.0,-6.07073170732,0.109142065048,1458773042.1,-115.0,20.9039585125
610,176,104,209,71,613,1,155.293914795,130.079208374,1458773042.07,1458773042.1,,-11878.0,6770.0,6854.0,-24.0,34.0,-6.07073170732,0.109142065048,1458773042.1,-115.0,20.9039585125
611,175,105,208,72,614,1,155.132751465,130.171722412,1458773042.11,1458773042.14,,-11878.0,6770.0,6854.0,-24.0,34.0,-6.07073170732,0.109142065048,1458773042.1,-115.0,20.9039585125
612,175,105,208,72,615,1,154.9765625,130.162139893,1458773042.15,1458773042.18,,-11850.0,6634.0,6944.0,-32.0,23.0,-8.02195121951,0.0965149402618,1458773042.2,-147.0,20.2238812871
613,174,105,207,72,616,1,154.755111694,130.23765564,1458773042.2,1458773042.22,,-11850.0,6634.0,6944.0,-32.0,23.0,-8.02195121951,0.0965149402618,1458773042.2,-147.0,20.2238812871
614,175,104,208,71,617,1,154.563049316,130.140899658,1458773042.24,1458773042.27,,-12120.0,6694.0,7130.0,-31.0,34.0,-11.9243902439,0.109467029572,1458773042.31,-211.0,19.1321479117
615,176,105,209,72,618,1,154.344299316,130.177734375,1458773042.28,1458773042.31,,-12120.0,6694.0,7130.0,-31.0,34.0,-11.9243902439,0.109467029572,1458773042.31,-211.0,19.1321479117
616,174,105,207,72,619,1,154.11517334,130.162139893,1458773042.33,1458773042.35,,-12120.0,6694.0,7130.0,-31.0,34.0,-11.9243902439,0.109467029572,1458773042.31,-211.0,19.1321479117
617,175,105,208,72,620,1,153.939880371,130.101898193,1458773042.37,1458773042.4,,-11880.0,6564.0,6608.0,-33.0,-5.0,-22.412195122,0.0984170436859,1458773042.4,-383.0,17.4424953007
618,176,105,209,72,621,1,153.84173584,130.112930298,1458773042.42,1458773042.44,,-11880.0,6564.0,6608.0,-33.0,-5.0,-22.412195122,0.0984170436859,1458773042.4,-383.0,17.4424953007
619,177,103,209,71,622,1,153.802047729,130.049591064,1458773042.46,1458773042.5,,-12434.0,5104.0,7172.0,-43.0,-10.0,-22.412195122,0.103194952011,1458773042.51,-480.0,15.1296699006
620,176,104,208,72,623,1,153.801483154,130.10786438,1458773042.51,1458773042.54,,-12434.0,5104.0,7172.0,-43.0,-10.0,-22.412195122,0.103194952011,1458773042.51,-480.0,15.1296699006
621,175,104,208,71,624,1,153.819732666,130.069396973,1458773042.56,1458773042.6,,-12464.0,4378.0,6546.0,-47.0,-35.0,-23.2658536585,0.103770017624,1458773042.61,-327.0,12.7596639371
622,176,103,209,70,625,1,153.924514771,130.130187988,1458773042.61,1458773042.7,,-13220.0,4366.0,7052.0,-40.0,0.0,-23.2658536585,0.103895902634,1458773042.72,-397.0,10.3424370708
623,176,103,208,71,626,1,153.919723511,130.299682617,1458773042.71,1458773042.73,,-13220.0,4366.0,7052.0,-40.0,0.0,-23.2658536585,0.103895902634,1458773042.72,-397.0,10.3424370708
624,175,104,207,72,627,1,153.866088867,130.347518921,1458773042.75,1458773042.78,,-12630.0,3130.0,7852.0,-47.0,39.0,-23.2658536585,0.102288961411,1458773042.82,-407.0,7.96259706369
625,177,103,208,72,628,1,153.832382202,130.557144165,1458773042.79,1458773042.82,,-12630.0,3130.0,7852.0,-47.0,39.0,-23.2658536585,0.102288961411,1458773042.82,-407.0,7.96259706369
626,175,103,206,72,629,1,153.751281738,130.524398804,1458773042.84,1458773042.87,,-12630.0,3130.0,7852.0,-47.0,39.0,-23.2658536585,0.102288961411,1458773042.82,-407.0,7.96259706369
627,175,103,208,70,630,1,153.546463013,130.227279663,1458773042.88,1458773042.91,,-13626.0,3124.0,6524.0,-30.0,44.0,-23.8756097561,0.102974176407,1458773042.92,-321.0,5.53542037882
628,176,103,208,71,631,1,153.439163208,130.267166138,1458773042.93,1458773042.95,,-13626.0,3124.0,6524.0,-30.0,44.0,-23.8756097561,0.102974176407,1458773042.92,-321.0,5.53542037882
629,175,103,206,72,632,1,153.319824219,130.506668091,1458773042.97,1458773043.0,,-13220.0,1802.0,6850.0,-36.0,39.0,-24.6682926829,0.118772029877,1458773043.04,-460.0,2.65259146341
630,176,102,206,72,633,1,153.111114502,130.651519775,1458773043.01,1458773043.05,,-13220.0,1802.0,6850.0,-36.0,39.0,-24.6682926829,0.118772029877,1458773043.04,-460.0,2.65259146341
631,175,103,204,74,634,1,152.85017395,130.778686523,1458773043.06,1458773043.09,,-12706.0,1024.0,7916.0,-40.0,23.0,-24.6682926829,0.090057849884,1458773043.13,-420.0,0.43101806408
632,175,103,205,73,635,1,152.626968384,130.889007568,1458773043.1,1458773043.13,,-12706.0,1024.0,7916.0,-40.0,23.0,-24.6682926829,0.090057849884,1458773043.13,-420.0,0.43101806408
633,174,103,205,72,636,1,152.375061035,130.727462769,1458773043.15,1458773043.17,,-12706.0,1024.0,7916.0,-40.0,23.0,-24.6682926829,0.090057849884,1458773043.13,-420.0,0.43101806408
634,173,104,203,74,637,1,152.08984375,130.703414917,1458773043.19,1458773043.23,,-13600.0,1074.0,6948.0,-32.0,27.0,-6.3756097561,0.101097106934,1458773043.23,-120.0,-1.13820629818
635,173,103,203,73,638,1,151.661270142,130.674285889,1458773043.26,1458773043.33,,-13520.0,1484.0,6976.0,-30.0,17.0,-6.3756097561,0.099506855011,1458773043.33,-50.0,-1.77262317378
636,172,102,201,73,639,1,150.974578857,130.661605835,1458773043.34,1458773043.37,,-13520.0,1484.0,6976.0,-30.0,17.0,-6.3756097561,0.099506855011,1458773043.33,-50.0,-1.77262317378
637,-1,-1,-1,-1,640,0,150.154144287,130.795379639,1458773043.38,1458773043.42,,-13616.0,916.0,6928.0,-35.0,29.0,-4.72926829268,0.104605197906,1458773043.43,-188.0,-2.35343715679
638,175,99,202,72,641,1,149.368911743,130.82421875,1458773043.43,1458773043.46,,-13616.0,916.0,6928.0,-35.0,29.0,-4.72926829268,0.104605197906,1458773043.43,-188.0,-2.35343715679
639,174,99,201,72,642,1,148.6746521,130.647888184,1458773043.48,1458773043.53,,-13906.0,1030.0,6708.0,-28.0,31.0,-4.72926829268,0.104027986526,1458773043.54,-93.0,-2.84541341502
640,174,99,200,73,643,1,147.649902344,130.361755371,1458773043.54,1458773043.59,,-13906.0,1030.0,6708.0,-28.0,31.0,-4.72926829268,0.104027986526,1458773043.54,-93.0,-2.84541341502
641,174,99,200,73,644,1,147.646728516,130.435974121,1458773043.61,1458773043.64,,-13458.0,994.0,6992.0,-34.0,4.0,0.453658536585,0.119876861572,1458773043.66,-8.0,-3.10168675446
642,174,99,201,72,645,1,147.64074707,130.419113159,1458773043.66,1458773043.68,,-13458.0,994.0,6992.0,-34.0,4.0,0.453658536585,0.119876861572,1458773043.66,-8.0,-3.10168675446
643,173,99,199,73,646,1,147.56451416,130.310913086,1458773043.7,1458773043.73,,-13668.0,836.0,6916.0,-28.0,29.0,0.636585365854,0.0868260860443,1458773043.75,-5.0,-3.05435594902
644,173,99,199,73,647,1,147.380859375,130.262542725,1458773043.74,1458773043.8,,-13668.0,836.0,6916.0,-28.0,29.0,0.636585365854,0.0868260860443,1458773043.75,-5.0,-3.05435594902
645,174,99,200,73,648,1,147.403442383,130.145462036,1458773043.81,1458773043.84,,-13668.0,1000.0,6762.0,-31.0,9.0,4.90487804878,0.10067486763,1458773043.85,87.0,-2.77541290115
646,173,99,200,72,649,1,147.499694824,130.164978027,1458773043.85,1458773043.88,,-13668.0,1000.0,6762.0,-31.0,9.0,4.90487804878,0.10067486763,1458773043.85,87.0,-2.77541290115
647,173,100,200,73,650,1,147.643859863,130.154968262,1458773043.89,1458773043.92,,-13368.0,1562.0,6752.0,-32.0,13.0,4.90487804878,0.104839086533,1458773043.95,65.0,-2.26118996696
648,172,101,199,74,651,1,147.947967529,130.223114014,1458773043.94,1458773043.96,,-13368.0,1562.0,6752.0,-32.0,13.0,4.90487804878,0.104839086533,1458773043.95,65.0,-2.26118996696
649,173,99,200,72,652,1,148.120941162,130.202911377,1458773043.98,1458773044.0,,-13368.0,1562.0,6752.0,-32.0,13.0,4.90487804878,0.104839086533,1458773043.95,65.0,-2.26118996696
650,-1,-1,-1,-1,653,0,148.341796875,130.15473938,1458773044.02,1458773044.05,,-13646.0,1320.0,6884.0,-32.0,15.0,4.90487804878,0.0996670722961,1458773044.05,45.0,-1.77233513187
651,177,98,205,70,654,1,148.632568359,130.151977539,1458773044.07,1458773044.09,,-13646.0,1320.0,6884.0,-32.0,15.0,4.90487804878,0.0996670722961,1458773044.05,45.0,-1.77233513187
652,176,99,204,71,655,1,148.971969604,129.977813721,1458773044.11,1458773044.14,,-13442.0,1584.0,6900.0,-23.0,14.0,3.86829268293,0.10812497139,1458773044.16,171.0,-1.29803571468
653,175,99,203,71,656,1,149.405715942,129.8699646,1458773044.16,1458773044.21,,-13442.0,1584.0,6900.0,-23.0,14.0,3.86829268293,0.10812497139,1458773044.16,171.0,-1.29803571468
654,174,101,204,71,657,1,149.879867554,129.912612915,1458773044.22,1458773044.25,,-13460.0,2328.0,7068.0,-28.0,14.0,3.86829268293,0.0991950035095,1458773044.26,48.0,-0.914320408426
655,174,100,204,70,658,1,150.303039551,129.840606689,1458773044.27,1458773044.3,,-13460.0,2328.0,7068.0,-28.0,14.0,3.86829268293,0.0991950035095,1458773044.26,48.0,-0.914320408426
656,175,100,204,71,659,1,150.656585693,129.772338867,1458773044.31,1458773044.35,,-13492.0,1884.0,6908.0,-29.0,20.0,-0.0341463414634,0.104956865311,1458773044.36,-16.0,-0.713110417854
657,175,100,205,70,660,1,150.949066162,129.714660645,1458773044.37,1458773044.39,,-13492.0,1884.0,6908.0,-29.0,20.0,-0.0341463414634,0.104956865311,1458773044.36,-16.0,-0.713110417854
658,175,101,206,70,661,1,151.494888306,129.430160522,1458773044.41,1458773044.44,,-13552.0,1836.0,6834.0,-32.0,15.0,-0.0341463414634,0.101438999176,1458773044.46,-18.0,-0.716574188558
659,174,102,205,71,662,1,151.726501465,129.385116577,1458773044.46,1458773044.55,,-13522.0,1830.0,6952.0,-33.0,15.0,-0.0341463414634,0.102826118469,1458773044.57,-15.0,-0.720085324311
660,175,102,206,71,663,1,151.902267456,129.320587158,1458773044.59,1458773044.71,,-13536.0,1858.0,6894.0,-31.0,19.0,-0.0341463414634,0.111453056335,1458773044.68,-16.0,-0.723891038429
661,175,103,207,71,664,1,152.073852539,129.376251221,1458773044.72,1458773044.77,,-13582.0,1860.0,6882.0,-29.0,18.0,-0.0951219512195,0.097021818161,1458773044.78,-17.0,-0.730161960823
662,174,103,206,71,665,1,152.127471924,129.366775513,1458773044.82,1458773044.89,,-13452.0,1848.0,6858.0,-31.0,14.0,-0.0951219512195,0.102646112442,1458773044.88,-17.0,-0.739925859323
663,174,102,206,70,666,1,152.200073242,129.3359375,1458773044.9,1458773044.92,,-13452.0,1848.0,6858.0,-31.0,14.0,-0.0951219512195,0.102646112442,1458773044.88,-17.0,-0.739925859323
664,174,103,207,70,667,1,152.385925293,129.248138428,1458773044.94,1458773044.97,,-13468.0,1868.0,6938.0,-32.0,17.0,-0.0951219512195,0.134015083313,1458773045.01,-16.0,-0.752673635541
665,174,103,207,70,668,1,152.562973022,129.175872803,1458773044.99,1458773045.02,,-13468.0,1868.0,6938.0,-32.0,17.0,-0.0951219512195,0.134015083313,1458773045.01,-16.0,-0.752673635541
666,174,103,207,70,669,1,152.554733276,129.327331543,1458773045.03,1458773045.06,,-13482.0,1840.0,6906.0,-32.0,14.0,-0.0341463414634,0.071760892868,1458773045.08,-19.0,-0.757311839592
667,175,103,207,71,670,1,152.469100952,129.415328979,1458773045.08,1458773045.1,,-13482.0,1840.0,6906.0,-32.0,14.0,-0.0341463414634,0.071760892868,1458773045.08,-19.0,-0.757311839592
668,174,103,207,70,671,1,152.419128418,129.411529541,1458773045.12,1458773045.14,,-13486.0,1700.0,6904.0,-32.0,13.0,2.58780487805,0.102277994156,1458773045.19,27.0,-0.626720303152
669,173,103,206,70,672,1,152.287353516,129.240936279,1458773045.16,1458773045.19,,-13486.0,1700.0,6904.0,-32.0,13.0,2.58780487805,0.102277994156,1458773045.19,27.0,-0.626720303152
670,175,102,206,71,673,1,152.272277832,129.162475586,1458773045.2,1458773045.23,,-13486.0,1700.0,6904.0,-32.0,13.0,2.58780487805,0.102277994156,1458773045.19,27.0,-0.626720303152
671,175,102,207,70,674,1,152.258132935,129.044021606,1458773045.24,1458773045.28,,-13520.0,1950.0,6902.0,-26.0,3.0,2.58780487805,0.101474046707,1458773045.29,89.0,-0.364125270088
672,175,102,207,70,675,1,152.276000977,129.048538208,1458773045.3,1458773045.33,,-13520.0,1950.0,6902.0,-26.0,3.0,2.58780487805,0.101474046707,1458773045.29,89.0,-0.364125270088
673,175,102,207,70,676,1,152.306549072,129.076782227,1458773045.34,1458773045.37,,-13534.0,2148.0,7044.0,-31.0,24.0,-0.339024390244,0.116657018661,1458773045.4,-34.0,-0.232957256422
674,175,102,207,70,677,1,152.343521118,129.06111145,1458773045.39,1458773045.42,,-13534.0,2148.0,7044.0,-31.0,24.0,-0.339024390244,0.116657018661,1458773045.4,-34.0,-0.232957256422
675,175,102,207,70,678,1,152.362716675,129.173583984,1458773045.43,1458773045.46,,-13498.0,2142.0,6910.0,-31.0,20.0,-0.339024390244,0.108397960663,1458773045.51,-21.0,-0.269706808939
676,176,102,208,70,679,1,152.372421265,129.210632324,1458773045.47,1458773045.5,,-13498.0,2142.0,6910.0,-31.0,20.0,-0.339024390244,0.108397960663,1458773045.51,-21.0,-0.269706808939
677,175,102,207,70,680,1,152.390213013,129.145568848,1458773045.52,1458773045.54,,-13498.0,2142.0,6910.0,-31.0,20.0,-0.339024390244,0.108397960663,1458773045.51,-21.0,-0.269706808939
678,174,102,205,71,681,1,152.405181885,129.054473877,1458773045.56,1458773045.61,,-13528.0,2142.0,6938.0,-31.0,18.0,-0.278048780488,0.08793592453,1458773045.6,-19.0,-0.296838258825
679,174,102,206,70,682,1,152.405883789,128.772994995,1458773045.63,1458773045.66,,-13418.0,2066.0,6904.0,-31.0,19.0,-0.278048780488,0.11048412323,1458773045.71,-20.0,-0.327558234552
680,174,102,206,70,683,1,152.471389771,128.496673584,1458773045.67,1458773045.7,,-13418.0,2066.0,6904.0,-31.0,19.0,-0.278048780488,0.11048412323,1458773045.71,-20.0,-0.327558234552
681,174,102,206,70,684,1,152.547027588,128.194564819,1458773045.72,1458773045.74,,-13418.0,2066.0,6904.0,-31.0,19.0,-0.278048780488,0.11048412323,1458773045.71,-20.0,-0.327558234552
682,172,103,205,70,685,1,152.633895874,127.904586792,1458773045.76,1458773045.79,,-13242.0,2440.0,7306.0,-40.0,18.0,-14.7292682927,0.0980129241943,1458773045.81,-257.0,-1.06301374988
683,171,104,205,70,686,1,152.830200195,127.875320435,1458773045.81,1458773045.83,,-13242.0,2440.0,7306.0,-40.0,18.0,-14.7292682927,0.0980129241943,1458773045.81,-257.0,-1.06301374988
684,171,104,205,70,687,1,152.851654053,127.905357361,1458773045.85,1458773045.87,,-13432.0,946.0,6672.0,-34.0,33.0,-14.7292682927,0.10418510437,1458773045.91,-270.0,-2.59758410425
685,171,105,205,71,688,1,152.798934937,128.027755737,1458773045.89,1458773045.92,,-13432.0,946.0,6672.0,-34.0,33.0,-14.7292682927,0.10418510437,1458773045.91,-270.0,-2.59758410425
686,173,104,206,71,689,1,152.725814819,128.145523071,1458773045.93,1458773045.96,,-13432.0,946.0,6672.0,-34.0,33.0,-14.7292682927,0.10418510437,1458773045.91,-270.0,-2.59758410425
687,173,103,205,71,690,1,152.633331299,128.122573853,1458773045.97,1458773046.0,,-13590.0,666.0,6990.0,-32.0,34.0,-7.16829268293,0.10062789917,1458773046.01,-133.0,-3.69933688321
688,173,103,205,71,691,1,152.583175659,128.2162323,1458773046.01,1458773046.04,,-13590.0,666.0,6990.0,-32.0,34.0,-7.16829268293,0.10062789917,1458773046.01,-133.0,-3.69933688321
689,174,102,205,71,692,1,152.462432861,128.354537964,1458773046.05,1458773046.08,,-13574.0,1136.0,6820.0,-30.0,20.0,-0.278048780488,0.113935947418,1458773046.13,-11.0,-4.12353986792
690,174,102,206,70,693,1,152.268508911,128.351593018,1458773046.1,1458773046.12,,-13574.0,1136.0,6820.0,-30.0,20.0,-0.278048780488,0.113935947418,1458773046.13,-11.0,-4.12353986792
691,174,101,205,70,694,1,152.080352783,128.425338745,1458773046.14,1458773046.17,,-13574.0,1136.0,6820.0,-30.0,20.0,-0.278048780488,0.113935947418,1458773046.13,-11.0,-4.12353986792
692,173,102,204,71,695,1,151.919555664,128.448623657,1458773046.19,1458773046.22,,-13602.0,1274.0,6952.0,-32.0,19.0,0.270731707317,0.08939909935,1458773046.22,-20.0,-4.1238669378
693,174,102,205,71,696,1,151.764068604,128.471755981,1458773046.23,1458773046.27,,-13602.0,1274.0,6952.0,-32.0,19.0,0.270731707317,0.08939909935,1458773046.22,-20.0,-4.1238669378
694,173,102,205,70,697,1,151.622146606,128.572402954,1458773046.28,1458773046.31,,-13626.0,1220.0,6948.0,-30.0,16.0,0.880487804878,0.102918863297,1458773046.32,18.0,-4.064625836
695,173,102,205,70,698,1,151.479064941,128.539550781,1458773046.33,1458773046.36,,-13626.0,1220.0,6948.0,-30.0,16.0,0.880487804878,0.102918863297,1458773046.32,18.0,-4.064625836
696,173,102,204,71,699,1,151.337036133,128.536331177,1458773046.37,1458773046.4,,-13594.0,1426.0,6780.0,-31.0,16.0,0.880487804878,0.108921051025,1458773046.43,-1.0,-3.96872217888
697,173,103,205,71,700,1,151.206726074,128.693008423,1458773046.42,1458773046.44,,-13594.0,1426.0,6780.0,-31.0,16.0,0.880487804878,0.108921051025,1458773046.43,-1.0,-3.96872217888
