,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,x,gz_raw,theta
267,139,111,211,39,273,1,158.661575317,103.413116455,1454038899.73,1454038899.76,-12904.0,-4578.0,6832.0,-32.0,26.0,17.4048780488,0.09935402870179999,1454038899.76,,270.0,-22.183869595100003
268,139,112,212,39,274,1,158.67124939,103.480415344,1454038899.83,1454038899.87,-12980.0,-4760.0,6884.0,-29.0,16.0,14.843902439,0.10238099098200001,1454038899.87,,208.0,-20.533038542899998
269,139,112,211,40,275,1,158.95993042,103.39289093,1454038899.89,1454038899.91,-12980.0,-4760.0,6884.0,-29.0,16.0,14.843902439,0.10238099098200001,1454038899.87,,208.0,-20.533038542899998
270,138,113,211,40,276,1,159.26802063,103.505577087,1454038899.94,1454038899.97,-13020.0,-4388.0,6942.0,-33.0,30.0,14.843902439,0.102495908737,1454038899.97,,228.0,-19.011599273199998
271,136,115,211,40,277,1,159.619735718,103.40297699,1454038900.0,1454038900.03,-13072.0,-3700.0,6892.0,-32.0,14.0,21.2463414634,0.103283166885,1454038900.07,,335.0,-17.1478419313
272,138,115,213,40,278,1,160.013412476,103.63604736299999,1454038900.07,1454038900.1,-13072.0,-3700.0,6892.0,-32.0,14.0,21.2463414634,0.103283166885,1454038900.07,,335.0,-17.1478419313
273,138,115,214,39,279,1,160.473464966,103.54509735100001,1454038900.14,1454038900.17,-13508.0,-3148.0,6710.0,-28.0,24.0,21.2463414634,0.10485196113600001,1454038900.18,,333.0,-14.9201213619
274,138,116,214,40,280,1,161.018325806,103.69546508799999,1454038900.19,1454038900.22,-13508.0,-3148.0,6710.0,-28.0,24.0,21.2463414634,0.10485196113600001,1454038900.18,,333.0,-14.9201213619
275,140,114,215,39,281,1,161.335876465,103.67644500700001,1454038900.27,1454038900.29,-13602.0,-2744.0,6750.0,-30.0,21.0,15.026829268299998,0.103795051575,1454038900.28,,231.0,-13.037633548399999
276,139,115,214,40,282,1,161.725021362,103.78686523399999,1454038900.36,1454038900.4,-13552.0,-2420.0,6780.0,-30.0,18.0,8.80731707317,0.108706951141,1454038900.39,,129.0,-11.7421648575
277,141,114,215,40,283,1,161.955322266,103.693519592,1454038900.43,1454038900.47,-13458.0,-2286.0,6934.0,-26.0,13.0,6.36829268293,0.09539198875430001,1454038900.48,,89.0,-11.0183490599
278,139,115,215,39,284,1,161.981643677,103.49855804399999,1454038900.5,1454038900.53,-13458.0,-2286.0,6934.0,-26.0,13.0,6.36829268293,0.09539198875430001,1454038900.48,,89.0,-11.0183490599
279,139,114,214,39,285,1,162.019165039,103.55258178700001,1454038900.55,1454038900.59,-13576.0,-2188.0,6792.0,-28.0,17.0,2.58780487805,0.10247993469200001,1454038900.59,,18.0,-10.559438913300001
280,139,115,215,39,286,1,162.143295288,103.53582763700001,1454038900.61,1454038900.63,-13576.0,-2188.0,6792.0,-28.0,17.0,2.58780487805,0.10247993469200001,1454038900.59,,18.0,-10.559438913300001
281,139,115,215,39,287,1,162.231124878,103.607154846,1454038900.66,1454038900.69,-13502.0,-2390.0,6878.0,-29.0,8.0,2.58780487805,0.10222911834699999,1454038900.69,,27.0,-10.2948899022
282,140,115,215,40,288,1,162.23988342299998,103.357421875,1454038900.72,1454038900.76,-13620.0,-1984.0,6802.0,-28.0,15.0,2.58780487805,0.10282897949200001,1454038900.79,,58.0,-10.0287885675
283,139,115,215,39,289,1,162.137832642,103.39212036100001,1454038900.8,1454038900.82,-13620.0,-1984.0,6802.0,-28.0,15.0,2.58780487805,0.10282897949200001,1454038900.79,,58.0,-10.0287885675
284,139,115,215,39,290,1,161.868377686,103.140075684,1454038900.86,1454038900.89,-13540.0,-1948.0,6790.0,-28.0,12.0,0.148780487805,0.106052875519,1454038900.9,,-13.0,-9.88367719389
285,141,114,216,39,291,1,161.66232299799998,103.174964905,1454038900.93,1454038900.97,-13582.0,-2034.0,6872.0,-28.0,20.0,-0.4,0.10240316391000001,1454038901.0,,-22.0,-9.89654003033
286,138,114,214,38,292,1,161.462905884,103.013267517,1454038901.0,1454038901.04,-13582.0,-2034.0,6872.0,-28.0,20.0,-0.4,0.10240316391000001,1454038901.0,,-22.0,-9.89654003033
287,140,115,216,39,293,1,161.315307617,103.16934967,1454038901.07,1454038901.15,-13462.0,-1642.0,7006.0,-26.0,17.0,-3.32682926829,0.103786945343,1454038901.1,,-70.0,-10.0899381431
288,140,115,216,39,294,1,161.25572204600002,103.159248352,1454038901.18,1454038901.21,-13666.0,-2440.0,6708.0,-29.0,16.0,-3.32682926829,0.10844707489,1454038901.21,,-107.0,-10.4507230459
289,141,113,215,39,295,1,161.143432617,103.33145141600001,1454038901.23,1454038901.26,-13666.0,-2440.0,6708.0,-29.0,16.0,-3.32682926829,0.10844707489,1454038901.21,,-107.0,-10.4507230459
290,139,115,216,38,296,1,161.045455933,103.290061951,1454038901.28,1454038901.31,-13454.0,-2358.0,6852.0,-30.0,24.0,0.148780487805,0.09510993957519999,1454038901.31,,-13.0,-10.6018550597
291,140,114,214,40,297,1,160.967636108,103.469299316,1454038901.34,1454038901.36,-13454.0,-2358.0,6852.0,-30.0,24.0,0.148780487805,0.09510993957519999,1454038901.31,,-13.0,-10.6018550597
292,139,114,215,38,298,1,160.856445312,103.361701965,1454038901.39,1454038901.42,-13578.0,-2300.0,6846.0,-32.0,17.0,0.27073170731699997,0.102298021317,1454038901.41,,-11.0,-10.580397425900001
293,141,113,215,39,299,1,160.710205078,103.44283294700001,1454038901.51,1454038901.55,-13432.0,-1928.0,6888.0,-34.0,39.0,8.136585365850001,0.106420993805,1454038901.52,,118.0,-10.133039906799999
294,139,114,214,39,300,1,160.507080078,103.27674102799999,1454038901.58,1454038901.61,-13636.0,-1654.0,6810.0,-25.0,-4.0,13.746341463399999,0.10257983207699999,1454038901.62,,303.0,-9.01066642709
295,137,114,212,39,301,1,160.03855896,103.151420593,1454038901.63,1454038901.66,-13636.0,-1654.0,6810.0,-25.0,-4.0,13.746341463399999,0.10257983207699999,1454038901.62,,303.0,-9.01066642709
296,136,114,212,38,302,1,159.531005859,103.009437561,1454038901.68,1454038901.72,-13620.0,-1018.0,6858.0,-33.0,23.0,13.746341463399999,0.10393810272199999,1454038901.72,,210.0,-7.581897776010001
297,137,113,212,38,303,1,159.375183105,103.07355499299999,1454038901.75,1454038901.77,-13620.0,-1018.0,6858.0,-33.0,23.0,13.746341463399999,0.10393810272199999,1454038901.72,,210.0,-7.581897776010001
298,136,114,211,39,304,1,159.593673706,102.85886383100001,1454038901.8,1454038901.82,-13724.0,-1128.0,6762.0,-28.0,12.0,9.478048780489999,0.10077905654899999,1454038901.82,,140.0,-6.41163170716
299,136,115,212,39,305,1,159.644836426,103.041992188,1454038901.85,1454038901.88,-13730.0,-914.0,6716.0,-30.0,23.0,8.0756097561,0.103971004486,1454038901.93,,91.0,-5.499095951930001
300,136,114,211,39,306,1,159.680953979,102.80381012,1454038901.92,1454038901.95,-13730.0,-914.0,6716.0,-30.0,23.0,8.0756097561,0.103971004486,1454038901.93,,91.0,-5.499095951930001
301,137,114,212,39,307,1,159.829788208,103.075035095,1454038901.99,1454038902.03,-13722.0,-894.0,6816.0,-29.0,21.0,8.0756097561,0.100849866867,1454038902.03,,117.0,-4.68467178316
302,136,115,212,39,308,1,159.976379395,102.91986084,1454038902.07,1454038902.1,-13702.0,-484.0,6818.0,-29.0,19.0,8.80731707317,0.10293912887599999,1454038902.13,,150.0,-3.8157148928199995
303,138,115,214,39,309,1,159.966201782,103.16607666,1454038902.12,1454038902.14,-13702.0,-484.0,6818.0,-29.0,19.0,8.80731707317,0.10293912887599999,1454038902.13,,150.0,-3.8157148928199995
304,139,114,215,38,310,1,159.991531372,102.996307373,1454038902.22,1454038902.26,-13688.0,-140.0,6754.0,-30.0,12.0,8.80731707317,0.110197067261,1454038902.24,,129.0,-2.84517438092
305,140,114,215,39,311,1,160.11558532700002,103.152648926,1454038902.29,1454038902.31,-13700.0,-46.0,6806.0,-30.0,20.0,7.34390243902,0.09812593460079999,1454038902.34,,105.0,-2.05274762613
306,138,114,213,39,312,1,160.206222534,103.08548736600001,1454038902.34,1454038902.36,-13700.0,-46.0,6806.0,-30.0,20.0,7.34390243902,0.09812593460079999,1454038902.34,,105.0,-2.05274762613
307,139,113,214,38,313,1,160.40257263200002,103.219764709,1454038902.4,1454038902.45,-13716.0,248.0,6824.0,-29.0,9.0,6.06341463415,0.0983378887177,1454038902.44,,84.0,-1.39352399896
308,139,114,214,39,314,1,160.39476013200002,103.20712280299999,1454038902.49,1454038902.52,-13718.0,412.0,6862.0,-29.0,9.0,0.636585365854,0.102308988571,1454038902.54,,-5.0,-1.05078888724
309,139,114,214,39,315,1,160.495620728,103.278053284,1454038902.54,1454038902.56,-13718.0,412.0,6862.0,-29.0,9.0,0.636585365854,0.102308988571,1454038902.54,,-5.0,-1.05078888724
310,139,114,215,38,316,1,160.543716431,103.22275543200001,1454038902.63,1454038902.7,-13648.0,250.0,6898.0,-28.0,14.0,0.0268292682927,0.11360406875600002,1454038902.65,,-15.0,-1.01310558639
311,139,114,214,39,317,1,160.533172607,103.284240723,1454038902.73,1454038902.76,-13686.0,194.0,6804.0,-29.0,12.0,0.0268292682927,0.0979681015015,1454038902.75,,-15.0,-1.01047717391
312,138,114,214,38,318,1,160.526199341,103.270103455,1454038902.78,1454038902.81,-13760.0,38.0,6778.0,-28.0,22.0,2.1,0.100924015045,1454038902.85,,19.0,-0.903153099374
313,138,114,213,39,319,1,160.467880249,103.404998779,1454038902.83,1454038902.86,-13760.0,38.0,6778.0,-28.0,22.0,2.1,0.100924015045,1454038902.85,,19.0,-0.903153099374
314,138,114,214,38,320,1,160.448730469,103.414268494,1454038902.88,1454038902.91,-13750.0,394.0,6846.0,-29.0,20.0,2.1,0.101646900177,1454038902.95,,66.0,-0.689694609002
315,139,114,215,38,321,1,160.403671265,103.36529541,1454038902.93,1454038902.96,-13750.0,394.0,6846.0,-29.0,20.0,2.1,0.101646900177,1454038902.95,,66.0,-0.689694609002
316,138,115,214,39,322,1,160.279907227,103.334480286,1454038903.03,1454038903.08,-13628.0,616.0,6864.0,-29.0,12.0,1.24634146341,0.107512950897,1454038903.06,,5.0,-0.509807086282
317,137,114,212,39,323,1,160.188461304,103.25798797600001,1454038903.11,1454038903.14,-13708.0,378.0,6762.0,-30.0,12.0,1.24634146341,0.10803604125999998,1454038903.17,,-11.0,-0.375157288516
318,137,115,213,39,324,1,160.156570435,103.291908264,1454038903.17,1454038903.2,-13708.0,378.0,6762.0,-30.0,12.0,1.24634146341,0.10803604125999998,1454038903.17,,-11.0,-0.375157288516
319,137,115,213,39,325,1,160.069992065,103.245094299,1454038903.22,1454038903.25,-13668.0,304.0,6782.0,-29.0,13.0,1.61219512195,0.0953369140625,1454038903.27,,55.0,-0.23889526012499998
320,138,114,213,39,326,1,159.870681763,103.338745117,1454038903.27,1454038903.3,-13668.0,304.0,6782.0,-29.0,13.0,1.61219512195,0.0953369140625,1454038903.27,,55.0,-0.23889526012499998
321,136,114,211,39,327,1,159.430648804,103.27130889899999,1454038903.32,1454038903.35,-13682.0,930.0,6770.0,-30.0,14.0,1.61219512195,0.102663040161,1454038903.37,,11.0,-0.0733824075722
322,137,113,211,39,328,1,157.768753052,103.26678466799999,1454038903.38,1454038903.41,-13682.0,930.0,6770.0,-30.0,14.0,1.61219512195,0.102663040161,1454038903.37,,11.0,-0.0733824075722
323,136,108,205,39,329,1,152.232345581,102.853179932,1454038903.46,1454038903.51,-13726.0,588.0,6752.0,-23.0,19.0,0.453658536585,0.107489109039,1454038903.48,,-8.0,0.0376459770086
324,130,108,192,46,330,1,141.487701416,102.478782654,1454038903.55,1454038903.58,-13642.0,578.0,6840.0,-29.0,16.0,-0.0341463414634,0.100476980209,1454038903.58,,-18.0,0.058721636272099996
325,-1,-1,-1,-1,331,0,129.664138794,102.32550811799999,1454038903.61,1454038903.62,-13642.0,578.0,6840.0,-29.0,16.0,-0.0341463414634,0.100476980209,1454038903.58,,-18.0,0.058721636272099996
326,-1,-1,-1,-1,332,0,119.14190673799999,102.89324951200001,1454038903.65,1454038903.67,-13610.0,668.0,6822.0,-34.0,19.0,-0.09512195121950001,0.102894067764,1454038903.68,,-16.0,0.0520711660385
327,-1,-1,-1,-1,333,0,103.450111389,105.37951660200001,1454038903.71,1454038903.73,-13610.0,668.0,6822.0,-34.0,19.0,-0.09512195121950001,0.102894067764,1454038903.68,,-16.0,0.0520711660385
328,-1,-1,-1,-1,334,0,97.91851043700001,107.025779724,1454038903.78,1454038903.79,-13798.0,568.0,6690.0,-30.0,45.0,-0.09512195121950001,0.103839874268,1454038903.78,,-17.0,0.04219371458380001
329,-1,-1,-1,-1,335,0,93.0687866211,108.93334198,1454038903.84,1454038903.86,-13222.0,796.0,7268.0,-34.0,-12.0,-0.09512195121950001,0.100924015045,1454038903.88,,-26.0,0.0325936253478
330,-1,-1,-1,-1,336,0,89.8019104004,110.527748108,1454038903.91,1454038903.93,-13222.0,796.0,7268.0,-34.0,-12.0,-0.09512195121950001,0.100924015045,1454038903.88,,-26.0,0.0325936253478
331,-1,-1,-1,-1,337,0,87.6655044556,111.460746765,1454038903.98,1454038903.99,-13816.0,726.0,6618.0,-29.0,15.0,-0.217073170732,0.14346408844,1454038904.03,,-12.0,0.010199231054700001
332,-1,-1,-1,-1,338,0,86.18096160889999,111.906433105,1454038904.04,1454038904.07,-13564.0,536.0,6972.0,-28.0,2.0,-0.156097560976,0.0613667964935,1454038904.09,,-19.0,-0.00125091512028
333,-1,-1,-1,-1,339,0,85.0385513306,112.19478607200001,1454038904.11,1454038904.12,-13564.0,536.0,6972.0,-28.0,2.0,-0.156097560976,0.0613667964935,1454038904.09,,-19.0,-0.00125091512028
334,-1,-1,-1,-1,340,0,83.9990615845,112.21816253700001,1454038904.18,1454038904.19,-13628.0,608.0,6920.0,-29.0,27.0,-0.217073170732,0.103228092194,1454038904.19,,-18.0,-0.020511766468599996
335,-1,-1,-1,-1,341,0,83.2719192505,112.300354004,1454038904.24,1454038904.26,-13656.0,590.0,6948.0,-30.0,13.0,-0.217073170732,0.10193896293600001,1454038904.29,,-19.0,-0.0426399803743
336,-1,-1,-1,-1,342,0,82.8506546021,112.04962158200001,1454038904.31,1454038904.32,-13656.0,590.0,6948.0,-30.0,13.0,-0.217073170732,0.10193896293600001,1454038904.29,,-19.0,-0.0426399803743
337,-1,-1,-1,-1,343,0,82.6190719604,112.047279358,1454038904.38,1454038904.39,-13682.0,608.0,6844.0,-30.0,10.0,-0.27804878048799997,0.106101036072,1454038904.4,,-20.0,-0.06890645637739999
338,-1,-1,-1,-1,344,0,82.4814071655,111.791786194,1454038904.44,1454038904.45,-13682.0,608.0,6844.0,-30.0,10.0,-0.27804878048799997,0.106101036072,1454038904.4,,-20.0,-0.06890645637739999
339,-1,-1,-1,-1,345,0,82.408821106,111.814796448,1454038904.51,1454038904.52,-13578.0,586.0,6884.0,-30.0,16.0,-0.4,0.102494001389,1454038904.5,,-22.0,-0.103654422702
340,-1,-1,-1,-1,346,0,82.312828064,111.476234436,1454038904.57,1454038904.59,-13572.0,898.0,6956.0,-30.0,18.0,-2.96097560976,0.10222911834699999,1454038904.6,,-64.0,-0.275449209388
341,-1,-1,-1,-1,347,0,82.3333816528,110.157226562,1454038904.64,1454038904.65,-13572.0,898.0,6956.0,-30.0,18.0,-2.96097560976,0.10222911834699999,1454038904.6,,-64.0,-0.275449209388
342,-1,-1,-1,-1,348,0,87.6270675659,107.940429688,1454038904.71,1454038904.72,-13584.0,-32.0,6848.0,-29.0,6.0,-2.96097560976,0.10265898704500001,1454038904.71,,-126.0,-0.579419966151
343,-1,-1,-1,-1,349,0,94.9283828735,108.02205658,1454038904.77,1454038904.79,-13466.0,368.0,7036.0,-27.0,36.0,-0.0341463414634,0.102092981339,1454038904.81,,-12.0,-0.732310430887
344,122,87,165,44,350,1,101.75402832,107.77227783200001,1454038904.85,1454038904.87,-13650.0,342.0,6866.0,-25.0,-1.0,-0.0341463414634,0.108909845352,1454038904.92,,-16.0,-0.7360293036550001
345,126,94,180,40,351,1,104.036010742,107.578186035,1454038904.92,1454038904.98,-13530.0,312.0,7006.0,-27.0,23.0,-0.0341463414634,0.103899002075,1454038905.02,,-17.0,-0.739577074458
346,136,106,208,34,356,1,154.0,90.5,1454038905.04,1454038905.31,-13738.0,-26.0,6806.0,-29.0,19.0,-3.08292682927,0.101347923279,1454038905.33,,-141.0,-1.22277665167
347,133,110,208,35,357,1,156.29510498,89.9813766479,1454038905.34,1454038905.36,-13738.0,-26.0,6806.0,-29.0,19.0,-3.08292682927,0.101347923279,1454038905.33,,-141.0,-1.22277665167
348,132,112,210,34,358,1,157.381835938,90.1798248291,1454038905.39,1454038905.42,-13672.0,-10.0,6850.0,-29.0,23.0,-3.26585365854,0.102671146393,1454038905.43,,-66.0,-1.54869493711
349,132,112,209,35,359,1,157.985610962,90.1763381958,1454038905.44,1454038905.46,-13672.0,-10.0,6850.0,-29.0,23.0,-3.26585365854,0.102671146393,1454038905.43,,-66.0,-1.54869493711
350,133,112,209,36,360,1,158.246673584,90.5098266602,1454038905.5,1454038905.53,-13706.0,16.0,6888.0,-29.0,19.0,-3.08292682927,0.10191488266000001,1454038905.53,,-69.0,-1.8722125463400001
351,134,112,210,36,361,1,158.281768799,90.5998764038,1454038905.57,1454038905.59,-13740.0,-138.0,6812.0,-28.0,15.0,-3.26585365854,0.106454133987,1454038905.64,,-56.0,-2.21013951069
352,-1,-1,-1,-1,362,0,158.11781311,90.83506774899999,1454038905.64,1454038905.66,-13740.0,-138.0,6812.0,-28.0,15.0,-3.26585365854,0.106454133987,1454038905.64,,-56.0,-2.21013951069
353,133,112,209,36,363,1,157.925338745,90.75542449950001,1454038905.71,1454038905.74,-13782.0,20.0,6852.0,-30.0,18.0,-3.38780487805,0.0983209609985,1454038905.73,,-71.0,-2.53723656143
354,134,111,210,35,364,1,157.786010742,90.88018035889999,1454038905.77,1454038905.79,-13782.0,20.0,6852.0,-30.0,18.0,-3.38780487805,0.0983209609985,1454038905.73,,-71.0,-2.53723656143
355,-1,-1,-1,-1,365,0,157.84548950200002,90.8079833984,1454038905.84,1454038905.87,-13706.0,-176.0,6776.0,-27.0,8.0,-9.05853658537,0.114125013351,1454038905.85,,-164.0,-3.24745600427
356,-1,-1,-1,-1,366,0,157.879501343,90.76907348629999,1454038905.9,1454038905.93,-13744.0,-354.0,6718.0,-29.0,18.0,-15.5219512195,0.0987739562988,1454038905.95,,-270.0,-4.46141201839
357,-1,-1,-1,-1,367,0,157.970703125,90.7758331299,1454038905.97,1454038906.0,-13744.0,-354.0,6718.0,-29.0,18.0,-15.5219512195,0.0987739562988,1454038905.95,,-270.0,-4.46141201839
358,134,112,210,36,368,1,158.134674072,90.8322525024,1454038906.04,1454038906.09,-13624.0,-802.0,6816.0,-29.0,11.0,-15.5219512195,0.102901935577,1454038906.05,,-298.0,-6.05865084282
359,133,112,208,37,369,1,158.183853149,90.9635238647,1454038906.11,1454038906.14,-13734.0,-1846.0,6710.0,-28.0,11.0,-13.0219512195,0.10227108001700001,1454038906.15,,-229.0,-7.518258707989999
360,-1,-1,-1,-1,370,0,158.313110352,90.9777603149,1454038906.18,1454038906.21,-13550.0,-1804.0,6878.0,-28.0,13.0,-9.485365853660001,0.103113889694,1454038906.26,,-137.0,-8.67866721299
361,134,112,210,36,371,1,158.27896118200002,91.1484832764,1454038906.25,1454038906.28,-13550.0,-1804.0,6878.0,-28.0,13.0,-9.485365853660001,0.103113889694,1454038906.26,,-137.0,-8.67866721299
362,136,111,211,36,372,1,158.18121337899998,91.21013641360001,1454038906.31,1454038906.34,-13576.0,-1888.0,6826.0,-30.0,18.0,-9.485365853660001,0.10567307472200001,1454038906.36,,-171.0,-9.68101498761
363,135,112,211,36,373,1,157.95864868200002,91.27445220950001,1454038906.38,1454038906.43,-13560.0,-2114.0,6776.0,-25.0,8.0,-9.485365853660001,0.0979568958282,1454038906.46,,-183.0,-10.6101719824
364,135,111,210,36,374,1,157.79469299299998,91.3444976807,1454038906.48,1454038906.52,-13572.0,-2532.0,6826.0,-25.0,16.0,-6.741463414630001,0.109040975571,1454038906.57,,-126.0,-11.4948666293
365,135,111,210,36,375,1,157.580230713,91.295753479,1454038906.55,1454038906.57,-13572.0,-2532.0,6826.0,-25.0,16.0,-6.741463414630001,0.109040975571,1454038906.57,,-126.0,-11.4948666293
366,134,111,209,36,376,1,157.369140625,91.29510498049999,1454038906.6,1454038906.62,-13572.0,-2532.0,6826.0,-25.0,16.0,-6.741463414630001,0.109040975571,1454038906.57,,-126.0,-11.4948666293
367,134,110,208,36,377,1,157.166549683,91.26377105709999,1454038906.64,1454038906.67,-13542.0,-2658.0,6758.0,-29.0,15.0,-4.18048780488,0.100429058075,1454038906.67,,-84.0,-12.043307266
368,134,110,208,36,378,1,156.987289429,91.2949829102,1454038906.7,1454038906.72,-13542.0,-2658.0,6758.0,-29.0,15.0,-4.18048780488,0.100429058075,1454038906.67,,-84.0,-12.043307266
369,135,110,209,36,379,1,156.875701904,91.2181472778,1454038906.77,1454038906.79,-13476.0,-2610.0,6850.0,-29.0,15.0,-3.99756097561,0.108238935471,1454038906.78,,-81.0,-12.4858989131
370,136,108,208,36,380,1,156.788803101,91.1392288208,1454038906.83,1454038906.86,-13488.0,-2778.0,6840.0,-28.0,16.0,-3.99756097561,0.0958580970764,1454038906.87,,-79.0,-12.869097501199999
371,135,110,210,35,381,1,156.793502808,91.13528442379999,1454038906.91,1454038906.94,-13472.0,-2826.0,6796.0,-29.0,18.0,-4.30243902439,0.102523088455,1454038906.98,,-86.0,-13.2945683183
372,136,109,210,35,382,1,156.84661865200002,91.19923400879999,1454038906.98,1454038907.04,-13438.0,-2988.0,6814.0,-28.0,17.0,-7.2292682926800005,0.10887885093699999,1454038907.08,,-134.0,-13.9223478393
373,136,110,210,36,383,1,156.874145508,91.2626724243,1454038907.06,1454038907.09,-13438.0,-2988.0,6814.0,-28.0,17.0,-7.2292682926800005,0.10887885093699999,1454038907.08,,-134.0,-13.9223478393
374,137,109,211,35,384,1,156.927642822,91.30771636959999,1454038907.11,1454038907.14,-13366.0,-3086.0,6792.0,-28.0,10.0,-11.924390243900001,0.101063966751,1454038907.19,,-211.0,-14.890220194000001
375,136,110,211,35,385,1,157.079177856,91.2467956543,1454038907.16,1454038907.23,-13366.0,-3086.0,6792.0,-28.0,10.0,-11.924390243900001,0.101063966751,1454038907.19,,-211.0,-14.890220194000001
376,133,113,208,38,386,1,157.300064087,91.1552963257,1454038907.25,1454038907.28,-13356.0,-3648.0,6780.0,-26.0,17.0,-11.924390243900001,0.101649999619,1454038907.29,,-222.0,-16.1023344578
377,135,110,209,36,387,1,157.459014893,91.15837860110001,1454038907.3,1454038907.33,-13356.0,-3648.0,6780.0,-26.0,17.0,-11.924390243900001,0.101649999619,1454038907.29,,-222.0,-16.1023344578
378,135,110,209,36,388,1,157.44392395,91.2278442383,1454038907.36,1454038907.39,-13298.0,-4060.0,6890.0,-33.0,21.0,-7.412195121950001,0.102135181427,1454038907.39,,-137.0,-17.089807285
379,138,109,211,36,389,1,157.281890869,91.31720733639999,1454038907.43,1454038907.45,-13254.0,-3808.0,6828.0,-29.0,18.0,-0.09512195121950001,0.102573871613,1454038907.49,,-15.0,-17.4748345739
380,135,112,210,37,390,1,157.145080566,91.2873764038,1454038907.5,1454038907.52,-13254.0,-3808.0,6828.0,-29.0,18.0,-0.09512195121950001,0.102573871613,1454038907.49,,-15.0,-17.4748345739
381,136,110,210,36,391,1,157.022155762,91.5015792847,1454038907.56,1454038907.59,-13266.0,-3864.0,6778.0,-32.0,19.0,-0.09512195121950001,0.10335993766799999,1454038907.6,,-17.0,-17.4846663728
382,136,110,210,36,392,1,156.98590087899998,91.5804443359,1454038907.63,1454038907.65,-13280.0,-3884.0,6736.0,-30.0,14.0,-0.4,0.106396198273,1454038907.7,,-22.0,-17.511005919400002
383,135,110,209,36,393,1,157.08291626,91.69219970700001,1454038907.69,1454038907.72,-13280.0,-3884.0,6736.0,-30.0,14.0,-0.4,0.106396198273,1454038907.7,,-22.0,-17.511005919400002
384,138,109,211,36,394,1,157.29318237299998,91.6520004272,1454038907.76,1454038907.79,-13418.0,-3804.0,6710.0,-35.0,18.0,-3.57073170732,0.101163864136,1454038907.8,,-74.0,-17.7118532009
385,135,112,210,37,395,1,157.341079712,91.9866638184,1454038907.83,1454038907.85,-13418.0,-3804.0,6710.0,-35.0,18.0,-3.57073170732,0.101163864136,1454038907.8,,-74.0,-17.7118532009
386,135,112,210,37,396,1,157.303421021,91.81959533690001,1454038907.89,1454038907.94,-13042.0,-4140.0,7014.0,-35.0,33.0,-3.57073170732,0.104537010193,1454038907.91,,-85.0,-18.0851268178
387,136,112,212,36,397,1,157.270172119,92.23072052,1454038907.96,1454038907.98,-12816.0,-4032.0,7200.0,-14.0,-21.0,-0.156097560976,0.10088300705,1454038908.01,,-17.0,-18.2731136895
388,135,113,211,37,398,1,157.2006073,92.1412963867,1454038908.02,1454038908.05,-12816.0,-4032.0,7200.0,-14.0,-21.0,-0.156097560976,0.10088300705,1454038908.01,,-17.0,-18.2731136895
389,136,113,212,37,399,1,157.077392578,92.48435974120001,1454038908.09,1454038908.12,-13756.0,-4158.0,6224.0,-33.0,20.0,-0.156097560976,0.10192298889200001,1454038908.11,,-18.0,-18.2890236195
390,135,113,211,37,400,1,157.255737305,92.7877502441,1454038908.16,1454038908.19,-12870.0,-3774.0,7202.0,-40.0,56.0,-6.98536585366,0.1076130867,1454038908.22,,-138.0,-18.6732810803
391,136,112,211,37,401,1,157.44303894,93.02476501459999,1454038908.22,1454038908.25,-12870.0,-3774.0,7202.0,-40.0,56.0,-6.98536585366,0.1076130867,1454038908.22,,-138.0,-18.6732810803
392,137,110,210,37,402,1,157.847717285,92.58653259280001,1454038908.29,1454038908.32,-12846.0,-3618.0,7130.0,-11.0,-32.0,-7.47317073171,0.10119986534099999,1454038908.32,,-130.0,-19.404882058
393,135,114,211,38,403,1,158.104049683,93.1018676758,1454038908.36,1454038908.38,-13476.0,-4986.0,6330.0,-41.0,31.0,-6.98536585366,0.10268020629899999,1454038908.42,,-187.0,-20.1471848177
394,137,111,211,37,404,1,158.107254028,92.6246566772,1454038908.42,1454038908.45,-13476.0,-4986.0,6330.0,-41.0,31.0,-6.98536585366,0.10268020629899999,1454038908.42,,-187.0,-20.1471848177
395,136,113,213,36,405,1,157.897888184,93.185256958,1454038908.49,1454038908.52,-12540.0,-4870.0,7352.0,-25.0,14.0,-5.27804878049,0.102092981339,1454038908.52,,-102.0,-20.7731890984
396,135,113,211,37,406,1,157.521850586,92.9296646118,1454038908.56,1454038908.58,-13012.0,-4758.0,6834.0,-17.0,-8.0,-0.09512195121950001,0.102791786194,1454038908.63,,-17.0,-21.0493480069
397,136,113,212,37,407,1,157.213409424,92.93991088870001,1454038908.62,1454038908.65,-13012.0,-4758.0,6834.0,-17.0,-8.0,-0.09512195121950001,0.102791786194,1454038908.63,,-17.0,-21.0493480069
398,136,112,210,38,408,1,156.944824219,93.1954498291,1454038908.69,1454038908.72,-13134.0,-4954.0,6556.0,-26.0,12.0,-0.09512195121950001,0.10212802887,1454038908.73,,-16.0,-21.0590626243
399,137,110,211,36,409,1,156.833953857,92.7772064209,1454038908.77,1454038908.8,-12854.0,-4602.0,6930.0,-26.0,-5.0,-1.25365853659,0.11155915260299999,1454038908.84,,-36.0,-21.1342970284
