,ax,ay,az,gx,gy,gz,timestamp
987,-15044,-902,2730,-28,15,-14,1446683701590.988
988,-15058,-896,2756,-28,15,-15,1446683701693.517
989,-15088,-880,2774,-28,15,-15,1446683701799.812
990,-15090,-852,2740,-28,14,-15,1446683701902.3098
991,-15078,-874,2724,-27,15,-15,1446683702004.653
992,-15084,-860,2774,-28,14,-15,1446683702107.281
993,-15090,-904,2804,-27,14,-16,1446683702209.585
994,-15074,-908,2792,-29,14,-16,1446683702311.89
995,-15052,-898,2784,-28,15,-15,1446683702418.346
996,-15070,-882,2776,-27,15,-15,1446683702520.7578
997,-15092,-908,2748,-28,15,-15,1446683702623.193
998,-15068,-916,2796,-28,15,-16,1446683702725.75
999,-15076,-916,2776,-27,14,-16,1446683702827.992
1000,-15076,-878,2754,-28,14,-15,1446683702930.351
1001,-15060,-882,2808,-28,14,-14,1446683703036.876
1002,-15068,-900,2786,-28,14,-15,1446683703139.3071
1003,-15072,-886,2766,-27,14,-16,1446683703241.606
1004,-15078,-862,2806,-27,14,-15,1446683703344.018
1005,-15042,-870,2812,-27,14,-15,1446683703446.424
1006,-15064,-890,2760,-28,15,-15,1446683703549.0962
1007,-15066,-898,2720,-28,15,-15,1446683703655.308
1008,-15026,-906,2762,-27,15,-16,1446683703757.4028
1009,-15052,-932,2778,-28,15,-15,1446683703859.832
1010,-15096,-882,2790,-27,14,-15,1446683703962.467
1011,-15088,-934,2816,-28,15,-15,1446683704064.873
1012,-15050,-894,2758,-27,13,-16,1446683704167.325
1013,-15072,-878,2792,-28,14,-16,1446683704273.696
1014,-15058,-900,2780,-28,14,-15,1446683704376.071
1015,-15062,-904,2790,-27,14,-15,1446683704478.646
1016,-15074,-878,2736,-27,14,-14,1446683704581.085
1017,-15076,-896,2782,-28,13,-16,1446683704683.335
1018,-15066,-936,2800,-27,14,-15,1446683704785.785
1019,-15034,-920,2764,-28,14,-16,1446683704892.215
1020,-15032,-876,2818,-28,14,-16,1446683704994.51
1021,-15038,-904,2748,-28,15,-15,1446683705096.975
1022,-15114,-846,2734,-28,15,-15,1446683705199.419
1023,-15068,-900,2768,-28,13,-15,1446683705301.764
1024,-15076,-934,2728,-28,14,-15,1446683705404.1199
1025,-15050,-896,2678,-27,15,-15,1446683705506.572
1026,-15100,-854,2784,-28,14,-15,1446683705613.0781
1027,-15062,-876,2736,-28,14,-15,1446683705715.393
1028,-15070,-886,2774,-28,14,-15,1446683705817.812
1029,-15054,-956,2690,-28,14,-15,1446683705920.199
1030,-15072,-918,2796,-28,14,-15,1446683706022.6492
1031,-15078,-874,2762,-28,14,-15,1446683706125.0251
1032,-15106,-922,2664,-27,15,-15,1446683706231.446
1033,-15068,-854,2680,-28,14,-15,1446683706333.965
1034,-15098,-892,2756,-28,14,-14,1446683706436.3142
1035,-15096,-900,2774,-28,14,-15,1446683706538.698
1036,-15070,-888,2720,-27,14,-15,1446683706641.2449
1037,-15090,-908,2828,-28,14,-15,1446683706743.5479
1038,-15064,-938,2808,-28,14,-15,1446683706849.825
1039,-15078,-862,2766,-27,13,-15,1446683706952.508
1040,-15112,-894,2718,-28,14,-14,1446683707054.744
1041,-15070,-864,2754,-27,14,-16,1446683707157.155
1042,-15068,-902,2794,-27,14,-16,1446683707259.5151
1043,-15066,-918,2818,-29,15,-15,1446683707361.9949
1044,-15074,-944,2750,-28,14,-15,1446683707468.3882
1045,-15042,-862,2784,-28,15,-15,1446683707570.77
1046,-15068,-912,2718,-29,15,-14,1446683707673.295
1047,-15054,-908,2814,-28,15,-16,1446683707775.5972
1048,-15072,-926,2822,-28,14,-16,1446683707878.0042
1049,-15036,-892,2738,-27,14,-16,1446683707980.4849
1050,-15062,-850,2744,-28,15,-14,1446683708087.003
1051,-15044,-870,2776,-28,15,-15,1446683708189.358
1052,-15064,-882,2782,-27,14,-15,1446683708291.628
1053,-15078,-932,2752,-28,14,-16,1446683708394.055
1054,-15094,-874,2770,-28,14,-14,1446683708496.591
1055,-15064,-882,2760,-29,14,-16,1446683708598.874
1056,-15066,-868,2822,-27,13,-16,1446683708705.2861
1057,-15058,-914,2764,-27,15,-15,1446683708807.6748
1058,-15076,-852,2744,-28,15,-15,1446683708910.074
1059,-15062,-878,2714,-29,15,-15,1446683709012.565
1060,-15094,-938,2784,-28,15,-14,1446683709115.0269
1061,-15070,-896,2800,-27,14,-15,1446683709217.261
1062,-15126,-926,2780,-27,16,-15,1446683709319.663
1063,-15104,-892,2768,-27,13,-15,1446683709425.8708
1064,-15054,-932,2810,-28,14,-15,1446683709528.531
1065,-15032,-904,2716,-28,14,-15,1446683709630.905
1066,-15078,-888,2772,-28,15,-15,1446683709733.377
1067,-15084,-846,2752,-27,16,-15,1446683709835.8108
1068,-15116,-904,2826,-27,14,-14,1446683709938.142
1069,-15024,-898,2750,-27,15,-15,1446683710044.6191
1070,-15062,-896,2792,-28,14,-15,1446683710146.972
1071,-15076,-910,2756,-28,14,-16,1446683710249.4048
1072,-15084,-902,2772,-28,13,-15,1446683710351.788
1073,-15114,-912,2774,-28,13,-15,1446683710454.354
1074,-15084,-916,2782,-27,14,-15,1446683710556.633
1075,-15100,-892,2816,-28,14,-15,1446683710663.084
1076,-15068,-850,2824,-28,14,-15,1446683710765.413
1077,-15070,-874,2878,-27,14,-15,1446683710867.885
1078,-15066,-958,2726,-27,14,-14,1446683710970.3928
1079,-15092,-920,2786,-28,15,-15,1446683711072.694
1080,-15016,-878,2758,-27,12,-16,1446683711175.183
1081,-15146,-820,2764,-28,16,-15,1446683711281.628
1082,-15070,-946,2752,-27,16,-15,1446683711383.943
1083,-15046,-890,2696,-29,15,-15,1446683711486.295
1084,-15090,-944,2812,-28,14,-15,1446683711588.836
1085,-15074,-934,2738,-28,15,-15,1446683711691.209
1086,-15042,-868,2762,-27,14,-15,1446683711793.494
1087,-15078,-878,2768,-28,15,-15,1446683711900.013
1088,-15074,-898,2768,-28,13,-15,1446683712002.348
1089,-15060,-906,2754,-27,14,-15,1446683712104.764
1090,-15096,-922,2772,-28,15,-14,1446683712207.21
1091,-15100,-882,2784,-28,14,-16,1446683712309.581
1092,-15046,-910,2752,-28,15,-15,1446683712411.9822
1093,-15104,-892,2770,-28,14,-15,1446683712518.367
1094,-15088,-884,2782,-28,15,-15,1446683712620.755
1095,-15082,-930,2786,-28,15,-16,1446683712723.198
1096,-15058,-938,2792,-27,15,-15,1446683712825.508
1097,-15106,-884,2754,-29,14,-15,1446683712928.071
1098,-15092,-892,2762,-27,14,-15,1446683713030.401
1099,-15046,-900,2772,-28,14,-15,1446683713132.832
1100,-15064,-928,2756,-28,14,-15,1446683713239.2522
1101,-15078,-870,2728,-28,15,-15,1446683713341.715
1102,-15034,-916,2742,-27,15,-16,1446683713444.078
1103,-15114,-908,2780,-28,14,-15,1446683713546.416
1104,-15064,-874,2776,-28,14,-15,1446683713648.9402
1105,-15074,-894,2790,-27,13,-15,1446683713751.311
1106,-15050,-862,2780,-28,15,-15,1446683713857.727
1107,-15064,-868,2776,-28,15,-16,1446683713960.1482
1108,-15052,-898,2740,-28,15,-15,1446683714062.5479
1109,-15034,-958,2760,-28,14,-16,1446683714164.968
1110,-15072,-908,2790,-28,14,-15,1446683714267.283
1111,-15062,-900,2778,-28,14,-15,1446683714369.681
1112,-15078,-892,2760,-27,14,-15,1446683714476.1812
1113,-15098,-862,2724,-28,14,-16,1446683714578.6619
1114,-15090,-914,2736,-27,14,-15,1446683714680.98
1115,-15090,-880,2774,-28,15,-15,1446683714783.463
1116,-15034,-922,2798,-28,15,-15,1446683714885.7131
1117,-15066,-870,2736,-27,14,-15,1446683714988.138
1118,-15108,-880,2700,-29,13,-15,1446683715094.6199
1119,-15056,-914,2774,-27,14,-15,1446683715196.9148
1120,-15040,-886,2716,-28,14,-16,1446683715299.399
1121,-15042,-878,2808,-28,15,-15,1446683715401.836
1122,-15060,-912,2816,-27,14,-15,1446683715504.177
1123,-15090,-930,2808,-27,15,-15,1446683715606.611
1124,-15022,-882,2740,-28,14,-16,1446683715713.0261
1125,-15054,-894,2746,-28,15,-15,1446683715815.423
1126,-15054,-906,2752,-28,14,-15,1446683715917.8618
1127,-15046,-898,2768,-28,14,-15,1446683716020.241
1128,-15074,-928,2722,-28,15,-16,1446683716122.679
1129,-15082,-898,2728,-27,14,-16,1446683716225.153
1130,-15060,-878,2842,-28,14,-15,1446683716327.6091
1131,-15058,-940,2766,-27,14,-15,1446683716433.958
1132,-15048,-902,2744,-28,15,-15,1446683716536.2908
1133,-15094,-922,2774,-28,15,-15,1446683716638.782
1134,-15088,-912,2878,-28,16,-15,1446683716740.8809
1135,-15092,-906,2750,-27,14,-15,1446683716843.49
1136,-15094,-908,2770,-29,14,-15,1446683716945.895
1137,-15076,-904,2816,-27,15,-16,1446683717052.215
1138,-15074,-876,2734,-27,14,-15,1446683717154.802
1139,-15090,-892,2720,-28,15,-15,1446683717257.134
1140,-15064,-854,2830,-29,15,-15,1446683717359.554
1141,-15076,-892,2772,-28,15,-14,1446683717462.101
1142,-15054,-876,2676,-28,15,-15,1446683717564.403
1143,-14992,-900,2756,-28,14,-16,1446683717670.68
1144,-15106,-868,2820,-28,14,-16,1446683717773.186
1145,-15092,-886,2748,-27,16,-14,1446683717875.622
1146,-15076,-928,2780,-28,14,-16,1446683717978.074
1147,-15022,-938,2798,-28,15,-15,1446683718080.485
1148,-15078,-888,2822,-28,15,-15,1446683718182.76
1149,-15054,-910,2794,-28,15,-15,1446683718289.426
1150,-15080,-874,2800,-27,14,-15,1446683718391.719
1151,-15070,-866,2788,-28,14,-15,1446683718494.087
1152,-15082,-910,2776,-27,14,-15,1446683718596.531
1153,-15068,-898,2822,-27,15,-16,1446683718698.998
1154,-15092,-870,2812,-27,14,-15,1446683718801.344
1155,-15054,-894,2754,-27,14,-15,1446683718907.695
1156,-15078,-852,2752,-28,14,-15,1446683719010.251
1157,-15056,-856,2700,-28,15,-15,1446683719112.522
1158,-15090,-942,2806,-27,15,-15,1446683719214.932
1159,-15096,-888,2722,-27,15,-15,1446683719317.353
1160,-15064,-896,2710,-28,14,-16,1446683719419.648
1161,-15024,-904,2768,-27,14,-15,1446683719526.217
1162,-15062,-876,2762,-28,14,-15,1446683719628.716
1163,-15044,-910,2738,-28,14,-15,1446683719731.105
1164,-15076,-872,2796,-28,14,-16,1446683719833.3372
1165,-15094,-878,2744,-27,14,-15,1446683719935.771
1166,-15070,-938,2750,-27,15,-15,1446683720038.3042
1167,-15070,-894,2756,-27,14,-14,1446683720140.75
1168,-15088,-900,2760,-28,15,-14,1446683720247.052
1169,-15082,-902,2732,-28,14,-17,1446683720349.5022
1170,-15088,-854,2780,-27,14,-16,1446683720451.998
1171,-15076,-874,2812,-28,13,-16,1446683720554.21
1172,-15062,-852,2786,-27,15,-16,1446683720656.679
1173,-15056,-840,2754,-27,14,-16,1446683720759.0662
1174,-15064,-902,2798,-28,14,-15,1446683720865.4622
1175,-15056,-900,2758,-28,14,-15,1446683720967.8298
1176,-15070,-898,2720,-28,14,-15,1446683721070.2642
1177,-15040,-860,2766,-27,13,-16,1446683721172.676
1178,-15116,-922,2808,-27,15,-16,1446683721275.1929
1179,-15060,-970,2796,-28,15,-16,1446683721377.493
1180,-15070,-926,2758,-28,14,-16,1446683721483.906
1181,-15086,-932,2730,-28,14,-16,1446683721586.301
1182,-15012,-894,2794,-28,15,-15,1446683721688.7368
1183,-15078,-918,2820,-28,15,-15,1446683721791.259
1184,-15048,-894,2834,-28,15,-15,1446683721893.568
1185,-15058,-918,2750,-28,15,-15,1446683721995.992
1186,-15070,-896,2784,-28,13,-15,1446683722102.3418
1187,-15092,-902,2726,-27,13,-16,1446683722204.718
1188,-15096,-910,2814,-28,14,-16,1446683722307.373
1189,-15054,-908,2700,-28,13,-16,1446683722409.565
1190,-15060,-844,2816,-28,14,-16,1446683722512.041
1191,-15058,-848,2740,-28,14,-15,1446683722614.437
1192,-15054,-862,2690,-27,15,-15,1446683722720.816
1193,-15022,-902,2782,-28,14,-16,1446683722823.313
1194,-15106,-900,2680,-28,15,-15,1446683722925.7678
1195,-15070,-918,2776,-27,14,-15,1446683723028.084
1196,-15088,-898,2756,-28,15,-15,1446683723130.381
1197,-15100,-906,2736,-28,15,-15,1446683723232.972
1198,-15096,-878,2716,-28,13,-15,1446683723339.295
1199,-15092,-920,2672,-28,13,-14,1446683723441.662
1200,-15058,-932,2786,-27,14,-16,1446683723544.122
1201,-15078,-930,2754,-27,15,-16,1446683723646.425
1202,-15028,-910,2718,-28,15,-15,1446683723748.909
1203,-15086,-894,2776,-28,15,-15,1446683723851.279
1204,-15090,-906,2816,-28,14,-16,1446683723953.661
1205,-15060,-932,2692,-28,15,-15,1446683724060.118
1206,-15052,-894,2808,-28,13,-16,1446683724162.504
1207,-15028,-856,2810,-28,14,-15,1446683724264.917
1208,-15060,-904,2826,-28,15,-16,1446683724367.44
1209,-15070,-920,2772,-26,15,-15,1446683724469.809
1210,-15088,-906,2774,-28,14,-15,1446683724572.278
1211,-15030,-930,2738,-28,15,-15,1446683724678.595
1212,-15110,-904,2756,-28,14,-14,1446683724781.016
1213,-15080,-926,2796,-28,13,-16,1446683724883.44
1214,-15050,-918,2772,-27,15,-15,1446683724985.7422
1215,-15028,-930,2728,-29,15,-15,1446683725088.236
1216,-15066,-924,2734,-28,14,-15,1446683725190.633
1217,-15064,-904,2738,-28,14,-15,1446683725296.983
1218,-15090,-910,2716,-28,14,-15,1446683725399.4119
1219,-15078,-886,2718,-28,14,-15,1446683725501.7668
1220,-15052,-912,2772,-29,14,-15,1446683725604.424
1221,-15070,-898,2806,-28,14,-15,1446683725706.695
1222,-15066,-902,2712,-28,13,-15,1446683725809.061
1223,-15008,-886,2740,-27,14,-15,1446683725915.508
1224,-15074,-888,2758,-27,14,-15,1446683726017.945
1225,-15056,-896,2822,-28,15,-16,1446683726120.2878
1226,-15050,-860,2736,-28,15,-16,1446683726222.519
1227,-15076,-894,2768,-27,15,-15,1446683726325.0771
1228,-15092,-912,2776,-29,15,-16,1446683726427.624
1229,-15098,-888,2788,-27,14,-14,1446683726533.835
1230,-15094,-902,2716,-27,13,-15,1446683726636.431
1231,-15060,-890,2800,-28,14,-17,1446683726738.78
1232,-15054,-896,2792,-28,15,-16,1446683726841.22
1233,-15080,-916,2732,-27,15,-15,1446683726943.5789
1234,-15068,-900,2688,-28,15,-15,1446683727046.0151
1235,-15058,-902,2718,-27,13,-15,1446683727152.3782
1236,-15080,-882,2786,-27,13,-15,1446683727254.89
1237,-15094,-912,2766,-28,13,-16,1446683727357.2659
1238,-15126,-864,2770,-29,14,-14,1446683727459.564
1239,-15118,-920,2714,-27,14,-14,1446683727562.0068
1240,-15082,-872,2754,-27,14,-16,1446683727664.443
1241,-15094,-888,2822,-28,15,-16,1446683727766.772
1242,-15050,-902,2788,-27,14,-15,1446683727873.3662
1243,-15112,-944,2772,-28,15,-15,1446683727975.846
1244,-15046,-880,2732,-27,14,-15,1446683728078.0908
1245,-15088,-906,2810,-28,15,-15,1446683728180.439
1246,-15080,-908,2814,-27,14,-16,1446683728282.84
1247,-15070,-926,2800,-28,15,-16,1446683728385.3801
1248,-15054,-934,2728,-28,15,-15,1446683728491.687
1249,-15070,-880,2812,-27,13,-16,1446683728594.11
1250,-15058,-894,2778,-28,14,-16,1446683728696.5042
1251,-15082,-914,2772,-28,15,-16,1446683728798.929
1252,-15078,-916,2770,-28,14,-15,1446683728901.351
1253,-15062,-908,2758,-28,13,-16,1446683729003.719
1254,-15044,-902,2766,-28,14,-15,1446683729110.118
1255,-15068,-888,2766,-27,14,-15,1446683729212.644
1256,-15098,-914,2798,-28,14,-15,1446683729314.9878
1257,-15056,-886,2802,-28,14,-16,1446683729417.482
1258,-15082,-888,2768,-28,14,-16,1446683729519.897
1259,-15054,-908,2778,-28,14,-16,1446683729622.197
1260,-15028,-914,2754,-27,14,-16,1446683729728.3872
1261,-15066,-918,2758,-29,13,-16,1446683729831.0088
1262,-15072,-886,2772,-28,14,-15,1446683729933.547
1263,-15070,-864,2764,-28,14,-16,1446683730035.776
1264,-15068,-934,2802,-27,15,-16,1446683730138.231
1265,-15038,-874,2748,-27,14,-14,1446683730240.656
1266,-15072,-864,2702,-27,15,-15,1446683730347.159
1267,-15094,-916,2814,-29,14,-14,1446683730449.462
1268,-15062,-914,2818,-27,15,-14,1446683730551.842
1269,-15080,-890,2768,-28,14,-16,1446683730654.264
1270,-15036,-906,2760,-28,13,-16,1446683730756.6162
1271,-15094,-874,2802,-28,14,-15,1446683730859.015
1272,-15068,-926,2704,-28,15,-15,1446683730965.463
1273,-15062,-904,2768,-28,14,-15,1446683731067.922
1274,-15076,-892,2784,-27,14,-15,1446683731170.399
1275,-15108,-918,2762,-27,15,-16,1446683731272.68
1276,-15078,-914,2734,-28,14,-14,1446683731375.0789
1277,-15044,-912,2804,-28,16,-15,1446683731477.5032
1278,-15084,-870,2804,-28,15,-15,1446683731579.955
1279,-15070,-934,2738,-27,16,-16,1446683731686.38
1280,-15084,-912,2718,-27,15,-16,1446683731788.747
1281,-15050,-900,2738,-28,14,-16,1446683731891.197
1282,-15040,-906,2708,-28,14,-15,1446683731993.6199
1283,-15094,-906,2770,-28,14,-15,1446683732095.9402
1284,-15048,-900,2746,-28,14,-16,1446683732198.377
1285,-15104,-914,2812,-28,15,-15,1446683732304.922
1286,-15074,-924,2806,-28,14,-16,1446683732407.277
1287,-15050,-890,2758,-28,15,-16,1446683732509.602
1288,-15088,-922,2770,-27,15,-14,1446683732612.0242
1289,-15088,-868,2734,-27,14,-15,1446683732714.58
1290,-15098,-900,2714,-28,15,-14,1446683732816.8708
1291,-15068,-928,2768,-26,13,-15,1446683732923.271
1292,-15092,-936,2772,-28,15,-16,1446683733025.739
1293,-15096,-918,2654,-27,14,-15,1446683733128.134
1294,-15076,-876,2768,-28,14,-15,1446683733230.561
1295,-15070,-900,2766,-27,14,-16,1446683733332.716
1296,-15096,-914,2766,-27,15,-15,1446683733435.284
1297,-15054,-888,2800,-27,14,-14,1446683733541.6719
1298,-15064,-864,2740,-28,15,-15,1446683733644.112
1299,-15046,-890,2688,-28,14,-15,1446683733746.5078
1300,-15054,-896,2736,-28,14,-16,1446683733848.9531
1301,-15100,-900,2746,-27,15,-16,1446683733951.3098
1302,-15070,-886,2780,-27,14,-16,1446683734053.712
1303,-15040,-886,2828,-28,13,-15,1446683734160.1218
1304,-15038,-900,2760,-28,15,-15,1446683734262.623
1305,-15080,-878,2722,-28,14,-15,1446683734364.999
1306,-15050,-934,2724,-28,14,-15,1446683734467.323
1307,-15046,-878,2776,-27,14,-15,1446683734569.756
1308,-15026,-866,2756,-29,14,-16,1446683734672.16
1309,-15108,-902,2790,-27,15,-15,1446683734774.593
1310,-15040,-850,2796,-28,14,-15,1446683734881.0278
1311,-15078,-916,2724,-28,14,-15,1446683734983.549
1312,-15036,-918,2714,-27,15,-15,1446683735085.9722
1313,-15030,-918,2720,-27,15,-15,1446683735188.185
1314,-15012,-928,2768,-28,15,-17,1446683735290.678
1315,-15074,-900,2800,-28,14,-15,1446683735392.969
1316,-15062,-944,2762,-29,15,-15,1446683735499.439
1317,-15046,-904,2786,-28,14,-16,1446683735601.712
1318,-15050,-912,2722,-27,14,-16,1446683735704.201
1319,-15060,-918,2762,-28,14,-15,1446683735806.701
1320,-15122,-836,2744,-28,14,-16,1446683735909.1301
1321,-15078,-908,2796,-28,14,-15,1446683736011.5
1322,-15072,-866,2794,-28,14,-15,1446683736118.041
1323,-15064,-912,2788,-27,14,-15,1446683736220.309
1324,-15074,-898,2758,-28,15,-15,1446683736322.692
1325,-15068,-882,2840,-27,15,-15,1446683736425.116
1326,-15082,-922,2766,-29,14,-15,1446683736527.641
1327,-15090,-876,2838,-29,14,-15,1446683736629.952
1328,-15080,-848,2772,-27,13,-15,1446683736736.32
1329,-15048,-882,2770,-28,15,-16,1446683736838.704
1330,-15056,-880,2802,-27,14,-15,1446683736941.125
1331,-15118,-906,2728,-28,14,-15,1446683737043.5432
1332,-15036,-878,2756,-28,15,-15,1446683737145.957
1333,-15046,-894,2756,-28,14,-15,1446683737248.415
1334,-15034,-962,2772,-27,14,-15,1446683737354.829
1335,-15100,-900,2752,-29,14,-16,1446683737457.293
1336,-15116,-908,2760,-29,14,-15,1446683737559.677
1337,-15070,-916,2786,-27,14,-15,1446683737662.1858
1338,-15038,-864,2784,-27,14,-15,1446683737764.418
1339,-15060,-914,2758,-28,14,-15,1446683737866.8289
1340,-15042,-884,2754,-28,13,-15,1446683737973.307
1341,-15078,-904,2718,-29,14,-15,1446683738075.706
1342,-15110,-888,2756,-29,14,-15,1446683738178.082
1343,-15088,-902,2766,-27,14,-16,1446683738280.535
1344,-15060,-920,2732,-27,14,-16,1446683738382.9292
1345,-15060,-940,2788,-28,15,-15,1446683738485.296
1346,-15050,-910,2812,-28,14,-15,1446683738587.8
1347,-15096,-882,2762,-28,15,-15,1446683738694.101
1348,-15060,-932,2772,-28,14,-15,1446683738796.5132
1349,-15066,-908,2718,-27,15,-15,1446683738898.9338
1350,-15026,-880,2730,-28,15,-15,1446683739001.3298
1351,-15054,-902,2744,-28,14,-15,1446683739103.556
1352,-15120,-944,2800,-28,14,-16,1446683739206.063
1353,-15070,-884,2708,-27,15,-15,1446683739312.712
1354,-15084,-914,2764,-27,14,-16,1446683739415.032
1355,-15064,-914,2758,-28,14,-15,1446683739517.4102
1356,-15104,-930,2750,-29,14,-16,1446683739619.715
1357,-15120,-936,2748,-28,14,-16,1446683739721.97
1358,-15076,-880,2810,-28,14,-15,1446683739824.409
1359,-15080,-900,2752,-28,14,-15,1446683739930.815
1360,-15096,-910,2780,-27,15,-15,1446683740033.228
1361,-15066,-892,2770,-28,14,-14,1446683740135.969
1362,-15112,-862,2664,-27,14,-15,1446683740238.193
1363,-15066,-904,2768,-28,15,-16,1446683740340.596
1364,-15088,-894,2770,-28,13,-14,1446683740443.147
1365,-15100,-864,2790,-27,15,-15,1446683740549.593
1366,-15074,-922,2702,-28,14,-15,1446683740651.993
1367,-15070,-894,2744,-28,14,-15,1446683740754.291
1368,-15112,-916,2762,-27,15,-14,1446683740856.657
1369,-15072,-896,2788,-27,15,-16,1446683740958.985
1370,-15104,-886,2818,-28,14,-15,1446683741061.462
1371,-15096,-906,2778,-28,14,-15,1446683741167.783
1372,-15102,-914,2804,-28,14,-15,1446683741270.285
1373,-15106,-884,2742,-28,13,-15,1446683741372.7068
1374,-15086,-870,2722,-28,14,-15,1446683741475.198
1375,-15058,-890,2718,-28,14,-16,1446683741577.562
1376,-15058,-870,2744,-28,14,-15,1446683741679.926
1377,-15062,-890,2804,-28,14,-16,1446683741786.356
1378,-15066,-924,2776,-28,14,-15,1446683741888.732
1379,-15034,-906,2800,-28,14,-14,1446683741991.208
1380,-15080,-876,2744,-27,14,-15,1446683742093.629
1381,-15088,-892,2792,-28,14,-15,1446683742196.039
1382,-15086,-928,2836,-28,14,-15,1446683742298.433
1383,-15098,-904,2784,-27,14,-15,1446683742400.749
1384,-15072,-918,2720,-28,14,-15,1446683742507.26
1385,-15074,-908,2754,-28,14,-15,1446683742609.731
1386,-15064,-942,2800,-26,15,-16,1446683742711.8052
1387,-15074,-876,2762,-29,14,-15,1446683742814.6118
1388,-15018,-942,2750,-28,14,-16,1446683742916.873
1389,-15036,-912,2794,-29,14,-16,1446683743019.333
1390,-15114,-866,2786,-28,14,-15,1446683743125.663
1391,-15100,-918,2718,-28,14,-16,1446683743228.141
1392,-15066,-880,2792,-27,14,-16,1446683743330.495
1393,-15060,-916,2744,-27,14,-15,1446683743432.904
1394,-15082,-894,2736,-28,15,-14,1446683743535.282
1395,-15104,-908,2786,-27,14,-15,1446683743637.773
1396,-15040,-902,2796,-29,14,-14,1446683743744.2168
1397,-15050,-916,2786,-28,14,-15,1446683743846.7559
1398,-15074,-882,2782,-28,15,-15,1446683743948.8909
1399,-15100,-956,2818,-28,15,-16,1446683744051.362
1400,-15076,-872,2754,-28,15,-15,1446683744153.7148
1401,-15074,-868,2742,-29,15,-14,1446683744256.145
1402,-15084,-920,2814,-28,14,-15,1446683744362.702
1403,-15044,-888,2786,-28,15,-15,1446683744464.9402
1404,-15108,-916,2802,-28,14,-16,1446683744567.3562
1405,-15096,-912,2790,-27,14,-15,1446683744669.762
1406,-15060,-910,2754,-28,14,-15,1446683744772.058
1407,-15104,-906,2712,-28,14,-15,1446683744874.675
1408,-15078,-884,2752,-27,14,-16,1446683744981.0469
1409,-15038,-942,2834,-28,14,-14,1446683745083.428
1410,-15072,-856,2786,-28,15,-16,1446683745185.998
1411,-15060,-900,2722,-28,14,-15,1446683745288.416
1412,-15062,-884,2792,-28,14,-15,1446683745390.707
1413,-15064,-878,2732,-28,15,-15,1446683745493.082
1414,-15092,-900,2740,-28,14,-15,1446683745599.5
1415,-15060,-902,2794,-27,14,-15,1446683745701.9082
1416,-15032,-900,2748,-28,14,-15,1446683745804.418
1417,-15106,-884,2826,-28,13,-15,1446683745906.6812
1418,-15064,-924,2814,-28,14,-15,1446683746009.0798
1419,-15082,-946,2774,-27,14,-15,1446683746111.5798
1420,-15040,-870,2780,-27,15,-15,1446683746214.0142
1421,-15064,-914,2740,-27,15,-15,1446683746320.382
1422,-15070,-848,2762,-28,15,-15,1446683746422.75
1423,-15068,-920,2796,-27,14,-15,1446683746525.2449
1424,-15062,-920,2768,-27,14,-15,1446683746627.654
1425,-15040,-938,2810,-27,13,-15,1446683746729.9868
1426,-15026,-920,2792,-27,14,-15,1446683746832.323
1427,-15082,-890,2812,-27,15,-15,1446683746938.7769
1428,-15054,-924,2714,-27,15,-15,1446683747041.2568
1429,-15072,-926,2806,-29,15,-15,1446683747143.7449
1430,-15052,-918,2750,-28,15,-15,1446683747246.01
1431,-15078,-874,2774,-27,14,-15,1446683747348.4458
1432,-15042,-942,2822,-28,14,-15,1446683747450.785
1433,-15042,-932,2764,-29,14,-15,1446683747557.108
1434,-15068,-914,2726,-27,14,-15,1446683747659.8052
1435,-15070,-888,2716,-28,14,-14,1446683747762.0781
1436,-15068,-870,2726,-29,14,-16,1446683747864.443
1437,-15024,-894,2742,-28,14,-15,1446683747966.923
1438,-15066,-890,2782,-28,14,-15,1446683748069.0242
1439,-15094,-928,2766,-28,15,-15,1446683748175.666
1440,-15104,-916,2780,-28,15,-15,1446683748278.116
1441,-15086,-898,2772,-28,14,-14,1446683748380.466
1442,-15046,-872,2722,-28,15,-16,1446683748483.031
1443,-15074,-916,2794,-28,15,-15,1446683748585.329
1444,-15074,-900,2808,-28,15,-13,1446683748687.8728
1445,-15054,-886,2820,-28,14,-15,1446683748794.21
1446,-15036,-876,2758,-27,15,-15,1446683748896.482
1447,-15030,-894,2746,-28,14,-14,1446683748999.008
1448,-15014,-924,2764,-28,14,-15,1446683749101.5
1449,-15112,-896,2794,-28,15,-14,1446683749203.9011
1450,-15038,-906,2790,-29,13,-15,1446683749306.234
1451,-15084,-902,2760,-29,14,-15,1446683749412.595
1452,-15062,-914,2716,-27,13,-15,1446683749515.012
1453,-15076,-920,2712,-27,14,-15,1446683749617.544
1454,-15088,-904,2788,-27,14,-15,1446683749719.912
1455,-15084,-922,2732,-29,15,-15,1446683749822.236
1456,-15018,-880,2790,-28,14,-15,1446683749924.676
1457,-15080,-880,2664,-28,15,-16,1446683750027.086
1458,-15116,-894,2790,-28,14,-16,1446683750133.514
1459,-15064,-908,2708,-27,14,-15,1446683750235.863
1460,-15042,-902,2746,-28,13,-15,1446683750338.389
1461,-15054,-894,2770,-27,14,-15,1446683750440.711
1462,-15060,-902,2770,-27,16,-15,1446683750543.109
1463,-15080,-880,2692,-28,13,-15,1446683750645.4548
1464,-15082,-912,2744,-27,14,-15,1446683750752.016
