,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
529,-13452.0,874.0,7056.0,-28.0,15.0,-0.765853658537,0.10143995285,1454540917.0,-23.0,-19.889012856,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
530,-13396.0,1482.0,7110.0,-31.0,14.0,-1.13170731707,0.104532003403,1454540917.1,-110.0,-19.9881907812,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
531,-13414.0,524.0,7198.0,-29.0,16.0,-1.13170731707,0.098513841629,1454540917.2,-34.0,-20.0996796166,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
532,-13402.0,538.0,7096.0,-29.0,17.0,-0.156097560976,0.106206178665,1454540917.31,-17.0,-20.1680660341,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
533,-13516.0,700.0,7072.0,-28.0,18.0,-0.156097560976,0.102530002594,1454540917.41,-18.0,-20.1840707174,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
534,-13526.0,646.0,7144.0,-29.0,17.0,-0.156097560976,0.103468894958,1454540917.51,-20.0,-20.2002219596,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
535,-13582.0,656.0,7078.0,-26.0,18.0,-0.0341463414634,0.101109981537,1454540917.62,-16.0,-20.2098397383,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
536,-13498.0,688.0,7026.0,-27.0,17.0,0.331707317073,0.102620124817,1454540917.72,-10.0,-20.1945718661,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
537,-13556.0,476.0,7112.0,-28.0,17.0,0.514634146341,0.102197885513,1454540917.82,45.0,-20.1513247121,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
538,-13544.0,968.0,7078.0,-28.0,16.0,0.514634146341,0.102370023727,1454540917.92,-7.0,-20.0986416023,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
539,-13428.0,778.0,7122.0,-28.0,15.0,-0.0951219512195,0.106432914734,1454540918.03,-22.0,-20.0763166494,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
540,-13522.0,810.0,7050.0,-30.0,19.0,-0.339024390244,0.1030189991,1454540918.13,-17.0,-20.0986793102,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
541,-13520.0,794.0,7106.0,-29.0,18.0,-0.0951219512195,0.102969169617,1454540918.24,-21.0,-20.1210311544,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
542,-13478.0,746.0,7126.0,-28.0,17.0,0.0878048780488,0.101958036423,1454540918.34,-14.0,-20.1214041716,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
543,-13478.0,606.0,7074.0,-28.0,21.0,2.03902439024,0.102547883987,1454540918.44,18.0,-20.012353251,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
544,-13506.0,1084.0,7028.0,-24.0,18.0,2.03902439024,0.106475114822,1454540918.55,132.0,-19.795247895,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
545,-13404.0,1870.0,7176.0,-30.0,10.0,-2.3512195122,0.101547956467,1454540918.65,-54.0,-19.8110992833,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
546,-13346.0,704.0,7246.0,-38.0,5.0,-2.3512195122,0.10521697998,1454540918.75,-263.0,-20.0584874996,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
547,-13552.0,340.0,7126.0,-18.0,30.0,0.331707317073,0.099524974823,1454540918.85,-10.0,-20.1589834498,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
548,-13626.0,548.0,7060.0,-26.0,14.0,0.331707317073,0.102457046509,1454540918.95,71.0,-20.1249976978,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
549,-13370.0,780.0,7244.0,-29.0,14.0,-0.156097560976,0.102517843246,1454540919.06,-18.0,-20.1159961311,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
550,-13332.0,408.0,7256.0,-27.0,16.0,-0.339024390244,0.102696180344,1454540919.16,-21.0,-20.1414196977,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
551,-13556.0,720.0,7028.0,-29.0,15.0,-0.582926829268,0.106115818024,1454540919.27,-25.0,-20.1903365016,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
552,-13482.0,556.0,7076.0,-30.0,16.0,-0.582926829268,0.102307081223,1454540919.37,-59.0,-20.2499740441,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
553,-13482.0,672.0,7124.0,-27.0,17.0,-0.339024390244,0.102649927139,1454540919.47,-16.0,-20.2972931568,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
554,-13518.0,644.0,7060.0,-29.0,17.0,-0.156097560976,0.103338003159,1454540919.57,-21.0,-20.3228756137,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
555,-13486.0,628.0,7140.0,-29.0,17.0,-0.278048780488,0.103105068207,1454540919.68,-18.0,-20.3452569578,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
556,-13468.0,614.0,7132.0,-29.0,17.0,-0.156097560976,0.10223197937,1454540919.78,-20.0,-20.3674487777,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
557,-13568.0,490.0,7046.0,-26.0,22.0,-0.278048780488,0.100747108459,1454540919.88,-2.0,-20.389318272,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
558,-13630.0,1638.0,6934.0,-39.0,11.0,-2.59512195122,0.106559991837,1454540919.99,-58.0,-20.5424007968,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
559,-13454.0,694.0,7024.0,-37.0,14.0,-15.4,0.102845907211,1454540920.09,-268.0,-21.467763118,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
560,-13568.0,456.0,6930.0,-32.0,14.0,-16.8634146341,0.102271080017,1454540920.19,-292.0,-23.1175702479,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
561,-13860.0,1002.0,7242.0,-75.0,-17.0,-16.8634146341,0.10600399971,1454540920.3,-672.0,-24.9051596479,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
562,-14012.0,-2996.0,7262.0,-258.0,-258.0,-40.0341463415,0.106633901596,1454540920.4,-258.0,-27.9387641069,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
563,-13228.0,-4864.0,7868.0,-81.0,12.0,-68.2658536585,0.102481126785,1454540920.51,-1405.0,-33.4881171224,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
564,-12808.0,-7322.0,6946.0,-67.0,-19.0,-76.4365853659,0.103366851807,1454540920.61,-1135.0,-40.9668349077,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
565,-11312.0,-7396.0,5966.0,-66.0,1.0,-76.4365853659,0.102760076523,1454540920.71,-1269.0,-48.821464269,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
566,-10184.0,-10266.0,6012.0,-73.0,57.0,-76.4365853659,0.105050086975,1454540920.82,-1378.0,-56.8511342098,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
567,-8854.0,-10768.0,7068.0,-72.0,58.0,-72.1682926829,0.0986959934235,1454540920.92,-1199.0,-64.1844872431,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
568,-7626.0,-12632.0,7516.0,-52.0,55.0,-58.4487804878,0.101819038391,1454540921.02,-974.0,-70.834139637,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
569,-6116.0,-12154.0,7170.0,-42.0,9.0,-51.1317073171,0.10493683815,1454540921.12,-850.0,-76.5836545935,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
570,-4834.0,-13288.0,7248.0,-65.0,3.0,-50.887804878,0.103944063187,1454540921.23,-854.0,-81.8858159045,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
571,-4218.0,-15010.0,6660.0,-54.0,23.0,-40.9487804878,0.102818965912,1454540921.33,-687.0,-86.6070872746,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
572,-3362.0,-14532.0,6884.0,-39.0,23.0,-23.6317073171,0.102090120316,1454540921.43,-403.0,-89.9036021596,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
573,-3050.0,-14068.0,6722.0,-23.0,24.0,0.148780487805,0.102984905243,1454540921.54,-13.0,-91.1127956568,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
574,-3156.0,-14298.0,6696.0,-27.0,19.0,1.67317073171,0.102644920349,1454540921.64,12.0,-91.0192886379,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
575,-3336.0,-13890.0,6712.0,-18.0,25.0,3.25853658537,0.101449012756,1454540921.74,38.0,-90.7691302186,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
576,-4010.0,-14490.0,6308.0,-16.0,52.0,14.6,0.106956005096,1454540921.85,224.0,-89.8140913536,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
577,-3812.0,-13630.0,6680.0,-15.0,-2.0,15.087804878,0.102372169495,1454540921.95,232.0,-88.2944888571,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
578,-4088.0,-13844.0,6830.0,-18.0,12.0,15.6975609756,0.102020978928,1454540922.05,242.0,-86.7241122766,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
579,-4854.0,-14774.0,6730.0,-17.0,6.0,29.356097561,0.103292942047,1454540922.15,466.0,-84.3972498065,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
580,-5476.0,-13894.0,6674.0,-28.0,28.0,62.2219512195,0.106549024582,1454540922.26,1005.0,-79.5184739212,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
581,-6938.0,-11578.0,6804.0,-12.0,26.0,62.2219512195,0.101488828659,1454540922.36,1012.0,-73.203640975,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
582,-7432.0,-11378.0,7724.0,-11.0,4.0,62.6487804878,0.0986971855164,1454540922.46,898.0,-67.0414460886,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
583,-9730.0,-10572.0,7060.0,3.0,11.0,61.612195122,0.109592914581,1454540922.57,1123.0,-60.2323848457,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
584,-10244.0,-9086.0,7152.0,-3.0,35.0,69.4170731707,0.0988199710846,1454540922.67,995.0,-53.7582305937,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
585,-11710.0,-10550.0,6652.0,-10.0,57.0,83.6853658537,0.106996059418,1454540922.78,1477.0,-45.5675517623,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
586,-12122.0,-4212.0,7470.0,15.0,2.0,83.6853658537,0.0981860160828,1454540922.87,1357.0,-37.3508190847,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
587,-12880.0,-3466.0,6880.0,-38.0,37.0,53.3195121951,0.1060090065,1454540922.98,859.0,-30.0889435809,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
588,-13318.0,-1304.0,7114.0,-16.0,13.0,28.0756097561,0.102596998215,1454540923.08,445.0,-25.9134959901,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
589,-13362.0,-1598.0,7070.0,-28.0,17.0,6.42926829268,0.103312015533,1454540923.19,-4.0,-24.1311117416,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
590,-13462.0,-2762.0,7034.0,-28.0,17.0,6.42926829268,0.101837873459,1454540923.29,90.0,-23.4763687308,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
591,-13450.0,-1416.0,7054.0,-17.0,19.0,10.087804878,0.101853132248,1454540923.39,329.0,-22.6352109118,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
592,-13550.0,-1354.0,7192.0,-28.0,17.0,21.0024390244,0.10706281662,1454540923.5,150.0,-20.970906371,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
593,-13534.0,-594.0,6828.0,-11.0,34.0,30.8804878049,0.0984570980072,1454540923.6,514.0,-18.4167851652,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
594,-13438.0,1382.0,7128.0,-11.0,17.0,30.8804878049,0.106379032135,1454540923.7,491.0,-15.1317487606,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
595,-13508.0,924.0,7218.0,-25.0,24.0,30.8804878049,0.101759910583,1454540923.8,295.0,-11.9893530828,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
596,-13902.0,846.0,6460.0,-3.0,31.0,37.7707317073,0.0983150005341,1454540923.9,604.0,-8.61463074132,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
597,-13162.0,2214.0,6950.0,-6.0,11.0,45.3317073171,0.106472015381,1454540924.01,835.0,-4.19058865832,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
598,-11900.0,5290.0,7608.0,-8.0,15.0,45.3926829268,0.102755069733,1454540924.11,728.0,0.470606864662,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
599,-12346.0,4376.0,7054.0,31.0,1.0,45.3926829268,0.101969003677,1454540924.21,729.0,5.09925351695,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
600,-11726.0,6920.0,6654.0,-24.0,-2.0,54.843902439,0.106590986252,1454540924.32,1036.0,10.4414117633,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
601,-10304.0,9604.0,7010.0,-9.0,-10.0,54.843902439,0.102371931076,1454540924.42,884.0,16.0558879637,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
602,-9930.0,8554.0,7298.0,11.0,26.0,38.3804878049,0.103258132935,1454540924.53,614.0,20.868976204,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
603,-9536.0,9998.0,6740.0,-12.0,25.0,33.6853658537,0.101615905762,1454540924.63,537.0,24.530494701,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
604,-9206.0,10392.0,6726.0,-28.0,45.0,19.6,0.102437973022,1454540924.73,306.0,27.2597171359,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
605,-8796.0,10170.0,7152.0,-20.0,13.0,19.1731707317,0.106621026993,1454540924.84,259.0,29.3267347775,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
606,-8520.0,10598.0,6936.0,-7.0,0.0,19.1731707317,0.0980091094971,1454540924.93,299.0,31.2058801671,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
607,-8334.0,11064.0,6780.0,-4.0,30.0,19.1731707317,0.10661482811,1454540925.04,343.0,33.250024469,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
608,-7760.0,11828.0,6926.0,-22.0,16.0,12.7097560976,0.102796077728,1454540925.14,193.0,34.8887443813,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
609,-7810.0,11138.0,6864.0,-27.0,21.0,6.00243902439,0.101881027222,1454540925.25,-23.0,35.8419532116,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
610,-7504.0,10896.0,7046.0,-22.0,9.0,6.00243902439,0.102279901505,1454540925.35,83.0,36.4558820838,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
611,-7440.0,12440.0,6704.0,-22.0,25.0,6.00243902439,0.106664180756,1454540925.45,102.0,37.0961273249,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
612,-6876.0,13306.0,7680.0,-85.0,69.0,-13.0829268293,0.102341890335,1454540925.56,-230.0,36.7338120716,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
613,-8240.0,12100.0,6658.0,-55.0,21.0,-40.3390243902,0.102401018143,1454540925.66,-677.0,33.9985809736,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
614,-8806.0,10362.0,6882.0,-50.0,-2.0,-56.1926829268,0.103116989136,1454540925.76,-937.0,29.0215514663,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
615,-10046.0,8828.0,7016.0,-46.0,4.0,-61.2536585366,0.105591058731,1454540925.87,-1020.0,22.8209096967,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
616,-10794.0,8598.0,6346.0,-56.0,14.0,-64.7902439024,0.102939844131,1454540925.97,-1084.0,16.3334398613,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
617,-11892.0,6056.0,6866.0,-45.0,19.0,-65.156097561,0.102365016937,1454540926.07,-1078.0,9.68246013886,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
618,-12344.0,6282.0,6548.0,-65.0,4.0,-68.5707317073,0.102030992508,1454540926.18,-1255.0,2.86031958126,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
619,-12434.0,1670.0,7658.0,-50.0,6.0,-68.5707317073,0.102807044983,1454540926.28,-1140.0,-4.18923471788,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
620,-13464.0,1302.0,6812.0,-34.0,24.0,-42.5341463415,0.106018066406,1454540926.38,-713.0,-10.0787968874,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
621,-13534.0,244.0,7058.0,-30.0,12.0,-10.2170731707,0.0991809368134,1454540926.48,-183.0,-12.694754572,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
622,-13548.0,1418.0,6982.0,-34.0,8.0,-10.2170731707,0.10170006752,1454540926.59,-54.0,-13.7338316034,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
623,-13480.0,994.0,7146.0,-35.0,16.0,-8.08292682927,0.106616020203,1454540926.69,-387.0,-14.7093681882,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
624,-13524.0,-1484.0,7082.0,-26.0,15.0,-8.08292682927,0.102277040482,1454540926.79,-148.0,-15.5360660227,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
625,-13398.0,-856.0,7362.0,-28.0,28.0,10.9414634146,0.102277040482,1454540926.9,309.0,-15.3898846917,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
626,-13548.0,2528.0,7154.0,-22.0,28.0,10.9414634146,0.102919816971,1454540927.0,164.0,-14.2637912797,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
627,-13568.0,1180.0,6844.0,-24.0,17.0,6.24634146341,0.101713180542,1454540927.1,-6.0,-13.3896781293,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
628,-13412.0,544.0,7208.0,-27.0,-5.0,0.575609756098,0.104081869125,1454540927.21,87.0,-13.0346574123,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
629,-13286.0,918.0,7274.0,-26.0,21.0,6.24634146341,0.104860067368,1454540927.31,-19.0,-12.6769822801,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
630,-13518.0,358.0,6938.0,-31.0,18.0,10.087804878,0.102370023727,1454540927.41,150.0,-11.8409188058,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
631,-13380.0,724.0,7242.0,-18.0,14.0,24.1731707317,0.102568864822,1454540927.52,499.0,-10.0838641178,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
632,-13262.0,3564.0,6966.0,-10.0,11.0,24.1731707317,0.103106975555,1454540927.62,381.0,-7.5914415941,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
633,-13188.0,3830.0,6982.0,-39.0,5.0,-3.02195121951,0.1024081707,1454540927.72,-65.0,-6.50841274494,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
634,-12822.0,2446.0,7354.0,-63.0,-11.0,-7.29024390244,0.105604887009,1454540927.83,-516.0,-7.05292184527,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
635,-13484.0,270.0,7028.0,-15.0,33.0,-7.29024390244,0.105772972107,1454540927.93,-135.0,-7.82403261022,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
636,-13360.0,486.0,7464.0,-32.0,7.0,3.13658536585,0.0953340530396,1454540928.03,99.0,-8.02202516184,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
637,-13438.0,2148.0,6972.0,-26.0,16.0,3.13658536585,0.106281042099,1454540928.13,36.0,-7.68866560052,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
638,-13324.0,1806.0,7076.0,-28.0,14.0,-0.278048780488,0.102535963058,1454540928.24,-21.0,-7.54211419966,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
639,-13422.0,1844.0,7056.0,-29.0,15.0,-0.278048780488,0.106127023697,1454540928.34,-20.0,-7.57162268918,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
640,-13382.0,1800.0,7060.0,-29.0,15.0,-0.156097560976,0.102550029755,1454540928.44,-18.0,-7.59388354929,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
641,-13384.0,1804.0,7102.0,-28.0,13.0,-0.156097560976,0.103118896484,1454540928.55,-16.0,-7.60998015753,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
642,-13430.0,1912.0,7106.0,-29.0,18.0,-0.339024390244,0.10259604454,1454540928.65,-21.0,-7.63537893441,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
643,-13484.0,1924.0,6986.0,-29.0,17.0,-0.339024390244,0.101927995682,1454540928.75,-25.0,-7.66993501099,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
644,-13378.0,1740.0,7036.0,-30.0,14.0,-0.339024390244,0.102427959442,1454540928.85,-21.0,-7.70466058749,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
645,-13354.0,1854.0,7062.0,-28.0,17.0,-0.339024390244,0.105859994888,1454540928.96,-18.0,-7.7405497077,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
646,-13396.0,1930.0,7056.0,-28.0,16.0,-0.217073170732,0.102363109589,1454540929.06,-22.0,-7.76901164549,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
647,-13480.0,1980.0,6990.0,-29.0,20.0,-0.339024390244,0.102306842804,1454540929.17,-19.0,-7.79745793837,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
648,-13406.0,1860.0,7056.0,-28.0,16.0,-0.217073170732,0.104890108109,1454540929.27,-21.0,-7.82662250501,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
649,-13262.0,1806.0,7298.0,-22.0,24.0,1.1243902439,0.100015878677,1454540929.37,3.0,-7.78124944786,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
650,-13224.0,358.0,7134.0,-22.0,39.0,23.3195121951,0.102593183517,1454540929.47,367.0,-6.52736056345,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
651,-12948.0,2338.0,6780.0,53.0,1.0,57.5268292683,0.103171825409,1454540929.58,928.0,-2.35682825025,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
652,-11770.0,4874.0,6876.0,5.0,13.0,75.1487804878,0.102431058884,1454540929.68,1217.0,4.43822334743,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
653,-11606.0,5792.0,6798.0,-9.0,28.0,92.9536585366,0.105509996414,1454540929.78,1509.0,13.3064672168,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
654,-9742.0,7566.0,5668.0,19.0,62.0,92.9536585366,0.10386300087,1454540929.89,1563.0,22.9609131342,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
655,-8738.0,11726.0,6126.0,-15.0,46.0,86.856097561,0.104931116104,1454540929.99,1409.0,32.3947323311,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
656,-6652.0,11556.0,6678.0,5.0,-6.0,86.3073170732,0.0988068580627,1454540930.09,1400.0,40.9495987968,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
657,-4058.0,12290.0,6726.0,29.0,-29.0,84.7219512195,0.105924129486,1454540930.2,1374.0,50.007661977,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
658,-2654.0,14212.0,6764.0,7.0,7.0,69.4170731707,0.10137295723,1454540930.3,1123.0,57.8204263405,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
659,-1418.0,14504.0,6354.0,6.0,39.0,52.2829268293,0.103462934494,1454540930.4,842.0,64.1161459045,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
660,-382.0,15422.0,6778.0,-8.0,28.0,15.2097560976,0.103381156921,1454540930.51,234.0,67.6048817268,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
