,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
276,186,94,216,64,294,1,157.399993896,134.800003052,1458773219.85,1458773221.03,-13650.0,-878.0,6636.0,-37.0,39.0,-19.5463414634,0.104719877243,1458773221.05,,-352.0,-6.76951015374
277,186,95,219,62,295,1,158.704986572,134.161300659,1458773221.05,1458773221.09,-13650.0,-878.0,6636.0,-37.0,39.0,-19.5463414634,0.104719877243,1458773221.05,,-352.0,-6.76951015374
278,183,95,214,64,296,1,156.95161438,134.671829224,1458773221.1,1458773221.14,-13718.0,-1898.0,6698.0,-36.0,-39.0,-19.5463414634,0.103064060211,1458773221.15,,-336.0,-8.78403546723
279,183,93,213,63,297,1,155.003433228,134.750473022,1458773221.16,1458773221.18,-13718.0,-1898.0,6698.0,-36.0,-39.0,-19.5463414634,0.103064060211,1458773221.15,,-336.0,-8.78403546723
280,182,95,211,66,298,1,153.639923096,134.706939697,1458773221.2,1458773221.24,-14562.0,-2268.0,7242.0,-38.0,8.0,-19.4243902439,0.102787017822,1458773221.26,,-334.0,-10.7868781145
281,183,93,211,65,299,1,152.197860718,135.193069458,1458773221.26,1458773221.33,-13616.0,-3036.0,6484.0,-37.0,33.0,-16.6195121951,0.117585897446,1458773221.37,,-288.0,-12.9060054224
282,185,91,211,65,300,1,151.398193359,135.535247803,1458773221.35,1458773221.38,-13616.0,-3036.0,6484.0,-37.0,33.0,-16.6195121951,0.117585897446,1458773221.37,,-288.0,-12.9060054224
283,186,91,212,65,301,1,151.130569458,135.564285278,1458773221.4,1458773221.43,-13720.0,-3056.0,6688.0,-31.0,19.0,-8.99756097561,0.0964450836182,1458773221.47,,-163.0,-14.1413258044
284,186,90,210,66,302,1,150.907196045,135.666915894,1458773221.44,1458773221.48,-13720.0,-3056.0,6688.0,-31.0,19.0,-8.99756097561,0.0964450836182,1458773221.47,,-163.0,-14.1413258044
285,186,90,211,65,303,1,150.674514771,135.639678955,1458773221.49,1458773221.53,-13510.0,-3194.0,6702.0,-28.0,16.0,-4.97317073171,0.0985729694366,1458773221.57,,-75.0,-14.8298940592
286,186,90,210,66,304,1,150.283416748,135.646896362,1458773221.55,1458773221.59,-13510.0,-3194.0,6702.0,-28.0,16.0,-4.97317073171,0.0985729694366,1458773221.57,,-75.0,-14.8298940592
287,183,90,208,65,305,1,149.633285522,135.402709961,1458773221.61,1458773221.65,-13562.0,-3022.0,6892.0,-30.0,7.0,-3.63170731707,0.107346057892,1458773221.68,,-97.0,-15.2917439278
288,185,89,209,65,306,1,149.24848938,135.432434082,1458773221.66,1458773221.7,-13562.0,-3022.0,6892.0,-30.0,7.0,-3.63170731707,0.107346057892,1458773221.68,,-97.0,-15.2917439278
289,-1,-1,-1,-1,307,0,148.80921936,135.395111084,1458773221.71,1458773221.74,-13528.0,-3472.0,6724.0,-30.0,18.0,-1.61951219512,0.106576919556,1458773221.78,,-42.0,-15.5715733275
290,184,88,208,64,308,1,148.382110596,135.466720581,1458773221.76,1458773221.79,-13528.0,-3472.0,6724.0,-30.0,18.0,-1.61951219512,0.106576919556,1458773221.78,,-42.0,-15.5715733275
291,-1,-1,-1,-1,309,0,147.876480103,135.624862671,1458773221.81,1458773221.84,-13326.0,-3172.0,6614.0,-29.0,10.0,-0.156097560976,0.103606939316,1458773221.89,,-18.0,-15.6635560736
292,-1,-1,-1,-1,310,0,147.838272095,135.606384277,1458773221.86,1458773221.89,-13326.0,-3172.0,6614.0,-29.0,10.0,-0.156097560976,0.103606939316,1458773221.89,,-18.0,-15.6635560736
293,-1,-1,-1,-1,311,0,147.959411621,135.522567749,1458773221.91,1458773221.94,-13352.0,-3302.0,6592.0,-30.0,14.0,-0.156097560976,0.0895810127258,1458773221.98,,-17.0,-15.6775394512
294,185,89,209,65,312,1,148.159790039,135.30480957,1458773221.96,1458773221.99,-13352.0,-3302.0,6592.0,-30.0,14.0,-0.156097560976,0.0895810127258,1458773221.98,,-17.0,-15.6775394512
295,-1,-1,-1,-1,313,0,148.36958313,135.28012085,1458773222.0,1458773222.04,-13420.0,-3236.0,6696.0,-30.0,14.0,-0.0951219512195,0.113612174988,1458773222.09,,-18.0,-15.6918102488
296,186,88,209,65,314,1,148.612747192,135.375457764,1458773222.05,1458773222.09,-13420.0,-3236.0,6696.0,-30.0,14.0,-0.0951219512195,0.113612174988,1458773222.09,,-18.0,-15.6918102488
297,186,88,209,65,315,1,148.644119263,135.541091919,1458773222.1,1458773222.13,-13420.0,-3236.0,6696.0,-30.0,14.0,-0.0951219512195,0.113612174988,1458773222.09,,-18.0,-15.6918102488
298,-1,-1,-1,-1,316,0,148.688919067,135.7059021,1458773222.15,1458773222.19,-13480.0,-3238.0,6696.0,-29.0,17.0,-0.0951219512195,0.0999619960785,1458773222.19,,-17.0,-15.7013188289
299,185,88,208,65,317,1,148.734130859,135.688201904,1458773222.2,1458773222.23,-13480.0,-3238.0,6696.0,-29.0,17.0,-0.0951219512195,0.0999619960785,1458773222.19,,-17.0,-15.7013188289
300,-1,-1,-1,-1,318,0,148.786758423,135.714797974,1458773222.25,1458773222.29,-13418.0,-3202.0,6806.0,-30.0,18.0,-0.0951219512195,0.097913980484,1458773222.29,,-15.0,-15.7106325978
301,-1,-1,-1,-1,319,0,148.899490356,135.519683838,1458773222.32,1458773222.38,-13460.0,-3198.0,6670.0,-31.0,18.0,0.0268292682927,0.102454900742,1458773222.39,,-17.0,-15.7141310578
302,-1,-1,-1,-1,320,0,148.913040161,135.504608154,1458773222.42,1458773222.47,-13456.0,-3210.0,6680.0,-30.0,17.0,0.270731707317,0.102649927139,1458773222.49,,-11.0,-15.6988587516
303,185,88,208,65,321,1,148.904342651,135.412628174,1458773222.49,1458773222.52,-13456.0,-3210.0,6680.0,-30.0,17.0,0.270731707317,0.102649927139,1458773222.49,,-11.0,-15.6988587516
304,185,88,208,65,322,1,148.868682861,135.355361938,1458773222.54,1458773222.59,-13340.0,-3338.0,6798.0,-24.0,15.0,4.0512195122,0.103560209274,1458773222.6,,51.0,-15.4750676652
305,184,89,208,65,323,1,148.73991394,135.264404297,1458773222.6,1458773222.63,-13340.0,-3338.0,6798.0,-24.0,15.0,4.0512195122,0.103560209274,1458773222.6,,51.0,-15.4750676652
306,-1,-1,-1,-1,324,0,148.506698608,135.222183228,1458773222.65,1458773222.68,-13666.0,-3450.0,6612.0,-23.0,-2.0,14.2951219512,0.102488994598,1458773222.7,,219.0,-14.5349186197
307,185,89,209,65,325,1,148.38722229,135.317169189,1458773222.7,1458773222.73,-13666.0,-3450.0,6612.0,-23.0,-2.0,14.2951219512,0.102488994598,1458773222.7,,219.0,-14.5349186197
308,-1,-1,-1,-1,326,0,148.396087646,135.452285767,1458773222.74,1458773222.78,-13528.0,-2318.0,6906.0,-23.0,-6.0,14.2951219512,0.109660863876,1458773222.81,,306.0,-12.9673031973
309,-1,-1,-1,-1,327,0,148.281524658,135.634063721,1458773222.79,1458773222.83,-13528.0,-2318.0,6906.0,-23.0,-6.0,14.2951219512,0.109660863876,1458773222.81,,306.0,-12.9673031973
310,185,88,209,64,328,1,148.112823486,135.447418213,1458773222.84,1458773222.87,-13562.0,-1844.0,6884.0,-26.0,-5.0,12.4658536585,0.0976810455322,1458773222.91,,189.0,-11.6602831588
311,184,89,209,64,329,1,147.956314087,135.013916016,1458773222.89,1458773222.92,-13562.0,-1844.0,6884.0,-26.0,-5.0,12.4658536585,0.0976810455322,1458773222.91,,189.0,-11.6602831588
312,186,87,209,64,330,1,147.886306763,134.442199707,1458773222.94,1458773222.97,-13610.0,-1596.0,6866.0,-24.0,1.0,9.11219512195,0.107009887695,1458773223.01,,134.0,-10.5057508704
313,186,86,210,62,331,1,148.057678223,133.661056519,1458773222.98,1458773223.02,-13610.0,-1596.0,6866.0,-24.0,1.0,9.11219512195,0.107009887695,1458773223.01,,134.0,-10.5057508704
314,185,87,213,59,332,1,148.377578735,132.992294312,1458773223.03,1458773223.06,-13610.0,-1596.0,6866.0,-24.0,1.0,9.11219512195,0.107009887695,1458773223.01,,134.0,-10.5057508704
315,183,88,211,60,333,1,149.194503784,132.444763184,1458773223.08,1458773223.11,-13604.0,-1794.0,6788.0,-27.0,5.0,9.11219512195,0.0986711978912,1458773223.11,,99.0,-9.60663966231
316,185,87,213,59,334,1,149.471588135,132.744049072,1458773223.13,1458773223.16,-13604.0,-1794.0,6788.0,-27.0,5.0,9.11219512195,0.0986711978912,1458773223.11,,99.0,-9.60663966231
317,186,87,213,60,335,1,149.601638794,132.914901733,1458773223.17,1458773223.21,-13692.0,-1764.0,6996.0,-32.0,-18.0,14.356097561,0.105671882629,1458773223.22,,220.0,-8.36667032736
318,184,88,211,61,336,1,149.59185791,132.910110474,1458773223.22,1458773223.25,-13692.0,-1764.0,6996.0,-32.0,-18.0,14.356097561,0.105671882629,1458773223.22,,220.0,-8.36667032736
319,185,87,211,61,337,1,149.594207764,132.842880249,1458773223.27,1458773223.3,-13812.0,-722.0,6930.0,-25.0,5.0,21.9170731707,0.0985291004181,1458773223.32,,386.0,-6.57968888661
320,186,87,212,61,338,1,149.719573975,132.800201416,1458773223.31,1458773223.35,-13812.0,-722.0,6930.0,-25.0,5.0,21.9170731707,0.0985291004181,1458773223.32,,386.0,-6.57968888661
321,186,85,212,59,339,1,149.908996582,132.657867432,1458773223.36,1458773223.39,-14556.0,-156.0,7352.0,-20.0,71.0,22.587804878,0.111192941666,1458773223.43,,344.0,-4.10537473225
322,185,86,212,59,340,1,149.825363159,132.212493896,1458773223.41,1458773223.44,-14556.0,-156.0,7352.0,-20.0,71.0,22.587804878,0.111192941666,1458773223.43,,344.0,-4.10537473225
323,185,86,212,59,341,1,149.703079224,132.055328369,1458773223.46,1458773223.49,-13268.0,652.0,6600.0,-20.0,4.0,21.9170731707,0.113327026367,1458773223.54,,355.0,-1.5835719882
324,185,86,212,59,342,1,149.651519775,132.03225708,1458773223.5,1458773223.54,-13268.0,652.0,6600.0,-20.0,4.0,21.9170731707,0.113327026367,1458773223.54,,355.0,-1.5835719882
325,185,87,213,59,343,1,149.649261475,132.006500244,1458773223.56,1458773223.59,-13576.0,1116.0,6956.0,-20.0,6.0,19.4170731707,0.0874650478363,1458773223.63,,303.0,0.224074555316
326,183,87,212,58,344,1,149.653686523,131.889694214,1458773223.6,1458773223.63,-13576.0,1116.0,6956.0,-20.0,6.0,19.4170731707,0.0874650478363,1458773223.63,,303.0,0.224074555316
327,184,87,213,58,345,1,149.701049805,131.695526123,1458773223.65,1458773223.68,-13576.0,1116.0,6956.0,-20.0,6.0,19.4170731707,0.0874650478363,1458773223.63,,303.0,0.224074555316
328,184,87,213,58,346,1,149.82119751,131.44694519,1458773223.7,1458773223.73,-13242.0,1934.0,6768.0,-24.0,10.0,8.99024390244,0.107676029205,1458773223.74,,132.0,1.75346810672
329,184,86,214,56,347,1,149.991271973,131.220108032,1458773223.76,1458773223.8,-13578.0,1304.0,6918.0,-32.0,12.0,8.99024390244,0.096088886261,1458773223.83,,35.0,2.61733063052
330,184,87,213,58,348,1,149.805908203,131.514846802,1458773223.82,1458773223.85,-13578.0,1304.0,6918.0,-32.0,12.0,8.99024390244,0.096088886261,1458773223.83,,35.0,2.61733063052
331,183,87,212,58,349,1,149.566040039,131.79019165,1458773223.87,1458773223.9,-13552.0,1146.0,6924.0,-28.0,5.0,13.4414634146,0.106245040894,1458773223.94,,205.0,3.80895946113
332,183,87,212,58,350,1,149.5206604,132.027069092,1458773223.92,1458773223.96,-13552.0,1146.0,6924.0,-28.0,5.0,13.4414634146,0.106245040894,1458773223.94,,205.0,3.80895946113
333,186,87,214,59,351,1,149.917938232,132.211029053,1458773223.98,1458773224.01,-13482.0,2392.0,7020.0,-23.0,7.0,25.2707317073,0.0984539985657,1458773224.04,,402.0,5.71464466264
334,186,89,215,60,352,1,151.961456299,132.203338623,1458773224.03,1458773224.09,-13482.0,2392.0,7020.0,-23.0,7.0,25.2707317073,0.0984539985657,1458773224.04,,402.0,5.71464466264
335,183,91,214,60,353,1,152.470199585,131.965606689,1458773224.11,1458773224.14,-13464.0,2532.0,6958.0,-19.0,12.0,25.2707317073,0.106452941895,1458773224.14,,399.0,8.40478839671
336,182,92,213,61,354,1,152.370574951,131.707214355,1458773224.16,1458773224.19,-13464.0,2532.0,6958.0,-19.0,12.0,25.2707317073,0.106452941895,1458773224.14,,399.0,8.40478839671
337,182,91,215,58,355,1,151.282211304,131.422119141,1458773224.2,1458773224.24,-13236.0,3324.0,6816.0,-21.0,16.0,25.2707317073,0.103186130524,1458773224.25,,399.0,11.0123774171
338,181,92,213,60,356,1,151.235702515,131.714523315,1458773224.25,1458773224.28,-13236.0,3324.0,6816.0,-21.0,16.0,25.2707317073,0.103186130524,1458773224.25,,399.0,11.0123774171
339,183,91,215,59,357,1,151.963348389,131.859451294,1458773224.3,1458773224.33,-12936.0,4312.0,7042.0,-23.0,5.0,24.5390243902,0.101604938507,1458773224.35,,387.0,13.5428360198
340,183,92,215,60,358,1,152.284698486,131.681472778,1458773224.35,1458773224.39,-12936.0,4312.0,7042.0,-23.0,5.0,24.5390243902,0.101604938507,1458773224.35,,387.0,13.5428360198
341,185,91,216,60,359,1,152.639968872,131.261489868,1458773224.4,1458773224.44,-12716.0,4900.0,6794.0,-25.0,-5.0,16.612195122,0.103082895279,1458773224.45,,257.0,15.6638294455
342,180,93,213,60,360,1,153.129638672,130.615386963,1458773224.46,1458773224.49,-12716.0,4900.0,6794.0,-25.0,-5.0,16.612195122,0.103082895279,1458773224.45,,257.0,15.6638294455
343,182,89,213,58,361,1,153.602401733,129.84286499,1458773224.5,1458773224.54,-12958.0,5150.0,6932.0,-26.0,68.0,4.90487804878,0.101672172546,1458773224.55,,65.0,16.7576732336
344,179,91,212,58,362,1,153.473068237,128.828964233,1458773224.56,1458773224.59,-12958.0,5150.0,6932.0,-26.0,68.0,4.90487804878,0.101672172546,1458773224.55,,65.0,16.7576732336
345,180,90,213,57,363,1,152.86630249,128.68447876,1458773224.61,1458773224.65,-12780.0,5238.0,6826.0,-19.0,36.0,-1.68048780488,0.106943845749,1458773224.66,,-43.0,16.93008758
346,181,89,212,58,364,1,152.019378662,128.721694946,1458773224.67,1458773224.7,-12780.0,5238.0,6826.0,-19.0,36.0,-1.68048780488,0.106943845749,1458773224.66,,-43.0,16.93008758
347,181,88,212,57,365,1,151.130767822,128.890045166,1458773224.72,1458773224.76,-12652.0,4044.0,6830.0,-29.0,24.0,-1.80243902439,0.101974964142,1458773224.76,,-106.0,16.7525019108
348,178,90,209,59,366,1,149.594863892,129.300460815,1458773224.78,1458773224.81,-12652.0,4044.0,6830.0,-29.0,24.0,-1.80243902439,0.101974964142,1458773224.76,,-106.0,16.7525019108
349,180,89,211,58,367,1,149.215270996,129.642700195,1458773224.82,1458773224.85,-12732.0,4766.0,6922.0,-31.0,18.0,-5.52195121951,0.103087186813,1458773224.86,,-45.0,16.3749765181
350,179,89,209,59,368,1,149.026245117,129.806182861,1458773224.87,1458773224.9,-12732.0,4766.0,6922.0,-31.0,18.0,-5.52195121951,0.103087186813,1458773224.86,,-45.0,16.3749765181
351,178,88,208,58,369,1,148.833953857,129.777618408,1458773224.91,1458773224.94,-12814.0,5102.0,6842.0,-35.0,21.0,-10.4,0.103377819061,1458773224.97,,-186.0,15.551988222
352,180,87,210,57,370,1,148.298309326,129.843841553,1458773224.96,1458773224.99,-12814.0,5102.0,6842.0,-35.0,21.0,-10.4,0.103377819061,1458773224.97,,-186.0,15.551988222
353,181,87,209,59,371,1,148.009262085,129.975860596,1458773225.0,1458773225.04,-12990.0,4302.0,6786.0,-38.0,21.0,-24.9731707317,0.10216999054,1458773225.07,,-425.0,13.7449499625
354,181,87,209,59,372,1,147.779006958,130.007904053,1458773225.05,1458773225.08,-12990.0,4302.0,6786.0,-38.0,21.0,-24.9731707317,0.10216999054,1458773225.07,,-425.0,13.7449499625
355,180,87,208,59,373,1,147.556335449,130.0440979,1458773225.1,1458773225.13,-12820.0,3248.0,6536.0,-36.0,26.0,-26.7414634146,0.10493516922,1458773225.18,,-454.0,11.0316080198
356,180,87,207,60,374,1,147.369018555,130.032775879,1458773225.14,1458773225.17,-12820.0,3248.0,6536.0,-36.0,26.0,-26.7414634146,0.10493516922,1458773225.18,,-454.0,11.0316080198
357,181,87,209,59,375,1,147.173461914,130.002365112,1458773225.19,1458773225.22,-12820.0,3248.0,6536.0,-36.0,26.0,-26.7414634146,0.10493516922,1458773225.18,,-454.0,11.0316080198
358,179,87,206,60,376,1,146.666122437,130.323455811,1458773225.23,1458773225.26,-13552.0,2516.0,6890.0,-40.0,2.0,-31.9853658537,0.102644920349,1458773225.28,,-540.0,8.01760266351
359,178,87,205,60,377,1,146.215911865,130.321014404,1458773225.28,1458773225.31,-13552.0,2516.0,6890.0,-40.0,2.0,-31.9853658537,0.102644920349,1458773225.28,,-540.0,8.01760266351
360,177,87,203,61,378,1,145.696380615,130.278518677,1458773225.32,1458773225.37,-13416.0,2390.0,6636.0,-38.0,35.0,-31.9853658537,0.102606058121,1458773225.38,,-545.0,4.73571035571
361,177,87,203,61,379,1,145.249343872,130.140533447,1458773225.38,1458773225.41,-13416.0,2390.0,6636.0,-38.0,35.0,-31.9853658537,0.102606058121,1458773225.38,,-545.0,4.73571035571
362,177,87,204,60,380,1,144.948394775,129.927902222,1458773225.43,1458773225.46,-13210.0,516.0,6506.0,-38.0,18.0,-28.9975609756,0.102192878723,1458773225.48,,-491.0,1.61969993289
363,176,88,202,62,381,1,144.821914673,129.941375732,1458773225.48,1458773225.51,-13210.0,516.0,6506.0,-38.0,18.0,-28.9975609756,0.102192878723,1458773225.48,,-491.0,1.61969993289
364,178,87,204,61,382,1,144.722702026,129.980804443,1458773225.53,1458773225.58,-13738.0,102.0,6872.0,-35.0,20.0,-17.2292682927,0.102688074112,1458773225.59,,-298.0,-0.753772102042
365,-1,-1,-1,-1,383,0,144.348770142,129.995513916,1458773225.62,1458773225.66,-13646.0,476.0,6796.0,-32.0,16.0,-0.826829268293,0.111291885376,1458773225.7,,-1.0,-1.75852067209
366,-1,-1,-1,-1,384,0,144.096115112,129.941253662,1458773225.68,1458773225.71,-13646.0,476.0,6796.0,-32.0,16.0,-0.826829268293,0.111291885376,1458773225.7,,-1.0,-1.75852067209
367,179,85,204,60,385,1,143.834777832,130.024261475,1458773225.73,1458773225.76,-13682.0,356.0,6836.0,-33.0,18.0,0.880487804878,0.0929040908813,1458773225.79,,-29.0,-1.75602812331
368,-1,-1,-1,-1,386,0,143.490112305,130.301437378,1458773225.8,1458773225.85,-13812.0,-328.0,6622.0,-37.0,6.0,7.83170731707,0.106667995453,1458773225.9,,113.0,-1.29137192848
369,181,81,203,59,387,1,142.471420288,130.876937866,1458773225.86,1458773225.9,-13812.0,-328.0,6622.0,-37.0,6.0,7.83170731707,0.106667995453,1458773225.9,,113.0,-1.29137192848
370,-1,-1,-1,-1,388,0,145.522857666,130.284637451,1458773225.92,1458773225.95,-13672.0,890.0,6610.0,-28.0,7.0,7.83170731707,0.0982398986816,1458773225.99,,150.0,-0.521985795149
371,-1,-1,-1,-1,389,0,147.04675293,130.626831055,1458773225.97,1458773226.0,-13672.0,890.0,6610.0,-28.0,7.0,7.83170731707,0.0982398986816,1458773225.99,,150.0,-0.521985795149
372,182,84,204,62,390,1,145.681427002,131.491729736,1458773226.02,1458773226.05,-13536.0,996.0,6658.0,-29.0,7.0,6.36829268293,0.102953195572,1458773226.1,,46.0,0.208981893412
373,184,81,203,62,391,1,141.002456665,132.738601685,1458773226.06,1458773226.09,-13536.0,996.0,6658.0,-29.0,7.0,6.36829268293,0.102953195572,1458773226.1,,46.0,0.208981893412
374,-1,-1,-1,-1,392,0,141.045715332,132.782012939,1458773226.11,1458773226.14,-13536.0,996.0,6658.0,-29.0,7.0,6.36829268293,0.102953195572,1458773226.1,,46.0,0.208981893412
375,184,84,206,62,393,1,144.535491943,132.571578979,1458773226.16,1458773226.2,-13630.0,828.0,6868.0,-28.0,12.0,5.1487804878,0.106601953506,1458773226.2,,89.0,0.82285314275
376,183,86,207,62,394,1,145.992523193,132.436965942,1458773226.21,1458773226.25,-13630.0,828.0,6868.0,-28.0,12.0,5.1487804878,0.106601953506,1458773226.2,,89.0,0.82285314275
377,184,85,207,62,395,1,146.808380127,132.375335693,1458773226.26,1458773226.3,-13570.0,1346.0,6864.0,-29.0,16.0,5.1487804878,0.105401039124,1458773226.31,,69.0,1.36553995638
378,184,86,208,62,396,1,147.318389893,132.534347534,1458773226.32,1458773226.35,-13570.0,1346.0,6864.0,-29.0,16.0,5.1487804878,0.105401039124,1458773226.31,,69.0,1.36553995638
379,183,86,208,61,397,1,147.817214966,132.724075317,1458773226.37,1458773226.4,-13612.0,1284.0,6908.0,-31.0,16.0,4.66097560976,0.0996918678284,1458773226.41,,16.0,1.85451641054
380,183,88,209,62,398,1,148.596343994,132.942703247,1458773226.41,1458773226.44,-13612.0,1284.0,6908.0,-31.0,16.0,4.66097560976,0.0996918678284,1458773226.41,,16.0,1.85451641054
381,183,88,209,62,399,1,148.798126221,132.86340332,1458773226.46,1458773226.49,-13612.0,1228.0,6886.0,-30.0,18.0,4.66097560976,0.105319976807,1458773226.51,,61.0,2.34541025365
382,184,88,210,62,400,1,148.960769653,132.726272583,1458773226.51,1458773226.54,-13612.0,1228.0,6886.0,-30.0,18.0,4.66097560976,0.105319976807,1458773226.51,,61.0,2.34541025365
383,183,89,209,63,401,1,149.11126709,132.695007324,1458773226.55,1458773226.59,-13878.0,1504.0,7106.0,-21.0,25.0,8.01463414634,0.109673976898,1458773226.62,,157.0,3.04050251943
384,184,89,211,62,402,1,149.267822266,132.691375732,1458773226.61,1458773226.64,-13878.0,1504.0,7106.0,-21.0,25.0,8.01463414634,0.109673976898,1458773226.62,,157.0,3.04050251943
385,183,89,210,62,403,1,149.378997803,132.767196655,1458773226.66,1458773226.68,-13518.0,1990.0,6942.0,-30.0,25.0,8.01463414634,0.0973870754242,1458773226.72,,116.0,3.82102429954
386,184,90,211,63,404,1,149.360290527,133.038070679,1458773226.7,1458773226.73,-13518.0,1990.0,6942.0,-30.0,25.0,8.01463414634,0.0973870754242,1458773226.72,,116.0,3.82102429954
387,183,90,210,63,405,1,149.374481201,133.115997314,1458773226.75,1458773226.78,-13664.0,1806.0,6948.0,-31.0,15.0,7.89268292683,0.100397109985,1458773226.82,,61.0,4.61954863042
388,183,90,209,64,406,1,149.478866577,133.136260986,1458773226.79,1458773226.82,-13664.0,1806.0,6948.0,-31.0,15.0,7.89268292683,0.100397109985,1458773226.82,,61.0,4.61954863042
389,183,90,210,63,407,1,149.682662964,133.079437256,1458773226.84,1458773226.86,-13664.0,1806.0,6948.0,-31.0,15.0,7.89268292683,0.100397109985,1458773226.82,,61.0,4.61954863042
390,183,90,210,63,408,1,149.961608887,133.091949463,1458773226.88,1458773226.91,-13586.0,2200.0,6776.0,-26.0,13.0,4.66097560976,0.102572917938,1458773226.92,,114.0,5.26338132387
391,183,91,209,65,409,1,150.246063232,133.083068848,1458773226.93,1458773226.95,-13586.0,2200.0,6776.0,-26.0,13.0,4.66097560976,0.102572917938,1458773226.92,,114.0,5.26338132387
392,183,90,209,64,410,1,150.453872681,133.003631592,1458773226.97,1458773227.0,-13184.0,2180.0,6768.0,-33.0,16.0,-1.9243902439,0.102164983749,1458773227.03,,-47.0,5.40317292359
393,182,92,210,64,411,1,150.668792725,132.950286865,1458773227.02,1458773227.04,-13184.0,2180.0,6768.0,-33.0,16.0,-1.9243902439,0.102164983749,1458773227.03,,-47.0,5.40317292359
394,183,91,211,63,412,1,150.641479492,132.887863159,1458773227.06,1458773227.09,-13326.0,2540.0,6992.0,-32.0,31.0,-3.57073170732,0.107649087906,1458773227.13,,-137.0,5.1074004906
395,183,91,210,64,413,1,150.555648804,132.888275146,1458773227.1,1458773227.13,-13326.0,2540.0,6992.0,-32.0,31.0,-3.57073170732,0.107649087906,1458773227.13,,-137.0,5.1074004906
396,183,91,210,64,414,1,150.494781494,132.828552246,1458773227.15,1458773227.17,-13326.0,2540.0,6992.0,-32.0,31.0,-3.57073170732,0.107649087906,1458773227.13,,-137.0,5.1074004906
397,184,90,211,63,415,1,150.436828613,132.69442749,1458773227.19,1458773227.22,-13500.0,1692.0,6820.0,-33.0,16.0,-7.41219512195,0.107929944992,1458773227.24,,-74.0,4.51470714633
398,185,90,213,62,416,1,150.368499756,132.548187256,1458773227.24,1458773227.27,-13500.0,1692.0,6820.0,-33.0,16.0,-7.41219512195,0.107929944992,1458773227.24,,-74.0,4.51470714633
399,182,91,213,60,417,1,150.277313232,132.182128906,1458773227.29,1458773227.32,-13522.0,2260.0,6900.0,-33.0,24.0,-11.1926829268,0.108211994171,1458773227.35,,-199.0,3.50807166885
400,183,89,212,60,418,1,150.059677124,131.750656128,1458773227.33,1458773227.37,-13522.0,2260.0,6900.0,-33.0,24.0,-11.1926829268,0.108211994171,1458773227.35,,-199.0,3.50807166885
401,183,89,211,61,419,1,149.773880005,131.465316772,1458773227.38,1458773227.41,-13674.0,1602.0,6758.0,-34.0,27.0,-11.1926829268,0.111149072647,1458773227.46,,-289.0,2.2640153411
402,182,88,210,60,420,1,149.509033203,131.187545776,1458773227.43,1458773227.46,-13674.0,1602.0,6758.0,-34.0,27.0,-11.1926829268,0.111149072647,1458773227.46,,-289.0,2.2640153411
403,182,89,212,59,421,1,149.3150177,131.018920898,1458773227.48,1458773227.51,-13652.0,554.0,6788.0,-34.0,19.0,-10.0951219512,0.0837259292603,1458773227.55,,-181.0,1.37284471843
404,181,89,210,60,422,1,149.084625244,130.928756714,1458773227.53,1458773227.56,-13652.0,554.0,6788.0,-34.0,19.0,-10.0951219512,0.0837259292603,1458773227.55,,-181.0,1.37284471843
405,181,89,210,60,423,1,148.922271729,130.912368774,1458773227.58,1458773227.6,-13652.0,554.0,6788.0,-34.0,19.0,-10.0951219512,0.0837259292603,1458773227.55,,-181.0,1.37284471843
406,180,89,210,59,424,1,148.720245361,130.978805542,1458773227.62,1458773227.65,-13542.0,940.0,6700.0,-37.0,4.0,0.392682926829,0.114705085754,1458773227.66,,-9.0,0.816385168273
407,183,87,211,59,425,1,148.469558716,131.018280029,1458773227.68,1458773227.7,-13542.0,940.0,6700.0,-37.0,4.0,0.392682926829,0.114705085754,1458773227.66,,-9.0,0.816385168273
408,183,87,211,59,426,1,148.211257935,131.016815186,1458773227.72,1458773227.75,-13602.0,1078.0,6770.0,-31.0,9.0,9.6,0.0875539779663,1458773227.75,,148.0,1.25383473867
409,181,89,209,61,427,1,147.954071045,130.911010742,1458773227.77,1458773227.8,-13602.0,1078.0,6770.0,-31.0,9.0,9.6,0.0875539779663,1458773227.75,,148.0,1.25383473867
410,181,87,209,59,428,1,147.796844482,130.709472656,1458773227.81,1458773227.85,-13792.0,1920.0,6932.0,-24.0,29.0,9.6,0.108960866928,1458773227.86,,142.0,2.29985906118
411,181,87,209,59,429,1,147.944290161,130.455032349,1458773227.86,1458773227.89,-13792.0,1920.0,6932.0,-24.0,29.0,9.6,0.108960866928,1458773227.86,,142.0,2.29985906118
412,180,88,208,60,430,1,148.223480225,130.456466675,1458773227.91,1458773227.94,-13596.0,1548.0,6964.0,-30.0,16.0,-0.643902439024,0.100020170212,1458773227.96,,-28.0,2.74775426242
413,181,89,210,60,431,1,148.587554932,130.504364014,1458773227.95,1458773227.98,-13596.0,1548.0,6964.0,-30.0,16.0,-0.643902439024,0.100020170212,1458773227.96,,-28.0,2.74775426242
