,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
275,103,111,199,15,331,1,152.279327393,65.6544036865,1457207857.53,1457207857.56,-12912.0,3246.0,7394.0,-4.0,22.0,24.7219512195,0.105225086212,1457207857.56,390.0,9.37294588845
276,104,112,200,16,332,1,153.416366577,65.7619171143,1457207857.61,1457207857.64,-12728.0,4160.0,7530.0,-11.0,20.0,19.843902439,0.103183031082,1457207857.66,310.0,11.6721658201
277,103,112,201,14,333,1,153.985137939,65.8433074951,1457207857.69,1457207857.73,-12584.0,4478.0,7452.0,-12.0,23.0,17.4658536585,0.105538845062,1457207857.77,271.0,13.6409801041
278,103,114,203,14,334,1,155.541427612,66.1892471313,1457207857.78,1457207857.81,-12584.0,4478.0,7452.0,-12.0,23.0,17.4658536585,0.105538845062,1457207857.77,271.0,13.6409801041
279,104,114,203,15,335,1,156.017364502,66.3054580688,1457207857.86,1457207857.89,-12372.0,4928.0,7420.0,-14.0,22.0,13.0756097561,0.107261180878,1457207857.88,199.0,15.2789368199
280,104,116,205,15,336,1,157.405670166,66.1293716431,1457207857.95,1457207857.97,-12330.0,5028.0,7572.0,-23.0,22.0,6.06341463415,0.0960469245911,1457207857.97,84.0,16.1980590361
281,104,117,205,16,337,1,157.803588867,66.1805648804,1457207858.02,1457207858.05,-12292.0,5090.0,7508.0,-23.0,17.0,5.63658536585,0.100065946579,1457207858.07,77.0,16.7834448236
282,106,115,208,13,338,1,158.433624268,66.4031829834,1457207858.1,1457207858.14,-12154.0,5312.0,7334.0,-27.0,14.0,4.84390243902,0.106615066528,1457207858.18,64.0,17.3421337759
283,106,116,208,14,339,1,158.555389404,66.3163146973,1457207858.19,1457207858.22,-12154.0,5312.0,7334.0,-27.0,14.0,4.84390243902,0.106615066528,1457207858.18,64.0,17.3421337759
284,104,117,206,15,340,1,158.825515747,66.1442489624,1457207858.28,1457207858.32,-12200.0,5352.0,7628.0,-26.0,21.0,3.19756097561,0.103229999542,1457207858.28,37.0,17.7571939082
285,103,119,206,16,341,1,158.970336914,66.1439971924,1457207858.38,1457207858.42,-12218.0,5350.0,7486.0,-27.0,19.0,2.83170731707,0.105262041092,1457207858.39,26.0,18.0745204516
286,100,120,203,17,342,1,159.10144043,65.9792938232,1457207858.47,1457207858.5,-12154.0,5400.0,7442.0,-27.0,16.0,2.83170731707,0.0988600254059,1457207858.49,31.0,18.3544631089
287,102,120,204,18,343,1,159.268295288,65.6870880127,1457207858.56,1457207858.59,-12154.0,5588.0,7390.0,-24.0,18.0,2.83170731707,0.104262828827,1457207858.59,40.0,18.6497049242
288,101,119,204,16,344,1,159.444549561,65.5536804199,1457207858.64,1457207858.67,-12106.0,5676.0,7446.0,-28.0,14.0,0.453658536585,0.101125001907,1457207858.69,-8.0,18.8158212383
289,102,120,206,16,345,1,159.799636841,65.4423370361,1457207858.72,1457207858.76,-12068.0,5480.0,7496.0,-30.0,16.0,-0.278048780488,0.108232975006,1457207858.8,-20.0,18.8253246214
290,100,121,204,17,346,1,159.952560425,65.3568725586,1457207858.81,1457207858.83,-12068.0,5480.0,7496.0,-30.0,16.0,-0.278048780488,0.108232975006,1457207858.8,-20.0,18.8253246214
291,100,122,206,16,347,1,160.282501221,65.1900253296,1457207858.88,1457207858.9,-12080.0,5538.0,7444.0,-27.0,15.0,-0.339024390244,0.100793123245,1457207858.9,-21.0,18.7942262554
292,101,121,205,17,348,1,160.28729248,65.1323013306,1457207858.96,1457207858.99,-12144.0,6242.0,7514.0,-32.0,15.0,-6.3756097561,0.102641105652,1457207859.0,-120.0,18.4496275189
293,100,122,205,17,349,1,160.226608276,65.1335983276,1457207859.03,1457207859.07,-12262.0,5842.0,7558.0,-51.0,13.0,-22.0463414634,0.107508897781,1457207859.11,-377.0,16.9218211947
294,99,122,204,17,350,1,160.018341064,65.0812835693,1457207859.12,1457207859.14,-12262.0,5842.0,7558.0,-51.0,13.0,-22.0463414634,0.107508897781,1457207859.11,-377.0,16.9218211947
295,99,121,204,16,351,1,159.734451294,65.0303955078,1457207859.2,1457207859.23,-12452.0,4506.0,7320.0,-57.0,4.0,-29.5463414634,0.101283073425,1457207859.21,-506.0,14.3090884482
296,99,122,204,17,352,1,159.576049805,65.1022644043,1457207859.28,1457207859.31,-12592.0,3918.0,7634.0,-53.0,13.0,-29.912195122,0.103442907333,1457207859.32,-500.0,11.2338065031
297,101,119,204,16,353,1,158.964477539,65.16456604,1457207859.37,1457207859.4,-12864.0,3418.0,7480.0,-58.0,21.0,-35.0341463415,0.104159116745,1457207859.42,-590.0,7.85142972179
298,101,118,202,17,354,1,158.293731689,65.0869598389,1457207859.45,1457207859.48,-12906.0,2060.0,7740.0,-75.0,8.0,-39.8512195122,0.0999159812927,1457207859.52,-705.0,4.11030731492
299,100,118,202,16,355,1,157.557693481,65.0507354736,1457207859.53,1457207859.56,-12906.0,2060.0,7740.0,-75.0,8.0,-39.8512195122,0.0999159812927,1457207859.52,-705.0,4.11030731492
300,99,118,201,16,356,1,157.146652222,65.0589141846,1457207859.62,1457207859.66,-13150.0,1034.0,7444.0,-71.0,12.0,-39.8512195122,0.109747886658,1457207859.63,-669.0,-0.263279807277
301,100,117,200,17,357,1,155.628387451,65.0261077881,1457207859.71,1457207859.75,-13416.0,102.0,7282.0,-60.0,8.0,-39.8512195122,0.0968859195709,1457207859.73,-620.0,-4.12430185574
302,101,116,200,17,358,1,155.172943115,64.9379653931,1457207859.81,1457207859.84,-13152.0,-622.0,7202.0,-77.0,18.0,-43.3268292683,0.105218172073,1457207859.83,-751.0,-8.50022298039
303,99,115,198,16,359,1,153.813415527,64.966003418,1457207859.91,1457207859.94,-12850.0,-2186.0,7388.0,-75.0,2.0,-43.3268292683,0.100484848022,1457207859.93,-726.0,-12.8539128347
304,100,114,197,17,360,1,153.062225342,65.1377105713,1457207859.99,1457207860.02,-13092.0,-4012.0,7414.0,-52.0,3.0,-30.8268292683,0.10249209404,1457207860.03,-521.0,-16.6539947068
305,99,114,196,17,361,1,152.678741455,65.1292114258,1457207860.07,1457207860.11,-12952.0,-3964.0,7484.0,-41.0,12.0,-18.2658536585,0.106122016907,1457207860.14,-315.0,-19.2589019706
306,101,112,197,16,362,1,151.523132324,65.4352874756,1457207860.16,1457207860.21,-12756.0,-3966.0,7544.0,-39.0,8.0,-18.2658536585,0.104686975479,1457207860.25,-288.0,-21.1710989446
307,102,111,197,16,363,1,150.846740723,65.637512207,1457207860.27,1457207860.31,-12632.0,-4096.0,7630.0,-29.0,-9.0,-19.3024390244,0.101365089417,1457207860.35,-332.0,-23.0751556181
308,102,110,195,17,364,1,149.803314209,65.9422531128,1457207860.4,1457207860.44,-12142.0,-4672.0,7650.0,-36.0,16.0,-19.3024390244,0.106724977493,1457207860.45,-355.0,-25.1352079886
309,101,110,194,17,365,1,149.019500732,66.3002548218,1457207860.53,1457207860.59,-12238.0,-5766.0,7584.0,-52.0,18.0,-18.0829268293,0.0972929000854,1457207860.55,-312.0,-26.9538733209
310,104,106,196,14,366,1,147.840301514,66.6598892212,1457207860.65,1457207860.69,-11908.0,-6052.0,7534.0,-47.0,-2.0,-15.4609756098,0.113698959351,1457207860.66,-269.0,-28.8608267208
311,106,105,196,15,367,1,147.460449219,66.9687957764,1457207860.75,1457207860.8,-12020.0,-6734.0,7600.0,-35.0,12.0,-7.29024390244,0.0958919525146,1457207860.76,-135.0,-29.9516561514
312,106,105,195,16,368,1,147.271820068,67.3352661133,1457207860.85,1457207860.88,-11894.0,-7202.0,7672.0,-27.0,15.0,5.51463414634,0.10244011879,1457207860.86,75.0,-30.0426029886
313,106,105,195,16,369,1,147.278076172,67.4059906006,1457207860.94,1457207860.96,-12170.0,-8152.0,7456.0,-2.0,21.0,29.6,0.103300094604,1457207860.97,470.0,-28.2289304739
314,105,105,194,16,370,1,147.640472412,67.4867324829,1457207861.02,1457207861.04,-12180.0,-5066.0,7410.0,32.0,18.0,51.7341463415,0.102376937866,1457207861.07,947.0,-24.0655600507
315,103,109,194,18,371,1,148.079818726,67.4693756104,1457207861.09,1457207861.12,-12180.0,-5066.0,7410.0,32.0,18.0,51.7341463415,0.102376937866,1457207861.07,947.0,-24.0655600507
316,105,107,195,17,372,1,148.330291748,67.496635437,1457207861.17,1457207861.21,-12764.0,-2660.0,7362.0,9.0,28.0,51.7341463415,0.101372003555,1457207861.17,833.0,-18.8211659839
317,105,108,196,17,373,1,148.947692871,67.3963546753,1457207861.26,1457207861.3,-12704.0,-414.0,7716.0,5.0,23.0,37.0390243902,0.10133099556,1457207861.27,592.0,-14.3234290992
318,105,108,197,16,374,1,149.773193359,67.324256897,1457207861.36,1457207861.4,-13112.0,-1160.0,7700.0,-9.0,25.0,23.3195121951,0.102974891663,1457207861.37,345.0,-11.2157222163
319,106,109,200,15,375,1,150.816009521,66.8171539307,1457207861.47,1457207861.5,-13252.0,-946.0,7650.0,-9.0,33.0,23.0756097561,0.102755069733,1457207861.48,367.0,-8.83205522066
320,104,109,198,15,376,1,151.350021362,66.4327545166,1457207861.57,1457207861.6,-13228.0,140.0,7614.0,-8.0,28.0,23.0756097561,0.102632045746,1457207861.58,363.0,-6.46375818456
321,103,111,199,15,377,1,151.248840332,65.806137085,1457207861.67,1457207861.7,-13242.0,358.0,7392.0,-13.0,15.0,20.8804878049,0.1060090065,1457207861.69,327.0,-4.13388706853
322,101,106,191,16,378,1,144.663894653,65.7168960571,1457207861.77,1457207861.8,-13108.0,512.0,7620.0,-14.0,25.0,20.8804878049,0.102285861969,1457207861.79,300.0,-1.99810837507
323,103,97,187,13,379,1,136.774719238,65.863067627,1457207861.85,1457207861.88,-13264.0,844.0,7630.0,-1.0,11.0,19.2341463415,0.102938175201,1457207861.89,405.0,0.0665552438759
324,-1,-1,-1,-1,380,0,129.476745605,66.4986953735,1457207861.94,1457207861.96,-13248.0,2120.0,7428.0,-42.0,-7.0,-2.71707317073,0.101603031158,1457207861.99,-60.0,0.905647593882
325,-1,-1,-1,-1,381,0,122.113388062,68.8967208862,1457207862.02,1457207862.04,-13248.0,2120.0,7428.0,-42.0,-7.0,-2.71707317073,0.101603031158,1457207861.99,-60.0,0.905647593882
326,-1,-1,-1,-1,382,0,119.109275818,69.4801483154,1457207862.09,1457207862.11,-13326.0,1188.0,7432.0,-44.0,19.0,-8.8756097561,0.107074975967,1457207862.1,-181.0,0.285004470988
327,-1,-1,-1,-1,383,0,124.95930481,67.1729278564,1457207862.17,1457207862.19,-12922.0,1678.0,7686.0,-36.0,21.0,-10.0951219512,0.101739883423,1457207862.2,-161.0,-0.680035545186
328,104,86,175,15,384,1,137.6849823,57.1218032837,1457207862.23,1457207862.26,-13236.0,1054.0,7418.0,-49.0,12.0,-11.5585365854,0.10306096077,1457207862.3,-332.0,-1.79585897167
329,98,100,183,15,385,1,156.718505859,59.2675170898,1457207862.32,1457207862.35,-13236.0,1054.0,7418.0,-49.0,12.0,-11.5585365854,0.10306096077,1457207862.3,-332.0,-1.79585897167
330,98,110,194,14,386,1,160.050109863,62.5997581482,1457207862.39,1457207862.42,-13282.0,-18.0,7466.0,-40.0,20.0,-11.5585365854,0.101612091064,1457207862.41,-205.0,-2.97034604375
331,100,111,198,13,387,1,162.324508667,63.0461235046,1457207862.47,1457207862.5,-13256.0,652.0,7622.0,-31.0,17.0,-11.5585365854,0.102379083633,1457207862.51,-124.0,-4.1536984275
332,101,111,198,14,388,1,164.015701294,64.0323257446,1457207862.54,1457207862.58,-13214.0,134.0,7586.0,-50.0,12.0,-20.887804878,0.102845907211,1457207862.61,-358.0,-5.82218513925
333,101,113,199,15,389,1,164.38899231,64.132484436,1457207862.64,1457207862.68,-13226.0,-184.0,7606.0,-50.0,14.0,-23.0829268293,0.10564994812,1457207862.72,-394.0,-8.14493790109
334,102,112,200,14,390,1,164.299057007,63.9741630554,1457207862.74,1457207862.78,-13268.0,-964.0,7424.0,-55.0,17.0,-25.5219512195,0.103125095367,1457207862.82,-456.0,-10.6511292431
335,99,112,197,14,391,1,163.621292114,63.9250946045,1457207862.84,1457207862.88,-13146.0,-2108.0,7598.0,-54.0,12.0,-25.5219512195,0.104334831238,1457207862.92,-434.0,-13.3139577165
336,100,111,197,14,392,1,162.072006226,63.9395561218,1457207862.94,1457207862.98,-13056.0,-2860.0,7606.0,-50.0,11.0,-18.5707317073,0.104833126068,1457207863.03,-320.0,-15.6251446105
337,101,108,195,14,393,1,160.825195312,63.8673400879,1457207863.06,1457207863.09,-13050.0,-2738.0,7582.0,-46.0,15.0,-16.5585365854,0.101608991623,1457207863.13,-287.0,-17.4098693743
338,100,107,193,14,394,1,158.992797852,63.9117088318,1457207863.14,1457207863.19,-12864.0,-3208.0,7646.0,-45.0,16.0,-14.7902439024,0.10252404213,1457207863.23,-258.0,-19.01687122
339,99,107,191,15,395,1,158.073104858,64.0370941162,1457207863.24,1457207863.27,-12864.0,-3208.0,7646.0,-45.0,16.0,-14.7902439024,0.10252404213,1457207863.23,-258.0,-19.01687122
340,98,107,189,16,396,1,157.146011353,63.9493217468,1457207863.32,1457207863.35,-12852.0,-3844.0,7552.0,-44.0,14.0,-11.9243902439,0.102571964264,1457207863.34,-211.0,-20.3869574695
341,102,103,191,14,397,1,156.145324707,64.1976165771,1457207863.41,1457207863.44,-12816.0,-3902.0,7534.0,-39.0,16.0,-8.75365853659,0.103642940521,1457207863.44,-159.0,-21.4585243594
342,99,105,187,17,398,1,155.145690918,64.3543319702,1457207863.49,1457207863.52,-12794.0,-4080.0,7520.0,-37.0,17.0,-6.3756097561,0.106138944626,1457207863.55,-120.0,-22.2614266442
343,99,104,186,17,399,1,154.198104858,64.316078186,1457207863.57,1457207863.6,-12794.0,-4080.0,7520.0,-37.0,17.0,-6.3756097561,0.106138944626,1457207863.55,-120.0,-22.2614266442
344,100,102,185,17,400,1,153.392944336,64.3960876465,1457207863.66,1457207863.69,-12734.0,-4190.0,7498.0,-37.0,18.0,-5.21707317073,0.104516983032,1457207863.65,-101.0,-22.8672427666
345,101,101,187,15,401,1,152.865127563,64.5481491089,1457207863.74,1457207863.77,-12674.0,-4382.0,7642.0,-36.0,20.0,-4.05853658537,0.103969097137,1457207863.75,-82.0,-23.3494311525
346,101,100,187,14,402,1,152.585342407,64.634147644,1457207863.84,1457207863.87,-12668.0,-4390.0,7546.0,-31.0,17.0,-2.83902439024,0.0984599590302,1457207863.85,-41.0,-23.688997938
347,102,100,187,15,403,1,152.46156311,64.7890777588,1457207863.93,1457207863.96,-12684.0,-4302.0,7534.0,-33.0,18.0,-1.55853658537,0.101531028748,1457207863.95,-62.0,-23.9122423829
348,101,101,186,16,404,1,152.481826782,64.9940567017,1457207864.01,1457207864.04,-12680.0,-4600.0,7546.0,-30.0,19.0,-1.31463414634,0.102596998215,1457207864.06,-37.0,-24.0596317291
349,101,101,186,16,405,1,152.572097778,65.0494918823,1457207864.1,1457207864.12,-12588.0,-4410.0,7548.0,-32.0,21.0,0.0268292682927,0.10327911377,1457207864.16,-15.0,-24.1261334024
350,102,100,188,14,406,1,153.011459351,65.2295608521,1457207864.17,1457207864.21,-12588.0,-4410.0,7548.0,-32.0,21.0,0.0268292682927,0.10327911377,1457207864.16,-15.0,-24.1261334024
351,102,101,188,15,407,1,153.162460327,65.1983566284,1457207864.27,1457207864.3,-12506.0,-4454.0,7642.0,-30.0,20.0,0.148780487805,0.105543851852,1457207864.27,-13.0,-24.1168661373
352,100,103,187,16,408,1,153.589126587,65.2350158691,1457207864.36,1457207864.39,-12514.0,-4742.0,8064.0,-28.0,15.0,6.91707317073,0.0987050533295,1457207864.36,98.0,-23.7681484062
353,100,104,187,17,409,1,153.837417603,65.2386016846,1457207864.47,1457207864.51,-12734.0,-4272.0,7526.0,-6.0,21.0,21.4902439024,0.105829000473,1457207864.47,376.0,-22.2649894203
354,102,102,189,15,410,1,154.016586304,65.2614898682,1457207864.57,1457207864.6,-12874.0,-3198.0,7466.0,-9.0,17.0,21.9170731707,0.10608792305,1457207864.58,337.0,-19.9624933635
355,103,102,190,15,411,1,154.012832642,65.2512588501,1457207864.66,1457207864.68,-12944.0,-2870.0,7624.0,-7.0,19.0,21.9170731707,0.0989360809326,1457207864.67,344.0,-17.7941040385
356,103,102,190,15,412,1,154.115280151,65.3039627075,1457207864.73,1457207864.76,-13160.0,-2088.0,7426.0,-3.0,19.0,21.9170731707,0.102622032166,1457207864.78,400.0,-15.5449294506
357,103,102,190,15,413,1,154.433334351,65.367515564,1457207864.81,1457207864.85,-13218.0,-1978.0,7610.0,-7.0,21.0,21.3073170732,0.102988004684,1457207864.88,334.0,-13.3191325981
358,103,102,190,15,414,1,154.723953247,65.280456543,1457207864.9,1457207864.92,-13218.0,-1978.0,7610.0,-7.0,21.0,21.3073170732,0.102988004684,1457207864.88,334.0,-13.3191325981
359,102,105,189,18,416,1,142.75,65.75,1457207864.97,1457207865.07,-13188.0,-490.0,7498.0,-10.0,18.0,19.1731707317,0.102051019669,1457207865.09,299.0,-9.21226811089
360,104,102,190,16,417,1,143.22442627,65.7028121948,1457207865.12,1457207865.15,-13190.0,-104.0,7630.0,-4.0,35.0,25.3926829268,0.10308599472,1457207865.19,401.0,-6.91521043341
361,102,103,190,15,418,1,143.711212158,65.6444778442,1457207865.2,1457207865.23,-13190.0,-104.0,7630.0,-4.0,35.0,25.3926829268,0.10308599472,1457207865.19,401.0,-6.91521043341
362,102,105,192,15,419,1,144.338531494,65.5851821899,1457207865.29,1457207865.31,-13178.0,1256.0,7616.0,2.0,26.0,29.843902439,0.0972878932953,1457207865.29,474.0,-4.22828492188
363,103,105,193,15,420,1,144.972549438,65.5237197876,1457207865.38,1457207865.41,-13202.0,1040.0,7428.0,-1.0,29.0,29.843902439,0.111068964005,1457207865.4,477.0,-0.913553596124
364,103,106,193,16,421,1,145.927886963,65.4786987305,1457207865.47,1457207865.5,-12896.0,2470.0,7544.0,0.0,21.0,29.4780487805,0.100223064423,1457207865.5,468.0,2.05916027325
365,104,106,194,16,422,1,146.338394165,65.4953079224,1457207865.55,1457207865.58,-12986.0,3246.0,7580.0,-11.0,23.0,22.4658536585,0.103619098663,1457207865.6,353.0,4.75035044914
366,102,108,195,15,423,1,147.752929688,65.5154037476,1457207865.64,1457207865.67,-12800.0,3610.0,7500.0,-17.0,18.0,14.7219512195,0.103078842163,1457207865.71,226.0,6.66698838385
367,101,108,193,16,424,1,148.454437256,64.7774581909,1457207865.74,1457207865.78,-12916.0,4130.0,7442.0,-23.0,20.0,8.99024390244,0.102203130722,1457207865.81,132.0,7.87871867273
368,101,110,198,13,425,1,149.891235352,63.1429786682,1457207865.83,1457207865.87,-12826.0,3796.0,7288.0,-25.0,20.0,8.99024390244,0.102449893951,1457207865.91,123.0,8.79976820713
369,100,110,198,12,426,1,150.736083984,63.2668228149,1457207865.92,1457207865.95,-12826.0,3796.0,7288.0,-25.0,20.0,8.99024390244,0.102449893951,1457207865.91,123.0,8.79976820713
370,102,110,200,12,427,1,151.213607788,63.4895095825,1457207866.0,1457207866.02,-12706.0,3868.0,7358.0,-32.0,8.0,14.4170731707,0.103067159653,1457207866.01,221.0,10.00603105
371,102,111,200,13,428,1,152.072814941,63.4882049561,1457207866.08,1457207866.11,-12550.0,5054.0,7518.0,-10.0,23.0,14.4170731707,0.101708889008,1457207866.12,272.0,11.472375545
372,101,112,201,12,429,1,152.653427124,63.2892608643,1457207866.16,1457207866.18,-12400.0,4928.0,7492.0,-33.0,0.0,-0.156097560976,0.103296041489,1457207866.22,-18.0,12.2089267091
373,100,112,200,12,430,1,152.798431396,63.2691650391,1457207866.24,1457207866.26,-12400.0,4928.0,7492.0,-33.0,0.0,-0.156097560976,0.103296041489,1457207866.22,-18.0,12.2089267091
374,101,112,201,12,431,1,152.41166687,63.2605361938,1457207866.31,1457207866.34,-12626.0,4944.0,7218.0,-40.0,-32.0,-0.826829268293,0.108098983765,1457207866.33,-29.0,12.1558000134
375,102,110,200,12,432,1,151.429229736,64.0373687744,1457207866.39,1457207866.42,-12596.0,4630.0,7354.0,-23.0,8.0,-4.18048780488,0.0993890762329,1457207866.43,-84.0,11.9069637043
376,104,108,200,12,433,1,150.036422729,64.935546875,1457207866.46,1457207866.5,-12524.0,4044.0,7790.0,-51.0,18.0,-4.18048780488,0.105983972549,1457207866.53,-327.0,11.4638989995
377,105,107,199,13,434,1,148.216293335,65.5894470215,1457207866.55,1457207866.58,-12524.0,4044.0,7790.0,-51.0,18.0,-4.18048780488,0.105983972549,1457207866.53,-327.0,11.4638989995
378,103,107,196,14,435,1,147.34564209,66.5835723877,1457207866.63,1457207866.67,-12574.0,3876.0,7550.0,-28.0,15.0,-2.59512195122,0.0989608764648,1457207866.63,-58.0,11.1286388595
379,107,109,200,16,436,1,149.514465332,69.0560760498,1457207866.73,1457207866.76,-12544.0,4036.0,7664.0,-36.0,16.0,-0.217073170732,0.102602005005,1457207866.73,-19.0,10.9843704305
380,109,110,200,19,437,1,151.62286377,71.2935028076,1457207866.83,1457207866.86,-12574.0,4046.0,7666.0,-36.0,17.0,-0.217073170732,0.10596704483,1457207866.84,-19.0,10.9613678281
381,106,112,196,22,438,1,151.118896484,70.0426254272,1457207866.93,1457207866.96,-12476.0,4124.0,7774.0,-31.0,21.0,-0.4,0.103306055069,1457207866.94,-22.0,10.9294941306
382,-1,-1,-1,-1,439,0,149.126602173,68.8887939453,1457207867.02,1457207867.04,-12500.0,4202.0,7746.0,-32.0,21.0,-3.8756097561,0.101843833923,1457207867.05,-79.0,10.7117718857
383,-1,-1,-1,-1,440,0,148.87677002,68.5071411133,1457207867.09,1457207867.11,-12586.0,3660.0,7652.0,-40.0,15.0,-6.13170731707,0.102670192719,1457207867.15,-172.0,10.1980452994
384,-1,-1,-1,-1,441,0,149.573394775,68.2260437012,1457207867.15,1457207867.17,-12586.0,3660.0,7652.0,-40.0,15.0,-6.13170731707,0.102670192719,1457207867.15,-172.0,10.1980452994
385,-1,-1,-1,-1,442,0,151.197967529,68.1480331421,1457207867.23,1457207867.25,-12676.0,3282.0,7566.0,-38.0,18.0,-6.13170731707,0.105889797211,1457207867.25,-116.0,9.54876005504
386,-1,-1,-1,-1,443,0,151.262298584,67.995803833,1457207867.31,1457207867.33,-12732.0,3612.0,7646.0,-30.0,20.0,-3.63170731707,0.104135036469,1457207867.36,-20.0,9.04040328555
387,-1,-1,-1,-1,444,0,149.411865234,67.4957199097,1457207867.38,1457207867.4,-12732.0,3612.0,7646.0,-30.0,20.0,-3.63170731707,0.104135036469,1457207867.36,-20.0,9.04040328555
388,-1,-1,-1,-1,445,0,148.572052002,67.6267547607,1457207867.44,1457207867.47,-12676.0,3830.0,7630.0,-34.0,17.0,-3.63170731707,0.100869178772,1457207867.46,-75.0,8.67407595094
389,-1,-1,-1,-1,446,0,147.619995117,67.7902832031,1457207867.52,1457207867.54,-12688.0,3528.0,7622.0,-37.0,21.0,-7.10731707317,0.104135990143,1457207867.56,-132.0,8.11491648191
390,-1,-1,-1,-1,447,0,148.424713135,67.8859786987,1457207867.59,1457207867.61,-12688.0,3528.0,7622.0,-37.0,21.0,-7.10731707317,0.104135990143,1457207867.56,-132.0,8.11491648191
391,-1,-1,-1,-1,448,0,149.002288818,67.997215271,1457207867.66,1457207867.68,-12598.0,3100.0,7828.0,-47.0,18.0,-15.887804878,0.105111837387,1457207867.67,-276.0,6.9063867223
392,-1,-1,-1,-1,449,0,148.909698486,68.4150466919,1457207867.74,1457207867.76,-12992.0,2710.0,7608.0,-58.0,21.0,-15.887804878,0.0983920097351,1457207867.77,-394.0,5.34315367007
393,-1,-1,-1,-1,450,0,148.068832397,68.5794067383,1457207867.81,1457207867.83,-13104.0,2416.0,7484.0,-41.0,20.0,-15.887804878,0.112226963043,1457207867.88,-276.0,3.56011357918
394,103,108,190,21,451,1,145.776733398,68.5414657593,1457207867.88,1457207867.92,-13104.0,2416.0,7484.0,-41.0,20.0,-15.887804878,0.112226963043,1457207867.88,-276.0,3.56011357918
395,102,106,183,25,452,1,143.880493164,68.2842559814,1457207867.98,1457207868.01,-13040.0,1388.0,7650.0,-28.0,18.0,-7.71707317073,0.0965092182159,1457207867.98,-142.0,2.42106941589
396,101,105,185,21,453,1,142.450561523,67.763961792,1457207868.08,1457207868.13,-12746.0,1330.0,8022.0,-34.0,1.0,-0.765853658537,0.104171991348,1457207868.18,-28.0,1.69925510971
397,-1,-1,-1,-1,454,0,142.603912354,66.8516159058,1457207868.19,1457207868.2,-12746.0,1330.0,8022.0,-34.0,1.0,-0.765853658537,0.104171991348,1457207868.18,-28.0,1.69925510971
398,-1,-1,-1,-1,455,0,143.572052002,67.4192352295,1457207868.26,1457207868.28,-12820.0,1798.0,7860.0,-30.0,14.0,-0.217073170732,0.103857040405,1457207868.28,-19.0,1.64821317399
399,104,106,195,15,456,1,144.349838257,67.2637329102,1457207868.33,1457207868.35,-13076.0,1762.0,7668.0,-28.0,20.0,-0.0951219512195,0.103974819183,1457207868.39,-16.0,1.63198295832
400,-1,-1,-1,-1,457,0,143.757720947,66.9637298584,1457207868.4,1457207868.42,-13076.0,1762.0,7668.0,-28.0,20.0,-0.0951219512195,0.103974819183,1457207868.39,-16.0,1.63198295832
401,-1,-1,-1,-1,458,0,142.085067749,65.7761688232,1457207868.47,1457207868.5,-13094.0,1812.0,7584.0,-31.0,17.0,-0.0951219512195,0.0998091697693,1457207868.49,-17.0,1.62248891534
402,-1,-1,-1,-1,459,0,140.840881348,63.7450942993,1457207868.55,1457207868.57,-13054.0,1744.0,7674.0,-29.0,16.0,-0.156097560976,0.107678890228,1457207868.6,-19.0,1.6089633962
403,98,100,179,19,460,1,138.943252563,64.1725845337,1457207868.62,1457207868.65,-13064.0,1734.0,7662.0,-29.0,15.0,-0.156097560976,0.101902008057,1457207868.7,-18.0,1.59305674128
404,101,98,180,19,461,1,136.386764526,65.227432251,1457207868.7,1457207868.73,-13064.0,1734.0,7662.0,-29.0,15.0,-0.156097560976,0.101902008057,1457207868.7,-18.0,1.59305674128
405,102,95,178,19,462,1,135.415893555,65.2828140259,1457207868.8,1457207868.84,-13086.0,1784.0,7712.0,-30.0,17.0,-0.156097560976,0.102864980698,1457207868.8,-18.0,1.57699976869
406,-1,-1,-1,-1,463,0,136.031967163,64.8206863403,1457207868.92,1457207868.94,-13062.0,1774.0,7576.0,-31.0,17.0,-0.156097560976,0.104762077332,1457207868.9,-19.0,1.56064666393
407,-1,-1,-1,-1,464,0,136.687225342,66.2015228271,1457207869.01,1457207869.04,-13128.0,1768.0,7672.0,-29.0,15.0,-0.217073170732,0.103558063507,1457207869.01,-17.0,1.54132424477
408,-1,-1,-1,-1,465,0,138.078140259,67.7326507568,1457207869.1,1457207869.12,-12980.0,1630.0,7716.0,-31.0,22.0,-0.156097560976,0.10110783577,1457207869.11,-19.0,1.52245900224
409,-1,-1,-1,-1,466,0,138.22088623,70.893119812,1457207869.19,1457207869.21,-13078.0,1700.0,7800.0,-30.0,17.0,-0.217073170732,0.10381603241,1457207869.21,-18.0,1.50308844985
410,-1,-1,-1,-1,467,0,136.506942749,73.6814575195,1457207869.25,1457207869.27,-13132.0,1782.0,7660.0,-30.0,15.0,-0.217073170732,0.101542949677,1457207869.31,-19.0,1.4810461998
411,-1,-1,-1,-1,468,0,134.691970825,77.6512527466,1457207869.32,1457207869.35,-13132.0,1782.0,7660.0,-30.0,15.0,-0.217073170732,0.101542949677,1457207869.31,-19.0,1.4810461998
412,-1,-1,-1,-1,469,0,132.972869873,78.8670654297,1457207869.4,1457207869.42,-13032.0,1778.0,7686.0,-30.0,17.0,-0.217073170732,0.102072954178,1457207869.42,-19.0,1.45888889999
