,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axaz,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
275,-1,-1,-1,-1,282,0,119.217529297,105.959861755,1456962080.26,1456962080.27,-13706.0,,526.0,6650.0,-36.0,26.0,3.56341463415,0.105309963226,1456962080.31,-14.0,-1.32246739835
276,-1,-1,-1,-1,283,0,114.674316406,106.141410828,1456962080.3,1456962080.31,-13706.0,,526.0,6650.0,-36.0,26.0,3.56341463415,0.105309963226,1456962080.31,-14.0,-1.32246739835
277,-1,-1,-1,-1,284,0,110.624343872,106.616973877,1456962080.34,1456962080.36,-13706.0,,526.0,6650.0,-36.0,26.0,3.56341463415,0.105309963226,1456962080.31,-14.0,-1.32246739835
278,-1,-1,-1,-1,285,0,104.719490051,108.088447571,1456962080.39,1456962080.41,-13800.0,,960.0,6642.0,-25.0,16.0,0.0878048780488,0.104447126389,1456962080.42,111.0,-1.13178770542
279,-1,-1,-1,-1,286,0,102.774169922,108.641090393,1456962080.43,1456962080.45,-13800.0,,960.0,6642.0,-25.0,16.0,0.0878048780488,0.104447126389,1456962080.42,111.0,-1.13178770542
280,-1,-1,-1,-1,287,0,100.333587646,108.937309265,1456962080.47,1456962080.49,-13976.0,,1092.0,6450.0,-30.0,2.0,-1.25365853659,0.106755971909,1456962080.52,-36.0,-1.19401862563
281,-1,-1,-1,-1,288,0,99.6407546997,108.589309692,1456962080.51,1456962080.53,-13976.0,,1092.0,6450.0,-30.0,2.0,-1.25365853659,0.106755971909,1456962080.52,-36.0,-1.19401862563
282,-1,-1,-1,-1,289,0,99.5833206177,107.956542969,1456962080.55,1456962080.57,-13976.0,,1092.0,6450.0,-30.0,2.0,-1.25365853659,0.106755971909,1456962080.52,-36.0,-1.19401862563
283,-1,-1,-1,-1,290,0,100.235450745,106.953788757,1456962080.59,1456962080.61,-13940.0,,1146.0,6374.0,-49.0,15.0,-20.2170731707,0.100075006485,1456962080.62,-347.0,-2.26836043306
284,-1,-1,-1,-1,291,0,102.106155396,104.903541565,1456962080.63,1456962080.66,-13940.0,,1146.0,6374.0,-49.0,15.0,-20.2170731707,0.100075006485,1456962080.62,-347.0,-2.26836043306
285,-1,-1,-1,-1,292,0,106.237358093,101.930709839,1456962080.69,1456962080.71,-14184.0,,222.0,6380.0,-43.0,32.0,-20.9487804878,0.102200984955,1456962080.73,-402.0,-4.37195582826
286,-1,-1,-1,-1,293,0,112.287239075,99.1066665649,1456962080.73,1456962080.75,-14184.0,,222.0,6380.0,-43.0,32.0,-20.9487804878,0.102200984955,1456962080.73,-402.0,-4.37195582826
287,119,74,163,30,294,1,120.613647461,97.2447814941,1456962080.78,1456962080.8,-13732.0,,-1576.0,6684.0,-21.0,25.0,-21.3146341463,0.111196994781,1456962080.84,-359.0,-6.72173817652
288,123,82,179,26,295,1,131.79208374,96.0877151489,1456962080.82,1456962080.85,-13732.0,,-1576.0,6684.0,-21.0,25.0,-21.3146341463,0.111196994781,1456962080.84,-359.0,-6.72173817652
289,126,92,194,24,296,1,139.943008423,96.4713363647,1456962080.87,1456962080.9,-14052.0,,-478.0,6492.0,-42.0,4.0,-21.3146341463,0.100785970688,1456962080.94,-365.0,-8.86995426882
290,126,97,197,26,297,1,146.027542114,97.3141326904,1456962080.93,1456962080.96,-14052.0,,-478.0,6492.0,-42.0,4.0,-21.3146341463,0.100785970688,1456962080.94,-365.0,-8.86995426882
291,136,106,217,25,299,1,156.571426392,87.5714263916,1456962080.99,1456962081.09,-13606.0,,-2582.0,6662.0,-44.0,29.0,-33.5707317073,0.105552911758,1456962081.04,-612.0,-11.7666093582
292,135,114,215,34,300,1,162.486663818,90.5577163696,1456962081.11,1456962081.15,-13476.0,,-3754.0,6710.0,-54.0,-7.0,-33.5707317073,0.0987842082977,1456962081.14,-566.0,-15.0828675119
293,136,115,219,32,301,1,163.56993103,91.8529815674,1456962081.19,1456962081.22,-13544.0,,-3326.0,6384.0,-39.0,15.0,-26.4975609756,0.149744987488,1456962081.29,-450.0,-19.58033038
294,140,113,219,34,302,1,163.9581604,93.0193481445,1456962081.26,1456962081.3,-13544.0,,-3326.0,6384.0,-39.0,15.0,-26.4975609756,0.149744987488,1456962081.29,-450.0,-19.58033038
295,141,113,219,35,303,1,164.024337769,94.034614563,1456962081.33,1456962081.38,-13406.0,,-4744.0,6554.0,-47.0,23.0,-18.6926829268,0.0521008968353,1456962081.34,-322.0,-20.7575564978
296,142,114,220,36,304,1,163.504623413,95.2596054077,1456962081.4,1456962081.43,-13310.0,,-4688.0,6386.0,-41.0,21.0,-15.9487804878,0.106773138046,1456962081.45,-277.0,-22.6069453754
297,141,112,218,35,305,1,162.647583008,94.6409759521,1456962081.46,1456962081.49,-13310.0,,-4688.0,6386.0,-41.0,21.0,-15.9487804878,0.106773138046,1456962081.45,-277.0,-22.6069453754
298,137,110,216,31,306,1,162.066864014,90.6204071045,1456962081.51,1456962081.55,-13068.0,,-5002.0,6584.0,-33.0,13.0,-7.10731707317,0.102982997894,1456962081.55,-132.0,-23.7941383987
299,131,111,215,27,307,1,160.741668701,85.920539856,1456962081.57,1456962081.6,-13068.0,,-5002.0,6584.0,-33.0,13.0,-7.10731707317,0.102982997894,1456962081.55,-132.0,-23.7941383987
300,129,112,217,24,308,1,160.254928589,84.5310287476,1456962081.63,1456962081.67,-13008.0,,-4978.0,6576.0,-19.0,30.0,-0.948780487805,0.10906291008,1456962081.66,-14.0,-24.2334491206
301,131,110,218,23,309,1,159.63381958,83.6405029297,1456962081.7,1456962081.74,-13054.0,,-4872.0,6568.0,-28.0,14.0,-0.948780487805,0.0951149463654,1456962081.76,-31.0,-24.3236923258
302,130,110,216,24,310,1,159.430252075,83.8844604492,1456962081.78,1456962081.82,-13028.0,,-4920.0,6638.0,-35.0,12.0,-0.948780487805,0.104147911072,1456962081.86,-109.0,-24.4225058317
303,131,107,215,23,311,1,159.334381104,84.7187728882,1456962081.85,1456962081.88,-13028.0,,-4920.0,6638.0,-35.0,12.0,-0.948780487805,0.104147911072,1456962081.86,-109.0,-24.4225058317
304,139,106,223,22,312,1,158.310028076,87.6805267334,1456962081.92,1456962081.95,-12884.0,,-5106.0,6580.0,-27.0,8.0,-0.582926829268,0.102406024933,1456962081.96,-16.0,-24.5009338606
305,139,103,217,25,313,1,157.056228638,89.2249908447,1456962081.99,1456962082.02,-13078.0,,-5104.0,6640.0,-26.0,13.0,-0.582926829268,0.103625059128,1456962082.07,-25.0,-24.5613396877
306,144,99,218,25,314,1,155.324295044,91.2253570557,1456962082.04,1456962082.08,-13078.0,,-5104.0,6640.0,-26.0,13.0,-0.582926829268,0.103625059128,1456962082.07,-25.0,-24.5613396877
307,140,102,211,31,315,1,154.593963623,92.4261550903,1456962082.11,1456962082.14,-13018.0,,-5216.0,6618.0,-26.0,14.0,-0.582926829268,0.107082128525,1456962082.18,-27.0,-24.6237607334
308,141,100,211,30,316,1,154.082229614,93.061706543,1456962082.17,1456962082.22,-13018.0,,-5216.0,6618.0,-26.0,14.0,-0.582926829268,0.107082128525,1456962082.18,-27.0,-24.6237607334
309,149,93,216,26,317,1,153.069992065,94.5431137085,1456962082.24,1456962082.27,-12968.0,,-5184.0,6642.0,-29.0,21.0,-0.339024390244,0.106167793274,1456962082.28,-17.0,-24.6727014966
310,148,95,212,31,318,1,152.706756592,95.7911529541,1456962082.3,1456962082.33,-12968.0,,-5184.0,6642.0,-29.0,21.0,-0.339024390244,0.106167793274,1456962082.28,-17.0,-24.6727014966
311,149,95,216,28,319,1,152.601516724,96.2512207031,1456962082.36,1456962082.4,-12960.0,,-5210.0,6626.0,-29.0,16.0,-0.217073170732,0.119818210602,1456962082.4,-21.0,-24.706016804
312,148,97,214,31,320,1,152.538742065,96.6920776367,1456962082.42,1456962082.46,-12926.0,,-5100.0,6580.0,-29.0,18.0,-0.217073170732,0.0919618606567,1456962082.49,-19.0,-24.7259792566
313,146,99,214,31,321,1,152.62387085,96.7203369141,1456962082.49,1456962082.53,-12926.0,,-5100.0,6580.0,-29.0,18.0,-0.217073170732,0.0919618606567,1456962082.49,-19.0,-24.7259792566
314,146,100,214,32,322,1,153.291229248,96.866065979,1456962082.55,1456962082.6,-12902.0,,-5160.0,6632.0,-27.0,17.0,-0.156097560976,0.105692148209,1456962082.6,-16.0,-24.7456998648
315,148,100,217,31,323,1,153.75302124,96.9628982544,1456962082.62,1456962082.65,-13018.0,,-5204.0,6602.0,-30.0,16.0,-0.0341463414634,0.0981249809265,1456962082.7,-18.0,-24.7550337044
316,146,98,210,34,324,1,154.716690063,97.449760437,1456962082.68,1456962082.71,-13018.0,,-5204.0,6602.0,-30.0,16.0,-0.0341463414634,0.0981249809265,1456962082.7,-18.0,-24.7550337044
317,143,103,212,34,325,1,155.288208008,97.3068695068,1456962082.74,1456962082.78,-13030.0,,-5300.0,6546.0,-26.0,14.0,1.97804878049,0.0918319225311,1456962082.79,17.0,-24.6657775553
318,145,104,215,34,326,1,156.38420105,97.0424423218,1456962082.83,1456962082.86,-13098.0,,-5262.0,6460.0,-26.0,19.0,3.44146341463,0.099739074707,1456962082.89,41.0,-24.3955089895
319,148,101,218,31,327,1,157.209579468,96.4628219604,1456962082.89,1456962082.94,-13098.0,,-5262.0,6460.0,-26.0,19.0,3.44146341463,0.099739074707,1456962082.89,41.0,-24.3955089895
320,150,99,220,29,328,1,157.535766602,96.4733734131,1456962082.97,1456962083.0,-13116.0,,-4624.0,6548.0,-20.0,27.0,3.44146341463,0.105926990509,1456962082.99,140.0,-24.030965127
321,149,102,222,29,329,1,157.782836914,96.2323074341,1456962083.02,1456962083.05,-13116.0,,-4624.0,6548.0,-20.0,27.0,3.44146341463,0.105926990509,1456962082.99,140.0,-24.030965127
322,144,105,216,33,330,1,157.946044922,96.804069519,1456962083.09,1456962083.13,-13120.0,,-4744.0,6580.0,-29.0,13.0,0.148780487805,0.146185874939,1456962083.14,-19.0,-23.768543654
323,149,102,218,33,331,1,156.245330811,98.7468109131,1456962083.16,1456962083.2,-13106.0,,-4844.0,6566.0,-31.0,21.0,0.148780487805,0.059965133667,1456962083.2,-13.0,-23.7596220121
324,149,100,213,36,332,1,154.289474487,100.36504364,1456962083.22,1456962083.26,-13106.0,,-4844.0,6566.0,-31.0,21.0,0.148780487805,0.059965133667,1456962083.2,-13.0,-23.7596220121
325,150,101,215,36,333,1,153.773025513,100.754890442,1456962083.28,1456962083.32,-13188.0,,-5152.0,6440.0,-16.0,27.0,11.9780487805,0.120302915573,1456962083.32,181.0,-23.0301755533
326,152,98,213,37,334,1,153.431472778,100.773994446,1456962083.34,1456962083.38,-13324.0,,-3460.0,6496.0,-11.0,24.0,11.9780487805,0.0879280567169,1456962083.41,302.0,-21.9769690008
327,152,97,214,35,335,1,153.413864136,100.795791626,1456962083.41,1456962083.45,-13324.0,,-3460.0,6496.0,-11.0,24.0,11.9780487805,0.0879280567169,1456962083.41,302.0,-21.9769690008
328,156,93,217,32,336,1,153.304595947,100.75705719,1456962083.47,1456962083.5,-13436.0,,-3780.0,6500.0,-30.0,14.0,-0.948780487805,0.104395866394,1456962083.51,-31.0,-21.4012639912
329,156,95,220,31,337,1,152.98298645,101.207435608,1456962083.56,1456962083.6,-13356.0,,-3866.0,6640.0,-29.0,10.0,-3.02195121951,0.100084066391,1456962083.61,-65.0,-21.5999674791
330,154,95,216,33,338,1,152.65007019,101.213943481,1456962083.65,1456962083.69,-13312.0,,-4006.0,6640.0,-31.0,11.0,-4.24146341463,0.136137008667,1456962083.75,-92.0,-22.0943772496
331,155,95,217,33,339,1,152.029022217,101.4037323,1456962083.71,1456962083.75,-13312.0,,-4006.0,6640.0,-31.0,11.0,-4.24146341463,0.136137008667,1456962083.75,-92.0,-22.0943772496
332,152,96,215,33,340,1,151.999130249,101.326759338,1456962083.78,1456962083.82,-13330.0,,-4356.0,6590.0,-33.0,15.0,-4.66829268293,0.0687189102173,1456962083.82,-85.0,-22.4005116143
333,153,96,215,34,341,1,152.584854126,101.291557312,1456962083.85,1456962083.91,-13254.0,,-4178.0,6610.0,-33.0,12.0,-4.24146341463,0.108186006546,1456962083.93,-105.0,-22.88246708
334,150,100,211,39,342,1,153.316055298,101.375083923,1456962083.94,1456962083.97,-13254.0,,-4178.0,6610.0,-33.0,12.0,-4.24146341463,0.108186006546,1456962083.93,-105.0,-22.88246708
335,153,95,214,34,343,1,153.960250854,101.474067688,1456962083.99,1456962084.03,-13388.0,,-4540.0,6752.0,-32.0,19.0,-3.02195121951,0.106662034988,1456962084.03,-65.0,-23.269832373
336,152,100,217,35,344,1,154.390167236,101.549194336,1456962084.05,1456962084.09,-13270.0,,-4396.0,6466.0,-31.0,22.0,-0.217073170732,0.0983641147614,1456962084.13,-19.0,-23.4291342564
337,150,101,215,36,345,1,154.565322876,101.4140625,1456962084.11,1456962084.15,-13270.0,,-4396.0,6466.0,-31.0,22.0,-0.217073170732,0.0983641147614,1456962084.13,-19.0,-23.4291342564
338,148,102,212,38,346,1,154.961639404,101.222160339,1456962084.17,1456962084.21,-13344.0,,-4398.0,6564.0,-30.0,18.0,-0.217073170732,0.12392282486,1456962084.26,-15.0,-23.4560345769
339,153,98,218,33,347,1,155.345062256,101.130332947,1456962084.25,1456962084.3,-13344.0,,-4398.0,6564.0,-30.0,18.0,-0.217073170732,0.12392282486,1456962084.26,-15.0,-23.4560345769
340,153,98,218,33,348,1,155.485336304,101.02973175,1456962084.33,1456962084.36,-13268.0,,-4298.0,6530.0,-28.0,14.0,-0.217073170732,0.108392000198,1456962084.36,-19.0,-23.4795635721
341,153,100,220,33,349,1,155.789230347,100.983726501,1456962084.4,1456962084.43,-13244.0,,-4392.0,6708.0,-29.0,20.0,-0.217073170732,0.0741021633148,1456962084.44,-20.0,-23.4956491636
342,150,100,215,35,350,1,155.835220337,100.868591309,1456962084.46,1456962084.49,-13244.0,,-4392.0,6708.0,-29.0,20.0,-0.217073170732,0.0741021633148,1456962084.44,-20.0,-23.4956491636
343,152,99,216,35,351,1,155.866943359,100.709312439,1456962084.51,1456962084.55,-13260.0,,-4354.0,6624.0,-25.0,17.0,-0.278048780488,0.10758805275,1456962084.55,-18.0,-23.5222837669
344,149,103,218,34,352,1,155.96395874,100.404182434,1456962084.57,1456962084.6,-13260.0,,-4354.0,6624.0,-25.0,17.0,-0.278048780488,0.10758805275,1456962084.55,-18.0,-23.5222837669
345,150,102,216,36,353,1,156.06288147,100.386070251,1456962084.64,1456962084.67,-13284.0,,-4416.0,6612.0,-26.0,12.0,-0.339024390244,0.124596834183,1456962084.67,-21.0,-23.5607264487
346,150,99,216,33,354,1,156.503311157,99.9441146851,1456962084.7,1456962084.74,-13252.0,,-4360.0,6642.0,-28.0,20.0,-0.339024390244,0.0794310569763,1456962084.75,-21.0,-23.5876555143
347,147,102,213,36,355,1,157.769622803,99.419631958,1456962084.76,1456962084.8,-13252.0,,-4360.0,6642.0,-28.0,20.0,-0.339024390244,0.0794310569763,1456962084.75,-21.0,-23.5876555143
348,146,104,216,34,356,1,159.874755859,98.0955810547,1456962084.82,1456962084.85,-13126.0,,-3810.0,6722.0,-32.0,-12.0,-7.41219512195,0.107572078705,1456962084.86,-142.0,-24.004562912
349,145,101,211,35,357,1,160.010375977,97.6401443481,1456962084.88,1456962084.91,-13086.0,,-5946.0,6772.0,-36.0,0.0,-7.41219512195,0.0967578887939,1456962084.95,-137.0,-24.7217512634
350,144,104,213,35,358,1,159.941253662,97.0057449341,1456962084.93,1456962084.96,-13086.0,,-5946.0,6772.0,-36.0,0.0,-7.41219512195,0.0967578887939,1456962084.95,-137.0,-24.7217512634
351,145,105,215,35,359,1,160.118652344,97.0726470947,1456962084.99,1456962085.03,-13270.0,,-4718.0,6094.0,-31.0,53.0,4.23414634146,0.10089302063,1456962085.05,54.0,-24.882072734
352,146,107,216,37,360,1,161.598098755,97.3367080688,1456962085.09,1456962085.12,-13124.0,,-4826.0,6692.0,-29.0,33.0,5.08780487805,0.116781949997,1456962085.17,68.0,-24.3377549134
353,151,106,225,32,361,1,162.631103516,97.3173370361,1456962085.14,1456962085.17,-13124.0,,-4826.0,6692.0,-29.0,33.0,5.08780487805,0.116781949997,1456962085.17,68.0,-24.3377549134
354,144,110,220,34,362,1,163.444259644,96.7644271851,1456962085.21,1456962085.25,-13336.0,,-5560.0,6534.0,-22.0,34.0,14.6,0.0976390838623,1456962085.27,224.0,-23.3766052976
355,141,109,219,31,363,1,164.479492188,93.6015625,1456962085.3,1456962085.33,-13336.0,,-5560.0,6534.0,-22.0,34.0,14.6,0.0976390838623,1456962085.27,224.0,-23.3766052976
356,137,110,215,32,364,1,168.34324646,93.5123825073,1456962085.36,1456962085.39,-13384.0,,-4108.0,6698.0,-1.0,29.0,31.4902439024,0.124769926071,1456962085.39,581.0,-20.5012671354
357,135,114,221,28,365,1,168.673171997,90.2442703247,1456962085.42,1456962085.45,-13816.0,,-2316.0,6424.0,3.0,20.0,31.4902439024,0.0863831043243,1456962085.48,501.0,-17.7810421112
358,130,117,218,29,366,1,167.834793091,86.7788314819,1456962085.49,1456962085.52,-13816.0,,-2316.0,6424.0,3.0,20.0,31.4902439024,0.0863831043243,1456962085.48,501.0,-17.7810421112
359,129,114,216,27,367,1,167.007156372,86.1711654663,1456962085.54,1456962085.57,-13652.0,,-2114.0,6626.0,-11.0,30.0,20.2707317073,0.0939860343933,1456962085.57,317.0,-15.3486376943
360,130,115,216,29,368,1,165.359466553,88.0671005249,1456962085.59,1456962085.62,-13652.0,,-2114.0,6626.0,-11.0,30.0,20.2707317073,0.0939860343933,1456962085.57,317.0,-15.3486376943
361,136,111,214,33,369,1,165.368789673,92.7436599731,1456962085.65,1456962085.68,-13754.0,,-1784.0,6744.0,-12.0,23.0,20.1487804878,0.116005897522,1456962085.69,315.0,-13.0041867995
362,136,111,213,34,370,1,165.955154419,93.2872695923,1456962085.71,1456962085.74,-13728.0,,-340.0,6554.0,-14.0,21.0,16.6731707317,0.087345123291,1456962085.78,258.0,-11.3960778649
363,133,115,218,30,371,1,167.700088501,89.6244125366,1456962085.77,1456962085.8,-13728.0,,-340.0,6554.0,-14.0,21.0,16.6731707317,0.087345123291,1456962085.78,258.0,-11.3960778649
364,130,115,217,28,372,1,168.653030396,87.1618881226,1456962085.82,1456962085.86,-13442.0,,-746.0,6766.0,-32.0,4.0,-0.826829268293,0.112245798111,1456962085.89,-29.0,-10.5067352426
365,130,118,220,28,373,1,169.981781006,85.2907943726,1456962085.9,1456962085.93,-13442.0,,-746.0,6766.0,-32.0,4.0,-0.826829268293,0.112245798111,1456962085.89,-29.0,-10.5067352426
366,129,119,219,29,374,1,170.564559937,85.9379272461,1456962085.96,1456962085.99,-13552.0,,-654.0,6868.0,-29.0,26.0,-0.826829268293,0.0954761505127,1456962085.99,-39.0,-10.5856777182
367,132,118,221,29,375,1,171.152145386,87.6275634766,1456962086.03,1456962086.06,-13714.0,,-982.0,6742.0,-27.0,17.0,-0.4,0.105994939804,1456962086.09,17.0,-10.6506965655
368,139,116,221,34,376,1,172.28968811,94.7523727417,1456962086.08,1456962086.11,-13714.0,,-982.0,6742.0,-27.0,17.0,-0.4,0.105994939804,1456962086.09,17.0,-10.6506965655
369,141,121,222,40,377,1,173.162765503,98.8323745728,1456962086.14,1456962086.17,-13864.0,,-698.0,6648.0,-31.0,45.0,-0.4,0.0994379520416,1456962086.19,-22.0,-10.6904717463
370,147,123,227,43,378,1,175.503189087,103.475120544,1456962086.2,1456962086.25,-13916.0,,-728.0,6524.0,-30.0,9.0,-0.4,0.111514091492,1456962086.3,-24.0,-10.7350773829
371,149,119,228,40,379,1,176.887756348,102.917945862,1456962086.27,1456962086.33,-13916.0,,-728.0,6524.0,-30.0,9.0,-0.4,0.111514091492,1456962086.3,-24.0,-10.7350773829
372,148,118,230,36,380,1,178.217849731,100.866447449,1456962086.37,1456962086.4,-13666.0,,-876.0,6636.0,-29.0,12.0,1.30731707317,0.0965809822083,1456962086.4,17.0,-10.6912625958
373,150,114,233,31,381,1,178.193710327,100.768211365,1456962086.42,1456962086.46,-13666.0,,-876.0,6636.0,-29.0,12.0,1.30731707317,0.0965809822083,1456962086.4,17.0,-10.6912625958
374,149,115,228,36,382,1,176.901504517,101.397239685,1456962086.48,1456962086.53,-13834.0,,-6.0,6638.0,-17.0,16.0,1.30731707317,0.117254972458,1456962086.52,6.0,-10.5379731684
375,151,114,231,34,383,1,174.420166016,102.048225403,1456962086.55,1456962086.59,-13812.0,,-664.0,6482.0,-38.0,20.0,0.575609756098,0.0877780914307,1456962086.6,-332.0,-10.4553333067
376,146,116,224,38,384,1,173.259475708,102.506713867,1456962086.62,1456962086.65,-13812.0,,-664.0,6482.0,-38.0,20.0,0.575609756098,0.0877780914307,1456962086.6,-332.0,-10.4553333067
377,146,115,225,36,385,1,173.04536438,102.081764221,1456962086.67,1456962086.7,-13806.0,,-1186.0,6542.0,-17.0,8.0,-1.00975609756,0.101487874985,1456962086.71,-6.0,-10.4773636015
378,147,116,229,34,394,1,161.666671753,116.0,1456962086.73,1456962087.18,-13520.0,,-1734.0,6614.0,-26.0,11.0,-5.82682926829,0.102645874023,1456962087.22,-3.0,-12.0403480739
379,144,115,224,35,395,1,162.246826172,116.173095703,1456962087.2,1456962087.23,-13520.0,,-1734.0,6614.0,-26.0,11.0,-5.82682926829,0.102645874023,1456962087.22,-3.0,-12.0403480739
380,145,115,227,33,396,1,162.63973999,116.273246765,1456962087.26,1456962087.29,-13866.0,,-816.0,6454.0,-23.0,30.0,-2.22926829268,0.102025985718,1456962087.32,-111.0,-12.4513137213
381,144,113,224,33,397,1,163.251785278,115.508155823,1456962087.31,1456962087.37,-13866.0,,-816.0,6454.0,-23.0,30.0,-2.22926829268,0.102025985718,1456962087.32,-111.0,-12.4513137213
382,145,121,232,34,398,1,163.58543396,114.637001038,1456962087.43,1456962087.46,-13738.0,,-2248.0,6408.0,-28.0,17.0,-2.22926829268,0.103970050812,1456962087.43,-52.0,-12.6830908589
383,145,115,229,31,399,1,163.926879883,113.150032043,1456962087.49,1456962087.52,-13890.0,,-2174.0,6386.0,-29.0,19.0,1.06341463415,0.10316991806,1456962087.53,2.0,-12.7432313721
384,142,116,227,31,400,1,163.511032104,112.569702148,1456962087.56,1456962087.59,-13724.0,,-1982.0,6552.0,-5.0,15.0,23.6853658537,0.105440139771,1456962087.64,455.0,-11.4384739352
385,137,113,219,31,401,1,161.019271851,111.026313782,1456962087.63,1456962087.67,-13724.0,,-1982.0,6552.0,-5.0,15.0,23.6853658537,0.105440139771,1456962087.64,455.0,-11.4384739352
386,143,116,232,27,404,1,167.363632202,88.6363601685,1456962087.7,1456962087.89,-13882.0,,-536.0,6776.0,-19.0,17.0,23.6853658537,0.115643978119,1456962087.86,276.0,-6.22342926118
387,135,113,216,32,405,1,168.364181519,88.7259368896,1456962087.92,1456962087.95,-13900.0,,-288.0,6634.0,-10.0,26.0,26.856097561,0.0876169204712,1456962087.94,425.0,-4.00928557094
388,135,115,219,31,406,1,169.515609741,88.8336181641,1456962087.97,1456962088.01,-13620.0,,984.0,6440.0,1.0,9.0,37.2829268293,0.0957460403442,1456962088.04,596.0,-0.938756762481
389,137,114,221,30,407,1,170.231323242,89.0930404663,1456962088.05,1456962088.11,-13562.0,,1886.0,6596.0,3.0,12.0,37.2829268293,0.1085460186,1456962088.15,617.0,3.10815650661
390,141,113,226,28,408,1,170.978668213,89.2854919434,1456962088.13,1456962088.16,-13562.0,,1886.0,6596.0,3.0,12.0,37.2829268293,0.1085460186,1456962088.15,617.0,3.10815650661
391,139,117,225,31,409,1,172.518341064,89.9292144775,1456962088.19,1456962088.21,-12958.0,,3772.0,6226.0,-7.0,-33.0,33.8073170732,0.105500936508,1456962088.25,539.0,6.85820016076
392,142,120,232,30,410,1,172.908782959,90.0175018311,1456962088.24,1456962088.27,-12958.0,,3772.0,6226.0,-7.0,-33.0,33.8073170732,0.105500936508,1456962088.25,539.0,6.85820016076
393,141,120,232,29,411,1,173.539367676,89.8484649658,1456962088.29,1456962088.32,-13314.0,,4294.0,6378.0,-10.0,13.0,25.2097560976,0.10124206543,1456962088.36,398.0,9.84570535247
394,142,121,232,31,412,1,174.022750854,89.992149353,1456962088.35,1456962088.4,-13314.0,,4294.0,6378.0,-10.0,13.0,25.2097560976,0.10124206543,1456962088.36,398.0,9.84570535247
395,143,123,235,31,413,1,174.470153809,90.2503890991,1456962088.42,1456962088.47,-12966.0,,3790.0,6762.0,-12.0,28.0,22.2219512195,0.107557058334,1456962088.46,349.0,12.3965128079
396,143,125,236,32,414,1,174.688476562,90.2234573364,1456962088.51,1456962088.54,-12794.0,,5616.0,6560.0,-11.0,18.0,17.4658536585,0.100229978561,1456962088.56,271.0,14.3854667239
397,141,126,234,33,415,1,174.87286377,90.2241821289,1456962088.61,1456962088.64,-12658.0,,4862.0,6534.0,-21.0,7.0,17.4658536585,0.115284919739,1456962088.68,247.0,16.3990162611
398,143,124,236,31,416,1,175.141693115,90.1863174438,1456962088.67,1456962088.71,-12658.0,,4862.0,6534.0,-21.0,7.0,17.4658536585,0.115284919739,1456962088.68,247.0,16.3990162611
399,142,123,234,31,417,1,175.297012329,90.095741272,1456962088.74,1456962088.77,-12562.0,,6108.0,6436.0,-8.0,25.0,20.8804878049,0.105070114136,1456962088.78,404.0,18.4135434982
400,138,119,226,31,418,1,175.673751831,89.4550094604,1456962088.8,1456962088.83,-12246.0,,6340.0,6380.0,-16.0,5.0,20.8804878049,0.0887098312378,1456962088.87,327.0,20.2658480476
401,138,119,226,31,419,1,175.837402344,88.4183349609,1456962088.86,1456962088.9,-12246.0,,6340.0,6380.0,-16.0,5.0,20.8804878049,0.0887098312378,1456962088.87,327.0,20.2658480476
402,136,124,228,32,420,1,175.723083496,87.7520828247,1456962088.92,1456962088.96,-12616.0,,6718.0,6152.0,-21.0,31.0,17.587804878,0.115360021591,1456962088.99,273.0,22.4846995848
403,133,128,228,33,421,1,175.43145752,87.1241378784,1456962088.98,1456962089.02,-12616.0,,6718.0,6152.0,-21.0,31.0,17.587804878,0.115360021591,1456962088.99,273.0,22.4846995848
404,134,125,227,32,422,1,175.412338257,86.8222503662,1456962089.05,1456962089.08,-11702.0,,6810.0,6536.0,-18.0,23.0,15.8195121951,0.0901589393616,1456962089.08,223.0,23.9906837219
405,135,126,231,30,423,1,175.609405518,86.1632766724,1456962089.11,1456962089.14,-11702.0,,6810.0,6536.0,-18.0,23.0,15.8195121951,0.0901589393616,1456962089.08,223.0,23.9906837219
406,135,126,232,29,424,1,175.702682495,85.8527145386,1456962089.18,1456962089.22,-11748.0,,6904.0,6234.0,-17.0,16.0,14.5390243902,0.14101600647,1456962089.22,244.0,26.1312035177
407,133,122,226,29,425,1,173.837890625,84.9317703247,1456962089.24,1456962089.29,-11344.0,,8004.0,6616.0,-26.0,22.0,-0.4,0.0922250747681,1456962089.31,-22.0,26.7831898085
408,134,121,228,27,426,1,171.687774658,84.7248916626,1456962089.32,1456962089.35,-11344.0,,8004.0,6616.0,-26.0,22.0,-0.4,0.0922250747681,1456962089.31,-22.0,26.7831898085
409,131,122,225,28,427,1,169.408950806,84.4151306152,1456962089.38,1456962089.41,-11340.0,,7678.0,6650.0,-13.0,11.0,-0.521951219512,0.0760879516602,1456962089.39,-24.0,26.7481151185
410,133,122,227,28,428,1,169.521316528,84.3039627075,1456962089.43,1456962089.47,-11356.0,,7940.0,6528.0,-29.0,5.0,-2.71707317073,0.10645198822,1456962089.49,-81.0,26.5757148254
411,133,122,227,28,429,1,170.031845093,84.1624221802,1456962089.51,1456962089.54,-11356.0,,7940.0,6528.0,-29.0,5.0,-2.71707317073,0.10645198822,1456962089.49,-81.0,26.5757148254
