,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
279,-12850.0,3988.0,7280.0,-38.0,19.0,-8.57073170732,0.101510047913,1458513347.08,-156.0,-23.0967334093,144,120,194,70,281,1,154.782775879,115.831932068,1458513346.99,1458513347.05
280,-12888.0,4214.0,7388.0,-43.0,23.0,-24.1195121951,0.102410078049,1458513347.18,-411.0,-24.7706386241,144,120,194,70,282,1,154.881912231,115.88809967,1458513347.1,1458513347.14
281,-12992.0,2400.0,7340.0,-54.0,10.0,-30.5219512195,0.106395959854,1458513347.29,-635.0,-27.677454098,146,119,194,71,284,1,154.526596069,116.189109802,1458513347.28,1458513347.34
282,-13312.0,1112.0,7468.0,-51.0,21.0,-30.5219512195,0.102640867233,1458513347.39,-516.0,-30.8102536408,145,119,193,71,285,1,154.7137146,116.121116638,1458513347.39,1458513347.43
283,-13276.0,252.0,7332.0,-41.0,12.0,-15.2170731707,0.103379011154,1458513347.5,-265.0,-33.1744811971,145,119,193,71,286,1,154.666732788,116.120735168,1458513347.48,1458513347.53
284,-13326.0,1072.0,7418.0,-25.0,17.0,-15.2170731707,0.10419011116,1458513347.6,-84.0,-34.7599497423,145,118,193,70,287,1,154.570205688,116.140602112,1458513347.57,1458513347.63
285,-13390.0,1054.0,7380.0,-45.0,11.0,-22.8390243902,0.0994529724121,1458513347.7,-390.0,-36.6523457527,145,120,194,71,288,1,154.387054443,116.068473816,1458513347.69,1458513347.76
286,-13290.0,-460.0,7296.0,-48.0,6.0,-24.6073170732,0.120374917984,1458513347.82,-545.0,-39.5080204839,145,120,194,71,288,1,154.387054443,116.068473816,1458513347.69,1458513347.76
287,-13356.0,-1638.0,7288.0,-46.0,11.0,-24.6073170732,0.0885310173035,1458513347.91,-419.0,-41.6865312975,145,119,194,70,289,1,154.103927612,115.920127869,1458513347.82,1458513347.88
288,-13368.0,-2298.0,7332.0,-29.0,14.0,-0.70487804878,0.102343082428,1458513348.01,-27.0,-42.9817953334,146,118,194,70,290,1,153.925598145,116.053161621,1458513347.94,1458513347.99
289,-13294.0,-706.0,7540.0,-22.0,19.0,10.5756097561,0.102515935898,1458513348.11,158.0,-42.4758416839,145,119,194,70,291,1,153.68951416,115.933586121,1458513348.04,1458513348.08
290,-13220.0,-1204.0,7316.0,2.0,11.0,39.7219512195,0.102223157883,1458513348.22,636.0,-39.9050539255,145,118,193,70,292,1,153.451766968,115.772674561,1458513348.13,1458513348.18
291,-13172.0,1016.0,7318.0,2.0,33.0,39.7219512195,0.104512929916,1458513348.32,690.0,-35.7535964216,145,118,193,70,293,1,153.15763855,115.710632324,1458513348.23,1458513348.29
292,-13240.0,2746.0,7258.0,-13.0,17.0,20.9414634146,0.102040052414,1458513348.42,328.0,-32.6585474171,145,118,193,70,294,1,152.422470093,115.688789368,1458513348.33,1458513348.39
293,-13408.0,2358.0,7332.0,-31.0,33.0,-7.53414634146,0.104861974716,1458513348.53,-139.0,-31.9555885452,145,117,193,69,296,1,152.214859009,115.74407959,1458513348.51,1458513348.57
294,-13278.0,1994.0,7270.0,-58.0,15.0,-26.0707317073,0.102390050888,1458513348.63,-443.0,-33.6759911319,146,118,194,70,297,1,152.909133911,115.717224121,1458513348.61,1458513348.67
295,-13352.0,-74.0,7356.0,-48.0,3.0,-26.0707317073,0.102689981461,1458513348.73,-518.0,-36.3531940876,145,119,194,70,298,1,154.434753418,115.594116211,1458513348.72,1458513348.76
296,-13382.0,-684.0,7354.0,-39.0,11.0,-18.143902439,0.103132963181,1458513348.84,-313.0,-38.6331872053,146,120,197,69,299,1,157.078414917,115.431678772,1458513348.82,1458513348.86
297,-13348.0,-714.0,7382.0,-39.0,11.0,-14.4243902439,0.101767063141,1458513348.94,-252.0,-40.2903769543,145,126,202,69,300,1,162.008743286,114.986778259,1458513348.9,1458513348.93
298,-13318.0,-1928.0,7426.0,-31.0,9.0,-3.69268292683,0.101968765259,1458513349.04,-76.0,-41.2140647449,146,130,207,69,301,1,166.475646973,114.580314636,1458513348.99,1458513349.02
299,-13322.0,-480.0,7664.0,-21.0,17.0,9.17317073171,0.102300167084,1458513349.14,135.0,-40.9337373358,145,136,212,69,302,1,171.663009644,114.057403564,1458513349.08,1458513349.12
300,-13166.0,-1140.0,6812.0,-7.0,6.0,30.087804878,0.106793880463,1458513349.25,478.0,-38.8373213678,143,145,219,69,303,1,181.359542847,114.021942139,1458513349.18,1458513349.23
301,-13102.0,594.0,7196.0,2.0,24.0,30.087804878,0.0980410575867,1458513349.35,668.0,-35.8874811571,144,150,224,70,304,1,185.792114258,114.353767395,1458513349.27,1458513349.33
302,-13044.0,2588.0,7278.0,-8.0,19.0,28.6243902439,0.106401920319,1458513349.45,454.0,-32.7639360035,146,150,227,69,305,1,187.265182495,114.589775085,1458513349.38,1458513349.43
303,-13172.0,2794.0,7436.0,-37.0,24.0,-13.6926829268,0.102801084518,1458513349.56,-240.0,-31.9964381506,142,152,222,72,306,1,185.905227661,114.683876038,1458513349.5,1458513349.54
304,-12886.0,1790.0,7118.0,-51.0,-12.0,-33.143902439,0.10722899437,1458513349.66,-559.0,-34.5075581248,143,146,219,70,307,1,180.57359314,114.246131897,1458513349.58,1458513349.64
305,-13158.0,-646.0,7388.0,-54.0,-4.0,-36.2536585366,0.101206064224,1458513349.76,-653.0,-38.0192851314,144,135,211,68,308,1,171.063644409,113.703529358,1458513349.69,1458513349.75
306,-13374.0,-1250.0,7284.0,-52.0,7.0,-36.2536585366,0.109403848648,1458513349.87,-610.0,-41.9855749028,144,122,198,68,309,1,156.947494507,113.962562561,1458513349.82,1458513349.85
307,-13198.0,-1910.0,7396.0,-55.0,10.0,-35.8268292683,0.0958330631256,1458513349.97,-603.0,-45.4394218718,145,114,190,69,310,1,147.816329956,114.460083008,1458513349.91,1458513349.94
308,-12996.0,-3226.0,7556.0,-55.0,15.0,-33.4487804878,0.106989145279,1458513350.08,-564.0,-49.1452910101,146,109,185,70,311,1,142.586990356,114.895080566,1458513350.0,1458513350.04
309,-13070.0,-3634.0,7364.0,-66.0,3.0,-22.9609756098,0.0980749130249,1458513350.17,-392.0,-51.9114819716,146,102,178,70,312,1,135.696090698,115.116722107,1458513350.1,1458513350.15
310,-12852.0,-4590.0,7202.0,-29.0,22.0,-10.9487804878,0.106204032898,1458513350.28,-195.0,-53.7121583976,146,97,173,70,313,1,129.537490845,115.134300232,1458513350.2,1458513350.25
311,-12690.0,-4914.0,7076.0,-27.0,10.0,14.4170731707,0.102092981339,1458513350.38,221.0,-53.5351142276,146,92,167,71,314,1,124.467979431,115.593017578,1458513350.32,1458513350.39
312,-13000.0,-4082.0,7368.0,15.0,22.0,58.6853658537,0.102182865143,1458513350.48,947.0,-49.8002058933,146,90,165,71,315,1,122.140434265,115.812461853,1458513350.46,1458513350.52
313,-13290.0,-1402.0,7434.0,25.0,31.0,65.5146341463,0.102380037308,1458513350.59,1260.0,-43.4424055765,146,91,166,71,316,1,124.71509552,115.572845459,1458513350.57,1458513350.62
314,-13000.0,2076.0,7418.0,18.0,7.0,65.5146341463,0.110691070557,1458513350.7,1059.0,-36.1905205857,-1,-1,-1,-1,317,0,129.48274231,114.801086426,1458513350.67,1458513350.7
315,-13044.0,3940.0,7344.0,-11.0,8.0,25.9414634146,0.0942249298096,1458513350.79,410.0,-31.8817983991,146,99,175,70,318,1,133.481369019,114.261627197,1458513350.77,1458513350.81
316,-13176.0,1694.0,7254.0,-42.0,19.0,-12.9609756098,0.107033967972,1458513350.9,-228.0,-31.1871218411,145,106,182,69,319,1,141.114486694,113.805938721,1458513350.87,1458513350.91
317,-13168.0,2214.0,7330.0,-56.0,11.0,-34.6682926829,0.101879119873,1458513351.0,-611.0,-33.613335808,145,110,186,69,320,1,145.072265625,113.728477478,1458513350.96,1458513351.02
318,-13268.0,-794.0,7458.0,-51.0,6.0,-34.6682926829,0.102272033691,1458513351.1,-584.0,-37.1589326053,144,113,189,68,321,1,148.415115356,113.75818634,1458513351.09,1458513351.14
319,-13352.0,-492.0,7366.0,-19.0,14.0,17.8926829268,0.102360010147,1458513351.21,278.0,-38.0175083977,143,119,193,69,322,1,152.819000244,113.736938477,1458513351.19,1458513351.26
320,-13148.0,-512.0,7398.0,15.0,14.0,60.1487804878,0.102391958237,1458513351.31,971.0,-34.0220992664,142,122,195,69,323,1,155.472824097,113.563011169,1458513351.3,1458513351.35
321,-12730.0,3314.0,7308.0,47.0,19.0,60.1487804878,0.102942943573,1458513351.41,1274.0,-27.8302067507,143,123,198,68,324,1,157.404785156,113.631706238,1458513351.4,1458513351.43
322,-12302.0,7134.0,7432.0,-53.0,34.0,30.4536585366,0.10591006279,1458513351.52,484.0,-23.0323517477,144,124,200,68,325,1,158.398788452,113.735160828,1458513351.5,1458513351.58
323,-12888.0,5038.0,6212.0,-56.0,39.0,-27.9,0.102406978607,1458513351.62,-473.0,-22.9015955201,144,124,200,68,325,1,158.398788452,113.735160828,1458513351.5,1458513351.58
324,-12796.0,3280.0,7202.0,-57.0,12.0,-28.6926829268,0.112238883972,1458513351.73,-661.0,-26.0775453064,144,124,200,68,326,1,158.823608398,113.571250916,1458513351.63,1458513351.69
325,-13034.0,1264.0,7388.0,-55.0,-12.0,-28.6926829268,0.101813077927,1458513351.83,-486.0,-28.9988356692,144,124,200,68,327,1,159.269638062,113.370239258,1458513351.74,1458513351.8
326,-12370.0,170.0,7992.0,4.0,10.0,48.9292682927,0.0932359695435,1458513351.93,787.0,-28.0554468408,143,125,200,68,328,1,160.264724731,113.646629333,1458513351.85,1458513351.88
327,-11982.0,4408.0,7860.0,60.0,12.0,48.9292682927,0.103057146072,1458513352.03,1327.0,-23.0129360911,143,126,201,68,329,1,160.558456421,113.753997803,1458513351.93,1458513351.99
328,-11606.0,7486.0,7280.0,-17.0,44.0,47.8926829268,0.106788873672,1458513352.14,770.0,-17.8431825324,144,127,202,69,330,1,161.382598877,114.011680603,1458513352.04,1458513352.11
329,-11332.0,8612.0,7096.0,-39.0,14.0,-3.08292682927,0.101475954056,1458513352.24,-66.0,-15.5696261569,144,127,202,69,332,1,161.522705078,113.758033752,1458513352.24,1458513352.27
330,-11666.0,6872.0,7308.0,-63.0,21.0,-36.0097560976,0.10710310936,1458513352.34,-606.0,-17.6631001042,145,126,202,69,333,1,161.11328125,113.850402832,1458513352.31,1458513352.36
331,-11978.0,5206.0,7304.0,-65.0,-5.0,-46.6195121951,0.10450387001,1458513352.45,-825.0,-21.9806392606,145,125,202,68,334,1,160.708724976,113.716819763,1458513352.41,1458513352.44
332,-12572.0,2872.0,7448.0,-68.0,-4.0,-46.6195121951,0.0994510650635,1458513352.55,-780.0,-26.6169994011,144,125,201,68,335,1,160.820053101,113.713768005,1458513352.5,1458513352.56
333,-12730.0,2738.0,7450.0,-25.0,14.0,1.06341463415,0.0995969772339,1458513352.65,2.0,-28.8856242069,145,125,202,68,336,1,161.131698608,113.796150208,1458513352.6,1458513352.65
334,-12714.0,3556.0,7284.0,-5.0,15.0,23.0146341463,0.101816177368,1458513352.75,503.0,-27.6598567643,143,126,201,68,337,1,161.321685791,113.923835754,1458513352.7,1458513352.75
335,-12404.0,5372.0,7354.0,-13.0,20.0,23.0146341463,0.117689847946,1458513352.87,362.0,-24.9512679711,144,126,202,68,338,1,160.898498535,114.139961243,1458513352.81,1458513352.85
336,-12330.0,5116.0,7472.0,-17.0,14.0,13.3195121951,0.0908989906311,1458513352.96,203.0,-23.2998993571,143,124,199,68,339,1,159.467468262,113.978668213,1458513352.9,1458513352.94
337,-12368.0,6790.0,7300.0,-40.0,19.0,-4.97317073171,0.101987123489,1458513353.06,-97.0,-22.8742896784,144,123,199,68,340,1,158.786132812,113.818962097,1458513352.99,1458513353.06
338,-12430.0,6776.0,7464.0,-68.0,20.0,-14.7902439024,0.106482028961,1458513353.17,-921.0,-23.9265139231,143,121,196,68,341,1,156.970962524,114.036949158,1458513353.13,1458513353.16
339,-12860.0,1984.0,7352.0,-258.0,-258.0,-17.1073170732,0.106462001801,1458513353.27,-258.0,-25.6244530201,144,121,196,69,342,1,155.46661377,114.17565918,1458513353.21,1458513353.25
340,-13228.0,-1616.0,7682.0,-39.0,27.0,-14.7902439024,0.0985608100891,1458513353.37,-296.0,-27.1963777449,145,119,196,68,343,1,154.304763794,114.308502197,1458513353.31,1458513353.37
341,-13154.0,2042.0,7384.0,-5.0,25.0,19.6609756098,0.102261066437,1458513353.47,307.0,-26.9473346355,145,117,194,68,344,1,152.810653687,114.712989807,1458513353.43,1458513353.48
342,-13076.0,2574.0,7342.0,-7.0,14.0,19.6609756098,0.104878902435,1458513353.58,414.0,-24.8853130928,144,115,190,69,345,1,149.892654419,115.005561829,1458513353.56,1458513353.59
343,-12860.0,4268.0,7464.0,-22.0,1.0,8.92926829268,0.0997631549835,1458513353.68,131.0,-23.4591866261,146,114,190,70,346,1,148.393493652,114.832313538,1458513353.64,1458513353.67
344,-12998.0,4938.0,7706.0,-42.0,23.0,-28.2048780488,0.107040882111,1458513353.79,-478.0,-24.4908257618,144,113,188,69,347,1,147.475784302,114.769599915,1458513353.71,1458513353.76
345,-13094.0,1116.0,7520.0,-66.0,7.0,-47.5951219512,0.101776123047,1458513353.89,-880.0,-28.3481408253,147,110,187,70,349,1,145.457778931,115.159553528,1458513353.89,1458513353.94
346,-13304.0,-342.0,7546.0,-62.0,8.0,-47.5951219512,0.102722883224,1458513353.99,-796.0,-33.2372489795,147,110,187,70,349,1,145.457778931,115.159553528,1458513353.89,1458513353.94
347,-13408.0,-1174.0,7318.0,-43.0,7.0,-24.5463414634,0.102293968201,1458513354.09,-418.0,-36.9270672618,146,110,186,70,350,1,145.239624023,115.254600525,1458513353.99,1458513354.04
348,-13386.0,-1040.0,7444.0,-42.0,15.0,-21.3146341463,0.106681108475,1458513354.2,-365.0,-39.3733171187,147,108,186,69,352,1,145.921890259,115.580711365,1458513354.19,1458513354.25
349,-13312.0,-2178.0,7514.0,-43.0,13.0,-21.1926829268,0.102732896805,1458513354.3,-363.0,-41.5567670278,146,109,185,70,353,1,145.385406494,116.143348694,1458513354.29,1458513354.34
350,-13334.0,-2584.0,7366.0,-29.0,16.0,1.97804878049,0.101792097092,1458513354.4,17.0,-42.5347159801,147,107,183,71,354,1,144.521850586,116.652641296,1458513354.4,1458513354.46
351,-13240.0,-2842.0,7576.0,-5.0,20.0,34.0512195122,0.102504968643,1458513354.51,543.0,-40.6881264719,147,107,183,71,354,1,144.521850586,116.652641296,1458513354.4,1458513354.46
352,-13184.0,-542.0,7304.0,7.0,16.0,38.0146341463,0.0988309383392,1458513354.61,865.0,-37.1269585022,146,107,183,70,355,1,143.660873413,116.815940857,1458513354.51,1458513354.56
353,-13242.0,1642.0,7394.0,-1.0,31.0,38.0146341463,0.107371091843,1458513354.71,608.0,-33.0452857279,146,107,183,70,356,1,144.40586853,116.124328613,1458513354.6,1458513354.66
354,-13304.0,1476.0,7568.0,-15.0,28.0,30.6975609756,0.10437297821,1458513354.82,340.0,-29.4594375058,147,107,184,70,357,1,144.716064453,115.75466156,1458513354.72,1458513354.78
355,-13100.0,1600.0,7284.0,-8.0,-1.0,24.112195122,0.0993669033051,1458513354.92,488.0,-26.7362996386,147,108,184,71,359,1,144.346939087,116.226676941,1458513354.91,1458513354.96
356,-12796.0,3868.0,7230.0,-11.0,2.0,24.112195122,0.101894140244,1458513355.02,380.0,-24.2794082473,146,109,184,71,360,1,145.08934021,116.103790283,1458513355.01,1458513355.06
357,-13046.0,4446.0,7288.0,-31.0,23.0,-11.1926829268,0.110912084579,1458513355.13,-199.0,-23.5629432326,146,111,186,71,361,1,146.557479858,115.671836853,1458513355.11,1458513355.14
358,-13150.0,3504.0,7344.0,-52.0,18.0,-38.387804878,0.114353895187,1458513355.24,-645.0,-26.3978041855,146,112,188,70,362,1,147.923141479,115.46169281,1458513355.19,1458513355.22
359,-13090.0,1154.0,7526.0,-59.0,6.0,-38.387804878,0.0865890979767,1458513355.33,-723.0,-29.7217695832,146,113,189,70,363,1,149.38053894,115.297370911,1458513355.27,1458513355.3
360,-13332.0,-952.0,7370.0,-44.0,2.0,-17.2292682927,0.101645946503,1458513355.43,-298.0,-32.5483946053,145,117,191,71,364,1,151.438156128,115.207435608,1458513355.35,1458513355.4
361,-13566.0,-1926.0,7254.0,-19.0,22.0,15.8804878049,0.106579065323,1458513355.54,245.0,-32.6202704872,144,119,191,72,365,1,153.221740723,115.147789001,1458513355.45,1458513355.5
362,-13182.0,1380.0,7564.0,0.0,32.0,31.9170731707,0.0992879867554,1458513355.64,664.0,-30.2474086866,145,121,195,71,366,1,154.873947144,115.225196838,1458513355.55,1458513355.62
363,-13182.0,3438.0,7530.0,-5.0,38.0,31.9170731707,0.105444908142,1458513355.74,508.0,-26.881915838,146,121,197,70,367,1,156.13218689,115.260688782,1458513355.66,1458513355.72
364,-12846.0,3862.0,7632.0,-39.0,14.0,-3.93658536585,0.103992938995,1458513355.85,-80.0,-25.4270292573,145,122,197,70,368,1,156.883407593,115.140830994,1458513355.77,1458513355.83
365,-13010.0,3516.0,7212.0,-67.0,4.0,-45.4609756098,0.101598978043,1458513355.95,-761.0,-27.9364001137,145,123,197,71,369,1,157.241989136,115.03427124,1458513355.9,1458513355.96
366,-13092.0,698.0,7790.0,-73.0,26.0,-47.5951219512,0.105715036392,1458513356.05,-1090.0,-32.8551144838,146,122,198,70,370,1,156.79107666,115.186134338,1458513356.03,1458513356.05
367,-13356.0,-2006.0,7488.0,-59.0,14.0,-47.5951219512,0.103852033615,1458513356.16,-796.0,-37.7979646886,146,119,197,68,371,1,155.885040283,115.206199646,1458513356.11,1458513356.15
368,-13380.0,-3404.0,7356.0,-33.0,20.0,-6.25365853659,0.102653980255,1458513356.26,-118.0,-40.5618605131,147,119,196,70,372,1,154.906738281,115.370826721,1458513356.21,1458513356.25
369,-13308.0,-1618.0,7386.0,-10.0,23.0,19.1731707317,0.100713014603,1458513356.36,299.0,-39.9112790029,145,118,193,70,373,1,153.852416992,115.400390625,1458513356.31,1458513356.37
370,-13340.0,-658.0,7446.0,-7.0,23.0,21.7341463415,0.102260112762,1458513356.46,489.0,-37.8196855746,144,118,192,70,374,1,152.873382568,115.45010376,1458513356.44,1458513356.53
371,-13400.0,830.0,7396.0,-15.0,20.0,21.7341463415,0.109952926636,1458513356.57,341.0,-35.4299525764,144,118,192,70,374,1,152.873382568,115.45010376,1458513356.44,1458513356.53
372,-13332.0,1014.0,7444.0,-27.0,22.0,-7.16829268293,0.0996549129486,1458513356.67,-133.0,-34.7041731372,147,116,192,71,375,1,151.782211304,115.56162262,1458513356.58,1458513356.64
373,-13370.0,98.0,7388.0,-45.0,16.0,-23.7536585366,0.097687959671,1458513356.77,-405.0,-36.2145242991,147,115,192,70,376,1,151.012313843,115.517158508,1458513356.72,1458513356.77
374,-13288.0,-1140.0,7472.0,-46.0,17.0,-23.7536585366,0.107945203781,1458513356.88,-465.0,-38.7786178103,146,115,191,70,377,1,150.206741333,115.457893372,1458513356.82,1458513356.85
375,-13630.0,-2294.0,7700.0,-38.0,18.0,-15.4609756098,0.100965976715,1458513356.98,-269.0,-40.7582897294,146,114,191,69,378,1,149.936019897,115.437843323,1458513356.89,1458513356.93
376,-13290.0,-2208.0,7456.0,-24.0,16.0,9.0512195122,0.108048915863,1458513357.09,133.0,-41.104573328,147,113,191,69,379,1,149.915664673,115.457885742,1458513356.98,1458513357.05
377,-13298.0,-1698.0,7460.0,-6.0,17.0,31.612195122,0.0967531204224,1458513357.18,503.0,-39.1374172016,146,114,191,69,380,1,150.26524353,115.449890137,1458513357.09,1458513357.14
378,-13372.0,174.0,7394.0,-4.0,26.0,31.612195122,0.102302789688,1458513357.29,577.0,-35.9034014524,147,115,192,70,381,1,150.801437378,115.50327301,1458513357.19,1458513357.25
379,-13344.0,1862.0,7402.0,-24.0,25.0,5.5756097561,0.102547168732,1458513357.39,76.0,-33.9966494017,146,116,192,70,382,1,151.253005981,115.339271545,1458513357.3,1458513357.37
380,-13268.0,542.0,7356.0,-39.0,10.0,-9.48536585366,0.10725402832,1458513357.5,-171.0,-34.2063179473,-1,-1,-1,-1,383,0,151.565216064,115.289367676,1458513357.44,1458513357.47
381,-13422.0,514.0,7522.0,-44.0,12.0,-24.2414634146,0.101440906525,1458513357.6,-413.0,-35.9169580148,147,116,192,71,384,1,151.569473267,115.282859802,1458513357.52,1458513357.55
382,-13340.0,-1176.0,7412.0,-49.0,15.0,-24.2414634146,0.109232902527,1458513357.71,-479.0,-38.5649234251,146,117,192,71,385,1,151.46472168,115.281593323,1458513357.61,1458513357.67
383,-13352.0,-1726.0,7384.0,-38.0,19.0,-14.7292682927,0.0995290279388,1458513357.81,-257.0,-40.5042829476,146,116,191,71,386,1,151.33241272,115.400642395,1458513357.72,1458513357.77
384,-13358.0,-1152.0,7352.0,-29.0,15.0,0.819512195122,0.1092710495,1458513357.92,-2.0,-41.2642497711,146,116,192,70,388,1,151.414321899,115.327980042,1458513357.89,1458513357.93
385,-13360.0,-1832.0,7406.0,-28.0,15.0,1.91707317073,0.0954949855804,1458513358.01,16.0,-41.1335846811,146,116,191,71,389,1,151.740814209,115.23260498,1458513357.97,1458513358.0
386,-13330.0,-1794.0,7390.0,-19.0,15.0,17.0390243902,0.102926969528,1458513358.11,264.0,-40.1580378431,147,115,193,69,390,1,152.008712769,115.241722107,1458513358.05,1458513358.09
387,-13360.0,-264.0,7400.0,-11.0,19.0,17.0390243902,0.101964950562,1458513358.22,411.0,-38.4206545635,145,117,192,70,391,1,152.155288696,115.356376648,1458513358.15,1458513358.2
388,-13348.0,1108.0,7404.0,-24.0,23.0,4.41707317073,0.103006124496,1458513358.32,57.0,-37.3155998352,146,116,192,70,392,1,152.112121582,115.510597229,1458513358.27,1458513358.31
389,-13372.0,176.0,7426.0,-30.0,18.0,-3.50975609756,0.102846860886,1458513358.42,-73.0,-37.2689424788,145,116,191,70,393,1,151.844787598,115.454284668,1458513358.36,1458513358.41
390,-13342.0,-156.0,7290.0,-33.0,15.0,-7.22926829268,0.106123209,1458513358.53,-151.0,-37.8387723437,145,117,192,70,394,1,151.561050415,115.332298279,1458513358.47,1458513358.53
391,-13330.0,-682.0,7388.0,-32.0,18.0,-7.22926829268,0.101769924164,1458513358.63,-134.0,-38.5744944296,145,117,192,70,395,1,151.299957275,115.17905426,1458513358.59,1458513358.64
392,-13368.0,-802.0,7380.0,-29.0,18.0,-1.25365853659,0.102202892303,1458513358.73,-36.0,-39.0079842582,144,116,191,69,396,1,151.172607422,115.534057617,1458513358.69,1458513358.72
393,-13416.0,-572.0,7404.0,-28.0,19.0,-1.25365853659,0.102509021759,1458513358.84,-20.0,-39.1364955684,147,115,192,70,397,1,151.233169556,115.923576355,1458513358.81,1458513358.85
394,-13376.0,-416.0,7360.0,-36.0,15.0,-1.43658536585,0.104382038116,1458513358.94,-96.0,-39.2769021392,147,116,193,70,398,1,151.31463623,115.909545898,1458513358.9,1458513358.92
395,-13402.0,-1062.0,7390.0,-28.0,15.0,-1.43658536585,0.109868049622,1458513359.05,-39.0,-39.4347369714,146,116,192,70,399,1,151.398147583,115.956687927,1458513358.97,1458513359.02
396,-13382.0,-718.0,7328.0,-29.0,16.0,-0.217073170732,0.0970420837402,1458513359.15,-17.0,-39.5149742065,146,116,192,70,400,1,151.805374146,116.016540527,1458513359.06,1458513359.11
397,-13416.0,-794.0,7420.0,-28.0,17.0,-0.156097560976,0.102610826492,1458513359.25,-19.0,-39.5341198851,146,118,193,71,401,1,152.059921265,116.277275085,1458513359.15,1458513359.21
398,-13380.0,-746.0,7338.0,-29.0,16.0,-0.156097560976,0.104258060455,1458513359.35,-18.0,-39.5503943141,147,118,194,71,402,1,153.109298706,116.144287109,1458513359.26,1458513359.31
399,-13424.0,-786.0,7352.0,-31.0,17.0,-0.0951219512195,0.100428104401,1458513359.45,-15.0,-39.5630090638,144,120,194,70,403,1,156.082199097,115.704872131,1458513359.36,1458513359.42
400,-13428.0,-810.0,7364.0,-28.0,17.0,0.0268292682927,0.102099895477,1458513359.56,-17.0,-39.5664954017,-1,-1,-1,-1,404,0,160.098892212,115.408630371,1458513359.46,1458513359.52
401,-13436.0,-780.0,7474.0,-29.0,15.0,-0.0951219512195,0.103567123413,1458513359.66,-15.0,-39.57003184,143,127,200,70,405,1,161.99005127,114.543670654,1458513359.55,1458513359.61
402,-13382.0,-820.0,7434.0,-30.0,17.0,-0.156097560976,0.105496883392,1458513359.77,-18.0,-39.5832832778,143,126,200,69,406,1,162.526687622,114.200805664,1458513359.65,1458513359.72
403,-13392.0,-806.0,7440.0,-30.0,15.0,-0.156097560976,0.102211952209,1458513359.87,-19.0,-39.5992383143,141,129,200,70,407,1,162.932510376,113.98160553,1458513359.79,1458513359.84
404,-13416.0,-686.0,7298.0,-28.0,17.0,-0.0951219512195,0.112184047699,1458513359.98,-17.0,-39.6133297251,144,127,202,69,408,1,163.944595337,113.865577698,1458513359.89,1458513359.94
405,-13438.0,-742.0,7320.0,-30.0,17.0,-0.0951219512195,0.0948710441589,1458513360.07,-17.0,-39.622354044,143,129,202,70,409,1,164.680038452,113.764671326,1458513359.99,1458513360.05
406,-13408.0,-750.0,7228.0,-29.0,15.0,-0.0951219512195,0.101800918579,1458513360.18,-17.0,-39.632037546,144,128,203,69,410,1,164.432937622,113.861885071,1458513360.1,1458513360.16
407,-13468.0,-742.0,7268.0,-29.0,23.0,-0.0951219512195,0.109156131744,1458513360.29,-15.0,-39.6424206902,144,127,202,69,412,1,163.970245361,113.576942444,1458513360.29,1458513360.32
408,-13450.0,-724.0,7402.0,-29.0,13.0,-0.0341463414634,0.0942778587341,1458513360.38,-18.0,-39.6485142592,142,127,200,69,413,1,164.445602417,113.529090881,1458513360.38,1458513360.44
409,-13396.0,-820.0,7450.0,-29.0,12.0,-0.0341463414634,0.10621714592,1458513360.49,-16.0,-39.6521411861,144,129,203,70,414,1,165.245986938,114.340545654,1458513360.49,1458513360.53
410,-13474.0,-846.0,7502.0,-27.0,15.0,0.758536585366,0.103292942047,1458513360.59,-3.0,-39.6147289863,144,129,203,70,414,1,165.245986938,114.340545654,1458513360.49,1458513360.53
411,-13312.0,-676.0,7346.0,-19.0,15.0,8.44146341463,0.103797912598,1458513360.69,179.0,-39.1372585884,145,127,202,70,415,1,164.44480896,114.244018555,1458513360.59,1458513360.65
412,-13390.0,262.0,7418.0,-24.0,15.0,8.44146341463,0.100198030472,1458513360.79,123.0,-38.2914405799,144,125,200,69,416,1,161.428894043,115.228309631,1458513360.71,1458513360.75
413,-13406.0,-116.0,7440.0,-27.0,15.0,-1.00975609756,0.102399110794,1458513360.9,-32.0,-37.9109404695,145,124,198,71,417,1,159.85333252,115.897926331,1458513360.82,1458513360.87
414,-13360.0,164.0,7344.0,-33.0,20.0,-10.5219512195,0.102339982986,1458513361.0,-201.0,-38.5010178348,146,122,197,71,418,1,158.084472656,116.467384338,1458513360.92,1458513360.97
415,-13506.0,-1514.0,7336.0,-39.0,10.0,-10.5219512195,0.113729953766,1458513361.11,-188.0,-39.6976788605,146,120,195,71,419,1,155.766067505,116.893379211,1458513361.02,1458513361.06
416,-13478.0,-938.0,7554.0,-23.0,24.0,12.1,0.0993909835815,1458513361.21,183.0,-39.6192569503,148,119,195,72,420,1,154.891479492,116.948890686,1458513361.11,1458513361.17
417,-13242.0,-236.0,7248.0,-2.0,21.0,38.9902439024,0.101470947266,1458513361.31,624.0,-37.0271692279,148,118,194,72,422,1,154.273666382,117.497322083,1458513361.3,1458513361.36
