,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-11258.0,7950.0,6678.0,-29.0,13.0,-1.19268292683,0.102843046188,1458771664.31,-35.0,25.3619019203
,-11320.0,8352.0,6864.0,-32.0,32.0,-14.9731707317,0.102813005447,1458771664.41,-261.0,24.5308719202
,-11790.0,7690.0,6730.0,-39.0,-28.0,-28.6926829268,0.106466054916,1458771664.52,-486.0,22.2064063334
,-12098.0,6826.0,6844.0,-45.0,20.0,-45.5829268293,0.101479053497,1458771664.62,-763.0,18.4376970454
,-12188.0,5132.0,6516.0,-54.0,-37.0,-51.4365853659,0.103036880493,1458771664.72,-859.0,13.4394031036
,-13090.0,3634.0,6610.0,-53.0,-23.0,-51.4365853659,0.104658126831,1458771664.83,-890.0,8.05614642864
,-13546.0,2060.0,6520.0,-49.0,86.0,-48.5707317073,0.101418018341,1458771664.93,-812.0,2.98487447006
,-13442.0,872.0,5962.0,-42.0,5.0,-36.1926829268,0.113609790802,1458771665.04,-609.0,-1.83010243206
,-13574.0,622.0,6472.0,-35.0,77.0,-34.3634146341,0.0927290916443,1458771665.14,-579.0,-5.10140385046
,-13534.0,-516.0,6502.0,-43.0,-34.0,-31.5585365854,0.104340076447,1458771665.24,-533.0,-8.54055456534
,-13234.0,-1538.0,6104.0,-47.0,-21.0,-28.6926829268,0.101377010345,1458771665.34,-486.0,-11.5945988172
,-13914.0,-2266.0,6718.0,-34.0,66.0,-14.5463414634,0.105366945267,1458771665.45,-254.0,-13.8725807754
,-13736.0,-2182.0,6592.0,-33.0,29.0,-6.00975609756,0.100672960281,1458771665.55,-114.0,-14.907302372
,-14132.0,-2152.0,6926.0,-29.0,43.0,-6.00975609756,0.104001045227,1458771665.65,-61.0,-15.5323232878
,-13626.0,-1912.0,6604.0,-32.0,21.0,-7.04634146341,0.113903045654,1458771665.77,-131.0,-16.275887926
,-13620.0,-2378.0,6562.0,-32.0,40.0,-9.36341463415,0.104724884033,1458771665.87,-218.0,-17.1351428282
,-13550.0,-3038.0,6412.0,-28.0,47.0,-9.36341463415,0.0930261611938,1458771665.96,-169.0,-18.0061853473
,-12916.0,-2836.0,5904.0,-34.0,-39.0,-7.41219512195,0.103593826294,1458771666.07,-137.0,-18.8751101488
,-13670.0,-3340.0,6256.0,-43.0,74.0,-3.4487804878,0.0977931022644,1458771666.16,-72.0,-19.4061743981
,-13634.0,-3134.0,6116.0,-43.0,44.0,-0.217073170732,0.106760025024,1458771666.27,-17.0,-19.6018577122
,-13592.0,-3052.0,6368.0,-31.0,21.0,-0.0951219512195,0.106528043747,1458771666.38,-19.0,-19.61848648
,-13566.0,-3060.0,6716.0,-30.0,17.0,-0.156097560976,0.104448795319,1458771666.48,-15.0,-19.6316062677
,-13650.0,-3078.0,6618.0,-30.0,17.0,-0.156097560976,0.0966691970825,1458771666.58,-18.0,-19.6466960936
,-13624.0,-3082.0,6524.0,-30.0,23.0,-0.156097560976,0.10776591301,1458771666.69,-18.0,-19.6635180898
,-13506.0,-3054.0,6446.0,-29.0,12.0,-0.156097560976,0.0979299545288,1458771666.78,-18.0,-19.6788047168
,-13540.0,-3000.0,6474.0,-29.0,14.0,-1.13170731707,0.104731082916,1458771666.89,-34.0,-19.7462413166
,-13642.0,-3226.0,6602.0,-33.0,32.0,-1.13170731707,0.102395057678,1458771666.99,-57.0,-19.8621225526
,-13524.0,-3166.0,6428.0,-32.0,22.0,0.0268292682927,0.102856874466,1458771667.09,-14.0,-19.918944704
,-13620.0,-3208.0,6462.0,-32.0,22.0,0.0268292682927,0.103020906448,1458771667.2,-15.0,-19.9161807284
,-13596.0,-3188.0,6578.0,-31.0,24.0,0.0268292682927,0.10769701004,1458771667.31,-15.0,-19.9132912964
,-13508.0,-3238.0,6456.0,-32.0,17.0,-0.0341463414634,0.113512992859,1458771667.42,-18.0,-19.9137065879
,-13610.0,-3222.0,6580.0,-31.0,20.0,-0.0341463414634,0.088944196701,1458771667.51,-16.0,-19.9167437068
,-13570.0,-3138.0,6546.0,-33.0,19.0,0.148780487805,0.103022813797,1458771667.61,-13.0,-19.9108387406
,-13590.0,-3210.0,6396.0,-34.0,18.0,0.148780487805,0.102384090424,1458771667.71,-13.0,-19.8956059857
,-13594.0,-3174.0,6578.0,-30.0,19.0,-0.0341463414634,0.102005958557,1458771667.82,-17.0,-19.8897593027
,-13604.0,-3164.0,6496.0,-31.0,18.0,-0.0341463414634,0.103302955627,1458771667.92,-16.0,-19.8932867207
,-13608.0,-3194.0,6414.0,-33.0,17.0,0.270731707317,0.101967096329,1458771668.02,-11.0,-19.8812247593
,-13574.0,-3120.0,6560.0,-31.0,13.0,4.53902439024,0.101934909821,1458771668.12,59.0,-19.6360837323
,-13698.0,-3088.0,6502.0,-31.0,9.0,5.81951219512,0.103955030441,1458771668.23,80.0,-19.0976727393
,-13614.0,-2860.0,6606.0,-34.0,10.0,8.56341463415,0.10665512085,1458771668.33,125.0,-18.3306663397
,-13714.0,-2702.0,6666.0,-27.0,-22.0,14.4170731707,0.101580858231,1458771668.43,221.0,-17.1634775028
,-13824.0,-2042.0,6652.0,-26.0,-13.0,22.8926829268,0.105260133743,1458771668.54,360.0,-15.1998625444
,-13724.0,-1338.0,6654.0,-23.0,10.0,26.612195122,0.102640867233,1458771668.64,440.0,-12.6592507368
,-14480.0,-398.0,7304.0,-23.0,36.0,27.7707317073,0.100136995316,1458771668.74,421.0,-9.93637929224
,-13610.0,340.0,6760.0,-21.0,-33.0,26.7341463415,0.104631185532,1458771668.85,493.0,-7.08492428849
,-13488.0,1294.0,6670.0,-20.0,-35.0,26.7341463415,0.103563785553,1458771668.95,423.0,-4.31623488984
,-13564.0,1664.0,6410.0,-21.0,23.0,19.6,0.101169109344,1458771669.05,306.0,-1.97244273104
,-13986.0,2532.0,6964.0,-19.0,136.0,8.74634146341,0.106441020966,1458771669.16,128.0,-0.463835968041
,-13558.0,2136.0,6652.0,-27.0,27.0,-0.339024390244,0.0991110801697,1458771669.26,-32.0,-0.0472068298154
,-13630.0,2082.0,6604.0,-29.0,17.0,-0.339024390244,0.118150949478,1458771669.38,-21.0,-0.0872628834189
,-13696.0,2054.0,6656.0,-28.0,20.0,-0.339024390244,0.0899488925934,1458771669.47,-19.0,-0.117757751884
,-13650.0,2112.0,6700.0,-26.0,12.0,-0.765853658537,0.103240966797,1458771669.57,-28.0,-0.174792090858
,-13564.0,1832.0,6610.0,-35.0,33.0,-4.54634146341,0.104030132294,1458771669.67,-168.0,-0.451106271511
,-13588.0,1586.0,6652.0,-31.0,25.0,-4.54634146341,0.102827072144,1458771669.78,-90.0,-0.918593253159
,-13652.0,1664.0,6614.0,-30.0,15.0,-4.54634146341,0.102646827698,1458771669.88,-76.0,-1.38526078201
,-13628.0,1508.0,6506.0,-33.0,15.0,-6.13170731707,0.103600978851,1458771669.98,-116.0,-1.93838893495
,-13742.0,1342.0,6604.0,-31.0,29.0,-7.3512195122,0.10432100296,1458771670.09,-136.0,-2.64166515978
,-13788.0,1118.0,6678.0,-32.0,35.0,-7.3512195122,0.100963115692,1458771670.19,-144.0,-3.38386718587
,-13746.0,762.0,6468.0,-31.0,29.0,-4.30243902439,0.101665973663,1458771670.29,-86.0,-3.9762574568
,-13698.0,892.0,6640.0,-31.0,14.0,-0.0341463414634,0.105675935745,1458771670.39,-13.0,-4.20539381504
,-13778.0,938.0,6594.0,-32.0,16.0,-0.0341463414634,0.0992071628571,1458771670.49,-16.0,-4.2087813767
,-13810.0,972.0,6558.0,-29.0,21.0,-0.0341463414634,0.115727901459,1458771670.61,-16.0,-4.21273306114
,-13806.0,964.0,6474.0,-30.0,22.0,-0.0951219512195,0.10475897789,1458771670.71,-17.0,-4.21950406825
,-13862.0,962.0,6460.0,-32.0,18.0,-0.0951219512195,0.0930049419403,1458771670.81,-18.0,-4.2283508798
,-13836.0,876.0,6560.0,-30.0,19.0,-0.156097560976,0.100943088531,1458771670.91,-16.0,-4.24103031653
,-13816.0,934.0,6574.0,-31.0,20.0,-0.156097560976,0.107189893723,1458771671.02,-18.0,-4.2577623975
,-13842.0,978.0,6492.0,-31.0,18.0,-0.156097560976,0.0967750549316,1458771671.11,-18.0,-4.27286874754
,-13836.0,894.0,6560.0,-30.0,18.0,-0.156097560976,0.102632045746,1458771671.21,-18.0,-4.28888935956
,-13842.0,940.0,6550.0,-28.0,17.0,-0.156097560976,0.106147050858,1458771671.32,-19.0,-4.3054586553
,-13818.0,966.0,6656.0,-30.0,32.0,-0.156097560976,0.106828927994,1458771671.43,-14.0,-4.3221343904
,-13710.0,948.0,6556.0,-30.0,19.0,-0.156097560976,0.10419511795,1458771671.53,-18.0,-4.33839899418
,-13640.0,912.0,6652.0,-30.0,-3.0,-0.460975609756,0.100435972214,1458771671.63,-25.0,-4.36938716609
,-13706.0,854.0,6680.0,-26.0,7.0,-0.460975609756,0.0988068580627,1458771671.73,-23.0,-4.41493471774
,-13756.0,954.0,6564.0,-32.0,24.0,-0.156097560976,0.103180170059,1458771671.83,-18.0,-4.44676957508
,-13832.0,950.0,6606.0,-31.0,10.0,-0.0951219512195,0.105549812317,1458771671.94,-17.0,-4.46002766127
,-13814.0,932.0,6638.0,-29.0,12.0,-0.0951219512195,0.102018117905,1458771672.04,-17.0,-4.4697318237
,-13840.0,954.0,6530.0,-30.0,19.0,0.0878048780488,0.102377891541,1458771672.14,-13.0,-4.47010637696
,-13748.0,944.0,6568.0,-31.0,21.0,0.0878048780488,0.110846042633,1458771672.26,-14.0,-4.46037355371
,-13878.0,960.0,6518.0,-30.0,10.0,-0.0341463414634,0.11324596405,1458771672.37,-19.0,-4.45733524735
,-13864.0,912.0,6562.0,-28.0,43.0,-0.0341463414634,0.0858950614929,1458771672.45,-16.0,-4.46026824945
,-13778.0,960.0,6666.0,-37.0,12.0,-0.0341463414634,0.1001060009,1458771672.55,-16.0,-4.46368650314
,-13820.0,1006.0,6728.0,-27.0,29.0,-0.0951219512195,0.106256008148,1458771672.66,-17.0,-4.47055426952
,-13608.0,844.0,6800.0,-27.0,-8.0,-0.70487804878,0.103136062622,1458771672.76,-27.0,-4.51180869457
,-12952.0,1432.0,5908.0,-33.0,-25.0,-16.5585365854,0.122445821762,1458771672.89,-287.0,-5.56872519022
,-14094.0,366.0,6408.0,-41.0,81.0,-33.7536585366,0.0820782184601,1458771672.97,-588.0,-7.63349286143
,-13874.0,-804.0,6648.0,-41.0,82.0,-33.7536585366,0.108346939087,1458771673.08,-569.0,-11.2905984469
,-14166.0,-2048.0,6864.0,-42.0,-51.0,-28.6926829268,0.100780010223,1458771673.18,-486.0,-14.4372699124
,-13694.0,-2710.0,6384.0,-27.0,46.0,-17.2902439024,0.102802991867,1458771673.28,-299.0,-16.8008611388
,-14662.0,-2200.0,7190.0,-36.0,31.0,-16.9853658537,0.105572938919,1458771673.39,-293.0,-18.6101495664
,-12922.0,-3426.0,5954.0,-36.0,-63.0,-16.9243902439,0.102334022522,1458771673.49,-294.0,-20.3452104385
,-13900.0,-3714.0,6768.0,-28.0,36.0,-12.9,0.102556943893,1458771673.59,-227.0,-21.874559597
,-13512.0,-3926.0,6552.0,-35.0,32.0,-11.4365853659,0.104715108871,1458771673.7,-203.0,-23.1487636901
,-13318.0,-3996.0,6540.0,-32.0,24.0,-8.81463414634,0.104218006134,1458771673.8,-160.0,-24.2040345497
,-13634.0,-4242.0,6864.0,-33.0,3.0,-6.98536585366,0.131548881531,1458771673.93,-130.0,-25.2432707138
,-13096.0,-4602.0,6586.0,-29.0,21.0,-4.05853658537,0.0682339668274,1458771674.0,-82.0,-25.6200553502
,-13188.0,-4538.0,6522.0,-31.0,17.0,-1.55853658537,0.107751131058,1458771674.11,-41.0,-25.9226783438
,-13196.0,-4452.0,6572.0,-31.0,17.0,-0.156097560976,0.101225852966,1458771674.21,-18.0,-26.0094609958
,-13244.0,-4516.0,6564.0,-30.0,19.0,-0.0951219512195,0.115502119064,1458771674.32,-17.0,-26.0239691888
,-13192.0,-4466.0,6598.0,-30.0,17.0,-0.0951219512195,0.0897278785706,1458771674.41,-17.0,-26.0325042797
,-13198.0,-4458.0,6568.0,-32.0,17.0,-0.0341463414634,0.101994037628,1458771674.52,-16.0,-26.0390965773
,-13266.0,-4464.0,6602.0,-32.0,16.0,-0.0341463414634,0.109411001205,1458771674.62,-15.0,-26.0428325627
,-13240.0,-4460.0,6488.0,-33.0,23.0,-0.0341463414634,0.0997450351715,1458771674.72,-18.0,-26.0462384907
,-13178.0,-4480.0,6578.0,-32.0,23.0,-0.0951219512195,0.104075908661,1458771674.83,-16.0,-26.0529653482
,-13190.0,-4470.0,6554.0,-31.0,18.0,-0.0341463414634,0.101052045822,1458771674.93,-17.0,-26.0594967609
,-13202.0,-4466.0,6572.0,-33.0,18.0,0.0268292682927,0.101740121841,1458771675.03,-15.0,-26.0598689809
,-13218.0,-4490.0,6572.0,-32.0,19.0,0.148780487805,0.102582931519,1458771675.13,-13.0,-26.0508616991
,-13254.0,-4736.0,6562.0,-33.0,15.0,3.0756097561,0.104084014893,1458771675.24,35.0,-25.883057958
,-13462.0,-4348.0,6620.0,-31.0,24.0,7.34390243902,0.116554021835,1458771675.35,105.0,-25.2758399321
,-13244.0,-4440.0,6464.0,-32.0,-1.0,12.2219512195,0.0917570590973,1458771675.45,185.0,-24.3781873369
,-13280.0,-4056.0,6354.0,-27.0,-1.0,21.7341463415,0.101918935776,1458771675.55,341.0,-22.6478026736
,-13998.0,-3280.0,6962.0,-25.0,21.0,26.7951219512,0.10649895668,1458771675.66,424.0,-20.0636444528
,-13400.0,-2834.0,6512.0,-24.0,-17.0,36.4902439024,0.101331949234,1458771675.76,583.0,-16.8572297128
,-13752.0,-1170.0,6950.0,-13.0,34.0,38.5024390244,0.102862119675,1458771675.86,656.0,-13.0002765499
,-13850.0,-164.0,6590.0,-9.0,102.0,38.5024390244,0.103489875793,1458771675.96,616.0,-9.01566391747
,-12966.0,844.0,6220.0,-21.0,-34.0,35.3926829268,0.100980997086,1458771676.06,565.0,-5.28466237027
,-13464.0,1914.0,6706.0,-17.0,-25.0,28.6243902439,0.102728128433,1458771676.17,454.0,-1.99648531297
,-13280.0,2304.0,6448.0,-19.0,-11.0,22.7097560976,0.103973865509,1458771676.27,357.0,0.672219500891
,-13682.0,2978.0,6832.0,-20.0,25.0,21.3073170732,0.100422143936,1458771676.37,334.0,2.88236392969
,-13172.0,3554.0,6596.0,-23.0,-5.0,14.7829268293,0.125936985016,1458771676.5,227.0,5.15491218247
,-13252.0,3900.0,6760.0,-26.0,5.0,9.84390243902,0.09010887146,1458771676.59,146.0,6.26446007897
,-13174.0,3992.0,6656.0,-29.0,15.0,1.97804878049,0.0952591896057,1458771676.68,17.0,6.82753482534
,-13190.0,3766.0,6748.0,-29.0,18.0,-0.156097560976,0.103460788727,1458771676.79,-18.0,6.92178508043
,-13122.0,3760.0,6728.0,-29.0,16.0,-0.217073170732,0.120980024338,1458771676.91,-20.0,6.89921197833
,-13188.0,3750.0,6744.0,-29.0,20.0,-0.217073170732,0.0836381912231,1458771676.99,-19.0,6.88105637097
,-13156.0,3790.0,6774.0,-30.0,18.0,-0.156097560976,0.126122951508,1458771677.12,-18.0,6.85752367392
,-13160.0,3740.0,6702.0,-30.0,19.0,-0.156097560976,0.0825018882751,1458771677.2,-18.0,6.84464533038
,-13186.0,3798.0,6660.0,-29.0,26.0,-0.0341463414634,0.102493047714,1458771677.3,-16.0,6.8348959917
,-13188.0,3814.0,6674.0,-29.0,20.0,-0.0341463414634,0.101916074753,1458771677.4,-15.0,6.83141593061
,-13202.0,3790.0,6728.0,-30.0,18.0,-0.0951219512195,0.102694034576,1458771677.51,-18.0,6.82477838935
,-13266.0,3744.0,6712.0,-31.0,19.0,-0.156097560976,0.102804899216,1458771677.61,-17.0,6.81186509103
,-13192.0,3762.0,6760.0,-29.0,20.0,-0.217073170732,0.127194881439,1458771677.74,-19.0,6.78813238755
,-13184.0,3766.0,6652.0,-29.0,20.0,-0.278048780488,0.0805962085724,1458771677.82,-20.0,6.76817991152
,-13218.0,4084.0,6702.0,-31.0,25.0,-4.4243902439,0.105399847031,1458771677.92,-88.0,6.5203617346
,-13222.0,3618.0,6618.0,-25.0,24.0,-7.22926829268,0.102252006531,1458771678.02,-152.0,5.9245567502
,-13380.0,3284.0,6620.0,-32.0,34.0,-7.22926829268,0.104166984558,1458771678.13,-134.0,5.17150567159
,-13392.0,3122.0,6626.0,-33.0,26.0,-4.8512195122,0.0979731082916,1458771678.23,-95.0,4.57972420163
,-13394.0,3066.0,6630.0,-30.0,25.0,-2.04634146341,0.106809854507,1458771678.33,-49.0,4.2113604595
,-13406.0,3102.0,6654.0,-30.0,19.0,-0.339024390244,0.102158069611,1458771678.44,-21.0,4.08951827404
,-13450.0,3138.0,6560.0,-32.0,15.0,-0.156097560976,0.108719110489,1458771678.54,-18.0,4.06260366498
,-13468.0,3100.0,6600.0,-29.0,17.0,-0.156097560976,0.102182865143,1458771678.65,-17.0,4.04665316896
,-13518.0,3218.0,6582.0,-30.0,7.0,-0.643902439024,0.0962209701538,1458771678.74,-26.0,4.0081647809
,-13736.0,3268.0,6654.0,-33.0,32.0,-11.8024390244,0.107321977615,1458771678.85,-209.0,3.34028179093
,-13636.0,2334.0,6678.0,-37.0,50.0,-11.8024390244,0.101452112198,1458771678.95,-249.0,2.14289942282
,-13570.0,2094.0,6588.0,-33.0,28.0,-7.10731707317,0.102700948715,1458771679.05,-132.0,1.17187447722
,-13668.0,2192.0,6572.0,-32.0,20.0,-0.0341463414634,0.103209018707,1458771679.16,-14.0,0.803342761645
,-13616.0,2224.0,6616.0,-31.0,19.0,-0.0341463414634,0.101673126221,1458771679.26,-16.0,0.799870996359
,-13606.0,2212.0,6614.0,-31.0,13.0,-0.156097560976,0.105757951736,1458771679.36,-18.0,0.789811093633
,-13626.0,2222.0,6540.0,-30.0,18.0,-0.156097560976,0.102617025375,1458771679.47,-18.0,0.773792826257
,-13628.0,2266.0,6584.0,-30.0,19.0,-0.156097560976,0.102608919144,1458771679.57,-17.0,0.757775824244
,-13624.0,2224.0,6556.0,-31.0,16.0,-0.156097560976,0.102917909622,1458771679.67,-18.0,0.741710589572
,-13596.0,2234.0,6504.0,-30.0,18.0,-0.156097560976,0.102092981339,1458771679.77,-18.0,0.725774124192
,-13634.0,2272.0,6588.0,-31.0,14.0,-0.0341463414634,0.115032196045,1458771679.89,-15.0,0.714832037251
,-13658.0,2278.0,6604.0,-30.0,20.0,-0.0341463414634,0.097503900528,1458771679.99,-16.0,0.71150263577
,-13636.0,2196.0,6590.0,-30.0,23.0,-0.0341463414634,0.101011991501,1458771680.09,-16.0,0.708053445816
,-13650.0,2262.0,6548.0,-32.0,22.0,-0.0341463414634,0.0999929904938,1458771680.19,-16.0,0.704639051019
,-13632.0,2260.0,6600.0,-31.0,19.0,-0.0341463414634,0.10249209404,1458771680.29,-16.0,0.701139320978
,-13592.0,2254.0,6550.0,-31.0,18.0,-0.0341463414634,0.111346960068,1458771680.4,-17.0,0.697337229659
,-13588.0,2268.0,6682.0,-32.0,1.0,-0.0951219512195,0.0963618755341,1458771680.5,-16.0,0.691108962094
,-13734.0,2262.0,6430.0,-32.0,27.0,-0.0951219512195,0.100541114807,1458771680.6,-18.0,0.681545295076
,-13632.0,2278.0,6634.0,-31.0,18.0,-0.0951219512195,0.106343984604,1458771680.71,-17.0,0.67142964776
,-13634.0,2230.0,6584.0,-28.0,16.0,-0.0341463414634,0.101844072342,1458771680.81,-16.0,0.664847043084
,-13696.0,2284.0,6548.0,-30.0,19.0,-0.0341463414634,0.123675823212,1458771680.93,-16.0,0.660623966194
,-13692.0,2222.0,6566.0,-28.0,22.0,-0.156097560976,0.0961921215057,1458771681.03,-18.0,0.651473983904
,-13654.0,2294.0,6554.0,-30.0,10.0,-0.156097560976,0.0919849872589,1458771681.12,-21.0,0.637115351747
,-13648.0,2278.0,6428.0,-31.0,19.0,-0.156097560976,0.0981900691986,1458771681.22,-16.0,0.621788121433
,-13636.0,2174.0,6476.0,-31.0,20.0,-0.156097560976,0.119850873947,1458771681.34,-18.0,0.603079692329
,-13546.0,2150.0,6584.0,-31.0,4.0,-0.765853658537,0.105018138885,1458771681.44,-28.0,0.554668891721
,-13234.0,2480.0,6306.0,-36.0,20.0,-16.3146341463,0.103000879288,1458771681.55,-283.0,-0.324983739562
,-13370.0,1512.0,6296.0,-37.0,21.0,-19.9731707317,0.091432094574,1458771681.64,-343.0,-1.98391874331
,-14082.0,820.0,6786.0,-39.0,30.0,-19.9731707317,0.0982699394226,1458771681.73,-353.0,-3.94668102119
,-13782.0,222.0,6624.0,-32.0,30.0,-10.4,0.103683948517,1458771681.84,-186.0,-5.52128615641
,-14046.0,406.0,6364.0,-30.0,-19.0,0.0878048780488,0.10072517395,1458771681.94,-4.0,-6.04063498014
,-13730.0,464.0,6766.0,-31.0,13.0,0.331707317073,0.104794979095,1458771682.04,-14.0,-6.01865359428
,-13728.0,446.0,6724.0,-32.0,-2.0,0.331707317073,0.102630853653,1458771682.15,-10.0,-5.98461018917
,-13934.0,228.0,6622.0,-31.0,15.0,4.11219512195,0.108062982559,1458771682.25,88.0,-5.74449951329
,-13766.0,1130.0,6690.0,-30.0,23.0,4.11219512195,0.0970101356506,1458771682.35,52.0,-5.34557490669
,-13800.0,662.0,6730.0,-28.0,55.0,0.209756097561,0.101454019547,1458771682.45,-12.0,-5.12633524493
,-13742.0,736.0,6574.0,-29.0,26.0,-0.0341463414634,0.102229833603,1458771682.56,-16.0,-5.11735896686
,-13900.0,748.0,6452.0,-30.0,15.0,-0.0951219512195,0.13637804985,1458771682.69,-17.0,-5.12617364569
,-13864.0,732.0,6558.0,-31.0,28.0,-0.0951219512195,0.0732100009918,1458771682.77,-20.0,-5.13313752384
,-13684.0,798.0,6430.0,-29.0,30.0,-0.278048780488,0.105728149414,1458771682.87,-16.0,-5.15286484928
,-13778.0,976.0,6166.0,-27.0,4.0,-0.0341463414634,0.0990087985992,1458771682.97,-20.0,-5.16831988125
,-13898.0,752.0,6402.0,-34.0,28.0,-0.0341463414634,0.102104187012,1458771683.07,-16.0,-5.17180636569
,-13748.0,804.0,6016.0,-32.0,29.0,-0.0341463414634,0.102739810944,1458771683.17,-15.0,-5.17531455435
,-13788.0,732.0,6286.0,-31.0,-8.0,-0.217073170732,0.114721059799,1458771683.29,-20.0,-5.18972463869
,-14018.0,530.0,6728.0,-27.0,45.0,-0.217073170732,0.0935020446777,1458771683.38,-19.0,-5.210021424
,-13810.0,830.0,6678.0,-24.0,15.0,-0.217073170732,0.102191925049,1458771683.48,-19.0,-5.2322045492
,-14144.0,1706.0,6424.0,-30.0,-43.0,-9.18048780488,0.1149289608,1458771683.6,-166.0,-5.77223050769
,-13270.0,268.0,4054.0,-46.0,-173.0,-9.18048780488,0.0996451377869,1458771683.7,-222.0,-6.68702147996
,-11568.0,4776.0,7582.0,28.0,-57.0,-2.71707317073,0.106595039368,1458771683.81,440.0,-7.32113197024
,-13782.0,1538.0,6754.0,-36.0,-53.0,-2.71707317073,0.0932419300079,1458771683.9,-60.0,-7.57447711665
,-13476.0,572.0,6976.0,-34.0,47.0,-2.71707317073,0.111413002014,1458771684.01,-261.0,-7.8771943953
,-13178.0,804.0,7134.0,-30.0,16.0,0.0,0.0928070545197,1458771684.1,-12.0,-8.00327617424
